gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   92   0.02   0.12  0.07  1.07  101 1004  1.00  0.40 
   93   0.02   0.15  0.06  0.99  112 1021  1.00  0.40 
   94  -0.01   0.03  0.08  0.93  103 1005  1.00  0.40 
   95  -0.01  -0.01  0.10  0.85   98  987  1.00  0.40 
   96   0.01   0.03  0.13  0.76  122 1024  1.00  0.40 
   97   0.01   0.01  0.15  0.70   84  998  1.00  0.40 
   98   0.02   0.00  0.21  0.62  102 1003  1.00  0.40 
   99   0.04  -0.03  0.22  0.56   96 1036  1.00  0.40 
  100   0.14  -0.03  0.39  0.44   92  996  1.00  0.40 
  101   0.17   0.01  0.60  0.40   98  990  1.00  0.40 
  102   0.21   0.02  0.86  0.35   91 1024  1.00  0.40 
  103   0.26   0.05  1.05  0.31   94  996  1.00  0.40 
  104   0.40   0.04  1.18  0.30  113  973  1.00  0.40 
  105   0.68   0.10  1.23  0.32  100  973  1.00  0.40 
  106   0.88   0.13  1.21  0.32  101  993  1.00  0.40 
  107   0.86   0.17  1.20  0.35   84  999  1.00  0.40 
  108   0.80   0.26  1.19  0.39   86  976  1.00  0.40 
  109   0.66   0.31  1.21  0.41   94  983  1.00  0.40 
  110   0.48   0.36  1.23  0.43   98 1007  1.00  0.40 
  111   0.12   0.44  1.21  0.45   96 1039  1.00  0.40 
  112  -0.09   0.48  1.20  0.48   97 1031  1.00  0.40 
  113  -0.20   0.51  1.20  0.50   98  975  1.00  0.40 
  114  -0.39   0.51  1.17  0.53   90  991  1.00  0.40 
  115  -0.60   0.52  1.12  0.54   99  970  1.00  0.40 
  116  -0.87   0.52  1.04  0.56  101  974  1.00  0.40 
  117  -1.12   0.47  0.94  0.56  106  956  1.00  0.40 
  118  -1.16   0.41  0.93  0.57   98 1030  1.00  0.40 
  119  -1.38   0.27  0.77  0.60   87  957  1.00  0.40 
  120  -1.45   0.10  0.72  0.63  107  987  1.00  0.40 
  121  -1.46  -0.16  0.73  0.63  104  973  1.00  0.40 
  122  -1.25  -0.39  0.84  0.66   93  982  1.00  0.40 
  123  -1.09  -0.61  0.94  0.70  108  998  1.00  0.40 
  124  -0.87  -0.82  1.10  0.71  104  995  1.00  0.40 
  125  -0.42  -1.03  1.33  0.74   97  987  1.00  0.40 
  126   0.41  -1.08  1.61  0.74   91 1009  1.00  0.40 
  127   0.70  -1.17  1.70  0.75  103  999  1.00  0.40 
  128   1.02  -1.22  1.80  0.76   93  994  1.00  0.40 
  129   1.66  -1.16  1.82  0.77   88  994  1.00  0.40 
  130   2.10  -1.13  1.79  0.78   97  999  1.00  0.40 
  131   2.14  -1.06  1.80  0.83  112  949  1.00  0.40 
  132   2.17  -0.93  1.80  0.85  105 1029  1.00  0.40 
  133   2.11  -0.79  1.79  0.86  119 1003  1.00  0.40 
  134   1.82  -0.61  1.86  0.87  109  988  1.00  0.40 
  135   1.69  -0.45  1.93  0.88  104  979  1.00  0.40 
  136   1.89  -0.16  1.91  0.90   98 1008  1.00  0.40 
  137   1.76   0.12  1.95  0.93   93 1017  1.00  0.40 
  138   1.22   0.42  2.05  0.92   91 1012  1.00  0.40 
  139   1.26   0.72  2.06  0.91  101  975  1.00  0.40 
  140   0.70   1.02  2.11  0.88   95  986  1.00  0.40 
  141   0.23   1.27  2.11  0.84   84 1016  1.00  0.40 
  142  -0.58   1.52  2.08  0.80  106  974  1.00  0.40 
  143  -1.01   1.62  1.97  0.79  104  974  1.00  0.40 
  144  -2.22   1.72  1.74  0.78   93 1044  1.00  0.40 
  145  -2.83   1.84  1.48  0.78   98  977  1.00  0.40 
  146  -3.48   1.86  1.27  0.78   93  972  1.00  0.40 
  147  -3.69   1.92  1.19  0.76   92  980  1.00  0.40 
  148  -3.80   1.90  1.19  0.75   98 1009  1.00  0.40 
  149  -3.69   1.89  1.15  0.74  102 1004  1.00  0.40 
  150  -3.83   1.87  1.15  0.74   98 1048  1.00  0.40 
  151  -3.82   1.89  1.14  0.73  107  994  1.00  0.40 
  152  -3.81   1.84  1.18  0.75   93 1001  1.00  0.40 
  153  -3.86   1.78  1.19  0.77  101  987  1.00  0.40 
  154  -0.04   1.50  0.17  0.81  101 1000  1.00  0.40 
  155  -0.07   1.19  0.24  0.85  110  988  1.00  0.40 
  156  -0.19   0.95  0.33  0.85  109 1008  1.00  0.40 
  157  -0.27   0.76  0.33  0.84  104 1021  1.00  0.40 
  158  -0.50   0.52  0.47  0.81   96 1027  1.00  0.40 
  159  -0.74   0.38  0.62  0.79   97 1023  1.00  0.40 
  160  -1.39   0.21  0.92  0.74   97 1026  1.00  0.40 
  161  -1.69   0.07  0.95  0.71  107  988  1.00  0.40 
  162  -2.06  -0.08  1.00  0.73  102 1009  1.00  0.40 
  163  -2.29  -0.27  1.05  0.75   87  992  1.00  0.40 
  164  -2.52  -0.51  1.00  0.77   81  993  1.00  0.40 
  165  -2.53  -0.77  1.02  0.82  101  951  1.00  0.40 
  166  -2.54  -0.99  1.03  0.87   99 1039  1.00  0.40 
  167  -2.47  -1.26  1.03  0.90   99 1030  1.00  0.40 
  168  -2.48  -1.50  1.03  0.96  104  998  1.00  0.40 
  169  -2.40  -1.71  1.04  0.98   88  997  1.00  0.40 
  170  -2.34  -1.93  1.02  1.02  102 1025  1.00  0.40 
  171  -2.06  -2.08  1.01  1.01   95 1002  1.00  0.40 
  172  -1.63  -2.20  0.88  1.00   89  979  1.00  0.40 
  173  -0.93  -2.27  0.62  1.00  108  957  1.00  0.40 
  174  -0.59  -2.23  0.50  0.98  113 1004  1.00  0.40 
  175  -0.27  -2.12  0.22  1.00  106 1039  1.00  0.40 
  176  -0.11  -1.98  0.12  0.97   99 1016  1.00  0.40 
  177  -0.04  -1.80  0.07  0.95   90 1011  1.00  0.40 
  178  -0.01  -1.58  0.08  0.87   99  996  1.00  0.40 
  179   0.02  -1.37  0.10  0.82  106 1001  1.00  0.40 
  180   0.07  -1.13  0.14  0.77  116 1021  1.00  0.40 
  181   0.09  -0.94  0.17  0.69   95 1004  1.00  0.40 
  182   0.19  -0.75  0.21  0.60   91  999  1.00  0.40 
  183   0.28  -0.53  0.29  0.48  107 1031  1.00  0.40 
  184   0.38  -0.39  0.39  0.41   94  992  1.00  0.40 
  185   0.49  -0.28  0.52  0.33  113 1022  1.00  0.40 
  186   0.63  -0.21  0.63  0.29   95 1024  1.00  0.40 
  187   0.68  -0.16  0.75  0.27  101  995  1.00  0.40 
  188   0.55  -0.11  0.96  0.24   95 1007  1.00  0.40 
  189   0.58  -0.06  1.10  0.23   99  960  1.00  0.40 
  190   0.68  -0.02  1.29  0.22  105  990  1.00  0.40 
  191   0.54   0.01  1.50  0.23   96 1021  1.00  0.40 
  192   0.66   0.01  1.60  0.25  101 1017  1.00  0.40 
  193   0.43   0.01  1.71  0.25  111  997  1.00  0.40 
  194   0.30   0.02  1.72  0.29  111  959  1.00  0.40 
  195   0.23   0.03  1.74  0.34  105  998  1.00  0.40 
  196   0.30   0.02  1.81  0.33  112  982  1.00  0.40 
  197   0.52   0.02  1.89  0.32  106  998  1.00  0.40 
  198   0.03   0.02  1.79  0.35   91  995  1.00  0.40 
  199   0.25  -0.01  1.83  0.40   89  967  1.00  0.40 
  200   0.11  -0.05  1.80  0.43   89  995  1.00  0.40 
  201   0.32  -0.02  1.84  0.45   99  981  1.00  0.40 
  202   0.37  -0.04  1.86  0.46  103 1011  1.00  0.40 
  203   0.55  -0.08  1.87  0.49  101  970  1.00  0.40 
  204   1.02  -0.14  1.92  0.58  116  982  1.00  0.40 
  205   0.81  -0.17  1.90  0.61   94  966  1.00  0.40 
  206   1.03  -0.24  1.91  0.68   98  980  1.00  0.40 
  207   1.42  -0.29  1.89  0.75  103 1036  1.00  0.40 
  208   1.23  -0.35  1.91  0.81   94  981  1.00  0.40 
  209   1.12  -0.38  1.88  0.85   88 1008  1.00  0.40 
  210   1.53  -0.42  1.88  0.89  112  972  1.00  0.40 
  211   1.89  -0.47  1.91  0.97  106  965  1.00  0.40 
  212   2.27  -0.43  1.97  1.02  101 1004  1.00  0.40 
  213   2.48  -0.46  2.03  1.04  107 1003  1.00  0.40 
  214   2.63  -0.50  2.08  1.06   87 1031  1.00  0.40 
  215   3.07  -0.46  2.07  1.08  101  991  1.00  0.40 
  216   3.51  -0.45  2.01  1.11   91 1015  1.00  0.40 
  217   3.68  -0.31  1.99  1.13  103 1013  1.00  0.40 
  218   3.68  -0.17  1.91  1.16   89 1040  1.00  0.40 
  219   3.54  -0.05  1.91  1.16   99 1002  1.00  0.40 
  220   3.72   0.18  1.94  1.17   94 1044  1.00  0.40 
  221   3.64   0.47  1.98  1.18   97 1016  1.00  0.40 
  222   3.79   0.80  1.90  1.14  112 1017  1.00  0.40 
  223   3.89   1.16  1.94  1.14   99 1030  1.00  0.40 
  224   3.76   1.55  1.99  1.08  110 1006  1.00  0.40 
  225   3.46   2.03  2.05  0.97  113  998  1.00  0.40 
  226   3.06   2.47  2.20  0.80   89  988  1.00  0.40 
  227   2.37   2.91  2.28  0.64  105  971  1.00  0.40 
  228   1.37   3.10  2.21  0.54  101 1014  1.00  0.40 
  229  -0.39   3.24  1.81  0.48  101 1002  1.00  0.40 
  230  -1.45   3.29  1.52  0.44  101  984  1.00  0.40 
  231  -2.08   3.32  1.27  0.42  107 1005  1.00  0.40 
  232  -2.58   3.30  1.05  0.40   85 1027  1.00  0.40 
  233  -2.65   3.28  1.01  0.42  105  975  1.00  0.40 
  234   0.01   3.09  0.02  0.54   99  957  1.00  0.40 
  235   0.01   2.83  0.01  0.70   90  984  1.00  0.40 
  236   0.02   2.44  0.02  0.91  111  968  1.00  0.40 
  237   0.00   2.03  0.00  1.12   91  989  1.00  0.40 
  238   0.01   1.59  0.01  1.31   91  999  1.00  0.40 
  239   0.01   1.25  0.02  1.43   90 1018  1.00  0.40 
  240   0.01   0.82  0.02  1.57   91  956  1.00  0.40 
  241   0.02   0.62  0.03  1.62   90  960  1.00  0.40 
  242   0.05   0.48  0.04  1.66  102  998  1.00  0.40 
  243   0.06   0.35  0.04  1.69  102 1010  1.00  0.40 
  244   0.07   0.39  0.06  1.69  100  990  1.00  0.40 
  245   0.07   0.41  0.05  1.70  111 1008  1.00  0.40 
  246   0.09   0.46  0.07  1.68  105  991  1.00  0.40 
  247   0.09   0.46  0.06  1.69   99  996  1.00  0.40 
  248   0.15   0.42  0.12  1.73   92  976  1.00  0.40 
  249   0.21   0.41  0.16  1.73  104  981  1.00  0.40 
  250   0.35   0.39  0.24  1.74   96  971  1.00  0.40 
  251   0.43   0.38  0.30  1.75  104  992  1.00  0.40 
  252   0.68   0.43  0.39  1.74   90 1088  1.00  0.40 
  253   1.01   0.50  0.50  1.73   96 1001  1.00  0.40 
  254   1.22   0.62  0.57  1.70   99 1007  1.00  0.40 
  255   1.16   0.76  0.59  1.65  101  966  1.00  0.40 
  256   1.10   0.81  0.60  1.63   98  953  1.00  0.40 
  257   0.97   0.87  0.66  1.62   96 1008  1.00  0.40 
  258   0.88   1.05  0.68  1.58   95 1011  1.00  0.40 
  259   0.80   1.12  0.77  1.56   93 1012  1.00  0.40 
  260   0.72   1.21  0.77  1.53  102  980  1.00  0.40 
  261   0.67   1.34  0.82  1.51  103  991  1.00  0.40 
  262   0.45   1.48  0.82  1.47   99  995  1.00  0.40 
  263   0.42   1.45  0.86  1.47  109  954  1.00  0.40 
  264   0.51   1.54  0.86  1.45  111  985  1.00  0.40 
  265   0.17   1.52  0.89  1.42   91 1002  1.00  0.40 
  266   0.28   1.54  0.88  1.40  100 1016  1.00  0.40 
  267   0.18   1.54  0.89  1.42   89 1004  1.00  0.40 
  268  -0.12   1.58  0.89  1.42   93  997  1.00  0.40 
  269  -0.17   1.47  0.90  1.48   92  981  1.00  0.40 
  270  -0.21   1.41  0.96  1.52   87 1036  1.00  0.40 
  271  -0.36   1.29  0.91  1.55   85  997  1.00  0.40 
  272  -0.61   1.06  0.92  1.64  101 1007  1.00  0.40 
  273  -1.01   0.85  0.89  1.72   99  988  1.00  0.40 
  274  -1.01   0.70  0.94  1.78   87 1041  1.00  0.40 
  275  -1.06   0.42  0.97  1.87  110 1022  1.00  0.40 
  276  -1.12   0.21  0.99  1.93  100  979  1.00  0.40 
  277  -1.14   0.03  1.06  2.00  107 1009  1.00  0.40 
  278  -1.07  -0.11  1.10  2.04  105 1029  1.00  0.40 
  279  -0.95  -0.32  1.16  2.08  106 1012  1.00  0.40 
  280  -0.83  -0.46  1.16  2.11   96  989  1.00  0.40 
  281  -0.77  -0.53  1.13  2.14   84  970  1.00  0.40 
  282  -0.68  -0.66  1.14  2.14   99  983  1.00  0.40 
  283  -0.34  -0.63  1.17  2.10  102 1003  1.00  0.40 
  284  -0.22  -0.71  1.19  2.11   98 1056  1.00  0.40 
  285  -0.23  -0.63  1.15  2.09   97  984  1.00  0.40 
  286  -0.15  -0.63  1.21  2.08   90 1030  1.00  0.40 
  287  -0.19  -0.62  1.27  2.07  112 1020  1.00  0.40 
  288   0.34  -0.52  1.15  2.06  108  961  1.00  0.40 
  289   0.56  -0.34  1.15  2.01   98 1018  1.00  0.40 
  290   0.91  -0.23  1.07  2.00  112 1037  1.00  0.40 
  291   1.09  -0.08  1.11  1.97  105 1006  1.00  0.40 
  292   1.10   0.02  1.13  1.96  103 1008  1.00  0.40 
  293   0.98   0.22  1.17  1.93   97  957  1.00  0.40 
  294   0.80   0.35  1.24  1.89  104  997  1.00  0.40 
  295   0.69   0.54  1.25  1.83   91  998  1.00  0.40 
  296   0.42   0.75  1.31  1.76  107 1021  1.00  0.40 
  297   0.19   0.82  1.41  1.76  110  983  1.00  0.40 
  298   0.05   0.86  1.48  1.76   97  993  1.00  0.40 
  299   0.02   0.92  1.49  1.73   99 1008  1.00  0.40 
  300  -0.57   1.06  1.65  1.68  105 1006  1.00  0.40 
  301  -0.91   1.03  1.69  1.70   98  989  1.00  0.40 
  302  -1.12   0.92  1.74  1.76   93  971  1.00  0.40 
  303  -1.80   0.79  1.77  1.83  108 1023  1.00  0.40 
  304  -1.91   0.53  1.75  1.93   97  996  1.00  0.40 
  305  -2.06   0.31  1.77  1.99   96 1054  1.00  0.40 
  306  -2.10   0.04  1.82  2.06  106  964  1.00  0.40 
  307  -2.17  -0.36  1.84  2.13  127  996  1.00  0.40 
  308  -2.20  -0.64  1.89  2.17   89 1010  1.00  0.40 
  309  -2.20  -0.99  1.89  2.17  100  980  1.00  0.40 
  310  -1.97  -1.20  1.84  2.13   81 1019  1.00  0.40 
  311  -1.88  -1.46  1.84  2.12   98  971  1.00  0.40 
  312  -1.62  -1.63  1.77  2.09  105  955  1.00  0.40 
  313  -1.24  -1.71  1.74  2.08   90 1007  1.00  0.40 
  314  -0.81  -1.75  1.64  2.05   88  987  1.00  0.40 
  315  -0.54  -1.73  1.57  2.04  115 1023  1.00  0.40 
  316   0.02  -1.78  1.49  2.03   95  972  1.00  0.40 
  317   0.53  -1.73  1.35  2.01   90 1003  1.00  0.40 
  318   0.85  -1.77  1.29  1.97   93 1055  1.00  0.40 
  319   1.06  -1.72  1.24  1.97   97 1001  1.00  0.40 
  320   1.31  -1.61  1.12  1.96   98 1014  1.00  0.40 
  321   1.39  -1.54  1.08  1.97  101 1002  1.00  0.40 
  322   1.81  -1.37  0.91  1.99   95  997  1.00  0.40 
  323   2.08  -1.11  0.81  2.00   97 1009  1.00  0.40 
  324   2.09  -0.76  0.79  1.99   98  996  1.00  0.40 
  325   2.11  -0.40  0.82  1.99  107  961  1.00  0.40 
  326   2.03  -0.02  0.91  1.93  101 1002  1.00  0.40 
  327   1.48   0.42  1.21  1.83  101  993  1.00  0.40 
  328   1.48   0.86  1.26  1.70   90  994  1.00  0.40 
  329   1.32   1.20  1.37  1.58  111 1010  1.00  0.40 
  330   0.83   1.53  1.64  1.44  113 1002  1.00  0.40 
  331   0.63   1.80  1.83  1.31   99 1023  1.00  0.40 
  332  -0.29   2.06  2.13  1.18  115 1002  1.00  0.40 
  333  -0.98   2.26  2.41  1.06   94  981  1.00  0.40 
  334  -1.63   2.34  2.54  1.04  107  988  1.00  0.40 
  335  -2.38   2.46  2.60  0.96   86  980  1.00  0.40 
  336  -2.60   2.48  2.60  0.96  106  994  1.00  0.40 
  337  -2.90   2.55  2.65  0.92   94  967  1.00  0.40 
  338  -3.53   2.57  2.62  0.91  103 1044  1.00  0.40 
  339  -3.69   2.62  2.64  0.86  109  992  1.00  0.40 
  340  -4.58   2.70  2.54  0.82   98 1026  1.00  0.40 
  341  -4.63   2.63  2.52  0.88   87  957  1.00  0.40 
  342  -4.69   2.63  2.48  0.88  108  990  1.00  0.40 
  343  -4.80   2.63  2.42  0.90   84 1041  1.00  0.40 
  344   0.18   2.42  0.38  0.99   92  973  1.00  0.40 
  345   0.14   2.17  0.34  1.11  108 1011  1.00  0.40 
  346   0.13   1.98  0.32  1.21  107 1001  1.00  0.40 
  347   0.08   1.72  0.34  1.26  109 1009  1.00  0.40 
  348   0.09   1.40  0.30  1.35   98  983  1.00  0.40 
  349   0.08   1.12  0.30  1.43  100  994  1.00  0.40 
  350   0.06   0.87  0.28  1.47   97  960  1.00  0.40 
  351   0.05   0.78  0.27  1.47  105 1030  1.00  0.40 
  352   0.02   0.62  0.26  1.45   93  985  1.00  0.40 
  353   0.01   0.48  0.35  1.45  105 1044  1.00  0.40 
  354   0.03   0.40  0.34  1.43   87 1006  1.00  0.40 
  355   0.01   0.32  0.37  1.44   98  996  1.00  0.40 
  356   0.00   0.26  0.41  1.39  102  999  1.00  0.40 
  357  -0.15   0.13  0.48  1.35  115 1004  1.00  0.40 
  358  -0.19   0.13  0.55  1.29  103 1006  1.00  0.40 
  359  -0.20   0.01  0.58  1.23  103 1015  1.00  0.40 
  360  -0.38  -0.04  0.63  1.17   93  997  1.00  0.40 
  361  -0.69  -0.00  0.73  1.18   92  997  1.00  0.40 
  362  -0.93  -0.03  0.83  1.16   87  980  1.00  0.40 
  363  -1.25  -0.05  0.87  1.17  112 1004  1.00  0.40 
  364  -1.39  -0.17  0.94  1.19  105  945  1.00  0.40 
  365  -1.77  -0.29  1.01  1.18   89  986  1.00  0.40 
  366  -1.89  -0.42  1.08  1.21  100 1002  1.00  0.40 
  367  -1.89  -0.56  1.17  1.25   98 1018  1.00  0.40 
  368  -2.03  -0.70  1.25  1.30  100  996  1.00  0.40 
  369  -2.15  -0.86  1.32  1.31  105  991  1.00  0.40 
  370  -2.10  -1.02  1.44  1.31   92  969  1.00  0.40 
  371  -2.22  -1.18  1.50  1.31   89  987  1.00  0.40 
  372  -2.38  -1.40  1.58  1.34   93 1035  1.00  0.40 
  373  -2.28  -1.59  1.60  1.42  107 1023  1.00  0.40 
  374  -1.62  -1.86  1.56  1.47  102 1008  1.00  0.40 
  375  -0.60  -2.06  1.38  1.53   97  976  1.00  0.40 
  376   0.03  -2.15  1.20  1.56   90  958  1.00  0.40 
  377   0.69  -2.20  0.92  1.55  109  989  1.00  0.40 
  378   0.98  -2.22  0.82  1.57   97  983  1.00  0.40 
  379   1.26  -2.13  0.71  1.58  100 1006  1.00  0.40 
  380   1.24  -1.99  0.72  1.58   85 1008  1.00  0.40 
  381   1.30  -1.87  0.73  1.58   85 1020  1.00  0.40 
  382   1.41  -1.70  0.70  1.62  105  987  1.00  0.40 
  383   1.35  -1.45  0.75  1.62   96  960  1.00  0.40 
  384   1.33  -1.16  0.70  1.64  100 1003  1.00  0.40 
  385   1.34  -0.86  0.75  1.65   97  986  1.00  0.40 
  386   1.33  -0.54  0.78  1.66  101  959  1.00  0.40 
  387   1.33  -0.22  0.78  1.62  102 1002  1.00  0.40 
  388   1.28   0.04  0.84  1.59   98 1029  1.00  0.40 
  389   1.21   0.30  0.88  1.55  107  999  1.00  0.40 
  390   0.93   0.56  1.05  1.50   99  994  1.00  0.40 
  391   0.41   0.71  1.25  1.44  108  990  1.00  0.40 
  392  -0.33   0.85  1.56  1.41  102 1006  1.00  0.40 
  393  -1.63   0.94  1.77  1.39  100  997  1.00  0.40 
  394  -2.27   0.97  1.76  1.39   91 1000  1.00  0.40 
  395  -2.91   1.04  1.66  1.36  106 1013  1.00  0.40 
  396  -3.33   1.02  1.56  1.38  102  983  1.00  0.40 
  397  -3.38   0.98  1.53  1.38   97 1017  1.00  0.40 
  398  -3.33   0.99  1.56  1.37  102  972  1.00  0.40 
  399  -3.34   0.94  1.57  1.40   92  987  1.00  0.40 
  400  -3.46   0.94  1.52  1.39   95 1009  1.00  0.40 
  401  -0.03   0.80  0.03  1.39   99  985  1.00  0.40 
  402  -0.04   0.70  0.06  1.36  107  957  1.00  0.40 
  403  -0.08   0.57  0.10  1.33  105  970  1.00  0.40 
  404  -0.10   0.49  0.13  1.31  103  968  1.00  0.40 
  405  -0.14   0.46  0.19  1.23  100 1009  1.00  0.40 
  406  -0.21   0.38  0.26  1.17  101 1010  1.00  0.40 
  407  -0.29   0.33  0.32  1.10  108 1051  1.00  0.40 
  408  -0.39   0.26  0.39  1.02  103  989  1.00  0.40 
  409  -0.54   0.20  0.47  0.94   86  995  1.00  0.40 
  410  -0.65   0.13  0.52  0.86   93 1007  1.00  0.40 
  411  -0.77   0.10  0.59  0.81   92 1014  1.00  0.40 
  412  -0.84   0.03  0.61  0.72  104 1007  1.00  0.40 
  413  -0.92  -0.05  0.69  0.71  101  988  1.00  0.40 
  414  -0.99  -0.12  0.74  0.67  110 1003  1.00  0.40 
  415  -1.02  -0.22  0.79  0.62  102  957  1.00  0.40 
  416  -1.04  -0.28  0.81  0.56  100  987  1.00  0.40 
