gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34   0.75  -0.10  0.98  0.11      994     1000  1.00  0.40 
   35   0.77  -0.11  0.98  0.12      993      984  1.00  0.40 
   36   0.83  -0.12  0.98  0.13      992     1011  1.00  0.40 
   37   0.87  -0.13  0.98  0.14      984     1010  1.00  0.40 
   38   0.96  -0.14  0.97  0.14      996      969  1.00  0.40 
   39   1.05  -0.16  0.98  0.16     1021      987  1.00  0.40 
   40   1.09  -0.18  0.99  0.18     1017      969  1.00  0.40 
   41   1.09  -0.20  1.00  0.18     1025      985  1.00  0.40 
   42   1.15  -0.21  0.99  0.19     1048      987  1.00  0.40 
   43   1.19  -0.21  0.99  0.20     1003      997  1.00  0.40 
   44   1.28  -0.24  0.97  0.23      984      984  1.00  0.40 
   45   1.21  -0.27  0.97  0.26      979     1015  1.00  0.40 
   46   1.31  -0.29  0.96  0.28      998     1054  1.00  0.40 
   47   1.34  -0.31  0.96  0.29     1030     1021  1.00  0.40 
   48   1.35  -0.33  0.96  0.31      962     1020  1.00  0.40 
   49   1.44  -0.32  0.94  0.30     1036     1003  1.00  0.40 
   50   1.51  -0.33  0.94  0.32     1017      999  1.00  0.40 
   51   1.52  -0.36  0.95  0.37      993     1007  1.00  0.40 
   52   1.51  -0.33  0.97  0.39     1053      990  1.00  0.40 
   53   1.55  -0.28  0.96  0.43     1030      970  1.00  0.40 
   54   1.52  -0.17  0.99  0.48      994      958  1.00  0.40 
   55   1.47  -0.00  1.00  0.52      985     1009  1.00  0.40 
   56   1.50   0.18  0.99  0.55      996      997  1.00  0.40 
   57   1.51   0.45  0.98  0.58     1030      972  1.00  0.40 
   58   1.35   0.69  1.05  0.61      997      993  1.00  0.40 
   59   1.18   0.96  1.11  0.62      991      969  1.00  0.40 
   60   0.98   1.11  1.17  0.64     1041      982  1.00  0.40 
   61   0.91   1.35  1.20  0.65      983      994  1.00  0.40 
   62   0.75   1.54  1.25  0.65     1007      970  1.00  0.40 
   63   0.39   1.60  1.32  0.64      997     1005  1.00  0.40 
   64   0.13   1.76  1.41  0.61     1021      986  1.00  0.40 
   65  -0.11   1.88  1.44  0.59     1012     1035  1.00  0.40 
   66  -0.47   1.96  1.51  0.60     1008     1022  1.00  0.40 
   67  -0.71   2.00  1.57  0.59     1015      984  1.00  0.40 
   68  -0.96   2.05  1.55  0.59     1018     1003  1.00  0.40 
   69  -1.29   2.09  1.57  0.58     1002      997  1.00  0.40 
   70  -1.66   2.08  1.66  0.59      959      999  1.00  0.40 
   71  -1.89   2.15  1.73  0.60     1002      993  1.00  0.40 
   72  -2.06   2.22  1.75  0.58      986     1005  1.00  0.40 
   73  -2.22   2.20  1.77  0.58      932     1004  1.00  0.40 
   74  -2.33   2.15  1.77  0.58     1010      991  1.00  0.40 
   75  -2.47   2.12  1.81  0.59      997     1010  1.00  0.40 
   76  -2.63   2.05  1.81  0.59      985     1009  1.00  0.40 
   77  -2.72   1.98  1.81  0.59      936      986  1.00  0.40 
   78  -2.84   1.84  1.82  0.62     1033      975  1.00  0.40 
   79  -2.89   1.77  1.86  0.64      987      989  1.00  0.40 
   80  -3.02   1.69  1.88  0.65      962     1055  1.00  0.40 
   81  -3.08   1.53  1.90  0.68      994      972  1.00  0.40 
   82  -3.16   1.46  1.93  0.70     1033     1006  1.00  0.40 
   83  -3.23   1.32  1.95  0.73     1026      971  1.00  0.40 
   84  -3.27   1.27  1.96  0.76      998      994  1.00  0.40 
   85  -3.30   1.07  1.97  0.79      992     1010  1.00  0.40 
   86  -3.40   0.94  2.01  0.82      978     1025  1.00  0.40 
   87  -3.46   0.78  2.04  0.86     1004     1015  1.00  0.40 
   88  -3.48   0.52  2.03  0.90     1019     1030  1.00  0.40 
   89  -3.46   0.21  2.02  0.93     1015      969  1.00  0.40 
   90  -3.53  -0.07  2.04  0.98      989     1025  1.00  0.40 
   91  -3.63  -0.39  2.12  1.00     1001     1003  1.00  0.40 
   92  -3.69  -0.73  2.14  1.01      960      985  1.00  0.40 
   93  -3.77  -1.05  2.20  1.00      976     1002  1.00  0.40 
   94  -3.88  -1.35  2.27  0.99      972      987  1.00  0.40 
   95  -3.99  -1.63  2.33  0.98      970      992  1.00  0.40 
   96  -4.13  -1.89  2.40  0.92      998      997  1.00  0.40 
   97  -4.24  -2.05  2.46  0.90     1024      974  1.00  0.40 
   98  -4.34  -2.24  2.51  0.86     1021     1026  1.00  0.40 
   99  -4.42  -2.38  2.55  0.80      997      983  1.00  0.40 
  100  -4.47  -2.53  2.58  0.77      990     1001  1.00  0.40 
  101  -4.60  -2.63  2.61  0.75     1023      983  1.00  0.40 
  102  -4.71  -2.65  2.67  0.73      992      980  1.00  0.40 
  103  -4.87  -2.71  2.69  0.70      971      970  1.00  0.40 
  104  -4.98  -2.78  2.73  0.72     1031     1001  1.00  0.40 
  105  -5.14  -2.85  2.80  0.70      995     1001  1.00  0.40 
  106  -5.23  -2.90  2.87  0.66      998     1012  1.00  0.40 
  107  -5.31  -2.95  2.90  0.64     1004     1016  1.00  0.40 
  108  -5.44  -2.99  2.93  0.64     1069      938  1.00  0.40 
  109  -5.53  -3.05  2.97  0.65     1003     1031  1.00  0.40 
  110  -5.66  -3.10  3.01  0.62      933     1008  1.00  0.40 
  111  -5.80  -3.15  3.06  0.60     1034     1005  1.00  0.40 
  112  -5.91  -3.20  3.10  0.62     1015     1004  1.00  0.40 
  113  -6.05  -3.26  3.14  0.66      985      990  1.00  0.40 
  114  -6.19  -3.32  3.18  0.67     1003      985  1.00  0.40 
  115  -6.28  -3.39  3.22  0.65      979      978  1.00  0.40 
  116  -6.43  -3.49  3.27  0.67     1015     1062  1.00  0.40 
  117  -6.56  -3.56  3.29  0.73     1029      985  1.00  0.40 
  118  -6.71  -3.63  3.29  0.77      992     1001  1.00  0.40 
  119  -6.78  -3.73  3.29  0.77     1032     1010  1.00  0.40 
  120  -6.85  -3.82  3.27  0.80      993     1001  1.00  0.40 
  121  -6.93  -3.87  3.29  0.79      994      997  1.00  0.40 
  122  -7.00  -3.98  3.29  0.83      986     1032  1.00  0.40 
  123  -7.07  -4.09  3.30  0.87      993     1003  1.00  0.40 
  124  -7.15  -4.20  3.32  0.93      974      999  1.00  0.40 
  125  -7.22  -4.30  3.32  0.95     1009     1006  1.00  0.40 
  126  -7.30  -4.42  3.31  1.03     1009      994  1.00  0.40 
  127  -7.31  -4.52  3.29  1.07     1033     1009  1.00  0.40 
  128  -7.36  -4.65  3.28  1.13     1022     1076  1.00  0.40 
  129  -7.43  -4.80  3.27  1.14      994     1005  1.00  0.40 
  130  -7.50  -4.98  3.26  1.31      989      985  1.00  0.40 
  131  -7.57  -5.15  3.29  1.40      993     1023  1.00  0.40 
  132  -7.60  -5.31  3.27  1.55      997     1006  1.00  0.40 
  133  -7.67  -5.59  3.27  1.78      988      976  1.00  0.40 
  134  -7.74  -5.80  3.28  1.93     1032     1004  1.00  0.40 
  135  -7.76  -5.97  3.33  2.06      977      988  1.00  0.40 
  136  -7.80  -6.18  3.33  2.24     1020     1000  1.00  0.40 
  137  -7.83  -6.42  3.34  2.43     1052      991  1.00  0.40 
  138  -7.89  -6.66  3.36  2.56     1031      995  1.00  0.40 
  139  -7.96  -6.82  3.39  2.72      969     1033  1.00  0.40 
  140  -8.07  -7.00  3.44  2.79     1005      969  1.00  0.40 
  141  -8.15  -7.15  3.47  2.76     1023      954  1.00  0.40 
  142  -8.21  -7.27  3.52  2.83      990     1016  1.00  0.40 
  143  -1.15  -7.27  1.01  2.81     1027      960  1.00  0.40 
  144  -1.12  -7.25  0.98  2.87     1008      983  1.00  0.40 
  145  -1.14  -7.24  1.00  2.84      962     1005  1.00  0.40 
  146  -1.17  -7.26  0.99  2.86      991     1030  1.00  0.40 
  147  -1.14  -7.20  0.99  2.84     1024      980  1.00  0.40 
  148  -1.14  -7.19  1.01  2.87      971     1014  1.00  0.40 
  149  -1.10  -7.17  1.00  2.87     1021     1013  1.00  0.40 
  150  -1.10  -7.15  0.99  2.83     1011      995  1.00  0.40 
  151  -1.09  -7.18  0.99  2.82     1022     1012  1.00  0.40 
  152  -1.10  -7.17  1.00  2.88     1015     1026  1.00  0.40 
  153  -1.11  -7.14  1.01  2.90     1017      982  1.00  0.40 
  154  -1.13  -7.17  1.02  2.88     1033      968  1.00  0.40 
  155  -1.16  -7.18  1.05  2.86     1047     1020  1.00  0.40 
  156  -1.10  -7.17  1.01  2.83     1017      999  1.00  0.40 
  157  -1.08  -7.17  1.02  2.81     1032     1033  1.00  0.40 
  158  -1.02  -7.14  0.99  2.78      945      995  1.00  0.40 
  159  -1.04  -7.08  1.01  2.82      954     1017  1.00  0.40 
  160  -1.08  -7.04  1.04  2.83      963     1015  1.00  0.40 
  161  -1.11  -7.02  1.05  2.80     1022      989  1.00  0.40 
  162  -1.13  -7.03  1.04  2.76      994      981  1.00  0.40 
  163  -1.08  -7.03  1.01  2.71      982      999  1.00  0.40 
  164  -1.08  -7.00  1.03  2.73     1004     1022  1.00  0.40 
  165  -1.08  -6.97  1.01  2.70      994      986  1.00  0.40 
  166  -1.05  -6.99  1.05  2.71      997      956  1.00  0.40 
  167  -1.03  -6.96  1.05  2.73     1010      968  1.00  0.40 
  168  -1.04  -6.89  1.06  2.71     1029      989  1.00  0.40 
  169  -1.02  -6.90  1.04  2.69      978      999  1.00  0.40 
  170  -1.01  -6.82  1.03  2.67     1019      960  1.00  0.40 
  171  -1.06  -6.83  1.03  2.70      998      999  1.00  0.40 
  172  -1.04  -6.81  1.04  2.72      959     1004  1.00  0.40 
  173  -1.01  -6.70  1.03  2.71     1010     1036  1.00  0.40 
  174  -1.03  -6.64  1.03  2.67     1032      993  1.00  0.40 
  175  -0.97  -6.49  1.01  2.57      965      988  1.00  0.40 
  176  -0.93  -6.44  1.00  2.54      971      997  1.00  0.40 
  177  -0.88  -6.46  1.00  2.54     1020     1047  1.00  0.40 
  178  -0.90  -6.35  1.00  2.48      968     1026  1.00  0.40 
  179  -0.87  -6.37  0.99  2.54      975     1023  1.00  0.40 
  180  -0.83  -6.33  0.98  2.50     1008      987  1.00  0.40 
  181  -0.81  -6.30  0.97  2.49      996     1024  1.00  0.40 
  182  -0.79  -6.25  0.97  2.50     1032      975  1.00  0.40 
  183  -0.80  -6.21  0.99  2.53      956     1029  1.00  0.40 
  184  -0.79  -6.19  1.00  2.53      989      981  1.00  0.40 
  185  -0.80  -6.17  0.98  2.50     1056     1018  1.00  0.40 
  186  -0.79  -6.11  0.99  2.51      989     1007  1.00  0.40 
  187  -0.78  -6.08  1.02  2.51      963     1024  1.00  0.40 
  188  -0.77  -5.92  1.00  2.49      985     1048  1.00  0.40 
  189  -0.81  -5.80  1.01  2.44      971      973  1.00  0.40 
  190  -0.79  -5.69  1.02  2.43     1021     1002  1.00  0.40 
  191  -0.80  -5.58  1.03  2.42     1024     1001  1.00  0.40 
  192  -0.82  -5.47  1.05  2.39      963      989  1.00  0.40 
  193  -0.79  -5.35  1.05  2.43     1053      990  1.00  0.40 
  194  -0.76  -5.30  1.04  2.46      960      960  1.00  0.40 
  195  -0.76  -5.12  1.05  2.40      981     1011  1.00  0.40 
  196  -0.74  -4.96  1.04  2.36      988      970  1.00  0.40 
  197  -0.73  -4.78  1.01  2.26     1007      990  1.00  0.40 
  198  -0.74  -4.64  1.04  2.26     1052     1014  1.00  0.40 
  199  -0.71  -4.39  1.05  2.23     1014      974  1.00  0.40 
  200  -0.66  -4.13  1.08  2.19     1022     1003  1.00  0.40 
  201  -0.63  -3.89  1.09  2.19      989     1009  1.00  0.40 
  202  -0.58  -3.58  1.11  2.11      989     1031  1.00  0.40 
  203  -0.54  -3.34  1.13  2.09     1030     1012  1.00  0.40 
  204  -0.51  -3.05  1.13  1.99      982      963  1.00  0.40 
  205  -0.48  -2.83  1.15  1.96      999     1034  1.00  0.40 
  206  -0.44  -2.58  1.11  1.91      990     1029  1.00  0.40 
  207  -0.39  -2.39  1.11  1.89     1024     1038  1.00  0.40 
  208  -0.32  -2.23  1.12  1.90     1021     1007  1.00  0.40 
  209  -0.25  -2.06  1.14  1.85      981     1005  1.00  0.40 
  210  -0.21  -1.93  1.16  1.76      995     1002  1.00  0.40 
  211  -0.16  -1.85  1.16  1.73      967      969  1.00  0.40 
  212  -0.11  -1.74  1.19  1.66     1018     1021  1.00  0.40 
  213  -0.04  -1.66  1.17  1.66     1002     1017  1.00  0.40 
  214   0.04  -1.59  1.21  1.63     1025     1028  1.00  0.40 
  215   0.11  -1.51  1.24  1.63      970     1021  1.00  0.40 
  216   0.17  -1.41  1.24  1.60     1039      985  1.00  0.40 
  217   0.23  -1.32  1.32  1.64      967      992  1.00  0.40 
  218   0.29  -1.25  1.33  1.68     1041      990  1.00  0.40 
  219   0.36  -1.14  1.37  1.72      973     1021  1.00  0.40 
  220   0.39  -1.01  1.42  1.71      997      975  1.00  0.40 
  221   0.44  -0.89  1.44  1.68     1010     1004  1.00  0.40 
  222   0.49  -0.76  1.45  1.65     1025     1008  1.00  0.40 
  223   0.56  -0.67  1.50  1.65     1002     1014  1.00  0.40 
  224   0.59  -0.51  1.58  1.63     1028     1014  1.00  0.40 
  225   0.62  -0.40  1.61  1.60     1031      981  1.00  0.40 
  226   0.61  -0.28  1.62  1.54     1009      981  1.00  0.40 
  227   0.61  -0.15  1.69  1.52      986      980  1.00  0.40 
  228   0.59  -0.05  1.74  1.51      951     1003  1.00  0.40 
  229   0.54   0.07  1.84  1.46     1032      999  1.00  0.40 
  230   0.48   0.16  1.84  1.41      984      999  1.00  0.40 
  231   0.36   0.24  1.96  1.34     1001     1011  1.00  0.40 
  232   0.26   0.33  2.06  1.23     1054      987  1.00  0.40 
  233   0.15   0.41  2.17  1.15     1026     1004  1.00  0.40 
  234  -0.02   0.48  2.33  1.06      967      993  1.00  0.40 
  235  -0.12   0.49  2.42  1.08     1050     1032  1.00  0.40 
  236  -0.27   0.56  2.50  1.02      959      994  1.00  0.40 
  237  -0.47   0.58  2.57  1.02      994      980  1.00  0.40 
  238  -0.70   0.62  2.63  0.99      996      964  1.00  0.40 
  239  -0.83   0.64  2.68  0.95     1022      980  1.00  0.40 
  240  -0.97   0.65  2.76  0.97     1004     1012  1.00  0.40 
  241  -1.00   0.66  2.83  0.94     1029      970  1.00  0.40 
  242  -1.11   0.68  2.83  0.90      990      985  1.00  0.40 
  243  -1.19   0.70  2.86  0.89     1000     1013  1.00  0.40 
  244  -1.40   0.72  2.88  0.87      962     1012  1.00  0.40 
  245  -1.45   0.73  2.89  0.86     1001      973  1.00  0.40 
  246  -1.57   0.73  2.87  0.85      992      994  1.00  0.40 
  247  -1.63   0.75  2.87  0.83      982      952  1.00  0.40 
  248  -1.66   0.77  2.87  0.81     1020     1011  1.00  0.40 
  249  -1.75   0.79  2.87  0.75      975     1034  1.00  0.40 
  250  -1.69   0.77  2.89  0.77     1002     1031  1.00  0.40 
  251  -1.82   0.78  2.86  0.75      968      957  1.00  0.40 
  252  -1.82   0.78  2.86  0.75     1031     1026  1.00  0.40 
  253  -1.90   0.77  2.84  0.77     1026     1030  1.00  0.40 
  254  -1.99   0.78  2.81  0.74     1000      977  1.00  0.40 
  255  -1.85   0.78  2.86  0.72      984      997  1.00  0.40 
  256  -1.98   0.77  2.82  0.74     1029      963  1.00  0.40 
  257  -1.93   0.76  2.81  0.76      984     1020  1.00  0.40 
  258  -1.95   0.77  2.81  0.78     1000     1019  1.00  0.40 
  259  -2.08   0.77  2.77  0.77      955     1049  1.00  0.40 
  260  -2.12   0.77  2.76  0.76      986      984  1.00  0.40 
  261  -2.23   0.78  2.75  0.75     1010      993  1.00  0.40 
  262  -2.37   0.81  2.72  0.72     1000     1010  1.00  0.40 
  263  -2.41   0.81  2.70  0.71     1030     1015  1.00  0.40 
  264  -2.49   0.80  2.65  0.73      994     1006  1.00  0.40 
  265  -2.52   0.81  2.67  0.71     1044     1023  1.00  0.40 
  266  -2.49   0.83  2.66  0.69     1005     1006  1.00  0.40 
  267  -2.48   0.82  2.66  0.69      976      996  1.00  0.40 
  268  -2.55   0.81  2.66  0.71      943     1028  1.00  0.40 
  269  -2.55   0.78  2.67  0.76      990     1022  1.00  0.40 
  270  -2.46   0.79  2.71  0.74     1011     1033  1.00  0.40 
  271  -2.52   0.80  2.73  0.74     1056      990  1.00  0.40 
  272  -2.54   0.81  2.76  0.71      975      998  1.00  0.40 
  273  -2.58   0.82  2.73  0.71     1060     1012  1.00  0.40 
  274  -2.63   0.82  2.73  0.68     1034      997  1.00  0.40 
  275  -2.63   0.81  2.73  0.68     1036     1009  1.00  0.40 
  276  -2.74   0.80  2.70  0.68     1018      984  1.00  0.40 
  277  -2.69   0.77  2.72  0.70      959     1006  1.00  0.40 
  278  -2.69   0.77  2.72  0.71      957     1011  1.00  0.40 
  279  -2.67   0.77  2.74  0.71      969     1016  1.00  0.40 
  280  -2.70   0.78  2.72  0.70     1022      972  1.00  0.40 
  281  -2.80   0.79  2.70  0.71      992      979  1.00  0.40 
  282  -2.72   0.80  2.71  0.69      985     1005  1.00  0.40 
  283  -2.77   0.81  2.68  0.69     1007      995  1.00  0.40 
  284  -2.80   0.83  2.66  0.65     1008     1014  1.00  0.40 
  285  -2.79   0.82  2.65  0.70     1025     1001  1.00  0.40 
  286  -2.81   0.79  2.64  0.73      953     1031  1.00  0.40 
  287  -2.89   0.76  2.62  0.79      994      996  1.00  0.40 
  288  -2.87   0.77  2.62  0.80     1023     1028  1.00  0.40 
  289  -2.87   0.76  2.62  0.80     1012      990  1.00  0.40 
  290  -2.85   0.77  2.62  0.79      990      978  1.00  0.40 
  291  -2.89   0.72  2.64  0.84      996     1001  1.00  0.40 
  292  -3.01   0.70  2.59  0.87     1034     1036  1.00  0.40 
  293  -2.99   0.69  2.61  0.83      993     1006  1.00  0.40 
  294  -2.92   0.66  2.64  0.86     1021      983  1.00  0.40 
  295  -2.86   0.62  2.64  0.88     1016     1006  1.00  0.40 
  296  -2.92   0.59  2.65  0.91     1021     1022  1.00  0.40 
  297  -2.97   0.51  2.63  0.95     1002     1003  1.00  0.40 
  298  -3.05   0.39  2.61  1.04     1069      984  1.00  0.40 
  299  -3.06   0.34  2.60  1.10      960     1028  1.00  0.40 
  300  -2.97   0.23  2.61  1.24     1051      986  1.00  0.40 
  301  -3.01   0.13  2.61  1.32      980      988  1.00  0.40 
  302  -3.05   0.03  2.57  1.41     1039     1020  1.00  0.40 
  303  -2.98  -0.08  2.60  1.45     1030      984  1.00  0.40 
  304  -3.01  -0.33  2.61  1.55     1051     1006  1.00  0.40 
  305  -3.07  -0.59  2.59  1.62     1014     1030  1.00  0.40 
  306  -3.06  -0.84  2.62  1.66      981     1011  1.00  0.40 
  307  -3.03  -1.13  2.66  1.69      999     1021  1.00  0.40 
  308  -2.94  -1.43  2.71  1.71     1010      991  1.00  0.40 
  309  -2.92  -1.66  2.71  1.70      991     1007  1.00  0.40 
  310  -2.88  -1.94  2.78  1.56     1039     1039  1.00  0.40 
  311  -2.73  -2.17  2.87  1.44     1014     1008  1.00  0.40 
  312  -2.58  -2.41  2.95  1.28      960     1033  1.00  0.40 
  313  -2.34  -2.58  3.07  1.15      989     1019  1.00  0.40 
  314  -1.99  -2.71  3.22  1.03     1007     1006  1.00  0.40 
  315  -1.60  -2.80  3.38  0.99     1001     1035  1.00  0.40 
  316  -1.28  -2.84  3.49  0.92     1002     1014  1.00  0.40 
  317  -0.94  -2.88  3.58  0.88      972     1025  1.00  0.40 
  318  -0.44  -2.91  3.64  0.77      969      965  1.00  0.40 
  319  -0.13  -2.94  3.67  0.71     1011     1034  1.00  0.40 
  320   0.26  -2.96  3.68  0.70      934     1048  1.00  0.40 
  321   0.37  -2.98  3.67  0.67     1011     1001  1.00  0.40 
  322   0.50  -2.98  3.69  0.70     1002     1012  1.00  0.40 
  323   0.53  -2.99  3.72  0.64     1008     1025  1.00  0.40 
  324   0.48  -2.99  3.71  0.61     1046     1013  1.00  0.40 
  325   0.63  -3.00  3.69  0.57     1013     1000  1.00  0.40 
  326   0.88  -3.00  3.69  0.56     1004     1027  1.00  0.40 
  327   1.07  -3.00  3.66  0.58     1031     1033  1.00  0.40 
  328   1.03  -3.01  3.66  0.53     1002     1023  1.00  0.40 
  329   1.06  -3.01  3.68  0.50      993     1001  1.00  0.40 
  330   1.19  -3.00  3.67  0.53      989     1010  1.00  0.40 
  331   1.35  -3.00  3.63  0.56     1030      992  1.00  0.40 
  332   1.36  -3.00  3.65  0.60     1031     1010  1.00  0.40 
  333   1.20  -3.00  3.68  0.59     1014     1005  1.00  0.40 
  334   1.38  -3.01  3.66  0.54      961      994  1.00  0.40 
  335   1.28  -3.01  3.68  0.51     1032     1002  1.00  0.40 
  336   1.29  -3.00  3.72  0.54     1023      979  1.00  0.40 
  337   1.32  -3.01  3.71  0.54     1027      996  1.00  0.40 
  338   1.14  -3.00  3.74  0.57     1020     1014  1.00  0.40 
  339   1.14  -3.00  3.76  0.55     1001     1024  1.00  0.40 
  340   1.08  -3.00  3.78  0.52      989     1001  1.00  0.40 
  341   1.07  -3.01  3.80  0.49      966     1007  1.00  0.40 
  342   1.17  -3.01  3.80  0.47      945      991  1.00  0.40 
  343   1.29  -3.00  3.79  0.45     1042      988  1.00  0.40 
  344   1.50  -3.00  3.73  0.45     1009      986  1.00  0.40 
  345   1.56  -2.99  3.71  0.45      997     1013  1.00  0.40 
  346   1.69  -3.01  3.68  0.42     1000     1053  1.00  0.40 
  347   1.65  -3.02  3.69  0.39      976     1028  1.00  0.40 
  348   1.59  -3.02  3.65  0.35     1042     1005  1.00  0.40 
  349   1.62  -3.02  3.68  0.35     1026     1001  1.00  0.40 
  350   1.49  -3.03  3.72  0.37     1017     1008  1.00  0.40 
  351   1.59  -3.02  3.73  0.37      987      976  1.00  0.40 
  352   1.72  -3.02  3.71  0.39      975     1017  1.00  0.40 
  353   1.71  -3.03  3.72  0.33     1039     1024  1.00  0.40 
  354   1.77  -3.03  3.73  0.35     1012     1048  1.00  0.40 
  355   1.89  -3.04  3.66  0.34     1040     1011  1.00  0.40 
  356   1.99  -3.03  3.61  0.36      960      990  1.00  0.40 
  357   2.07  -3.04  3.59  0.36     1029      974  1.00  0.40 
  358   2.24  -3.04  3.52  0.35     1024     1000  1.00  0.40 
  359   2.14  -3.05  3.55  0.35      963      982  1.00  0.40 
  360   2.19  -3.05  3.56  0.35      970     1004  1.00  0.40 
  361   2.23  -3.06  3.56  0.37     1019     1017  1.00  0.40 
  362   2.37  -3.07  3.56  0.33     1039      981  1.00  0.40 
  363   2.44  -3.07  3.54  0.32      980      955  1.00  0.40 
  364   2.47  -3.09  3.51  0.33      987     1005  1.00  0.40 
  365   2.47  -3.10  3.49  0.29     1001     1018  1.00  0.40 
  366   2.52  -3.12  3.49  0.30      998     1030  1.00  0.40 
  367   2.34  -3.13  3.58  0.24      979     1032  1.00  0.40 
  368   2.28  -3.12  3.62  0.27      994      987  1.00  0.40 
  369   2.26  -3.12  3.58  0.24     1042     1014  1.00  0.40 
  370   2.37  -3.13  3.56  0.21     1030     1006  1.00  0.40 
  371   2.33  -3.13  3.58  0.22     1026     1000  1.00  0.40 
  372   2.42  -3.16  3.57  0.21      987      946  1.00  0.40 
  373   2.44  -3.15  3.51  0.18     1021     1024  1.00  0.40 
  374   2.45  -3.16  3.51  0.18      989      978  1.00  0.40 
  375   2.41  -3.15  3.45  0.16     1001      995  1.00  0.40 
  376   2.39  -3.16  3.49  0.17      993     1004  1.00  0.40 
  377   2.47  -3.16  3.49  0.17      966      984  1.00  0.40 
  378   2.40  -3.18  3.49  0.17      983     1018  1.00  0.40 
  379   2.35  -3.19  3.52  0.21     1002      987  1.00  0.40 
  380   2.31  -3.21  3.56  0.24      979     1003  1.00  0.40 
  381   2.24  -3.23  3.60  0.27      947     1034  1.00  0.40 
  382   2.26  -3.24  3.61  0.28     1015      997  1.00  0.40 
  383   2.35  -3.25  3.56  0.29      996     1009  1.00  0.40 
  384   2.50  -3.23  3.52  0.30     1009      982  1.00  0.40 
  385   2.69  -3.24  3.46  0.32     1005     1023  1.00  0.40 
  386   2.86  -3.23  3.39  0.32      987      984  1.00  0.40 
  387   2.75  -3.25  3.40  0.35     1011     1038  1.00  0.40 
  388   2.66  -3.25  3.45  0.37     1030     1005  1.00  0.40 
  389   2.64  -3.25  3.52  0.36     1007     1015  1.00  0.40 
  390   2.59  -3.26  3.52  0.38     1002     1023  1.00  0.40 
  391   2.77  -3.26  3.45  0.40      979     1005  1.00  0.40 
  392   2.79  -3.26  3.44  0.38      999      993  1.00  0.40 
  393   2.95  -3.26  3.38  0.38     1011      969  1.00  0.40 
  394   3.00  -3.27  3.38  0.39     1027      969  1.00  0.40 
  395   3.12  -3.28  3.32  0.40      973     1007  1.00  0.40 
  396   3.05  -3.29  3.32  0.45     1014      986  1.00  0.40 
  397   3.12  -3.30  3.28  0.51     1029     1039  1.00  0.40 
  398   3.30  -3.31  3.23  0.49     1025      989  1.00  0.40 
  399   3.40  -3.31  3.17  0.50      970     1038  1.00  0.40 
  400   3.36  -3.31  3.20  0.50      992     1014  1.00  0.40 
  401   3.25  -3.28  3.22  0.50      989     1031  1.00  0.40 
  402   3.27  -3.29  3.24  0.49     1001     1006  1.00  0.40 
  403   3.28  -3.28  3.25  0.51     1057      975  1.00  0.40 
  404   3.28  -3.30  3.25  0.51     1023      982  1.00  0.40 
