gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  182  -0.30   6.03  2.63  0.64     1031     1005  0.90  0.40 
  183  -0.40   6.04  2.65  0.65     1025     1022  0.90  0.40 
  184  -0.48   6.08  2.61  0.64     1015      968  0.90  0.40 
  185  -0.53   6.13  2.57  0.64      983      980  0.90  0.40 
  186  -0.58   6.13  2.56  0.64      994      986  0.90  0.40 
  187  -0.66   6.13  2.57  0.64     1029     1005  0.90  0.40 
  188  -0.68   6.15  2.58  0.64     1022     1002  0.90  0.40 
  189  -0.79   6.12  2.60  0.63      962      968  0.90  0.40 
  190  -0.85   6.04  2.60  0.63      981     1021  0.90  0.40 
  191  -0.87   6.04  2.57  0.64     1019      996  0.90  0.40 
  192  -0.83   6.07  2.56  0.66      980     1037  0.90  0.40 
  193  -0.85   6.03  2.58  0.66      979     1015  0.90  0.40 
  194  -0.85   6.02  2.58  0.67      976     1001  0.90  0.40 
  195  -0.87   5.99  2.61  0.67      998      972  0.90  0.40 
  196  -0.85   5.87  2.60  0.70      978     1007  0.90  0.40 
  197  -0.88   5.83  2.59  0.71      974     1020  0.90  0.40 
  198  -0.84   5.72  2.55  0.72      981      978  0.90  0.40 
  199  -0.80   5.68  2.60  0.75     1022      988  0.90  0.40 
  200  -0.83   5.79  2.63  0.74      969     1015  0.90  0.40 
  201  -0.85   5.72  2.55  0.76     1025      983  0.90  0.40 
  202  -0.83   5.67  2.55  0.79      989     1016  0.90  0.40 
  203  -0.91   5.58  2.55  0.84     1016      995  0.90  0.40 
  204  -0.95   5.51  2.51  0.87     1004     1011  0.90  0.40 
  205  -0.94   5.37  2.52  0.89      994     1001  0.90  0.40 
  206  -0.94   5.18  2.54  0.94     1032      977  0.90  0.40 
  207  -0.91   5.03  2.59  0.97     1011     1033  0.90  0.40 
  208  -1.01   4.98  2.58  0.99      987     1022  0.90  0.40 
  209  -1.10   4.84  2.57  1.03      958     1039  0.90  0.40 
  210  -1.14   4.74  2.52  1.06      975     1006  0.90  0.40 
  211  -1.24   4.58  2.52  1.09     1028     1027  0.90  0.40 
  212  -1.25   4.39  2.55  1.17     1030      992  0.90  0.40 
  213  -1.32   4.12  2.52  1.21      944     1002  0.90  0.40 
  214  -1.27   3.84  2.50  1.28      983     1000  0.90  0.40 
  215  -1.37   3.58  2.50  1.32     1011      993  0.90  0.40 
  216  -1.36   3.29  2.49  1.34     1031     1020  0.90  0.40 
  217  -1.42   3.07  2.42  1.34      994     1023  0.90  0.40 
  218  -1.48   2.81  2.39  1.32     1026     1016  0.90  0.40 
  219  -1.61   2.49  2.37  1.27     1018      982  0.90  0.40 
  220  -1.81   2.17  2.38  1.20      976     1026  0.90  0.40 
  221  -1.92   1.92  2.42  1.12     1006      989  0.90  0.40 
  222  -2.05   1.58  2.45  0.98     1024      971  0.90  0.40 
  223  -2.21   1.28  2.40  0.81      983      984  0.90  0.40 
  224  -2.37   1.11  2.40  0.72      970     1003  0.90  0.40 
  225  -2.54   0.96  2.45  0.63     1019     1014  0.90  0.40 
  226  -2.68   0.90  2.48  0.58      987     1014  0.90  0.40 
  227  -2.82   0.78  2.50  0.50     1037      987  0.90  0.40 
  228  -3.03   0.63  2.47  0.39     1028      992  0.90  0.40 
  229  -3.12   0.64  2.52  0.39     1006      999  0.90  0.40 
  230  -3.21   0.59  2.53  0.35     1005      992  0.90  0.40 
  231  -3.30   0.55  2.55  0.31      994      995  0.90  0.40 
  232  -3.38   0.54  2.51  0.29     1055      988  0.90  0.40 
  233  -3.48   0.51  2.49  0.28     1011      968  0.90  0.40 
  234  -3.66   0.47  2.46  0.26      983     1008  0.90  0.40 
  235  -3.64   0.42  2.45  0.21     1019      998  0.90  0.40 
  236  -3.75   0.37  2.42  0.17      962      996  0.90  0.40 
  237  -3.78   0.35  2.42  0.17     1033     1018  0.90  0.40 
  238  -1.93   0.33  1.86  0.16     1002      989  0.90  0.40 
  239  -2.05   0.29  1.79  0.14      972     1037  0.90  0.40 
  240  -2.15   0.22  1.73  0.10     1050      945  0.90  0.40 
  241  -2.23   0.21  1.71  0.10     1004     1000  0.90  0.40 
  242  -2.32   0.19  1.67  0.11     1018     1017  0.90  0.40 
  243  -2.42   0.18  1.62  0.13     1001      997  0.90  0.40 
  244  -2.52   0.14  1.60  0.14      982      977  0.90  0.40 
  245  -2.55   0.04  1.57  0.18     1037     1004  0.90  0.40 
  246  -2.57  -0.07  1.56  0.21      982      999  0.90  0.40 
  247  -2.62  -0.19  1.56  0.24      997     1031  0.90  0.40 
  248  -2.66  -0.37  1.56  0.30     1003     1009  0.90  0.40 
  249  -2.70  -0.53  1.59  0.36      996      995  0.90  0.40 
  250  -2.72  -0.79  1.57  0.44      996      980  0.90  0.40 
  251  -2.75  -1.03  1.59  0.51     1018     1038  0.90  0.40 
  252  -2.77  -1.36  1.60  0.59     1004      992  0.90  0.40 
  253  -2.78  -1.63  1.60  0.66      966     1022  0.90  0.40 
  254  -2.81  -1.87  1.62  0.69     1006      993  0.90  0.40 
  255  -2.81  -2.05  1.67  0.72      999     1034  0.90  0.40 
  256  -2.85  -2.25  1.71  0.75      989     1012  0.90  0.40 
  257  -2.90  -2.43  1.75  0.78     1011     1008  0.90  0.40 
  258  -2.89  -2.51  1.76  0.78     1008      997  0.90  0.40 
  259  -2.95  -2.53  1.78  0.77      999     1015  0.90  0.40 
  260  -2.95  -2.58  1.82  0.77     1016      993  0.90  0.40 
  261  -3.00  -2.61  1.82  0.78      982     1001  0.90  0.40 
  262  -2.98  -2.73  1.90  0.77     1024      989  0.90  0.40 
  263  -3.01  -2.68  1.96  0.78     1029      984  0.90  0.40 
  264  -3.02  -2.72  1.97  0.78      996      992  0.90  0.40 
  265  -3.01  -2.84  2.01  0.80      948     1019  0.90  0.40 
  266  -3.04  -2.86  2.01  0.80      998      986  0.90  0.40 
  267  -3.09  -2.87  2.01  0.80      954      994  0.90  0.40 
  268  -3.12  -2.82  2.01  0.82     1033      962  0.90  0.40 
  269  -3.12  -2.88  2.07  0.84     1004      964  0.90  0.40 
  270  -3.17  -2.90  2.11  0.85     1011      971  0.90  0.40 
  271  -3.19  -2.96  2.16  0.87     1001      973  0.90  0.40 
  272  -3.24  -3.04  2.21  0.89      972      993  0.90  0.40 
  273  -3.19  -3.11  2.27  0.90     1048      985  0.90  0.40 
  274  -3.13  -3.21  2.29  0.91     1003     1019  0.90  0.40 
  275  -3.11  -3.20  2.29  0.92      982     1013  0.90  0.40 
  276  -3.06  -3.35  2.30  0.94     1011      951  0.90  0.40 
  277  -2.97  -3.37  2.31  0.96     1024      992  0.90  0.40 
  278  -2.91  -3.46  2.29  0.96      989     1016  0.90  0.40 
  279  -2.80  -3.48  2.32  0.97      987      999  0.90  0.40 
  280  -2.71  -3.49  2.32  0.98     1041     1032  0.90  0.40 
  281  -2.61  -3.49  2.34  0.98      985     1007  0.90  0.40 
  282  -2.46  -3.42  2.38  0.97     1050      989  0.90  0.40 
  283  -2.32  -3.33  2.43  0.96     1048     1042  0.90  0.40 
  284  -2.20  -3.29  2.48  0.95      994     1013  0.90  0.40 
  285  -2.12  -3.22  2.52  0.94      982     1021  0.90  0.40 
  286  -1.97  -3.12  2.53  0.93     1006      996  0.90  0.40 
  287  -1.92  -3.06  2.53  0.92     1013      999  0.90  0.40 
  288  -1.77  -2.97  2.54  0.90     1009      985  0.90  0.40 
  289  -1.65  -2.92  2.54  0.89      997     1013  0.90  0.40 
  290  -1.59  -2.83  2.56  0.88      991     1062  0.90  0.40 
  291  -1.46  -2.74  2.57  0.86      998      984  0.90  0.40 
  292  -1.37  -2.69  2.55  0.85      988      951  0.90  0.40 
  293  -1.28  -2.59  2.56  0.84     1031     1003  0.90  0.40 
  294  -1.26  -2.52  2.55  0.82     1010     1018  0.90  0.40 
  295  -1.27  -2.44  2.56  0.83      997      983  0.90  0.40 
  296  -1.22  -2.35  2.52  0.81     1000      984  0.90  0.40 
  297  -1.24  -2.30  2.53  0.80      996      993  0.90  0.40 
  298  -1.14  -2.22  2.51  0.78     1003      973  0.90  0.40 
  299  -1.11  -2.22  2.51  0.79     1032     1029  0.90  0.40 
  300  -1.08  -2.17  2.54  0.79     1001      961  0.90  0.40 
  301  -1.01  -2.10  2.51  0.78      959     1015  0.90  0.40 
  302  -0.86  -1.99  2.51  0.75      974     1010  0.90  0.40 
  303  -0.83  -1.88  2.59  0.74      991      992  0.90  0.40 
  304  -0.88  -1.80  2.59  0.72     1026      989  0.90  0.40 
  305  -0.99  -1.69  2.57  0.70     1016      973  0.90  0.40 
  306  -0.94  -1.61  2.55  0.68     1020      946  0.90  0.40 
  307  -0.94  -1.53  2.49  0.66      988      996  0.90  0.40 
  308  -0.96  -1.48  2.61  0.64      994     1018  0.90  0.40 
  309  -1.04  -1.39  2.71  0.61     1010      964  0.90  0.40 
  310  -0.98  -1.29  2.76  0.57      986     1004  0.90  0.40 
  311  -1.16  -1.23  2.86  0.56     1024      983  0.90  0.40 
  312  -1.27  -1.13  2.89  0.53      992     1006  0.90  0.40 
  313  -1.26  -1.09  2.99  0.52     1021     1016  0.90  0.40 
  314  -1.55  -0.99  3.06  0.49     1021      969  0.90  0.40 
  315  -1.54  -0.94  3.14  0.47     1033     1011  0.90  0.40 
  316  -1.51  -0.85  3.23  0.45     1033     1002  0.90  0.40 
  317  -1.56  -0.84  3.32  0.44     1031     1013  0.90  0.40 
  318  -1.61  -0.87  3.34  0.46     1019     1001  0.90  0.40 
  319  -1.71  -0.87  3.41  0.45      994      985  0.90  0.40 
  320  -1.74  -0.85  3.49  0.45      970     1032  0.90  0.40 
  321  -1.85  -0.87  3.53  0.47      983      983  0.90  0.40 
  322  -1.66  -0.89  3.62  0.48     1003      988  0.90  0.40 
  323  -1.80  -0.98  3.64  0.51     1018      963  0.90  0.40 
  324  -1.83  -0.97  3.70  0.51      992      991  0.90  0.40 
  325  -1.86  -0.95  3.76  0.52     1041     1031  0.90  0.40 
  326  -1.83  -0.94  3.82  0.54      993     1015  0.90  0.40 
  327  -1.85  -0.93  3.87  0.54      990      964  0.90  0.40 
  328  -2.05  -0.88  3.83  0.53     1050      959  0.90  0.40 
  329  -2.19  -0.96  3.83  0.56     1003      960  0.90  0.40 
  330  -2.12  -0.96  3.89  0.59     1020     1003  0.90  0.40 
  331  -2.08  -0.98  3.94  0.61     1002      996  0.90  0.40 
  332  -2.11  -1.04  4.00  0.63      999      984  0.90  0.40 
  333  -2.21  -1.18  3.97  0.65      978     1021  0.90  0.40 
  334  -2.38  -1.26  3.90  0.70      976      988  0.90  0.40 
  335  -2.23  -1.40  3.93  0.77      968      992  0.90  0.40 
  336  -2.30  -1.47  3.90  0.78     1036     1061  0.90  0.40 
  337  -2.09  -1.68  3.94  0.84     1034     1000  0.90  0.40 
  338  -2.09  -1.76  3.99  0.87     1006     1012  0.90  0.40 
  339  -2.05  -1.76  4.00  0.88      968      992  0.90  0.40 
  340  -2.02  -1.81  4.03  0.90      992      988  0.90  0.40 
  341  -1.77  -2.03  4.12  0.93      993      998  0.90  0.40 
  342  -1.71  -2.23  4.10  0.95      987     1028  0.90  0.40 
  343  -1.34  -2.40  4.17  0.99      963     1018  0.90  0.40 
  344  -1.09  -2.46  4.22  1.02     1006     1023  0.90  0.40 
  345  -1.04  -2.59  4.20  1.07     1020     1025  0.90  0.40 
  346  -0.77  -2.78  4.30  1.07      981     1008  0.90  0.40 
  347  -0.49  -3.01  4.35  1.10      984     1006  0.90  0.40 
  348  -0.23  -3.21  4.43  1.13     1028     1028  0.90  0.40 
  349   0.07  -3.34  4.51  1.16     1004     1018  0.90  0.40 
  350   0.53  -3.44  4.62  1.13      993     1024  0.90  0.40 
  351   0.84  -3.52  4.64  1.14     1010     1003  0.90  0.40 
  352   1.16  -3.65  4.67  1.15      989     1005  0.90  0.40 
  353   1.34  -3.71  4.69  1.17     1028     1004  0.90  0.40 
  354   1.58  -3.74  4.71  1.17     1020     1005  0.90  0.40 
  355   1.78  -3.74  4.76  1.18      962     1036  0.90  0.40 
  356   1.98  -3.76  4.79  1.19      993     1019  0.90  0.40 
  357   2.14  -3.75  4.79  1.23      996      955  0.90  0.40 
  358   2.27  -3.70  4.81  1.28     1043      996  0.90  0.40 
  359   2.30  -3.59  4.82  1.29      997      994  0.90  0.40 
  360   2.33  -3.49  4.83  1.32      999     1001  0.90  0.40 
  361   2.42  -3.24  4.82  1.36     1051     1007  0.90  0.40 
  362   2.53  -2.89  4.82  1.42      991      960  0.90  0.40 
  363   2.58  -2.49  4.80  1.46      963     1036  0.90  0.40 
  364   2.75  -1.89  4.80  1.45     1007     1037  0.90  0.40 
  365   2.82  -1.43  4.79  1.43      999     1063  0.90  0.40 
  366   2.85  -0.73  4.80  1.40      976      993  0.90  0.40 
  367   2.84  -0.04  4.81  1.33     1033     1002  0.90  0.40 
  368   2.81   0.62  4.82  1.22      985     1023  0.90  0.40 
  369   2.73   1.28  4.82  1.08      991     1000  0.90  0.40 
  370   2.71   1.76  4.82  0.94      964     1011  0.90  0.40 
  371   2.58   2.11  4.83  0.81     1005      994  0.90  0.40 
  372   2.40   2.49  4.87  0.64     1028      991  0.90  0.40 
  373   2.12   2.82  4.85  0.50      963     1025  0.90  0.40 
  374   1.81   2.99  4.81  0.40     1000      998  0.90  0.40 
  375   1.53   3.02  4.79  0.34     1049      998  0.90  0.40 
  376   1.15   3.11  4.81  0.28      997     1017  0.90  0.40 
  377   0.70   3.17  4.73  0.24      997      995  0.90  0.40 
  378   0.15   3.17  4.71  0.24     1034      979  0.90  0.40 
  379  -0.60   3.21  4.61  0.20      967     1013  0.90  0.40 
  380  -1.35   3.24  4.38  0.15     1010      972  0.90  0.40 
  381  -2.05   3.24  4.25  0.15      988     1038  0.90  0.40 
  382  -2.73   3.22  4.10  0.15     1050     1018  0.90  0.40 
  383  -3.23   3.22  4.00  0.15     1081      985  0.90  0.40 
  384  -3.47   3.23  3.87  0.14     1037     1007  0.90  0.40 
  385  -3.67   3.23  3.77  0.13      986      996  0.90  0.40 
  386  -3.95   3.21  3.58  0.14     1015      990  0.90  0.40 
  387  -4.18   3.20  3.53  0.13      983     1024  0.90  0.40 
  388  -4.39   3.20  3.47  0.14      995      984  0.90  0.40 
  389  -4.74   3.19  3.39  0.16     1011      997  0.90  0.40 
  390  -4.90   3.16  3.38  0.17     1032      993  0.90  0.40 
  391  -5.14   3.15  3.28  0.19     1006     1000  0.90  0.40 
  392  -5.26   3.15  3.23  0.19      988     1042  0.90  0.40 
  393  -5.40   3.14  3.21  0.19      978      986  0.90  0.40 
  394  -5.46   3.10  3.17  0.21     1020      998  0.90  0.40 
  395  -5.54   3.08  3.17  0.22     1009      995  0.90  0.40 
  396  -5.60   3.10  3.08  0.21      991      976  0.90  0.40 
  397  -5.68   3.08  3.02  0.22     1003     1024  0.90  0.40 
  398  -5.75   3.06  3.02  0.22      981     1007  0.90  0.40 
  399  -5.72   3.07  3.01  0.22     1006     1008  0.90  0.40 
  400  -5.75   3.08  3.03  0.21      986      998  0.90  0.40 
  401  -5.71   3.10  3.01  0.21     1029     1028  0.90  0.40 
  402  -5.73   3.10  3.04  0.20     1029     1022  0.90  0.40 
  403  -5.71   3.11  3.03  0.20     1026     1027  0.90  0.40 
  404  -5.70   3.13  3.04  0.19      979     1026  0.90  0.40 
  405  -5.70   3.14  2.99  0.18      958      975  0.90  0.40 
  406  -5.68   3.15  3.01  0.18      977     1045  0.90  0.40 
  407  -5.62   3.18  3.07  0.17      947     1032  0.90  0.40 
