gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  293   4.68  -0.65  2.58  1.01     1026      975  1.50  0.10 
  294   4.65  -0.61  2.62  1.06      984     1012  1.50  0.10 
  295   4.67  -0.53  2.61  1.15      959      978  1.50  0.10 
  296   4.72  -0.41  2.65  1.28     1020     1026  1.50  0.10 
  297   4.68  -0.33  2.66  1.41     1008     1025  1.50  0.10 
  298   4.74  -0.18  2.65  1.56     1035     1002  1.50  0.10 
  299   4.77   0.00  2.65  1.78      968      946  1.50  0.10 
  300   4.78   0.23  2.66  1.97     1009      954  1.50  0.10 
  301   4.69   0.42  2.70  2.13     1022     1007  1.50  0.10 
  302   4.66   0.66  2.72  2.32      993      980  1.50  0.10 
  303   4.69   0.86  2.73  2.44      982      970  1.50  0.10 
  304   4.79   1.19  2.77  2.60     1021      986  1.50  0.10 
  305   4.79   1.57  2.79  2.71     1033      965  1.50  0.10 
  306   4.80   1.95  2.81  2.72      973     1044  1.50  0.10 
  307   4.80   2.48  2.84  2.59      958     1006  1.50  0.10 
  308   4.81   2.89  2.87  2.41     1018      988  1.50  0.10 
  309   4.82   3.24  2.88  2.17      989     1027  1.50  0.10 
  310   4.73   3.59  2.94  1.85     1020     1003  1.50  0.10 
  311   4.65   3.81  3.00  1.59      990     1023  1.50  0.10 
  312   4.52   4.05  3.09  1.33     1029      972  1.50  0.10 
  313   4.37   4.28  3.13  1.04     1003     1008  1.50  0.10 
  314   4.32   4.42  3.12  0.86      969     1034  1.50  0.10 
  315   4.10   4.52  3.18  0.70      994     1032  1.50  0.10 
  316   3.77   4.62  3.21  0.54     1008     1021  1.50  0.10 
  317   3.54   4.68  3.24  0.43     1002     1006  1.50  0.10 
  318   3.09   4.75  3.30  0.30      967      980  1.50  0.10 
  319   2.53   4.77  3.41  0.25      935     1030  1.50  0.10 
  320   2.02   4.77  3.49  0.25      944     1002  1.50  0.10 
  321   1.63   4.79  3.55  0.23      979      986  1.50  0.10 
  322   0.94   4.79  3.55  0.24     1032      960  1.50  0.10 
  323   0.64   4.80  3.55  0.21     1000     1012  1.50  0.10 
  324   0.03   4.81  3.54  0.18     1008      992  1.50  0.10 
  325  -0.85   4.81  3.53  0.20     1029     1029  1.50  0.10 
  326  -1.18   4.82  3.55  0.17     1008     1013  1.50  0.10 
  327  -1.64   4.83  3.47  0.16      990      990  1.50  0.10 
  328  -2.16   4.84  3.42  0.16     1008     1057  1.50  0.10 
  329  -2.47   4.86  3.35  0.16      956      993  1.50  0.10 
  330  -2.82   4.87  3.28  0.16      961     1024  1.50  0.10 
  331  -2.96   4.88  3.25  0.17     1027      996  1.50  0.10 
  332  -3.36   4.88  3.13  0.17     1007     1007  1.50  0.10 
  333  -3.38   4.89  3.13  0.19      966     1009  1.50  0.10 
  334  -3.41   4.89  3.13  0.19     1007      998  1.50  0.10 
  335  -3.41   4.89  3.17  0.18      983     1043  1.50  0.10 
  336  -3.47   4.90  3.16  0.20     1055     1024  1.50  0.10 
  337  -3.63   4.91  3.12  0.20     1033      982  1.50  0.10 
  338  -3.77   4.91  3.11  0.21      945     1015  1.50  0.10 
  339  -3.80   4.90  3.10  0.19     1029     1001  1.50  0.10 
  340  -3.89   4.90  3.07  0.19      991     1025  1.50  0.10 
  341  -3.91   4.91  3.06  0.20     1013     1028  1.50  0.10 
  342  -3.97   4.90  3.06  0.19      963     1030  1.50  0.10 
  343  -4.05   4.91  3.06  0.20      994      991  1.50  0.10 
  344  -4.15   4.91  3.06  0.19     1022     1056  1.50  0.10 
  345  -4.21   4.91  3.07  0.19      970      978  1.50  0.10 
  346  -4.27   4.90  3.10  0.19      974     1009  1.50  0.10 
  347  -4.30   4.90  3.09  0.19     1035      996  1.50  0.10 
  348  -4.30   4.90  3.10  0.18     1018     1025  1.50  0.10 
  349  -4.34   4.91  3.08  0.20     1001      970  1.50  0.10 
  350  -4.34   4.91  3.05  0.20     1004      990  1.50  0.10 
  351  -4.30   4.92  3.05  0.21      993     1021  1.50  0.10 
  352  -4.23   4.92  3.05  0.22      994      968  1.50  0.10 
  353  -4.28   4.92  3.05  0.22     1001      998  1.50  0.10 
  354  -4.32   4.92  3.05  0.21      996      986  1.50  0.10 
  355  -4.30   4.91  3.10  0.20      946      983  1.50  0.10 
  356  -4.23   4.92  3.12  0.21     1003      983  1.50  0.10 
  357  -4.31   4.93  3.08  0.23     1004      991  1.50  0.10 
  358  -4.33   4.93  3.13  0.24     1001      981  1.50  0.10 
  359  -4.38   4.94  3.13  0.24      975     1015  1.50  0.10 
  360  -4.37   4.93  3.12  0.24     1001      993  1.50  0.10 
  361  -4.40   4.95  3.13  0.26     1038     1019  1.50  0.10 
  362  -4.35   4.95  3.14  0.26     1001      997  1.50  0.10 
  363  -4.37   4.94  3.12  0.25     1014     1014  1.50  0.10 
  364  -4.35   4.94  3.15  0.24      957     1006  1.50  0.10 
  365  -4.35   4.95  3.17  0.25      980      997  1.50  0.10 
  366  -4.32   4.95  3.18  0.26     1046      992  1.50  0.10 
  367  -4.32   4.94  3.20  0.25     1027      989  1.50  0.10 
  368  -4.27   4.94  3.21  0.25      993     1025  1.50  0.10 
  369  -4.24   4.94  3.22  0.25     1000      955  1.50  0.10 
  370  -4.27   4.96  3.19  0.27      988      982  1.50  0.10 
  371  -4.22   4.97  3.22  0.28     1013     1045  1.50  0.10 
  372  -4.21   4.95  3.22  0.27      977     1005  1.50  0.10 
  373  -4.31   4.95  3.20  0.26      978      985  1.50  0.10 
  374  -4.31   4.96  3.21  0.27     1006     1001  1.50  0.10 
  375  -4.36   4.95  3.23  0.27      983      997  1.50  0.10 
  376  -4.30   4.95  3.25  0.26      991      998  1.50  0.10 
  377  -4.36   4.95  3.24  0.26      980      989  1.50  0.10 
  378  -4.33   4.96  3.29  0.28     1001     1017  1.50  0.10 
  379  -4.37   4.98  3.28  0.29     1018     1002  1.50  0.10 
  380  -4.33   4.99  3.30  0.30      985      981  1.50  0.10 
  381  -4.32   5.00  3.31  0.31      987     1028  1.50  0.10 
  382  -4.30   5.00  3.34  0.31     1022     1008  1.50  0.10 
  383  -4.28   5.00  3.36  0.32     1007     1043  1.50  0.10 
  384  -4.28   4.99  3.36  0.31      989     1056  1.50  0.10 
  385  -4.29   4.99  3.33  0.32      970      988  1.50  0.10 
  386  -4.31   4.99  3.30  0.32      979     1019  1.50  0.10 
  387  -4.36   5.00  3.28  0.33     1012      977  1.50  0.10 
  388  -4.30   5.00  3.35  0.33     1025      966  1.50  0.10 
  389  -4.29   4.99  3.32  0.32     1016     1003  1.50  0.10 
  390  -4.22   5.00  3.34  0.31     1012     1024  1.50  0.10 
  391  -4.25   5.00  3.34  0.32     1006      996  1.50  0.10 
  392  -4.29   4.99  3.34  0.31     1012     1029  1.50  0.10 
  393  -4.27   5.00  3.36  0.32     1016     1033  1.50  0.10 
  394  -4.29   5.00  3.39  0.33      965     1020  1.50  0.10 
  395  -4.32   4.99  3.38  0.32      991      987  1.50  0.10 
  396  -1.82   5.01  1.89  0.33     1025      997  1.50  0.10 
  397  -1.80   5.01  1.88  0.33     1014      980  1.50  0.10 
  398  -1.80   5.00  1.89  0.32      970     1033  1.50  0.10 
  399  -1.77   5.00  1.89  0.32      998     1037  1.50  0.10 
  400  -1.74   4.99  1.93  0.30     1009      985  1.50  0.10 
  401  -1.72   4.99  1.98  0.31     1024     1005  1.50  0.10 
  402  -1.78   5.00  1.96  0.32     1026     1002  1.50  0.10 
  403  -1.78   4.99  1.98  0.31      986      987  1.50  0.10 
  404  -1.79   4.99  1.98  0.31      978      988  1.50  0.10 
  405  -1.79   4.98  1.99  0.30      974     1011  1.50  0.10 
  406  -1.80   4.98  2.00  0.29     1029      955  1.50  0.10 
  407  -1.82   4.97  2.01  0.29      990      988  1.50  0.10 
  408  -1.84   4.98  1.98  0.29     1024     1014  1.50  0.10 
  409  -1.80   4.98  2.00  0.30      986     1026  1.50  0.10 
  410  -1.83   4.98  2.00  0.30      982     1009  1.50  0.10 
  411  -1.88   4.98  2.01  0.29      992      984  1.50  0.10 
  412  -1.92   4.98  1.99  0.30     1012      975  1.50  0.10 
  413  -1.91   5.00  2.00  0.31      974      994  1.50  0.10 
  414  -1.93   5.00  2.02  0.32     1005      967  1.50  0.10 
