gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   44  -2.65  -0.41  0.64  0.28      986      994  1.30  1.00 
   45  -2.65  -0.52  0.65  0.35     1017      959  1.30  1.00 
   46  -2.63  -0.64  0.66  0.41      965      983  1.30  1.00 
   47  -2.63  -0.75  0.67  0.45     1013     1032  1.30  1.00 
   48  -2.60  -0.89  0.68  0.49     1033      997  1.30  1.00 
   49  -2.54  -1.03  0.71  0.53      988      997  1.30  1.00 
   50  -2.42  -1.20  0.75  0.55      972      991  1.30  1.00 
   51  -2.30  -1.34  0.80  0.55     1004      982  1.30  1.00 
   52  -2.24  -1.50  0.83  0.55     1002     1009  1.30  1.00 
   53  -2.10  -1.64  0.89  0.53      996      982  1.30  1.00 
   54  -2.06  -1.81  0.90  0.51     1005     1053  1.30  1.00 
   55  -1.83  -1.89  0.96  0.50      953     1045  1.30  1.00 
   56  -1.62  -2.03  1.02  0.47     1017     1009  1.30  1.00 
   57  -1.36  -2.12  1.09  0.45     1034     1024  1.30  1.00 
   58  -1.05  -2.19  1.18  0.42     1003     1029  1.30  1.00 
   59  -0.63  -2.25  1.28  0.38      977     1012  1.30  1.00 
   60  -0.14  -2.31  1.34  0.37      982     1004  1.30  1.00 
   61   0.32  -2.36  1.41  0.35      987     1013  1.30  1.00 
   62   0.60  -2.40  1.45  0.32     1003     1003  1.30  1.00 
   63   0.86  -2.42  1.50  0.31     1027      985  1.30  1.00 
   64   1.14  -2.44  1.53  0.29      928      983  1.30  1.00 
   65   1.36  -2.46  1.56  0.27      978     1012  1.30  1.00 
   66   1.62  -2.48  1.57  0.25      949      990  1.30  1.00 
   67   1.79  -2.49  1.56  0.25      964      990  1.30  1.00 
   68   1.90  -2.51  1.56  0.25      985     1017  1.30  1.00 
   69   1.98  -2.53  1.56  0.25      980      977  1.30  1.00 
   70   2.09  -2.53  1.58  0.25     1012     1001  1.30  1.00 
   71   2.09  -2.52  1.58  0.24     1009      962  1.30  1.00 
   72   2.14  -2.50  1.60  0.25     1044     1015  1.30  1.00 
   73   2.19  -2.51  1.59  0.26     1015      973  1.30  1.00 
   74   2.20  -2.53  1.60  0.25     1031      963  1.30  1.00 
   75   2.29  -2.51  1.60  0.26      991      999  1.30  1.00 
   76   2.28  -2.50  1.61  0.27     1025      971  1.30  1.00 
   77   2.31  -2.50  1.61  0.26      997      984  1.30  1.00 
   78   2.33  -2.47  1.61  0.28     1044      991  1.30  1.00 
   79   2.34  -2.48  1.62  0.28     1015     1004  1.30  1.00 
   80   2.34  -2.48  1.64  0.28      956     1002  1.30  1.00 
   81   2.34  -2.47  1.63  0.29      999     1054  1.30  1.00 
   82   2.36  -2.49  1.62  0.29      980     1009  1.30  1.00 
   83   2.37  -2.47  1.62  0.29     1002     1022  1.30  1.00 
   84   2.40  -2.45  1.63  0.29     1028      965  1.30  1.00 
   85   2.42  -2.42  1.63  0.29     1011     1017  1.30  1.00 
   86   2.43  -2.42  1.63  0.30     1068     1000  1.30  1.00 
   87   2.41  -2.41  1.62  0.30      975      999  1.30  1.00 
   88   2.39  -2.40  1.64  0.31      942      971  1.30  1.00 
   89   2.39  -2.39  1.63  0.32     1013      982  1.30  1.00 
   90   2.39  -2.41  1.65  0.32      966      997  1.30  1.00 
   91   2.41  -2.39  1.66  0.33      966      997  1.30  1.00 
   92   2.42  -2.36  1.68  0.35      955     1010  1.30  1.00 
   93   2.42  -2.34  1.69  0.36      963     1002  1.30  1.00 
   94   2.42  -2.31  1.65  0.38      994      965  1.30  1.00 
   95   2.42  -2.28  1.67  0.40      987      988  1.30  1.00 
   96   2.42  -2.23  1.67  0.41      964     1040  1.30  1.00 
   97   2.39  -2.18  1.67  0.44      954      988  1.30  1.00 
   98   2.37  -2.15  1.66  0.46     1051     1020  1.30  1.00 
   99   2.37  -2.09  1.67  0.49     1013      908  1.30  1.00 
  100   2.39  -2.05  1.68  0.50     1007     1031  1.30  1.00 
  101   2.38  -1.93  1.66  0.56      971      977  1.30  1.00 
  102   2.40  -1.87  1.69  0.60      972     1025  1.30  1.00 
  103   2.40  -1.77  1.69  0.64      983      991  1.30  1.00 
  104   2.40  -1.66  1.69  0.72     1016      998  1.30  1.00 
  105   2.39  -1.46  1.68  0.79      983      985  1.30  1.00 
  106   2.39  -1.29  1.69  0.88      997     1003  1.30  1.00 
  107   2.41  -1.17  1.65  0.95      953     1032  1.30  1.00 
  108   2.44  -0.93  1.65  1.04     1003     1057  1.30  1.00 
  109   2.46  -0.60  1.67  1.14     1027      969  1.30  1.00 
  110   2.51  -0.30  1.69  1.22     1037      997  1.30  1.00 
  111   2.52   0.06  1.71  1.30     1021      991  1.30  1.00 
  112   2.53   0.35  1.73  1.35     1012      984  1.30  1.00 
  113   2.54   0.76  1.74  1.40      989      990  1.30  1.00 
  114   2.57   1.02  1.76  1.41     1013     1058  1.30  1.00 
  115   2.60   1.33  1.76  1.43     1015      969  1.30  1.00 
  116   2.63   1.59  1.77  1.41      984      972  1.30  1.00 
  117   2.68   1.72  1.78  1.40     1008     1010  1.30  1.00 
  118   2.73   1.91  1.82  1.38     1011      982  1.30  1.00 
  119   2.75   2.04  1.84  1.37      974      975  1.30  1.00 
  120   2.81   2.14  1.88  1.34     1007      985  1.30  1.00 
  121   2.85   2.20  1.90  1.31     1010      983  1.30  1.00 
  122   2.91   2.27  1.97  1.31     1054      999  1.30  1.00 
  123   2.96   2.29  2.00  1.30     1021      981  1.30  1.00 
  124   3.05   2.33  2.03  1.28     1003      995  1.30  1.00 
  125   3.14   2.39  2.07  1.27     1024     1039  1.30  1.00 
  126   3.27   2.43  2.12  1.28     1038     1028  1.30  1.00 
  127   3.38   2.48  2.21  1.27     1056     1002  1.30  1.00 
  128   3.51   2.51  2.23  1.25      986     1007  1.30  1.00 
  129   3.59   2.51  2.26  1.24      951     1002  1.30  1.00 
  130   3.75   2.54  2.30  1.23      995      980  1.30  1.00 
  131   3.88   2.56  2.32  1.23      958      963  1.30  1.00 
  132   3.97   2.60  2.34  1.25      970      979  1.30  1.00 
  133   4.03   2.65  2.35  1.26     1037     1033  1.30  1.00 
  134   4.13   2.69  2.37  1.27      994     1017  1.30  1.00 
  135   4.24   2.75  2.38  1.29     1013     1008  1.30  1.00 
  136   4.32   2.83  2.40  1.33     1052     1015  1.30  1.00 
  137   4.39   2.92  2.39  1.35      982     1003  1.30  1.00 
  138   4.46   3.04  2.41  1.39      994      991  1.30  1.00 
  139   4.53   3.16  2.43  1.43      941     1002  1.30  1.00 
  140   4.58   3.33  2.45  1.50     1019     1020  1.30  1.00 
  141   4.64   3.48  2.43  1.54     1029     1002  1.30  1.00 
  142   4.68   3.60  2.46  1.56      982     1002  1.30  1.00 
  143   4.70   3.77  2.48  1.59     1047      983  1.30  1.00 
  144   4.67   3.89  2.50  1.61     1010     1017  1.30  1.00 
  145   4.70   4.04  2.55  1.62     1004      969  1.30  1.00 
  146   4.74   4.14  2.58  1.63      986     1012  1.30  1.00 
  147   4.75   4.27  2.63  1.63     1021      987  1.30  1.00 
  148   4.72   4.36  2.63  1.63      991      978  1.30  1.00 
  149   4.67   4.41  2.63  1.62     1040     1003  1.30  1.00 
  150   4.64   4.48  2.65  1.63      992      990  1.30  1.00 
  151   4.66   4.63  2.67  1.61     1046      990  1.30  1.00 
  152   4.51   4.64  2.69  1.62     1003     1009  1.30  1.00 
  153   4.46   4.63  2.75  1.63      974     1035  1.30  1.00 
  154   4.40   4.63  2.78  1.64      986      985  1.30  1.00 
  155   4.27   4.65  2.81  1.64     1032      976  1.30  1.00 
  156   4.14   4.70  2.82  1.65      955      995  1.30  1.00 
  157   4.00   4.73  2.82  1.64     1011      989  1.30  1.00 
  158   3.89   4.77  2.83  1.64      999      954  1.30  1.00 
  159   3.73   4.76  2.84  1.63      959     1008  1.30  1.00 
  160   3.49   4.80  2.79  1.62      993     1003  1.30  1.00 
  161   3.35   4.79  2.77  1.64     1013      995  1.30  1.00 
  162   3.09   4.84  2.76  1.62     1020      969  1.30  1.00 
  163   2.94   4.78  2.77  1.63     1052      998  1.30  1.00 
  164   2.63   4.78  2.70  1.63      994     1015  1.30  1.00 
  165   2.39   4.70  2.64  1.64     1002      996  1.30  1.00 
  166   2.32   4.68  2.62  1.65     1045      971  1.30  1.00 
  167   2.26   4.67  2.56  1.64     1000     1013  1.30  1.00 
  168   2.06   4.64  2.49  1.64      993     1010  1.30  1.00 
  169   1.90   4.58  2.37  1.64     1023      993  1.30  1.00 
  170   1.78   4.54  2.33  1.64     1017     1000  1.30  1.00 
  171   1.61   4.43  2.27  1.64     1014      995  1.30  1.00 
  172   1.56   4.37  2.22  1.66      996     1050  1.30  1.00 
  173   1.42   4.30  2.17  1.66     1061     1054  1.30  1.00 
  174   1.27   4.18  2.17  1.67      992      986  1.30  1.00 
  175   1.11   3.99  2.11  1.68      984      964  1.30  1.00 
  176   0.94   3.92  2.06  1.67     1041     1033  1.30  1.00 
  177   0.74   3.76  1.96  1.65      990     1023  1.30  1.00 
  178   0.67   3.64  1.89  1.64     1016      988  1.30  1.00 
  179   0.65   3.54  1.86  1.64      980      996  1.30  1.00 
  180   0.57   3.45  1.85  1.62      956     1012  1.30  1.00 
  181   0.55   3.42  1.85  1.61      991      968  1.30  1.00 
  182   0.45   3.31  1.82  1.59      991      995  1.30  1.00 
  183   0.34   3.25  1.76  1.57     1034     1011  1.30  1.00 
  184   0.31   3.16  1.77  1.55     1024     1013  1.30  1.00 
  185   0.30   3.14  1.78  1.55      955      975  1.30  1.00 
  186   0.17   3.10  1.70  1.57      998     1002  1.30  1.00 
  187   0.14   3.06  1.68  1.57      951      984  1.30  1.00 
  188   0.12   3.03  1.71  1.59      986      946  1.30  1.00 
  189   0.09   2.98  1.70  1.60     1016      997  1.30  1.00 
  190  -0.07   2.90  1.65  1.60      975      943  1.30  1.00 
  191  -0.13   2.83  1.62  1.62      997      995  1.30  1.00 
  192  -0.11   2.79  1.60  1.67      983     1007  1.30  1.00 
  193  -0.10   2.56  1.59  1.68      977     1004  1.30  1.00 
  194  -0.04   2.37  1.68  1.69      992     1008  1.30  1.00 
  195  -0.01   2.17  1.72  1.72     1026      977  1.30  1.00 
  196  -0.02   1.90  1.76  1.76      983     1035  1.30  1.00 
  197  -0.12   1.66  1.82  1.78      979      968  1.30  1.00 
  198  -0.12   1.37  1.83  1.79     1017      999  1.30  1.00 
  199  -0.02   1.16  1.88  1.80      968     1001  1.30  1.00 
  200  -0.00   0.83  1.98  1.76     1018     1002  1.30  1.00 
  201   0.11   0.64  2.12  1.75     1002     1003  1.30  1.00 
  202   0.30   0.44  2.24  1.73     1019      998  1.30  1.00 
  203   0.45   0.30  2.46  1.70      959     1019  1.30  1.00 
  204   0.68   0.11  2.67  1.64     1003     1000  1.30  1.00 
  205   0.93  -0.04  2.85  1.60     1000     1010  1.30  1.00 
  206   1.11  -0.16  2.97  1.54      996      988  1.30  1.00 
  207   1.40  -0.31  3.15  1.49      995     1019  1.30  1.00 
  208   1.85  -0.38  3.31  1.44     1024      994  1.30  1.00 
  209   2.17  -0.54  3.46  1.28     1006      958  1.30  1.00 
  210   2.30  -0.58  3.58  1.25      988     1014  1.30  1.00 
  211   2.46  -0.64  3.69  1.17     1011      992  1.30  1.00 
  212   2.56  -0.71  3.76  1.07      967      991  1.30  1.00 
  213   2.61  -0.71  3.80  1.08     1001     1052  1.30  1.00 
  214   2.67  -0.78  3.87  1.01      975     1022  1.30  1.00 
  215   2.70  -0.80  3.91  1.02     1034     1005  1.30  1.00 
  216   3.03  -0.84  3.93  1.00     1032     1002  1.30  1.00 
  217   3.33  -0.85  3.92  0.98     1018      978  1.30  1.00 
  218   3.30  -0.92  3.91  0.97      997      988  1.30  1.00 
  219   3.18  -0.92  3.88  0.97      980      993  1.30  1.00 
  220   3.33  -0.96  3.86  0.92      989     1006  1.30  1.00 
  221   3.57  -1.02  3.87  0.91     1015     1020  1.30  1.00 
  222   3.75  -1.07  3.85  0.87     1028     1007  1.30  1.00 
  223   3.59  -1.11  3.87  0.84      993     1035  1.30  1.00 
  224   3.50  -1.19  3.89  0.86     1048      979  1.30  1.00 
  225   3.85  -1.25  3.84  0.88      989     1006  1.30  1.00 
  226   4.05  -1.26  3.83  0.86      956      994  1.30  1.00 
  227   4.07  -1.31  3.81  0.86      966     1015  1.30  1.00 
  228   4.33  -1.39  3.76  0.90      951     1005  1.30  1.00 
  229   4.68  -1.45  3.71  0.87      998     1001  1.30  1.00 
  230   4.66  -1.49  3.74  0.90     1022      990  1.30  1.00 
  231   4.76  -1.52  3.74  0.95     1026     1040  1.30  1.00 
  232   4.89  -1.49  3.74  0.99     1005      989  1.30  1.00 
  233   5.18  -1.53  3.71  1.07      996      993  1.30  1.00 
  234   5.22  -1.61  3.71  1.08      998     1019  1.30  1.00 
  235   5.40  -1.66  3.69  1.03      965      986  1.30  1.00 
  236   5.54  -1.67  3.64  1.02      977      992  1.30  1.00 
  237   5.55  -1.72  3.64  1.03     1024      983  1.30  1.00 
  238   5.81  -1.79  3.57  1.05     1051     1014  1.30  1.00 
  239   5.97  -1.82  3.53  1.06     1035     1002  1.30  1.00 
  240   6.07  -1.84  3.53  1.12      970     1012  1.30  1.00 
  241   6.09  -1.91  3.56  1.15      994      999  1.30  1.00 
  242   6.12  -1.89  3.56  1.12      952     1002  1.30  1.00 
  243   6.15  -1.93  3.53  1.18     1028      947  1.30  1.00 
  244   6.39  -1.99  3.48  1.16      950      971  1.30  1.00 
  245   6.48  -1.97  3.45  1.17     1006     1019  1.30  1.00 
  246   6.55  -1.95  3.45  1.16     1008      999  1.30  1.00 
  247   6.70  -1.97  3.43  1.18     1038      997  1.30  1.00 
  248   6.79  -2.04  3.40  1.17      970     1035  1.30  1.00 
  249   6.77  -2.12  3.44  1.20     1023     1033  1.30  1.00 
  250   6.89  -2.15  3.41  1.25     1001     1003  1.30  1.00 
  251   6.89  -2.18  3.40  1.32     1015      995  1.30  1.00 
  252   6.96  -2.20  3.41  1.32     1021      992  1.30  1.00 
  253   6.95  -2.28  3.38  1.35     1000      981  1.30  1.00 
  254   6.97  -2.30  3.37  1.34      978      974  1.30  1.00 
  255   7.01  -2.34  3.37  1.34     1000     1025  1.30  1.00 
  256   7.08  -2.36  3.35  1.35      972     1010  1.30  1.00 
  257   7.12  -2.34  3.32  1.34      965      958  1.30  1.00 
  258   7.11  -2.35  3.31  1.34      996     1000  1.30  1.00 
  259   7.11  -2.32  3.33  1.31      970     1007  1.30  1.00 
  260   7.14  -2.29  3.31  1.32      987      987  1.30  1.00 
  261   7.24  -2.26  3.29  1.28      976      977  1.30  1.00 
  262   7.23  -2.28  3.30  1.31     1004      974  1.30  1.00 
  263   7.29  -2.24  3.29  1.26     1020      995  1.30  1.00 
  264   7.35  -2.23  3.29  1.26      995      990  1.30  1.00 
  265   7.31  -2.24  3.26  1.30      984      980  1.30  1.00 
  266   7.36  -2.20  3.27  1.32      983     1022  1.30  1.00 
  267   7.36  -2.21  3.24  1.32     1017      983  1.30  1.00 
  268   7.39  -2.17  3.27  1.29      967      969  1.30  1.00 
  269   7.41  -2.17  3.28  1.29      993     1011  1.30  1.00 
  270   7.44  -2.23  3.31  1.35     1008      992  1.30  1.00 
  271   7.48  -2.28  3.31  1.34     1028      993  1.30  1.00 
  272   7.54  -2.32  3.30  1.34     1002     1001  1.30  1.00 
  273   7.55  -2.31  3.29  1.29     1000     1002  1.30  1.00 
  274   7.57  -2.27  3.34  1.32      975     1000  1.30  1.00 
  275   4.97  -2.24  2.31  1.32      973      997  1.30  1.00 
  276   4.96  -2.19  2.30  1.28     1020      974  1.30  1.00 
  277   4.95  -2.19  2.31  1.34     1001      984  1.30  1.00 
  278   4.94  -2.19  2.33  1.34      983     1028  1.30  1.00 
  279   4.96  -2.18  2.35  1.31      990     1012  1.30  1.00 
  280   5.02  -2.18  2.37  1.35     1073     1007  1.30  1.00 
  281   4.98  -2.22  2.34  1.39     1031     1016  1.30  1.00 
  282   5.02  -2.18  2.34  1.37      980      993  1.30  1.00 
  283   5.04  -2.10  2.32  1.35      974      988  1.30  1.00 
  284   5.07  -2.15  2.35  1.40      976     1014  1.30  1.00 
  285   5.04  -2.12  2.34  1.41     1022      997  1.30  1.00 
  286   5.07  -2.10  2.32  1.42     1021      975  1.30  1.00 
  287   5.01  -2.07  2.30  1.38      983      946  1.30  1.00 
  288   5.04  -2.07  2.33  1.38      985      964  1.30  1.00 
  289   5.11  -1.97  2.32  1.29     1016      978  1.30  1.00 
  290   5.18  -2.00  2.32  1.26      994      978  1.30  1.00 
  291   5.17  -1.96  2.34  1.23      981     1032  1.30  1.00 
  292   5.16  -2.00  2.35  1.23     1011      990  1.30  1.00 
  293   5.16  -2.02  2.33  1.26     1016      997  1.30  1.00 
  294   5.09  -2.04  2.30  1.26     1000      977  1.30  1.00 
  295   5.08  -2.03  2.27  1.24      994     1038  1.30  1.00 
  296   5.18  -2.04  2.26  1.25      998      991  1.30  1.00 
  297   5.20  -2.01  2.26  1.26      979     1004  1.30  1.00 
  298   5.20  -2.01  2.25  1.29     1047     1004  1.30  1.00 
  299   5.20  -1.94  2.24  1.26      993     1001  1.30  1.00 
  300   5.19  -1.86  2.24  1.26     1006      967  1.30  1.00 
  301   5.14  -1.84  2.25  1.30      998      997  1.30  1.00 
  302   5.12  -1.81  2.28  1.32     1018      962  1.30  1.00 
  303   5.15  -1.79  2.30  1.30     1021      975  1.30  1.00 
  304   5.19  -1.81  2.31  1.25      986      988  1.30  1.00 
  305   5.16  -1.80  2.31  1.21      984      996  1.30  1.00 
  306   5.23  -1.80  2.31  1.23      985      983  1.30  1.00 
  307   5.23  -1.77  2.33  1.21      995      996  1.30  1.00 
  308   5.22  -1.77  2.31  1.26     1057      989  1.30  1.00 
  309   5.17  -1.80  2.37  1.26      976     1032  1.30  1.00 
  310   5.17  -1.72  2.37  1.23     1002      982  1.30  1.00 
  311   5.19  -1.68  2.36  1.21      999     1012  1.30  1.00 
  312   5.27  -1.62  2.37  1.20     1021      982  1.30  1.00 
  313   5.25  -1.64  2.39  1.28      978     1021  1.30  1.00 
  314   5.28  -1.65  2.40  1.33     1034     1006  1.30  1.00 
  315   5.32  -1.65  2.43  1.32      990      972  1.30  1.00 
  316   5.34  -1.65  2.45  1.30     1008     1011  1.30  1.00 
  317   5.34  -1.66  2.47  1.27      970      997  1.30  1.00 
  318   5.40  -1.62  2.49  1.23     1025     1013  1.30  1.00 
  319   5.45  -1.62  2.45  1.22     1003     1000  1.30  1.00 
  320   5.44  -1.65  2.44  1.22     1019     1007  1.30  1.00 
  321   5.48  -1.66  2.44  1.19      966     1017  1.30  1.00 
  322   5.49  -1.61  2.44  1.15     1019     1008  1.30  1.00 
  323   5.56  -1.59  2.46  1.15      996     1010  1.30  1.00 
  324   5.56  -1.62  2.44  1.21     1035     1002  1.30  1.00 
  325   5.58  -1.61  2.43  1.16     1014     1017  1.30  1.00 
  326   5.60  -1.60  2.46  1.14      985      999  1.30  1.00 
  327   5.58  -1.57  2.50  1.13      985     1027  1.30  1.00 
  328   5.55  -1.59  2.52  1.15     1012     1011  1.30  1.00 
  329   5.54  -1.54  2.52  1.14     1010     1015  1.30  1.00 
  330   5.53  -1.52  2.52  1.11     1003      985  1.30  1.00 
  331   5.55  -1.52  2.52  1.15      981     1006  1.30  1.00 
  332   5.55  -1.52  2.53  1.17      965      984  1.30  1.00 
  333   5.57  -1.53  2.50  1.22      991     1002  1.30  1.00 
  334   5.56  -1.50  2.52  1.28      991     1013  1.30  1.00 
  335   5.58  -1.47  2.56  1.28      972     1008  1.30  1.00 
  336   5.58  -1.47  2.56  1.28      978     1018  1.30  1.00 
  337   5.59  -1.48  2.60  1.30      994      971  1.30  1.00 
  338   5.68  -1.50  2.58  1.29     1002      984  1.30  1.00 
  339   5.72  -1.50  2.61  1.34     1019     1006  1.30  1.00 
  340   5.71  -1.54  2.66  1.34     1008      988  1.30  1.00 
  341   5.72  -1.60  2.65  1.37      994     1022  1.30  1.00 
  342   5.72  -1.61  2.66  1.40     1017     1017  1.30  1.00 
  343   5.80  -1.60  2.70  1.43      996     1033  1.30  1.00 
  344   5.77  -1.53  2.72  1.52     1007      963  1.30  1.00 
  345   5.77  -1.52  2.71  1.46      998      948  1.30  1.00 
  346   5.78  -1.46  2.69  1.47      975      991  1.30  1.00 
  347   5.82  -1.50  2.69  1.39     1007     1004  1.30  1.00 
  348   5.76  -1.50  2.65  1.51      985      979  1.30  1.00 
  349   5.68  -1.50  2.70  1.58      994     1004  1.30  1.00 
  350   5.71  -1.51  2.66  1.61      989     1003  1.30  1.00 
  351   5.72  -1.50  2.68  1.65     1002     1002  1.30  1.00 
  352   5.69  -1.57  2.71  1.68      979      988  1.30  1.00 
  353   5.69  -1.53  2.69  1.68     1004      993  1.30  1.00 
  354   5.67  -1.53  2.70  1.68     1019     1024  1.30  1.00 
  355   5.71  -1.52  2.71  1.71     1007     1018  1.30  1.00 
  356   5.73  -1.50  2.68  1.70      988      989  1.30  1.00 
  357   5.72  -1.49  2.69  1.68      962      993  1.30  1.00 
  358   5.68  -1.55  2.68  1.66      986      994  1.30  1.00 
  359   5.72  -1.49  2.64  1.64     1000      990  1.30  1.00 
  360   5.76  -1.56  2.67  1.56      958     1055  1.30  1.00 
  361   5.79  -1.52  2.65  1.56     1073     1029  1.30  1.00 
  362   5.83  -1.53  2.68  1.58     1021     1002  1.30  1.00 
  363   5.86  -1.52  2.67  1.53     1047      975  1.30  1.00 
  364   5.87  -1.53  2.62  1.48     1023      972  1.30  1.00 
  365   5.86  -1.51  2.62  1.49      982     1006  1.30  1.00 
  366   5.88  -1.51  2.65  1.55      952      997  1.30  1.00 
  367   5.90  -1.47  2.65  1.58      976      973  1.30  1.00 
  368   5.89  -1.43  2.63  1.55      991     1007  1.30  1.00 
  369   5.91  -1.42  2.67  1.59     1016     1033  1.30  1.00 
  370   5.91  -1.40  2.67  1.61      981      979  1.30  1.00 
  371   5.95  -1.33  2.69  1.62     1015     1001  1.30  1.00 
  372   5.90  -1.38  2.71  1.67     1017     1013  1.30  1.00 
  373   5.91  -1.40  2.71  1.66     1004      985  1.30  1.00 
  374   5.90  -1.32  2.72  1.74     1008     1074  1.30  1.00 
  375   5.88  -1.29  2.73  1.66     1053      989  1.30  1.00 
  376   5.83  -1.25  2.72  1.69     1013     1019  1.30  1.00 
  377   5.78  -1.22  2.76  1.70      989      990  1.30  1.00 
  378   5.77  -1.24  2.79  1.72      997      975  1.30  1.00 
  379   5.78  -1.22  2.76  1.74      972     1002  1.30  1.00 
  380   5.83  -1.26  2.82  1.76      984      996  1.30  1.00 
  381   5.83  -1.23  2.84  1.72     1022     1030  1.30  1.00 
  382   5.83  -1.19  2.87  1.74     1007     1030  1.30  1.00 
  383   5.77  -1.10  2.84  1.84      970     1001  1.30  1.00 
  384   5.74  -1.08  2.78  1.87      999      991  1.30  1.00 
  385   5.72  -1.08  2.75  1.86     1008     1033  1.30  1.00 
  386   5.67  -1.09  2.80  1.80      975      970  1.30  1.00 
  387   5.69  -1.06  2.83  1.81      994     1011  1.30  1.00 
  388   5.72  -1.04  2.87  1.84      979      981  1.30  1.00 
  389   5.75  -1.02  2.88  1.78      957      995  1.30  1.00 
  390   5.75  -1.06  2.91  1.78     1055     1016  1.30  1.00 
  391   5.71  -1.04  2.93  1.79     1001      994  1.30  1.00 
  392   5.71  -1.01  2.92  1.79      970     1002  1.30  1.00 
  393   5.75  -1.09  2.92  1.73     1021      962  1.30  1.00 
  394   5.75  -1.09  2.92  1.74     1024      988  1.30  1.00 
  395   5.81  -1.05  2.94  1.78     1023      984  1.30  1.00 
  396   5.86  -1.02  2.96  1.80     1000      990  1.30  1.00 
  397   5.89  -1.00  2.97  1.79     1045     1026  1.30  1.00 
  398   5.87  -0.98  2.96  1.75     1036      987  1.30  1.00 
  399   5.84  -1.02  3.01  1.73      965     1045  1.30  1.00 
  400   5.83  -1.02  2.99  1.73      989     1006  1.30  1.00 
  401   5.85  -1.03  3.02  1.79     1017     1001  1.30  1.00 
  402   5.88  -1.04  2.99  1.84     1002     1005  1.30  1.00 
  403   5.86  -1.05  2.99  1.75      997      964  1.30  1.00 
  404   5.92  -0.98  2.98  1.79      999      988  1.30  1.00 
  405   1.41  -0.78  2.03  1.92      967      931  1.30  1.00 
  406   1.47  -0.59  2.05  1.99      998     1012  1.30  1.00 
  407   1.53  -0.31  2.08  2.07      995     1006  1.30  1.00 
  408   1.63  -0.18  2.14  2.13     1006      980  1.30  1.00 
  409   1.76   0.02  2.09  2.17      996     1003  1.30  1.00 
  410   1.90   0.20  2.10  2.23      966      983  1.30  1.00 
