gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   64  -0.07   0.04  0.33  0.12     1010      112  2.50  0.40 
   65  -0.07   0.03  0.34  0.10     1002       91  2.50  0.40 
   66  -0.07   0.04  0.35  0.12     1027       95  2.50  0.40 
   67  -0.07   0.03  0.33  0.09     1032      101  2.50  0.40 
   68  -0.08   0.04  0.33  0.11     1017       83  2.50  0.40 
   69  -0.07   0.04  0.32  0.11      975      107  2.50  0.40 
   70  -0.07   0.04  0.33  0.11      980      101  2.50  0.40 
   71  -0.08   0.03  0.35  0.08      972       89  2.50  0.40 
   72  -0.07   0.02  0.36  0.06     1018       92  2.50  0.40 
   73  -0.07   0.03  0.39  0.06      992       92  2.50  0.40 
   74  -0.09   0.01  0.36  0.04     1060       98  2.50  0.40 
   75  -0.09   0.01  0.38  0.04     1035      110  2.50  0.40 
   76  -0.09   0.01  0.39  0.03     1010      101  2.50  0.40 
   77  -0.11   0.01  0.41  0.03      969      101  2.50  0.40 
   78  -0.12   0.01  0.40  0.04     1052      103  2.50  0.40 
   79  -0.14   0.01  0.40  0.03     1002       90  2.50  0.40 
   80  -0.13   0.01  0.40  0.04     1007       97  2.50  0.40 
   81  -0.14   0.01  0.39  0.03     1033      102  2.50  0.40 
   82  -0.17   0.01  0.43  0.04      999      100  2.50  0.40 
   83  -0.18   0.01  0.46  0.04      991      101  2.50  0.40 
   84  -0.18   0.01  0.50  0.03      990      101  2.50  0.40 
   85  -0.20   0.01  0.54  0.03      974      110  2.50  0.40 
   86  -0.23   0.00  0.55  0.00     1003       94  2.50  0.40 
   87  -0.24   0.00  0.56  0.00      989      109  2.50  0.40 
   88  -0.23   0.00  0.55  0.00     1010       98  2.50  0.40 
   89  -0.24   0.00  0.55  0.00     1004      102  2.50  0.40 
   90  -0.27   0.00  0.54  0.00      980       87  2.50  0.40 
   91  -0.26   0.00  0.52  0.00      955       93  2.50  0.40 
   92  -0.25   0.00  0.53  0.00      996      114  2.50  0.40 
   93  -0.27   0.00  0.57  0.00      998      103  2.50  0.40 
   94  -0.28   0.00  0.57  0.00     1010      105  2.50  0.40 
   95  -0.30   0.00  0.56  0.00     1010       99  2.50  0.40 
   96  -0.29   0.00  0.57  0.00     1011       95  2.50  0.40 
   97  -0.27   0.00  0.57  0.00     1016       99  2.50  0.40 
   98  -0.28   0.00  0.56  0.00     1000      103  2.50  0.40 
   99  -0.23   0.00  0.52  0.00      971       92  2.50  0.40 
  100  -0.23   0.00  0.55  0.00      985       93  2.50  0.40 
  101  -0.23   0.00  0.57  0.00     1011       95  2.50  0.40 
  102  -0.23   0.00  0.56  0.00      999       98  2.50  0.40 
  103  -0.24   0.00  0.59  0.00     1000       98  2.50  0.40 
  104  -0.22   0.00  0.61  0.00     1052      107  2.50  0.40 
  105  -0.23   0.00  0.62  0.00     1014      103  2.50  0.40 
  106  -0.21   0.00  0.60  0.00     1004       91  2.50  0.40 
  107  -0.21   0.00  0.63  0.00      983      109  2.50  0.40 
  108  -0.19   0.00  0.63  0.00      989      104  2.50  0.40 
  109  -0.22   0.00  0.65  0.00     1002      110  2.50  0.40 
  110  -0.26   0.00  0.68  0.00     1005       93  2.50  0.40 
  111  -0.23   0.00  0.68  0.00     1030       91  2.50  0.40 
  112  -0.24   0.00  0.65  0.00      982      108  2.50  0.40 
  113  -0.22   0.00  0.64  0.00     1034      110  2.50  0.40 
  114  -0.22   0.00  0.66  0.00     1001      101  2.50  0.40 
  115  -0.24   0.00  0.67  0.00     1034       90  2.50  0.40 
  116  -0.21   0.00  0.67  0.00      990      105  2.50  0.40 
  117  -0.25   0.00  0.69  0.00     1019       95  2.50  0.40 
  118  -0.22   0.00  0.67  0.00     1006       92  2.50  0.40 
  119  -0.22   0.00  0.66  0.00      985      103  2.50  0.40 
  120  -0.24   0.00  0.70  0.00     1010      102  2.50  0.40 
  121  -0.25   0.00  0.72  0.00      980      103  2.50  0.40 
  122  -0.23   0.00  0.73  0.00     1007       90  2.50  0.40 
  123  -0.22   0.00  0.72  0.00     1017       97  2.50  0.40 
  124  -0.22   0.00  0.71  0.00     1018       91  2.50  0.40 
  125  -0.19   0.00  0.72  0.00      979      105  2.50  0.40 
  126  -0.19   0.00  0.73  0.00     1022      105  2.50  0.40 
  127  -0.19   0.01  0.71  0.01      992      104  2.50  0.40 
  128  -0.21   0.01  0.75  0.01     1023      107  2.50  0.40 
  129  -0.20   0.00  0.75  0.00     1003      108  2.50  0.40 
  130  -0.20   0.00  0.77  0.00     1004      108  2.50  0.40 
  131  -0.21   0.00  0.78  0.00     1052       94  2.50  0.40 
  132  -0.23   0.00  0.80  0.00      978      103  2.50  0.40 
  133  -0.25   0.00  0.80  0.00     1015      106  2.50  0.40 
  134  -0.25   0.00  0.81  0.00      989      100  2.50  0.40 
  135  -0.25   0.00  0.83  0.00      999       93  2.50  0.40 
  136  -0.22   0.00  0.86  0.00      973      107  2.50  0.40 
  137  -0.23   0.00  0.86  0.00      988       97  2.50  0.40 
  138  -0.19   0.00  0.85  0.00      992      112  2.50  0.40 
  139  -0.19   0.00  0.84  0.00     1018      113  2.50  0.40 
  140  -0.20   0.00  0.87  0.00      948       88  2.50  0.40 
  141  -0.19   0.00  0.91  0.00     1014      109  2.50  0.40 
  142  -0.20   0.00  0.96  0.00     1020      107  2.50  0.40 
  143  -0.18   0.00  0.97  0.00     1018      104  2.50  0.40 
  144  -0.21   0.00  0.99  0.00     1039       90  2.50  0.40 
  145  -0.23   0.02  0.99  0.01     1009      109  2.50  0.40 
  146  -0.20   0.02  1.00  0.01      972       84  2.50  0.40 
  147  -0.14   0.02  0.99  0.01      984      103  2.50  0.40 
  148  -0.23   0.00  1.00  0.00      996       96  2.50  0.40 
  149  -0.24   0.00  1.01  0.00     1002       95  2.50  0.40 
  150  -0.22   0.00  1.03  0.00     1002      102  2.50  0.40 
  151  -0.25   0.00  1.04  0.00     1011      111  2.50  0.40 
  152  -0.30   0.00  1.05  0.00      903       91  2.50  0.40 
  153  -0.34   0.00  1.09  0.00     1015       97  2.50  0.40 
  154  -0.35   0.01  1.08  0.01     1000       88  2.50  0.40 
  155  -0.37   0.01  1.11  0.01     1024       87  2.50  0.40 
  156  -0.39   0.01  1.15  0.01     1016       97  2.50  0.40 
  157  -0.33   0.01  1.14  0.01     1064      105  2.50  0.40 
  158  -0.30   0.01  1.16  0.01      988      107  2.50  0.40 
  159  -0.35   0.01  1.19  0.01      992      100  2.50  0.40 
  160  -0.38   0.01  1.23  0.01      980       95  2.50  0.40 
  161  -0.35   0.01  1.19  0.01      986      111  2.50  0.40 
  162  -0.39   0.00  1.22  0.00      974       93  2.50  0.40 
  163  -0.44   0.00  1.26  0.00     1036      109  2.50  0.40 
  164  -0.42   0.00  1.30  0.00      994      104  2.50  0.40 
  165  -0.51   0.00  1.32  0.00     1010       90  2.50  0.40 
  166  -0.52   0.00  1.29  0.00     1026       85  2.50  0.40 
  167  -0.58   0.00  1.31  0.00      986      100  2.50  0.40 
  168  -0.56   0.00  1.29  0.00     1062      100  2.50  0.40 
  169  -0.54   0.00  1.31  0.00     1024       86  2.50  0.40 
  170  -0.56  -0.01  1.33  0.01      979       91  2.50  0.40 
  171  -0.58  -0.01  1.34  0.01     1020      119  2.50  0.40 
  172  -0.59  -0.01  1.34  0.01     1034       89  2.50  0.40 
  173  -0.58  -0.01  1.34  0.01     1070      101  2.50  0.40 
  174  -0.60   0.00  1.37  0.00      988       90  2.50  0.40 
  175  -0.60   0.00  1.38  0.00     1022       99  2.50  0.40 
  176  -0.60   0.00  1.37  0.00     1018       87  2.50  0.40 
  177  -0.59   0.00  1.40  0.00      996      100  2.50  0.40 
  178  -0.65   0.00  1.40  0.00     1032      111  2.50  0.40 
  179  -0.67   0.00  1.41  0.00      994       99  2.50  0.40 
  180  -0.66   0.00  1.39  0.00      997       91  2.50  0.40 
  181  -0.73   0.01  1.36  0.01     1001      102  2.50  0.40 
  182  -0.73  -0.02  1.37  0.03     1025       91  2.50  0.40 
  183  -0.69  -0.02  1.40  0.02      993      102  2.50  0.40 
  184  -0.70  -0.05  1.41  0.03      988      106  2.50  0.40 
  185  -0.71  -0.08  1.42  0.05     1043       97  2.50  0.40 
  186  -0.80  -0.10  1.41  0.08      982      118  2.50  0.40 
  187  -0.73  -0.15  1.45  0.06      972       99  2.50  0.40 
  188  -0.73  -0.08  1.44  0.05      966       95  2.50  0.40 
  189  -0.77  -0.18  1.45  0.10      987       91  2.50  0.40 
  190  -0.75  -0.15  1.41  0.09      993      104  2.50  0.40 
  191  -0.77  -0.09  1.44  0.10     1027       94  2.50  0.40 
  192  -0.78  -0.14  1.44  0.11     1030      106  2.50  0.40 
  193  -0.77  -0.09  1.48  0.09     1033      100  2.50  0.40 
  194  -0.75  -0.13  1.46  0.07     1006      105  2.50  0.40 
  195  -0.81  -0.12  1.49  0.07      976      107  2.50  0.40 
  196  -0.83  -0.09  1.49  0.06     1024       88  2.50  0.40 
  197  -0.81  -0.02  1.50  0.03      952      100  2.50  0.40 
  198  -0.84  -0.03  1.49  0.01      996       96  2.50  0.40 
  199  -0.90  -0.06  1.51  0.03      966      112  2.50  0.40 
  200  -0.89   0.00  1.59  0.00     1013       89  2.50  0.40 
  201  -0.92   0.00  1.56  0.00     1020       88  2.50  0.40 
  202  -0.99   0.00  1.61  0.00     1016       95  2.50  0.40 
  203  -1.03   0.00  1.61  0.00     1019       95  2.50  0.40 
  204  -1.14   0.00  1.61  0.00     1018       90  2.50  0.40 
  205  -1.19   0.00  1.63  0.00      937       98  2.50  0.40 
  206  -1.20  -0.01  1.64  0.01     1010       96  2.50  0.40 
  207  -1.16   0.00  1.64  0.00     1030      104  2.50  0.40 
  208  -1.15   0.00  1.66  0.00     1032      105  2.50  0.40 
  209  -1.21   0.00  1.67  0.00      975      102  2.50  0.40 
  210  -1.21   0.00  1.70  0.00      958      108  2.50  0.40 
  211  -1.25   0.00  1.75  0.00     1003       88  2.50  0.40 
  212  -1.22   0.00  1.71  0.00      973      103  2.50  0.40 
  213  -1.22   0.00  1.72  0.00     1009      109  2.50  0.40 
  214  -1.18   0.00  1.74  0.00     1010       93  2.50  0.40 
  215  -1.20   0.00  1.78  0.00      982      107  2.50  0.40 
  216  -1.18  -0.01  1.79  0.01      968      106  2.50  0.40 
  217  -1.22   0.00  1.81  0.00      984      100  2.50  0.40 
  218  -1.27   0.00  1.83  0.00      985       94  2.50  0.40 
  219  -1.23   0.00  1.82  0.00      998      106  2.50  0.40 
  220  -1.16   0.00  1.87  0.00     1011      107  2.50  0.40 
  221  -1.16   0.00  1.87  0.00      959       94  2.50  0.40 
  222  -1.18   0.00  1.90  0.00     1088      113  2.50  0.40 
  223  -1.19   0.00  1.90  0.00      944      112  2.50  0.40 
  224  -1.17   0.00  1.93  0.00     1004      102  2.50  0.40 
  225  -1.17   0.00  1.91  0.00      982       89  2.50  0.40 
  226  -1.16   0.00  1.94  0.00      997      101  2.50  0.40 
  227  -1.13   0.00  1.98  0.00     1026      103  2.50  0.40 
  228  -1.15   0.00  2.01  0.00      998       95  2.50  0.40 
  229  -1.24   0.00  2.02  0.00     1000       84  2.50  0.40 
  230  -1.21   0.00  2.07  0.00      995       87  2.50  0.40 
  231  -1.11   0.00  2.08  0.00     1011       93  2.50  0.40 
  232  -1.00   0.00  2.11  0.00      923       97  2.50  0.40 
  233  -1.00   0.00  2.13  0.00      988      105  2.50  0.40 
  234  -0.93   0.00  2.16  0.00      978      104  2.50  0.40 
  235  -1.06   0.00  2.15  0.00      991       96  2.50  0.40 
  236  -1.09   0.00  2.16  0.00     1012       84  2.50  0.40 
  237  -1.11   0.00  2.14  0.00      990       97  2.50  0.40 
  238  -1.17   0.00  2.15  0.00     1033      101  2.50  0.40 
  239  -1.24   0.00  2.19  0.00      991       94  2.50  0.40 
  240  -1.20   0.00  2.26  0.00      965       81  2.50  0.40 
  241  -1.19   0.00  2.25  0.00      998      106  2.50  0.40 
  242  -1.17   0.00  2.27  0.00      979      103  2.50  0.40 
  243  -1.11   0.00  2.32  0.01      994      105  2.50  0.40 
  244  -1.08   0.00  2.32  0.02      976      102  2.50  0.40 
  245  -0.98   0.00  2.37  0.04     1010       91  2.50  0.40 
  246  -0.99   0.00  2.37  0.03      992      114  2.50  0.40 
  247  -0.92   0.00  2.44  0.02      963      102  2.50  0.40 
  248  -0.79   0.00  2.48  0.02     1017       96  2.50  0.40 
  249  -0.63   0.00  2.49  0.02     1007      106  2.50  0.40 
  250  -0.76   0.00  2.48  0.02     1058       96  2.50  0.40 
  251  -0.67   0.00  2.48  0.00      938      104  2.50  0.40 
  252  -0.72   0.00  2.43  0.00      997      111  2.50  0.40 
  253  -0.76   0.00  2.44  0.00     1016      104  2.50  0.40 
  254  -0.78   0.00  2.47  0.00      986      104  2.50  0.40 
  255  -0.70   0.00  2.53  0.00      997      101  2.50  0.40 
  256  -0.68   0.00  2.56  0.00      950       84  2.50  0.40 
  257  -0.72   0.00  2.56  0.00     1020      101  2.50  0.40 
  258  -0.66   0.00  2.58  0.00      964       91  2.50  0.40 
  259  -0.69   0.00  2.59  0.00     1048       90  2.50  0.40 
  260  -0.64  -0.01  2.65  0.01     1034      103  2.50  0.40 
  261  -0.59  -0.01  2.67  0.01      992       97  2.50  0.40 
  262  -0.67  -0.02  2.65  0.02      952      111  2.50  0.40 
  263  -0.69  -0.02  2.64  0.02     1015      103  2.50  0.40 
  264  -0.73  -0.03  2.63  0.02      969       96  2.50  0.40 
  265  -0.82  -0.05  2.58  0.04     1030      104  2.50  0.40 
  266  -0.82  -0.05  2.59  0.04      997      103  2.50  0.40 
  267  -0.79  -0.04  2.63  0.03     1020       88  2.50  0.40 
  268  -0.61  -0.05  2.69  0.04     1035      100  2.50  0.40 
  269  -0.45  -0.10  2.77  0.08     1041       88  2.50  0.40 
  270  -0.49  -0.11  2.80  0.08     1023       91  2.50  0.40 
  271  -0.40  -0.11  2.85  0.08      996      102  2.50  0.40 
  272  -0.43  -0.11  2.83  0.09      973      111  2.50  0.40 
  273  -0.49  -0.12  2.83  0.09     1002      105  2.50  0.40 
  274  -0.56  -0.16  2.79  0.12     1024      100  2.50  0.40 
  275  -0.51  -0.13  2.81  0.10     1044       97  2.50  0.40 
  276  -0.49  -0.10  2.82  0.08      955       89  2.50  0.40 
  277  -0.41  -0.10  2.83  0.07      996      103  2.50  0.40 
  278  -0.58  -0.12  2.81  0.09     1026       93  2.50  0.40 
  279  -0.71  -0.12  2.78  0.09      990       91  2.50  0.40 
  280  -0.70  -0.13  2.77  0.10      985       98  2.50  0.40 
  281  -0.73  -0.08  2.81  0.07      990      103  2.50  0.40 
  282  -0.55  -0.08  2.89  0.06     1037       94  2.50  0.40 
  283  -0.37  -0.09  2.92  0.09      965      102  2.50  0.40 
  284  -0.30  -0.11  2.94  0.09      983      101  2.50  0.40 
  285  -0.31  -0.14  2.94  0.10      975      110  2.50  0.40 
  286  -0.19  -0.12  2.99  0.09     1025       96  2.50  0.40 
  287  -0.22  -0.18  2.94  0.13     1013      106  2.50  0.40 
  288  -0.33  -0.21  2.94  0.15      995       95  2.50  0.40 
  289  -0.27  -0.21  2.94  0.15     1000       96  2.50  0.40 
  290  -0.28  -0.22  2.93  0.16     1017      103  2.50  0.40 
  291  -0.23  -0.20  2.97  0.14     1006      102  2.50  0.40 
  292  -0.24  -0.16  2.96  0.12     1000       92  2.50  0.40 
  293  -0.08  -0.18  3.01  0.13     1008       98  2.50  0.40 
  294  -0.16  -0.15  2.99  0.11     1002      100  2.50  0.40 
  295  -0.17  -0.17  3.04  0.13      986      110  2.50  0.40 
  296  -0.10  -0.14  3.06  0.11      981       96  2.50  0.40 
  297  -0.16  -0.11  3.07  0.09     1007      101  2.50  0.40 
  298  -0.00  -0.14  3.12  0.10      998       99  2.50  0.40 
  299   0.15  -0.09  3.11  0.07     1004       93  2.50  0.40 
  300   0.10  -0.08  3.13  0.06     1009       93  2.50  0.40 
  301  -0.10  -0.06  3.06  0.05      992       99  2.50  0.40 
  302  -0.16  -0.06  3.06  0.05      972       98  2.50  0.40 
  303  -0.02  -0.07  3.09  0.06     1002      110  2.50  0.40 
  304  -0.23  -0.09  2.97  0.09      960       85  2.50  0.40 
  305  -0.25  -0.08  2.97  0.09     1006       96  2.50  0.40 
  306  -0.20  -0.12  3.03  0.11     1001      104  2.50  0.40 
  307  -0.46  -0.12  2.95  0.14      993       90  2.50  0.40 
  308  -0.63  -0.18  2.89  0.19      998      108  2.50  0.40 
  309  -0.59  -0.17  2.92  0.19     1004      105  2.50  0.40 
  310  -0.49  -0.11  2.96  0.17     1046       84  2.50  0.40 
  311  -0.41  -0.11  3.03  0.21      969      111  2.50  0.40 
  312  -0.12  -0.12  3.11  0.25     1072      102  2.50  0.40 
  313  -0.11  -0.14  3.11  0.22     1024       86  2.50  0.40 
  314  -0.09  -0.11  3.12  0.26      967      101  2.50  0.40 
  315   0.01  -0.12  3.14  0.24     1000       94  2.50  0.40 
  316  -0.04  -0.15  3.12  0.25      975       99  2.50  0.40 
  317   0.14  -0.12  3.22  0.18      997      111  2.50  0.40 
  318   0.03  -0.15  3.23  0.19     1024      106  2.50  0.40 
  319   0.04  -0.14  3.22  0.22     1047      106  2.50  0.40 
  320  -0.00  -0.16  3.19  0.20      959       98  2.50  0.40 
  321   0.01  -0.18  3.20  0.20     1006      101  2.50  0.40 
  322  -0.05  -0.25  3.20  0.24     1059      109  2.50  0.40 
  323   0.01  -0.22  3.27  0.22      987       96  2.50  0.40 
  324   0.01  -0.26  3.26  0.25      997       90  2.50  0.40 
  325   0.09  -0.30  3.27  0.24      984       96  2.50  0.40 
  326   0.20  -0.26  3.32  0.20     1000      102  2.50  0.40 
  327   0.16  -0.26  3.29  0.23     1014      112  2.50  0.40 
  328   0.35  -0.32  3.35  0.25     1001       97  2.50  0.40 
  329   0.18  -0.36  3.27  0.26      968      101  2.50  0.40 
  330  -0.01  -0.45  3.19  0.30      971      102  2.50  0.40 
  331   0.02  -0.42  3.24  0.28     1003       96  2.50  0.40 
  332   0.10  -0.46  3.22  0.30      982       96  2.50  0.40 
  333   0.21  -0.62  3.23  0.37      972      105  2.50  0.40 
  334   0.26  -0.72  3.27  0.41      982      107  2.50  0.40 
  335   0.38  -0.66  3.28  0.39     1019      101  2.50  0.40 
  336   0.56  -0.61  3.32  0.37      973      112  2.50  0.40 
  337   0.65  -0.59  3.36  0.36      988      102  2.50  0.40 
  338   0.67  -0.62  3.36  0.38     1019      104  2.50  0.40 
  339   0.85  -0.70  3.39  0.40      962       96  2.50  0.40 
  340   1.01  -0.66  3.43  0.39      996      106  2.50  0.40 
  341   1.19  -0.55  3.46  0.35      994       99  2.50  0.40 
  342   1.27  -0.60  3.45  0.37      997      106  2.50  0.40 
  343   1.26  -0.68  3.45  0.40     1003       83  2.50  0.40 
  344   1.42  -0.69  3.45  0.40      994      100  2.50  0.40 
  345   1.49  -0.60  3.43  0.36      994       96  2.50  0.40 
  346   1.68  -0.74  3.50  0.43      977      108  2.50  0.40 
  347   1.84  -0.74  3.55  0.43      985      102  2.50  0.40 
  348   2.08  -0.71  3.61  0.42      991      101  2.50  0.40 
  349   2.05  -0.63  3.59  0.39     1015       88  2.50  0.40 
  350   2.10  -0.69  3.61  0.41     1033      106  2.50  0.40 
  351   2.03  -0.54  3.57  0.35     1009       98  2.50  0.40 
  352   2.21  -0.51  3.62  0.35      945      112  2.50  0.40 
  353   2.27  -0.58  3.57  0.36      992       91  2.50  0.40 
  354   2.43  -0.53  3.57  0.33      982      106  2.50  0.40 
  355   2.47  -0.49  3.57  0.32     1046      114  2.50  0.40 
  356   2.49  -0.46  3.61  0.30     1006       98  2.50  0.40 
  357   2.70  -0.49  3.63  0.31     1017      105  2.50  0.40 
  358   2.57  -0.45  3.63  0.30      960       83  2.50  0.40 
  359   2.66  -0.32  3.64  0.23     1042      104  2.50  0.40 
  360   2.92  -0.42  3.66  0.28      960       90  2.50  0.40 
  361   2.96  -0.33  3.69  0.23      961       98  2.50  0.40 
  362   3.05  -0.37  3.65  0.25      948       98  2.50  0.40 
  363   3.08  -0.38  3.61  0.28      999       96  2.50  0.40 
  364   3.09  -0.36  3.62  0.25      980      100  2.50  0.40 
  365   3.12  -0.39  3.62  0.26     1028      100  2.50  0.40 
  366   3.08  -0.41  3.57  0.27     1003      116  2.50  0.40 
  367   3.22  -0.41  3.58  0.28      989      106  2.50  0.40 
  368   3.03  -0.36  3.57  0.24      960      112  2.50  0.40 
  369   3.07  -0.26  3.55  0.19     1004       87  2.50  0.40 
  370   3.02  -0.22  3.55  0.16      961      111  2.50  0.40 
  371   3.04  -0.19  3.55  0.14     1032      100  2.50  0.40 
  372   3.24  -0.28  3.59  0.20      991      102  2.50  0.40 
  373   3.23  -0.28  3.58  0.20      978       95  2.50  0.40 
  374   3.33  -0.26  3.51  0.19      983      106  2.50  0.40 
  375   3.40  -0.27  3.56  0.19     1008       94  2.50  0.40 
  376   3.52  -0.35  3.59  0.24     1002      104  2.50  0.40 
  377   3.43  -0.25  3.55  0.19     1025      107  2.50  0.40 
  378   3.45  -0.22  3.54  0.16      998      101  2.50  0.40 
  379   3.44  -0.22  3.63  0.16     1029       96  2.50  0.40 
  380   3.65  -0.15  3.63  0.13      975      102  2.50  0.40 
  381   3.77  -0.18  3.67  0.15     1005      110  2.50  0.40 
  382   3.86  -0.15  3.73  0.11     1008       98  2.50  0.40 
  383   3.79  -0.15  3.69  0.11      972       98  2.50  0.40 
  384   3.82  -0.20  3.65  0.15     1031      108  2.50  0.40 
  385   3.94  -0.27  3.64  0.19      981      102  2.50  0.40 
  386   3.70  -0.28  3.66  0.22      999      103  2.50  0.40 
  387   3.69  -0.31  3.65  0.24     1017       89  2.50  0.40 
  388   3.94  -0.37  3.65  0.29      990       94  2.50  0.40 
  389   4.07  -0.39  3.66  0.30     1024      101  2.50  0.40 
  390   4.24  -0.31  3.64  0.29     1008      100  2.50  0.40 
  391   4.20  -0.36  3.69  0.30     1008       99  2.50  0.40 
  392   4.07  -0.31  3.72  0.25      997      107  2.50  0.40 
  393   3.98  -0.33  3.74  0.25      987      108  2.50  0.40 
  394   3.96  -0.35  3.78  0.24      974       96  2.50  0.40 
  395   3.99  -0.32  3.77  0.23     1040       89  2.50  0.40 
  396   3.96  -0.24  3.80  0.18     1016      103  2.50  0.40 
  397   3.93  -0.24  3.79  0.17      986       94  2.50  0.40 
  398   3.83  -0.26  3.74  0.18      987       97  2.50  0.40 
  399   4.07  -0.23  3.76  0.17      991      101  2.50  0.40 
  400   4.05  -0.21  3.74  0.15     1005       91  2.50  0.40 
  401   3.99  -0.21  3.74  0.15     1031      101  2.50  0.40 
  402   4.18  -0.29  3.77  0.21     1006       90  2.50  0.40 
  403   4.12  -0.31  3.84  0.21      988       90  2.50  0.40 
  404   4.24  -0.32  3.88  0.22     1016       95  2.50  0.40 
  405   4.33  -0.24  3.93  0.17     1010       85  2.50  0.40 
  406   4.36  -0.17  3.91  0.12     1031       98  2.50  0.40 
  407   4.41  -0.14  3.90  0.11     1027       96  2.50  0.40 
  408   4.57  -0.13  3.90  0.10      993      107  2.50  0.40 
  409   4.59  -0.11  3.92  0.09     1027       98  2.50  0.40 
  410   4.45  -0.14  3.91  0.10     1023      100  2.50  0.40 
  411   4.54  -0.12  3.89  0.10     1011      103  2.50  0.40 
  412   4.50  -0.11  3.87  0.08     1044       93  2.50  0.40 
