gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  146  -3.40  -2.23  1.55  0.54       84     1017  1.00  0.10 
  147  -3.46  -2.45  1.66  0.49      100      993  1.00  0.10 
  148  -3.49  -2.70  1.79  0.38       97      962  1.00  0.10 
  149  -3.52  -2.87  1.89  0.32      102      991  1.00  0.10 
  150  -3.72  -2.98  1.80  0.25      104     1011  1.00  0.10 
  151  -3.86  -3.03  1.81  0.22       97     1007  1.00  0.10 
  152  -3.92  -3.09  1.98  0.17      101      999  1.00  0.10 
  153  -4.20  -3.11  1.96  0.14      106      985  1.00  0.10 
  154  -4.34  -3.14  1.99  0.12       92      975  1.00  0.10 
  155  -4.49  -3.16  1.98  0.10      108      988  1.00  0.10 
  156  -4.74  -3.18  1.92  0.09       98     1039  1.00  0.10 
  157  -4.87  -3.19  1.88  0.08      115     1010  1.00  0.10 
  158  -5.01  -3.20  1.83  0.10      100      966  1.00  0.10 
  159  -5.00  -3.20  1.82  0.10      100     1036  1.00  0.10 
  160  -5.23  -3.21  1.74  0.09      105     1032  1.00  0.10 
  161  -5.24  -3.23  1.73  0.10      110     1030  1.00  0.10 
  162  -5.27  -3.24  1.72  0.09       94      972  1.00  0.10 
  163  -5.29  -3.28  1.71  0.11       96      967  1.00  0.10 
  164  -5.31  -3.31  1.71  0.12      103     1019  1.00  0.10 
  165  -5.32  -3.40  1.69  0.15       98      998  1.00  0.10 
  166  -5.40  -3.48  1.67  0.19       96      994  1.00  0.10 
  167  -5.41  -3.59  1.69  0.25      104     1000  1.00  0.10 
  168  -5.40  -3.74  1.70  0.33      106      986  1.00  0.10 
  169  -5.42  -3.93  1.71  0.41      108     1037  1.00  0.10 
  170  -5.42  -4.20  1.74  0.50      109      988  1.00  0.10 
  171  -5.43  -4.43  1.76  0.56      101     1004  1.00  0.10 
  172  -5.44  -4.61  1.80  0.58      106      998  1.00  0.10 
  173  -5.26  -4.72  1.82  0.60      100     1027  1.00  0.10 
  174  -5.17  -4.85  1.95  0.61       99     1016  1.00  0.10 
  175  -4.90  -4.98  2.09  0.62       87     1026  1.00  0.10 
  176  -4.38  -5.09  2.17  0.64      101      987  1.00  0.10 
  177  -3.48  -5.11  2.05  0.64       86     1005  1.00  0.10 
  178  -3.00  -5.16  1.81  0.63       99     1007  1.00  0.10 
  179  -2.35  -5.10  1.41  0.64      102      977  1.00  0.10 
  180  -2.22  -5.07  1.37  0.63       95     1032  1.00  0.10 
  181  -2.01  -5.03  1.26  0.63       94     1014  1.00  0.10 
  182  -1.83  -4.94  1.12  0.62       97      998  1.00  0.10 
  183  -1.75  -4.79  1.11  0.60       98     1017  1.00  0.10 
  184  -1.72  -4.65  1.12  0.59      102     1015  1.00  0.10 
  185   0.14  -4.65  0.14  0.58      107      986  1.00  0.10 
  186   0.16  -4.64  0.21  0.59      103      988  1.00  0.10 
  187   0.19  -4.65  0.23  0.59       93     1001  1.00  0.10 
  188   0.17  -4.61  0.20  0.58       96      997  1.00  0.10 
  189   0.19  -4.53  0.22  0.56      102     1019  1.00  0.10 
  190   0.18  -4.49  0.25  0.57       94      980  1.00  0.10 
  191   0.20  -4.46  0.23  0.57      104     1066  1.00  0.10 
  192   0.21  -4.44  0.23  0.58      104      978  1.00  0.10 
  193   0.23  -4.44  0.26  0.59      100      983  1.00  0.10 
  194   0.17  -4.42  0.21  0.59       86     1003  1.00  0.10 
  195   0.15  -4.35  0.21  0.59      107     1007  1.00  0.10 
  196   0.11  -4.29  0.19  0.59      101      993  1.00  0.10 
  197   0.08  -4.18  0.19  0.59      120      981  1.00  0.10 
  198   0.05  -4.09  0.16  0.62      103      975  1.00  0.10 
  199   0.05  -3.97  0.11  0.64       94      982  1.00  0.10 
  200   0.03  -3.89  0.13  0.64       93      994  1.00  0.10 
  201   0.04  -3.79  0.14  0.67       96     1023  1.00  0.10 
  202   0.04  -3.68  0.15  0.68       91     1019  1.00  0.10 
  203   0.05  -3.44  0.16  0.71      101     1020  1.00  0.10 
  204   0.05  -3.15  0.19  0.73       96      990  1.00  0.10 
  205   0.06  -2.85  0.20  0.76      100      980  1.00  0.10 
  206   0.06  -2.44  0.23  0.75      114     1003  1.00  0.10 
  207   0.08  -2.09  0.25  0.72       97      995  1.00  0.10 
  208   0.11  -1.72  0.21  0.67      101      980  1.00  0.10 
  209   0.17  -1.34  0.28  0.58       97      994  1.00  0.10 
  210   0.25  -0.93  0.34  0.46      102     1004  1.00  0.10 
  211   0.40  -0.63  0.48  0.34      104     1015  1.00  0.10 
  212   0.68  -0.40  0.63  0.23       91      995  1.00  0.10 
  213   1.25  -0.26  0.97  0.15      105      966  1.00  0.10 
  214   1.75  -0.19  1.24  0.11       93      971  1.00  0.10 
  215   2.03  -0.16  1.37  0.09       98     1004  1.00  0.10 
  216   2.05  -0.12  1.40  0.07      100      984  1.00  0.10 
  217   2.12  -0.12  1.41  0.07       84      978  1.00  0.10 
  218   2.13  -0.11  1.41  0.07      102     1053  1.00  0.10 
  219   2.12  -0.10  1.46  0.06      100     1019  1.00  0.10 
  220   2.11  -0.08  1.50  0.05       95      992  1.00  0.10 
  221   2.15  -0.08  1.52  0.05       91     1012  1.00  0.10 
  222   2.18  -0.06  1.53  0.04      102     1015  1.00  0.10 
  223   2.28  -0.05  1.45  0.04       96     1018  1.00  0.10 
  224   2.24  -0.03  1.51  0.03       94     1011  1.00  0.10 
  225   2.26  -0.03  1.50  0.03      105     1020  1.00  0.10 
  226   2.32  -0.03  1.45  0.03      113     1024  1.00  0.10 
  227   2.31  -0.03  1.44  0.04       95      994  1.00  0.10 
  228   2.34  -0.02  1.49  0.04      101     1030  1.00  0.10 
  229   2.39  -0.01  1.47  0.05       92      995  1.00  0.10 
  230   2.40  -0.01  1.37  0.06      100     1011  1.00  0.10 
  231   2.43   0.02  1.31  0.07       79     1017  1.00  0.10 
  232   2.45   0.04  1.42  0.09       96     1011  1.00  0.10 
  233   2.47   0.07  1.42  0.11      111     1015  1.00  0.10 
  234   2.52   0.12  1.36  0.14       86     1019  1.00  0.10 
  235   2.50   0.18  1.47  0.18      106     1001  1.00  0.10 
  236   2.52   0.25  1.48  0.21       98     1000  1.00  0.10 
  237   2.52   0.37  1.47  0.26       97      988  1.00  0.10 
  238   2.53   0.51  1.54  0.34       89      998  1.00  0.10 
  239   2.56   0.69  1.62  0.45      102      967  1.00  0.10 
  240   2.65   0.86  1.67  0.54       98     1045  1.00  0.10 
  241   2.68   1.08  1.66  0.65      101     1010  1.00  0.10 
  242   2.87   1.28  1.85  0.76      102      976  1.00  0.10 
  243   2.99   1.54  1.81  0.86      103      987  1.00  0.10 
  244   3.12   1.76  1.85  0.95      106     1026  1.00  0.10 
  245   3.51   1.92  1.92  1.02      107     1012  1.00  0.10 
  246   3.98   2.04  1.87  1.05       96      971  1.00  0.10 
  247   4.53   2.11  1.87  1.07       99     1029  1.00  0.10 
  248   4.82   2.17  1.81  1.11      117      991  1.00  0.10 
  249   5.09   2.25  1.72  1.15      107     1014  1.00  0.10 
  250   5.17   2.34  1.65  1.18      110      967  1.00  0.10 
  251   5.23   2.38  1.63  1.20      102     1011  1.00  0.10 
  252   5.32   2.44  1.61  1.23      108     1005  1.00  0.10 
  253   2.89   2.60  0.65  1.28      103      992  1.00  0.10 
  254   2.83   2.68  0.68  1.32      113      971  1.00  0.10 
  255   2.72   2.79  0.73  1.36      103      996  1.00  0.10 
  256   2.35   2.82  0.74  1.35       97      962  1.00  0.10 
  257   1.38   2.85  0.55  1.36       89      999  1.00  0.10 
  258   0.94   2.86  0.44  1.36      106      995  1.00  0.10 
  259   0.63   2.85  0.32  1.37      100      997  1.00  0.10 
  260   0.51   2.80  0.27  1.35      103      981  1.00  0.10 
  261   0.48   2.74  0.26  1.34       86     1022  1.00  0.10 
  262   0.36   2.68  0.20  1.32       93      989  1.00  0.10 
  263   0.41   2.61  0.22  1.30      109     1017  1.00  0.10 
  264   0.51   2.48  0.27  1.25      109      980  1.00  0.10 
  265   0.51   2.30  0.28  1.19      103      948  1.00  0.10 
  266   0.38   2.07  0.22  1.10      102      998  1.00  0.10 
  267   0.62   1.85  0.35  1.01      100     1035  1.00  0.10 
  268   0.65   1.59  0.36  0.90      102      987  1.00  0.10 
  269   1.01   1.32  0.54  0.77      104      995  1.00  0.10 
  270   1.70   1.10  0.83  0.66      103      987  1.00  0.10 
  271   2.45   0.91  1.08  0.56       96      996  1.00  0.10 
  272   3.44   0.75  1.34  0.47       87      968  1.00  0.10 
  273   4.17   0.63  1.47  0.40      105      993  1.00  0.10 
  274   4.94   0.60  1.55  0.39       93      981  1.00  0.10 
  275   5.34   0.56  1.55  0.37      107      989  1.00  0.10 
  276   5.39   0.55  1.55  0.36      110      999  1.00  0.10 
  277  -0.05   0.42  0.09  0.29       99      982  1.00  0.10 
  278  -0.07   0.30  0.11  0.21      101      977  1.00  0.10 
  279  -0.11   0.20  0.16  0.15       84      965  1.00  0.10 
  280  -0.16   0.15  0.25  0.12      109      947  1.00  0.10 
  281  -0.29   0.11  0.42  0.09       87      991  1.00  0.10 
  282  -0.42   0.07  0.63  0.06       84      989  1.00  0.10 
  283  -0.62   0.06  0.77  0.05       99     1025  1.00  0.10 
  284  -0.98   0.03  0.93  0.03      104     1006  1.00  0.10 
  285  -1.48   0.02  1.06  0.03       98     1004  1.00  0.10 
  286  -1.79   0.01  1.10  0.02      122     1004  1.00  0.10 
  287  -1.98   0.02  1.14  0.03       99     1001  1.00  0.10 
  288  -2.06   0.02  1.16  0.04       93      983  1.00  0.10 
  289  -2.05   0.02  1.15  0.04      100      986  1.00  0.10 
  290  -2.06   0.01  1.17  0.04      101      991  1.00  0.10 
  291  -2.05   0.01  1.16  0.05       96     1016  1.00  0.10 
  292  -2.05  -0.00  1.17  0.05      106      997  1.00  0.10 
  293  -2.08  -0.01  1.19  0.06      113      986  1.00  0.10 
  294  -2.08  -0.03  1.20  0.07      108     1019  1.00  0.10 
  295  -2.09  -0.05  1.21  0.09       91      993  1.00  0.10 
  296  -2.11  -0.11  1.21  0.11      108      970  1.00  0.10 
  297  -2.12  -0.16  1.19  0.14      100     1025  1.00  0.10 
  298  -2.14  -0.21  1.19  0.17      105     1003  1.00  0.10 
  299  -2.16  -0.30  1.20  0.23      108      985  1.00  0.10 
  300  -2.15  -0.44  1.20  0.31      108      970  1.00  0.10 
  301  -2.15  -0.61  1.24  0.41      104     1031  1.00  0.10 
  302  -2.16  -0.79  1.27  0.51       88     1021  1.00  0.10 
  303  -2.17  -0.92  1.30  0.58      106      996  1.00  0.10 
  304  -2.19  -1.13  1.33  0.67       92     1041  1.00  0.10 
  305  -2.21  -1.30  1.41  0.75       93     1020  1.00  0.10 
  306  -2.21  -1.41  1.35  0.80       91     1001  1.00  0.10 
  307  -2.24  -1.59  1.33  0.87      100      980  1.00  0.10 
  308  -2.27  -1.68  1.37  0.90      105     1019  1.00  0.10 
  309  -2.27  -1.78  1.36  0.94       87     1027  1.00  0.10 
  310  -2.32  -1.86  1.37  0.96      101      998  1.00  0.10 
  311  -2.38  -1.99  1.43  0.98       94     1023  1.00  0.10 
  312  -2.44  -2.10  1.50  1.01       79      997  1.00  0.10 
  313  -2.49  -2.20  1.51  1.03      107     1039  1.00  0.10 
  314  -2.51  -2.26  1.53  1.03      107      967  1.00  0.10 
  315  -2.60  -2.31  1.56  1.02       97      971  1.00  0.10 
  316  -2.89  -2.37  1.70  1.03       99     1001  1.00  0.10 
  317  -3.35  -2.41  1.80  1.03      106      985  1.00  0.10 
  318  -3.81  -2.45  1.82  1.03       97      986  1.00  0.10 
  319  -4.34  -2.52  1.76  1.02       89      972  1.00  0.10 
  320  -4.52  -2.56  1.68  1.03       90     1043  1.00  0.10 
  321  -4.56  -2.60  1.69  1.02      110      996  1.00  0.10 
  322  -4.60  -2.66  1.64  1.03      100     1034  1.00  0.10 
  323  -1.69  -2.60  0.64  1.02      100     1010  1.00  0.10 
  324  -1.63  -2.57  0.65  1.01      116     1009  1.00  0.10 
  325  -1.59  -2.52  0.69  1.01       96      981  1.00  0.10 
  326  -1.48  -2.47  0.77  1.01       87     1014  1.00  0.10 
  327  -1.35  -2.40  0.82  1.01      102      994  1.00  0.10 
  328  -1.29  -2.37  0.83  1.01      102     1004  1.00  0.10 
  329  -1.19  -2.29  0.84  1.00      102     1018  1.00  0.10 
  330  -1.15  -2.20  0.87  0.98      104      991  1.00  0.10 
  331  -1.07  -2.08  0.86  0.97      102      997  1.00  0.10 
  332  -1.02  -1.97  0.86  0.95      111      998  1.00  0.10 
  333  -0.92  -1.86  0.88  0.93      114     1036  1.00  0.10 
  334  -0.83  -1.76  0.94  0.91      115      993  1.00  0.10 
  335  -0.64  -1.69  0.94  0.90       96      981  1.00  0.10 
  336  -0.26  -1.62  1.04  0.88       88      984  1.00  0.10 
  337   0.13  -1.53  1.05  0.86      109      992  1.00  0.10 
  338   0.41  -1.40  1.10  0.82       90     1034  1.00  0.10 
  339   0.48  -1.23  1.11  0.77       94     1026  1.00  0.10 
  340   0.60  -1.05  1.17  0.70      115      942  1.00  0.10 
  341   0.63  -0.84  1.13  0.60      118      985  1.00  0.10 
  342   0.67  -0.68  1.14  0.53      102     1026  1.00  0.10 
  343   0.71  -0.54  1.11  0.45       93     1037  1.00  0.10 
  344   1.74  -0.51  0.64  0.46       97     1005  1.00  0.10 
  345   1.76  -0.45  0.58  0.42       84     1006  1.00  0.10 
  346   1.75  -0.37  0.57  0.40       98      980  1.00  0.10 
  347   1.75  -0.30  0.57  0.38       94     1008  1.00  0.10 
  348   1.79  -0.27  0.61  0.38      105      984  1.00  0.10 
  349   1.83  -0.23  0.65  0.40      100     1016  1.00  0.10 
  350   1.83  -0.14  0.61  0.41       92     1005  1.00  0.10 
  351   1.85  -0.10  0.60  0.41      100     1033  1.00  0.10 
  352   1.91  -0.02  0.63  0.41       99     1009  1.00  0.10 
  353   1.98   0.04  0.68  0.42      106     1003  1.00  0.10 
  354   2.03   0.11  0.69  0.44      102      996  1.00  0.10 
  355   2.20   0.24  0.77  0.49       93      987  1.00  0.10 
  356   2.31   0.36  0.83  0.57      107     1011  1.00  0.10 
  357   2.34   0.49  0.82  0.62       98      973  1.00  0.10 
  358   2.39   0.65  0.87  0.69      106     1012  1.00  0.10 
  359   0.97   0.58  0.51  0.65       95      985  1.00  0.10 
  360   1.25   0.57  0.64  0.63      107      989  1.00  0.10 
  361   1.75   0.57  0.76  0.63       93     1012  1.00  0.10 
  362   1.89   0.65  0.74  0.66       99      977  1.00  0.10 
  363   2.09   0.81  0.84  0.71       91     1030  1.00  0.10 
  364   2.21   0.96  0.88  0.76      103     1040  1.00  0.10 
  365   2.17   1.17  0.89  0.76       88     1002  1.00  0.10 
  366   2.16   1.38  0.98  0.82       90      998  1.00  0.10 
  367   2.22   1.52  1.06  0.87       85      997  1.00  0.10 
  368   2.18   1.63  1.05  0.89       92      996  1.00  0.10 
  369   2.17   1.83  1.10  0.90      105      992  1.00  0.10 
  370   1.89   1.91  1.16  0.90       93     1022  1.00  0.10 
  371   1.64   2.00  1.19  0.91       99     1003  1.00  0.10 
  372   0.91   2.04  1.18  0.93       93     1002  1.00  0.10 
  373   0.26   2.02  1.16  0.94       90      960  1.00  0.10 
  374  -0.11   2.06  1.12  0.94      102      991  1.00  0.10 
  375  -0.57   2.10  0.96  0.93      105      991  1.00  0.10 
  376  -1.16   2.15  0.81  0.93       97      987  1.00  0.10 
  377  -1.66   2.12  0.68  0.91      103      986  1.00  0.10 
  378  -1.91   2.01  0.65  0.90       99      995  1.00  0.10 
  379  -1.87   1.96  0.64  0.88      111     1021  1.00  0.10 
  380  -1.88   1.94  0.65  0.86       92      980  1.00  0.10 
  381  -1.90   1.93  0.64  0.87      114      977  1.00  0.10 
  382  -1.81   1.91  0.63  0.85      108     1006  1.00  0.10 
  383  -1.89   1.90  0.57  0.86       81     1024  1.00  0.10 
  384  -2.00   1.87  0.56  0.83      100     1031  1.00  0.10 
  385  -0.04   1.47  0.03  0.77      116     1017  1.00  0.10 
  386  -0.09   1.03  0.06  0.66       92      967  1.00  0.10 
  387  -0.17   0.72  0.10  0.54      109     1011  1.00  0.10 
  388  -0.43   0.54  0.24  0.45      105      964  1.00  0.10 
  389  -0.77   0.39  0.41  0.37       99      975  1.00  0.10 
  390  -1.29   0.30  0.53  0.31       88      999  1.00  0.10 
  391  -1.56   0.24  0.57  0.27       87     1018  1.00  0.10 
  392  -1.62   0.22  0.59  0.25       92      979  1.00  0.10 
  393  -1.68   0.19  0.58  0.22       96      993  1.00  0.10 
  394   0.02   0.13  0.13  0.19      118      961  1.00  0.10 
  395   0.03   0.10  0.23  0.18      104      976  1.00  0.10 
  396   0.11   0.08  0.34  0.19       88      973  1.00  0.10 
  397   0.15   0.06  0.44  0.20      107     1001  1.00  0.10 
  398   0.25   0.06  0.64  0.19       98     1026  1.00  0.10 
  399   0.39   0.06  0.91  0.18       96     1000  1.00  0.10 
  400   0.49   0.07  1.03  0.20      110      965  1.00  0.10 
  401   0.65   0.07  1.14  0.19       91     1025  1.00  0.10 
  402   0.65   0.07  1.33  0.20       92      977  1.00  0.10 
  403   0.82   0.07  1.42  0.21      100      971  1.00  0.10 
  404   0.98   0.09  1.49  0.26       90      991  1.00  0.10 
  405   1.32   0.09  1.50  0.27      102     1009  1.00  0.10 
  406   1.52   0.09  1.47  0.25       94      997  1.00  0.10 
  407   1.57   0.10  1.51  0.28       99     1003  1.00  0.10 
  408   1.62   0.11  1.56  0.29      104      989  1.00  0.10 
  409   1.62   0.12  1.46  0.31      104     1025  1.00  0.10 
  410   1.87   0.14  1.40  0.35       91      998  1.00  0.10 
  411   2.16   0.19  1.36  0.40       88      986  1.00  0.10 
  412   2.13   0.23  1.37  0.44      115     1039  1.00  0.10 
  413   2.53   0.29  1.25  0.46      102     1006  1.00  0.10 
