gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   36  -0.35  -0.01  0.55  0.03     1028      993  2.00  1.00 
   37  -0.41  -0.00  0.61  0.03      970      987  2.00  1.00 
   38  -0.43  -0.01  0.68  0.03      975     1028  2.00  1.00 
   39  -0.56   0.00  0.71  0.02      991      939  2.00  1.00 
   40  -0.73   0.00  0.75  0.02     1003     1012  2.00  1.00 
   41  -0.85   0.00  0.76  0.02      971      997  2.00  1.00 
   42  -0.86   0.00  0.79  0.02     1030      997  2.00  1.00 
   43  -1.08  -0.00  0.84  0.02     1008      984  2.00  1.00 
   44  -1.19   0.00  0.86  0.02      985     1002  2.00  1.00 
   45  -1.27   0.00  0.90  0.03      982     1034  2.00  1.00 
   46  -1.37  -0.00  0.96  0.02      997     1033  2.00  1.00 
   47  -1.55  -0.01  0.99  0.03      988      933  2.00  1.00 
   48  -1.70  -0.01  1.03  0.03     1044     1012  2.00  1.00 
   49  -1.85  -0.01  1.07  0.04     1005     1006  2.00  1.00 
   50  -2.07  -0.01  1.04  0.03     1035      977  2.00  1.00 
   51  -2.16  -0.01  1.08  0.02      997      970  2.00  1.00 
   52  -2.26  -0.01  1.11  0.02      991      977  2.00  1.00 
   53  -2.32  -0.00  1.13  0.02      994     1023  2.00  1.00 
   54  -2.40  -0.01  1.15  0.03     1023      995  2.00  1.00 
   55  -2.46  -0.01  1.21  0.03      998     1026  2.00  1.00 
   56  -2.59  -0.01  1.20  0.03     1019      983  2.00  1.00 
   57  -2.62  -0.02  1.22  0.03      986      980  2.00  1.00 
   58  -2.70  -0.02  1.22  0.04     1012      999  2.00  1.00 
   59  -2.73  -0.02  1.24  0.04     1011     1037  2.00  1.00 
   60  -2.75  -0.03  1.26  0.05     1009     1019  2.00  1.00 
   61  -2.79  -0.04  1.25  0.05     1017     1038  2.00  1.00 
   62  -2.85  -0.05  1.26  0.06      997      981  2.00  1.00 
   63  -2.87  -0.07  1.26  0.07      963     1005  2.00  1.00 
   64  -2.90  -0.08  1.28  0.08      972      974  2.00  1.00 
   65  -2.90  -0.09  1.26  0.09      997      972  2.00  1.00 
   66  -2.96  -0.11  1.28  0.10      961      970  2.00  1.00 
   67  -3.01  -0.13  1.27  0.11     1020     1012  2.00  1.00 
   68  -3.01  -0.19  1.27  0.15      992      979  2.00  1.00 
   69  -3.08  -0.21  1.29  0.17      991     1020  2.00  1.00 
   70  -3.09  -0.27  1.31  0.20     1025      983  2.00  1.00 
   71  -3.12  -0.31  1.32  0.23     1019      994  2.00  1.00 
   72  -3.13  -0.39  1.33  0.28     1033     1042  2.00  1.00 
   73  -3.12  -0.46  1.34  0.33     1012      989  2.00  1.00 
   74  -3.13  -0.56  1.36  0.40     1004      988  2.00  1.00 
   75  -3.15  -0.60  1.39  0.42     1030     1010  2.00  1.00 
   76  -3.15  -0.69  1.43  0.47      978     1052  2.00  1.00 
   77  -3.16  -0.83  1.48  0.54     1010      993  2.00  1.00 
   78  -3.19  -0.90  1.50  0.58     1029     1025  2.00  1.00 
   79  -3.20  -1.01  1.54  0.63      998      990  2.00  1.00 
   80  -3.21  -1.12  1.56  0.69      985      962  2.00  1.00 
   81  -3.17  -1.29  1.59  0.78     1013      967  2.00  1.00 
   82  -3.13  -1.41  1.66  0.82      979     1014  2.00  1.00 
   83  -3.17  -1.51  1.68  0.86     1021      976  2.00  1.00 
   84  -3.16  -1.65  1.73  0.92     1011     1007  2.00  1.00 
   85  -3.14  -1.77  1.77  0.95     1024     1048  2.00  1.00 
   86  -3.09  -1.90  1.84  0.99      966     1021  2.00  1.00 
   87  -2.98  -2.01  1.89  1.02     1031     1010  2.00  1.00 
   88  -2.96  -2.11  1.91  1.02     1035      984  2.00  1.00 
   89  -2.88  -2.19  1.95  1.03     1024      990  2.00  1.00 
   90  -2.75  -2.27  2.04  1.03      984     1007  2.00  1.00 
   91  -2.57  -2.37  2.12  1.03     1053     1016  2.00  1.00 
   92  -2.43  -2.41  2.15  1.02      994      979  2.00  1.00 
   93  -2.15  -2.49  2.23  1.03      999     1000  2.00  1.00 
   94  -1.88  -2.54  2.27  1.05     1030      982  2.00  1.00 
   95  -1.64  -2.64  2.30  1.06     1009      948  2.00  1.00 
   96  -1.33  -2.75  2.34  1.05      963      954  2.00  1.00 
   97  -1.04  -2.81  2.37  1.04     1014     1010  2.00  1.00 
   98  -0.71  -2.81  2.38  1.03     1004      965  2.00  1.00 
   99  -0.20  -2.87  2.35  1.02      994      986  2.00  1.00 
  100   0.18  -2.87  2.32  1.02      989      986  2.00  1.00 
  101   0.50  -2.86  2.31  1.04      978     1022  2.00  1.00 
  102   0.69  -2.85  2.31  1.05     1018      967  2.00  1.00 
  103   0.99  -2.86  2.27  1.06     1043     1006  2.00  1.00 
  104   1.23  -2.87  2.24  1.06     1009      988  2.00  1.00 
  105   1.32  -2.84  2.24  1.05     1012     1022  2.00  1.00 
  106   1.59  -2.86  2.19  1.05     1018      981  2.00  1.00 
  107   1.75  -2.85  2.16  1.03     1021     1000  2.00  1.00 
  108   1.84  -2.84  2.15  1.06      990     1026  2.00  1.00 
  109   2.09  -2.85  2.10  1.05      975     1020  2.00  1.00 
  110   2.25  -2.87  2.06  1.05     1035      982  2.00  1.00 
  111   2.33  -2.86  2.02  1.04      985     1020  2.00  1.00 
  112   2.40  -2.85  2.01  1.03     1007      994  2.00  1.00 
  113   2.42  -2.82  2.02  1.03      996      995  2.00  1.00 
  114   2.46  -2.80  2.02  1.02      984      990  2.00  1.00 
  115   2.46  -2.78  2.02  1.01      991      948  2.00  1.00 
  116   2.39  -2.77  2.03  1.00     1012      984  2.00  1.00 
  117   2.48  -2.73  2.01  1.01      959      959  2.00  1.00 
  118   2.53  -2.71  1.96  1.00      970      997  2.00  1.00 
  119   2.57  -2.68  1.96  1.00     1010     1014  2.00  1.00 
  120   2.59  -2.61  1.97  1.00      982      989  2.00  1.00 
  121   2.63  -2.58  1.96  0.99     1057      991  2.00  1.00 
  122   2.66  -2.54  1.95  1.00     1009      989  2.00  1.00 
  123   2.69  -2.46  1.96  1.00     1038     1004  2.00  1.00 
  124   2.73  -2.39  1.96  1.01      972     1037  2.00  1.00 
  125   2.74  -2.32  1.95  1.00     1018     1003  2.00  1.00 
  126   2.74  -2.26  1.96  1.00     1033      955  2.00  1.00 
  127   2.73  -2.21  1.93  0.99      990     1021  2.00  1.00 
  128   2.72  -2.13  1.96  0.98      977     1004  2.00  1.00 
  129   2.73  -2.06  1.96  0.97      973      996  2.00  1.00 
  130   2.72  -1.96  1.94  0.95      995     1017  2.00  1.00 
  131   2.72  -1.80  1.96  0.92      974      997  2.00  1.00 
  132   2.72  -1.74  1.95  0.91      966     1016  2.00  1.00 
  133   2.73  -1.61  1.94  0.88     1045     1015  2.00  1.00 
  134   2.73  -1.52  1.94  0.85      993     1029  2.00  1.00 
  135   2.72  -1.37  1.94  0.80     1016      984  2.00  1.00 
  136   2.69  -1.25  1.97  0.75      999      979  2.00  1.00 
  137   2.69  -1.13  1.97  0.73      987     1044  2.00  1.00 
  138   2.71  -1.00  1.97  0.69      980      991  2.00  1.00 
  139   2.68  -0.98  2.04  0.68     1008     1010  2.00  1.00 
  140   2.66  -0.83  2.08  0.62      985     1015  2.00  1.00 
  141   2.66  -0.68  2.10  0.55     1051      935  2.00  1.00 
  142   2.65  -0.54  2.12  0.50     1000     1012  2.00  1.00 
  143   2.57  -0.46  2.15  0.47     1015     1005  2.00  1.00 
  144   2.47  -0.38  2.23  0.46     1007     1027  2.00  1.00 
  145   2.46  -0.29  2.23  0.46     1009      987  2.00  1.00 
  146   2.47  -0.20  2.22  0.44      969     1002  2.00  1.00 
  147   2.51  -0.13  2.20  0.42      998     1037  2.00  1.00 
  148   2.45  -0.02  2.21  0.41     1029      980  2.00  1.00 
  149   2.41   0.02  2.23  0.44      956     1020  2.00  1.00 
  150   2.44   0.13  2.22  0.45     1048      969  2.00  1.00 
  151   2.44   0.23  2.24  0.44      984     1016  2.00  1.00 
  152   2.39   0.34  2.26  0.48     1002     1027  2.00  1.00 
  153   2.31   0.45  2.33  0.52     1010      994  2.00  1.00 
  154   2.22   0.50  2.42  0.52     1012     1005  2.00  1.00 
  155   2.15   0.61  2.48  0.59      994     1007  2.00  1.00 
  156   1.93   0.70  2.60  0.61     1033     1028  2.00  1.00 
  157   1.70   0.87  2.70  0.66     1011      986  2.00  1.00 
  158   1.62   0.96  2.75  0.70      990     1021  2.00  1.00 
  159   1.26   1.13  2.88  0.76     1022      995  2.00  1.00 
  160   1.18   1.23  2.89  0.78     1048      996  2.00  1.00 
  161   1.11   1.33  2.93  0.80     1047     1025  2.00  1.00 
  162   0.68   1.48  3.05  0.85      998     1007  2.00  1.00 
  163   0.37   1.63  3.13  0.89     1012     1041  2.00  1.00 
  164   0.06   1.79  3.20  0.92      992     1032  2.00  1.00 
  165  -0.24   1.88  3.25  0.94      961      953  2.00  1.00 
  166  -0.77   1.95  3.31  0.97      968     1018  2.00  1.00 
  167  -1.17   2.05  3.32  0.98     1042     1003  2.00  1.00 
  168  -1.69   2.15  3.35  1.00      995     1019  2.00  1.00 
  169  -2.05   2.25  3.37  1.02      978     1002  2.00  1.00 
  170  -2.69   2.29  3.35  1.04      952     1027  2.00  1.00 
  171  -3.05   2.36  3.33  1.04      992     1029  2.00  1.00 
  172  -3.24   2.41  3.31  1.05      958      998  2.00  1.00 
  173  -3.93   2.45  3.23  1.07     1017      997  2.00  1.00 
  174  -4.39   2.48  3.17  1.07     1017      974  2.00  1.00 
  175  -4.67   2.51  3.13  1.08      948     1002  2.00  1.00 
  176  -4.86   2.55  3.08  1.08      991     1016  2.00  1.00 
  177  -5.38   2.68  2.97  1.11     1003     1012  2.00  1.00 
  178  -5.52   2.67  2.95  1.10     1006     1013  2.00  1.00 
  179  -5.55   2.65  2.96  1.10     1047     1015  2.00  1.00 
  180  -5.80   2.64  2.90  1.10     1022      999  2.00  1.00 
  181  -5.94   2.65  2.86  1.11     1003     1042  2.00  1.00 
  182  -6.07   2.72  2.83  1.14     1035      972  2.00  1.00 
  183  -6.36   2.76  2.75  1.14     1042     1014  2.00  1.00 
  184  -6.37   2.79  2.76  1.13     1039      981  2.00  1.00 
  185  -6.28   2.80  2.82  1.12     1011      977  2.00  1.00 
  186  -6.40   2.78  2.79  1.13     1019     1035  2.00  1.00 
  187  -6.39   2.78  2.80  1.12      992     1030  2.00  1.00 
  188  -6.46   2.81  2.76  1.15      982      994  2.00  1.00 
  189  -6.41   2.84  2.80  1.15      975      995  2.00  1.00 
  190  -6.44   2.82  2.79  1.14     1010      977  2.00  1.00 
  191  -6.54   2.84  2.77  1.15     1014      977  2.00  1.00 
  192  -6.63   2.81  2.73  1.15      994      945  2.00  1.00 
  193  -6.66   2.74  2.72  1.14      963      995  2.00  1.00 
  194  -6.71   2.69  2.74  1.14     1002      986  2.00  1.00 
  195  -6.68   2.67  2.74  1.12      972      986  2.00  1.00 
  196  -6.68   2.63  2.75  1.11      997      970  2.00  1.00 
  197  -6.65   2.66  2.76  1.11     1035     1003  2.00  1.00 
  198  -6.65   2.67  2.76  1.10     1039      984  2.00  1.00 
  199  -6.57   2.71  2.78  1.11      967      999  2.00  1.00 
  200  -6.56   2.72  2.77  1.12     1070      985  2.00  1.00 
  201  -6.62   2.73  2.78  1.12      997     1026  2.00  1.00 
  202  -6.60   2.76  2.81  1.12     1020     1023  2.00  1.00 
  203  -6.53   2.83  2.84  1.14      976      978  2.00  1.00 
  204  -6.67   2.89  2.80  1.14     1032      965  2.00  1.00 
  205  -6.66   2.85  2.82  1.13      998     1026  2.00  1.00 
  206  -6.60   2.90  2.85  1.15     1010     1009  2.00  1.00 
  207  -6.55   2.92  2.85  1.18      995      990  2.00  1.00 
  208  -6.57   2.92  2.85  1.17      962      974  2.00  1.00 
  209  -6.53   2.94  2.86  1.19     1030      983  2.00  1.00 
  210  -6.63   2.95  2.87  1.18      990     1019  2.00  1.00 
  211  -6.64   2.99  2.88  1.18      977     1002  2.00  1.00 
  212  -6.60   3.01  2.90  1.19     1035     1012  2.00  1.00 
  213  -6.68   3.00  2.89  1.20      985     1000  2.00  1.00 
  214  -6.64   3.00  2.88  1.20     1038     1015  2.00  1.00 
  215  -6.69   3.01  2.85  1.22     1018     1005  2.00  1.00 
  216  -6.72   3.03  2.82  1.24     1006      982  2.00  1.00 
  217  -6.69   3.00  2.85  1.22     1000     1001  2.00  1.00 
  218  -6.56   3.02  2.88  1.23     1004     1001  2.00  1.00 
  219  -6.65   3.04  2.86  1.24      986     1041  2.00  1.00 
  220  -6.64   3.02  2.87  1.24     1061      979  2.00  1.00 
  221  -6.70   3.10  2.87  1.25     1022     1002  2.00  1.00 
  222  -6.83   3.09  2.83  1.25     1014     1015  2.00  1.00 
  223  -6.88   3.12  2.85  1.26      981     1026  2.00  1.00 
  224  -6.93   3.16  2.86  1.26     1025      980  2.00  1.00 
  225  -6.97   3.24  2.89  1.29     1021      978  2.00  1.00 
  226  -6.96   3.18  2.92  1.30      994     1032  2.00  1.00 
  227  -6.93   3.22  2.91  1.29     1030      997  2.00  1.00 
  228  -6.97   3.18  2.90  1.28     1036      981  2.00  1.00 
  229  -6.93   3.18  2.93  1.27      961     1038  2.00  1.00 
  230  -6.99   3.14  2.95  1.28     1012      997  2.00  1.00 
  231  -6.96   3.14  2.96  1.29      996     1005  2.00  1.00 
  232  -6.98   3.14  2.96  1.28      963     1034  2.00  1.00 
  233  -7.00   3.20  2.97  1.30     1003      998  2.00  1.00 
  234  -7.04   3.23  2.96  1.31      980      995  2.00  1.00 
  235  -7.09   3.21  2.96  1.29      974     1025  2.00  1.00 
  236  -0.94   3.06  0.99  1.25      993      981  2.00  1.00 
  237  -0.97   2.94  0.98  1.22     1009     1018  2.00  1.00 
  238  -0.99   2.78  1.03  1.19      973      985  2.00  1.00 
  239  -1.00   2.56  1.03  1.16     1007      956  2.00  1.00 
  240  -1.03   2.39  1.05  1.12      983      990  2.00  1.00 
  241  -1.10   2.22  1.08  1.10      998     1012  2.00  1.00 
  242  -1.15   2.00  1.10  1.07     1026     1009  2.00  1.00 
  243  -1.21   1.78  1.14  1.03      965     1012  2.00  1.00 
  244  -1.23   1.51  1.14  0.96     1004      989  2.00  1.00 
  245  -1.29   1.31  1.17  0.90     1022      968  2.00  1.00 
  246  -1.31   1.17  1.19  0.87     1012     1039  2.00  1.00 
  247  -1.39   1.08  1.23  0.84      985     1032  2.00  1.00 
  248  -1.44   0.98  1.27  0.82      981     1036  2.00  1.00 
  249  -1.46   0.85  1.29  0.78     1024      995  2.00  1.00 
  250  -1.51   0.71  1.32  0.75     1012     1002  2.00  1.00 
  251  -1.58   0.53  1.35  0.72     1007      972  2.00  1.00 
  252  -1.59   0.43  1.35  0.68     1056     1007  2.00  1.00 
  253  -1.68   0.32  1.41  0.65      997     1000  2.00  1.00 
  254  -1.73   0.23  1.42  0.65      927     1001  2.00  1.00 
  255  -1.82   0.18  1.44  0.63      999      998  2.00  1.00 
  256  -1.88   0.07  1.46  0.63      991      966  2.00  1.00 
  257  -1.96  -0.05  1.52  0.65      981     1037  2.00  1.00 
  258  -2.06  -0.11  1.54  0.65      983     1012  2.00  1.00 
  259  -2.13  -0.13  1.55  0.67      962      979  2.00  1.00 
  260  -2.17  -0.16  1.57  0.70      979     1022  2.00  1.00 
  261  -2.26  -0.22  1.56  0.72     1015     1014  2.00  1.00 
  262  -2.28  -0.28  1.57  0.74      992      986  2.00  1.00 
  263  -2.34  -0.29  1.61  0.72     1006     1013  2.00  1.00 
  264  -2.41  -0.37  1.63  0.76      993     1023  2.00  1.00 
  265  -2.45  -0.42  1.63  0.80     1018     1003  2.00  1.00 
  266  -2.52  -0.50  1.65  0.83     1013      971  2.00  1.00 
  267  -2.62  -0.52  1.71  0.83     1010     1002  2.00  1.00 
  268  -2.73  -0.56  1.77  0.88      980      990  2.00  1.00 
  269  -2.77  -0.65  1.79  0.93      992     1009  2.00  1.00 
  270  -2.83  -0.75  1.80  0.98      975     1008  2.00  1.00 
  271  -2.88  -0.84  1.86  1.03      965      983  2.00  1.00 
  272  -2.96  -0.93  1.88  1.07      987     1051  2.00  1.00 
  273  -3.02  -1.03  1.90  1.11     1059      998  2.00  1.00 
  274  -3.09  -1.16  1.92  1.17     1006      994  2.00  1.00 
  275  -3.16  -1.21  1.96  1.19     1011      953  2.00  1.00 
  276  -3.23  -1.32  1.98  1.22     1021      975  2.00  1.00 
  277  -3.24  -1.42  1.98  1.26     1050     1019  2.00  1.00 
  278  -3.33  -1.51  2.00  1.29      982     1007  2.00  1.00 
  279  -3.39  -1.63  2.01  1.33      948     1018  2.00  1.00 
  280  -3.44  -1.72  2.06  1.35      983     1025  2.00  1.00 
  281  -3.48  -1.82  2.07  1.38     1022      975  2.00  1.00 
  282  -3.52  -1.94  2.09  1.41     1033      958  2.00  1.00 
  283  -3.56  -2.05  2.07  1.43     1030     1021  2.00  1.00 
  284  -3.59  -2.13  2.09  1.43     1013     1007  2.00  1.00 
  285  -3.66  -2.25  2.07  1.45     1013      979  2.00  1.00 
  286  -3.70  -2.39  2.06  1.47     1059      998  2.00  1.00 
  287  -3.76  -2.46  2.10  1.47      992      959  2.00  1.00 
  288  -3.87  -2.56  2.16  1.46     1029     1011  2.00  1.00 
  289  -3.90  -2.63  2.18  1.45     1039      991  2.00  1.00 
  290  -3.99  -2.71  2.22  1.44     1027     1035  2.00  1.00 
  291  -4.02  -2.77  2.22  1.45      998      986  2.00  1.00 
  292  -4.12  -2.82  2.28  1.44     1018      974  2.00  1.00 
  293  -4.20  -2.94  2.28  1.40     1005     1020  2.00  1.00 
  294  -4.24  -3.01  2.30  1.38     1002     1004  2.00  1.00 
  295  -4.28  -3.08  2.28  1.35      974     1024  2.00  1.00 
  296  -4.35  -3.16  2.28  1.28      975     1024  2.00  1.00 
  297  -4.37  -3.17  2.27  1.26      992     1006  2.00  1.00 
  298  -4.45  -3.23  2.32  1.23     1005      975  2.00  1.00 
  299  -4.47  -3.30  2.34  1.19     1059     1036  2.00  1.00 
  300  -4.60  -3.35  2.36  1.12     1013      999  2.00  1.00 
  301  -4.59  -3.37  2.41  1.09     1010      998  2.00  1.00 
  302  -4.56  -3.36  2.45  1.07     1021     1018  2.00  1.00 
  303  -4.50  -3.41  2.49  1.03     1009     1012  2.00  1.00 
  304  -4.53  -3.46  2.53  0.99     1015     1044  2.00  1.00 
  305  -4.51  -3.47  2.57  0.97     1061     1005  2.00  1.00 
  306  -4.47  -3.52  2.60  0.90      996      962  2.00  1.00 
  307  -4.58  -3.53  2.63  0.87     1012     1035  2.00  1.00 
  308  -4.63  -3.56  2.69  0.86     1023      974  2.00  1.00 
  309  -4.58  -3.57  2.73  0.88     1026     1047  2.00  1.00 
  310  -4.53  -3.62  2.71  0.88     1031      982  2.00  1.00 
  311  -4.34  -3.64  2.75  0.86      984      966  2.00  1.00 
  312  -2.78  -3.67  2.27  0.82      969     1001  2.00  1.00 
  313  -2.58  -3.68  2.26  0.79      976      991  2.00  1.00 
  314  -2.20  -3.69  2.27  0.78      930      979  2.00  1.00 
  315  -1.83  -3.72  2.25  0.73      975      996  2.00  1.00 
  316  -1.37  -3.73  2.26  0.68     1022     1007  2.00  1.00 
  317  -1.08  -3.75  2.29  0.69      970     1030  2.00  1.00 
  318  -0.67  -3.73  2.26  0.69     1026     1016  2.00  1.00 
  319  -0.30  -3.76  2.22  0.66      965     1022  2.00  1.00 
  320  -0.15  -3.74  2.23  0.67      998      991  2.00  1.00 
  321   0.09  -3.71  2.22  0.71     1001      984  2.00  1.00 
  322   0.33  -3.68  2.20  0.72     1000      996  2.00  1.00 
  323   0.44  -3.68  2.17  0.74     1017      975  2.00  1.00 
  324   0.54  -3.66  2.14  0.77     1033      996  2.00  1.00 
  325   0.65  -3.63  2.13  0.76     1007     1019  2.00  1.00 
  326   0.89  -3.64  2.09  0.70     1031     1030  2.00  1.00 
  327   0.98  -3.58  2.09  0.76     1037      996  2.00  1.00 
  328   1.10  -3.59  2.06  0.77      965     1013  2.00  1.00 
  329   1.08  -3.57  2.06  0.80      994     1009  2.00  1.00 
  330   1.16  -3.61  2.06  0.74     1024     1036  2.00  1.00 
  331   1.17  -3.59  2.04  0.75      997     1024  2.00  1.00 
  332   1.30  -3.51  2.04  0.78     1012      958  2.00  1.00 
  333   1.33  -3.44  2.08  0.84      983      990  2.00  1.00 
  334   1.35  -3.34  2.08  0.88      991     1004  2.00  1.00 
  335   1.39  -3.32  2.07  0.88      994      983  2.00  1.00 
  336   1.46  -3.29  2.06  0.91     1005     1024  2.00  1.00 
  337   1.55  -3.27  2.06  0.93     1015     1004  2.00  1.00 
  338   1.55  -3.18  2.06  0.94     1006     1046  2.00  1.00 
  339   1.65  -3.12  2.08  0.96      967     1054  2.00  1.00 
  340   1.66  -3.00  2.10  1.00     1004      977  2.00  1.00 
  341   1.67  -2.90  2.12  1.05     1025      983  2.00  1.00 
  342   1.66  -2.79  2.11  1.07     1016     1016  2.00  1.00 
  343   1.70  -2.57  2.09  1.14     1009      956  2.00  1.00 
  344   1.76  -2.47  2.11  1.16      974     1055  2.00  1.00 
  345   1.75  -2.29  2.13  1.20      950      996  2.00  1.00 
  346   1.74  -2.12  2.14  1.22      979     1049  2.00  1.00 
  347   1.72  -1.89  2.16  1.28     1009      967  2.00  1.00 
  348   1.74  -1.73  2.15  1.26     1026      980  2.00  1.00 
  349   1.76  -1.52  2.13  1.25     1028     1010  2.00  1.00 
  350   1.76  -1.36  2.14  1.29     1007      994  2.00  1.00 
  351   1.76  -1.11  2.16  1.26      995      976  2.00  1.00 
  352   1.77  -0.85  2.19  1.21     1017     1001  2.00  1.00 
  353   1.78  -0.60  2.23  1.20     1008     1011  2.00  1.00 
  354   1.76  -0.33  2.23  1.16      977     1011  2.00  1.00 
  355   1.68  -0.10  2.30  1.12      969      998  2.00  1.00 
  356   1.62   0.22  2.32  1.10      995      978  2.00  1.00 
  357   1.58   0.38  2.35  1.05      992     1030  2.00  1.00 
  358   1.42   0.57  2.43  0.99      973      995  2.00  1.00 
  359   1.29   0.70  2.49  0.94      956      999  2.00  1.00 
  360   1.28   0.83  2.52  0.89      987      992  2.00  1.00 
  361   1.17   0.99  2.55  0.83      953      967  2.00  1.00 
  362   0.95   1.09  2.66  0.79      983     1064  2.00  1.00 
  363   0.78   1.21  2.76  0.73      992     1009  2.00  1.00 
  364   0.53   1.27  2.85  0.70     1039     1004  2.00  1.00 
  365   0.15   1.29  2.93  0.68      995      999  2.00  1.00 
  366  -0.17   1.32  3.02  0.68      986     1040  2.00  1.00 
  367  -0.62   1.35  3.17  0.68     1056      981  2.00  1.00 
  368  -1.34   1.41  3.30  0.66      965     1015  2.00  1.00 
  369  -1.91   1.48  3.38  0.65     1019     1018  2.00  1.00 
  370  -2.53   1.52  3.45  0.64      980      989  2.00  1.00 
  371  -3.32   1.59  3.52  0.61      986      997  2.00  1.00 
  372  -3.82   1.64  3.59  0.62      938     1005  2.00  1.00 
  373  -4.24   1.69  3.61  0.60      972      993  2.00  1.00 
  374  -4.67   1.72  3.60  0.59      983      990  2.00  1.00 
  375  -5.00   1.72  3.59  0.61      973      981  2.00  1.00 
  376  -5.58   1.75  3.59  0.59      966     1015  2.00  1.00 
  377  -5.89   1.75  3.57  0.61     1001      983  2.00  1.00 
  378  -6.10   1.77  3.56  0.60      985     1002  2.00  1.00 
  379  -6.27   1.79  3.59  0.58      955      989  2.00  1.00 
  380  -6.50   1.82  3.60  0.58     1000      988  2.00  1.00 
  381  -6.57   1.83  3.60  0.56      990     1018  2.00  1.00 
  382  -6.70   1.80  3.60  0.56      983      962  2.00  1.00 
  383  -6.83   1.85  3.58  0.54      992      995  2.00  1.00 
  384  -6.84   1.84  3.58  0.54      952     1011  2.00  1.00 
  385  -6.85   1.85  3.60  0.55     1003      971  2.00  1.00 
  386  -6.93   1.89  3.61  0.54      950     1008  2.00  1.00 
  387  -7.00   1.90  3.60  0.52     1012     1033  2.00  1.00 
  388  -7.20   1.88  3.57  0.52     1008      986  2.00  1.00 
  389  -7.26   1.92  3.57  0.50     1026      980  2.00  1.00 
  390  -7.29   1.92  3.56  0.49      977     1031  2.00  1.00 
  391  -7.30   1.95  3.59  0.47     1011      973  2.00  1.00 
  392  -7.37   1.94  3.58  0.47     1001     1033  2.00  1.00 
  393  -7.43   1.92  3.56  0.48     1000      983  2.00  1.00 
  394  -7.45   1.96  3.59  0.46      986      998  2.00  1.00 
  395  -7.47   1.92  3.59  0.48      994      977  2.00  1.00 
  396  -7.48   1.93  3.60  0.47      949      993  2.00  1.00 
  397  -7.49   1.90  3.62  0.49     1011     1021  2.00  1.00 
  398  -7.48   1.92  3.64  0.50      967     1003  2.00  1.00 
  399  -7.47   1.91  3.67  0.49      994     1000  2.00  1.00 
  400  -7.52   1.91  3.67  0.50     1009      985  2.00  1.00 
  401  -7.53   1.91  3.63  0.50     1020      993  2.00  1.00 
  402  -7.55   1.90  3.65  0.50     1018      980  2.00  1.00 
  403  -7.51   1.91  3.66  0.51      981      999  2.00  1.00 
  404  -7.53   1.94  3.66  0.51     1013      991  2.00  1.00 
  405  -7.52   1.95  3.68  0.49     1024     1026  2.00  1.00 
