gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   41  -3.23  -0.36  1.25  0.28       91      991  1.30  0.40 
   42  -3.21  -0.40  1.27  0.31       93     1030  1.30  0.40 
   43  -3.38  -0.45  1.33  0.33       88     1034  1.30  0.40 
   44  -3.50  -0.52  1.35  0.37       93     1012  1.30  0.40 
   45  -3.47  -0.64  1.34  0.44      103     1006  1.30  0.40 
   46  -3.51  -0.82  1.36  0.52      116      981  1.30  0.40 
   47  -3.67  -0.91  1.46  0.57      114     1033  1.30  0.40 
   48  -3.70  -1.02  1.50  0.62       92      996  1.30  0.40 
   49  -3.75  -1.17  1.49  0.67      104      999  1.30  0.40 
   50  -3.86  -1.33  1.51  0.72      107     1007  1.30  0.40 
   51  -3.76  -1.47  1.52  0.74       99      965  1.30  0.40 
   52  -3.86  -1.58  1.52  0.75      113      959  1.30  0.40 
   53  -3.91  -1.75  1.56  0.76       95     1012  1.30  0.40 
   54  -4.08  -1.91  1.58  0.76      111      945  1.30  0.40 
   55  -4.00  -2.05  1.61  0.76      118      983  1.30  0.40 
   56  -3.98  -2.14  1.66  0.76       89      980  1.30  0.40 
   57  -3.88  -2.28  1.70  0.74       98      972  1.30  0.40 
   58  -3.95  -2.34  1.77  0.72       93     1021  1.30  0.40 
   59  -3.89  -2.41  1.79  0.70       80      977  1.30  0.40 
   60  -3.75  -2.47  1.85  0.68       97     1016  1.30  0.40 
   61  -3.91  -2.49  1.86  0.67      110      996  1.30  0.40 
   62  -3.81  -2.53  1.86  0.63      113     1026  1.30  0.40 
   63  -3.45  -2.56  1.84  0.62      113     1022  1.30  0.40 
   64  -4.15  -2.57  1.85  0.57       89      951  1.30  0.40 
   65  -4.34  -2.63  1.83  0.49      110     1002  1.30  0.40 
   66  -4.38  -2.63  1.78  0.43      107      996  1.30  0.40 
   67  -4.58  -2.65  1.77  0.42       93      957  1.30  0.40 
   68  -4.68  -2.66  1.74  0.41       97     1022  1.30  0.40 
   69  -4.45  -2.67  1.76  0.40      104     1001  1.30  0.40 
   70  -4.07  -2.68  1.76  0.37      103      985  1.30  0.40 
   71  -4.26  -2.69  1.78  0.38       90     1017  1.30  0.40 
   72  -3.85  -2.73  1.78  0.41      113      941  1.30  0.40 
   73  -4.11  -2.73  1.77  0.42       97      999  1.30  0.40 
   74  -4.24  -2.72  1.80  0.44      110     1004  1.30  0.40 
   75  -4.62  -2.73  1.78  0.45      103      968  1.30  0.40 
   76  -4.76  -2.73  1.77  0.46      104      986  1.30  0.40 
   77  -4.28  -2.77  1.78  0.44      100     1015  1.30  0.40 
   78  -4.35  -2.79  1.77  0.44       94     1015  1.30  0.40 
   79  -4.16  -2.81  1.74  0.49      102     1009  1.30  0.40 
   80  -4.36  -2.81  1.76  0.50       99     1032  1.30  0.40 
   81  -4.26  -2.83  1.81  0.51      101      988  1.30  0.40 
   82  -3.89  -2.85  1.83  0.52      106     1017  1.30  0.40 
   83  -3.85  -2.87  1.86  0.54      107      976  1.30  0.40 
   84  -3.75  -2.90  1.87  0.57       97     1043  1.30  0.40 
   85  -3.47  -2.90  1.85  0.57      105      978  1.30  0.40 
   86  -3.45  -2.91  1.86  0.62       85     1025  1.30  0.40 
   87  -3.04  -2.93  1.86  0.63       98     1007  1.30  0.40 
   88  -2.85  -2.94  1.83  0.63       85     1041  1.30  0.40 
   89  -2.65  -2.95  1.79  0.65       87     1010  1.30  0.40 
   90  -2.42  -2.96  1.76  0.68       99     1036  1.30  0.40 
   91  -2.53  -2.98  1.79  0.72       99      986  1.30  0.40 
   92  -3.09  -3.01  1.84  0.74       82      998  1.30  0.40 
   93  -2.96  -3.03  1.85  0.76      100     1020  1.30  0.40 
   94  -2.67  -3.07  1.84  0.82       99     1047  1.30  0.40 
   95  -2.57  -3.09  1.85  0.84      108      988  1.30  0.40 
   96  -2.02  -3.11  1.75  0.87      106      990  1.30  0.40 
   97  -1.92  -3.14  1.78  0.91       89     1022  1.30  0.40 
   98  -2.05  -3.15  1.79  0.93      107     1030  1.30  0.40 
   99  -1.20  -3.18  1.62  0.93       92     1005  1.30  0.40 
  100  -0.81  -3.20  1.53  0.97       94      996  1.30  0.40 
  101  -0.61  -3.20  1.50  0.96       92      985  1.30  0.40 
  102  -0.03  -3.21  1.34  0.94       99     1008  1.30  0.40 
  103   0.67  -3.24  1.14  0.96      101      983  1.30  0.40 
  104   0.55  -3.25  1.23  0.97       95      944  1.30  0.40 
  105   0.91  -3.25  1.09  0.98      104     1020  1.30  0.40 
  106   1.47  -3.25  0.88  0.98      102      992  1.30  0.40 
  107   1.49  -3.26  0.89  1.00       92      989  1.30  0.40 
  108   1.57  -3.25  0.92  1.01      103     1013  1.30  0.40 
  109   1.65  -3.25  0.87  0.98      102      989  1.30  0.40 
  110   1.53  -3.26  0.99  0.99      107      961  1.30  0.40 
  111   1.61  -3.29  0.94  1.00      101      977  1.30  0.40 
  112   1.47  -3.30  0.98  1.02      103     1002  1.30  0.40 
  113   1.10  -3.30  1.11  1.01       96      975  1.30  0.40 
  114   1.53  -3.30  1.00  1.05      112     1024  1.30  0.40 
  115   1.35  -3.32  1.01  1.06      101      990  1.30  0.40 
  116   1.37  -3.32  0.98  1.07      104     1017  1.30  0.40 
  117   1.61  -3.31  0.92  1.06      111      985  1.30  0.40 
  118   1.64  -3.31  0.95  1.08       92     1021  1.30  0.40 
  119   1.53  -3.29  1.06  1.06      109     1007  1.30  0.40 
  120   1.54  -3.29  1.00  1.06       91      964  1.30  0.40 
  121   1.15  -3.28  1.12  1.06      101     1023  1.30  0.40 
  122   1.25  -3.29  1.07  1.05      108      986  1.30  0.40 
  123   0.97  -3.32  1.18  1.09       89      969  1.30  0.40 
  124   1.05  -3.31  1.12  1.09       94     1050  1.30  0.40 
  125   0.40  -3.31  1.42  1.08      102     1024  1.30  0.40 
  126   1.01  -3.30  1.09  1.07       84     1015  1.30  0.40 
  127   1.08  -3.30  1.12  1.06      106     1004  1.30  0.40 
  128   0.82  -3.30  1.21  1.04       93      998  1.30  0.40 
  129   1.16  -3.31  1.03  1.04      108      937  1.30  0.40 
  130   1.28  -3.30  0.91  1.05       96     1031  1.30  0.40 
  131   1.68  -3.30  0.72  1.05       92      995  1.30  0.40 
  132   1.44  -3.31  0.83  1.05      103      989  1.30  0.40 
  133   1.68  -3.33  0.74  1.09       90      975  1.30  0.40 
  134   1.54  -3.36  0.77  1.12      100      987  1.30  0.40 
  135   1.73  -3.39  0.69  1.14      102     1014  1.30  0.40 
  136   1.67  -3.38  0.74  1.15       95     1006  1.30  0.40 
  137   1.62  -3.35  0.75  1.11       85     1008  1.30  0.40 
  138   1.79  -3.36  0.67  1.12       99      975  1.30  0.40 
  139   2.00  -3.34  0.55  1.14       91      949  1.30  0.40 
  140   1.88  -3.36  0.63  1.16       91     1000  1.30  0.40 
  141   1.81  -3.38  0.65  1.20      105     1005  1.30  0.40 
  142   1.83  -3.40  0.64  1.21      107      997  1.30  0.40 
  143   2.03  -3.35  0.54  1.17      120     1022  1.30  0.40 
  144   2.11  -3.34  0.52  1.15       99     1013  1.30  0.40 
  145  -0.01  -3.30  0.02  1.12       97      999  1.30  0.40 
  146  -0.00  -3.29  0.01  1.11       89     1013  1.30  0.40 
  147  -0.01  -3.21  0.01  1.07       94      982  1.30  0.40 
  148   0.00  -3.17  0.01  1.07       99      969  1.30  0.40 
  149   0.01  -3.10  0.02  1.06       98      975  1.30  0.40 
  150   0.04  -3.02  0.03  1.06       94      989  1.30  0.40 
  151   0.07  -2.93  0.06  1.09       94     1010  1.30  0.40 
  152   0.11  -2.78  0.11  1.09      112      999  1.30  0.40 
  153   0.11  -2.68  0.14  1.10       79     1001  1.30  0.40 
  154   0.12  -2.49  0.17  1.11       97      989  1.30  0.40 
  155   0.16  -2.28  0.21  1.12       92      980  1.30  0.40 
  156   0.18  -2.05  0.20  1.13      101     1008  1.30  0.40 
  157   0.19  -1.84  0.17  1.15       95      976  1.30  0.40 
  158   0.18  -1.56  0.17  1.14       90     1008  1.30  0.40 
  159   0.20  -1.36  0.22  1.10       87     1001  1.30  0.40 
  160   0.28  -1.14  0.24  1.13       94      965  1.30  0.40 
  161   0.31  -0.87  0.23  1.11       93     1021  1.30  0.40 
  162   0.41  -0.69  0.31  1.14      101      994  1.30  0.40 
  163   0.50  -0.53  0.36  1.14       98     1035  1.30  0.40 
  164   0.59  -0.34  0.41  1.14       96      970  1.30  0.40 
  165   0.73  -0.16  0.49  1.13      106     1013  1.30  0.40 
  166   0.79   0.01  0.52  1.11      113     1026  1.30  0.40 
  167   0.77   0.18  0.52  1.08       92     1005  1.30  0.40 
  168   0.82   0.36  0.55  1.08       96     1011  1.30  0.40 
  169   0.93   0.43  0.60  1.09      102      991  1.30  0.40 
  170   0.96   0.56  0.62  1.09      101      987  1.30  0.40 
  171   0.91   0.65  0.56  1.09      105      985  1.30  0.40 
  172   1.00   0.74  0.63  1.07      101     1014  1.30  0.40 
  173   0.95   0.77  0.66  1.08      101     1026  1.30  0.40 
  174   0.90   0.81  0.66  1.07       92     1025  1.30  0.40 
  175   0.80   0.83  0.70  1.06       93      969  1.30  0.40 
  176   0.70   0.85  0.74  1.07       98      993  1.30  0.40 
  177   0.52   0.84  0.85  1.07       96     1022  1.30  0.40 
  178   0.54   0.85  0.96  1.08       92     1009  1.30  0.40 
  179   0.26   0.84  1.05  1.08      103     1001  1.30  0.40 
  180  -0.18   0.83  1.09  1.09       92      998  1.30  0.40 
  181  -0.42   0.84  1.11  1.09      117      954  1.30  0.40 
  182  -1.00   0.83  1.03  1.09       79     1021  1.30  0.40 
  183  -1.19   0.80  0.99  1.11       86      986  1.30  0.40 
  184  -1.50   0.76  0.93  1.13      100     1026  1.30  0.40 
  185  -1.73   0.67  0.83  1.17       93      967  1.30  0.40 
  186  -1.82   0.58  0.80  1.20      106     1037  1.30  0.40 
  187  -1.98   0.44  0.77  1.24      113     1032  1.30  0.40 
  188  -1.95   0.29  0.79  1.26      111      980  1.30  0.40 
  189  -2.00   0.10  0.78  1.31       95     1004  1.30  0.40 
  190  -2.05  -0.10  0.77  1.34       95      979  1.30  0.40 
  191  -2.05  -0.33  0.72  1.36      107     1046  1.30  0.40 
  192  -2.07  -0.61  0.66  1.38       92     1001  1.30  0.40 
  193  -2.08  -0.87  0.65  1.37      118      974  1.30  0.40 
  194  -2.05  -1.06  0.65  1.40       94     1016  1.30  0.40 
  195  -2.02  -1.28  0.67  1.40       94     1006  1.30  0.40 
  196  -2.01  -1.47  0.69  1.35       94     1053  1.30  0.40 
  197  -2.03  -1.60  0.69  1.35       87     1035  1.30  0.40 
  198  -2.04  -1.75  0.69  1.33      106      982  1.30  0.40 
  199  -2.02  -1.82  0.71  1.32       96      990  1.30  0.40 
  200  -2.02  -1.93  0.76  1.31       95      979  1.30  0.40 
  201  -1.94  -2.01  0.76  1.29      114      989  1.30  0.40 
  202  -1.96  -2.03  0.79  1.28       92     1005  1.30  0.40 
  203  -1.87  -2.09  0.82  1.26       96      994  1.30  0.40 
  204  -1.78  -2.15  0.88  1.24      102     1009  1.30  0.40 
  205  -1.55  -2.17  0.95  1.25      110     1013  1.30  0.40 
  206  -1.29  -2.20  1.00  1.23      116      984  1.30  0.40 
  207  -1.11  -2.16  1.02  1.24      101      981  1.30  0.40 
  208  -0.73  -2.10  1.07  1.28      106     1014  1.30  0.40 
  209  -0.58  -2.04  1.12  1.31       75     1032  1.30  0.40 
  210  -0.57  -1.92  1.15  1.36       96      982  1.30  0.40 
  211  -0.44  -1.80  1.13  1.37      112      984  1.30  0.40 
  212   1.81  -1.71  0.58  1.37       88      999  1.30  0.40 
  213   1.78  -1.61  0.58  1.40      105      995  1.30  0.40 
  214   1.80  -1.43  0.58  1.44      108      984  1.30  0.40 
  215   1.80  -1.26  0.58  1.45      102      982  1.30  0.40 
  216   1.80  -1.00  0.62  1.44       92     1012  1.30  0.40 
  217   1.81  -0.78  0.64  1.42       97     1007  1.30  0.40 
  218   1.82  -0.52  0.63  1.37       83     1012  1.30  0.40 
  219   1.84  -0.30  0.64  1.31      107      990  1.30  0.40 
  220   1.87  -0.09  0.66  1.27       86      993  1.30  0.40 
  221   1.89   0.13  0.70  1.23       88     1042  1.30  0.40 
  222   1.88   0.29  0.70  1.19       90      993  1.30  0.40 
  223   1.93   0.48  0.72  1.15      107      992  1.30  0.40 
  224   2.07   0.57  0.78  1.14       98     1010  1.30  0.40 
  225   2.27   0.68  0.86  1.17       90      986  1.30  0.40 
  226   0.46   0.67  0.39  1.14      114      991  1.30  0.40 
  227   0.48   0.65  0.45  1.12      110     1019  1.30  0.40 
  228   0.47   0.66  0.49  1.11       99     1010  1.30  0.40 
  229   0.42   0.68  0.52  1.13       95     1047  1.30  0.40 
  230   0.28   0.68  0.54  1.12      113     1022  1.30  0.40 
  231   0.23   0.65  0.58  1.09      109      994  1.30  0.40 
  232   0.12   0.64  0.59  1.09      110      964  1.30  0.40 
  233  -0.06   0.63  0.59  1.09       93     1002  1.30  0.40 
  234  -0.12   0.61  0.59  1.06      105     1035  1.30  0.40 
  235  -0.21   0.57  0.62  1.10      119      989  1.30  0.40 
  236  -0.21   0.54  0.66  1.10       95      981  1.30  0.40 
  237  -0.18   0.50  0.70  1.06      110     1034  1.30  0.40 
  238  -0.13   0.49  0.79  1.01       95      982  1.30  0.40 
  239   0.04   0.45  0.96  1.00      108     1008  1.30  0.40 
  240  -0.00   0.42  0.99  0.99       95      998  1.30  0.40 
  241  -0.02   0.40  1.01  0.95       97      980  1.30  0.40 
  242   0.20   0.39  1.13  0.93      100      989  1.30  0.40 
  243   0.44   0.40  1.25  0.96       98      997  1.30  0.40 
  244   0.46   0.41  1.27  0.94       98      935  1.30  0.40 
  245   0.68   0.39  1.26  0.99       83     1010  1.30  0.40 
  246   0.72   0.39  1.32  0.95      102      989  1.30  0.40 
  247   0.85   0.38  1.37  0.98      106      981  1.30  0.40 
  248   1.04   0.42  1.44  0.99       98      995  1.30  0.40 
  249   1.25   0.43  1.42  0.96      103      982  1.30  0.40 
  250   1.38   0.46  1.40  0.95      102     1006  1.30  0.40 
  251   1.42   0.50  1.41  0.96       97     1029  1.30  0.40 
  252   1.53   0.53  1.38  0.99      105     1000  1.30  0.40 
  253   1.57   0.58  1.37  0.95       95      998  1.30  0.40 
  254   1.51   0.61  1.40  0.99      104     1007  1.30  0.40 
  255   1.56   0.63  1.31  1.02       94      941  1.30  0.40 
  256   1.49   0.66  1.35  1.02       96      996  1.30  0.40 
  257   1.42   0.69  1.36  1.03       98     1017  1.30  0.40 
  258   1.32   0.72  1.44  1.07      107      995  1.30  0.40 
  259   1.08   0.76  1.49  1.10       99     1010  1.30  0.40 
  260   0.81   0.77  1.53  1.10       86      996  1.30  0.40 
  261   0.64   0.77  1.57  1.08       99      973  1.30  0.40 
  262   0.17   0.76  1.54  1.07      104      994  1.30  0.40 
  263  -0.12   0.76  1.48  1.06      103      992  1.30  0.40 
  264  -0.08   0.72  1.51  1.06      106     1000  1.30  0.40 
  265   0.08   0.71  1.57  1.05      109      995  1.30  0.40 
  266   0.16   0.70  1.62  1.03       99      996  1.30  0.40 
  267  -0.10   0.68  1.56  1.03      115     1020  1.30  0.40 
  268  -0.16   0.63  1.54  1.05       96      958  1.30  0.40 
  269  -0.13   0.59  1.54  1.05      110      975  1.30  0.40 
  270   0.16   0.56  1.64  1.01      106     1021  1.30  0.40 
  271   0.06   0.53  1.62  1.03       93      955  1.30  0.40 
  272   0.42   0.49  1.74  0.99       93     1008  1.30  0.40 
  273   1.10   0.43  1.87  0.98      104      975  1.30  0.40 
  274   1.50   0.37  1.89  1.02      107     1009  1.30  0.40 
  275   1.82   0.31  1.90  1.04      108     1037  1.30  0.40 
  276   2.26   0.27  1.87  1.04      100     1011  1.30  0.40 
  277   2.50   0.24  1.84  1.07       95      991  1.30  0.40 
  278   2.83   0.21  1.79  1.12       98     1012  1.30  0.40 
  279   3.28   0.23  1.70  1.10       96     1006  1.30  0.40 
  280   3.50   0.28  1.62  1.12       96     1024  1.30  0.40 
  281   3.56   0.35  1.62  1.12      116     1044  1.30  0.40 
  282   3.48   0.44  1.66  1.14       90     1015  1.30  0.40 
  283   3.60   0.59  1.59  1.17       96     1046  1.30  0.40 
  284   3.61   0.84  1.60  1.24      102      974  1.30  0.40 
  285   3.67   1.07  1.59  1.27      109     1038  1.30  0.40 
  286   3.75   1.42  1.64  1.30       98      971  1.30  0.40 
  287   3.77   1.72  1.72  1.29       93      986  1.30  0.40 
  288   0.06   1.39  0.23  1.23      100      975  1.30  0.40 
  289   0.02   1.19  0.24  1.18      113     1022  1.30  0.40 
  290  -0.03   0.92  0.29  1.10      106     1020  1.30  0.40 
  291  -0.09   0.76  0.38  1.01       88     1009  1.30  0.40 
  292  -0.17   0.60  0.43  0.98       98      984  1.30  0.40 
  293  -0.17   0.50  0.49  0.90      102     1024  1.30  0.40 
  294  -0.24   0.48  0.53  0.86       96     1015  1.30  0.40 
  295  -0.31   0.41  0.64  0.82      103     1031  1.30  0.40 
  296  -0.45   0.35  0.68  0.80       83      985  1.30  0.40 
  297  -0.54   0.34  0.78  0.79       96      991  1.30  0.40 
  298  -0.60   0.31  0.87  0.81      111     1021  1.30  0.40 
  299  -0.69   0.29  1.03  0.80       99     1003  1.30  0.40 
  300  -0.81   0.24  1.09  0.81      105     1009  1.30  0.40 
  301  -0.97   0.18  1.21  0.83       93      982  1.30  0.40 
  302  -1.20   0.09  1.32  0.89       92     1007  1.30  0.40 
  303  -1.29   0.02  1.39  0.96      107     1027  1.30  0.40 
  304  -1.38  -0.06  1.41  0.96      104     1021  1.30  0.40 
  305  -1.51  -0.10  1.39  1.00      106     1021  1.30  0.40 
  306  -1.58  -0.22  1.41  1.07       99      976  1.30  0.40 
  307  -1.75  -0.36  1.41  1.16       86      994  1.30  0.40 
  308  -1.89  -0.46  1.37  1.22      104      997  1.30  0.40 
  309  -1.96  -0.65  1.39  1.31       99      987  1.30  0.40 
  310  -1.99  -0.75  1.39  1.34      104     1022  1.30  0.40 
  311  -1.93  -0.83  1.47  1.38       94      985  1.30  0.40 
  312  -1.92  -0.96  1.51  1.43      114     1027  1.30  0.40 
  313  -1.79  -1.10  1.56  1.45      102      962  1.30  0.40 
  314  -1.91  -1.18  1.59  1.48       92      967  1.30  0.40 
  315  -1.81  -1.26  1.60  1.50       93     1015  1.30  0.40 
  316  -1.81  -1.35  1.63  1.51      107     1028  1.30  0.40 
  317  -1.66  -1.43  1.69  1.50      103     1003  1.30  0.40 
  318  -1.55  -1.51  1.79  1.51       99     1028  1.30  0.40 
  319  -1.20  -1.53  1.81  1.51      107      977  1.30  0.40 
  320  -1.36  -1.57  1.86  1.49      103     1032  1.30  0.40 
  321  -1.17  -1.60  1.89  1.51      101     1045  1.30  0.40 
  322  -0.79  -1.60  1.81  1.50       82      960  1.30  0.40 
  323  -0.74  -1.50  1.82  1.52       96     1020  1.30  0.40 
  324  -0.96  -1.47  1.87  1.50      102     1015  1.30  0.40 
  325  -0.55  -1.43  1.77  1.51       91      999  1.30  0.40 
  326  -0.56  -1.34  1.77  1.49      107      992  1.30  0.40 
  327  -0.74  -1.21  1.82  1.44       96      996  1.30  0.40 
  328  -0.48  -1.09  1.85  1.43       97      983  1.30  0.40 
  329  -0.48  -1.00  1.88  1.39       93      989  1.30  0.40 
  330  -0.37  -0.87  1.86  1.35      103     1024  1.30  0.40 
  331  -0.94  -0.74  1.96  1.32       99      973  1.30  0.40 
  332  -0.57  -0.63  1.92  1.26       82      977  1.30  0.40 
  333  -1.11  -0.52  2.05  1.22      105      966  1.30  0.40 
  334  -1.20  -0.46  2.12  1.17       95      983  1.30  0.40 
  335  -1.36  -0.37  2.18  1.11      100     1006  1.30  0.40 
  336  -1.42  -0.32  2.21  1.07       99     1007  1.30  0.40 
  337  -1.79  -0.22  2.30  1.01       93     1015  1.30  0.40 
  338  -2.57  -0.19  2.26  1.04       97     1013  1.30  0.40 
  339  -3.01  -0.14  2.14  1.02       83      950  1.30  0.40 
  340  -3.78  -0.10  2.04  0.96       98     1028  1.30  0.40 
  341  -4.23  -0.14  1.98  0.98       98      966  1.30  0.40 
  342  -4.19  -0.28  2.01  1.09      113     1013  1.30  0.40 
  343  -4.18  -0.39  1.97  1.21      107      950  1.30  0.40 
  344  -4.43  -0.54  1.93  1.30       69      991  1.30  0.40 
  345  -4.48  -0.75  1.90  1.46      111     1000  1.30  0.40 
  346  -4.54  -0.97  1.84  1.58      100     1014  1.30  0.40 
  347  -2.25  -1.18  0.88  1.70      106      964  1.30  0.40 
  348  -2.30  -1.36  0.91  1.77       90      987  1.30  0.40 
  349  -2.36  -1.43  0.97  1.79       96      990  1.30  0.40 
  350  -2.34  -1.64  0.95  1.86      110      992  1.30  0.40 
  351  -2.30  -1.77  0.98  1.89      101     1016  1.30  0.40 
  352  -2.30  -1.92  0.98  1.92       97      982  1.30  0.40 
  353  -2.32  -1.97  0.97  1.91      104      988  1.30  0.40 
  354  -2.27  -2.08  1.03  1.90      103      988  1.30  0.40 
  355  -2.23  -2.11  1.08  1.91       81      974  1.30  0.40 
  356  -2.22  -2.16  1.04  1.91       90      993  1.30  0.40 
  357  -2.24  -2.15  1.04  1.89      109     1028  1.30  0.40 
  358  -2.30  -2.13  0.98  1.88      109      976  1.30  0.40 
  359  -2.35  -2.16  1.05  1.87      113     1009  1.30  0.40 
  360  -2.35  -2.25  1.08  1.84      105      992  1.30  0.40 
  361  -2.34  -2.23  1.12  1.85      100     1046  1.30  0.40 
  362  -2.37  -2.21  1.22  1.83      111      982  1.30  0.40 
  363  -2.49  -2.30  1.20  1.79       90     1000  1.30  0.40 
  364  -2.56  -2.35  1.16  1.78       90     1011  1.30  0.40 
  365  -2.50  -2.36  1.08  1.75      100     1030  1.30  0.40 
  366  -2.49  -2.39  1.09  1.68       99      966  1.30  0.40 
  367  -2.56  -2.42  1.16  1.65      106     1032  1.30  0.40 
  368  -2.54  -2.41  1.18  1.63      105     1020  1.30  0.40 
  369  -2.63  -2.49  1.27  1.61      107      977  1.30  0.40 
  370  -2.64  -2.51  1.23  1.58       99      979  1.30  0.40 
  371  -2.71  -2.51  1.28  1.52      101     1032  1.30  0.40 
  372  -2.76  -2.46  1.37  1.49      105     1015  1.30  0.40 
  373  -2.96  -2.51  1.42  1.45       95     1025  1.30  0.40 
  374  -3.10  -2.59  1.44  1.42       94     1002  1.30  0.40 
  375  -3.07  -2.63  1.47  1.41      100     1009  1.30  0.40 
  376  -3.02  -2.63  1.46  1.40      100      982  1.30  0.40 
  377  -3.01  -2.66  1.43  1.39      103      992  1.30  0.40 
  378  -2.80  -2.69  1.54  1.38       95     1072  1.30  0.40 
  379  -2.53  -2.73  1.65  1.37       89      971  1.30  0.40 
  380  -2.05  -2.73  1.83  1.36       94     1004  1.30  0.40 
  381  -1.49  -2.75  2.08  1.36       80      970  1.30  0.40 
  382  -1.06  -2.76  2.17  1.36      108     1037  1.30  0.40 
  383  -0.51  -2.73  2.19  1.36       96      956  1.30  0.40 
  384  -0.12  -2.65  2.13  1.39       97     1007  1.30  0.40 
  385   0.01  -2.53  2.16  1.40      106     1018  1.30  0.40 
  386   0.20  -2.41  2.22  1.45      111     1011  1.30  0.40 
  387   0.23  -2.27  2.23  1.49       97      988  1.30  0.40 
  388   0.23  -2.10  2.23  1.54      111      994  1.30  0.40 
  389   0.44  -1.88  2.26  1.56      102      990  1.30  0.40 
  390   0.52  -1.70  2.19  1.57      100     1017  1.30  0.40 
  391   0.55  -1.43  2.18  1.56      108      980  1.30  0.40 
  392   0.58  -1.22  2.23  1.51       98      968  1.30  0.40 
  393   0.64  -0.96  2.24  1.43       98     1002  1.30  0.40 
  394   0.68  -0.76  2.14  1.31       80     1020  1.30  0.40 
  395   0.70  -0.57  2.14  1.21       90     1015  1.30  0.40 
  396   0.72  -0.37  2.11  1.05       99      990  1.30  0.40 
  397   0.72  -0.18  2.11  0.86      100      966  1.30  0.40 
  398   0.74   0.01  2.10  0.67       96     1005  1.30  0.40 
  399   0.78   0.11  2.08  0.54      111     1001  1.30  0.40 
  400   1.14   0.19  0.62  0.44      107     1036  1.30  0.40 
  401   1.20   0.28  0.67  0.33       86      963  1.30  0.40 
  402   0.26   0.29  0.20  0.32      114      999  1.30  0.40 
  403   0.49   0.31  0.24  0.30       99      981  1.30  0.40 
  404   0.96   0.33  0.37  0.28      110     1036  1.30  0.40 
  405   1.51   0.36  0.50  0.24       97      976  1.30  0.40 
  406   2.14   0.38  0.54  0.20      103      976  1.30  0.40 
  407   2.44   0.40  0.53  0.18      113      977  1.30  0.40 
  408   2.54   0.43  0.50  0.18      102      977  1.30  0.40 
  409   2.57   0.44  0.50  0.16      113     1000  1.30  0.40 
  410   2.59   0.46  0.50  0.15      108     1005  1.30  0.40 
  411   2.61   0.49  0.52  0.15      107     1030  1.30  0.40 
