gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38   1.32   0.04  0.86  0.03      104     1004  2.00  0.10 
   39   1.30   0.05  0.90  0.05      103      999  2.00  0.10 
   40   1.32   0.06  0.94  0.06      103     1026  2.00  0.10 
   41   1.36   0.07  0.90  0.06       97     1019  2.00  0.10 
   42   1.44   0.07  0.88  0.06      104      984  2.00  0.10 
   43   1.44   0.08  0.86  0.07       88      991  2.00  0.10 
   44   1.34   0.08  0.89  0.07      105      951  2.00  0.10 
   45   1.29   0.09  0.88  0.08      103     1009  2.00  0.10 
   46   1.36   0.09  0.83  0.08      108     1012  2.00  0.10 
   47   1.57   0.11  0.80  0.09      101      973  2.00  0.10 
   48   1.77   0.12  0.72  0.10       98      981  2.00  0.10 
   49   1.84   0.15  0.68  0.12      116     1003  2.00  0.10 
   50   1.88   0.18  0.67  0.15      104     1020  2.00  0.10 
   51   1.83   0.22  0.72  0.18       96     1002  2.00  0.10 
   52   1.72   0.23  0.76  0.17       94      959  2.00  0.10 
   53   1.59   0.25  0.83  0.18      105     1003  2.00  0.10 
   54   1.51   0.24  0.87  0.17      101      947  2.00  0.10 
   55   1.64   0.25  0.87  0.18      120     1034  2.00  0.10 
   56   1.84   0.28  0.87  0.20      111      959  2.00  0.10 
   57   1.92   0.30  0.90  0.21      116      991  2.00  0.10 
   58   1.91   0.33  0.87  0.22       98      983  2.00  0.10 
   59   1.96   0.34  0.93  0.23      106      995  2.00  0.10 
   60   2.01   0.37  0.91  0.25       98      977  2.00  0.10 
   61   2.06   0.42  0.93  0.28      101     1007  2.00  0.10 
   62   2.00   0.51  0.97  0.32       82      981  2.00  0.10 
   63   2.14   0.57  1.00  0.35       99     1017  2.00  0.10 
   64   2.03   0.64  1.09  0.38      125     1014  2.00  0.10 
   65   2.25   0.75  1.13  0.43      101     1022  2.00  0.10 
   66   2.31   0.80  1.15  0.45       95     1004  2.00  0.10 
   67   2.23   0.87  1.20  0.47       84     1011  2.00  0.10 
   68   2.64   0.97  1.24  0.49       95     1000  2.00  0.10 
   69   2.86   1.09  1.24  0.52      107      956  2.00  0.10 
   70   2.88   1.20  1.21  0.53       91     1016  2.00  0.10 
   71   2.95   1.29  1.23  0.56      107      981  2.00  0.10 
   72   2.98   1.43  1.25  0.59       92     1011  2.00  0.10 
   73   3.18   1.57  1.25  0.59      108      995  2.00  0.10 
   74   2.84   1.70  1.29  0.60       85     1010  2.00  0.10 
   75   2.53   1.77  1.31  0.60       96     1003  2.00  0.10 
   76   2.37   1.84  1.35  0.58      112      976  2.00  0.10 
   77   1.93   1.94  1.36  0.58      103      990  2.00  0.10 
   78   1.12   1.97  1.34  0.59      108      991  2.00  0.10 
   79   0.51   2.00  1.24  0.60      101      963  2.00  0.10 
   80   0.21   2.04  1.24  0.60      109      989  2.00  0.10 
   81  -0.19   2.04  1.19  0.59      105     1003  2.00  0.10 
   82  -0.69   1.99  1.11  0.59      120      983  2.00  0.10 
   83  -0.84   1.93  1.08  0.59       90     1039  2.00  0.10 
   84  -1.14   1.87  0.97  0.60      110      974  2.00  0.10 
   85  -1.29   1.78  1.04  0.61       88     1034  2.00  0.10 
   86  -1.16   1.66  1.08  0.62      114     1008  2.00  0.10 
   87  -1.01   1.55  1.22  0.62       79      998  2.00  0.10 
   88  -0.98   1.46  1.37  0.61      109      981  2.00  0.10 
   89  -1.47   1.38  1.24  0.61       95     1006  2.00  0.10 
   90  -1.59   1.30  1.23  0.61      110     1009  2.00  0.10 
   91  -1.40   1.16  1.33  0.62       92      999  2.00  0.10 
   92  -1.52   1.07  1.29  0.63      106     1002  2.00  0.10 
   93  -1.56   0.90  1.28  0.61      102      990  2.00  0.10 
   94  -1.63   0.77  1.32  0.59      105     1018  2.00  0.10 
   95  -1.33   0.69  1.40  0.58      100     1028  2.00  0.10 
   96  -1.17   0.58  1.54  0.55       82      984  2.00  0.10 
   97  -1.16   0.52  1.60  0.55      106     1017  2.00  0.10 
   98  -0.72   0.46  1.78  0.54      102      968  2.00  0.10 
   99  -0.56   0.37  1.86  0.54      103     1012  2.00  0.10 
  100   0.04   0.32  2.02  0.54      103     1011  2.00  0.10 
  101   0.29   0.26  2.06  0.55      100      960  2.00  0.10 
  102   0.24   0.21  2.08  0.54      103      992  2.00  0.10 
  103   1.11   0.21  2.18  0.53      101     1002  2.00  0.10 
  104   1.26   0.17  2.19  0.53      106     1025  2.00  0.10 
  105   0.97   0.16  2.13  0.48       96     1067  2.00  0.10 
  106   1.80   0.11  2.31  0.50       94     1014  2.00  0.10 
  107   2.50   0.08  2.35  0.54       94     1004  2.00  0.10 
  108   2.95   0.06  2.36  0.52       96     1027  2.00  0.10 
  109   4.03   0.02  2.32  0.55      105     1026  2.00  0.10 
  110   4.44   0.04  2.27  0.57      110     1029  2.00  0.10 
  111   4.59   0.05  2.28  0.59       96      991  2.00  0.10 
  112   4.54   0.05  2.28  0.59      105     1006  2.00  0.10 
  113   5.12   0.04  2.24  0.58      101     1008  2.00  0.10 
  114   5.31   0.01  2.21  0.58      101     1021  2.00  0.10 
  115   5.49   0.02  2.23  0.58      113     1027  2.00  0.10 
  116   5.49   0.04  2.21  0.59      115      973  2.00  0.10 
  117   5.88   0.05  2.19  0.59      102     1046  2.00  0.10 
  118   5.82   0.06  2.29  0.62       91     1026  2.00  0.10 
  119   5.91   0.08  2.33  0.61      103     1023  2.00  0.10 
  120   5.74   0.11  2.37  0.61      101     1015  2.00  0.10 
  121   5.50   0.13  2.44  0.59       90     1001  2.00  0.10 
  122   5.44   0.13  2.41  0.58       88     1008  2.00  0.10 
  123   5.41   0.12  2.44  0.56      116      959  2.00  0.10 
  124   5.28   0.11  2.36  0.58       98      989  2.00  0.10 
  125   5.60   0.12  2.33  0.61      105      996  2.00  0.10 
  126   5.85   0.18  2.29  0.65       97      981  2.00  0.10 
  127   5.62   0.18  2.26  0.64      100     1024  2.00  0.10 
  128   5.91   0.20  2.27  0.65       89     1001  2.00  0.10 
  129   5.97   0.23  2.19  0.61       94      999  2.00  0.10 
  130   6.06   0.22  2.17  0.61      101     1024  2.00  0.10 
  131   0.15   0.21  0.23  0.59      103      972  2.00  0.10 
  132   0.15   0.19  0.23  0.59       99     1013  2.00  0.10 
  133   0.23   0.19  0.30  0.57      104     1023  2.00  0.10 
  134   0.28   0.17  0.38  0.55      107     1009  2.00  0.10 
  135   0.41   0.14  0.51  0.52      104     1003  2.00  0.10 
  136   0.71   0.14  0.82  0.52      111      966  2.00  0.10 
  137   0.84   0.17  0.96  0.49       97     1016  2.00  0.10 
  138   1.04   0.18  1.12  0.48      104     1035  2.00  0.10 
  139   1.33   0.20  1.31  0.47      104      939  2.00  0.10 
  140   1.61   0.23  1.42  0.47       77     1011  2.00  0.10 
  141   1.60   0.23  1.40  0.44       91      994  2.00  0.10 
  142   1.82   0.27  1.48  0.43      108      988  2.00  0.10 
  143   2.02   0.28  1.53  0.43       80      952  2.00  0.10 
  144   2.08   0.32  1.58  0.43      103      980  2.00  0.10 
  145   2.08   0.38  1.62  0.46      109     1021  2.00  0.10 
  146   2.18   0.44  1.62  0.46      119     1045  2.00  0.10 
  147   2.27   0.45  1.63  0.45       90     1014  2.00  0.10 
  148   2.29   0.58  1.59  0.46       94     1009  2.00  0.10 
  149   2.30   0.68  1.58  0.50      108      993  2.00  0.10 
  150   2.26   0.75  1.55  0.52       98     1006  2.00  0.10 
  151   2.26   0.83  1.56  0.53      105      997  2.00  0.10 
  152   2.27   0.90  1.54  0.53      110     1003  2.00  0.10 
  153   2.28   0.95  1.53  0.52       99      995  2.00  0.10 
  154   2.28   1.04  1.57  0.54       97      968  2.00  0.10 
  155   2.28   1.14  1.54  0.57       83     1019  2.00  0.10 
  156   2.31   1.21  1.54  0.59      105     1035  2.00  0.10 
  157   0.01   1.08  0.02  0.59       99      968  2.00  0.10 
  158   0.00   0.96  0.01  0.56      101     1001  2.00  0.10 
  159   0.01   0.86  0.02  0.53      125     1030  2.00  0.10 
  160   0.00   0.78  0.01  0.52      100      996  2.00  0.10 
  161   0.00   0.68  0.00  0.51      101      981  2.00  0.10 
  162   0.00   0.62  0.00  0.48      103      978  2.00  0.10 
  163   0.01   0.52  0.02  0.44       99      997  2.00  0.10 
  164   0.00   0.44  0.03  0.43      109     1011  2.00  0.10 
  165  -0.01   0.36  0.04  0.41       89     1013  2.00  0.10 
  166  -0.01   0.32  0.05  0.40       99      976  2.00  0.10 
  167   0.00   0.28  0.03  0.41       98     1009  2.00  0.10 
  168  -0.02   0.24  0.03  0.38      106      980  2.00  0.10 
  169  -0.02   0.22  0.05  0.35       98      963  2.00  0.10 
  170  -0.04   0.18  0.07  0.32      117     1025  2.00  0.10 
  171  -0.15   0.14  0.09  0.31       92     1014  2.00  0.10 
  172  -0.21   0.13  0.15  0.33      102     1019  2.00  0.10 
  173  -0.44   0.11  0.26  0.31       83      970  2.00  0.10 
  174  -0.55   0.10  0.32  0.29      103     1000  2.00  0.10 
  175  -0.76   0.08  0.41  0.30       99      988  2.00  0.10 
  176  -0.89   0.07  0.49  0.29      100     1009  2.00  0.10 
  177  -1.05   0.06  0.53  0.30       97     1015  2.00  0.10 
  178  -1.12   0.06  0.54  0.25      125      989  2.00  0.10 
  179  -1.35   0.03  0.50  0.26       95     1060  2.00  0.10 
  180  -1.42   0.03  0.48  0.29       89      982  2.00  0.10 
  181  -1.52   0.04  0.50  0.31       98     1031  2.00  0.10 
  182  -1.56   0.01  0.52  0.32      102     1027  2.00  0.10 
  183  -1.63  -0.01  0.52  0.37       99      987  2.00  0.10 
  184  -1.76  -0.03  0.53  0.40       98      962  2.00  0.10 
  185  -1.84  -0.05  0.54  0.42       89      994  2.00  0.10 
  186  -1.88  -0.07  0.55  0.42      106     1028  2.00  0.10 
  187  -1.92  -0.08  0.53  0.41      104      977  2.00  0.10 
  188   0.00  -0.07  0.01  0.38      102     1013  2.00  0.10 
  189   0.00  -0.08  0.01  0.40       98     1022  2.00  0.10 
  190   0.00  -0.08  0.01  0.42       97      982  2.00  0.10 
  191   0.00  -0.08  0.03  0.41      101     1002  2.00  0.10 
  192   0.00  -0.08  0.07  0.42       99      990  2.00  0.10 
  193  -0.02  -0.09  0.10  0.42      119     1016  2.00  0.10 
  194  -0.05  -0.09  0.18  0.40       99      973  2.00  0.10 
  195   0.01  -0.07  0.17  0.38       94      989  2.00  0.10 
  196  -0.01  -0.07  0.21  0.38      100      977  2.00  0.10 
  197  -0.03  -0.08  0.22  0.40      103      975  2.00  0.10 
  198  -0.06  -0.08  0.24  0.38      105      981  2.00  0.10 
  199  -0.03  -0.06  0.24  0.37      107      977  2.00  0.10 
  200  -0.05  -0.04  0.31  0.35       93     1006  2.00  0.10 
  201  -0.07  -0.06  0.41  0.38      103     1005  2.00  0.10 
  202  -0.15  -0.07  0.43  0.38      107     1029  2.00  0.10 
  203  -0.18  -0.06  0.39  0.37      101     1004  2.00  0.10 
  204  -0.26  -0.06  0.40  0.37      106     1021  2.00  0.10 
  205  -0.48  -0.06  0.47  0.36      103      931  2.00  0.10 
  206  -0.63  -0.06  0.54  0.35       96      998  2.00  0.10 
  207  -0.92  -0.06  0.65  0.38      110      983  2.00  0.10 
  208  -1.05  -0.07  0.68  0.36       97      986  2.00  0.10 
  209  -1.32  -0.08  0.74  0.35       91     1022  2.00  0.10 
  210  -1.35  -0.08  0.83  0.33       98      997  2.00  0.10 
  211  -1.52  -0.07  0.88  0.33       86     1013  2.00  0.10 
  212  -1.61  -0.08  0.95  0.33      109      952  2.00  0.10 
  213  -1.85  -0.08  1.02  0.32      104     1007  2.00  0.10 
  214  -1.98  -0.10  1.03  0.32       97     1009  2.00  0.10 
  215  -1.97  -0.10  1.03  0.33       98     1055  2.00  0.10 
  216  -1.94  -0.10  1.07  0.32      105      997  2.00  0.10 
  217  -2.42  -0.09  1.07  0.30       95      986  2.00  0.10 
  218  -2.37  -0.11  1.02  0.33      105     1021  2.00  0.10 
  219  -2.29  -0.13  1.09  0.36       93      992  2.00  0.10 
  220  -2.47  -0.15  1.08  0.41       93      998  2.00  0.10 
  221  -2.60  -0.17  1.09  0.44      105     1030  2.00  0.10 
  222  -2.80  -0.20  1.08  0.52       95      962  2.00  0.10 
  223  -2.86  -0.22  1.04  0.54      101      998  2.00  0.10 
  224  -3.00  -0.25  1.04  0.59      102      987  2.00  0.10 
  225  -2.97  -0.29  1.04  0.67      105     1008  2.00  0.10 
  226  -3.02  -0.33  1.05  0.74       98     1029  2.00  0.10 
  227  -3.05  -0.37  1.08  0.79      103     1008  2.00  0.10 
  228  -3.16  -0.42  1.09  0.85      103      974  2.00  0.10 
  229  -3.17  -0.45  1.10  0.88      102      979  2.00  0.10 
  230  -3.16  -0.47  1.11  0.92      103      982  2.00  0.10 
  231  -3.15  -0.50  1.11  0.95      100      999  2.00  0.10 
  232  -3.30  -0.54  1.13  0.99      104      995  2.00  0.10 
  233  -1.30  -0.57  0.64  1.03       97      986  2.00  0.10 
  234  -1.30  -0.59  0.66  1.06      106      987  2.00  0.10 
  235  -1.31  -0.59  0.67  1.06      109     1032  2.00  0.10 
  236  -1.33  -0.61  0.70  1.08      103      986  2.00  0.10 
  237  -1.34  -0.64  0.75  1.09       92     1010  2.00  0.10 
  238  -1.35  -0.63  0.74  1.08      109      994  2.00  0.10 
  239  -1.35  -0.62  0.78  1.08      101     1035  2.00  0.10 
  240  -1.41  -0.65  0.84  1.08       95     1045  2.00  0.10 
  241  -1.43  -0.65  0.91  1.08      106     1000  2.00  0.10 
  242  -1.57  -0.68  1.00  1.11       91      987  2.00  0.10 
  243  -1.53  -0.72  1.04  1.12       85     1012  2.00  0.10 
  244  -1.61  -0.71  1.10  1.11      103      993  2.00  0.10 
  245  -1.67  -0.72  1.14  1.12       99      993  2.00  0.10 
  246  -1.72  -0.73  1.18  1.12       96      984  2.00  0.10 
  247  -1.77  -0.76  1.18  1.12       98     1010  2.00  0.10 
  248  -1.68  -0.75  1.17  1.12      108      968  2.00  0.10 
  249  -1.67  -0.76  1.17  1.12      111      995  2.00  0.10 
  250  -1.60  -0.80  1.13  1.12      102      985  2.00  0.10 
  251  -1.61  -0.83  1.14  1.12      102      999  2.00  0.10 
  252  -1.59  -0.84  1.13  1.13      102      995  2.00  0.10 
  253  -1.55  -0.86  1.12  1.13       97     1014  2.00  0.10 
  254  -1.62  -0.91  1.13  1.13      104      972  2.00  0.10 
  255  -1.63  -0.92  1.16  1.13       96     1016  2.00  0.10 
  256  -1.71  -0.95  1.21  1.12       96      997  2.00  0.10 
  257  -1.70  -0.95  1.22  1.11       84      949  2.00  0.10 
  258  -1.71  -1.00  1.21  1.10      110     1031  2.00  0.10 
  259  -1.76  -1.02  1.19  1.09       95      982  2.00  0.10 
  260  -1.77  -1.05  1.21  1.09       95      981  2.00  0.10 
  261  -1.79  -1.07  1.25  1.07       89      948  2.00  0.10 
  262  -1.77  -1.10  1.24  1.08       87     1003  2.00  0.10 
  263  -1.76  -1.12  1.21  1.02       98      985  2.00  0.10 
  264  -1.72  -1.11  1.20  1.01      109     1020  2.00  0.10 
  265  -1.71  -1.13  1.23  1.01       95     1017  2.00  0.10 
  266  -1.65  -1.16  1.25  1.01      107     1000  2.00  0.10 
  267  -1.68  -1.15  1.27  1.00      101     1009  2.00  0.10 
  268  -1.60  -1.15  1.22  0.95       99     1028  2.00  0.10 
  269  -1.65  -1.15  1.23  0.97       90     1026  2.00  0.10 
  270  -1.76  -1.17  1.33  0.95       96     1003  2.00  0.10 
  271  -1.71  -1.18  1.30  0.95       99      976  2.00  0.10 
  272  -1.82  -1.19  1.38  0.94      101     1000  2.00  0.10 
  273  -1.99  -1.23  1.47  0.90      102     1002  2.00  0.10 
  274  -2.25  -1.23  1.58  0.93       89     1035  2.00  0.10 
  275  -2.32  -1.24  1.68  0.90      108      984  2.00  0.10 
  276  -2.29  -1.28  1.77  0.89      104      999  2.00  0.10 
  277  -2.62  -1.31  1.95  0.89       89      971  2.00  0.10 
  278  -2.42  -1.34  1.98  0.87       85      992  2.00  0.10 
  279  -2.40  -1.37  2.03  0.88      103     1007  2.00  0.10 
  280  -2.47  -1.40  2.06  0.89      110     1000  2.00  0.10 
  281  -2.49  -1.40  2.06  0.88       92     1019  2.00  0.10 
  282  -2.36  -1.42  2.10  0.91      101     1000  2.00  0.10 
  283  -2.26  -1.46  2.12  0.91       95     1005  2.00  0.10 
  284  -1.89  -1.46  2.12  0.89       97      976  2.00  0.10 
  285  -1.64  -1.52  2.10  0.91       99     1007  2.00  0.10 
  286  -1.39  -1.55  2.05  0.89      106      970  2.00  0.10 
  287  -0.83  -1.57  1.96  0.90       99     1013  2.00  0.10 
  288  -0.43  -1.59  1.91  0.88       99     1033  2.00  0.10 
  289  -0.24  -1.60  1.92  0.84      110      980  2.00  0.10 
  290  -0.02  -1.63  1.88  0.87       92      988  2.00  0.10 
  291   0.01  -1.65  1.91  0.92       99     1023  2.00  0.10 
  292   0.55  -1.65  1.70  0.95       88     1033  2.00  0.10 
  293   0.68  -1.64  1.69  0.98       98     1022  2.00  0.10 
  294   1.35  -1.61  1.45  1.01       97      963  2.00  0.10 
  295   1.81  -1.58  1.22  1.01      108      994  2.00  0.10 
  296   1.95  -1.50  1.26  1.04      102     1037  2.00  0.10 
  297   2.30  -1.43  1.12  1.05       90     1007  2.00  0.10 
  298   2.12  -1.40  1.18  1.08      103     1001  2.00  0.10 
  299   2.21  -1.29  1.17  1.12      100      997  2.00  0.10 
  300   2.32  -1.24  1.18  1.14       81      986  2.00  0.10 
  301   2.45  -1.18  1.19  1.17       88     1002  2.00  0.10 
  302   2.48  -1.12  1.18  1.17      112     1015  2.00  0.10 
  303   2.44  -1.07  1.28  1.21       81     1009  2.00  0.10 
  304   2.48  -1.00  1.33  1.25       91     1024  2.00  0.10 
  305   2.51  -0.97  1.38  1.25      101      992  2.00  0.10 
  306   2.50  -0.94  1.39  1.24       85     1002  2.00  0.10 
  307   2.47  -0.89  1.41  1.25      105     1004  2.00  0.10 
  308   2.46  -0.83  1.30  1.26      105     1019  2.00  0.10 
  309   2.60  -0.79  1.28  1.28      107     1003  2.00  0.10 
  310   2.60  -0.74  1.25  1.30      100      997  2.00  0.10 
  311   0.40  -0.65  0.78  1.27      110     1017  2.00  0.10 
  312   0.45  -0.62  0.81  1.29      113      997  2.00  0.10 
  313   0.51  -0.58  0.89  1.32      101     1023  2.00  0.10 
  314   0.55  -0.56  0.95  1.33      106      981  2.00  0.10 
  315   0.57  -0.50  0.96  1.33       99     1029  2.00  0.10 
  316   0.61  -0.43  1.01  1.31       99     1035  2.00  0.10 
  317   0.63  -0.40  1.08  1.34      106     1002  2.00  0.10 
  318   0.61  -0.37  1.05  1.32       94     1044  2.00  0.10 
  319   0.61  -0.34  1.08  1.32       84      961  2.00  0.10 
  320   0.62  -0.30  1.09  1.31       99      982  2.00  0.10 
  321   0.63  -0.28  1.07  1.33      104     1029  2.00  0.10 
  322   0.62  -0.25  1.06  1.31      107     1010  2.00  0.10 
  323   0.62  -0.22  1.05  1.32      100     1027  2.00  0.10 
  324   0.61  -0.18  1.09  1.34       92      979  2.00  0.10 
  325   0.66  -0.18  1.11  1.32      111      969  2.00  0.10 
  326   0.72  -0.18  1.15  1.30       94     1029  2.00  0.10 
  327   0.75  -0.17  1.19  1.35      110      966  2.00  0.10 
  328   0.75  -0.14  1.17  1.35       98      961  2.00  0.10 
  329   0.77  -0.14  1.19  1.33       80     1023  2.00  0.10 
  330   0.75  -0.13  1.20  1.33       99     1001  2.00  0.10 
  331   0.78  -0.12  1.21  1.31      116      998  2.00  0.10 
  332   0.87  -0.12  1.25  1.33      108      989  2.00  0.10 
  333   0.93  -0.12  1.29  1.34      107      999  2.00  0.10 
  334   1.00  -0.12  1.36  1.30      105     1014  2.00  0.10 
  335   1.07  -0.10  1.35  1.30      101     1005  2.00  0.10 
  336   1.10  -0.08  1.38  1.29      108     1033  2.00  0.10 
  337   1.19  -0.04  1.40  1.29      104     1020  2.00  0.10 
  338   1.19  -0.03  1.41  1.25       94     1012  2.00  0.10 
  339   1.27  -0.00  1.45  1.33      117     1028  2.00  0.10 
  340   1.36   0.00  1.46  1.37       90     1010  2.00  0.10 
  341   1.43   0.01  1.40  1.36       92     1030  2.00  0.10 
  342   1.49   0.03  1.42  1.40      107     1010  2.00  0.10 
  343   1.59   0.05  1.39  1.38       95     1009  2.00  0.10 
  344   1.64   0.08  1.34  1.38       84     1021  2.00  0.10 
  345   1.69   0.13  1.30  1.38      112      981  2.00  0.10 
  346   1.76   0.16  1.21  1.35      110     1002  2.00  0.10 
  347   1.76   0.21  1.20  1.35      108      955  2.00  0.10 
  348   1.80   0.24  1.13  1.33       94     1016  2.00  0.10 
  349   1.80   0.27  1.17  1.32       99     1038  2.00  0.10 
  350   1.87   0.30  1.10  1.33      103     1025  2.00  0.10 
  351   1.87   0.35  1.13  1.38       90     1026  2.00  0.10 
  352   1.87   0.37  1.14  1.46       89     1012  2.00  0.10 
  353   1.89   0.41  1.18  1.49       98     1015  2.00  0.10 
  354   1.94   0.46  1.17  1.57      103     1012  2.00  0.10 
  355   1.90   0.51  1.20  1.58      102      984  2.00  0.10 
  356   1.90   0.56  1.18  1.63       96     1030  2.00  0.10 
  357   1.98   0.56  1.19  1.67      101     1022  2.00  0.10 
  358   2.07   0.59  1.21  1.69      101      987  2.00  0.10 
  359   0.18   0.54  0.24  1.68      111      986  2.00  0.10 
  360   0.19   0.48  0.26  1.71      106      955  2.00  0.10 
  361   0.26   0.41  0.31  1.72       94     1017  2.00  0.10 
  362   0.27   0.40  0.32  1.69       90     1031  2.00  0.10 
  363   0.26   0.38  0.34  1.71      103     1030  2.00  0.10 
  364   0.42   0.36  0.43  1.72       97     1000  2.00  0.10 
  365   0.46   0.32  0.51  1.63       89     1010  2.00  0.10 
  366   0.57   0.33  0.53  1.64      117      996  2.00  0.10 
  367   0.58   0.33  0.53  1.63       96      975  2.00  0.10 
  368   0.66   0.31  0.51  1.63      107     1026  2.00  0.10 
  369   0.74   0.31  0.55  1.60       95     1043  2.00  0.10 
  370   0.83   0.30  0.58  1.66      105      994  2.00  0.10 
  371   0.83   0.34  0.63  1.69       95      998  2.00  0.10 
  372   0.92   0.32  0.61  1.74      106      978  2.00  0.10 
  373   0.92   0.32  0.62  1.73      107     1033  2.00  0.10 
  374   0.96   0.32  0.69  1.71       90     1022  2.00  0.10 
  375   1.01   0.35  0.67  1.71       92     1001  2.00  0.10 
  376   1.18   0.36  0.64  1.74       98     1032  2.00  0.10 
  377   1.15   0.41  0.68  1.80      107      991  2.00  0.10 
  378   1.23   0.42  0.68  1.82      102      969  2.00  0.10 
  379   1.25   0.44  0.69  1.87      104     1025  2.00  0.10 
  380   1.38   0.45  0.72  1.94       89     1021  2.00  0.10 
  381   1.40   0.45  0.75  1.98       87     1001  2.00  0.10 
  382   1.44   0.48  0.74  2.01       92     1030  2.00  0.10 
  383   1.47   0.52  0.76  2.03      119     1010  2.00  0.10 
  384   1.46   0.57  0.73  2.01      107     1035  2.00  0.10 
  385   1.54   0.60  0.77  2.03      119     1052  2.00  0.10 
  386   1.57   0.65  0.83  2.09      102     1017  2.00  0.10 
  387   1.59   0.65  0.86  2.10      100     1002  2.00  0.10 
  388   1.61   0.66  0.92  2.10      100      989  2.00  0.10 
  389   1.60   0.67  0.90  2.10      112     1012  2.00  0.10 
  390   1.76   0.73  0.99  2.12       97     1012  2.00  0.10 
  391   1.77   0.80  1.02  2.12       87      979  2.00  0.10 
  392   1.89   0.84  1.06  2.13      104      974  2.00  0.10 
  393   1.97   0.86  1.08  2.13      120     1033  2.00  0.10 
  394   2.07   0.93  1.11  2.13      101     1022  2.00  0.10 
  395   2.19   0.97  1.14  2.13       93     1002  2.00  0.10 
  396   2.34   1.00  1.19  2.16      106      987  2.00  0.10 
  397   2.36   1.07  1.20  2.15       99      990  2.00  0.10 
  398   2.38   1.12  1.22  2.13       88     1011  2.00  0.10 
  399   2.61   1.16  1.29  2.12      104     1014  2.00  0.10 
  400   2.82   1.24  1.39  2.10       96     1001  2.00  0.10 
  401   3.09   1.27  1.42  2.09      104     1001  2.00  0.10 
  402   3.25   1.41  1.46  2.06      103      962  2.00  0.10 
  403   3.33   1.48  1.46  2.02      105      991  2.00  0.10 
  404   3.61   1.60  1.51  1.98       80     1008  2.00  0.10 
  405   3.74   1.67  1.52  1.96      110     1026  2.00  0.10 
  406   3.80   1.80  1.52  1.87       96     1009  2.00  0.10 
  407   3.92   1.88  1.55  1.78      107      996  2.00  0.10 
  408   3.90   2.00  1.55  1.73      108     1027  2.00  0.10 
  409   3.86   2.09  1.59  1.66       97     1000  2.00  0.10 
  410   3.83   2.15  1.60  1.64      105      983  2.00  0.10 
  411   3.79   2.24  1.60  1.56       85     1002  2.00  0.10 
  412   3.68   2.30  1.57  1.50      111     1002  2.00  0.10 
  413   3.66   2.37  1.55  1.48      107     1009  2.00  0.10 
  414   3.65   2.42  1.53  1.44       97      986  2.00  0.10 
  415   3.45   2.49  1.54  1.38      100      964  2.00  0.10 
  416   3.30   2.52  1.55  1.31      100      990  2.00  0.10 
  417   3.13   2.60  1.52  1.23       95     1000  2.00  0.10 
