gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   48   0.02   0.00  0.16  0.01     1026       92  2.50  1.00 
   49   0.02   0.01  0.17  0.03      960       97  2.50  1.00 
   50   0.04   0.00  0.19  0.01     1050       95  2.50  1.00 
   51   0.05   0.01  0.19  0.02     1024      105  2.50  1.00 
   52   0.06   0.01  0.20  0.02     1013      100  2.50  1.00 
   53   0.08   0.01  0.22  0.02     1003       96  2.50  1.00 
   54   0.08   0.00  0.22  0.01     1007      110  2.50  1.00 
   55   0.09   0.00  0.22  0.00      997       94  2.50  1.00 
   56   0.07   0.00  0.22  0.00      953      105  2.50  1.00 
   57   0.08   0.00  0.23  0.00      951       98  2.50  1.00 
   58   0.09   0.00  0.25  0.00      967       96  2.50  1.00 
   59   0.08   0.00  0.27  0.00      946      102  2.50  1.00 
   60   0.07   0.00  0.29  0.00      976       95  2.50  1.00 
   61   0.09   0.00  0.29  0.00      982      108  2.50  1.00 
   62   0.11   0.00  0.28  0.00      981      102  2.50  1.00 
   63   0.09   0.00  0.27  0.00      994      104  2.50  1.00 
   64   0.10   0.00  0.29  0.00      983      107  2.50  1.00 
   65   0.08  -0.01  0.29  0.01     1025      116  2.50  1.00 
   66   0.07  -0.01  0.28  0.01      995       99  2.50  1.00 
   67   0.07   0.00  0.29  0.00      986      108  2.50  1.00 
   68   0.07   0.00  0.28  0.00      990       87  2.50  1.00 
   69   0.06   0.00  0.31  0.00      989       88  2.50  1.00 
   70   0.07   0.00  0.32  0.00     1006      105  2.50  1.00 
   71   0.04   0.00  0.33  0.00     1015      110  2.50  1.00 
   72   0.05  -0.01  0.32  0.01     1008       95  2.50  1.00 
   73   0.05  -0.01  0.34  0.01     1012       92  2.50  1.00 
   74   0.04  -0.01  0.36  0.01      952      107  2.50  1.00 
   75   0.04   0.00  0.32  0.00      988      109  2.50  1.00 
   76   0.04   0.00  0.32  0.00     1032      108  2.50  1.00 
   77   0.05  -0.01  0.34  0.01      972      110  2.50  1.00 
   78   0.07   0.01  0.34  0.01      984      104  2.50  1.00 
   79   0.10   0.01  0.36  0.01      976       92  2.50  1.00 
   80   0.11   0.00  0.37  0.00     1007      100  2.50  1.00 
   81   0.12   0.00  0.36  0.00      997       96  2.50  1.00 
   82   0.13   0.00  0.36  0.00     1018      102  2.50  1.00 
   83   0.15   0.00  0.38  0.00      971      101  2.50  1.00 
   84   0.15   0.00  0.38  0.00     1023       96  2.50  1.00 
   85   0.14   0.00  0.39  0.01     1046       92  2.50  1.00 
   86   0.15   0.00  0.40  0.01      994       92  2.50  1.00 
   87   0.14  -0.01  0.42  0.02     1023       92  2.50  1.00 
   88   0.13   0.00  0.45  0.02     1021       96  2.50  1.00 
   89   0.13   0.02  0.44  0.05     1011      106  2.50  1.00 
   90   0.13   0.02  0.44  0.05      994      103  2.50  1.00 
   91   0.12   0.00  0.42  0.01      987      100  2.50  1.00 
   92   0.15   0.00  0.43  0.01     1022      106  2.50  1.00 
   93   0.14   0.01  0.45  0.01     1038       83  2.50  1.00 
   94   0.15   0.01  0.46  0.02     1003       97  2.50  1.00 
   95   0.16   0.01  0.44  0.01      992      101  2.50  1.00 
   96   0.18   0.00  0.47  0.00     1042       99  2.50  1.00 
   97   0.20   0.00  0.48  0.00      949      100  2.50  1.00 
   98   0.19   0.01  0.50  0.01     1025      102  2.50  1.00 
   99   0.17   0.01  0.48  0.01     1006       95  2.50  1.00 
  100   0.17   0.01  0.46  0.01      984      104  2.50  1.00 
  101   0.19   0.02  0.49  0.02     1048      113  2.50  1.00 
  102   0.20   0.01  0.49  0.01     1035      110  2.50  1.00 
  103   0.18   0.02  0.50  0.02     1027      102  2.50  1.00 
  104   0.17   0.03  0.54  0.03     1021      111  2.50  1.00 
  105   0.21   0.01  0.55  0.01      976       96  2.50  1.00 
  106   0.23   0.01  0.59  0.01     1003      108  2.50  1.00 
  107   0.25   0.00  0.60  0.00     1015       92  2.50  1.00 
  108   0.25   0.00  0.62  0.00     1036      107  2.50  1.00 
  109   0.28   0.00  0.63  0.00      998       96  2.50  1.00 
  110   0.24   0.00  0.62  0.00      995       93  2.50  1.00 
  111   0.24   0.00  0.63  0.00      992       90  2.50  1.00 
  112   0.22   0.00  0.62  0.00     1029       96  2.50  1.00 
  113   0.18   0.00  0.62  0.00      974      105  2.50  1.00 
  114   0.21   0.00  0.64  0.00      996       94  2.50  1.00 
  115   0.18   0.00  0.62  0.00     1000      102  2.50  1.00 
  116   0.16   0.00  0.61  0.00      991       95  2.50  1.00 
  117   0.13   0.00  0.60  0.00     1006       98  2.50  1.00 
  118   0.12   0.00  0.63  0.00      971      109  2.50  1.00 
  119   0.13  -0.00  0.65  0.01      987      107  2.50  1.00 
  120   0.10  -0.00  0.67  0.01     1033       91  2.50  1.00 
  121   0.08  -0.00  0.68  0.01     1015      111  2.50  1.00 
  122   0.06   0.01  0.66  0.03      969      104  2.50  1.00 
  123   0.09   0.01  0.65  0.07     1004      103  2.50  1.00 
  124   0.10   0.02  0.67  0.07      966       99  2.50  1.00 
  125   0.09   0.02  0.69  0.10      986      105  2.50  1.00 
  126   0.10  -0.00  0.68  0.06     1035       96  2.50  1.00 
  127   0.10  -0.02  0.69  0.06      958      102  2.50  1.00 
  128   0.14  -0.01  0.69  0.05      989      109  2.50  1.00 
  129   0.15   0.01  0.70  0.06      993      100  2.50  1.00 
  130   0.20   0.01  0.67  0.04     1001       91  2.50  1.00 
  131   0.22   0.01  0.70  0.05     1014      100  2.50  1.00 
  132   0.23   0.02  0.72  0.07      994       92  2.50  1.00 
  133   0.21   0.02  0.74  0.07      997       92  2.50  1.00 
  134   0.17   0.04  0.72  0.09      961      100  2.50  1.00 
  135   0.18   0.04  0.70  0.09      983      101  2.50  1.00 
  136   0.17   0.04  0.73  0.08      992      111  2.50  1.00 
  137   0.15   0.05  0.76  0.08      969       95  2.50  1.00 
  138   0.12  -0.00  0.76  0.01      979       89  2.50  1.00 
  139   0.11  -0.00  0.80  0.01      998      100  2.50  1.00 
  140   0.17  -0.00  0.78  0.01      982      102  2.50  1.00 
  141   0.18  -0.00  0.76  0.01      954      101  2.50  1.00 
  142   0.22  -0.00  0.81  0.01     1013      104  2.50  1.00 
  143   0.22  -0.01  0.81  0.02      993      104  2.50  1.00 
  144   0.23  -0.01  0.79  0.03     1048       93  2.50  1.00 
  145   0.23  -0.01  0.77  0.03      983      101  2.50  1.00 
  146   0.20  -0.01  0.76  0.03      989       97  2.50  1.00 
  147   0.19  -0.01  0.78  0.02      978      102  2.50  1.00 
  148   0.16  -0.01  0.81  0.04      984       97  2.50  1.00 
  149   0.17  -0.01  0.84  0.03     1014      105  2.50  1.00 
  150   0.16  -0.01  0.84  0.04      982      108  2.50  1.00 
  151   0.16  -0.02  0.83  0.05      977       99  2.50  1.00 
  152   0.18  -0.02  0.78  0.06      995       88  2.50  1.00 
  153   0.18  -0.02  0.78  0.05      953      114  2.50  1.00 
  154   0.20  -0.02  0.80  0.07      987      103  2.50  1.00 
  155   0.19  -0.03  0.81  0.09     1048      101  2.50  1.00 
  156   0.20  -0.03  0.86  0.08     1052      104  2.50  1.00 
  157   0.18  -0.03  0.85  0.09      973      100  2.50  1.00 
  158   0.20  -0.04  0.87  0.13     1044      118  2.50  1.00 
  159   0.22  -0.03  0.87  0.08      984       97  2.50  1.00 
  160   0.21  -0.04  0.89  0.12      988      105  2.50  1.00 
  161   0.22  -0.05  0.85  0.16     1009      119  2.50  1.00 
  162   0.24  -0.05  0.86  0.15     1023       90  2.50  1.00 
  163   0.24  -0.06  0.84  0.16      994      100  2.50  1.00 
  164   0.24  -0.06  0.84  0.18     1016       85  2.50  1.00 
  165   0.24  -0.06  0.85  0.18      994       91  2.50  1.00 
  166   0.23  -0.04  0.78  0.12      996       99  2.50  1.00 
  167   0.25  -0.04  0.79  0.11     1018       90  2.50  1.00 
  168   0.30  -0.03  0.81  0.14      931      100  2.50  1.00 
  169   0.29  -0.03  0.80  0.19     1014       99  2.50  1.00 
  170   0.32   0.02  0.85  0.23     1020      109  2.50  1.00 
  171   0.32   0.04  0.85  0.21      993      100  2.50  1.00 
  172   0.35   0.10  0.88  0.23     1038       96  2.50  1.00 
  173   0.35   0.01  0.85  0.29      945       94  2.50  1.00 
  174   0.38  -0.02  0.86  0.27     1015       95  2.50  1.00 
  175   0.45  -0.05  0.89  0.25     1034       95  2.50  1.00 
  176   0.51  -0.05  0.93  0.20      988       98  2.50  1.00 
  177   0.55  -0.07  0.95  0.23      996      100  2.50  1.00 
  178   0.57  -0.08  0.99  0.28     1018       90  2.50  1.00 
  179   0.56  -0.04  0.99  0.19     1011       99  2.50  1.00 
  180   0.60  -0.03  1.01  0.18      979       97  2.50  1.00 
  181   0.56  -0.05  1.02  0.17     1018      102  2.50  1.00 
  182   0.52  -0.07  1.04  0.24     1000      103  2.50  1.00 
  183   0.55  -0.08  1.05  0.22      915       97  2.50  1.00 
  184   0.48  -0.08  1.05  0.21     1014       94  2.50  1.00 
  185   0.42  -0.07  1.04  0.24      967       95  2.50  1.00 
  186   0.46  -0.06  0.99  0.21     1028      101  2.50  1.00 
  187   0.45  -0.06  1.04  0.21      959      112  2.50  1.00 
  188   0.45  -0.04  1.00  0.21      988       95  2.50  1.00 
  189   0.48  -0.06  1.02  0.20      988       94  2.50  1.00 
  190   0.49  -0.06  1.04  0.18      997      102  2.50  1.00 
  191   0.45  -0.08  0.99  0.22      976      101  2.50  1.00 
  192   0.50  -0.06  1.04  0.17      998      102  2.50  1.00 
  193   0.54  -0.06  1.10  0.17      981      103  2.50  1.00 
  194   0.61  -0.05  1.13  0.14     1006       82  2.50  1.00 
  195   0.66  -0.05  1.17  0.14     1013       88  2.50  1.00 
  196   0.62  -0.05  1.14  0.14     1012      106  2.50  1.00 
  197   0.54  -0.03  1.12  0.08      995       87  2.50  1.00 
  198   0.60  -0.01  1.16  0.09     1021       97  2.50  1.00 
  199   0.58  -0.02  1.11  0.11     1023      108  2.50  1.00 
  200   0.62  -0.03  1.16  0.14     1023      104  2.50  1.00 
  201   0.68  -0.02  1.20  0.16      989       89  2.50  1.00 
  202   0.70  -0.01  1.25  0.15      952      115  2.50  1.00 
  203   0.78  -0.03  1.32  0.14      978       97  2.50  1.00 
  204   0.82  -0.05  1.40  0.14      957       87  2.50  1.00 
  205   0.83  -0.05  1.44  0.15     1016      104  2.50  1.00 
  206   0.90  -0.07  1.48  0.21     1010      108  2.50  1.00 
  207   0.89  -0.09  1.47  0.23      983       87  2.50  1.00 
  208   0.92  -0.09  1.51  0.23     1078       93  2.50  1.00 
  209   0.87  -0.10  1.46  0.26      958       90  2.50  1.00 
  210   0.89  -0.09  1.49  0.25     1005       97  2.50  1.00 
  211   0.93  -0.08  1.52  0.22     1041       99  2.50  1.00 
  212   0.92  -0.07  1.54  0.19     1016      101  2.50  1.00 
  213   0.95  -0.06  1.56  0.18      978       96  2.50  1.00 
  214   0.90  -0.08  1.52  0.21     1025       99  2.50  1.00 
  215   0.88  -0.09  1.53  0.24     1005      106  2.50  1.00 
  216   0.84  -0.09  1.50  0.24     1001       90  2.50  1.00 
  217   0.81  -0.09  1.52  0.24      986       88  2.50  1.00 
  218   0.82  -0.11  1.56  0.29     1000       95  2.50  1.00 
  219   0.86  -0.12  1.52  0.31      985      115  2.50  1.00 
  220   0.87  -0.12  1.51  0.29      967      101  2.50  1.00 
  221   0.89  -0.13  1.51  0.32      937      109  2.50  1.00 
  222   0.93  -0.10  1.55  0.26      980       90  2.50  1.00 
  223   0.99  -0.10  1.58  0.25     1017      101  2.50  1.00 
  224   1.05  -0.09  1.60  0.24      965      105  2.50  1.00 
  225   1.09  -0.08  1.62  0.22      979       93  2.50  1.00 
  226   1.09  -0.08  1.63  0.22     1002      102  2.50  1.00 
  227   1.06  -0.12  1.65  0.30      968      104  2.50  1.00 
  228   1.11  -0.12  1.65  0.33     1034       92  2.50  1.00 
  229   1.09  -0.15  1.62  0.37      985       90  2.50  1.00 
  230   1.16  -0.14  1.68  0.38     1030      104  2.50  1.00 
  231   1.16  -0.14  1.71  0.36      980      109  2.50  1.00 
  232   1.20  -0.11  1.80  0.32      969      108  2.50  1.00 
  233   1.24  -0.11  1.82  0.31     1033      111  2.50  1.00 
  234   1.25  -0.11  1.84  0.34      959      102  2.50  1.00 
  235   1.28  -0.10  1.85  0.31     1005       98  2.50  1.00 
  236   1.28  -0.07  1.81  0.30      983      100  2.50  1.00 
  237   1.31  -0.08  1.84  0.32      999      104  2.50  1.00 
  238   1.30  -0.09  1.88  0.34      969      107  2.50  1.00 
  239   1.24  -0.07  1.89  0.32      998       96  2.50  1.00 
  240   1.24  -0.08  1.92  0.35      982      105  2.50  1.00 
  241   1.22  -0.08  1.94  0.37     1000       87  2.50  1.00 
  242   1.28  -0.09  1.96  0.32     1035      103  2.50  1.00 
  243   1.29  -0.08  1.96  0.31     1021      104  2.50  1.00 
  244   1.29  -0.10  1.93  0.34     1058      100  2.50  1.00 
  245   1.21  -0.09  1.93  0.30     1026       96  2.50  1.00 
  246   1.20  -0.12  1.90  0.29     1006      103  2.50  1.00 
  247   1.20  -0.07  1.91  0.21     1022      105  2.50  1.00 
  248   1.27  -0.07  1.94  0.22     1015      116  2.50  1.00 
  249   1.22  -0.08  1.91  0.25     1028      105  2.50  1.00 
  250   1.27  -0.07  1.92  0.23     1037      103  2.50  1.00 
  251   1.32  -0.09  1.97  0.26      948       98  2.50  1.00 
  252   1.30  -0.10  1.96  0.27     1029       90  2.50  1.00 
  253   1.31  -0.13  1.95  0.32      996       95  2.50  1.00 
  254   1.36  -0.11  1.97  0.32      984       98  2.50  1.00 
  255   1.32  -0.10  2.00  0.27      993      100  2.50  1.00 
  256   1.37  -0.10  2.04  0.26      985      106  2.50  1.00 
  257   1.32  -0.10  2.03  0.27     1034      100  2.50  1.00 
  258   1.44  -0.09  2.08  0.24     1019      100  2.50  1.00 
  259   1.54  -0.13  2.11  0.32      991      102  2.50  1.00 
  260   1.51  -0.13  2.06  0.32     1016      103  2.50  1.00 
  261   1.59  -0.11  2.08  0.28      996       90  2.50  1.00 
  262   1.70  -0.11  2.12  0.30     1054       91  2.50  1.00 
  263   1.65  -0.07  2.11  0.26      991      106  2.50  1.00 
  264   1.69  -0.03  2.10  0.32      999      106  2.50  1.00 
  265   1.73   0.02  2.09  0.33     1034      110  2.50  1.00 
  266   1.75   0.06  2.12  0.37     1007       95  2.50  1.00 
  267   1.74   0.14  2.14  0.41     1021       93  2.50  1.00 
  268   1.74   0.20  2.12  0.38      994       96  2.50  1.00 
  269   1.75   0.36  2.10  0.44     1013       96  2.50  1.00 
  270   1.75   0.37  2.13  0.45     1003       96  2.50  1.00 
  271   1.75   0.29  2.13  0.49     1026       96  2.50  1.00 
  272   1.81   0.18  2.14  0.47     1030       93  2.50  1.00 
  273   1.78   0.29  2.13  0.52      991       95  2.50  1.00 
  274   1.81   0.45  2.13  0.56     1006      103  2.50  1.00 
  275   1.78   0.55  2.12  0.55     1043       88  2.50  1.00 
  276   1.76   0.63  2.14  0.52     1025      103  2.50  1.00 
  277   1.80   0.64  2.16  0.55      998       94  2.50  1.00 
  278   1.83   0.80  2.18  0.55     1007      101  2.50  1.00 
  279   1.80   0.97  2.17  0.57      963       84  2.50  1.00 
  280   1.76   1.00  2.12  0.57      994      104  2.50  1.00 
  281   1.83   1.02  2.13  0.53     1018      103  2.50  1.00 
  282   1.79   0.94  2.09  0.50     1011       94  2.50  1.00 
  283   1.78   0.87  2.11  0.48      998      100  2.50  1.00 
  284   1.72   1.01  2.07  0.48     1021       95  2.50  1.00 
  285   1.70   1.15  2.04  0.50     1021       99  2.50  1.00 
  286   1.70   1.09  2.01  0.49     1010       97  2.50  1.00 
  287   1.71   1.24  2.00  0.53     1037       97  2.50  1.00 
  288   1.66   1.50  2.04  0.55      999       96  2.50  1.00 
  289   1.74   1.61  2.07  0.53      997      104  2.50  1.00 
  290   1.72   1.65  2.11  0.54      997      104  2.50  1.00 
  291   1.74   1.73  2.17  0.53      975       93  2.50  1.00 
  292   1.83   1.62  2.20  0.55      987       98  2.50  1.00 
  293   1.85   1.58  2.21  0.52     1021       93  2.50  1.00 
  294   1.79   1.66  2.17  0.51     1026      108  2.50  1.00 
  295   1.78   1.62  2.18  0.50      971      101  2.50  1.00 
  296   1.75   1.54  2.16  0.50     1017      103  2.50  1.00 
  297   1.71   1.65  2.20  0.50      963       92  2.50  1.00 
  298   1.68   1.71  2.15  0.50      957       99  2.50  1.00 
  299   1.71   1.74  2.15  0.50      998       99  2.50  1.00 
  300   1.64   1.68  2.17  0.50     1023      103  2.50  1.00 
  301   1.63   1.65  2.15  0.50      979       91  2.50  1.00 
  302   1.64   1.74  2.18  0.50      985      105  2.50  1.00 
  303   1.67   1.68  2.23  0.50      978      103  2.50  1.00 
  304   1.65   1.74  2.23  0.50     1012      106  2.50  1.00 
  305   1.69   1.65  2.29  0.50      972       98  2.50  1.00 
  306   1.75   1.62  2.30  0.51     1022      110  2.50  1.00 
  307   1.77   1.78  2.27  0.51     1007      107  2.50  1.00 
  308   1.77   1.81  2.28  0.53     1008      111  2.50  1.00 
  309   1.77   1.98  2.25  0.50      991      102  2.50  1.00 
  310   1.80   1.97  2.28  0.53      971      103  2.50  1.00 
  311   1.76   1.95  2.29  0.49      978       97  2.50  1.00 
  312   1.68   1.76  2.28  0.51     1041      107  2.50  1.00 
  313   1.69   1.85  2.34  0.50      992       99  2.50  1.00 
  314   1.73   1.81  2.37  0.49     1003      109  2.50  1.00 
  315   1.76   1.97  2.38  0.47      996       98  2.50  1.00 
  316   1.73   2.05  2.40  0.47     1023      108  2.50  1.00 
  317   1.76   1.96  2.39  0.47      977       98  2.50  1.00 
  318   1.70   2.06  2.36  0.46     1016       93  2.50  1.00 
  319   1.69   2.06  2.42  0.46      979      100  2.50  1.00 
  320   1.79   2.13  2.48  0.44      980      105  2.50  1.00 
  321   1.78   2.07  2.48  0.46      995       91  2.50  1.00 
  322   1.72   2.15  2.49  0.44     1028      113  2.50  1.00 
  323   1.71   2.18  2.49  0.44      957      100  2.50  1.00 
  324   1.72   2.29  2.47  0.41     1043       93  2.50  1.00 
  325   1.67   2.27  2.43  0.41      980      115  2.50  1.00 
  326   1.72   2.33  2.48  0.39     1025       98  2.50  1.00 
  327   1.74   2.28  2.46  0.41     1036       96  2.50  1.00 
  328   1.79   2.12  2.45  0.45     1010       95  2.50  1.00 
  329   1.74   2.18  2.48  0.43      991      102  2.50  1.00 
  330   1.60   2.19  2.45  0.43     1009      100  2.50  1.00 
  331   1.56   2.12  2.42  0.45      986       96  2.50  1.00 
  332   1.53   2.16  2.37  0.44      970       97  2.50  1.00 
  333   1.48   2.17  2.36  0.44     1010       90  2.50  1.00 
  334   1.50   2.16  2.37  0.44     1007      105  2.50  1.00 
  335   1.60   2.07  2.36  0.46      984       88  2.50  1.00 
  336   1.63   1.94  2.36  0.48     1016       98  2.50  1.00 
  337   1.59   1.97  2.34  0.48      994       93  2.50  1.00 
  338   1.64   2.12  2.34  0.47      992      104  2.50  1.00 
  339   1.62   2.08  2.29  0.46     1038      103  2.50  1.00 
  340   1.63   1.96  2.32  0.47     1034      102  2.50  1.00 
  341   1.64   2.10  2.28  0.45      994      100  2.50  1.00 
  342   1.65   2.09  2.31  0.45      989      101  2.50  1.00 
  343   1.70   2.24  2.35  0.42      971      105  2.50  1.00 
  344   1.69   2.31  2.36  0.40     1030       92  2.50  1.00 
  345   1.67   2.25  2.39  0.42      983      105  2.50  1.00 
  346   1.67   2.15  2.38  0.44      989      101  2.50  1.00 
  347   1.68   2.05  2.41  0.46     1012       96  2.50  1.00 
  348   1.71   2.19  2.45  0.43     1029       92  2.50  1.00 
  349   1.72   2.29  2.48  0.41      963       91  2.50  1.00 
  350   1.79   2.37  2.44  0.38     1006      104  2.50  1.00 
  351   1.77   2.45  2.42  0.36     1006       98  2.50  1.00 
  352   1.81   2.42  2.44  0.38      977       97  2.50  1.00 
  353   1.85   2.48  2.50  0.36     1021      115  2.50  1.00 
  354   1.78   2.52  2.47  0.36     1018      104  2.50  1.00 
  355   1.73   2.54  2.45  0.33     1016      110  2.50  1.00 
  356   1.73   2.51  2.48  0.34      959      100  2.50  1.00 
  357   1.74   2.57  2.48  0.32      971       89  2.50  1.00 
  358   1.67   2.49  2.49  0.35      982      106  2.50  1.00 
  359   1.61   2.56  2.44  0.32      997      102  2.50  1.00 
  360   1.57   2.50  2.44  0.34      989       96  2.50  1.00 
  361   1.58   2.52  2.37  0.34     1013      101  2.50  1.00 
  362   1.58   2.52  2.39  0.33      997      111  2.50  1.00 
  363   1.64   2.45  2.46  0.36     1010      103  2.50  1.00 
  364   1.66   2.49  2.47  0.34      998      102  2.50  1.00 
  365   1.61   2.57  2.51  0.32     1013       89  2.50  1.00 
  366   1.53   2.54  2.51  0.33     1025       97  2.50  1.00 
  367   1.57   2.55  2.50  0.32      987      106  2.50  1.00 
  368   1.59   2.52  2.55  0.34      983      108  2.50  1.00 
  369   1.55   2.63  2.49  0.29     1030      110  2.50  1.00 
  370   1.59   2.53  2.60  0.33      994       98  2.50  1.00 
  371   1.67   2.52  2.60  0.33      983       97  2.50  1.00 
  372   1.62   2.61  2.65  0.30     1010      109  2.50  1.00 
  373   1.63   2.62  2.66  0.30     1021      111  2.50  1.00 
  374   1.70   2.68  2.68  0.27      975      102  2.50  1.00 
  375   1.70   2.72  2.69  0.26     1013      109  2.50  1.00 
  376   1.73   2.81  2.67  0.22      995       99  2.50  1.00 
  377   1.76   2.76  2.71  0.26      966      112  2.50  1.00 
  378   1.72   2.81  2.71  0.22     1036       90  2.50  1.00 
  379   1.70   2.78  2.74  0.23     1022       94  2.50  1.00 
  380   1.62   2.70  2.70  0.27     1015       96  2.50  1.00 
  381   1.60   2.66  2.73  0.28     1044       92  2.50  1.00 
  382   1.57   2.60  2.73  0.30      976       94  2.50  1.00 
  383   1.49   2.69  2.74  0.27      988       95  2.50  1.00 
  384   1.53   2.63  2.76  0.29      971       99  2.50  1.00 
  385   1.56   2.54  2.78  0.33      966       94  2.50  1.00 
  386   1.38   2.58  2.76  0.31     1023      109  2.50  1.00 
  387   1.30   2.60  2.75  0.30     1009       96  2.50  1.00 
  388   1.23   2.66  2.73  0.28      989      103  2.50  1.00 
  389   1.20   2.53  2.76  0.33      993       84  2.50  1.00 
  390   1.21   2.50  2.73  0.34     1000       94  2.50  1.00 
  391   1.17   2.59  2.73  0.31      991      102  2.50  1.00 
  392   1.18   2.52  2.70  0.33      960       92  2.50  1.00 
  393   1.23   2.45  2.75  0.36     1006      102  2.50  1.00 
  394   1.35   2.38  2.81  0.38      996      102  2.50  1.00 
  395   1.39   2.44  2.83  0.36      988      105  2.50  1.00 
  396   1.31   2.50  2.84  0.34      970      106  2.50  1.00 
  397   1.33   2.48  2.88  0.35      978      103  2.50  1.00 
  398   1.35   2.59  2.89  0.31     1013      110  2.50  1.00 
  399   1.23   2.54  2.84  0.33      989       95  2.50  1.00 
  400   1.26   2.54  2.77  0.33     1041       97  2.50  1.00 
  401   1.26   2.62  2.77  0.30     1007      110  2.50  1.00 
  402   1.29   2.62  2.79  0.30      995       94  2.50  1.00 
  403   1.29   2.49  2.80  0.34      996       95  2.50  1.00 
  404   1.37   2.49  2.79  0.35     1054       99  2.50  1.00 
  405   1.37   2.53  2.80  0.33      988      101  2.50  1.00 
  406   1.40   2.57  2.83  0.32     1014       99  2.50  1.00 
  407   1.39   2.54  2.85  0.33      960      102  2.50  1.00 
  408   1.39   2.62  2.86  0.30     1001      100  2.50  1.00 
  409   1.30   2.68  2.84  0.27      994      113  2.50  1.00 
  410   1.28   2.71  2.87  0.26      964       98  2.50  1.00 
  411   1.31   2.67  2.88  0.28     1018       93  2.50  1.00 
  412   1.30   2.57  2.91  0.33     1049      104  2.50  1.00 
  413   1.23   2.60  2.94  0.30     1027       88  2.50  1.00 
  414   1.13   2.67  2.90  0.28      980       96  2.50  1.00 
  415   1.13   2.64  2.85  0.29      992       92  2.50  1.00 
  416   1.07   2.72  2.83  0.26      964      103  2.50  1.00 
  417   1.07   2.69  2.83  0.27      973       94  2.50  1.00 
  418   1.09   2.61  2.81  0.30      993      103  2.50  1.00 
  419   1.04   2.58  2.81  0.31     1009       93  2.50  1.00 
  420   0.97   2.71  2.70  0.26     1029       91  2.50  1.00 
  421   0.91   2.77  2.76  0.23     1035      112  2.50  1.00 
  422   0.87   2.78  2.76  0.24      987       98  2.50  1.00 
  423   0.79   2.75  2.74  0.26     1015       99  2.50  1.00 
  424   0.76   2.73  2.71  0.27     1021      105  2.50  1.00 
