gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   63  -1.78   1.06  1.55  0.78      108     1038  1.00  0.10 
   64  -1.67   0.87  1.56  0.81      102      999  1.00  0.10 
   65  -1.44   0.67  1.64  0.83       98     1009  1.00  0.10 
   66  -1.44   0.37  1.65  0.86       98      972  1.00  0.10 
   67  -1.20  -0.03  1.75  0.86      109     1019  1.00  0.10 
   68  -1.03  -0.29  1.86  0.85      101      969  1.00  0.10 
   69  -0.72  -0.58  2.05  0.82      116      990  1.00  0.10 
   70  -0.10  -0.82  2.24  0.79       98     1004  1.00  0.10 
   71   1.02  -1.12  2.47  0.74      102     1028  1.00  0.10 
   72   1.33  -1.24  2.51  0.71      109      993  1.00  0.10 
   73   2.03  -1.40  2.56  0.67      105     1013  1.00  0.10 
   74   2.48  -1.53  2.55  0.64       97      986  1.00  0.10 
   75   2.95  -1.62  2.54  0.62      100      985  1.00  0.10 
   76   2.88  -1.58  2.55  0.64      100     1025  1.00  0.10 
   77   3.40  -1.58  2.51  0.64       99      978  1.00  0.10 
   78   3.98  -1.57  2.39  0.66       82      984  1.00  0.10 
   79   4.40  -1.51  2.30  0.68      107     1014  1.00  0.10 
   80   4.06  -1.48  2.35  0.69      103      992  1.00  0.10 
   81   4.42  -1.51  2.32  0.69      108     1017  1.00  0.10 
   82   4.44  -1.48  2.32  0.70      100     1012  1.00  0.10 
   83   4.49  -1.55  2.31  0.69      105     1022  1.00  0.10 
   84   4.56  -1.60  2.29  0.69       91     1006  1.00  0.10 
   85   4.38  -1.55  2.36  0.72      118      977  1.00  0.10 
   86   4.17  -1.53  2.39  0.73      105     1002  1.00  0.10 
   87   4.53  -1.37  2.32  0.78      102     1011  1.00  0.10 
   88   4.93  -1.33  2.21  0.80       98     1018  1.00  0.10 
   89   4.94  -1.27  2.23  0.82      102     1017  1.00  0.10 
   90   4.85  -1.18  2.26  0.86      102      994  1.00  0.10 
   91   5.01  -0.93  2.21  0.91       89      986  1.00  0.10 
   92   4.89  -0.74  2.25  0.95      104     1005  1.00  0.10 
   93   4.96  -0.54  2.21  0.99       99      974  1.00  0.10 
   94   4.89  -0.35  2.24  1.02      105     1006  1.00  0.10 
   95   4.87   0.02  2.27  1.09      103     1000  1.00  0.10 
   96   4.91   0.38  2.21  1.13       89     1002  1.00  0.10 
   97   5.01   0.74  2.22  1.17      108      965  1.00  0.10 
   98   5.08   1.08  2.17  1.19       94     1000  1.00  0.10 
   99   5.15   1.54  2.19  1.19      112     1013  1.00  0.10 
  100   5.09   2.04  2.21  1.16       98     1012  1.00  0.10 
  101   5.13   2.52  2.20  1.12      115     1011  1.00  0.10 
  102   5.08   3.02  2.20  1.04       99     1000  1.00  0.10 
  103   5.13   3.53  2.22  0.92       93     1003  1.00  0.10 
  104   5.17   3.84  2.31  0.85       97      998  1.00  0.10 
  105   5.26   4.16  2.46  0.78       89     1001  1.00  0.10 
  106   5.25   4.39  2.64  0.74       94     1031  1.00  0.10 
  107   4.68   4.58  2.94  0.70      104     1004  1.00  0.10 
  108   4.40   4.66  3.02  0.70       90     1041  1.00  0.10 
  109   3.75   4.73  3.12  0.70      100     1020  1.00  0.10 
  110   2.54   4.80  3.12  0.71       98      997  1.00  0.10 
  111   1.99   4.82  3.11  0.73      112      963  1.00  0.10 
  112   1.67   4.86  3.10  0.77      107     1004  1.00  0.10 
  113   0.63   4.92  2.98  0.78       95     1003  1.00  0.10 
  114   0.51   4.93  2.98  0.81      120     1010  1.00  0.10 
  115   0.41   4.92  2.97  0.83      106      980  1.00  0.10 
  116   0.00   4.97  2.92  0.84      100     1035  1.00  0.10 
  117  -0.63   5.02  2.81  0.82       98     1018  1.00  0.10 
  118  -1.18   5.06  2.68  0.81      100      990  1.00  0.10 
  119  -0.84   5.08  2.76  0.80       95     1044  1.00  0.10 
  120  -1.23   5.11  2.69  0.79      109     1020  1.00  0.10 
  121  -1.22   5.11  2.73  0.79      115      996  1.00  0.10 
  122  -1.73   5.12  2.60  0.79      104      995  1.00  0.10 
  123  -1.99   5.14  2.54  0.81      125      997  1.00  0.10 
  124  -2.28   5.13  2.43  0.82      107     1045  1.00  0.10 
  125  -2.58   5.14  2.35  0.82       98      972  1.00  0.10 
  126  -2.89   5.13  2.27  0.83      113      999  1.00  0.10 
  127  -3.29   5.16  2.14  0.80       93      997  1.00  0.10 
  128  -3.47   5.18  2.10  0.78       87     1018  1.00  0.10 
  129  -3.89   5.19  1.97  0.81       85     1054  1.00  0.10 
  130  -4.07   5.17  1.93  0.83      102      976  1.00  0.10 
  131  -3.98   5.16  2.00  0.85      104      977  1.00  0.10 
  132  -3.92   5.14  1.99  0.86       86      990  1.00  0.10 
  133  -3.89   5.16  2.01  0.87       98     1004  1.00  0.10 
  134  -3.99   5.20  2.01  0.86       97     1009  1.00  0.10 
  135  -3.88   5.17  2.06  0.87       99     1008  1.00  0.10 
  136  -4.29   5.18  1.89  0.88       92     1004  1.00  0.10 
  137  -4.50   5.14  1.81  0.89      109     1029  1.00  0.10 
  138  -4.22   5.15  1.99  0.89       81      988  1.00  0.10 
  139  -4.44   5.12  1.94  0.90      110      974  1.00  0.10 
  140  -4.48   5.15  1.86  0.91      100     1003  1.00  0.10 
  141  -4.35   5.14  1.84  0.91      104     1012  1.00  0.10 
  142  -4.00   5.13  1.93  0.91       95     1011  1.00  0.10 
  143  -3.78   5.19  2.02  0.94       98      959  1.00  0.10 
  144  -4.19   5.19  1.90  0.96      115     1006  1.00  0.10 
  145  -4.44   5.19  1.80  0.95       98      998  1.00  0.10 
  146  -4.45   5.17  1.80  0.97       98      976  1.00  0.10 
  147  -4.59   5.16  1.76  0.98       98     1020  1.00  0.10 
  148  -4.60   5.16  1.81  0.99       98     1000  1.00  0.10 
  149  -4.54   5.21  1.86  0.98       86      997  1.00  0.10 
  150  -4.42   5.14  1.94  1.01       92      980  1.00  0.10 
  151  -4.75   5.11  1.81  1.02       96     1026  1.00  0.10 
  152  -4.90   5.09  1.78  1.02       92     1005  1.00  0.10 
  153  -4.74   5.12  1.88  1.02       93     1003  1.00  0.10 
  154  -4.52   5.16  1.97  1.01       99     1010  1.00  0.10 
  155  -4.66   5.22  1.99  1.00      100      994  1.00  0.10 
  156  -4.81   5.22  1.96  1.01       98     1029  1.00  0.10 
  157  -4.89   5.21  1.97  1.02      104      978  1.00  0.10 
  158  -4.98   5.17  1.88  1.00      113     1023  1.00  0.10 
  159  -5.08   5.18  1.79  0.99       96     1013  1.00  0.10 
  160  -0.16   5.09  0.32  1.02       90     1018  1.00  0.10 
  161  -0.17   4.93  0.33  1.08      104     1003  1.00  0.10 
  162  -0.22   4.70  0.42  1.16       93      984  1.00  0.10 
  163  -0.22   4.52  0.40  1.22       98     1046  1.00  0.10 
  164  -0.24   4.35  0.42  1.25      110     1027  1.00  0.10 
  165  -0.28   3.98  0.48  1.32      109     1011  1.00  0.10 
  166  -0.25   3.61  0.44  1.40      102      993  1.00  0.10 
  167  -0.29   3.27  0.49  1.45       99     1034  1.00  0.10 
  168  -0.35   2.90  0.53  1.49       86     1028  1.00  0.10 
  169  -0.41   2.58  0.57  1.50       95      978  1.00  0.10 
  170  -0.44   2.29  0.59  1.51      102     1007  1.00  0.10 
  171  -0.53   2.00  0.68  1.49       97     1010  1.00  0.10 
  172  -0.64   1.70  0.74  1.46      107      981  1.00  0.10 
  173  -0.66   1.40  0.75  1.43      115     1020  1.00  0.10 
  174  -0.79   1.12  0.83  1.39      112     1021  1.00  0.10 
  175  -0.83   0.94  0.86  1.36      109     1018  1.00  0.10 
  176  -1.00   0.66  0.99  1.31       95     1016  1.00  0.10 
  177  -1.22   0.46  1.05  1.26       91     1000  1.00  0.10 
  178  -1.15   0.08  1.04  1.19       85     1002  1.00  0.10 
  179  -1.16  -0.17  1.05  1.10       89      996  1.00  0.10 
  180  -1.15  -0.40  1.02  1.04       95      999  1.00  0.10 
  181  -1.10  -0.54  1.03  1.01      101      988  1.00  0.10 
  182  -1.06  -0.79  1.02  0.92      104     1007  1.00  0.10 
  183  -1.05  -0.97  1.02  0.87       95      980  1.00  0.10 
  184  -0.82  -1.07  0.93  0.82      103      973  1.00  0.10 
  185  -0.90  -1.10  1.02  0.81       89      987  1.00  0.10 
  186  -0.79  -1.09  0.97  0.82      101      991  1.00  0.10 
  187  -0.79  -1.13  0.96  0.79      102      978  1.00  0.10 
  188  -0.74  -1.17  0.94  0.77       94      987  1.00  0.10 
  189  -0.79  -1.05  0.99  0.79       94     1001  1.00  0.10 
  190  -0.85  -1.04  1.00  0.78      103      996  1.00  0.10 
  191  -0.73  -0.96  0.96  0.80       94     1019  1.00  0.10 
  192  -0.88  -0.87  1.02  0.81      101     1009  1.00  0.10 
  193  -0.78  -0.82  1.02  0.81       97     1008  1.00  0.10 
  194  -0.74  -0.69  1.00  0.81       99     1001  1.00  0.10 
  195  -0.89  -0.74  1.06  0.77      112      996  1.00  0.10 
  196  -1.07  -0.68  1.16  0.76      114     1018  1.00  0.10 
  197  -1.17  -0.69  1.18  0.73       98     1010  1.00  0.10 
  198  -1.34  -0.68  1.28  0.73      109      995  1.00  0.10 
  199  -1.50  -0.64  1.37  0.73       88      979  1.00  0.10 
  200  -1.69  -0.77  1.46  0.69      101      994  1.00  0.10 
  201  -1.93  -0.89  1.50  0.67      107     1011  1.00  0.10 
  202  -2.09  -1.04  1.50  0.63       98      994  1.00  0.10 
  203  -2.51  -1.10  1.59  0.60      111     1051  1.00  0.10 
  204  -2.69  -1.18  1.64  0.57       95     1021  1.00  0.10 
  205  -2.69  -1.39  1.70  0.52      104     1021  1.00  0.10 
  206  -2.80  -1.45  1.64  0.51       94     1047  1.00  0.10 
  207  -2.86  -1.58  1.67  0.47       98     1010  1.00  0.10 
  208  -2.92  -1.77  1.68  0.41       99      983  1.00  0.10 
  209  -3.01  -1.90  1.67  0.37      101      980  1.00  0.10 
  210  -3.06  -2.00  1.70  0.33      110      957  1.00  0.10 
  211  -3.11  -2.13  1.72  0.29      117      991  1.00  0.10 
  212  -2.86  -2.21  1.73  0.27      109     1004  1.00  0.10 
  213  -2.90  -2.25  1.69  0.26       85      959  1.00  0.10 
  214  -2.78  -2.34  1.68  0.23      101      983  1.00  0.10 
  215  -2.72  -2.35  1.76  0.24      114      960  1.00  0.10 
  216  -2.89  -2.36  1.82  0.24       95     1037  1.00  0.10 
  217  -2.64  -2.45  1.94  0.21      100     1007  1.00  0.10 
  218  -2.44  -2.48  2.00  0.20      102     1019  1.00  0.10 
  219  -2.21  -2.49  1.94  0.22      116     1011  1.00  0.10 
  220  -1.75  -2.51  1.88  0.22       92     1005  1.00  0.10 
  221  -1.36  -2.49  1.80  0.25       91      997  1.00  0.10 
  222  -1.13  -2.42  1.82  0.30       85      955  1.00  0.10 
  223  -0.73  -2.35  1.71  0.37       99     1004  1.00  0.10 
  224  -0.72  -2.27  1.75  0.39       98     1014  1.00  0.10 
  225  -0.97  -2.13  1.87  0.45       89      975  1.00  0.10 
  226  -0.89  -2.02  1.86  0.50       96     1019  1.00  0.10 
  227  -0.92  -1.76  1.88  0.59      101     1016  1.00  0.10 
  228  -0.69  -1.52  1.79  0.67       99     1023  1.00  0.10 
  229  -0.81  -1.30  1.91  0.74       99     1008  1.00  0.10 
  230  -1.08  -1.07  2.00  0.80      106      995  1.00  0.10 
  231  -1.30  -0.85  2.07  0.84      102      998  1.00  0.10 
  232  -1.62  -0.71  2.09  0.86       91     1006  1.00  0.10 
  233  -1.58  -0.58  2.17  0.89       90     1016  1.00  0.10 
  234  -2.04  -0.34  2.29  0.93       97     1005  1.00  0.10 
  235  -2.66  -0.28  2.34  0.93      127      970  1.00  0.10 
  236  -2.86  -0.33  2.33  0.95       99      991  1.00  0.10 
  237  -3.59  -0.32  2.30  0.96       96      997  1.00  0.10 
  238  -3.67  -0.42  2.31  0.97      114     1011  1.00  0.10 
  239  -3.85  -0.61  2.28  0.96       84     1013  1.00  0.10 
  240  -4.13  -0.81  2.21  0.95       98     1013  1.00  0.10 
  241  -4.02  -1.06  2.26  0.95       95     1006  1.00  0.10 
  242  -4.09  -1.34  2.24  0.94      111      993  1.00  0.10 
  243  -4.27  -1.62  2.19  0.92       96      987  1.00  0.10 
  244  -4.32  -2.00  2.16  0.91       94     1012  1.00  0.10 
  245  -4.44  -2.44  2.10  0.85      103     1014  1.00  0.10 
  246  -4.35  -2.89  2.13  0.75      110      974  1.00  0.10 
  247  -4.29  -3.19  2.23  0.72       96     1018  1.00  0.10 
  248  -4.17  -3.44  2.26  0.67      116      986  1.00  0.10 
  249  -3.63  -3.69  2.41  0.61       89     1036  1.00  0.10 
  250  -2.91  -3.80  2.52  0.58      108      988  1.00  0.10 
  251  -2.13  -3.94  2.47  0.54      112     1013  1.00  0.10 
  252  -1.52  -4.02  2.32  0.52      105     1007  1.00  0.10 
  253  -0.62  -4.05  1.90  0.52      103     1021  1.00  0.10 
  254  -0.09  -4.03  1.60  0.52      102     1015  1.00  0.10 
  255   0.20  -3.99  1.43  0.55      102      966  1.00  0.10 
  256   0.17  -3.90  1.47  0.59      108     1019  1.00  0.10 
  257   0.46  -3.78  1.30  0.67      106     1022  1.00  0.10 
  258   0.62  -3.59  1.18  0.77       85      988  1.00  0.10 
  259   0.54  -3.36  1.25  0.88       91     1039  1.00  0.10 
  260   0.55  -2.99  1.23  1.05       93      971  1.00  0.10 
  261   0.55  -2.53  1.26  1.23       93      991  1.00  0.10 
  262   0.51  -2.05  1.30  1.37      103      995  1.00  0.10 
  263   0.56  -1.66  1.28  1.45       98     1000  1.00  0.10 
  264   0.55  -1.11  1.29  1.54       90      994  1.00  0.10 
  265   0.47  -0.76  1.34  1.57       87     1001  1.00  0.10 
  266   0.44  -0.48  1.35  1.59      100     1004  1.00  0.10 
  267   0.31  -0.21  1.40  1.60      100     1033  1.00  0.10 
  268  -0.16  -0.02  1.67  1.57       99     1003  1.00  0.10 
  269  -0.60   0.11  1.95  1.58      108      998  1.00  0.10 
  270  -1.63   0.09  2.41  1.54       86     1033  1.00  0.10 
  271  -2.09   0.18  2.56  1.53      103     1002  1.00  0.10 
  272  -3.16   0.20  2.76  1.53      102     1020  1.00  0.10 
  273  -4.08   0.10  2.78  1.52       98     1006  1.00  0.10 
  274  -4.43  -0.10  2.75  1.52       89      996  1.00  0.10 
  275  -5.01  -0.25  2.65  1.53      101      985  1.00  0.10 
  276  -5.50  -0.48  2.53  1.55       88     1003  1.00  0.10 
  277  -5.50  -0.75  2.54  1.57       94     1035  1.00  0.10 
  278  -5.43  -1.10  2.57  1.57      105      963  1.00  0.10 
  279  -5.46  -1.67  2.57  1.48      103      967  1.00  0.10 
  280  -5.45  -2.20  2.57  1.39       97      983  1.00  0.10 
  281  -5.46  -2.76  2.56  1.22      106     1010  1.00  0.10 
  282  -5.53  -3.34  2.54  0.98      103     1011  1.00  0.10 
  283  -5.56  -3.71  2.51  0.79       93     1032  1.00  0.10 
  284   0.01  -3.18  0.02  1.06      102      993  1.00  0.10 
  285   0.02  -2.64  0.04  1.27       95     1035  1.00  0.10 
  286   0.00  -2.10  0.05  1.46      103      998  1.00  0.10 
  287  -0.02  -1.50  0.06  1.61      100     1025  1.00  0.10 
  288  -0.03  -1.03  0.10  1.68       88     1021  1.00  0.10 
  289  -0.04  -0.70  0.15  1.70      103      987  1.00  0.10 
  290  -0.06  -0.44  0.20  1.74       94     1021  1.00  0.10 
  291  -0.08  -0.47  0.25  1.71       99      963  1.00  0.10 
  292  -0.14  -0.29  0.31  1.71      102     1020  1.00  0.10 
  293  -0.18  -0.10  0.39  1.70      102     1007  1.00  0.10 
  294  -0.22  -0.15  0.42  1.70      106     1032  1.00  0.10 
  295  -0.18  -0.19  0.46  1.70      102     1025  1.00  0.10 
  296  -0.18  -0.18  0.51  1.70      105     1037  1.00  0.10 
  297  -0.30  -0.19  0.56  1.72       88      984  1.00  0.10 
  298  -0.37  -0.15  0.56  1.70       92     1000  1.00  0.10 
  299  -0.39  -0.11  0.61  1.70       93     1027  1.00  0.10 
  300  -0.48  -0.24  0.65  1.69      104     1014  1.00  0.10 
  301  -0.51  -0.17  0.66  1.69       96      991  1.00  0.10 
  302  -0.58  -0.34  0.63  1.67      101      988  1.00  0.10 
  303  -0.66  -0.33  0.68  1.65      108      974  1.00  0.10 
  304  -0.76  -0.18  0.66  1.64      104      992  1.00  0.10 
  305  -0.87  -0.24  0.66  1.62       96      976  1.00  0.10 
  306  -0.90  -0.27  0.67  1.61      100      973  1.00  0.10 
  307  -0.84  -0.14  0.74  1.62       99     1026  1.00  0.10 
  308  -0.88  -0.21  0.78  1.61       97      988  1.00  0.10 
  309  -0.84  -0.16  0.87  1.60      105     1039  1.00  0.10 
  310  -0.84  -0.23  0.92  1.60       93      981  1.00  0.10 
  311  -0.83  -0.28  0.93  1.59       92      995  1.00  0.10 
  312  -1.05  -0.43  0.97  1.58      107     1000  1.00  0.10 
  313  -1.13  -0.46  0.97  1.59      102     1022  1.00  0.10 
  314  -1.18  -0.47  1.07  1.59      115      999  1.00  0.10 
  315  -1.23  -0.45  1.11  1.59       87     1028  1.00  0.10 
  316  -1.23  -0.54  1.13  1.59      100      998  1.00  0.10 
  317  -1.24  -0.47  1.13  1.61      113      984  1.00  0.10 
  318  -1.26  -0.52  1.15  1.61       99      957  1.00  0.10 
  319  -1.10  -0.36  1.19  1.61       98     1027  1.00  0.10 
  320  -1.21  -0.26  1.19  1.61       98      984  1.00  0.10 
  321  -1.42  -0.27  1.15  1.61      110     1006  1.00  0.10 
  322  -1.42  -0.29  1.17  1.60       87     1008  1.00  0.10 
  323  -1.44  -0.43  1.17  1.60      121      967  1.00  0.10 
  324  -1.35  -0.54  1.20  1.60       81     1000  1.00  0.10 
  325  -1.14  -0.61  1.19  1.59       95      985  1.00  0.10 
  326  -1.37  -0.66  1.18  1.61      104      960  1.00  0.10 
  327  -1.41  -0.81  1.19  1.62      104     1009  1.00  0.10 
  328  -1.30  -0.72  1.21  1.64       98     1037  1.00  0.10 
  329  -1.10  -0.62  1.21  1.64      104     1031  1.00  0.10 
  330  -1.24  -0.69  1.19  1.65       95     1034  1.00  0.10 
  331  -1.24  -0.63  1.18  1.65       98      949  1.00  0.10 
  332  -0.89  -0.86  1.19  1.65      101      983  1.00  0.10 
  333  -0.75  -1.01  1.17  1.64       96     1023  1.00  0.10 
  334  -0.99  -1.06  1.19  1.66       92      994  1.00  0.10 
  335  -1.18  -0.85  1.17  1.69      100     1002  1.00  0.10 
  336  -1.28  -0.72  1.17  1.72       91     1008  1.00  0.10 
  337  -1.45  -0.74  1.18  1.75       98      995  1.00  0.10 
  338  -1.30  -0.77  1.19  1.75      103      988  1.00  0.10 
  339  -1.18  -0.75  1.20  1.77       98      967  1.00  0.10 
  340  -1.14  -0.97  1.18  1.77      106     1032  1.00  0.10 
  341  -0.79  -0.93  1.19  1.80      100     1022  1.00  0.10 
  342  -0.93  -0.92  1.21  1.78       98     1000  1.00  0.10 
  343  -0.98  -1.07  1.25  1.78       99     1011  1.00  0.10 
  344  -0.96  -1.09  1.25  1.79      109     1009  1.00  0.10 
  345  -1.02  -1.09  1.27  1.77      105      962  1.00  0.10 
  346  -0.83  -1.15  1.25  1.79      107     1004  1.00  0.10 
  347  -0.61  -1.10  1.26  1.80      101      988  1.00  0.10 
  348  -0.53  -1.10  1.26  1.81      105     1002  1.00  0.10 
  349  -0.45  -1.04  1.24  1.80      111      975  1.00  0.10 
  350  -0.49  -1.12  1.19  1.79      101      992  1.00  0.10 
  351  -0.32  -1.00  1.14  1.78      102      982  1.00  0.10 
  352  -0.22  -0.93  1.13  1.76       95     1016  1.00  0.10 
  353   0.15  -0.87  1.07  1.76      106     1028  1.00  0.10 
  354   0.24  -0.64  1.06  1.75      107      994  1.00  0.10 
  355   0.19  -0.43  1.07  1.75       97      988  1.00  0.10 
  356   0.30  -0.16  1.06  1.73       83      988  1.00  0.10 
  357   0.22  -0.06  1.07  1.71      106      984  1.00  0.10 
  358   0.21   0.12  1.08  1.69      107     1023  1.00  0.10 
  359   0.21   0.17  1.11  1.70       94      969  1.00  0.10 
  360  -0.06   0.24  1.18  1.67       88     1017  1.00  0.10 
  361  -0.26   0.34  1.25  1.66      104      999  1.00  0.10 
  362  -0.43   0.20  1.34  1.68      106     1038  1.00  0.10 
  363  -0.36   0.13  1.34  1.68       92      949  1.00  0.10 
  364  -0.61   0.01  1.31  1.70      109     1027  1.00  0.10 
  365  -0.73  -0.06  1.33  1.70       94     1023  1.00  0.10 
  366  -0.73  -0.29  1.36  1.72       83     1021  1.00  0.10 
  367  -0.79  -0.51  1.41  1.75      109     1005  1.00  0.10 
  368  -0.64  -0.69  1.40  1.74      103      960  1.00  0.10 
  369  -0.45  -0.80  1.47  1.73      105      988  1.00  0.10 
  370  -0.35  -1.06  1.60  1.71       84      996  1.00  0.10 
  371   0.10  -1.15  1.55  1.69      105      998  1.00  0.10 
  372   0.46  -1.26  1.59  1.66      101      995  1.00  0.10 
  373   0.70  -1.24  1.56  1.69      101      995  1.00  0.10 
  374   0.87  -1.14  1.58  1.69      102     1019  1.00  0.10 
  375   1.13  -1.09  1.49  1.69       92     1012  1.00  0.10 
  376   1.13  -1.03  1.53  1.70       99      979  1.00  0.10 
  377   1.51  -1.01  1.52  1.69      111     1000  1.00  0.10 
  378   1.81  -0.89  1.49  1.70      107     1008  1.00  0.10 
  379   2.35  -0.77  1.40  1.71      112     1006  1.00  0.10 
  380   2.82  -0.60  1.32  1.68      100     1011  1.00  0.10 
  381   3.10  -0.24  1.27  1.68       92      978  1.00  0.10 
  382   3.24   0.17  1.17  1.64      120      969  1.00  0.10 
  383   3.33   0.57  1.13  1.57       94     1028  1.00  0.10 
  384   3.47   1.07  1.12  1.46       97     1016  1.00  0.10 
  385   3.57   1.51  1.17  1.33      102     1012  1.00  0.10 
  386   3.48   1.83  1.22  1.22       98     1011  1.00  0.10 
  387   3.46   2.19  1.29  1.08       96      998  1.00  0.10 
  388   3.49   2.54  1.39  0.94      110      986  1.00  0.10 
  389   3.31   2.73  1.56  0.88      100      996  1.00  0.10 
  390   2.90   2.94  1.69  0.79      101      995  1.00  0.10 
  391   2.63   3.13  1.80  0.71      108      982  1.00  0.10 
  392   1.85   3.25  1.89  0.65       91     1031  1.00  0.10 
  393   1.41   3.31  1.90  0.63       89     1034  1.00  0.10 
  394   0.27   3.40  1.78  0.58       97     1027  1.00  0.10 
  395  -0.39   3.44  1.62  0.55       96     1021  1.00  0.10 
  396  -0.56   3.41  1.59  0.57      103      994  1.00  0.10 
  397  -0.82   3.45  1.48  0.54      108      970  1.00  0.10 
  398  -1.25   3.38  1.36  0.58       97     1004  1.00  0.10 
  399  -0.95   3.29  1.49  0.61      106     1049  1.00  0.10 
  400  -0.96   3.21  1.51  0.66       92      984  1.00  0.10 
  401  -1.34   3.16  1.40  0.68       85     1045  1.00  0.10 
  402  -1.56   3.03  1.29  0.75      104     1011  1.00  0.10 
  403  -1.49   2.80  1.30  0.85       97      988  1.00  0.10 
  404  -1.54   2.61  1.30  0.93      113     1021  1.00  0.10 
  405  -1.47   2.46  1.35  0.99       99      973  1.00  0.10 
  406  -1.51   2.17  1.35  1.09      104      965  1.00  0.10 
  407  -1.71   1.88  1.29  1.18       96      985  1.00  0.10 
  408  -1.39   1.57  1.43  1.26       99     1028  1.00  0.10 
  409  -1.24   1.29  1.49  1.33      107      991  1.00  0.10 
  410  -1.12   1.06  1.55  1.36       91     1013  1.00  0.10 
