gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   69  -0.02   0.00  0.37  0.00     9964       10  1.00  0.40 
   70  -0.03   0.00  0.37  0.00    10015        8  1.00  0.40 
   71  -0.03   0.00  0.39  0.00     9868       10  1.00  0.40 
   72  -0.03   0.00  0.40  0.00    10002        8  1.00  0.40 
   73  -0.04   0.00  0.40  0.00    10008        9  1.00  0.40 
   74  -0.04   0.04  0.41  0.10     9945        9  1.00  0.40 
   75  -0.04   0.03  0.42  0.10     9960       10  1.00  0.40 
   76  -0.04   0.00  0.42  0.00     9941       11  1.00  0.40 
   77  -0.03   0.00  0.43  0.00    10049        8  1.00  0.40 
   78  -0.03   0.00  0.44  0.00     9898        9  1.00  0.40 
   79  -0.03   0.00  0.45  0.00     9883       11  1.00  0.40 
   80  -0.04   0.00  0.46  0.00     9984       13  1.00  0.40 
   81  -0.04   0.00  0.47  0.00    10005        8  1.00  0.40 
   82  -0.04   0.00  0.48  0.00    10166       11  1.00  0.40 
   83  -0.05   0.00  0.47  0.00    10006        8  1.00  0.40 
   84  -0.04   0.00  0.48  0.00     9933       12  1.00  0.40 
   85  -0.05   0.00  0.49  0.00     9956       11  1.00  0.40 
   86  -0.05   0.00  0.48  0.00    10109       12  1.00  0.40 
   87  -0.05   0.00  0.49  0.00     9925       10  1.00  0.40 
   88  -0.06   0.00  0.49  0.00    10063        7  1.00  0.40 
   89  -0.06   0.00  0.51  0.00     9988       12  1.00  0.40 
   90  -0.06   0.00  0.52  0.00    10080       10  1.00  0.40 
   91  -0.06   0.00  0.53  0.00    10104        9  1.00  0.40 
   92  -0.07   0.00  0.54  0.00    10030       14  1.00  0.40 
   93  -0.07   0.00  0.54  0.00     9890       10  1.00  0.40 
   94  -0.07   0.00  0.55  0.00    10031       11  1.00  0.40 
   95  -0.08   0.00  0.56  0.00    10046       11  1.00  0.40 
   96  -0.08   0.00  0.58  0.00     9983       12  1.00  0.40 
   97  -0.08   0.00  0.58  0.00     9956       12  1.00  0.40 
   98  -0.08   0.00  0.58  0.00     9946       10  1.00  0.40 
   99  -0.09   0.00  0.59  0.00    10085        6  1.00  0.40 
  100  -0.09   0.00  0.60  0.00    10093       11  1.00  0.40 
  101  -0.08   0.00  0.60  0.00     9999        9  1.00  0.40 
  102  -0.08   0.00  0.62  0.00     9950        9  1.00  0.40 
  103  -0.09   0.00  0.63  0.00    10030        8  1.00  0.40 
  104  -0.09   0.00  0.64  0.00    10035       11  1.00  0.40 
  105  -0.10   0.00  0.65  0.00    10117       12  1.00  0.40 
  106  -0.10   0.00  0.65  0.00     9960       11  1.00  0.40 
  107  -0.10   0.00  0.66  0.00    10029       10  1.00  0.40 
  108  -0.09   0.00  0.66  0.00     9988        9  1.00  0.40 
  109  -0.08   0.00  0.67  0.00     9940       10  1.00  0.40 
  110  -0.09   0.00  0.66  0.00    10152       12  1.00  0.40 
  111  -0.09   0.00  0.68  0.00    10017        9  1.00  0.40 
  112  -0.08   0.00  0.69  0.00    10086        7  1.00  0.40 
  113  -0.08   0.00  0.71  0.00     9965       10  1.00  0.40 
  114  -0.07   0.00  0.70  0.00    10036       11  1.00  0.40 
  115  -0.07   0.00  0.71  0.00    10033       11  1.00  0.40 
  116  -0.08   0.00  0.71  0.00     9903       10  1.00  0.40 
  117  -0.07   0.00  0.71  0.00     9928       10  1.00  0.40 
  118  -0.07   0.00  0.71  0.00     9944       12  1.00  0.40 
  119  -0.06   0.00  0.71  0.00     9910       11  1.00  0.40 
  120  -0.06   0.00  0.72  0.00    10102       11  1.00  0.40 
  121  -0.06   0.00  0.73  0.00     9950        6  1.00  0.40 
  122  -0.07   0.00  0.73  0.00    10022       12  1.00  0.40 
  123  -0.06   0.00  0.74  0.00    10079        7  1.00  0.40 
  124  -0.05   0.00  0.74  0.00     9939       11  1.00  0.40 
  125  -0.05   0.00  0.75  0.00     9921       10  1.00  0.40 
  126  -0.04   0.00  0.76  0.00    10094        9  1.00  0.40 
  127  -0.05   0.00  0.77  0.00    10008        6  1.00  0.40 
  128  -0.05   0.00  0.78  0.00    10005       11  1.00  0.40 
  129  -0.07   0.00  0.78  0.00    10046       11  1.00  0.40 
  130  -0.07   0.00  0.79  0.00     9962       14  1.00  0.40 
  131  -0.08   0.00  0.78  0.00    10020       10  1.00  0.40 
  132  -0.07   0.00  0.78  0.00    10081        5  1.00  0.40 
  133  -0.07   0.00  0.78  0.00    10116        9  1.00  0.40 
  134  -0.08   0.00  0.79  0.00     9961        8  1.00  0.40 
  135  -0.09   0.00  0.81  0.00     9871       11  1.00  0.40 
  136  -0.09   0.00  0.82  0.00     9920        8  1.00  0.40 
  137  -0.08   0.00  0.83  0.00     9974       10  1.00  0.40 
  138  -0.09   0.00  0.85  0.00     9894       11  1.00  0.40 
  139  -0.08   0.00  0.84  0.00    10028       12  1.00  0.40 
  140  -0.06   0.00  0.85  0.00    10103        9  1.00  0.40 
  141  -0.06   0.00  0.86  0.00     9954        9  1.00  0.40 
  142  -0.06   0.00  0.88  0.00     9933        8  1.00  0.40 
  143  -0.05   0.00  0.89  0.00    10103       10  1.00  0.40 
  144  -0.05   0.00  0.91  0.00     9863       13  1.00  0.40 
  145  -0.05   0.00  0.91  0.00     9902        6  1.00  0.40 
  146  -0.05   0.00  0.92  0.00     9939       11  1.00  0.40 
  147  -0.05   0.00  0.93  0.00    10027       11  1.00  0.40 
  148  -0.06   0.00  0.95  0.00    10149       12  1.00  0.40 
  149  -0.06   0.00  0.95  0.00     9928        5  1.00  0.40 
  150  -0.05   0.00  0.94  0.00    10014       10  1.00  0.40 
  151  -0.05   0.00  0.96  0.00     9969       10  1.00  0.40 
  152  -0.04   0.00  0.97  0.00    10155       12  1.00  0.40 
  153  -0.04   0.00  0.98  0.00    10036       12  1.00  0.40 
  154  -0.04   0.00  1.00  0.00     9963       10  1.00  0.40 
  155  -0.03   0.00  1.00  0.00     9939        9  1.00  0.40 
  156  -0.03   0.00  1.02  0.00     9907       10  1.00  0.40 
  157  -0.03   0.00  1.03  0.00    10020        8  1.00  0.40 
  158  -0.03   0.00  1.03  0.00    10049        9  1.00  0.40 
  159  -0.02   0.00  1.03  0.00    10078        9  1.00  0.40 
  160  -0.03   0.00  1.04  0.00    10084        9  1.00  0.40 
  161  -0.04   0.00  1.05  0.00     9926        9  1.00  0.40 
  162  -0.03   0.00  1.05  0.00     9994       12  1.00  0.40 
  163  -0.04   0.00  1.06  0.00    10155       11  1.00  0.40 
  164  -0.01   0.00  1.06  0.00     9988       14  1.00  0.40 
  165  -0.01   0.00  1.08  0.00     9962       12  1.00  0.40 
  166  -0.01   0.00  1.08  0.00    10022       10  1.00  0.40 
  167  -0.00   0.00  1.09  0.00    10058       13  1.00  0.40 
  168  -0.02   0.00  1.09  0.00     9932       12  1.00  0.40 
  169  -0.01   0.00  1.10  0.00     9991       12  1.00  0.40 
  170  -0.01   0.00  1.08  0.00     9839        8  1.00  0.40 
  171  -0.01   0.00  1.10  0.00     9939        9  1.00  0.40 
  172  -0.00   0.00  1.11  0.00     9943        9  1.00  0.40 
  173  -0.01   0.00  1.11  0.00     9932       12  1.00  0.40 
  174  -0.02   0.00  1.11  0.00     9947       14  1.00  0.40 
  175  -0.02   0.00  1.12  0.00     9958        9  1.00  0.40 
  176  -0.02   0.00  1.14  0.00     9970       13  1.00  0.40 
  177  -0.02   0.00  1.14  0.00    10135        8  1.00  0.40 
  178  -0.03   0.00  1.14  0.00    10008       13  1.00  0.40 
  179  -0.03   0.00  1.14  0.00    10058        8  1.00  0.40 
  180  -0.05   0.00  1.17  0.00    10011        5  1.00  0.40 
  181  -0.06   0.00  1.18  0.00     9931        8  1.00  0.40 
  182  -0.06   0.00  1.19  0.00    10142        8  1.00  0.40 
  183  -0.07   0.00  1.21  0.00     9884       11  1.00  0.40 
  184  -0.07   0.00  1.24  0.00     9991        7  1.00  0.40 
  185  -0.07   0.00  1.23  0.00     9822        9  1.00  0.40 
  186  -0.07   0.00  1.24  0.00     9966       11  1.00  0.40 
  187  -0.08   0.00  1.25  0.00     9980       11  1.00  0.40 
  188  -0.07   0.00  1.26  0.00    10080       11  1.00  0.40 
  189  -0.08   0.00  1.28  0.00    10043        9  1.00  0.40 
  190  -0.08   0.00  1.29  0.00     9961        8  1.00  0.40 
  191  -0.07   0.00  1.30  0.00    10088       10  1.00  0.40 
  192  -0.07   0.00  1.31  0.00    10027       11  1.00  0.40 
  193  -0.07   0.00  1.33  0.00     9927       11  1.00  0.40 
  194  -0.06   0.00  1.33  0.00     9988       11  1.00  0.40 
  195  -0.06   0.00  1.34  0.00    10014       11  1.00  0.40 
  196  -0.04   0.00  1.34  0.00     9947       13  1.00  0.40 
  197  -0.05   0.00  1.36  0.00    10041       11  1.00  0.40 
  198  -0.07   0.00  1.36  0.00    10029        6  1.00  0.40 
  199  -0.08   0.00  1.36  0.00    10091       10  1.00  0.40 
  200  -0.07   0.00  1.36  0.00     9871       11  1.00  0.40 
  201  -0.07   0.00  1.36  0.00    10002       14  1.00  0.40 
  202  -0.06   0.00  1.37  0.00    10046        8  1.00  0.40 
  203  -0.06   0.00  1.37  0.00    10064       10  1.00  0.40 
  204  -0.09   0.00  1.37  0.00     9906        7  1.00  0.40 
  205  -0.08   0.00  1.37  0.00    10153       10  1.00  0.40 
  206  -0.07   0.00  1.38  0.00    10042       10  1.00  0.40 
  207  -0.08   0.00  1.38  0.00     9927       10  1.00  0.40 
  208  -0.07   0.00  1.40  0.00    10065       10  1.00  0.40 
  209  -0.09   0.00  1.38  0.00    10066        9  1.00  0.40 
  210  -0.10   0.00  1.38  0.00     9934        8  1.00  0.40 
  211  -0.11   0.00  1.39  0.00    10019        6  1.00  0.40 
  212  -0.11   0.00  1.40  0.00    10006       11  1.00  0.40 
  213  -0.09   0.00  1.40  0.00     9892       12  1.00  0.40 
  214  -0.10   0.00  1.40  0.00    10039       12  1.00  0.40 
  215  -0.11   0.00  1.41  0.00     9974       10  1.00  0.40 
  216  -0.12   0.00  1.42  0.00     9996       11  1.00  0.40 
  217  -0.13   0.00  1.43  0.00     9996        7  1.00  0.40 
  218  -0.12   0.00  1.44  0.00     9902       10  1.00  0.40 
  219  -0.12   0.00  1.45  0.00    10027       12  1.00  0.40 
  220  -0.12   0.00  1.44  0.00    10047        9  1.00  0.40 
  221  -0.11   0.00  1.46  0.00     9899       10  1.00  0.40 
  222  -0.12   0.00  1.47  0.00    10055       14  1.00  0.40 
  223  -0.11   0.00  1.48  0.00     9970       10  1.00  0.40 
  224  -0.12   0.00  1.49  0.00    10012       10  1.00  0.40 
  225  -0.13   0.00  1.52  0.00     9932       11  1.00  0.40 
  226  -0.14   0.00  1.55  0.00     9897        7  1.00  0.40 
  227  -0.16   0.00  1.56  0.00    10021       10  1.00  0.40 
  228  -0.17   0.00  1.56  0.00    10089       10  1.00  0.40 
  229  -0.17   0.00  1.55  0.00     9857       12  1.00  0.40 
  230  -0.16   0.00  1.56  0.00     9869        9  1.00  0.40 
  231  -0.16   0.00  1.58  0.00    10090       10  1.00  0.40 
  232  -0.17   0.00  1.58  0.00     9926       13  1.00  0.40 
  233  -0.18   0.00  1.59  0.00    10005        6  1.00  0.40 
  234  -0.19   0.00  1.60  0.00    10081        8  1.00  0.40 
  235  -0.17   0.00  1.61  0.00     9987       11  1.00  0.40 
  236  -0.14   0.00  1.62  0.00    10000       11  1.00  0.40 
  237  -0.13   0.00  1.61  0.00    10068       14  1.00  0.40 
  238  -0.13   0.00  1.61  0.00    10138       10  1.00  0.40 
  239  -0.14   0.00  1.62  0.00     9982       12  1.00  0.40 
  240  -0.14   0.00  1.63  0.00    10013       11  1.00  0.40 
  241  -0.13   0.00  1.64  0.00    10019        5  1.00  0.40 
  242  -0.13   0.00  1.65  0.00     9995        9  1.00  0.40 
  243  -0.11   0.00  1.64  0.00     9882       11  1.00  0.40 
  244  -0.11   0.00  1.65  0.00    10146        8  1.00  0.40 
  245  -0.11   0.00  1.66  0.00     9997       10  1.00  0.40 
  246  -0.13   0.00  1.67  0.00    10004       14  1.00  0.40 
  247  -0.12   0.00  1.67  0.00     9990        8  1.00  0.40 
  248  -0.14   0.00  1.67  0.00    10065       10  1.00  0.40 
  249  -0.13   0.00  1.67  0.00     9887        7  1.00  0.40 
  250  -0.11   0.00  1.68  0.00    10122        7  1.00  0.40 
  251  -0.12   0.00  1.67  0.00     9982       13  1.00  0.40 
  252  -0.12   0.00  1.70  0.00    10040        9  1.00  0.40 
  253  -0.13   0.00  1.71  0.00    10075       10  1.00  0.40 
  254  -0.14   0.00  1.70  0.00     9925       13  1.00  0.40 
  255  -0.14   0.00  1.71  0.00     9964        7  1.00  0.40 
  256  -0.13   0.00  1.73  0.00     9938       11  1.00  0.40 
  257  -0.15   0.00  1.74  0.00    10053       10  1.00  0.40 
  258  -0.13   0.00  1.74  0.00    10060       10  1.00  0.40 
  259  -0.13   0.00  1.75  0.00     9986       12  1.00  0.40 
  260  -0.11   0.00  1.76  0.00     9939        9  1.00  0.40 
  261  -0.10   0.00  1.76  0.00     9918       10  1.00  0.40 
  262  -0.09   0.00  1.77  0.00    10029        6  1.00  0.40 
  263  -0.09   0.05  1.78  0.09    10123       11  1.00  0.40 
  264  -0.08   0.00  1.76  0.00    10022        8  1.00  0.40 
  265  -0.09   0.00  1.76  0.00    10006       10  1.00  0.40 
  266  -0.09   0.00  1.76  0.00    10031        6  1.00  0.40 
  267  -0.09   0.00  1.76  0.00     9962        9  1.00  0.40 
  268  -0.08   0.00  1.75  0.00    10046       13  1.00  0.40 
  269  -0.08   0.00  1.74  0.00     9825        8  1.00  0.40 
  270  -0.06   0.00  1.74  0.00    10077       11  1.00  0.40 
  271  -0.06   0.00  1.76  0.00     9963       10  1.00  0.40 
  272  -0.05   0.00  1.78  0.00     9907       15  1.00  0.40 
  273  -0.06   0.00  1.78  0.00    10063        8  1.00  0.40 
  274  -0.05   0.00  1.79  0.00    10104        9  1.00  0.40 
  275  -0.05   0.00  1.79  0.00    10075       10  1.00  0.40 
  276  -0.05   0.00  1.80  0.00    10078        7  1.00  0.40 
  277  -0.03   0.00  1.81  0.00    10031       11  1.00  0.40 
  278  -0.02   0.00  1.83  0.00     9955        9  1.00  0.40 
  279  -0.02   0.00  1.84  0.00    10018        8  1.00  0.40 
  280  -0.03   0.00  1.86  0.00    10047        9  1.00  0.40 
  281  -0.04   0.00  1.85  0.00     9868        8  1.00  0.40 
  282  -0.05   0.00  1.86  0.00     9980        9  1.00  0.40 
  283  -0.05   0.00  1.86  0.00    10131        8  1.00  0.40 
  284  -0.06   0.00  1.87  0.00     9890        9  1.00  0.40 
  285  -0.05   0.00  1.87  0.00    10168       12  1.00  0.40 
  286  -0.04   0.00  1.87  0.00     9885       14  1.00  0.40 
  287  -0.02   0.00  1.89  0.00    10061       12  1.00  0.40 
  288   0.02   0.00  1.89  0.00     9936       15  1.00  0.40 
  289   0.02   0.00  1.90  0.00     9939       12  1.00  0.40 
  290   0.03   0.00  1.90  0.00     9922       11  1.00  0.40 
  291   0.04   0.00  1.92  0.00    10021       10  1.00  0.40 
  292   0.04   0.00  1.93  0.00     9883       10  1.00  0.40 
  293   0.07   0.00  1.96  0.00    10100        9  1.00  0.40 
  294   0.08   0.00  1.95  0.00     9899       13  1.00  0.40 
  295   0.07   0.00  1.96  0.00    10004        8  1.00  0.40 
  296   0.06   0.00  1.95  0.00    10007        9  1.00  0.40 
  297   0.06   0.00  1.97  0.00     9968        8  1.00  0.40 
  298   0.05   0.00  1.98  0.00    10060        9  1.00  0.40 
  299   0.04   0.00  1.98  0.00    10044        7  1.00  0.40 
  300   0.07   0.00  1.98  0.00    10016        7  1.00  0.40 
  301   0.06   0.00  2.00  0.00    10020       12  1.00  0.40 
  302   0.07   0.00  2.00  0.00     9993       11  1.00  0.40 
  303   0.07   0.00  1.99  0.00    10010        8  1.00  0.40 
  304   0.06   0.00  2.01  0.00    10061       10  1.00  0.40 
  305   0.05   0.00  2.02  0.00    10016        9  1.00  0.40 
  306   0.05   0.00  2.00  0.00     9997        8  1.00  0.40 
  307   0.06   0.00  2.01  0.00     9978       11  1.00  0.40 
  308   0.09   0.00  2.02  0.00     9960        8  1.00  0.40 
  309   0.08   0.00  2.03  0.00    10013       10  1.00  0.40 
  310   0.07   0.00  2.04  0.00     9951        5  1.00  0.40 
  311   0.08   0.00  2.05  0.00    10099        9  1.00  0.40 
  312   0.08   0.00  2.07  0.00     9962       13  1.00  0.40 
  313   0.09   0.00  2.08  0.00    10024        8  1.00  0.40 
  314   0.08   0.00  2.09  0.00     9944       11  1.00  0.40 
  315   0.09   0.00  2.10  0.00     9903        9  1.00  0.40 
  316   0.10   0.00  2.11  0.00     9910       11  1.00  0.40 
  317   0.09   0.00  2.09  0.00     9861       10  1.00  0.40 
  318   0.09   0.00  2.10  0.00     9869       11  1.00  0.40 
  319   0.11   0.00  2.11  0.00    10081       10  1.00  0.40 
  320   0.12   0.00  2.13  0.00     9920        7  1.00  0.40 
  321   0.13   0.00  2.13  0.00     9986        9  1.00  0.40 
  322   0.14   0.00  2.13  0.00     9803       10  1.00  0.40 
  323   0.15   0.00  2.13  0.00     9908        9  1.00  0.40 
  324   0.16   0.00  2.12  0.00     9992        7  1.00  0.40 
  325   0.15   0.00  2.13  0.00     9859       12  1.00  0.40 
  326   0.14   0.00  2.14  0.00     9919       11  1.00  0.40 
  327   0.14   0.00  2.15  0.00     9921       13  1.00  0.40 
  328   0.15   0.00  2.17  0.00    10101        8  1.00  0.40 
  329   0.16   0.00  2.17  0.00     9914        9  1.00  0.40 
  330   0.16   0.00  2.19  0.00     9945       11  1.00  0.40 
  331   0.17   0.00  2.20  0.00     9944        8  1.00  0.40 
  332   0.18  -0.05  2.21  0.12     9999        8  1.00  0.40 
  333   0.18   0.00  2.19  0.00     9951       12  1.00  0.40 
  334   0.19   0.00  2.18  0.00    10007       12  1.00  0.40 
  335   0.19   0.00  2.19  0.00    10071        9  1.00  0.40 
  336   0.19   0.00  2.21  0.00     9947       10  1.00  0.40 
  337   0.20   0.00  2.22  0.00    10035       11  1.00  0.40 
  338   0.18   0.00  2.21  0.00    10133        7  1.00  0.40 
  339   0.19   0.00  2.20  0.00     9983       10  1.00  0.40 
  340   0.20   0.00  2.22  0.00     9938       11  1.00  0.40 
  341   0.19   0.00  2.24  0.00    10118       12  1.00  0.40 
  342   0.16   0.00  2.25  0.00    10080        8  1.00  0.40 
  343   0.14   0.00  2.26  0.00    10034       12  1.00  0.40 
  344   0.14   0.00  2.28  0.00     9942       12  1.00  0.40 
  345   0.15   0.00  2.28  0.00     9937       16  1.00  0.40 
  346   0.13   0.00  2.26  0.00     9875       18  1.00  0.40 
  347   0.15   0.00  2.27  0.00    10111       12  1.00  0.40 
  348   0.15   0.00  2.28  0.00    10118       10  1.00  0.40 
  349   0.16   0.00  2.29  0.00    10016       12  1.00  0.40 
  350   0.17   0.00  2.28  0.00    10206       14  1.00  0.40 
  351   0.16   0.00  2.29  0.00     9879        6  1.00  0.40 
  352   0.14   0.00  2.31  0.00    10028       10  1.00  0.40 
  353   0.11   0.00  2.30  0.00    10002       10  1.00  0.40 
  354   0.11   0.00  2.31  0.00    10099       13  1.00  0.40 
  355   0.12   0.00  2.32  0.00     9978       16  1.00  0.40 
  356   0.13   0.00  2.33  0.00    10059       13  1.00  0.40 
  357   0.11   0.00  2.34  0.00    10072        9  1.00  0.40 
  358   0.10   0.00  2.35  0.00     9954       11  1.00  0.40 
  359   0.13   0.00  2.36  0.00     9957       11  1.00  0.40 
  360   0.11   0.00  2.38  0.00    10021        8  1.00  0.40 
  361   0.09   0.00  2.39  0.00    10061        9  1.00  0.40 
  362   0.10   0.00  2.39  0.00    10061       12  1.00  0.40 
  363   0.11   0.00  2.39  0.00     9940        7  1.00  0.40 
  364   0.11   0.00  2.38  0.00    10018       11  1.00  0.40 
  365   0.11   0.00  2.39  0.00    10017       10  1.00  0.40 
  366   0.11   0.00  2.37  0.00    10204       10  1.00  0.40 
  367   0.11   0.00  2.38  0.00     9985       12  1.00  0.40 
  368   0.09   0.00  2.38  0.00     9941       10  1.00  0.40 
  369   0.11   0.00  2.38  0.00     9948        9  1.00  0.40 
  370   0.13   0.00  2.40  0.00     9917       10  1.00  0.40 
  371   0.13   0.00  2.41  0.00    10013       11  1.00  0.40 
  372   0.15   0.00  2.40  0.00    10103        8  1.00  0.40 
  373   0.13   0.00  2.42  0.00    10079        8  1.00  0.40 
  374   0.12   0.00  2.44  0.00    10089       12  1.00  0.40 
  375   0.12   0.05  2.45  0.06     9845       16  1.00  0.40 
  376   0.12   0.00  2.46  0.00    10003        9  1.00  0.40 
  377   0.12   0.00  2.47  0.00     9991       10  1.00  0.40 
  378   0.11   0.00  2.47  0.00     9947       14  1.00  0.40 
  379   0.09   0.00  2.46  0.00    10267        6  1.00  0.40 
  380   0.09   0.00  2.47  0.00    10074       10  1.00  0.40 
  381   0.10   0.00  2.45  0.00     9880       12  1.00  0.40 
  382   0.08   0.00  2.45  0.00    10059       13  1.00  0.40 
  383   0.08   0.00  2.45  0.00     9952       12  1.00  0.40 
  384   0.10   0.00  2.44  0.00    10012       11  1.00  0.40 
  385   0.10   0.00  2.43  0.00    10078        7  1.00  0.40 
  386   0.12   0.00  2.44  0.00    10135       10  1.00  0.40 
  387   0.11   0.00  2.45  0.00    10041       11  1.00  0.40 
  388   0.12   0.00  2.47  0.00     9998        8  1.00  0.40 
  389   0.12   0.00  2.45  0.00    10083       10  1.00  0.40 
  390   0.12   0.00  2.46  0.00    10092       13  1.00  0.40 
  391   0.12   0.00  2.44  0.00    10056        9  1.00  0.40 
  392   0.12   0.00  2.44  0.00    10025        8  1.00  0.40 
  393   0.13   0.00  2.48  0.00     9929        7  1.00  0.40 
  394   0.13   0.00  2.49  0.00     9927       10  1.00  0.40 
  395   0.15   0.00  2.49  0.00    10121       12  1.00  0.40 
  396   0.14   0.00  2.50  0.00    10056       11  1.00  0.40 
  397   0.13   0.00  2.51  0.00     9956       12  1.00  0.40 
  398   0.15   0.00  2.51  0.00     9998       10  1.00  0.40 
  399   0.19   0.00  2.50  0.00    10063        7  1.00  0.40 
  400   0.20   0.00  2.50  0.00     9873        7  1.00  0.40 
  401   0.20   0.00  2.49  0.00    10099        9  1.00  0.40 
  402   0.17   0.00  2.50  0.00    10088        9  1.00  0.40 
  403   0.17   0.00  2.52  0.00     9857       11  1.00  0.40 
  404   0.17   0.00  2.53  0.00    10129       14  1.00  0.40 
  405   0.16   0.00  2.53  0.00    10070       10  1.00  0.40 
  406   0.14   0.00  2.53  0.00     9899       13  1.00  0.40 
  407   0.14   0.00  2.53  0.00     9981       14  1.00  0.40 
  408   0.14   0.00  2.55  0.00    10056       14  1.00  0.40 
  409   0.12   0.00  2.55  0.00    10056       10  1.00  0.40 
  410   0.10   0.00  2.54  0.00    10075       11  1.00  0.40 
  411   0.10   0.00  2.55  0.00     9907        6  1.00  0.40 
  412   0.11   0.00  2.57  0.00    10022       11  1.00  0.40 
  413   0.10   0.00  2.61  0.00    10024       10  1.00  0.40 
