gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   60   2.60   2.81  1.10  1.24   96  983  1.00  0.40 
   61   2.07   2.86  0.95  1.23  101  998  1.00  0.40 
   62   1.54   2.87  0.71  1.22   96  986  1.00  0.40 
   63   1.14   2.91  0.53  1.20  102 1002  1.00  0.40 
   64   0.75   2.92  0.35  1.18  103  980  1.00  0.40 
   65   0.39   2.87  0.20  1.19   89  967  1.00  0.40 
   66   0.13   2.82  0.08  1.20   89  982  1.00  0.40 
   67   0.00   2.72  0.01  1.19   92 1006  1.00  0.40 
   68   0.00   2.55  0.01  1.19  104 1014  1.00  0.40 
   69   0.00   2.39  0.01  1.17  115 1029  1.00  0.40 
   70   0.00   2.19  0.01  1.13  106  961  1.00  0.40 
   71   0.01   1.98  0.02  1.09  102  968  1.00  0.40 
   72   0.01   1.72  0.03  1.00   94 1008  1.00  0.40 
   73  -0.00   1.49  0.03  0.92  100  996  1.00  0.40 
   74   0.01   1.19  0.03  0.80   96 1001  1.00  0.40 
   75   0.01   0.97  0.04  0.72   97 1020  1.00  0.40 
   76   0.02   0.80  0.04  0.64   93  957  1.00  0.40 
   77   0.00   0.64  0.01  0.56   90  996  1.00  0.40 
   78   0.00   0.53  0.03  0.49   93  963  1.00  0.40 
   79  -0.01   0.39  0.03  0.39  104 1010  1.00  0.40 
   80  -0.02   0.34  0.07  0.34   97  991  1.00  0.40 
   81  -0.02   0.27  0.04  0.29   97 1015  1.00  0.40 
   82  -0.03   0.23  0.06  0.25  111  974  1.00  0.40 
   83  -0.07   0.21  0.12  0.23   95 1018  1.00  0.40 
   84  -0.08   0.16  0.22  0.19  108  995  1.00  0.40 
   85  -0.06   0.13  0.35  0.16  104  998  1.00  0.40 
   86   0.10   0.11  0.53  0.14   94  997  1.00  0.40 
   87   0.68   0.10  0.73  0.13  100  978  1.00  0.40 
   88   1.54   0.10  0.82  0.12   82  987  1.00  0.40 
   89   1.99   0.10  0.78  0.11   89 1009  1.00  0.40 
   90   2.18   0.13  0.72  0.15  108 1015  1.00  0.40 
   91   2.23   0.17  0.71  0.17   87  993  1.00  0.40 
   92   2.23   0.24  0.71  0.22   99 1026  1.00  0.40 
   93   2.23   0.36  0.70  0.29  100 1004  1.00  0.40 
   94   2.24   0.50  0.74  0.37   89 1005  1.00  0.40 
   95   2.27   0.67  0.77  0.46   94 1033  1.00  0.40 
   96   2.31   0.87  0.78  0.55  100 1037  1.00  0.40 
   97   2.33   1.10  0.78  0.65  108 1009  1.00  0.40 
   98   2.37   1.34  0.84  0.74   94  975  1.00  0.40 
   99   2.44   1.60  0.88  0.81  102  995  1.00  0.40 
  100   2.55   1.75  0.94  0.85  103 1012  1.00  0.40 
  101   2.73   1.87  1.03  0.91  109  993  1.00  0.40 
  102   2.88   2.04  1.10  0.94  103  977  1.00  0.40 
  103   3.10   2.21  1.18  0.98  101 1004  1.00  0.40 
  104   3.27   2.31  1.23  1.00   99  998  1.00  0.40 
  105   3.46   2.40  1.29  1.01   89 1033  1.00  0.40 
  106   3.74   2.49  1.34  1.03  108  979  1.00  0.40 
  107   4.00   2.68  1.40  1.03  102  998  1.00  0.40 
  108   4.25   2.86  1.53  1.02   98  992  1.00  0.40 
  109   4.69   3.04  1.60  0.97  104  991  1.00  0.40 
  110   5.03   3.16  1.69  0.95  105 1033  1.00  0.40 
  111   5.26   3.34  1.75  0.88   93 1015  1.00  0.40 
  112   5.38   3.49  1.77  0.81   99  978  1.00  0.40 
  113   5.53   3.59  1.75  0.79  103 1000  1.00  0.40 
  114   5.56   3.67  1.73  0.75   95 1031  1.00  0.40 
  115   2.54   3.80  1.36  0.71  100  983  1.00  0.40 
  116   1.34   3.85  1.26  0.70  105  985  1.00  0.40 
  117   0.12   3.84  1.11  0.70  108 1014  1.00  0.40 
  118  -0.36   3.86  1.03  0.71  113 1017  1.00  0.40 
  119  -0.92   3.87  0.89  0.68  115 1012  1.00  0.40 
  120  -1.05   3.87  0.90  0.69  103 1017  1.00  0.40 
  121  -1.23   3.86  0.88  0.70   92 1030  1.00  0.40 
  122  -1.28   3.85  0.80  0.69   86  990  1.00  0.40 
  123  -1.34   3.85  0.81  0.71  120  980  1.00  0.40 
  124  -1.38   3.82  0.79  0.70   80  965  1.00  0.40 
  125  -1.35   3.81  0.88  0.71   92 1032  1.00  0.40 
  126  -1.43   3.81  0.83  0.71   96 1007  1.00  0.40 
  127  -1.47   3.81  0.82  0.70  102  987  1.00  0.40 
  128  -1.56   3.81  0.82  0.71   82 1020  1.00  0.40 
  129  -0.19   3.78  0.32  0.72  103  989  1.00  0.40 
  130  -0.22   3.71  0.33  0.73  101  965  1.00  0.40 
  131  -0.28   3.65  0.36  0.75  104  993  1.00  0.40 
  132  -0.32   3.59  0.36  0.77   82  993  1.00  0.40 
  133  -0.37   3.51  0.41  0.76  103 1013  1.00  0.40 
  134  -0.34   3.38  0.37  0.82  102  982  1.00  0.40 
  135  -0.33   3.30  0.40  0.84  102  973  1.00  0.40 
  136  -0.37   3.14  0.42  0.87   89 1011  1.00  0.40 
  137  -0.37   2.94  0.40  0.91   90  952  1.00  0.40 
  138  -0.40   2.75  0.41  0.91  101  990  1.00  0.40 
  139  -0.44   2.49  0.44  0.94  112  990  1.00  0.40 
  140  -0.43   2.21  0.42  0.93  101  983  1.00  0.40 
  141  -0.53   1.83  0.52  0.90   96 1000  1.00  0.40 
  142  -0.63   1.57  0.59  0.85   95 1031  1.00  0.40 
  143  -0.66   1.24  0.59  0.76  109 1033  1.00  0.40 
  144  -0.85   0.99  0.72  0.67   96 1000  1.00  0.40 
  145  -1.09   0.80  0.87  0.59  111  972  1.00  0.40 
  146  -1.29   0.63  0.98  0.52  106  972  1.00  0.40 
  147  -1.45   0.49  1.09  0.46  101 1002  1.00  0.40 
  148  -1.71   0.41  1.19  0.40   91 1000  1.00  0.40 
  149  -1.97   0.35  1.25  0.36  108 1014  1.00  0.40 
  150  -1.97   0.31  1.24  0.33   99  986  1.00  0.40 
  151  -2.00   0.28  1.25  0.31  100  988  1.00  0.40 
  152  -2.08   0.25  1.26  0.29   91 1021  1.00  0.40 
  153  -2.09   0.26  1.24  0.28   97 1062  1.00  0.40 
  154  -2.13   0.22  1.29  0.25  100 1015  1.00  0.40 
  155  -2.25   0.19  1.31  0.25   94 1005  1.00  0.40 
  156  -2.26   0.17  1.31  0.26  108 1010  1.00  0.40 
  157  -2.21   0.13  1.29  0.26  102  996  1.00  0.40 
  158  -2.28   0.06  1.31  0.27   99  993  1.00  0.40 
  159  -2.33  -0.06  1.36  0.32  105 1040  1.00  0.40 
  160  -1.50  -0.16  0.93  0.33   94 1002  1.00  0.40 
  161  -1.77  -0.27  1.03  0.32   98 1024  1.00  0.40 
  162  -2.03  -0.35  1.14  0.35   96  973  1.00  0.40 
  163  -2.24  -0.49  1.17  0.39   94  974  1.00  0.40 
  164  -2.35  -0.63  1.22  0.46  117 1025  1.00  0.40 
  165  -2.48  -0.76  1.24  0.48  109 1011  1.00  0.40 
  166  -2.60  -0.97  1.25  0.55   95  985  1.00  0.40 
  167  -2.69  -1.13  1.29  0.58   96  996  1.00  0.40 
  168  -2.71  -1.29  1.32  0.63   96 1017  1.00  0.40 
  169  -2.74  -1.56  1.28  0.67  111  991  1.00  0.40 
  170  -2.68  -1.78  1.35  0.69  101 1022  1.00  0.40 
  171  -2.56  -2.00  1.45  0.71   94  946  1.00  0.40 
  172  -2.58  -2.15  1.51  0.71  103 1045  1.00  0.40 
  173  -2.40  -2.34  1.57  0.70  105  969  1.00  0.40 
  174  -2.11  -2.45  1.66  0.68  113 1046  1.00  0.40 
  175  -1.44  -2.55  1.70  0.65   91 1014  1.00  0.40 
  176  -0.81  -2.61  1.64  0.66   98 1001  1.00  0.40 
  177  -0.33  -2.61  1.52  0.64  106  972  1.00  0.40 
  178   0.07  -2.59  1.36  0.65   99 1008  1.00  0.40 
  179   0.07  -2.53  1.38  0.67  100  991  1.00  0.40 
  180   0.24  -2.44  1.34  0.66  107  988  1.00  0.40 
  181   0.33  -2.37  1.31  0.69   90  959  1.00  0.40 
  182   0.38  -2.23  1.31  0.69  108  998  1.00  0.40 
  183   0.37  -2.13  1.38  0.70  108  997  1.00  0.40 
  184   0.50  -1.93  1.34  0.74  100  989  1.00  0.40 
  185   0.67  -1.71  1.19  0.75   96  968  1.00  0.40 
  186   0.69  -1.43  1.19  0.76   93 1009  1.00  0.40 
  187   0.65  -1.18  1.24  0.76   92  989  1.00  0.40 
  188   0.61  -0.86  1.30  0.74   92  975  1.00  0.40 
  189   0.42  -0.58  1.44  0.71  108  972  1.00  0.40 
  190   0.22  -0.31  1.66  0.66  100  999  1.00  0.40 
  191  -0.10  -0.14  1.83  0.65   96  965  1.00  0.40 
  192  -0.54  -0.03  2.02  0.63  113 1002  1.00  0.40 
  193  -1.03   0.06  2.14  0.61   99 1003  1.00  0.40 
  194  -1.92   0.12  2.20  0.63   94 1027  1.00  0.40 
  195  -2.15   0.15  2.20  0.63  102  991  1.00  0.40 
  196  -2.41   0.22  2.17  0.60   87  986  1.00  0.40 
  197  -3.00   0.23  2.05  0.63   93  985  1.00  0.40 
  198  -3.38   0.20  1.92  0.65   86  982  1.00  0.40 
  199  -3.59   0.26  1.85  0.66  100  977  1.00  0.40 
  200  -3.71   0.26  1.81  0.67   99 1049  1.00  0.40 
  201  -3.66   0.31  1.81  0.66  103  975  1.00  0.40 
  202  -3.51   0.30  1.87  0.67   91 1003  1.00  0.40 
  203  -3.69   0.31  1.82  0.69   97  984  1.00  0.40 
  204  -3.69   0.34  1.81  0.69   87  996  1.00  0.40 
  205  -3.58   0.33  1.84  0.71  110  968  1.00  0.40 
  206  -3.68   0.34  1.82  0.72  108  983  1.00  0.40 
  207  -3.71   0.36  1.81  0.73  113  996  1.00  0.40 
  208  -3.86   0.36  1.75  0.73  103  979  1.00  0.40 
  209  -4.10   0.37  1.63  0.72   98 1028  1.00  0.40 
  210  -4.11   0.37  1.62  0.72  103 1007  1.00  0.40 
  211  -4.18   0.34  1.60  0.73  107 1022  1.00  0.40 
  212  -4.24   0.33  1.60  0.75   79  991  1.00  0.40 
  213  -4.27   0.32  1.58  0.75  109 1034  1.00  0.40 
  214  -4.22   0.32  1.68  0.73   89 1033  1.00  0.40 
  215  -4.41   0.35  1.70  0.74   97 1013  1.00  0.40 
  216  -0.22   0.33  0.28  0.70   96 1023  1.00  0.40 
  217  -0.35   0.32  0.33  0.67  115 1018  1.00  0.40 
  218  -0.62   0.29  0.48  0.65  100 1005  1.00  0.40 
  219  -0.88   0.24  0.57  0.62  102  995  1.00  0.40 
  220  -1.11   0.20  0.54  0.60  106  981  1.00  0.40 
  221  -1.20   0.14  0.56  0.54   97  989  1.00  0.40 
  222  -1.24   0.06  0.58  0.51  104 1044  1.00  0.40 
  223  -1.28  -0.06  0.58  0.50  107  997  1.00  0.40 
  224  -1.31  -0.17  0.61  0.53   98 1037  1.00  0.40 
  225  -1.44  -0.25  0.68  0.53   96 1013  1.00  0.40 
  226  -0.44  -0.19  0.33  0.48   99  994  1.00  0.40 
  227  -0.67  -0.10  0.41  0.45  100  973  1.00  0.40 
  228  -1.08  -0.07  0.55  0.41  102  981  1.00  0.40 
  229  -1.39  -0.12  0.62  0.39  106  999  1.00  0.40 
  230  -1.54  -0.18  0.62  0.44  100  978  1.00  0.40 
  231  -1.56  -0.28  0.61  0.47  108  987  1.00  0.40 
  232  -1.59  -0.39  0.57  0.49  103  998  1.00  0.40 
  233  -1.65  -0.56  0.54  0.51   97  959  1.00  0.40 
  234  -1.68  -0.71  0.55  0.54   95  978  1.00  0.40 
  235  -1.72  -0.87  0.57  0.55  104 1050  1.00  0.40 
  236  -0.12  -0.65  0.09  0.50  108  996  1.00  0.40 
  237  -0.20  -0.45  0.14  0.43   97  986  1.00  0.40 
  238  -0.25  -0.32  0.19  0.36  122 1023  1.00  0.40 
  239  -0.39  -0.23  0.32  0.33   91 1002  1.00  0.40 
  240  -0.63  -0.19  0.44  0.33  103  991  1.00  0.40 
  241  -0.79  -0.16  0.54  0.33  105 1005  1.00  0.40 
  242  -0.82  -0.17  0.58  0.35   97  993  1.00  0.40 
  243  -0.77  -0.22  0.63  0.34  115  968  1.00  0.40 
  244  -0.66  -0.26  0.68  0.35   93 1040  1.00  0.40 
  245  -0.50  -0.33  0.70  0.38  110 1042  1.00  0.40 
  246  -0.40  -0.39  0.73  0.41  111  998  1.00  0.40 
  247  -0.14  -0.48  0.75  0.45   99  989  1.00  0.40 
  248   0.22  -0.46  0.77  0.45  104 1032  1.00  0.40 
  249   0.41  -0.45  0.78  0.46  104 1018  1.00  0.40 
  250   0.59  -0.42  0.82  0.43   99 1053  1.00  0.40 
  251   0.85  -0.42  0.85  0.43   86  974  1.00  0.40 
  252   0.86  -0.40  0.91  0.43  102  974  1.00  0.40 
  253   0.97  -0.34  0.98  0.44   98  979  1.00  0.40 
  254   1.27  -0.31  1.02  0.43  105 1052  1.00  0.40 
  255   1.49  -0.24  1.05  0.44   97 1001  1.00  0.40 
  256   1.37  -0.17  1.15  0.44   97  948  1.00  0.40 
  257   1.44  -0.14  1.23  0.45  103  977  1.00  0.40 
  258   1.57  -0.11  1.28  0.46   92 1000  1.00  0.40 
  259   1.69  -0.06  1.37  0.47   94  958  1.00  0.40 
  260   1.61  -0.03  1.48  0.45   97  986  1.00  0.40 
  261   1.81  -0.00  1.48  0.46   99 1031  1.00  0.40 
  262   1.87   0.04  1.52  0.47  100 1030  1.00  0.40 
  263   1.61   0.09  1.55  0.49   97  947  1.00  0.40 
  264   1.66   0.09  1.55  0.51   97 1025  1.00  0.40 
  265   1.55   0.12  1.61  0.53  106 1015  1.00  0.40 
  266   1.57   0.10  1.59  0.52  107 1006  1.00  0.40 
  267   1.30   0.12  1.60  0.54  111 1049  1.00  0.40 
  268   1.51   0.14  1.60  0.56  105 1018  1.00  0.40 
  269   0.93   0.17  1.67  0.59   94  981  1.00  0.40 
  270   1.36   0.20  1.63  0.61  119 1017  1.00  0.40 
  271   1.51   0.21  1.55  0.66   88  996  1.00  0.40 
  272   1.11   0.22  1.56  0.67   89 1015  1.00  0.40 
  273   0.89   0.19  1.61  0.68   76 1008  1.00  0.40 
  274   0.96   0.21  1.57  0.70  105 1000  1.00  0.40 
  275   0.71   0.22  1.55  0.71   80 1001  1.00  0.40 
  276   1.19   0.26  1.53  0.73   87  999  1.00  0.40 
  277   1.10   0.34  1.56  0.75   92 1006  1.00  0.40 
  278   1.41   0.41  1.51  0.76   91  991  1.00  0.40 
  279   1.05   0.47  1.51  0.80  103  979  1.00  0.40 
  280   0.71   0.55  1.52  0.83  107  984  1.00  0.40 
  281   0.30   0.62  1.53  0.87  108  983  1.00  0.40 
  282  -0.08   0.70  1.55  0.91   92 1034  1.00  0.40 
  283   0.20   0.76  1.58  0.94  104  983  1.00  0.40 
  284  -0.97   0.87  1.55  1.00   93  986  1.00  0.40 
  285  -0.74   0.95  1.56  1.03  102  987  1.00  0.40 
  286  -0.95   1.04  1.61  1.07   96 1026  1.00  0.40 
  287  -1.29   1.17  1.56  1.10  116  996  1.00  0.40 
  288  -1.59   1.26  1.48  1.13   95  991  1.00  0.40 
  289  -1.85   1.34  1.43  1.14  103  977  1.00  0.40 
  290  -1.78   1.38  1.43  1.16  101 1003  1.00  0.40 
  291  -2.10   1.48  1.37  1.19  104  971  1.00  0.40 
  292  -2.28   1.54  1.36  1.21  108 1004  1.00  0.40 
  293  -2.51   1.60  1.32  1.22  105  990  1.00  0.40 
  294  -2.67   1.57  1.29  1.23   93 1009  1.00  0.40 
  295  -3.17   1.54  1.15  1.26  107  999  1.00  0.40 
  296  -3.33   1.58  1.13  1.27  123  965  1.00  0.40 
  297  -3.49   1.60  1.10  1.29  104 1017  1.00  0.40 
  298  -3.50   1.49  1.08  1.30  103 1037  1.00  0.40 
  299  -3.36   1.43  1.12  1.31  102 1017  1.00  0.40 
  300  -3.30   1.31  1.14  1.33   98 1023  1.00  0.40 
  301  -3.46   1.23  1.12  1.35   95 1000  1.00  0.40 
  302  -3.52   1.19  1.12  1.38   92  998  1.00  0.40 
  303  -3.50   1.07  1.14  1.38  103 1023  1.00  0.40 
  304  -3.52   0.97  1.18  1.40   99 1003  1.00  0.40 
  305  -3.56   0.77  1.15  1.41  103 1038  1.00  0.40 
  306  -3.55   0.52  1.15  1.41   93 1027  1.00  0.40 
  307  -3.63   0.18  1.18  1.44   94 1012  1.00  0.40 
  308  -0.06   0.13  0.19  1.43   99  972  1.00  0.40 
  309  -0.06   0.05  0.19  1.41  100 1007  1.00  0.40 
  310  -0.05   0.01  0.20  1.38   92  972  1.00  0.40 
  311  -0.05  -0.06  0.17  1.36  106  961  1.00  0.40 
  312  -0.04  -0.03  0.15  1.36   94  989  1.00  0.40 
  313  -0.04  -0.06  0.12  1.34  103 1052  1.00  0.40 
  314  -0.06  -0.00  0.11  1.31   89  964  1.00  0.40 
  315  -0.01  -0.02  0.04  1.28   88 1009  1.00  0.40 
  316  -0.03  -0.01  0.09  1.25   96  997  1.00  0.40 
  317  -0.08  -0.06  0.12  1.21  109  989  1.00  0.40 
  318  -0.09  -0.01  0.14  1.17  100 1012  1.00  0.40 
  319  -0.13   0.02  0.16  1.13  101 1004  1.00  0.40 
  320  -0.20   0.02  0.24  1.09  102  988  1.00  0.40 
  321  -0.39  -0.01  0.30  1.03  102 1038  1.00  0.40 
  322  -0.58  -0.01  0.35  1.01   94  983  1.00  0.40 
  323  -0.98   0.01  0.43  0.96   96  995  1.00  0.40 
  324  -1.21  -0.01  0.48  0.92  108  981  1.00  0.40 
  325  -1.68  -0.03  0.56  0.91   95 1024  1.00  0.40 
  326  -2.04  -0.10  0.56  0.91   97  960  1.00  0.40 
  327  -2.25  -0.22  0.56  0.92  107 1006  1.00  0.40 
  328  -2.36  -0.41  0.57  0.95   95 1012  1.00  0.40 
  329  -2.41  -0.64  0.55  0.95  101 1018  1.00  0.40 
  330  -2.54  -0.86  0.57  0.94   94 1008  1.00  0.40 
  331  -2.52  -1.14  0.57  0.93  106 1008  1.00  0.40 
  332  -2.53  -1.35  0.58  0.96  106  991  1.00  0.40 
  333  -2.52  -1.59  0.64  0.98  115  998  1.00  0.40 
  334  -2.50  -1.85  0.69  0.97   96 1041  1.00  0.40 
  335  -2.49  -2.00  0.76  0.97   90 1051  1.00  0.40 
  336  -2.38  -2.10  0.91  1.00   99 1000  1.00  0.40 
  337  -2.17  -2.25  1.05  0.97  112  997  1.00  0.40 
  338  -1.81  -2.40  1.16  0.96   97 1006  1.00  0.40 
  339  -0.81  -2.45  1.34  0.97   91 1006  1.00  0.40 
  340  -0.13  -2.50  1.34  0.98  116 1029  1.00  0.40 
  341   0.30  -2.51  1.31  1.00  112  990  1.00  0.40 
  342   0.70  -2.51  1.25  1.02  104 1016  1.00  0.40 
  343   0.99  -2.45  1.21  1.04  102  987  1.00  0.40 
  344   1.11  -2.39  1.19  1.05  100  981  1.00  0.40 
  345   1.38  -2.32  1.18  1.09  113 1010  1.00  0.40 
  346   1.33  -2.20  1.21  1.11   90  992  1.00  0.40 
  347   1.46  -2.12  1.13  1.11   97  999  1.00  0.40 
  348   1.49  -1.98  1.17  1.10  112 1019  1.00  0.40 
  349   1.58  -1.83  1.14  1.13   95 1001  1.00  0.40 
  350   0.21  -1.50  0.20  1.11  100  985  1.00  0.40 
  351   0.28  -1.14  0.24  1.09  100 1008  1.00  0.40 
  352   0.36  -0.85  0.30  1.07  101 1053  1.00  0.40 
  353   0.46  -0.66  0.34  1.01   96  965  1.00  0.40 
  354   0.55  -0.41  0.40  0.95  116  994  1.00  0.40 
  355   0.65  -0.24  0.47  0.88   95 1003  1.00  0.40 
  356   0.80  -0.10  0.53  0.83  111 1042  1.00  0.40 
  357   0.92   0.03  0.54  0.79   89  987  1.00  0.40 
  358   1.11   0.12  0.55  0.77  100 1009  1.00  0.40 
  359   1.26   0.27  0.56  0.77  115  962  1.00  0.40 
  360   1.34   0.32  0.60  0.77  104 1031  1.00  0.40 
  361   1.40   0.42  0.58  0.80   98 1009  1.00  0.40 
  362   1.50   0.54  0.63  0.82   93 1003  1.00  0.40 
  363   1.60   0.62  0.71  0.84  101 1019  1.00  0.40 
  364   1.72   0.72  0.76  0.88  104  973  1.00  0.40 
  365   1.80   0.79  0.83  0.92  113  947  1.00  0.40 
  366   1.92   0.89  0.89  0.97  104  998  1.00  0.40 
  367   1.99   0.99  0.96  1.03  107 1006  1.00  0.40 
  368   2.13   1.08  1.00  1.07   93 1036  1.00  0.40 
  369   0.55   1.02  0.47  1.05  101 1014  1.00  0.40 
  370   0.31   0.96  0.48  1.02   95 1020  1.00  0.40 
  371  -0.24   0.86  0.50  0.96   93 1010  1.00  0.40 
  372  -0.95   0.81  0.57  0.93   93 1020  1.00  0.40 
  373  -1.90   0.79  0.56  0.92   91  987  1.00  0.40 
  374  -2.70   0.77  0.55  0.90   99 1025  1.00  0.40 
  375  -2.91   0.77  0.53  0.91  101  969  1.00  0.40 
  376  -3.01   0.74  0.53  0.89  114  988  1.00  0.40 
  377  -0.01   0.67  0.05  0.84   95  974  1.00  0.40 
  378  -0.02   0.62  0.07  0.81  108 1039  1.00  0.40 
  379  -0.07   0.57  0.14  0.77  100  941  1.00  0.40 
  380  -0.12   0.52  0.21  0.72  101 1048  1.00  0.40 
  381  -0.34   0.48  0.43  0.69   94  981  1.00  0.40 
  382  -0.51   0.42  0.58  0.65  123  977  1.00  0.40 
  383  -0.76   0.38  0.85  0.62  105 1004  1.00  0.40 
  384  -0.90   0.37  0.96  0.61   98 1022  1.00  0.40 
  385  -1.13   0.34  1.10  0.58   97  997  1.00  0.40 
  386  -1.32   0.31  1.18  0.56  105  982  1.00  0.40 
  387  -1.55   0.30  1.26  0.54   76 1001  1.00  0.40 
  388  -1.57   0.27  1.25  0.52   98  966  1.00  0.40 
  389  -1.60   0.24  1.25  0.49  107  991  1.00  0.40 
  390  -1.67   0.21  1.25  0.47  104 1017  1.00  0.40 
  391  -1.70   0.19  1.26  0.45  116  998  1.00  0.40 
  392  -1.70   0.17  1.26  0.43  103  995  1.00  0.40 
  393  -1.70   0.13  1.20  0.42  100 1020  1.00  0.40 
  394  -1.72   0.09  1.22  0.39   99 1000  1.00  0.40 
  395  -1.74   0.02  1.26  0.38  105  981  1.00  0.40 
  396  -1.76  -0.08  1.30  0.40   96  977  1.00  0.40 
  397  -1.80  -0.14  1.31  0.41   91  981  1.00  0.40 
  398  -1.80  -0.27  1.31  0.44  108  956  1.00  0.40 
  399  -1.79  -0.41  1.30  0.50   88  985  1.00  0.40 
  400  -1.79  -0.58  1.31  0.55  101 1038  1.00  0.40 
  401  -1.86  -0.74  1.34  0.58   96 1046  1.00  0.40 
  402  -1.90  -0.97  1.40  0.63  107  994  1.00  0.40 
  403  -1.93  -1.24  1.40  0.69   93  971  1.00  0.40 
  404  -1.97  -1.37  1.50  0.72   91 1027  1.00  0.40 
  405  -2.01  -1.56  1.53  0.77  111  963  1.00  0.40 
  406  -2.07  -1.68  1.62  0.78   91  988  1.00  0.40 
  407  -2.10  -1.79  1.62  0.81   93 1023  1.00  0.40 
  408  -2.12  -1.87  1.65  0.83  100 1000  1.00  0.40 
  409  -2.24  -1.91  1.79  0.87   88  989  1.00  0.40 
  410  -2.29  -2.05  1.80  0.88   96  983  1.00  0.40 
  411  -2.48  -2.04  1.91  0.93   96  985  1.00  0.40 
  412  -2.59  -2.17  2.02  0.95   98 1001  1.00  0.40 
  413  -2.95  -2.29  2.19  0.99  122 1043  1.00  0.40 
  414  -3.11  -2.34  2.30  0.98   97  967  1.00  0.40 
  415  -3.48  -2.42  2.48  0.98  105 1029  1.00  0.40 
  416  -3.72  -2.60  2.54  1.01  107  996  1.00  0.40 
  417  -3.68  -2.78  2.54  0.98  105 1005  1.00  0.40 
