gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   84   2.19   0.63  1.79  0.61      106      990  1.30  0.10 
   85   2.38   0.75  1.81  0.64      103      969  1.30  0.10 
   86   2.77   0.82  1.77  0.67      107      986  1.30  0.10 
   87   2.30   0.93  1.78  0.69       94      985  1.30  0.10 
   88   2.14   1.03  1.76  0.68       98     1017  1.30  0.10 
   89   2.37   1.22  1.70  0.72      106     1000  1.30  0.10 
   90   2.50   1.42  1.71  0.76       88     1049  1.30  0.10 
   91   2.43   1.68  1.70  0.79      100      983  1.30  0.10 
   92   1.97   1.92  1.71  0.79       97      991  1.30  0.10 
   93   1.59   2.09  1.68  0.81      108      968  1.30  0.10 
   94   1.24   2.31  1.62  0.80       98      986  1.30  0.10 
   95   1.10   2.44  1.57  0.81      123      989  1.30  0.10 
   96   0.54   2.60  1.46  0.80      114      987  1.30  0.10 
   97  -0.09   2.60  1.31  0.81       96     1031  1.30  0.10 
   98  -0.63   2.61  1.13  0.81       97     1030  1.30  0.10 
   99  -1.07   2.54  0.97  0.80      108      998  1.30  0.10 
  100  -1.15   2.40  0.87  0.82      101     1029  1.30  0.10 
  101  -1.42   2.28  0.76  0.83      111     1035  1.30  0.10 
  102  -1.73   2.15  0.60  0.83       92      983  1.30  0.10 
  103  -0.04   1.79  0.13  0.85      100      969  1.30  0.10 
  104  -0.02   1.37  0.07  0.81       81     1000  1.30  0.10 
  105  -0.02   1.07  0.08  0.79      107     1007  1.30  0.10 
  106  -0.03   0.71  0.10  0.76      108     1005  1.30  0.10 
  107  -0.04   0.51  0.14  0.69      102      997  1.30  0.10 
  108  -0.04   0.40  0.15  0.62       94     1009  1.30  0.10 
  109  -0.03   0.28  0.13  0.54      100     1018  1.30  0.10 
  110  -0.04   0.23  0.15  0.49      113      997  1.30  0.10 
  111  -0.03   0.17  0.16  0.44       97      962  1.30  0.10 
  112  -0.03   0.15  0.14  0.39       89      991  1.30  0.10 
  113  -0.02   0.09  0.14  0.32      100      972  1.30  0.10 
  114  -0.01   0.07  0.18  0.27       92      999  1.30  0.10 
  115  -0.02   0.05  0.20  0.24       99      946  1.30  0.10 
  116  -0.06   0.03  0.25  0.20      105      971  1.30  0.10 
  117  -0.04   0.03  0.29  0.19      106     1013  1.30  0.10 
  118  -0.09   0.03  0.32  0.16       90     1018  1.30  0.10 
  119  -0.11   0.03  0.31  0.14      102     1046  1.30  0.10 
  120  -0.14   0.02  0.40  0.13       90     1007  1.30  0.10 
  121  -0.17   0.01  0.55  0.12      111      995  1.30  0.10 
  122  -0.21  -0.01  0.64  0.11       88      957  1.30  0.10 
  123  -0.32  -0.01  0.71  0.09      100     1007  1.30  0.10 
  124  -0.49  -0.02  0.75  0.09      105     1022  1.30  0.10 
  125  -0.64  -0.02  0.80  0.08      108      985  1.30  0.10 
  126  -0.64  -0.01  0.82  0.08      107      982  1.30  0.10 
  127  -0.61  -0.01  0.88  0.09      106     1002  1.30  0.10 
  128  -0.98  -0.03  0.87  0.10      105     1001  1.30  0.10 
  129  -1.12  -0.04  0.86  0.10      103     1015  1.30  0.10 
  130  -1.30  -0.04  0.86  0.10      103      984  1.30  0.10 
  131  -1.39  -0.04  0.91  0.11      104     1020  1.30  0.10 
  132  -1.59  -0.06  0.86  0.12       90      991  1.30  0.10 
  133  -1.67  -0.07  0.83  0.15      102      994  1.30  0.10 
  134  -1.86  -0.09  0.78  0.18       96      992  1.30  0.10 
  135  -1.94  -0.09  0.75  0.18       94      967  1.30  0.10 
  136  -2.04  -0.12  0.68  0.20      108      978  1.30  0.10 
  137  -2.10  -0.14  0.62  0.23      106      979  1.30  0.10 
  138  -2.25  -0.17  0.59  0.26      100      947  1.30  0.10 
  139  -2.26  -0.22  0.58  0.30      101     1006  1.30  0.10 
  140  -2.31  -0.26  0.59  0.35       99     1020  1.30  0.10 
  141  -2.33  -0.35  0.61  0.44      100      994  1.30  0.10 
  142  -2.33  -0.45  0.60  0.53       96      996  1.30  0.10 
  143  -2.37  -0.56  0.62  0.62       92      990  1.30  0.10 
  144  -2.44  -0.69  0.65  0.71      116     1003  1.30  0.10 
  145  -2.55  -0.79  0.69  0.80      100      990  1.30  0.10 
  146  -0.20  -0.69  0.15  0.75      100     1030  1.30  0.10 
  147  -0.24  -0.59  0.17  0.72       91     1013  1.30  0.10 
  148  -0.44  -0.51  0.27  0.64      114     1007  1.30  0.10 
  149  -0.62  -0.46  0.38  0.60       96      952  1.30  0.10 
  150  -0.96  -0.42  0.54  0.56       95      973  1.30  0.10 
  151  -1.28  -0.42  0.61  0.55      102      974  1.30  0.10 
  152  -1.52  -0.42  0.69  0.56      102      990  1.30  0.10 
  153  -1.61  -0.46  0.70  0.60      102     1001  1.30  0.10 
  154  -1.64  -0.53  0.76  0.66       99     1012  1.30  0.10 
  155  -1.68  -0.57  0.76  0.70      101     1027  1.30  0.10 
  156  -1.64  -0.64  0.80  0.74       94     1015  1.30  0.10 
  157  -1.39  -0.74  0.87  0.81      118     1013  1.30  0.10 
  158  -1.45  -0.85  0.88  0.87       91     1002  1.30  0.10 
  159  -1.20  -0.94  0.92  0.92      108     1017  1.30  0.10 
  160  -0.94  -1.02  1.02  0.95       92     1018  1.30  0.10 
  161  -0.55  -1.13  1.08  1.01      101      988  1.30  0.10 
  162  -0.26  -1.18  1.12  1.03      104     1017  1.30  0.10 
  163   0.01  -1.19  1.18  1.06       98      977  1.30  0.10 
  164   0.67  -1.23  1.19  1.06       93      948  1.30  0.10 
  165   1.16  -1.23  1.17  1.05      100      990  1.30  0.10 
  166   1.42  -1.17  1.15  1.02       96      978  1.30  0.10 
  167   1.41  -1.13  1.13  1.01      101     1007  1.30  0.10 
  168   1.39  -1.04  1.11  0.95       93      965  1.30  0.10 
  169   1.66  -0.94  1.05  0.91       99     1027  1.30  0.10 
  170   1.65  -0.87  1.05  0.88       94     1033  1.30  0.10 
  171   1.86  -0.82  1.07  0.85       86      989  1.30  0.10 
  172   0.05  -0.67  0.04  0.77      107      977  1.30  0.10 
  173   0.09  -0.55  0.07  0.70      100      984  1.30  0.10 
  174   0.14  -0.46  0.12  0.63       93      979  1.30  0.10 
  175   0.26  -0.38  0.21  0.59      103     1009  1.30  0.10 
  176   0.49  -0.32  0.38  0.54       95      970  1.30  0.10 
  177   0.74  -0.28  0.53  0.49      114     1022  1.30  0.10 
  178   1.00  -0.23  0.62  0.46       95      977  1.30  0.10 
  179   1.23  -0.21  0.71  0.45      101      975  1.30  0.10 
  180   1.38  -0.18  0.71  0.42      106      978  1.30  0.10 
  181   1.53  -0.14  0.67  0.36      101      999  1.30  0.10 
  182   1.56  -0.10  0.63  0.32      106      988  1.30  0.10 
  183   1.64  -0.08  0.63  0.30      107      981  1.30  0.10 
  184   1.65  -0.04  0.60  0.25       94     1024  1.30  0.10 
  185   1.69  -0.01  0.59  0.21      106     1016  1.30  0.10 
  186   1.74   0.00  0.56  0.21       98      988  1.30  0.10 
  187   1.78   0.04  0.57  0.21      118     1002  1.30  0.10 
  188   0.45   0.03  0.18  0.20       97     1003  1.30  0.10 
  189   1.15   0.04  0.40  0.23       88      979  1.30  0.10 
  190   1.88   0.05  0.55  0.22       98     1053  1.30  0.10 
  191   2.38   0.08  0.58  0.23      100     1015  1.30  0.10 
  192   2.55   0.12  0.56  0.26       97     1025  1.30  0.10 
  193   2.65   0.16  0.52  0.28       88      973  1.30  0.10 
  194   0.02   0.13  0.02  0.26      106     1002  1.30  0.10 
  195   0.04   0.13  0.02  0.24       96     1014  1.30  0.10 
  196   0.06   0.11  0.04  0.22      113     1000  1.30  0.10 
  197   0.12   0.09  0.09  0.20      104      995  1.30  0.10 
  198   0.27   0.09  0.19  0.18      113      999  1.30  0.10 
  199   0.53   0.07  0.36  0.16       90      957  1.30  0.10 
  200   0.85   0.08  0.49  0.17      101     1005  1.30  0.10 
  201   1.22   0.07  0.62  0.14      114     1005  1.30  0.10 
  202   1.63   0.08  0.74  0.14       98     1011  1.30  0.10 
  203   1.75   0.08  0.69  0.14       92     1000  1.30  0.10 
  204   1.79   0.11  0.68  0.16      100     1008  1.30  0.10 
  205   1.79   0.13  0.63  0.20      110      998  1.30  0.10 
  206   1.82   0.17  0.66  0.22       95     1029  1.30  0.10 
  207   1.83   0.20  0.63  0.25       89     1059  1.30  0.10 
  208   1.90   0.26  0.67  0.31       89     1026  1.30  0.10 
  209   1.96   0.32  0.72  0.36       90      996  1.30  0.10 
  210   2.06   0.39  0.78  0.41      103     1043  1.30  0.10 
  211   2.14   0.44  0.83  0.44      102      956  1.30  0.10 
  212   2.27   0.53  0.93  0.50       94     1007  1.30  0.10 
  213   2.45   0.65  0.97  0.56       96     1030  1.30  0.10 
  214   2.68   0.76  1.06  0.62      101     1016  1.30  0.10 
  215   2.93   0.88  1.16  0.67      103     1016  1.30  0.10 
  216   3.09   1.00  1.21  0.73       95     1050  1.30  0.10 
  217   3.21   1.18  1.22  0.78      110     1007  1.30  0.10 
  218   3.23   1.29  1.23  0.82       85     1020  1.30  0.10 
  219   3.30   1.46  1.28  0.86       96     1049  1.30  0.10 
  220   3.40   1.59  1.31  0.90       96     1024  1.30  0.10 
  221   3.62   1.73  1.44  0.92       95     1014  1.30  0.10 
  222   2.06   1.73  1.10  0.94      104     1002  1.30  0.10 
  223   2.23   1.74  1.22  0.97      109     1020  1.30  0.10 
  224   0.74   1.67  0.57  0.95      107     1021  1.30  0.10 
  225   0.65   1.55  0.54  0.94      100     1025  1.30  0.10 
  226   0.49   1.49  0.45  0.95      107      980  1.30  0.10 
  227   0.34   1.39  0.34  0.93       99     1007  1.30  0.10 
  228   0.26   1.29  0.25  0.91       95      992  1.30  0.10 
  229   0.43   1.15  0.41  0.85       91     1026  1.30  0.10 
  230   0.78   1.05  0.63  0.83      106      975  1.30  0.10 
  231   1.14   1.01  0.83  0.81      104     1006  1.30  0.10 
  232   1.67   0.99  1.13  0.80      112     1011  1.30  0.10 
  233   1.92   0.96  1.23  0.78      116      958  1.30  0.10 
  234   2.33   0.93  1.42  0.78       96      987  1.30  0.10 
  235   2.66   0.95  1.57  0.79      106      983  1.30  0.10 
  236   3.07   0.95  1.56  0.78      108      978  1.30  0.10 
  237   3.45   1.01  1.57  0.80      114     1025  1.30  0.10 
  238   3.67   1.13  1.45  0.85       97      947  1.30  0.10 
  239   3.74   1.27  1.26  0.88       91      999  1.30  0.10 
  240   3.80   1.42  1.23  0.92       86     1040  1.30  0.10 
  241   2.50   1.56  0.76  0.94       96      978  1.30  0.10 
  242   2.51   1.72  0.69  0.97       93      980  1.30  0.10 
  243   2.52   1.84  0.70  0.98       93      981  1.30  0.10 
  244   2.50   1.96  0.76  0.99      101      987  1.30  0.10 
  245   2.50   2.08  0.86  1.01       98     1017  1.30  0.10 
  246   2.49   2.13  0.88  0.95      105     1036  1.30  0.10 
  247   2.47   2.18  0.87  0.95       84     1003  1.30  0.10 
  248   2.49   2.23  0.93  0.94      101      991  1.30  0.10 
  249   2.45   2.28  1.03  0.91      108     1004  1.30  0.10 
  250   2.44   2.29  1.12  0.90      102      997  1.30  0.10 
  251   2.48   2.32  1.26  0.90       92     1023  1.30  0.10 
  252   2.48   2.33  1.30  0.86      107      999  1.30  0.10 
  253   2.60   2.35  1.45  0.84      110      999  1.30  0.10 
  254   2.65   2.37  1.56  0.82       97      981  1.30  0.10 
  255  -0.16   2.32  1.03  0.83      106     1008  1.30  0.10 
  256  -0.32   2.26  0.94  0.80       91      973  1.30  0.10 
  257  -0.50   2.21  0.92  0.76       96      976  1.30  0.10 
  258  -0.73   2.16  0.86  0.76       94      994  1.30  0.10 
  259  -0.94   2.09  0.82  0.80       92      948  1.30  0.10 
  260  -1.07   2.01  0.82  0.82       90     1031  1.30  0.10 
  261  -1.13   1.93  0.81  0.87       99     1009  1.30  0.10 
  262  -1.25   1.87  0.82  0.90       84      983  1.30  0.10 
  263  -1.30   1.81  0.82  0.91      103     1010  1.30  0.10 
  264  -1.35   1.70  0.81  0.92      105      983  1.30  0.10 
  265  -1.44   1.58  0.84  0.93      112      985  1.30  0.10 
  266  -1.45   1.47  0.83  0.92       96      987  1.30  0.10 
  267  -1.48   1.35  0.86  0.92       94      989  1.30  0.10 
  268  -1.51   1.24  0.92  0.90      102      970  1.30  0.10 
  269  -1.51   1.09  0.91  0.85      107      991  1.30  0.10 
  270  -1.52   0.97  0.91  0.83       92     1006  1.30  0.10 
  271  -1.56   0.86  0.99  0.81      102      989  1.30  0.10 
  272  -1.57   0.77  1.00  0.79      105     1032  1.30  0.10 
  273  -1.54   0.66  0.94  0.75      101     1021  1.30  0.10 
  274  -1.56   0.52  0.95  0.69       89      990  1.30  0.10 
  275  -1.62   0.42  1.03  0.68      109     1009  1.30  0.10 
  276  -1.69   0.32  1.15  0.63      117      994  1.30  0.10 
  277  -1.70   0.20  1.19  0.63      118      979  1.30  0.10 
  278  -1.75   0.14  1.23  0.63       93      993  1.30  0.10 
  279  -1.84   0.06  1.33  0.62      106     1011  1.30  0.10 
  280  -1.87  -0.01  1.33  0.64       98      968  1.30  0.10 
  281  -1.95  -0.10  1.41  0.67       99     1011  1.30  0.10 
  282  -2.05  -0.19  1.48  0.70       96      979  1.30  0.10 
  283  -2.11  -0.26  1.50  0.76       90      985  1.30  0.10 
  284  -2.11  -0.30  1.53  0.78       96     1035  1.30  0.10 
  285  -2.16  -0.38  1.55  0.83      102     1007  1.30  0.10 
  286  -2.26  -0.45  1.56  0.88       98      994  1.30  0.10 
  287  -2.37  -0.57  1.60  0.99       96      987  1.30  0.10 
  288  -2.57  -0.64  1.61  1.03      111     1012  1.30  0.10 
  289  -2.87  -0.69  1.64  1.04      106      970  1.30  0.10 
  290  -3.11  -0.77  1.54  1.09      117     1013  1.30  0.10 
  291  -3.25  -0.83  1.43  1.08      105      967  1.30  0.10 
  292  -3.50  -0.92  1.26  1.14      105     1016  1.30  0.10 
  293  -3.68  -0.98  1.13  1.17       84     1001  1.30  0.10 
  294  -3.73  -1.06  1.04  1.20       98     1006  1.30  0.10 
  295  -3.76  -1.18  1.03  1.25      109      992  1.30  0.10 
  296  -0.02  -1.04  0.02  1.17      105      992  1.30  0.10 
  297  -0.02  -0.91  0.03  1.12      108     1004  1.30  0.10 
  298  -0.01  -0.80  0.02  1.09      100     1005  1.30  0.10 
  299  -0.02  -0.71  0.04  1.03       97      980  1.30  0.10 
  300  -0.02  -0.63  0.03  0.96      101      987  1.30  0.10 
  301  -0.01  -0.58  0.04  0.93      105     1004  1.30  0.10 
  302   0.03  -0.51  0.03  0.87       92     1020  1.30  0.10 
  303   0.04  -0.46  0.07  0.80      116     1034  1.30  0.10 
  304   0.07  -0.41  0.11  0.77      102     1015  1.30  0.10 
  305   0.15  -0.36  0.20  0.72       95      990  1.30  0.10 
  306   0.23  -0.33  0.27  0.68       87     1034  1.30  0.10 
  307   0.34  -0.29  0.32  0.63      111      991  1.30  0.10 
  308   0.53  -0.26  0.45  0.60      106      997  1.30  0.10 
  309   0.68  -0.23  0.56  0.57      105     1001  1.30  0.10 
  310   0.82  -0.21  0.61  0.56      105     1034  1.30  0.10 
  311   0.94  -0.18  0.62  0.54      111     1000  1.30  0.10 
  312   1.07  -0.16  0.67  0.50      100     1012  1.30  0.10 
  313   1.12  -0.11  0.69  0.42      104     1005  1.30  0.10 
  314   1.21  -0.10  0.76  0.38       96      976  1.30  0.10 
  315   1.49  -0.09  0.87  0.37       97      967  1.30  0.10 
  316   1.78  -0.09  0.95  0.33       90      997  1.30  0.10 
  317   2.10  -0.07  1.01  0.28       92     1021  1.30  0.10 
  318   1.21  -0.06  0.55  0.26       98     1004  1.30  0.10 
  319   1.29  -0.04  0.56  0.25      104      952  1.30  0.10 
  320   1.38  -0.03  0.62  0.22       95     1008  1.30  0.10 
  321   1.47  -0.02  0.65  0.23      112      984  1.30  0.10 
  322   1.52  -0.00  0.71  0.20      104     1020  1.30  0.10 
  323   0.05  -0.01  0.20  0.20      102     1008  1.30  0.10 
  324   0.08  -0.01  0.20  0.21       96     1009  1.30  0.10 
  325   0.07  -0.01  0.29  0.19      104     1007  1.30  0.10 
  326   0.15  -0.01  0.38  0.19      106     1025  1.30  0.10 
  327   0.19  -0.01  0.55  0.20      113     1036  1.30  0.10 
  328   0.23  -0.00  0.61  0.17      102     1037  1.30  0.10 
  329   0.26   0.00  0.80  0.17      107     1001  1.30  0.10 
  330   0.17   0.00  1.05  0.17      104      967  1.30  0.10 
  331  -0.07   0.00  1.16  0.16      104      996  1.30  0.10 
  332  -0.45   0.00  1.25  0.18      108      954  1.30  0.10 
  333  -0.81   0.00  1.27  0.19      105      991  1.30  0.10 
  334  -0.95   0.01  1.28  0.17      102      991  1.30  0.10 
  335  -1.03   0.00  1.26  0.17       95      986  1.30  0.10 
  336  -1.00  -0.00  1.28  0.17       98      968  1.30  0.10 
  337  -0.86  -0.01  1.31  0.18       99     1047  1.30  0.10 
  338  -1.03  -0.01  0.80  0.19      107     1002  1.30  0.10 
  339  -0.85  -0.02  0.85  0.20       98     1045  1.30  0.10 
  340  -0.83  -0.03  0.85  0.22      111     1012  1.30  0.10 
  341  -0.65  -0.04  0.89  0.23       99     1015  1.30  0.10 
  342  -0.42  -0.05  0.93  0.26      102     1039  1.30  0.10 
  343  -0.57  -0.06  0.93  0.28      100     1023  1.30  0.10 
  344  -0.82  -0.08  0.89  0.30       84     1020  1.30  0.10 
  345  -0.58  -0.11  0.96  0.31       96     1012  1.30  0.10 
  346  -0.35  -0.13  1.01  0.36      107     1018  1.30  0.10 
  347  -0.10  -0.14  1.06  0.38      108      996  1.30  0.10 
  348   0.25  -0.17  1.09  0.42      100     1031  1.30  0.10 
  349   0.47  -0.20  1.14  0.46       89      998  1.30  0.10 
  350   1.07  -0.23  1.19  0.49      111     1013  1.30  0.10 
  351   1.73  -0.25  1.19  0.52       98      972  1.30  0.10 
  352   2.26  -0.26  1.19  0.51      101      982  1.30  0.10 
  353   2.23  -0.26  1.18  0.51      105     1057  1.30  0.10 
  354   2.24  -0.26  1.19  0.50       95      969  1.30  0.10 
  355   2.67  -0.26  1.17  0.51      115      974  1.30  0.10 
  356   3.18  -0.29  1.14  0.55      104     1019  1.30  0.10 
  357   3.21  -0.28  1.16  0.54      103      968  1.30  0.10 
  358   3.53  -0.29  1.09  0.54      108      992  1.30  0.10 
  359   3.54  -0.29  1.11  0.55      114      988  1.30  0.10 
  360   3.56  -0.27  1.15  0.54       93      994  1.30  0.10 
  361   3.58  -0.26  1.11  0.54      111      986  1.30  0.10 
  362   3.62  -0.25  1.14  0.52       90     1039  1.30  0.10 
  363  -0.04  -0.24  0.13  0.51      105     1002  1.30  0.10 
  364  -0.04  -0.22  0.25  0.47       92     1032  1.30  0.10 
  365  -0.12  -0.19  0.41  0.43      106      995  1.30  0.10 
  366  -0.40  -0.19  0.72  0.43       99      991  1.30  0.10 
  367  -0.93  -0.20  0.93  0.43      102     1013  1.30  0.10 
  368  -1.66  -0.18  1.04  0.41       95      984  1.30  0.10 
  369  -2.33  -0.20  1.05  0.42      107      992  1.30  0.10 
  370  -2.42  -0.22  1.05  0.46      115      992  1.30  0.10 
  371  -2.61  -0.25  1.02  0.50      122     1015  1.30  0.10 
  372  -2.67  -0.29  1.03  0.55      118     1022  1.30  0.10 
  373  -0.02  -0.24  0.06  0.48      105      958  1.30  0.10 
  374  -0.03  -0.23  0.10  0.46       97      988  1.30  0.10 
  375  -0.03  -0.21  0.17  0.41       98     1013  1.30  0.10 
  376   0.03  -0.19  0.32  0.39       96      996  1.30  0.10 
  377   0.19  -0.20  0.57  0.41       95      986  1.30  0.10 
  378   0.61  -0.19  0.95  0.42       85     1017  1.30  0.10 
  379   1.02  -0.18  1.11  0.38       96      963  1.30  0.10 
  380   1.42  -0.16  1.13  0.36       97      978  1.30  0.10 
  381   1.80  -0.14  1.09  0.35      101      983  1.30  0.10 
  382   1.94  -0.13  1.09  0.32      104     1001  1.30  0.10 
  383   2.05  -0.10  1.10  0.31      121      976  1.30  0.10 
  384   2.00  -0.06  1.13  0.30       94     1008  1.30  0.10 
  385   2.00  -0.02  1.12  0.26      108      988  1.30  0.10 
  386   2.08   0.03  1.13  0.27       99      997  1.30  0.10 
  387   2.19   0.11  1.08  0.30       93     1009  1.30  0.10 
  388   2.28   0.21  1.10  0.32       95     1010  1.30  0.10 
  389   0.20   0.15  0.14  0.28       91      997  1.30  0.10 
  390   0.30   0.11  0.20  0.27       99      996  1.30  0.10 
  391   0.53   0.10  0.30  0.25      102      978  1.30  0.10 
  392   0.75   0.09  0.39  0.26      104      985  1.30  0.10 
  393   0.98   0.09  0.47  0.23      108      997  1.30  0.10 
  394   1.15   0.10  0.50  0.20      107     1001  1.30  0.10 
  395   1.31   0.12  0.53  0.18      102      979  1.30  0.10 
  396   1.36   0.17  0.55  0.19      110      978  1.30  0.10 
  397   1.41   0.19  0.56  0.19       98     1018  1.30  0.10 
  398   1.47   0.24  0.61  0.22       91      974  1.30  0.10 
  399   1.56   0.28  0.65  0.24      105      952  1.30  0.10 
  400   0.23   0.23  0.20  0.23      104     1028  1.30  0.10 
  401   0.29   0.20  0.25  0.20      106      986  1.30  0.10 
  402   0.44   0.17  0.36  0.17      107     1016  1.30  0.10 
  403   0.49   0.17  0.43  0.17       99      986  1.30  0.10 
  404   0.72   0.15  0.54  0.14       92     1002  1.30  0.10 
  405   0.99   0.12  0.69  0.13       94      998  1.30  0.10 
  406   1.22   0.14  0.79  0.13      100     1038  1.30  0.10 
  407   1.30   0.14  0.84  0.13      103      993  1.30  0.10 
  408   1.40   0.16  0.86  0.14       94      962  1.30  0.10 
  409   1.44   0.19  0.86  0.15       95      989  1.30  0.10 
  410   1.51   0.23  0.83  0.18       94      986  1.30  0.10 
  411   1.58   0.29  0.88  0.20       97      979  1.30  0.10 
  412   1.67   0.32  0.91  0.22      105     1025  1.30  0.10 
  413   1.67   0.39  0.93  0.26      104     1008  1.30  0.10 
  414   1.72   0.42  0.92  0.27       93     1020  1.30  0.10 
  415   1.84   0.49  0.97  0.30      103     1005  1.30  0.10 
  416   2.03   0.57  1.07  0.35       97     1025  1.30  0.10 
  417   2.19   0.66  1.10  0.38       98      993  1.30  0.10 
  418   2.34   0.73  1.11  0.41      103     1028  1.30  0.10 
