gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  101  -1.32  -0.02  0.75  0.04       98     1005  2.00  0.70 
  102  -1.43  -0.03  0.77  0.04      110     1011  2.00  0.70 
  103  -1.54  -0.03  0.85  0.05      120      979  2.00  0.70 
  104  -1.63  -0.03  0.90  0.05       94      971  2.00  0.70 
  105  -1.81  -0.04  0.95  0.05      106     1014  2.00  0.70 
  106  -2.01  -0.05  0.97  0.06      105     1002  2.00  0.70 
  107  -2.19  -0.06  0.96  0.06      103     1008  2.00  0.70 
  108  -2.44  -0.07  1.01  0.08       98      998  2.00  0.70 
  109  -2.53  -0.09  1.02  0.09      102      989  2.00  0.70 
  110  -1.26  -0.10  0.52  0.10      108     1030  2.00  0.70 
  111  -1.39  -0.10  0.54  0.11       90      981  2.00  0.70 
  112  -1.48  -0.11  0.56  0.11      101     1008  2.00  0.70 
  113  -1.55  -0.11  0.62  0.11      108     1002  2.00  0.70 
  114  -1.68  -0.12  0.64  0.12      100     1030  2.00  0.70 
  115  -0.27  -0.13  0.19  0.12      103      994  2.00  0.70 
  116  -0.38  -0.13  0.18  0.13      102      969  2.00  0.70 
  117  -0.65  -0.12  0.27  0.12      102      958  2.00  0.70 
  118  -0.80  -0.12  0.31  0.13      100     1009  2.00  0.70 
  119  -1.08  -0.12  0.38  0.13      110      995  2.00  0.70 
  120  -1.34  -0.12  0.44  0.13      102     1016  2.00  0.70 
  121  -1.49  -0.14  0.45  0.15      110      992  2.00  0.70 
  122  -1.73  -0.17  0.49  0.16       89      998  2.00  0.70 
  123  -1.87  -0.16  0.53  0.16       91      984  2.00  0.70 
  124  -1.97  -0.20  0.56  0.19       97      985  2.00  0.70 
  125  -2.07  -0.22  0.59  0.20       87     1003  2.00  0.70 
  126  -2.12  -0.26  0.61  0.24       97      992  2.00  0.70 
  127  -2.23  -0.30  0.65  0.27       88     1011  2.00  0.70 
  128  -0.10  -0.27  0.17  0.25      101      995  2.00  0.70 
  129  -0.14  -0.26  0.22  0.23       96      978  2.00  0.70 
  130  -0.13  -0.25  0.20  0.23      102      996  2.00  0.70 
  131  -0.15  -0.23  0.19  0.23       95      981  2.00  0.70 
  132  -0.23  -0.21  0.25  0.21      112     1006  2.00  0.70 
  133  -0.32  -0.22  0.31  0.20      102     1001  2.00  0.70 
  134  -0.34  -0.17  0.34  0.16      103      989  2.00  0.70 
  135  -0.38  -0.18  0.33  0.17       99     1002  2.00  0.70 
  136  -0.40  -0.15  0.34  0.14      107     1019  2.00  0.70 
  137  -0.44  -0.15  0.36  0.15       84      977  2.00  0.70 
  138  -0.46  -0.16  0.36  0.15      104      986  2.00  0.70 
  139  -0.46  -0.15  0.36  0.15      100     1028  2.00  0.70 
  140  -0.44  -0.14  0.36  0.15       90      972  2.00  0.70 
  141  -0.43  -0.14  0.37  0.14      108      982  2.00  0.70 
  142  -0.55  -0.16  0.42  0.16      105     1000  2.00  0.70 
  143  -0.63  -0.16  0.46  0.16       99      978  2.00  0.70 
  144  -0.72  -0.16  0.51  0.16      106     1040  2.00  0.70 
  145  -0.86  -0.16  0.57  0.16      100     1032  2.00  0.70 
  146  -1.03  -0.15  0.62  0.16       79      993  2.00  0.70 
  147  -1.37  -0.15  0.76  0.15       92      972  2.00  0.70 
  148  -1.64  -0.17  0.82  0.17      104      992  2.00  0.70 
  149  -2.11  -0.19  0.95  0.18      107     1023  2.00  0.70 
  150  -2.47  -0.23  1.02  0.21      101      997  2.00  0.70 
  151  -2.81  -0.24  1.06  0.23       90     1026  2.00  0.70 
  152  -2.92  -0.27  1.09  0.26      100     1004  2.00  0.70 
  153  -1.97  -0.29  0.60  0.28       98     1012  2.00  0.70 
  154  -1.96  -0.35  0.64  0.31       98     1029  2.00  0.70 
  155  -1.96  -0.40  0.61  0.35      107     1003  2.00  0.70 
  156  -1.92  -0.42  0.61  0.37       82     1007  2.00  0.70 
  157  -1.96  -0.45  0.60  0.38       92     1012  2.00  0.70 
  158  -1.99  -0.49  0.59  0.39      106      975  2.00  0.70 
  159  -2.01  -0.55  0.56  0.43       92      997  2.00  0.70 
  160  -2.00  -0.58  0.56  0.45       95      996  2.00  0.70 
  161  -1.98  -0.63  0.55  0.48       91     1013  2.00  0.70 
  162  -2.04  -0.68  0.51  0.50       97      975  2.00  0.70 
  163   0.03  -0.66  0.03  0.49      112      997  2.00  0.70 
  164   0.05  -0.60  0.05  0.46      110     1009  2.00  0.70 
  165   0.08  -0.54  0.08  0.43      102     1009  2.00  0.70 
  166   0.06  -0.53  0.08  0.43       84      965  2.00  0.70 
  167   0.08  -0.49  0.10  0.40      103      984  2.00  0.70 
  168   0.17  -0.46  0.15  0.39      100      970  2.00  0.70 
  169   0.31  -0.44  0.26  0.38       98      987  2.00  0.70 
  170   0.32  -0.46  0.27  0.39      101      972  2.00  0.70 
  171   0.36  -0.43  0.31  0.38       89     1013  2.00  0.70 
  172   0.46  -0.37  0.41  0.34      112      974  2.00  0.70 
  173   0.50  -0.31  0.47  0.30       97      953  2.00  0.70 
  174   0.57  -0.31  0.51  0.31      105     1022  2.00  0.70 
  175   0.71  -0.29  0.62  0.28       93     1020  2.00  0.70 
  176   0.73  -0.26  0.67  0.27       84      999  2.00  0.70 
  177   0.87  -0.24  0.77  0.25       91      996  2.00  0.70 
  178   0.96  -0.21  0.85  0.23       88     1004  2.00  0.70 
  179   0.93  -0.17  0.84  0.20       94      991  2.00  0.70 
  180   1.00  -0.16  0.83  0.18      107     1001  2.00  0.70 
  181   1.11  -0.13  0.87  0.16       95      992  2.00  0.70 
  182   1.25  -0.10  0.94  0.13       93     1013  2.00  0.70 
  183   1.40  -0.08  1.01  0.11      102      996  2.00  0.70 
  184   1.62  -0.06  1.14  0.10      100      996  2.00  0.70 
  185   1.81  -0.07  1.20  0.11      101     1016  2.00  0.70 
  186   2.14  -0.06  1.26  0.10      103     1008  2.00  0.70 
  187   2.33  -0.05  1.31  0.10       94      953  2.00  0.70 
  188   2.63  -0.05  1.34  0.10      107      980  2.00  0.70 
  189   2.87  -0.05  1.33  0.11      114     1014  2.00  0.70 
  190   2.93  -0.05  1.31  0.10      101      980  2.00  0.70 
  191   3.04  -0.04  1.31  0.10      104      980  2.00  0.70 
  192   3.27  -0.04  1.17  0.09      104     1008  2.00  0.70 
  193   3.36  -0.03  1.11  0.09      110     1014  2.00  0.70 
  194   3.35  -0.01  1.15  0.08      106     1018  2.00  0.70 
  195   3.38  -0.01  1.10  0.07      110     1026  2.00  0.70 
  196   3.41  -0.01  1.05  0.07      104      964  2.00  0.70 
  197   0.03  -0.01  0.04  0.07       97     1014  2.00  0.70 
  198   0.04  -0.02  0.04  0.08       92     1008  2.00  0.70 
  199   0.04  -0.02  0.05  0.08      118     1005  2.00  0.70 
  200   0.08  -0.02  0.09  0.07       93     1013  2.00  0.70 
  201   0.08  -0.03  0.11  0.06       99      972  2.00  0.70 
  202   0.11  -0.03  0.14  0.06       93      988  2.00  0.70 
  203   0.09  -0.03  0.11  0.06      106     1010  2.00  0.70 
  204   0.12  -0.02  0.15  0.06      101      998  2.00  0.70 
  205   0.13  -0.02  0.17  0.07      111     1008  2.00  0.70 
  206   0.17  -0.02  0.22  0.08       85     1010  2.00  0.70 
  207   0.24  -0.03  0.32  0.08      106     1032  2.00  0.70 
  208   0.27  -0.02  0.37  0.07      107      990  2.00  0.70 
  209   0.29  -0.02  0.38  0.07       97     1015  2.00  0.70 
  210   0.33  -0.02  0.41  0.08      108      957  2.00  0.70 
  211   0.33  -0.02  0.45  0.08      104      979  2.00  0.70 
  212   0.30  -0.01  0.44  0.07      102     1020  2.00  0.70 
  213   0.28  -0.01  0.47  0.08       93     1028  2.00  0.70 
  214   0.35  -0.01  0.51  0.08      104      999  2.00  0.70 
  215   0.44  -0.00  0.59  0.08      106     1028  2.00  0.70 
  216   0.59  -0.00  0.73  0.08      105     1003  2.00  0.70 
  217   0.78  -0.00  0.82  0.08       84      991  2.00  0.70 
  218   0.83   0.01  0.86  0.07      109      966  2.00  0.70 
  219   0.85   0.01  0.88  0.08      102      989  2.00  0.70 
  220   0.97   0.02  0.96  0.09       98      998  2.00  0.70 
  221   1.01   0.01  0.99  0.09      100     1006  2.00  0.70 
  222   1.04   0.02  1.01  0.09      100     1004  2.00  0.70 
  223   1.12   0.02  1.06  0.10       94     1002  2.00  0.70 
  224   1.22   0.03  1.11  0.12       99      976  2.00  0.70 
  225   1.35   0.03  1.18  0.11      105     1003  2.00  0.70 
  226   1.42   0.03  1.21  0.12       84     1001  2.00  0.70 
  227   1.49   0.04  1.28  0.13       92     1010  2.00  0.70 
  228   1.56   0.04  1.32  0.13      113      978  2.00  0.70 
  229   1.67   0.04  1.42  0.13       81     1010  2.00  0.70 
  230   1.70   0.06  1.47  0.14      101     1002  2.00  0.70 
  231   1.80   0.06  1.52  0.14      106     1001  2.00  0.70 
  232   1.04   0.06  1.04  0.14      102      960  2.00  0.70 
  233   1.07   0.07  1.07  0.14      111     1021  2.00  0.70 
  234   1.10   0.08  1.08  0.16      104      987  2.00  0.70 
  235   1.13   0.09  1.08  0.16      100     1018  2.00  0.70 
  236   1.18   0.11  1.10  0.18      104      921  2.00  0.70 
  237   1.27   0.11  1.18  0.18       95      972  2.00  0.70 
  238   1.36   0.11  1.22  0.18       94      985  2.00  0.70 
  239   1.42   0.11  1.30  0.19      101     1006  2.00  0.70 
  240   1.48   0.12  1.34  0.20      100      974  2.00  0.70 
  241   1.53   0.13  1.37  0.22      115     1014  2.00  0.70 
  242   1.59   0.13  1.48  0.22       94     1011  2.00  0.70 
  243   1.64   0.13  1.51  0.22      117     1046  2.00  0.70 
  244   1.73   0.14  1.62  0.23      103      974  2.00  0.70 
  245   1.83   0.14  1.69  0.25      102     1000  2.00  0.70 
  246   1.97   0.16  1.71  0.27      100      993  2.00  0.70 
  247   2.06   0.18  1.75  0.29       98     1009  2.00  0.70 
  248   2.20   0.20  1.70  0.31      103      959  2.00  0.70 
  249   2.23   0.21  1.81  0.32      114     1011  2.00  0.70 
  250   2.36   0.22  1.86  0.33      104      978  2.00  0.70 
  251   2.47   0.24  1.79  0.36       99      994  2.00  0.70 
  252   2.55   0.26  1.74  0.38      105      995  2.00  0.70 
  253   2.59   0.29  1.71  0.40       96      991  2.00  0.70 
  254   2.64   0.28  1.69  0.39       91      986  2.00  0.70 
  255   2.70   0.31  1.66  0.42       96     1012  2.00  0.70 
  256   2.72   0.35  1.64  0.46      121      974  2.00  0.70 
  257   2.74   0.42  1.63  0.53      108      992  2.00  0.70 
  258   2.73   0.46  1.63  0.57       97      972  2.00  0.70 
  259   2.80   0.52  1.61  0.63       98      993  2.00  0.70 
  260   2.85   0.58  1.64  0.67      121      994  2.00  0.70 
  261   2.88   0.65  1.67  0.72       96      999  2.00  0.70 
  262   1.45   0.66  0.74  0.73       93     1002  2.00  0.70 
  263   1.51   0.68  0.75  0.76      109     1020  2.00  0.70 
  264   1.60   0.70  0.82  0.79       98     1019  2.00  0.70 
  265   1.68   0.73  0.87  0.82      108      980  2.00  0.70 
  266   1.79   0.76  0.94  0.84       73      980  2.00  0.70 
  267   0.32   0.74  0.47  0.82       98     1013  2.00  0.70 
  268   0.06   0.70  0.63  0.78       89      990  2.00  0.70 
  269  -0.04   0.67  0.69  0.76      115      991  2.00  0.70 
  270  -0.51   0.66  0.72  0.76      108     1006  2.00  0.70 
  271  -0.98   0.66  0.73  0.76      104     1031  2.00  0.70 
  272  -1.16   0.62  0.73  0.72       92      975  2.00  0.70 
  273  -1.45   0.60  0.71  0.71      108      967  2.00  0.70 
  274  -1.87   0.57  0.64  0.71       99      999  2.00  0.70 
  275  -1.95   0.51  0.64  0.67      116     1012  2.00  0.70 
  276  -2.00   0.46  0.59  0.64       97      989  2.00  0.70 
  277  -2.08   0.38  0.55  0.59       93      983  2.00  0.70 
  278  -2.09   0.32  0.53  0.55      101     1017  2.00  0.70 
  279  -2.00   0.29  0.56  0.52      105      972  2.00  0.70 
  280  -2.09   0.19  0.52  0.48      107      961  2.00  0.70 
  281  -2.14   0.12  0.50  0.46       89      990  2.00  0.70 
  282   0.00   0.13  0.00  0.44      103      925  2.00  0.70 
  283   0.00   0.16  0.01  0.41      110     1006  2.00  0.70 
  284   0.01   0.17  0.02  0.39       95     1024  2.00  0.70 
  285   0.02   0.16  0.03  0.37      100      992  2.00  0.70 
  286   0.01   0.17  0.07  0.36      110     1019  2.00  0.70 
  287   0.03   0.17  0.12  0.36       94      999  2.00  0.70 
  288   0.05   0.19  0.13  0.34       89      989  2.00  0.70 
  289   0.05   0.16  0.13  0.31       98     1016  2.00  0.70 
  290   0.06   0.15  0.12  0.29       96      975  2.00  0.70 
  291   0.07   0.14  0.16  0.29      117     1031  2.00  0.70 
  292   0.11   0.14  0.17  0.27       86      985  2.00  0.70 
  293   0.14   0.13  0.20  0.25      103      967  2.00  0.70 
  294   0.19   0.13  0.24  0.25       91      998  2.00  0.70 
  295   0.11   0.14  0.25  0.25      101     1015  2.00  0.70 
  296   0.06   0.14  0.32  0.23      101      984  2.00  0.70 
  297   0.06   0.13  0.30  0.21       82     1023  2.00  0.70 
  298  -0.03   0.13  0.37  0.20       92     1023  2.00  0.70 
  299  -0.08   0.12  0.53  0.19       88     1034  2.00  0.70 
  300  -0.18   0.11  0.66  0.18       87      986  2.00  0.70 
  301  -0.47   0.12  0.82  0.19       88     1013  2.00  0.70 
  302  -0.85   0.13  0.96  0.20       98     1006  2.00  0.70 
  303  -1.04   0.13  1.02  0.20       86     1029  2.00  0.70 
  304  -1.25   0.12  1.09  0.19       98     1020  2.00  0.70 
  305  -1.35   0.10  1.11  0.19      103      979  2.00  0.70 
  306  -1.46   0.09  1.08  0.16      109      980  2.00  0.70 
  307  -1.53   0.08  1.03  0.14      100      987  2.00  0.70 
  308  -1.57   0.09  1.02  0.16      102     1021  2.00  0.70 
  309  -1.75   0.09  1.02  0.16       98     1006  2.00  0.70 
  310  -1.79   0.08  1.02  0.15      111     1032  2.00  0.70 
  311  -1.81   0.07  1.05  0.15      105     1010  2.00  0.70 
  312  -1.83   0.06  1.06  0.14      112     1014  2.00  0.70 
  313  -1.90   0.05  1.06  0.12      112     1001  2.00  0.70 
  314  -1.94   0.04  1.09  0.11      112     1002  2.00  0.70 
  315  -0.05   0.04  0.12  0.11      111      998  2.00  0.70 
  316  -0.02   0.04  0.18  0.12       96     1016  2.00  0.70 
  317  -0.05   0.04  0.27  0.11       99     1005  2.00  0.70 
  318  -0.15   0.05  0.30  0.11      103      945  2.00  0.70 
  319  -0.17   0.05  0.31  0.11      102     1042  2.00  0.70 
  320  -0.18   0.05  0.28  0.13      106      977  2.00  0.70 
  321  -0.23   0.04  0.42  0.13      113     1035  2.00  0.70 
  322  -0.23   0.05  0.45  0.14      106     1002  2.00  0.70 
  323  -0.35   0.04  0.54  0.13      108      973  2.00  0.70 
  324  -0.41   0.03  0.47  0.12       78      979  2.00  0.70 
  325  -0.64   0.04  0.56  0.13       97      964  2.00  0.70 
  326  -0.88   0.04  0.58  0.11      118     1001  2.00  0.70 
  327  -1.07   0.04  0.61  0.11      101      970  2.00  0.70 
  328  -1.26   0.03  0.64  0.11       98      962  2.00  0.70 
  329  -1.54   0.01  0.69  0.10       97     1009  2.00  0.70 
  330  -1.83   0.01  0.66  0.09       86     1015  2.00  0.70 
  331  -1.92   0.01  0.65  0.09      106      987  2.00  0.70 
  332  -1.99   0.00  0.61  0.08       96     1009  2.00  0.70 
  333  -2.09  -0.00  0.58  0.08       95     1007  2.00  0.70 
  334  -2.17  -0.01  0.60  0.08      100     1000  2.00  0.70 
  335  -2.28  -0.02  0.55  0.08       96      951  2.00  0.70 
  336  -2.29  -0.01  0.55  0.07      106     1024  2.00  0.70 
  337  -2.28  -0.02  0.56  0.07      102     1011  2.00  0.70 
  338  -2.28  -0.03  0.57  0.07      121     1004  2.00  0.70 
  339  -2.33  -0.04  0.60  0.08       93     1039  2.00  0.70 
  340  -0.10  -0.04  0.12  0.07      106     1026  2.00  0.70 
  341  -0.15  -0.04  0.15  0.08      109     1016  2.00  0.70 
  342  -0.13  -0.04  0.11  0.07       96      972  2.00  0.70 
  343  -0.18  -0.04  0.16  0.08      116     1027  2.00  0.70 
  344  -0.19  -0.04  0.20  0.08       94      983  2.00  0.70 
  345  -0.17  -0.03  0.17  0.07       93      978  2.00  0.70 
  346  -0.19  -0.04  0.16  0.07      102      984  2.00  0.70 
  347  -0.19  -0.03  0.15  0.08      108     1033  2.00  0.70 
  348  -0.35  -0.03  0.25  0.09      110     1019  2.00  0.70 
  349  -0.36  -0.05  0.25  0.10      112     1020  2.00  0.70 
  350  -0.43  -0.04  0.30  0.10       86     1036  2.00  0.70 
  351  -0.59  -0.03  0.36  0.09       87     1012  2.00  0.70 
  352  -0.68  -0.04  0.41  0.09      102     1014  2.00  0.70 
  353  -0.70  -0.04  0.41  0.09       98      978  2.00  0.70 
  354  -0.86  -0.04  0.48  0.09       90     1021  2.00  0.70 
  355  -1.01  -0.04  0.52  0.07       94      996  2.00  0.70 
  356  -1.07  -0.05  0.56  0.07      112      971  2.00  0.70 
  357  -1.17  -0.06  0.57  0.08       85     1035  2.00  0.70 
  358  -1.28  -0.06  0.57  0.08      101     1004  2.00  0.70 
  359  -1.30  -0.07  0.57  0.08       96     1000  2.00  0.70 
  360  -1.37  -0.08  0.62  0.09       85     1026  2.00  0.70 
  361  -1.38  -0.09  0.62  0.09       98      973  2.00  0.70 
  362  -1.43  -0.08  0.60  0.09       96      965  2.00  0.70 
  363  -1.42  -0.08  0.62  0.11      102     1006  2.00  0.70 
  364  -1.42  -0.10  0.66  0.12       88     1002  2.00  0.70 
  365  -1.46  -0.09  0.69  0.11      105     1008  2.00  0.70 
  366  -1.46  -0.08  0.68  0.11      107     1024  2.00  0.70 
  367  -1.52  -0.10  0.69  0.13       97      975  2.00  0.70 
  368  -1.51  -0.12  0.61  0.15       93     1016  2.00  0.70 
  369  -1.51  -0.12  0.60  0.15       98     1011  2.00  0.70 
  370  -1.51  -0.13  0.61  0.16      105     1001  2.00  0.70 
  371  -1.52  -0.15  0.63  0.18      110     1021  2.00  0.70 
  372  -1.54  -0.18  0.69  0.19      112     1022  2.00  0.70 
  373  -1.55  -0.21  0.65  0.22      111     1018  2.00  0.70 
  374  -1.58  -0.21  0.68  0.22      104     1007  2.00  0.70 
  375  -1.62  -0.22  0.76  0.24      100      983  2.00  0.70 
  376  -1.67  -0.25  0.87  0.26      111      983  2.00  0.70 
  377  -1.76  -0.27  0.94  0.27      100      986  2.00  0.70 
  378  -1.77  -0.31  0.92  0.30      104     1009  2.00  0.70 
  379  -1.81  -0.33  0.90  0.32      109      991  2.00  0.70 
  380  -1.85  -0.35  1.01  0.32      106      989  2.00  0.70 
  381  -1.93  -0.37  1.08  0.33      106      998  2.00  0.70 
  382  -1.89  -0.43  0.98  0.36       90     1010  2.00  0.70 
  383  -2.01  -0.50  1.12  0.41       99     1005  2.00  0.70 
  384  -2.16  -0.58  1.31  0.45      107      969  2.00  0.70 
  385  -2.28  -0.65  1.43  0.50       93      966  2.00  0.70 
  386  -2.38  -0.71  1.56  0.54       86      999  2.00  0.70 
  387  -2.51  -0.77  1.67  0.58       92     1018  2.00  0.70 
  388  -2.63  -0.86  1.74  0.62      102     1003  2.00  0.70 
  389  -2.77  -0.92  1.88  0.65       85      997  2.00  0.70 
  390  -2.90  -1.06  2.02  0.71      103      989  2.00  0.70 
  391  -3.05  -1.16  2.13  0.75      106     1048  2.00  0.70 
  392  -3.20  -1.23  2.18  0.77      105     1007  2.00  0.70 
  393  -3.38  -1.28  2.26  0.77       83      992  2.00  0.70 
  394  -3.58  -1.41  2.28  0.81      109      993  2.00  0.70 
  395  -3.79  -1.51  2.33  0.85      110     1002  2.00  0.70 
  396  -3.85  -1.62  2.32  0.87       99     1032  2.00  0.70 
  397  -4.06  -1.73  2.31  0.89      119      986  2.00  0.70 
  398  -4.08  -1.89  2.40  0.93       91     1015  2.00  0.70 
  399  -4.24  -2.01  2.35  0.96       89      999  2.00  0.70 
  400  -4.32  -2.10  2.38  0.97       99     1017  2.00  0.70 
  401  -4.49  -2.19  2.38  0.99      107     1020  2.00  0.70 
  402  -4.73  -2.27  2.52  0.99       82     1007  2.00  0.70 
  403  -4.93  -2.37  2.52  1.00      103      971  2.00  0.70 
  404  -4.99  -2.45  2.53  1.01      110     1025  2.00  0.70 
  405  -5.07  -2.50  2.58  0.99       92      990  2.00  0.70 
  406  -5.23  -2.58  2.60  0.97      103     1021  2.00  0.70 
  407  -5.42  -2.61  2.69  0.95      110      995  2.00  0.70 
  408  -0.85  -2.58  0.64  0.96      109     1000  2.00  0.70 
  409  -0.67  -2.54  0.59  0.95      113     1035  2.00  0.70 
  410  -0.43  -2.50  0.48  0.97      107      983  2.00  0.70 
  411  -0.27  -2.44  0.39  0.98      108      975  2.00  0.70 
  412  -0.23  -2.33  0.29  0.97      102     1003  2.00  0.70 
  413  -0.11  -2.21  0.24  0.96       97     1033  2.00  0.70 
  414  -0.08  -2.14  0.32  0.94      104      995  2.00  0.70 
