gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  198   0.02   0.00  1.50  0.00  111    8  1.00  0.40 
  199   0.02   0.00  1.50  0.00  111   12  1.00  0.40 
  200   0.01   0.00  1.51  0.00   89    9  1.00  0.40 
  201   0.04   0.00  1.58  0.00   93    9  1.00  0.40 
  202  -0.00   0.00  1.57  0.00  111   12  1.00  0.40 
  203  -0.05   0.00  1.57  0.00  101    7  1.00  0.40 
  204  -0.03   0.00  1.59  0.00   89   11  1.00  0.40 
  205  -0.10   0.00  1.51  0.00   95   10  1.00  0.40 
  206  -0.12   0.00  1.46  0.00  100    9  1.00  0.40 
  207  -0.16   0.00  1.46  0.00  123   12  1.00  0.40 
  208  -0.17   0.00  1.54  0.00  105   12  1.00  0.40 
  209  -0.21   0.00  1.55  0.00   88   15  1.00  0.40 
  210  -0.32   0.00  1.40  0.00   87   16  1.00  0.40 
  211  -0.35   0.00  1.40  0.00  113    7  1.00  0.40 
  212  -0.33   0.00  1.48  0.00   95   10  1.00  0.40 
  213  -0.36   0.00  1.47  0.00  100   11  1.00  0.40 
  214  -0.39   0.00  1.44  0.00  104   12  1.00  0.40 
  215  -0.42   0.00  1.47  0.00   95    9  1.00  0.40 
  216  -0.53   0.00  1.36  0.00  101   12  1.00  0.40 
  217  -0.60   0.00  1.28  0.00   99    7  1.00  0.40 
  218  -0.54   0.00  1.41  0.00  102    9  1.00  0.40 
  219  -0.51   0.00  1.42  0.00  102   13  1.00  0.40 
  220  -0.43   0.00  1.48  0.00   91    7  1.00  0.40 
  221  -0.50   0.00  1.48  0.00  110    8  1.00  0.40 
  222  -0.46   0.00  1.41  0.00   98   13  1.00  0.40 
  223  -0.44   0.00  1.50  0.00   99   13  1.00  0.40 
  224  -0.55   0.00  1.46  0.00   98   12  1.00  0.40 
  225  -0.55   0.00  1.41  0.00   90   11  1.00  0.40 
  226  -0.53   0.00  1.35  0.00   96    6  1.00  0.40 
  227  -0.51   0.00  1.47  0.00   99   11  1.00  0.40 
  228  -0.47   0.00  1.43  0.00   86    9  1.00  0.40 
  229  -0.48   0.00  1.52  0.00  105   14  1.00  0.40 
  230  -0.54   0.00  1.52  0.00  103    9  1.00  0.40 
  231  -0.65   0.00  1.50  0.00   99   12  1.00  0.40 
  232  -0.69   0.00  1.44  0.00  108   10  1.00  0.40 
  233  -0.83   0.00  1.36  0.00   90    9  1.00  0.40 
  234  -0.90   0.00  1.15  0.00  102    8  1.00  0.40 
  235  -0.85   0.00  1.38  0.00   98    7  1.00  0.40 
  236  -0.87   0.00  1.30  0.00   95    7  1.00  0.40 
  237  -0.94  -0.09  1.24  0.09  111   11  1.00  0.40 
  238  -0.88   0.00  1.25  0.00  103    7  1.00  0.40 
  239  -0.85   0.00  1.26  0.00   99    8  1.00  0.40 
  240  -0.88   0.00  1.23  0.00  100   10  1.00  0.40 
  241  -0.92   0.00  1.20  0.00   94    9  1.00  0.40 
  242  -0.96   0.00  1.23  0.00  102    8  1.00  0.40 
  243  -0.97   0.00  1.19  0.00  106   10  1.00  0.40 
  244  -0.97   0.00  1.26  0.00   99    9  1.00  0.40 
  245  -0.93   0.00  1.34  0.00  106   12  1.00  0.40 
  246  -0.86   0.00  1.38  0.00  105   13  1.00  0.40 
  247  -0.80   0.00  1.38  0.00   89   10  1.00  0.40 
  248  -0.77   0.00  1.47  0.00  108   11  1.00  0.40 
  249  -0.70   0.00  1.54  0.00   92    6  1.00  0.40 
  250  -0.69   0.00  1.62  0.00  110    9  1.00  0.40 
  251  -0.65   0.00  1.68  0.00  100   10  1.00  0.40 
  252  -0.66   0.02  1.68  0.07   94   13  1.00  0.40 
  253  -0.66   0.00  1.64  0.00   94   10  1.00  0.40 
  254  -0.72   0.00  1.62  0.00  108   11  1.00  0.40 
  255  -0.74   0.00  1.59  0.00   97   11  1.00  0.40 
  256  -0.73   0.00  1.63  0.00   98    9  1.00  0.40 
  257  -0.66   0.00  1.68  0.00  103    6  1.00  0.40 
  258  -0.71   0.00  1.69  0.00   90   11  1.00  0.40 
  259  -0.72   0.00  1.71  0.00   98    5  1.00  0.40 
  260  -0.76   0.00  1.77  0.00  105   10  1.00  0.40 
  261  -0.72   0.00  1.83  0.00   97   10  1.00  0.40 
  262  -0.80   0.00  1.86  0.00   94   10  1.00  0.40 
  263  -0.83   0.00  1.89  0.00   86   12  1.00  0.40 
  264  -0.90   0.00  1.82  0.00   95   10  1.00  0.40 
  265  -0.94   0.00  1.73  0.00  104   12  1.00  0.40 
  266  -1.02   0.00  1.63  0.00   97    6  1.00  0.40 
  267  -0.98   0.00  1.62  0.00  103    8  1.00  0.40 
  268  -1.05   0.00  1.72  0.00   97    8  1.00  0.40 
  269  -1.04   0.00  1.74  0.00  107   10  1.00  0.40 
  270  -1.06   0.00  1.80  0.00  114   11  1.00  0.40 
  271  -1.17   0.00  1.76  0.00  116   12  1.00  0.40 
  272  -1.19   0.00  1.81  0.00  105    8  1.00  0.40 
  273  -1.05   0.00  1.83  0.00  100   13  1.00  0.40 
  274  -1.02   0.00  1.86  0.00  105    9  1.00  0.40 
  275  -0.93   0.00  1.88  0.00   97   11  1.00  0.40 
  276  -0.89   0.00  1.75  0.00  100   12  1.00  0.40 
  277  -0.85   0.00  1.73  0.00  106   14  1.00  0.40 
  278  -0.99   0.00  1.72  0.00   99   10  1.00  0.40 
  279  -0.99   0.00  1.71  0.00   91   11  1.00  0.40 
  280  -1.05   0.00  1.68  0.00  102   13  1.00  0.40 
  281  -1.05   0.00  1.83  0.00  111   12  1.00  0.40 
  282  -1.07   0.00  1.80  0.00  116    8  1.00  0.40 
  283  -1.05   0.00  1.81  0.00   90   13  1.00  0.40 
  284  -1.01   0.00  1.92  0.00  100    9  1.00  0.40 
  285  -0.94   0.00  1.87  0.00  100   11  1.00  0.40 
  286  -0.97   0.00  1.85  0.00  104   11  1.00  0.40 
  287  -1.04   0.00  1.75  0.00  109   11  1.00  0.40 
  288  -1.13   0.00  1.71  0.00  111    9  1.00  0.40 
  289  -1.13   0.00  1.71  0.00  105   10  1.00  0.40 
  290  -1.09   0.00  1.77  0.00   99    9  1.00  0.40 
  291  -1.10   0.00  1.83  0.00  104    9  1.00  0.40 
  292  -1.10   0.00  1.85  0.00  106   10  1.00  0.40 
  293  -1.14   0.00  1.81  0.00   89   13  1.00  0.40 
  294  -1.11   0.00  1.77  0.00   96    9  1.00  0.40 
  295  -1.11   0.00  1.75  0.00   96    9  1.00  0.40 
  296  -1.12   0.00  1.79  0.00   84    9  1.00  0.40 
  297  -1.15   0.00  1.67  0.00   99   11  1.00  0.40 
  298  -1.21   0.00  1.78  0.00  100   14  1.00  0.40 
  299  -1.21   0.00  1.87  0.00   98    8  1.00  0.40 
  300  -1.26   0.00  2.04  0.00   93   12  1.00  0.40 
  301  -1.23   0.00  1.96  0.00   97   12  1.00  0.40 
  302  -1.27   0.00  1.92  0.00   97   16  1.00  0.40 
  303  -1.29   0.00  1.99  0.00   97    7  1.00  0.40 
  304  -1.26   0.00  1.79  0.00  100   11  1.00  0.40 
  305  -1.45   0.00  1.87  0.00  103   11  1.00  0.40 
  306  -1.47   0.00  1.80  0.00  103   13  1.00  0.40 
  307  -1.61   0.00  1.80  0.00   92   13  1.00  0.40 
  308  -0.88   0.00  1.33  0.00   93   12  1.00  0.40 
  309  -0.92   0.00  1.25  0.00  106   14  1.00  0.40 
  310  -0.94   0.00  1.30  0.00   95   12  1.00  0.40 
  311  -0.97   0.00  1.23  0.00   99    9  1.00  0.40 
  312  -0.97   0.00  1.40  0.00  102    7  1.00  0.40 
  313  -1.08   0.00  1.44  0.00  100    8  1.00  0.40 
  314  -1.06   0.00  1.48  0.00  105   10  1.00  0.40 
  315  -1.04   0.00  1.52  0.00   94   11  1.00  0.40 
  316  -1.05   0.00  1.34  0.00   94   12  1.00  0.40 
  317  -1.09   0.00  1.18  0.00   99   14  1.00  0.40 
  318  -1.05   0.00  1.20  0.00  110   12  1.00  0.40 
  319  -1.03   0.00  1.22  0.00  114   11  1.00  0.40 
  320  -0.94   0.00  1.30  0.00  103    7  1.00  0.40 
  321  -0.92   0.00  1.27  0.00  116   11  1.00  0.40 
  322  -0.95   0.00  1.42  0.00  106   10  1.00  0.40 
  323  -0.99   0.00  1.27  0.00  107   11  1.00  0.40 
  324  -1.03   0.00  1.36  0.00  113   14  1.00  0.40 
  325  -1.05   0.00  1.31  0.00   90    7  1.00  0.40 
  326  -1.03   0.00  1.31  0.00  100   10  1.00  0.40 
  327  -1.05   0.00  1.40  0.00   93   13  1.00  0.40 
  328  -1.09   0.00  1.37  0.00  101   10  1.00  0.40 
  329  -1.07   0.00  1.35  0.00  101    8  1.00  0.40 
  330  -0.97   0.00  1.31  0.00   96    9  1.00  0.40 
  331  -0.92   0.00  1.28  0.00   98    9  1.00  0.40 
  332  -0.86   0.00  1.33  0.00   97    8  1.00  0.40 
  333  -0.89   0.00  1.33  0.00   96   10  1.00  0.40 
  334  -0.94   0.00  1.25  0.00  111   12  1.00  0.40 
  335  -0.92   0.00  1.31  0.00   95   11  1.00  0.40 
  336  -0.99   0.00  1.23  0.00  102   10  1.00  0.40 
  337  -0.90   0.00  1.31  0.00   96    8  1.00  0.40 
  338  -0.94   0.00  1.29  0.00   83   10  1.00  0.40 
  339  -0.97   0.00  1.30  0.00  104   12  1.00  0.40 
  340  -0.96   0.00  1.27  0.00  112   13  1.00  0.40 
  341  -1.01   0.00  1.22  0.00  111   11  1.00  0.40 
  342  -1.04   0.00  1.09  0.00  111    9  1.00  0.40 
  343  -1.12   0.00  1.02  0.00   98    7  1.00  0.40 
  344  -1.17   0.00  0.97  0.00   95   10  1.00  0.40 
  345  -1.16   0.00  0.95  0.00   91    9  1.00  0.40 
  346  -1.17   0.00  0.95  0.00   98   13  1.00  0.40 
  347  -1.16   0.00  0.99  0.00  111   10  1.00  0.40 
  348  -1.24   0.00  0.93  0.00  113    8  1.00  0.40 
  349  -1.25   0.00  0.87  0.00  104   12  1.00  0.40 
  350  -1.21   0.00  0.93  0.00   93   10  1.00  0.40 
  351  -1.27   0.00  0.95  0.00   94    9  1.00  0.40 
  352  -1.26   0.00  1.00  0.00   94    9  1.00  0.40 
  353  -1.31   0.00  1.00  0.00  110    8  1.00  0.40 
  354  -1.35   0.00  1.00  0.00  100    9  1.00  0.40 
  355  -1.23   0.00  1.01  0.00   97   10  1.00  0.40 
  356  -1.26   0.00  1.02  0.00  105    7  1.00  0.40 
  357  -1.27   0.00  1.01  0.00  108    9  1.00  0.40 
  358  -1.31   0.00  1.07  0.00  105   11  1.00  0.40 
  359  -1.33   0.00  1.07  0.00  112    6  1.00  0.40 
  360  -1.22   0.00  1.10  0.00  109    9  1.00  0.40 
  361  -1.27   0.00  0.98  0.00   94   11  1.00  0.40 
  362  -1.42   0.00  0.91  0.00   96   10  1.00  0.40 
  363  -1.35   0.03  0.93  0.09   82   11  1.00  0.40 
  364  -1.33   0.00  0.90  0.00  105   11  1.00  0.40 
  365  -1.30   0.00  0.94  0.00  111    8  1.00  0.40 
  366  -1.45   0.00  0.89  0.00   88   15  1.00  0.40 
  367  -1.42   0.00  0.92  0.00   87    7  1.00  0.40 
  368  -1.42   0.00  0.94  0.00  113   10  1.00  0.40 
  369  -1.40   0.00  0.95  0.00   94   10  1.00  0.40 
  370  -1.53   0.00  0.79  0.00   83   13  1.00  0.40 
  371  -1.54   0.00  0.80  0.00   93    8  1.00  0.40 
  372  -1.59   0.00  0.82  0.00  100   10  1.00  0.40 
  373  -1.58   0.00  0.86  0.00   91    9  1.00  0.40 
  374  -1.56   0.00  0.87  0.00  112   12  1.00  0.40 
  375  -1.58   0.00  0.84  0.00   89   12  1.00  0.40 
  376  -1.62  -0.08  0.80  0.07  121   14  1.00  0.40 
  377  -1.60  -0.10  0.81  0.09  105   11  1.00  0.40 
  378  -1.63  -0.19  0.77  0.17   94   11  1.00  0.40 
  379  -1.70  -0.29  0.70  0.24   83   11  1.00  0.40 
  380  -1.70  -0.27  0.69  0.22  103   12  1.00  0.40 
  381  -1.73  -0.40  0.69  0.30  112    8  1.00  0.40 
  382  -1.72  -0.53  0.66  0.38  115   10  1.00  0.40 
  383  -1.72  -1.20  0.70  0.49  102    8  1.00  0.40 
  384  -1.72  -1.17  0.77  0.49  108   10  1.00  0.40 
  385  -1.61  -1.06  0.81  0.50   99   11  1.00  0.40 
  386  -1.67  -0.85  0.81  0.48   99   10  1.00  0.40 
  387  -1.68  -0.96  0.82  0.50  105   10  1.00  0.40 
  388  -1.70  -0.98  0.80  0.50  101   13  1.00  0.40 
  389  -1.69  -0.97  0.84  0.50   89   12  1.00  0.40 
  390  -1.70  -1.24  0.82  0.49  101    6  1.00  0.40 
  391  -1.71  -1.10  0.84  0.59  105   10  1.00  0.40 
  392  -1.72  -1.10  0.83  0.60   98    9  1.00  0.40 
  393  -1.79  -1.42  0.87  0.55   94   10  1.00  0.40 
  394  -1.68  -1.42  0.94  0.44   82    6  1.00  0.40 
  395  -1.66  -1.59  0.97  0.38   99   10  1.00  0.40 
  396  -1.51  -1.59  1.01  0.38  115   10  1.00  0.40 
  397  -1.44  -1.59  1.00  0.38   99    8  1.00  0.40 
  398  -1.39  -1.70  1.01  0.32  116   10  1.00  0.40 
  399  -1.14  -1.53  1.20  0.40   85    9  1.00  0.40 
  400  -1.20  -1.50  1.18  0.41  100   12  1.00  0.40 
  401  -1.38  -1.55  1.06  0.39  100   13  1.00  0.40 
  402  -1.42  -1.45  1.13  0.43  117   11  1.00  0.40 
  403  -1.33  -1.95  1.23  0.15  100    6  1.00  0.40 
  404  -1.21  -1.81  1.28  0.25  114   10  1.00  0.40 
  405  -1.13  -1.93  1.33  0.17  111   11  1.00  0.40 
  406  -1.19  -1.95  1.27  0.15   88   12  1.00  0.40 
  407  -1.13  -1.97  1.30  0.13  106    7  1.00  0.40 
  408  -1.19  -2.01  1.21  0.10   90    9  1.00  0.40 
  409  -1.24  -2.01  1.24  0.10   94    9  1.00  0.40 
  410  -1.40  -2.02  1.23  0.09   91   10  1.00  0.40 
  411  -1.47  -1.97  1.12  0.13   96   14  1.00  0.40 
  412  -1.50  -1.87  1.13  0.21  106   17  1.00  0.40 
  413  -1.37  -1.97  1.09  0.13   97    7  1.00  0.40 
  414  -1.35  -2.03  1.16  0.09   90   11  1.00  0.40 
  415  -1.33  -2.12  1.27  0.00   96    9  1.00  0.40 
  416  -1.33  -2.12  1.30  0.00   91    9  1.00  0.40 
  417  -1.52  -2.12  1.28  0.00  101    9  1.00  0.40 
  418  -1.29  -2.12  1.39  0.00  104    6  1.00  0.40 
  419  -1.21  -2.12  1.39  0.00  115   11  1.00  0.40 
  420  -1.38  -2.12  1.24  0.00   92   11  1.00  0.40 
  421  -1.67  -2.12  1.19  0.00   84    9  1.00  0.40 
  422  -1.70  -2.12  1.23  0.00  100   10  1.00  0.40 
  423  -1.91  -2.12  1.19  0.00  102    8  1.00  0.40 
  424  -1.64  -2.12  1.26  0.00   96   12  1.00  0.40 
  425  -1.59  -2.12  1.32  0.00   92   15  1.00  0.40 
