gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  105  -0.15   0.01  0.90  0.06      962       99  1.50  0.10 
  106  -0.20   0.01  0.91  0.04      976      111  1.50  0.10 
  107  -0.19   0.01  0.93  0.03      978      109  1.50  0.10 
  108  -0.21   0.01  0.93  0.04     1007      104  1.50  0.10 
  109  -0.18   0.00  0.94  0.01      985      100  1.50  0.10 
  110  -0.17  -0.01  0.96  0.03     1009      112  1.50  0.10 
  111  -0.17  -0.04  1.01  0.02      970      104  1.50  0.10 
  112  -0.13  -0.03  1.00  0.02      999      114  1.50  0.10 
  113  -0.07   0.00  1.02  0.00      985      100  1.50  0.10 
  114  -0.12   0.00  1.01  0.00     1035       95  1.50  0.10 
  115  -0.14   0.00  1.02  0.00      986       98  1.50  0.10 
  116  -0.11   0.00  1.05  0.00      997      115  1.50  0.10 
  117  -0.13   0.00  1.09  0.00     1032      104  1.50  0.10 
  118  -0.11  -0.00  1.07  0.01     1032      106  1.50  0.10 
  119  -0.10  -0.01  1.11  0.01     1020       94  1.50  0.10 
  120  -0.10  -0.01  1.09  0.02      985       97  1.50  0.10 
  121  -0.07  -0.01  1.08  0.02      997       95  1.50  0.10 
  122  -0.07  -0.01  1.07  0.01     1025      101  1.50  0.10 
  123  -0.09  -0.00  1.09  0.01      988      111  1.50  0.10 
  124  -0.09  -0.01  1.14  0.01      995       95  1.50  0.10 
  125  -0.07  -0.01  1.10  0.02      996      110  1.50  0.10 
  126  -0.10  -0.01  1.11  0.01      995       97  1.50  0.10 
  127  -0.12  -0.01  1.14  0.02      998      114  1.50  0.10 
  128  -0.14  -0.01  1.18  0.03      965      105  1.50  0.10 
  129  -0.19  -0.01  1.21  0.03     1028       89  1.50  0.10 
  130  -0.16  -0.01  1.23  0.05      979      108  1.50  0.10 
  131  -0.10  -0.01  1.24  0.06      978      103  1.50  0.10 
  132  -0.08  -0.01  1.24  0.06      997       99  1.50  0.10 
  133  -0.06  -0.01  1.23  0.03     1031      103  1.50  0.10 
  134  -0.03  -0.01  1.25  0.04      970      102  1.50  0.10 
  135  -0.04  -0.01  1.27  0.05      979      103  1.50  0.10 
  136   0.03  -0.01  1.24  0.04     1019       89  1.50  0.10 
  137   0.01  -0.01  1.24  0.06      996       98  1.50  0.10 
  138   0.12  -0.01  1.23  0.04      986       99  1.50  0.10 
  139   0.13  -0.01  1.22  0.06     1017       96  1.50  0.10 
  140   0.07  -0.01  1.22  0.07     1017      103  1.50  0.10 
  141   0.12  -0.01  1.25  0.06      976       94  1.50  0.10 
  142   0.15  -0.01  1.23  0.07      932      117  1.50  0.10 
  143   0.16  -0.01  1.26  0.05      950       93  1.50  0.10 
  144   0.14  -0.02  1.24  0.07      994      105  1.50  0.10 
  145   0.12  -0.01  1.23  0.05     1054       98  1.50  0.10 
  146   0.13  -0.01  1.23  0.04      991       94  1.50  0.10 
  147   0.12  -0.01  1.23  0.06     1014      101  1.50  0.10 
  148   0.14  -0.02  1.19  0.10      955      101  1.50  0.10 
  149   0.19  -0.02  1.22  0.10      986      100  1.50  0.10 
  150   0.17  -0.03  1.23  0.12      960      102  1.50  0.10 
  151   0.22  -0.03  1.24  0.14      988       89  1.50  0.10 
  152   0.23  -0.04  1.23  0.16      998       98  1.50  0.10 
  153   0.26  -0.03  1.23  0.14      972      100  1.50  0.10 
  154   0.19  -0.02  1.23  0.09      973       95  1.50  0.10 
  155   0.25  -0.03  1.23  0.12      973       95  1.50  0.10 
  156   0.16  -0.03  1.22  0.11      970       90  1.50  0.10 
  157   0.15  -0.03  1.20  0.13      995      103  1.50  0.10 
  158   0.17  -0.02  1.18  0.09      977       93  1.50  0.10 
  159   0.14  -0.01  1.18  0.05      973       96  1.50  0.10 
  160   0.15  -0.01  1.19  0.03      994      110  1.50  0.10 
  161   0.11  -0.00  1.21  0.02     1004      104  1.50  0.10 
  162   0.07  -0.00  1.24  0.01      994       96  1.50  0.10 
  163   0.07  -0.00  1.25  0.02     1032      106  1.50  0.10 
  164   0.12  -0.00  1.26  0.01     1009       84  1.50  0.10 
  165   0.13  -0.00  1.24  0.02     1020      109  1.50  0.10 
  166   0.10  -0.00  1.26  0.02     1011       91  1.50  0.10 
  167   0.12  -0.01  1.25  0.03     1008      111  1.50  0.10 
  168   0.14  -0.01  1.28  0.04      996       88  1.50  0.10 
  169   0.10  -0.01  1.26  0.06      999       98  1.50  0.10 
  170   0.11  -0.01  1.26  0.07      986      104  1.50  0.10 
  171   0.15  -0.01  1.28  0.04      955       95  1.50  0.10 
  172   0.23   0.00  1.28  0.07      981      105  1.50  0.10 
  173   0.30  -0.00  1.31  0.10      963       98  1.50  0.10 
  174   0.31  -0.01  1.31  0.11      987      103  1.50  0.10 
  175   0.40   0.01  1.32  0.12      963      102  1.50  0.10 
  176   0.37   0.04  1.28  0.14      992      115  1.50  0.10 
  177   0.30   0.03  1.27  0.15     1040       92  1.50  0.10 
  178   0.32   0.05  1.29  0.13     1019       98  1.50  0.10 
  179   0.36   0.06  1.30  0.12      978       96  1.50  0.10 
  180   0.37   0.07  1.31  0.11      976      111  1.50  0.10 
  181   0.38   0.11  1.30  0.19     1064       97  1.50  0.10 
  182   0.38   0.09  1.27  0.20     1000       88  1.50  0.10 
  183   0.37   0.04  1.26  0.17      985      106  1.50  0.10 
  184   0.36   0.04  1.25  0.16      993      102  1.50  0.10 
  185   0.38   0.04  1.23  0.16     1004      102  1.50  0.10 
  186   0.38   0.02  1.26  0.09      976      101  1.50  0.10 
  187   0.38  -0.02  1.29  0.07     1023       91  1.50  0.10 
  188   0.43  -0.02  1.32  0.09     1035       98  1.50  0.10 
  189   0.48  -0.01  1.33  0.05      948      100  1.50  0.10 
  190   0.43  -0.01  1.34  0.04     1022       95  1.50  0.10 
  191   0.45  -0.01  1.37  0.03     1024      107  1.50  0.10 
  192   0.48   0.01  1.39  0.03      985       99  1.50  0.10 
  193   0.49   0.01  1.36  0.03      992      100  1.50  0.10 
  194   0.50   0.00  1.40  0.04     1004      115  1.50  0.10 
  195   0.36   0.01  1.44  0.03     1008      104  1.50  0.10 
  196   0.44  -0.00  1.45  0.02      993      103  1.50  0.10 
  197   0.45  -0.00  1.47  0.01      986      107  1.50  0.10 
  198   0.45   0.00  1.46  0.00      972      102  1.50  0.10 
  199   0.41   0.00  1.52  0.00      976      114  1.50  0.10 
  200   0.38   0.00  1.53  0.00     1015       94  1.50  0.10 
  201   0.38   0.00  1.56  0.00      978       97  1.50  0.10 
  202   0.40   0.00  1.58  0.00      993       91  1.50  0.10 
  203   0.43   0.00  1.60  0.00     1031      102  1.50  0.10 
  204   0.39   0.00  1.62  0.00     1004       97  1.50  0.10 
  205   0.52   0.00  1.63  0.00     1005      106  1.50  0.10 
  206   0.58   0.00  1.63  0.00     1027      103  1.50  0.10 
  207   0.60   0.00  1.62  0.00     1004      106  1.50  0.10 
  208   0.63   0.00  1.62  0.00      998      100  1.50  0.10 
  209   0.62   0.00  1.66  0.00     1006      115  1.50  0.10 
  210   0.66   0.00  1.64  0.01     1041       98  1.50  0.10 
  211   0.68   0.00  1.63  0.00     1016       91  1.50  0.10 
  212   0.74   0.00  1.58  0.00      983      105  1.50  0.10 
  213   0.75   0.00  1.57  0.00     1000      101  1.50  0.10 
  214   0.76   0.00  1.57  0.00     1010      104  1.50  0.10 
  215   0.72   0.00  1.57  0.00     1008       89  1.50  0.10 
  216   0.67   0.00  1.60  0.00      980      104  1.50  0.10 
  217   0.69   0.00  1.63  0.01      988      106  1.50  0.10 
  218   0.69   0.01  1.65  0.02     1020       97  1.50  0.10 
  219   0.65   0.01  1.68  0.03      992       97  1.50  0.10 
  220   0.70   0.01  1.70  0.04     1020      113  1.50  0.10 
  221   0.71   0.02  1.72  0.05      998       89  1.50  0.10 
  222   0.72   0.02  1.75  0.06     1036       87  1.50  0.10 
  223   0.76   0.02  1.75  0.03     1000       99  1.50  0.10 
  224   0.71   0.01  1.75  0.02      984       97  1.50  0.10 
  225   0.73   0.01  1.75  0.02      961       98  1.50  0.10 
  226   0.78   0.00  1.79  0.01      988       94  1.50  0.10 
  227   0.78   0.00  1.79  0.01     1013       91  1.50  0.10 
  228   0.76   0.00  1.79  0.01     1012       91  1.50  0.10 
  229   0.75  -0.01  1.82  0.02      989      105  1.50  0.10 
  230   0.80  -0.01  1.82  0.01     1029      104  1.50  0.10 
  231   0.78  -0.01  1.83  0.01     1002      106  1.50  0.10 
  232   0.84  -0.03  1.84  0.02     1029       94  1.50  0.10 
  233   0.84  -0.01  1.84  0.01     1017      111  1.50  0.10 
  234   0.96  -0.01  1.81  0.01      949       98  1.50  0.10 
  235   1.02  -0.01  1.80  0.02     1023      103  1.50  0.10 
  236   1.00   0.00  1.84  0.02     1027       93  1.50  0.10 
  237   1.04   0.00  1.84  0.01     1008      106  1.50  0.10 
  238   1.04   0.00  1.82  0.02     1037       92  1.50  0.10 
  239   1.04   0.00  1.82  0.02     1002       95  1.50  0.10 
  240   1.01   0.00  1.84  0.03      988       99  1.50  0.10 
  241   1.01   0.00  1.86  0.01      992       96  1.50  0.10 
  242   0.99   0.00  1.88  0.01     1017      100  1.50  0.10 
  243   0.95   0.02  1.85  0.02      959      112  1.50  0.10 
  244   0.88   0.02  1.86  0.01     1003      111  1.50  0.10 
  245   0.78   0.00  1.89  0.00     1001      105  1.50  0.10 
  246   0.84   0.00  1.91  0.00     1038       94  1.50  0.10 
  247   0.77   0.00  1.91  0.00     1020      111  1.50  0.10 
  248   0.80   0.00  1.91  0.00     1001       98  1.50  0.10 
  249   0.81   0.00  1.90  0.00      944       98  1.50  0.10 
  250   0.80   0.00  1.94  0.00      978      107  1.50  0.10 
  251   0.73   0.00  1.94  0.00      982       93  1.50  0.10 
  252   0.72   0.00  1.93  0.00      995      100  1.50  0.10 
  253   0.81   0.00  1.91  0.00     1048       87  1.50  0.10 
  254   0.76   0.00  1.96  0.00     1016       82  1.50  0.10 
  255   0.67   0.00  1.98  0.00      989       97  1.50  0.10 
  256   0.76   0.00  1.98  0.00      966       93  1.50  0.10 
  257   0.79   0.00  2.02  0.01      983       99  1.50  0.10 
  258   0.83   0.00  2.03  0.01      952       88  1.50  0.10 
  259   0.76   0.00  2.06  0.01      941       92  1.50  0.10 
  260   0.84   0.00  2.09  0.00      995      111  1.50  0.10 
  261   0.84   0.00  2.07  0.00     1022       93  1.50  0.10 
  262   0.94   0.00  2.05  0.00      963       99  1.50  0.10 
  263   0.97   0.00  2.07  0.00     1002      102  1.50  0.10 
  264   0.93   0.00  2.09  0.00      975       96  1.50  0.10 
  265   0.88   0.00  2.10  0.00      978       84  1.50  0.10 
  266   0.93   0.00  2.11  0.00     1048      102  1.50  0.10 
  267   1.04   0.00  2.14  0.00      981       95  1.50  0.10 
  268   0.97   0.00  2.15  0.00      970      108  1.50  0.10 
  269   0.99   0.00  2.20  0.00     1025       96  1.50  0.10 
  270   1.01   0.00  2.20  0.00     1020       96  1.50  0.10 
  271   1.07   0.00  2.20  0.00      998       94  1.50  0.10 
  272   1.10   0.00  2.16  0.00     1029      104  1.50  0.10 
  273   1.13   0.00  2.18  0.00      990       92  1.50  0.10 
  274   1.21  -0.00  2.22  0.01     1011       97  1.50  0.10 
  275   1.29   0.00  2.21  0.00      978       85  1.50  0.10 
  276   1.26   0.00  2.21  0.00     1003      103  1.50  0.10 
  277   1.25   0.00  2.21  0.00     1011      109  1.50  0.10 
  278   1.31  -0.01  2.21  0.01      951      110  1.50  0.10 
  279   1.28  -0.01  2.22  0.01     1036      115  1.50  0.10 
  280   1.26  -0.01  2.21  0.01      992      104  1.50  0.10 
  281   1.30   0.00  2.21  0.00     1001      114  1.50  0.10 
  282   1.35   0.00  2.24  0.00      987      111  1.50  0.10 
  283   1.35   0.00  2.25  0.00     1004       90  1.50  0.10 
  284   1.29   0.00  2.29  0.00     1023       95  1.50  0.10 
  285   1.31   0.00  2.30  0.00     1014      101  1.50  0.10 
  286   1.35   0.00  2.33  0.00      996       94  1.50  0.10 
  287   1.36   0.00  2.32  0.00      994       99  1.50  0.10 
  288   1.42   0.00  2.33  0.00     1007       98  1.50  0.10 
  289   1.42   0.00  2.35  0.00      983      101  1.50  0.10 
  290   1.38  -0.00  2.38  0.01     1014      100  1.50  0.10 
  291   1.26  -0.00  2.42  0.02     1028       88  1.50  0.10 
  292   1.21  -0.00  2.44  0.01      992       93  1.50  0.10 
  293   1.21  -0.00  2.46  0.02      959      116  1.50  0.10 
  294   1.35   0.00  2.45  0.00      990       90  1.50  0.10 
  295   1.33   0.00  2.46  0.00      993      105  1.50  0.10 
  296   1.29   0.00  2.50  0.00      987      104  1.50  0.10 
  297   1.39   0.00  2.51  0.00      995       94  1.50  0.10 
  298   1.35   0.00  2.50  0.00     1013       88  1.50  0.10 
  299   1.32   0.00  2.52  0.00      999      102  1.50  0.10 
  300   1.32   0.00  2.54  0.00      996      108  1.50  0.10 
  301   1.22   0.00  2.53  0.00     1006       91  1.50  0.10 
  302   1.14   0.00  2.59  0.00     1034      102  1.50  0.10 
  303   1.09   0.00  2.57  0.00      943      104  1.50  0.10 
  304   1.18   0.00  2.57  0.00      985      106  1.50  0.10 
  305   1.24   0.00  2.58  0.00      983       93  1.50  0.10 
  306   1.23   0.00  2.58  0.00      952       98  1.50  0.10 
  307   1.30   0.00  2.58  0.00     1010      113  1.50  0.10 
  308   1.36   0.00  2.59  0.00     1004       79  1.50  0.10 
  309   1.43   0.00  2.57  0.00      976      104  1.50  0.10 
  310   1.40   0.00  2.55  0.00      978       96  1.50  0.10 
  311   1.32  -0.00  2.55  0.01      968      104  1.50  0.10 
  312   1.46  -0.00  2.55  0.01     1010      114  1.50  0.10 
  313   1.53   0.00  2.56  0.00     1018       91  1.50  0.10 
  314   1.66   0.00  2.56  0.00     1016      107  1.50  0.10 
  315   1.62   0.00  2.56  0.01     1019      102  1.50  0.10 
  316   1.73   0.00  2.61  0.01      996      101  1.50  0.10 
  317   1.82   0.00  2.64  0.01      983       97  1.50  0.10 
  318   1.84   0.00  2.67  0.02      962      109  1.50  0.10 
  319   1.92   0.01  2.70  0.04      985      104  1.50  0.10 
  320   1.91   0.02  2.69  0.04      998       91  1.50  0.10 
  321   1.96   0.03  2.71  0.05     1014      113  1.50  0.10 
  322   1.89   0.03  2.71  0.04     1014       91  1.50  0.10 
  323   1.98   0.02  2.71  0.04     1008       99  1.50  0.10 
  324   2.07   0.05  2.71  0.07     1010       98  1.50  0.10 
  325   2.22   0.04  2.76  0.05     1017       97  1.50  0.10 
  326   2.10   0.03  2.75  0.04      998       94  1.50  0.10 
  327   2.17   0.05  2.73  0.06      970      107  1.50  0.10 
  328   2.31   0.05  2.71  0.07     1031       99  1.50  0.10 
  329   2.23   0.04  2.75  0.05     1060      110  1.50  0.10 
  330   2.12   0.05  2.77  0.07      982      101  1.50  0.10 
  331   2.05   0.06  2.81  0.08     1014      100  1.50  0.10 
  332   2.08   0.07  2.82  0.09      957       96  1.50  0.10 
  333   2.09   0.10  2.78  0.12     1011      109  1.50  0.10 
  334   2.09   0.12  2.81  0.14     1009       91  1.50  0.10 
  335   2.18   0.08  2.81  0.09      988       90  1.50  0.10 
  336   2.17   0.08  2.76  0.09      984       93  1.50  0.10 
  337   2.24   0.13  2.75  0.12      992       97  1.50  0.10 
  338   2.22   0.13  2.75  0.13      992       92  1.50  0.10 
  339   2.23   0.12  2.77  0.11     1002      111  1.50  0.10 
  340   2.22   0.09  2.76  0.10     1031      102  1.50  0.10 
  341   2.20   0.09  2.78  0.10      991      107  1.50  0.10 
  342   2.23   0.09  2.78  0.09     1026      110  1.50  0.10 
  343   2.24   0.06  2.76  0.07      984      100  1.50  0.10 
  344   2.22   0.07  2.76  0.07     1023       98  1.50  0.10 
  345   2.20   0.06  2.74  0.07     1016       95  1.50  0.10 
  346   2.19   0.04  2.72  0.05      973       97  1.50  0.10 
  347   2.25   0.04  2.71  0.04      977      104  1.50  0.10 
  348   2.33   0.03  2.71  0.03     1021       85  1.50  0.10 
  349   2.31   0.06  2.74  0.06     1008       98  1.50  0.10 
  350   2.30   0.08  2.78  0.09      997      100  1.50  0.10 
  351   2.43   0.06  2.73  0.08     1023      105  1.50  0.10 
  352   2.49   0.04  2.74  0.10      987      103  1.50  0.10 
  353   2.53   0.04  2.78  0.09      976      100  1.50  0.10 
  354   2.51   0.05  2.76  0.05     1022       98  1.50  0.10 
  355   2.52   0.04  2.75  0.04      992       92  1.50  0.10 
  356   2.58   0.05  2.75  0.06     1009      106  1.50  0.10 
  357   2.58   0.07  2.77  0.07      987      109  1.50  0.10 
  358   2.56   0.07  2.79  0.07      991       92  1.50  0.10 
  359   2.57   0.07  2.79  0.08     1021      104  1.50  0.10 
  360   2.49   0.06  2.82  0.05     1014       93  1.50  0.10 
  361   2.41   0.08  2.87  0.07      983       95  1.50  0.10 
  362   2.45   0.06  2.86  0.06     1022       97  1.50  0.10 
  363   2.46   0.04  2.83  0.04      974      111  1.50  0.10 
  364   2.41   0.07  2.83  0.06     1047       96  1.50  0.10 
  365   2.47   0.09  2.81  0.07     1020       97  1.50  0.10 
  366   2.45   0.08  2.81  0.06     1025      108  1.50  0.10 
  367   2.64   0.08  2.84  0.06      989      108  1.50  0.10 
  368   2.63   0.10  2.83  0.08     1045      107  1.50  0.10 
  369   2.55   0.08  2.85  0.06      968      107  1.50  0.10 
  370   2.60   0.08  2.84  0.07      963      103  1.50  0.10 
  371   2.54   0.10  2.82  0.08      944      111  1.50  0.10 
  372   2.56   0.15  2.81  0.12      987       79  1.50  0.10 
  373   2.48   0.19  2.83  0.15      985       93  1.50  0.10 
  374   2.51   0.16  2.83  0.13     1033      101  1.50  0.10 
  375   2.51   0.28  2.82  0.21      991       96  1.50  0.10 
  376   2.46   0.26  2.83  0.20      993      100  1.50  0.10 
  377   2.42   0.35  2.87  0.25      989      107  1.50  0.10 
  378   2.48   0.40  2.87  0.30     1022       95  1.50  0.10 
  379   2.37   0.36  2.90  0.29      999       99  1.50  0.10 
  380   2.31   0.42  2.91  0.32     1005      105  1.50  0.10 
  381   2.39   0.49  2.90  0.34     1003       90  1.50  0.10 
  382   2.51   0.52  2.92  0.37     1002       96  1.50  0.10 
  383   2.50   0.52  2.99  0.37      939      113  1.50  0.10 
  384   2.30   0.59  3.10  0.39     1000      108  1.50  0.10 
  385   2.23   0.59  3.12  0.40     1034      104  1.50  0.10 
  386   2.18   0.75  3.17  0.47     1031       96  1.50  0.10 
  387   2.14   0.84  3.24  0.49      962       92  1.50  0.10 
  388   2.08   0.96  3.24  0.52      992      105  1.50  0.10 
  389   2.03   0.99  3.20  0.55     1014      101  1.50  0.10 
  390   2.16   1.13  3.18  0.56      985       96  1.50  0.10 
  391   2.06   1.22  3.21  0.53     1015       86  1.50  0.10 
  392   1.92   1.24  3.26  0.54     1013      104  1.50  0.10 
  393   1.74   1.30  3.32  0.52     1027       97  1.50  0.10 
  394   1.58   1.26  3.36  0.52      973       98  1.50  0.10 
  395   1.56   1.44  3.33  0.52     1016      101  1.50  0.10 
  396   1.47   1.47  3.35  0.49     1008      106  1.50  0.10 
  397   1.43   1.53  3.35  0.48     1009      107  1.50  0.10 
  398   1.25   1.62  3.38  0.48      954       97  1.50  0.10 
  399   1.20   1.53  3.39  0.47      935       96  1.50  0.10 
  400   1.27   1.58  3.39  0.45      985       95  1.50  0.10 
  401   1.30   1.58  3.39  0.46      998      110  1.50  0.10 
  402   1.47   1.59  3.41  0.45     1014      104  1.50  0.10 
  403   1.41   1.66  3.45  0.43     1014       99  1.50  0.10 
  404   1.32   1.70  3.47  0.45     1013       86  1.50  0.10 
  405   1.44   1.73  3.44  0.44      958       93  1.50  0.10 
  406   1.27   1.76  3.47  0.42     1011      102  1.50  0.10 
  407   1.26   1.92  3.44  0.34      973       98  1.50  0.10 
  408   1.17   1.96  3.45  0.30      994       91  1.50  0.10 
  409   1.14   2.07  3.44  0.22     1006       96  1.50  0.10 
  410   1.16   2.16  3.40  0.17     1023      103  1.50  0.10 
  411   1.07   2.19  3.43  0.16      980       94  1.50  0.10 
  412   1.06   2.21  3.43  0.14     1000      102  1.50  0.10 
  413   0.82   2.25  3.45  0.11     1023       99  1.50  0.10 
  414   0.81   2.27  3.46  0.07     1018       90  1.50  0.10 
  415   0.73   2.29  3.48  0.07     1005      108  1.50  0.10 
  416   0.78   2.27  3.47  0.09     1019      111  1.50  0.10 
  417   0.58   2.25  3.51  0.10     1013      109  1.50  0.10 
  418   0.55   2.28  3.56  0.08      980      103  1.50  0.10 
  419   0.62   2.27  3.56  0.07      969      110  1.50  0.10 
  420   0.79   2.26  3.54  0.08     1015       98  1.50  0.10 
  421   0.71   2.28  3.57  0.07      996      101  1.50  0.10 
  422   0.68   2.27  3.57  0.07     1030      100  1.50  0.10 
