gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   32  -0.11  -0.01  0.93  0.02       90      988  2.50  0.10 
   33  -0.02  -0.00  0.98  0.02      104      994  2.50  0.10 
   34  -0.15  -0.00  0.98  0.02       96      962  2.50  0.10 
   35  -0.20  -0.00  1.07  0.02       97     1022  2.50  0.10 
   36  -0.46  -0.00  1.12  0.02       95      995  2.50  0.10 
   37  -0.35  -0.00  1.16  0.02       93     1027  2.50  0.10 
   38  -0.26  -0.01  1.23  0.02      107      990  2.50  0.10 
   39  -0.19  -0.01  1.24  0.02      115      978  2.50  0.10 
   40  -0.25  -0.01  1.30  0.02      101     1003  2.50  0.10 
   41  -0.20  -0.01  1.38  0.02      113     1012  2.50  0.10 
   42  -0.16  -0.01  1.46  0.02       90     1006  2.50  0.10 
   43  -0.32  -0.01  1.52  0.03      104     1002  2.50  0.10 
   44  -0.23  -0.01  1.55  0.03      100      982  2.50  0.10 
   45   0.19  -0.01  1.58  0.03       98      979  2.50  0.10 
   46   0.39  -0.01  1.58  0.03      108      999  2.50  0.10 
   47   1.14  -0.00  1.53  0.03      103      976  2.50  0.10 
   48   1.63  -0.00  1.51  0.04       91     1004  2.50  0.10 
   49   1.93  -0.00  1.61  0.03      109     1007  2.50  0.10 
   50   2.34  -0.00  1.58  0.03      122      986  2.50  0.10 
   51   2.81   0.00  1.41  0.03       96      962  2.50  0.10 
   52   2.74   0.00  1.40  0.03       96     1000  2.50  0.10 
   53   2.92   0.01  1.28  0.02      109     1015  2.50  0.10 
   54   3.14   0.01  1.20  0.02       94      975  2.50  0.10 
   55   3.12   0.01  1.20  0.02      102     1007  2.50  0.10 
   56   3.24   0.02  1.16  0.02       92     1006  2.50  0.10 
   57   3.41   0.02  1.09  0.03       94      984  2.50  0.10 
   58   3.42   0.03  1.09  0.03      112     1023  2.50  0.10 
   59   3.39   0.05  1.20  0.04       92     1018  2.50  0.10 
   60   3.39   0.06  1.18  0.05       94     1035  2.50  0.10 
   61   3.42   0.05  1.20  0.05      106     1017  2.50  0.10 
   62   3.39   0.07  1.23  0.07      117     1015  2.50  0.10 
   63   3.21   0.08  1.36  0.08       95     1006  2.50  0.10 
   64   3.27   0.12  1.33  0.10       93     1041  2.50  0.10 
   65   3.35   0.16  1.33  0.13       90     1011  2.50  0.10 
   66   3.36   0.19  1.32  0.15       97     1005  2.50  0.10 
   67   3.30   0.21  1.35  0.17       99     1027  2.50  0.10 
   68   3.54   0.23  1.27  0.18       90      962  2.50  0.10 
   69   3.61   0.28  1.17  0.22      100      989  2.50  0.10 
   70   1.80   0.29  0.73  0.23      108     1004  2.50  0.10 
   71   1.92   0.29  0.78  0.23      107     1010  2.50  0.10 
   72   2.26   0.29  0.89  0.25      104     1003  2.50  0.10 
   73   2.50   0.32  0.98  0.26       98     1032  2.50  0.10 
   74   2.93   0.34  1.04  0.27      101      975  2.50  0.10 
   75   3.42   0.37  1.14  0.28       96     1003  2.50  0.10 
   76   3.49   0.43  1.08  0.32      116      996  2.50  0.10 
   77   3.93   0.51  1.14  0.37      107      966  2.50  0.10 
   78   4.06   0.56  1.14  0.40      107      985  2.50  0.10 
   79   4.23   0.65  1.17  0.45       90     1034  2.50  0.10 
   80   2.72   0.67  0.62  0.45       98     1001  2.50  0.10 
   81   2.76   0.72  0.58  0.47       97      973  2.50  0.10 
   82   2.83   0.79  0.58  0.51      105     1057  2.50  0.10 
   83   2.84   0.88  0.57  0.57      104      976  2.50  0.10 
   84   2.85   0.93  0.55  0.58       97     1011  2.50  0.10 
   85   2.84   0.97  0.54  0.62      112      992  2.50  0.10 
   86   2.87   1.08  0.55  0.67       95      989  2.50  0.10 
   87   2.90   1.20  0.56  0.71      108     1023  2.50  0.10 
   88   2.91   1.27  0.60  0.75      101     1002  2.50  0.10 
   89   2.95   1.36  0.67  0.80       91      964  2.50  0.10 
   90   2.96   1.46  0.69  0.85      119     1009  2.50  0.10 
   91   3.01   1.50  0.72  0.86      105      957  2.50  0.10 
   92   3.03   1.55  0.73  0.87       93     1049  2.50  0.10 
   93   3.04   1.64  0.78  0.91       95     1043  2.50  0.10 
   94   3.06   1.74  0.78  0.96       93      987  2.50  0.10 
   95   3.11   1.82  0.80  0.99      102     1010  2.50  0.10 
   96   3.21   1.87  0.83  1.00       92     1005  2.50  0.10 
   97   3.16   1.92  0.81  1.00       88     1016  2.50  0.10 
   98   3.21   2.02  0.83  1.03      101      991  2.50  0.10 
   99   3.32   2.07  0.89  1.04      105      999  2.50  0.10 
  100   3.40   2.16  0.95  1.07      106     1011  2.50  0.10 
  101   3.47   2.24  1.01  1.10      107     1011  2.50  0.10 
  102   3.50   2.34  1.05  1.10      107      998  2.50  0.10 
  103   3.45   2.44  1.01  1.14       95     1033  2.50  0.10 
  104   3.54   2.49  1.05  1.17      109      973  2.50  0.10 
  105   0.55   2.37  0.49  1.14       96      953  2.50  0.10 
  106   0.53   2.24  0.49  1.12       95     1030  2.50  0.10 
  107   0.50   2.17  0.47  1.10       84      978  2.50  0.10 
  108   0.44   2.10  0.40  1.10      101      960  2.50  0.10 
  109   0.47   2.01  0.40  1.08       93      975  2.50  0.10 
  110   0.45   1.90  0.39  1.06       96     1001  2.50  0.10 
  111   0.40   1.81  0.38  1.02      101     1025  2.50  0.10 
  112   0.30   1.73  0.28  1.01      104      972  2.50  0.10 
  113   0.25   1.66  0.25  0.98      100      965  2.50  0.10 
  114   0.20   1.56  0.24  0.96       90      989  2.50  0.10 
  115   0.27   1.55  0.25  0.95       90      997  2.50  0.10 
  116   0.20   1.51  0.26  0.94      102     1046  2.50  0.10 
  117   0.18   1.42  0.25  0.93      111     1008  2.50  0.10 
  118   0.11   1.38  0.26  0.92       98      978  2.50  0.10 
  119   0.08   1.26  0.22  0.89      109     1027  2.50  0.10 
  120   0.10   1.25  0.23  0.89       90      981  2.50  0.10 
  121   0.15   1.26  0.24  0.90      102     1035  2.50  0.10 
  122   0.18   1.23  0.24  0.90       99      978  2.50  0.10 
  123   0.20   1.17  0.26  0.87       97     1003  2.50  0.10 
  124   0.19   1.12  0.27  0.85      114      979  2.50  0.10 
  125   0.20   1.08  0.27  0.81      113     1001  2.50  0.10 
  126   0.14   1.07  0.34  0.80      105      972  2.50  0.10 
  127   0.15   0.99  0.41  0.78      103     1000  2.50  0.10 
  128   0.21   0.97  0.47  0.78       89     1015  2.50  0.10 
  129   0.11   0.89  0.61  0.74       96      984  2.50  0.10 
  130   0.04   0.87  0.59  0.75       92     1009  2.50  0.10 
  131  -0.05   0.85  0.71  0.73       99     1014  2.50  0.10 
  132  -0.25   0.82  0.81  0.72      109      976  2.50  0.10 
  133  -0.42   0.76  0.87  0.69       92      980  2.50  0.10 
  134  -0.61   0.68  0.94  0.69      106     1004  2.50  0.10 
  135  -1.26   0.62  1.05  0.64       85     1005  2.50  0.10 
  136  -1.38   0.61  1.14  0.62      103     1015  2.50  0.10 
  137  -1.74   0.55  1.08  0.61      103      996  2.50  0.10 
  138  -2.04   0.46  1.14  0.59      102     1038  2.50  0.10 
  139  -2.05   0.42  1.22  0.56      108      957  2.50  0.10 
  140  -2.29   0.38  1.08  0.54       94      984  2.50  0.10 
  141  -2.70   0.36  0.88  0.52       95      988  2.50  0.10 
  142  -2.65   0.30  0.89  0.53       94     1000  2.50  0.10 
  143  -2.62   0.25  0.86  0.54       96     1016  2.50  0.10 
  144  -2.70   0.22  0.80  0.53       99     1035  2.50  0.10 
  145  -2.84   0.15  0.67  0.50      115     1010  2.50  0.10 
  146  -2.74   0.12  0.68  0.50      105      980  2.50  0.10 
  147  -2.96   0.05  0.58  0.53       98     1023  2.50  0.10 
  148  -2.91   0.00  0.59  0.51       95      989  2.50  0.10 
  149  -2.85  -0.05  0.64  0.52      102     1033  2.50  0.10 
  150  -2.72  -0.08  0.72  0.56      100     1005  2.50  0.10 
  151  -2.76  -0.13  0.69  0.56       91      973  2.50  0.10 
  152  -2.52  -0.18  0.82  0.58       94     1014  2.50  0.10 
  153  -2.53  -0.24  0.85  0.62      102      977  2.50  0.10 
  154  -2.55  -0.32  0.82  0.68       90      968  2.50  0.10 
  155  -2.60  -0.37  0.83  0.69      107     1019  2.50  0.10 
  156  -2.73  -0.40  0.78  0.71       79     1008  2.50  0.10 
  157  -2.77  -0.43  0.79  0.72      101      982  2.50  0.10 
  158  -2.87  -0.50  0.81  0.77      101     1008  2.50  0.10 
  159  -2.79  -0.54  0.85  0.80       99     1038  2.50  0.10 
  160  -2.73  -0.59  0.92  0.85       91      993  2.50  0.10 
  161  -2.71  -0.63  1.02  0.87      104      973  2.50  0.10 
  162  -2.80  -0.69  0.98  0.93      112      995  2.50  0.10 
  163  -2.62  -0.72  1.09  0.94       87      993  2.50  0.10 
  164  -2.56  -0.78  1.10  0.98      108     1017  2.50  0.10 
  165  -2.46  -0.85  1.24  1.02      111     1008  2.50  0.10 
  166  -2.67  -0.89  1.20  1.04      103     1004  2.50  0.10 
  167  -2.59  -0.91  1.24  1.05      105     1006  2.50  0.10 
  168  -2.36  -1.00  1.21  1.10      119     1014  2.50  0.10 
  169  -2.28  -1.05  1.30  1.14       95      997  2.50  0.10 
  170  -2.01  -1.07  1.42  1.16       98      974  2.50  0.10 
  171  -1.69  -1.12  1.51  1.18       97      989  2.50  0.10 
  172  -1.28  -1.14  1.63  1.19       80     1008  2.50  0.10 
  173  -0.50  -1.15  1.79  1.20      108     1014  2.50  0.10 
  174  -0.12  -1.17  1.86  1.23      122      983  2.50  0.10 
  175   0.40  -1.15  1.90  1.21      104      992  2.50  0.10 
  176   1.18  -1.14  1.89  1.21       93      967  2.50  0.10 
  177   1.41  -1.10  1.86  1.20      103     1021  2.50  0.10 
  178   1.69  -1.11  1.83  1.19       83     1014  2.50  0.10 
  179   1.87  -1.07  1.80  1.17       92      965  2.50  0.10 
  180   2.30  -1.01  1.69  1.14      111      977  2.50  0.10 
  181   2.06  -0.94  1.77  1.10       90     1037  2.50  0.10 
  182   2.18  -0.90  1.75  1.07      105     1019  2.50  0.10 
  183   2.28  -0.87  1.73  1.04      100      991  2.50  0.10 
  184   2.40  -0.80  1.70  0.99       99      940  2.50  0.10 
  185   2.61  -0.74  1.65  0.94      101      981  2.50  0.10 
  186   2.70  -0.67  1.63  0.89      112      977  2.50  0.10 
  187   2.76  -0.63  1.63  0.87      116     1031  2.50  0.10 
  188   2.94  -0.60  1.58  0.85       92     1046  2.50  0.10 
  189  -0.06  -0.58  0.11  0.82       95     1018  2.50  0.10 
  190  -0.05  -0.57  0.15  0.83       99      998  2.50  0.10 
  191  -0.10  -0.55  0.18  0.81      104     1007  2.50  0.10 
  192  -0.16  -0.52  0.26  0.78      108     1026  2.50  0.10 
  193  -0.15  -0.51  0.26  0.77      107      986  2.50  0.10 
  194  -0.14  -0.51  0.25  0.75      114      985  2.50  0.10 
  195  -0.17  -0.46  0.29  0.72       87      967  2.50  0.10 
  196  -0.15  -0.45  0.26  0.72       95     1002  2.50  0.10 
  197  -0.22  -0.44  0.31  0.71      113      985  2.50  0.10 
  198  -0.21  -0.41  0.35  0.69       88     1002  2.50  0.10 
  199  -0.23  -0.43  0.38  0.69       94      955  2.50  0.10 
  200  -0.33  -0.41  0.48  0.68       95      977  2.50  0.10 
  201  -0.39  -0.40  0.47  0.68       97      950  2.50  0.10 
  202  -0.35  -0.39  0.51  0.66      101     1018  2.50  0.10 
  203  -0.31  -0.40  0.53  0.64       95     1032  2.50  0.10 
  204  -0.27  -0.39  0.51  0.64       97     1004  2.50  0.10 
  205  -0.38  -0.37  0.59  0.62      110     1021  2.50  0.10 
  206  -0.35  -0.36  0.57  0.60      103     1029  2.50  0.10 
  207  -0.31  -0.34  0.61  0.58       92     1014  2.50  0.10 
  208  -0.25  -0.38  0.61  0.62      105      995  2.50  0.10 
  209  -0.22  -0.38  0.69  0.61       93     1025  2.50  0.10 
  210  -0.31  -0.37  0.70  0.61       90     1008  2.50  0.10 
  211  -0.28  -0.38  0.75  0.63      104      986  2.50  0.10 
  212  -0.26  -0.35  0.82  0.60       90     1020  2.50  0.10 
  213  -0.30  -0.37  0.84  0.63       94     1039  2.50  0.10 
  214  -0.27  -0.35  0.86  0.60      102      976  2.50  0.10 
  215  -0.42  -0.34  0.93  0.58      113      994  2.50  0.10 
  216  -0.48  -0.32  0.98  0.56      106     1030  2.50  0.10 
  217  -0.32  -0.34  1.09  0.59       95     1030  2.50  0.10 
  218  -0.27  -0.30  1.13  0.52       86     1000  2.50  0.10 
  219  -0.21  -0.32  1.18  0.54       99      997  2.50  0.10 
  220  -0.33  -0.29  1.25  0.51       97      963  2.50  0.10 
  221  -0.22  -0.30  1.37  0.51       96      987  2.50  0.10 
  222  -0.34  -0.28  1.50  0.49       94      992  2.50  0.10 
  223  -0.12  -0.27  1.57  0.51       89     1016  2.50  0.10 
  224   0.10  -0.26  1.63  0.49       99     1019  2.50  0.10 
  225   0.18  -0.28  1.69  0.50       97      984  2.50  0.10 
  226   0.03  -0.27  1.73  0.51      107      987  2.50  0.10 
  227   0.14  -0.26  1.75  0.51       95     1000  2.50  0.10 
  228  -0.04  -0.25  1.80  0.51       85      997  2.50  0.10 
  229  -0.19  -0.26  1.80  0.50      101     1011  2.50  0.10 
  230  -0.03  -0.30  1.80  0.54      113      997  2.50  0.10 
  231   0.37  -0.31  1.78  0.54       94      987  2.50  0.10 
  232   0.57  -0.30  1.78  0.54       98      999  2.50  0.10 
  233   0.95  -0.32  1.74  0.57       94     1027  2.50  0.10 
  234   0.90  -0.30  1.77  0.53       98      974  2.50  0.10 
  235   0.84  -0.28  1.79  0.50      100      999  2.50  0.10 
  236   1.09  -0.28  1.75  0.50       84      970  2.50  0.10 
  237   0.95  -0.28  1.80  0.48       84      984  2.50  0.10 
  238   1.01  -0.29  1.81  0.50      113     1046  2.50  0.10 
  239   1.54  -0.27  1.74  0.47       98     1012  2.50  0.10 
  240   2.35  -0.24  1.56  0.44      102      989  2.50  0.10 
  241   2.51  -0.23  1.55  0.43       97     1025  2.50  0.10 
  242   2.94  -0.24  1.41  0.46       98     1040  2.50  0.10 
  243   3.05  -0.27  1.39  0.48      114     1017  2.50  0.10 
  244   3.08  -0.27  1.38  0.50       87     1017  2.50  0.10 
  245   3.03  -0.25  1.42  0.52       89     1078  2.50  0.10 
  246   3.06  -0.22  1.40  0.49       99     1012  2.50  0.10 
  247   2.89  -0.20  1.49  0.47       97     1006  2.50  0.10 
  248   2.86  -0.17  1.51  0.46      107     1027  2.50  0.10 
  249   3.11  -0.13  1.40  0.40       96     1014  2.50  0.10 
  250   3.32  -0.10  1.31  0.39      102     1046  2.50  0.10 
  251   3.21  -0.05  1.35  0.35      116      975  2.50  0.10 
  252   3.31  -0.01  1.27  0.30      106     1059  2.50  0.10 
  253   3.22   0.01  1.31  0.28       99      988  2.50  0.10 
  254   3.12   0.03  1.32  0.28      108     1000  2.50  0.10 
  255   3.13   0.03  1.31  0.26       91      986  2.50  0.10 
  256   3.12   0.05  1.32  0.24      108     1007  2.50  0.10 
  257   3.08   0.08  1.34  0.25       95      964  2.50  0.10 
  258   3.02   0.09  1.39  0.28       98      987  2.50  0.10 
  259   2.74   0.12  1.56  0.27       91     1005  2.50  0.10 
  260   2.60   0.15  1.66  0.28       92      980  2.50  0.10 
  261   2.48   0.18  1.68  0.29      105     1021  2.50  0.10 
  262   2.24   0.20  1.79  0.31       96     1008  2.50  0.10 
  263   2.01   0.22  1.85  0.32       96      990  2.50  0.10 
  264   2.30   0.24  1.73  0.34       94      996  2.50  0.10 
  265   1.69   0.28  1.94  0.35       99      989  2.50  0.10 
  266   1.40   0.29  2.04  0.35       96      991  2.50  0.10 
  267   0.97   0.30  2.20  0.35      106     1018  2.50  0.10 
  268  -0.03   0.34  2.43  0.38      101     1004  2.50  0.10 
  269  -0.60   0.33  2.55  0.37      103     1015  2.50  0.10 
  270  -1.49   0.36  2.64  0.38      104      976  2.50  0.10 
  271  -1.38   0.36  2.67  0.40       96      992  2.50  0.10 
  272  -1.40   0.37  2.61  0.41       94     1014  2.50  0.10 
  273  -1.28   0.35  2.65  0.39       98     1030  2.50  0.10 
  274  -1.76   0.35  2.61  0.39       99     1003  2.50  0.10 
  275  -2.02   0.36  2.67  0.41       93     1008  2.50  0.10 
  276  -2.03   0.36  2.68  0.40      109     1021  2.50  0.10 
  277  -1.98   0.33  2.69  0.39      106      945  2.50  0.10 
  278  -2.35   0.31  2.60  0.37      106     1019  2.50  0.10 
  279  -2.32   0.29  2.57  0.37       95     1010  2.50  0.10 
  280  -2.92   0.26  2.46  0.35       91     1023  2.50  0.10 
  281  -2.93   0.23  2.45  0.33       98     1011  2.50  0.10 
  282  -2.99   0.22  2.45  0.32      102     1007  2.50  0.10 
  283  -2.72   0.23  2.45  0.30       97      985  2.50  0.10 
  284  -3.08   0.21  2.38  0.30      101     1014  2.50  0.10 
  285  -2.78   0.18  2.44  0.28      101     1049  2.50  0.10 
  286  -2.39   0.18  2.48  0.30      116      990  2.50  0.10 
  287  -2.24   0.17  2.51  0.29      110      999  2.50  0.10 
  288  -2.41   0.14  2.56  0.29       92      963  2.50  0.10 
  289  -2.36   0.12  2.58  0.28       87     1022  2.50  0.10 
  290  -2.63   0.09  2.63  0.29      102      992  2.50  0.10 
  291  -2.72   0.07  2.70  0.29       94      988  2.50  0.10 
  292  -2.84   0.07  2.70  0.32      107      991  2.50  0.10 
  293  -2.78   0.05  2.73  0.32      100      973  2.50  0.10 
  294  -2.79   0.02  2.73  0.33       99     1024  2.50  0.10 
  295  -2.51  -0.02  2.76  0.33       89      961  2.50  0.10 
  296  -2.16  -0.03  2.73  0.35      106      996  2.50  0.10 
  297  -1.94  -0.05  2.80  0.36      100      985  2.50  0.10 
  298  -1.80  -0.08  2.85  0.39      101      999  2.50  0.10 
  299  -1.84  -0.07  2.80  0.38       84      994  2.50  0.10 
  300  -1.82  -0.09  2.86  0.41      105      958  2.50  0.10 
  301  -1.79  -0.10  2.85  0.39       92     1027  2.50  0.10 
  302  -1.50  -0.12  2.89  0.42      105     1027  2.50  0.10 
  303  -1.18  -0.13  3.02  0.43       87      947  2.50  0.10 
  304  -1.42  -0.14  3.02  0.47      113      963  2.50  0.10 
  305  -1.38  -0.17  3.07  0.48      106     1007  2.50  0.10 
  306  -1.20  -0.19  3.14  0.50       85     1043  2.50  0.10 
  307  -1.78  -0.18  3.14  0.55       95      950  2.50  0.10 
  308  -1.78  -0.20  3.21  0.53       93      974  2.50  0.10 
  309  -1.50  -0.24  3.24  0.56       98      993  2.50  0.10 
  310  -1.65  -0.25  3.27  0.58      117      983  2.50  0.10 
  311  -2.10  -0.23  3.25  0.59       97     1037  2.50  0.10 
  312  -1.94  -0.24  3.21  0.63       93     1005  2.50  0.10 
  313  -1.77  -0.23  3.20  0.65      102      970  2.50  0.10 
  314  -2.46  -0.24  3.20  0.67      103      995  2.50  0.10 
  315  -2.73  -0.26  3.14  0.65       90      960  2.50  0.10 
  316  -3.83  -0.29  3.00  0.65       98     1022  2.50  0.10 
  317  -3.95  -0.32  2.91  0.68      106     1008  2.50  0.10 
  318  -4.01  -0.40  2.87  0.73      112     1031  2.50  0.10 
  319  -3.73  -0.47  2.91  0.80      108      945  2.50  0.10 
  320  -3.86  -0.53  2.98  0.85      100      997  2.50  0.10 
  321  -4.11  -0.65  3.00  0.90      111      986  2.50  0.10 
  322  -3.98  -0.78  3.06  0.93       89      998  2.50  0.10 
  323  -3.86  -0.94  3.15  0.99       96     1015  2.50  0.10 
  324  -3.81  -1.01  3.20  1.00      107      995  2.50  0.10 
  325  -3.43  -1.14  3.25  1.06       90      992  2.50  0.10 
  326  -3.16  -1.27  3.29  1.07       96     1019  2.50  0.10 
  327  -2.91  -1.35  3.29  1.12       88     1011  2.50  0.10 
  328  -3.10  -1.51  3.27  1.16       95      994  2.50  0.10 
  329  -2.48  -1.67  3.36  1.20      104      979  2.50  0.10 
  330  -1.98  -1.79  3.44  1.24       94     1015  2.50  0.10 
  331  -1.38  -1.84  3.48  1.24      111      976  2.50  0.10 
  332  -1.10  -1.92  3.43  1.25       94      982  2.50  0.10 
  333  -0.45  -2.01  3.39  1.28      108     1001  2.50  0.10 
  334   0.28  -2.05  3.31  1.29       80      959  2.50  0.10 
  335   0.92  -2.13  3.13  1.33      102      955  2.50  0.10 
  336   1.63  -2.25  2.98  1.33      109      994  2.50  0.10 
  337   2.39  -2.22  2.73  1.35       96     1024  2.50  0.10 
  338   2.18  -2.17  2.74  1.34       96     1045  2.50  0.10 
  339   2.73  -2.11  2.56  1.34       94      986  2.50  0.10 
  340   3.24  -2.06  2.36  1.34       97     1017  2.50  0.10 
  341   3.32  -1.96  2.35  1.34       93      978  2.50  0.10 
  342   3.47  -1.88  2.30  1.32      117     1037  2.50  0.10 
  343   3.92  -1.80  2.11  1.32       87     1017  2.50  0.10 
  344   4.08  -1.74  2.05  1.29      102     1011  2.50  0.10 
  345   0.60  -1.56  1.04  1.24      101     1008  2.50  0.10 
  346   0.67  -1.33  1.07  1.21      102      986  2.50  0.10 
  347   0.76  -1.16  1.13  1.16       97     1004  2.50  0.10 
  348   0.79  -0.97  1.15  1.10      100     1034  2.50  0.10 
  349   0.93  -0.85  1.22  1.03      105     1029  2.50  0.10 
  350   0.96  -0.72  1.23  1.00       92     1017  2.50  0.10 
  351   1.10  -0.58  1.30  0.93      101      968  2.50  0.10 
  352   1.16  -0.50  1.35  0.88      115     1005  2.50  0.10 
  353   1.12  -0.44  1.36  0.83       97      977  2.50  0.10 
  354   1.29  -0.36  1.45  0.78      107      985  2.50  0.10 
  355   1.36  -0.30  1.44  0.76       94      965  2.50  0.10 
  356   1.59  -0.23  1.52  0.74      104     1013  2.50  0.10 
  357   1.74  -0.14  1.58  0.69       96     1030  2.50  0.10 
  358   1.85  -0.10  1.61  0.70       96     1020  2.50  0.10 
  359   1.98   0.01  1.65  0.71      101      984  2.50  0.10 
  360   2.05   0.11  1.67  0.67      104      993  2.50  0.10 
  361   2.17   0.13  1.69  0.69      104     1035  2.50  0.10 
  362   2.40   0.17  1.76  0.66       89      992  2.50  0.10 
  363   2.52   0.24  1.80  0.66       84      994  2.50  0.10 
  364   2.75   0.26  1.83  0.67      102     1034  2.50  0.10 
  365   3.06   0.33  1.93  0.69      107     1040  2.50  0.10 
  366   3.15   0.34  1.97  0.70       88      987  2.50  0.10 
  367   2.62   0.36  0.97  0.69       98      977  2.50  0.10 
  368   2.77   0.40  0.96  0.69      100     1019  2.50  0.10 
  369   2.90   0.43  0.96  0.69      106     1016  2.50  0.10 
  370   1.43   0.46  0.47  0.67       91     1011  2.50  0.10 
  371   1.53   0.47  0.49  0.66       93     1038  2.50  0.10 
  372   1.61   0.49  0.49  0.67      105     1018  2.50  0.10 
  373   1.67   0.50  0.49  0.66      106     1007  2.50  0.10 
  374   1.70   0.51  0.51  0.67      103      997  2.50  0.10 
  375   1.69   0.56  0.52  0.70      105      942  2.50  0.10 
  376   1.76   0.59  0.54  0.72       88     1025  2.50  0.10 
  377   1.76   0.61  0.54  0.72      105      975  2.50  0.10 
  378   1.81   0.60  0.55  0.73      103     1036  2.50  0.10 
  379   1.79   0.60  0.56  0.72      101     1023  2.50  0.10 
  380   1.74   0.61  0.55  0.74       86     1025  2.50  0.10 
  381   1.76   0.64  0.54  0.77      107     1025  2.50  0.10 
  382   1.78   0.62  0.54  0.74      104     1032  2.50  0.10 
  383   1.85   0.64  0.53  0.76      103     1050  2.50  0.10 
  384   1.81   0.68  0.53  0.80      101     1014  2.50  0.10 
  385   1.80   0.71  0.53  0.80      106     1033  2.50  0.10 
  386   1.79   0.71  0.55  0.80      103      983  2.50  0.10 
  387   1.78   0.77  0.56  0.78      104      964  2.50  0.10 
  388   1.91   0.76  0.64  0.79       95      978  2.50  0.10 
  389   1.86   0.78  0.63  0.80       87     1019  2.50  0.10 
  390   1.84   0.82  0.62  0.82       91     1028  2.50  0.10 
  391   1.85   0.85  0.64  0.83      102      977  2.50  0.10 
  392   1.86   0.86  0.68  0.82      109      991  2.50  0.10 
  393   1.94   0.90  0.67  0.80       99     1013  2.50  0.10 
  394   2.01   0.92  0.68  0.84       94     1005  2.50  0.10 
  395   2.00   0.95  0.71  0.85       99      979  2.50  0.10 
  396   1.97   0.97  0.71  0.87      102     1004  2.50  0.10 
  397   2.05   0.96  0.77  0.87      108      979  2.50  0.10 
  398   2.05   0.97  0.76  0.86      105      990  2.50  0.10 
  399   2.08   1.01  0.77  0.86      103     1012  2.50  0.10 
  400   2.04   1.07  0.79  0.85      101      971  2.50  0.10 
  401   1.97   1.07  0.86  0.88       81      998  2.50  0.10 
  402   1.96   1.08  0.89  0.88      106      996  2.50  0.10 
  403   2.04   1.10  0.90  0.90       90      959  2.50  0.10 
  404   2.03   1.12  0.98  0.88      106     1003  2.50  0.10 
  405   1.95   1.14  0.99  0.87      108      961  2.50  0.10 
  406   1.93   1.17  0.97  0.88      103     1000  2.50  0.10 
  407   1.91   1.20  0.94  0.86      106      983  2.50  0.10 
  408   1.97   1.26  0.95  0.84      109      968  2.50  0.10 
  409   2.05   1.28  0.98  0.82       98      972  2.50  0.10 
  410   1.97   1.31  0.93  0.79       93     1023  2.50  0.10 
  411   1.93   1.32  0.92  0.80      102     1013  2.50  0.10 
  412   1.86   1.34  0.89  0.80       99     1030  2.50  0.10 
  413   1.82   1.37  0.92  0.78      121      985  2.50  0.10 
  414   1.81   1.41  0.93  0.78       92      993  2.50  0.10 
  415   1.74   1.40  0.89  0.80      109     1014  2.50  0.10 
  416   1.78   1.41  0.92  0.79      100     1004  2.50  0.10 
