gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  164   7.15   6.10  3.90  1.09  103 1056  1.00  0.40 
  165   6.47   6.20  3.86  1.04  104  978  1.00  0.40 
  166   6.51   6.27  3.85  0.99   82 1005  1.00  0.40 
  167   6.43   6.35  3.84  0.95  106 1002  1.00  0.40 
  168   6.31   6.41  3.85  0.92  105  999  1.00  0.40 
  169   5.85   6.46  3.76  0.87  104 1023  1.00  0.40 
  170   5.85   6.53  3.76  0.81   86 1005  1.00  0.40 
  171   5.01   6.61  3.60  0.74  100  963  1.00  0.40 
  172   4.33   6.65  3.37  0.69   87  999  1.00  0.40 
  173   3.49   6.67  3.10  0.66   88 1048  1.00  0.40 
  174   3.28   6.67  2.99  0.66   97 1027  1.00  0.40 
  175   3.05   6.70  2.90  0.65  102  954  1.00  0.40 
  176   2.52   6.70  2.64  0.66   97 1015  1.00  0.40 
  177   2.33   6.71  2.53  0.63  109  966  1.00  0.40 
  178   2.36   6.74  2.61  0.61  105 1021  1.00  0.40 
  179   2.70   6.75  2.78  0.61  111 1003  1.00  0.40 
  180   2.30   6.77  2.52  0.59   98  987  1.00  0.40 
  181   1.74   6.78  2.18  0.61   96  970  1.00  0.40 
  182   1.34   6.78  1.97  0.62  105  980  1.00  0.40 
  183   1.51   6.78  2.10  0.63   99 1013  1.00  0.40 
  184   1.18   6.80  1.81  0.61  105 1044  1.00  0.40 
  185   1.02   6.82  1.65  0.60  110 1026  1.00  0.40 
  186   0.93   6.81  1.56  0.59  103  991  1.00  0.40 
  187   0.94   6.81  1.57  0.56  101 1006  1.00  0.40 
  188   0.80   6.81  1.47  0.56   96 1038  1.00  0.40 
  189   0.74   6.79  1.43  0.57  102 1014  1.00  0.40 
  190   0.56   6.81  1.22  0.57   92 1011  1.00  0.40 
  191   0.48   6.83  1.20  0.56  103  994  1.00  0.40 
  192   0.48   6.85  1.28  0.54  105  958  1.00  0.40 
  193   0.05   6.85  0.31  0.53  105 1020  1.00  0.40 
  194   0.07   6.87  0.31  0.52  102 1005  1.00  0.40 
  195  -0.02   6.87  0.34  0.54   97 1051  1.00  0.40 
  196   0.06   6.84  0.30  0.57  110  997  1.00  0.40 
  197   0.11   6.85  0.33  0.59  106  975  1.00  0.40 
  198   0.13   6.83  0.39  0.60   97 1020  1.00  0.40 
  199   0.09   6.81  0.42  0.66   85 1034  1.00  0.40 
  200   0.09   6.80  0.38  0.65   91  978  1.00  0.40 
  201   0.11   6.83  0.35  0.64  104  980  1.00  0.40 
  202   0.10   6.84  0.42  0.64   97  992  1.00  0.40 
  203   0.03   6.85  0.41  0.62  113 1036  1.00  0.40 
  204   0.06   6.85  0.39  0.60  103 1024  1.00  0.40 
  205   0.07   6.87  0.35  0.58   83 1007  1.00  0.40 
  206   0.08   6.86  0.41  0.58  108 1026  1.00  0.40 
  207   0.09   6.84  0.46  0.63   92 1045  1.00  0.40 
  208   0.05   6.84  0.47  0.63  101  986  1.00  0.40 
  209  -0.06   6.83  0.52  0.63  109 1007  1.00  0.40 
  210  -0.10   6.82  0.51  0.66  116 1032  1.00  0.40 
  211  -0.19   6.81  0.63  0.68  102 1016  1.00  0.40 
  212  -0.17   6.82  0.69  0.69  109 1039  1.00  0.40 
  213  -0.16   6.82  0.62  0.67   88  987  1.00  0.40 
  214  -0.14   6.83  0.62  0.65  112  975  1.00  0.40 
  215  -0.20   6.84  0.70  0.66   88 1040  1.00  0.40 
  216  -0.17   6.84  0.62  0.66  101 1053  1.00  0.40 
  217  -0.11   6.82  0.58  0.64   88  989  1.00  0.40 
  218  -0.21   6.82  0.73  0.65  101  992  1.00  0.40 
  219  -0.25   6.82  0.81  0.63   95 1029  1.00  0.40 
  220  -0.26   6.81  0.94  0.62  110 1035  1.00  0.40 
  221  -0.20   6.80  0.91  0.59  103  994  1.00  0.40 
  222  -0.27   6.79  0.99  0.60   91  962  1.00  0.40 
  223  -0.30   6.78  1.05  0.63  113 1057  1.00  0.40 
  224  -0.24   6.77  0.98  0.66   96 1000  1.00  0.40 
  225  -0.26   6.75  0.96  0.68  101 1002  1.00  0.40 
  226  -0.30   6.74  0.98  0.72   93  989  1.00  0.40 
  227  -0.33   6.77  1.05  0.74   99 1036  1.00  0.40 
  228  -0.37   6.76  1.03  0.71   99 1027  1.00  0.40 
  229  -0.27   6.75  1.02  0.72   94 1013  1.00  0.40 
  230  -0.25   6.73  0.97  0.73   95 1017  1.00  0.40 
  231  -0.25   6.71  0.87  0.72  114 1000  1.00  0.40 
  232  -0.22   6.70  0.84  0.74   82  963  1.00  0.40 
  233  -0.19   6.68  0.79  0.74  120 1027  1.00  0.40 
  234  -0.19   6.69  0.83  0.72  101 1000  1.00  0.40 
  235  -0.16   6.67  0.74  0.75   97 1030  1.00  0.40 
  236  -0.14   6.66  0.70  0.75  112  985  1.00  0.40 
  237  -0.12   6.65  0.62  0.78   98 1019  1.00  0.40 
  238  -0.08   6.67  0.73  0.79  106  983  1.00  0.40 
  239  -0.06   6.65  0.85  0.81   96 1004  1.00  0.40 
  240  -0.13   6.67  0.86  0.81  103 1006  1.00  0.40 
  241  -0.20   6.67  0.93  0.79  103  997  1.00  0.40 
  242  -0.21   6.65  0.93  0.80  102 1013  1.00  0.40 
  243  -0.23   6.65  0.96  0.82  104  974  1.00  0.40 
  244  -0.21   6.67  0.95  0.81   98  959  1.00  0.40 
  245  -0.25   6.69  1.01  0.82   98  977  1.00  0.40 
  246  -0.20   6.69  0.83  0.79   90  983  1.00  0.40 
  247  -0.17   6.70  0.83  0.81  105  990  1.00  0.40 
  248  -0.20   6.68  0.90  0.83   97 1027  1.00  0.40 
  249  -0.25   6.69  0.99  0.81   96 1002  1.00  0.40 
  250  -0.23   6.67  1.05  0.82  107  978  1.00  0.40 
  251  -0.21   6.68  1.08  0.80  106  986  1.00  0.40 
  252  -0.15   6.71  0.96  0.81  106 1007  1.00  0.40 
  253  -0.25   6.72  1.04  0.79   96 1006  1.00  0.40 
  254  -0.28   6.73  1.07  0.78  107  966  1.00  0.40 
  255  -0.21   6.76  1.00  0.79  102  999  1.00  0.40 
  256  -0.14   6.75  0.98  0.81  102 1013  1.00  0.40 
  257  -0.09   6.73  0.88  0.85  103 1000  1.00  0.40 
  258  -0.17   6.74  0.86  0.84   94  982  1.00  0.40 
  259  -0.14   6.76  0.86  0.82  109  987  1.00  0.40 
  260  -0.08   6.74  0.83  0.80  105  986  1.00  0.40 
  261  -0.03   6.74  0.79  0.84  110  996  1.00  0.40 
  262  -0.01   6.76  0.81  0.80  111  988  1.00  0.40 
  263   0.04   6.75  0.70  0.80  101 1015  1.00  0.40 
  264  -0.00   6.75  0.76  0.79  107  982  1.00  0.40 
  265  -0.02   6.73  0.72  0.79  106  992  1.00  0.40 
  266  -0.02   6.73  0.78  0.76   97  987  1.00  0.40 
  267  -0.02   6.76  0.75  0.75  104  988  1.00  0.40 
  268   0.00   6.77  0.68  0.73  103  976  1.00  0.40 
  269   0.04   6.76  0.53  0.76  104  976  1.00  0.40 
  270   0.00   6.74  0.54  0.82   93 1024  1.00  0.40 
  271   0.04   6.73  0.47  0.79  107  989  1.00  0.40 
  272   0.08   6.75  0.51  0.78   91  972  1.00  0.40 
  273   0.07   6.73  0.60  0.78  111 1013  1.00  0.40 
  274   0.15   6.73  0.68  0.74  112 1007  1.00  0.40 
  275   0.23   6.71  0.85  0.74  113 1026  1.00  0.40 
  276   0.25   6.73  0.80  0.72   89  971  1.00  0.40 
  277   0.23   6.77  0.88  0.68  105 1011  1.00  0.40 
  278   0.36   6.75  0.91  0.71   98  980  1.00  0.40 
  279   0.35   6.79  1.04  0.73  111  993  1.00  0.40 
  280   0.29   6.75  1.04  0.70   86 1009  1.00  0.40 
  281   0.39   6.75  1.01  0.69   92  976  1.00  0.40 
  282   0.35   6.76  1.08  0.66   98  994  1.00  0.40 
  283   0.28   6.76  1.16  0.62  113 1004  1.00  0.40 
  284   0.24   6.78  1.11  0.62  105 1016  1.00  0.40 
  285   0.17   6.76  1.18  0.67   94  977  1.00  0.40 
  286   0.13   6.75  1.18  0.65  100  998  1.00  0.40 
  287   0.04   6.76  1.20  0.64  105  997  1.00  0.40 
  288  -0.13   6.76  1.16  0.62   91 1003  1.00  0.40 
  289   0.04   6.83  1.11  0.62   92  987  1.00  0.40 
  290  -0.02   6.79  1.17  0.61  105 1033  1.00  0.40 
  291  -0.08   6.79  1.18  0.58   93 1005  1.00  0.40 
  292  -0.03   6.78  1.17  0.59  103 1012  1.00  0.40 
  293  -0.02   6.81  1.20  0.59   95 1028  1.00  0.40 
  294  -0.02   6.78  1.26  0.57  100  977  1.00  0.40 
  295  -0.11   6.79  1.28  0.59   99 1005  1.00  0.40 
  296  -0.09   6.78  1.27  0.60   97 1012  1.00  0.40 
  297  -0.06   6.81  1.25  0.59   89 1004  1.00  0.40 
  298  -0.15   6.81  1.26  0.59  110  983  1.00  0.40 
  299  -0.09   6.80  1.25  0.60  101 1017  1.00  0.40 
  300   0.06   6.79  1.20  0.61  100  977  1.00  0.40 
  301   0.05   6.79  1.18  0.61  108 1017  1.00  0.40 
  302  -0.06   6.78  1.20  0.59   97  993  1.00  0.40 
  303   0.00   6.81  1.15  0.55  113  972  1.00  0.40 
  304   0.11   6.79  1.07  0.57   99 1014  1.00  0.40 
  305   0.07   6.79  1.08  0.61   99  997  1.00  0.40 
  306   0.07   6.77  1.12  0.62  106  993  1.00  0.40 
  307   0.03   6.76  1.06  0.62  106 1020  1.00  0.40 
  308  -0.04   6.76  1.09  0.62  111 1034  1.00  0.40 
  309  -0.02   6.75  1.09  0.62  106  992  1.00  0.40 
  310  -0.04   6.76  1.07  0.60  100  972  1.00  0.40 
  311  -0.05   6.79  1.04  0.61  101  966  1.00  0.40 
  312   0.15   6.80  0.97  0.59  105  973  1.00  0.40 
  313   0.32   6.79  0.91  0.61   99  999  1.00  0.40 
  314   0.37   6.79  0.87  0.62  101  993  1.00  0.40 
  315   0.34   6.79  0.85  0.55  105  982  1.00  0.40 
  316   0.35   6.77  0.88  0.56  100 1002  1.00  0.40 
  317   0.35   6.77  0.90  0.57   89  965  1.00  0.40 
  318   0.32   6.79  0.88  0.60  106 1006  1.00  0.40 
  319   0.34   6.80  0.88  0.65  113 1036  1.00  0.40 
  320   0.35   6.83  0.91  0.63  114  998  1.00  0.40 
  321   0.39   6.86  0.79  0.63   93  987  1.00  0.40 
  322   0.43   6.88  0.79  0.60  114  997  1.00  0.40 
  323   0.38   6.89  0.80  0.59  103 1005  1.00  0.40 
  324   0.44   6.90  0.75  0.58   97  991  1.00  0.40 
  325   0.42   6.93  0.75  0.54  100  998  1.00  0.40 
  326   0.44   6.96  0.75  0.57   86 1054  1.00  0.40 
  327   0.44   6.95  0.79  0.62   99 1020  1.00  0.40 
  328   0.48   6.94  0.78  0.63   95  984  1.00  0.40 
  329   0.50   6.97  0.78  0.61   98 1030  1.00  0.40 
  330   0.52   6.95  0.79  0.62   94  943  1.00  0.40 
  331   0.43   6.94  0.76  0.63  103 1014  1.00  0.40 
  332   0.44   6.94  0.75  0.65  101  975  1.00  0.40 
  333   0.44   6.96  0.76  0.69  101  990  1.00  0.40 
  334   0.44   6.94  0.80  0.71  102  999  1.00  0.40 
  335   0.48   6.93  0.86  0.73   96  962  1.00  0.40 
  336   0.52   6.89  0.91  0.75  110  981  1.00  0.40 
  337   0.52   6.87  0.95  0.74  106  992  1.00  0.40 
  338   0.48   6.88  0.95  0.77   94 1021  1.00  0.40 
  339   0.42   6.88  1.05  0.78  115 1000  1.00  0.40 
  340   0.46   6.91  1.09  0.74   94  989  1.00  0.40 
  341   0.44   6.90  1.12  0.74  106  998  1.00  0.40 
  342   0.48   6.89  1.12  0.73   98  977  1.00  0.40 
  343   0.50   6.87  1.08  0.76  110  952  1.00  0.40 
  344   0.49   6.90  1.00  0.71  100 1001  1.00  0.40 
  345   0.51   6.89  0.96  0.74   96  975  1.00  0.40 
  346   0.50   6.84  0.90  0.75   96 1013  1.00  0.40 
  347   0.52   6.80  0.88  0.78   93  990  1.00  0.40 
  348   0.53   6.75  0.90  0.80  104  988  1.00  0.40 
  349   0.48   6.72  0.90  0.79  102 1013  1.00  0.40 
  350   0.48   6.74  0.91  0.81  102 1005  1.00  0.40 
  351   0.44   6.70  0.95  0.80   97  990  1.00  0.40 
  352   0.44   6.70  0.96  0.82   91  996  1.00  0.40 
  353   0.38   6.70  0.99  0.78   94  981  1.00  0.40 
  354   0.34   6.73  1.08  0.75   91  998  1.00  0.40 
  355   0.33   6.73  1.11  0.71  117  978  1.00  0.40 
  356   0.38   6.75  1.05  0.74  103 1007  1.00  0.40 
  357   0.40   6.74  1.06  0.73   96 1004  1.00  0.40 
  358   0.43   6.77  1.01  0.70   96 1013  1.00  0.40 
  359   0.37   6.78  1.11  0.67  100  950  1.00  0.40 
  360   0.35   6.80  1.16  0.67   90 1038  1.00  0.40 
  361   0.37   6.76  1.21  0.67  103 1018  1.00  0.40 
  362   0.38   6.77  1.22  0.69  111 1038  1.00  0.40 
  363   0.33   6.74  1.17  0.69   80 1035  1.00  0.40 
  364   0.37   6.76  1.18  0.65   97  991  1.00  0.40 
  365   0.35   6.74  1.16  0.69  101  983  1.00  0.40 
  366   0.39   6.74  1.15  0.65   93 1038  1.00  0.40 
  367   0.42   6.76  1.16  0.65  102 1011  1.00  0.40 
  368   0.40   6.78  1.18  0.62  105  994  1.00  0.40 
  369   0.30   6.79  1.25  0.63   79 1035  1.00  0.40 
  370   0.30   6.78  1.26  0.63   98 1009  1.00  0.40 
  371   0.27   6.74  1.29  0.63   99 1006  1.00  0.40 
  372   0.23   6.75  1.32  0.63  101 1023  1.00  0.40 
  373   0.25   6.76  1.33  0.61  101  995  1.00  0.40 
  374   0.26   6.75  1.38  0.62   98 1005  1.00  0.40 
  375   0.27   6.77  1.40  0.63  114 1003  1.00  0.40 
  376   0.35   6.73  1.41  0.66  120  978  1.00  0.40 
  377   0.32   6.72  1.42  0.67  103 1003  1.00  0.40 
  378   0.24   6.72  1.41  0.67   96  996  1.00  0.40 
  379   0.23   6.72  1.41  0.67  110 1021  1.00  0.40 
  380   0.22   6.73  1.34  0.69  107 1036  1.00  0.40 
  381   0.20   6.72  1.46  0.67  104  984  1.00  0.40 
  382   0.21   6.72  1.50  0.67   95 1040  1.00  0.40 
  383   0.25   6.74  1.55  0.67   94 1043  1.00  0.40 
  384   0.22   6.75  1.55  0.66   98 1006  1.00  0.40 
  385   0.26   6.77  1.62  0.68  109 1004  1.00  0.40 
  386   0.31   6.79  1.68  0.65   99 1025  1.00  0.40 
  387   0.34   6.80  1.77  0.62  103 1002  1.00  0.40 
  388   0.39   6.79  1.87  0.60  103  994  1.00  0.40 
  389   0.40   6.77  1.93  0.64  101  991  1.00  0.40 
  390   0.44   6.75  2.03  0.66  111  961  1.00  0.40 
  391   0.49   6.72  1.98  0.63   96  992  1.00  0.40 
  392   0.50   6.73  2.00  0.62   96 1006  1.00  0.40 
  393   0.47   6.74  1.82  0.62  107  989  1.00  0.40 
  394   0.39   6.72  1.75  0.64  101 1046  1.00  0.40 
  395   0.35   6.69  1.67  0.64   95 1014  1.00  0.40 
  396   0.26   6.64  1.66  0.65  108 1003  1.00  0.40 
  397   0.21   6.62  1.80  0.65   79 1047  1.00  0.40 
  398   0.13   6.60  1.75  0.73  103 1010  1.00  0.40 
  399   0.12   6.62  1.89  0.72   79 1014  1.00  0.40 
  400   0.12   6.59  2.04  0.73   91  969  1.00  0.40 
  401   0.17   6.60  1.94  0.74   98  999  1.00  0.40 
  402   0.15   6.53  1.89  0.76  102 1016  1.00  0.40 
  403   0.13   6.52  1.94  0.75   84  986  1.00  0.40 
  404   0.09   6.51  1.93  0.81  106 1026  1.00  0.40 
  405   0.10   6.54  1.93  0.77   94 1004  1.00  0.40 
  406   0.11   6.54  1.83  0.74   98  974  1.00  0.40 
  407   0.10   6.49  1.88  0.75   94  977  1.00  0.40 
  408   0.12   6.46  1.84  0.74  102  999  1.00  0.40 
  409   0.10   6.45  1.96  0.72  103  984  1.00  0.40 
  410   0.11   6.47  1.93  0.74   96 1003  1.00  0.40 
  411   0.07   6.43  1.96  0.73  101 1000  1.00  0.40 
  412   0.02   6.46  1.96  0.74  104 1036  1.00  0.40 
  413   0.04   6.42  1.95  0.72   99  979  1.00  0.40 
  414   0.01   6.41  1.88  0.72  100  987  1.00  0.40 
  415   0.01   6.43  1.78  0.70   92 1009  1.00  0.40 
  416   0.00   6.43  1.93  0.71  100 1035  1.00  0.40 
  417   0.03   6.43  1.88  0.71   89 1005  1.00  0.40 
  418   0.02   6.42  1.97  0.70  103  949  1.00  0.40 
  419   0.00   6.42  2.07  0.71  116 1034  1.00  0.40 
  420   0.04   6.41  2.03  0.73   98 1005  1.00  0.40 
  421   0.04   6.42  2.09  0.72  114 1014  1.00  0.40 
  422   0.01   6.42  2.17  0.72  106 1019  1.00  0.40 
  423   0.03   6.34  2.11  0.76   95  942  1.00  0.40 
