gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   95   0.64  -0.06  0.77  0.11       97      975  2.00  0.70 
   96   0.84  -0.06  0.94  0.10       99     1015  2.00  0.70 
   97   0.91  -0.06  1.00  0.10      123      955  2.00  0.70 
   98   1.25  -0.06  1.14  0.12      100      990  2.00  0.70 
   99   1.43  -0.06  1.13  0.13       98     1021  2.00  0.70 
  100   1.55  -0.07  1.23  0.14       90     1039  2.00  0.70 
  101   1.81  -0.06  1.24  0.15      101     1002  2.00  0.70 
  102   2.08  -0.06  1.26  0.15      100      992  2.00  0.70 
  103   2.22  -0.05  1.29  0.14       86      995  2.00  0.70 
  104   2.61  -0.04  1.26  0.12       93      973  2.00  0.70 
  105   2.68  -0.04  1.28  0.12       96      996  2.00  0.70 
  106   2.77  -0.03  1.23  0.12      104      934  2.00  0.70 
  107   2.79  -0.02  1.22  0.11      115     1004  2.00  0.70 
  108   2.81  -0.02  1.20  0.11      107      997  2.00  0.70 
  109   2.89  -0.03  1.15  0.10      103      976  2.00  0.70 
  110   2.95  -0.03  1.10  0.09       98      996  2.00  0.70 
  111   3.00  -0.04  1.11  0.08       94     1009  2.00  0.70 
  112   1.89  -0.03  0.58  0.08      105     1009  2.00  0.70 
  113   1.93  -0.02  0.55  0.07      110      969  2.00  0.70 
  114   1.92  -0.02  0.57  0.07      108      961  2.00  0.70 
  115   1.97  -0.01  0.60  0.06      117      985  2.00  0.70 
  116   1.98  -0.01  0.63  0.07      104     1016  2.00  0.70 
  117   2.18  -0.01  0.69  0.07       87     1020  2.00  0.70 
  118   0.28  -0.01  0.21  0.07       97      993  2.00  0.70 
  119   0.29  -0.01  0.22  0.08      105     1004  2.00  0.70 
  120   0.40  -0.01  0.28  0.08      114      977  2.00  0.70 
  121   0.45  -0.01  0.30  0.07       87      976  2.00  0.70 
  122   0.41  -0.02  0.31  0.07       93     1022  2.00  0.70 
  123   0.59  -0.02  0.44  0.08       98      995  2.00  0.70 
  124   0.83  -0.02  0.55  0.08       98     1029  2.00  0.70 
  125   1.06  -0.01  0.67  0.06      100      996  2.00  0.70 
  126   1.41  -0.01  0.84  0.06      105     1007  2.00  0.70 
  127   1.77  -0.00  0.97  0.06       90     1007  2.00  0.70 
  128   1.97  -0.00  1.04  0.05       85      967  2.00  0.70 
  129   2.26   0.01  1.08  0.06       97     1017  2.00  0.70 
  130   2.48   0.01  1.05  0.06      102      991  2.00  0.70 
  131   2.59   0.02  1.03  0.07      109      996  2.00  0.70 
  132   1.32   0.02  0.56  0.08      103     1019  2.00  0.70 
  133   1.33   0.01  0.54  0.07       87     1019  2.00  0.70 
  134   1.35   0.01  0.53  0.08      101     1001  2.00  0.70 
  135   1.35   0.02  0.54  0.08       96     1014  2.00  0.70 
  136   1.33   0.02  0.55  0.07      127     1054  2.00  0.70 
  137   1.40   0.04  0.56  0.08       83      989  2.00  0.70 
  138   0.04   0.03  0.07  0.07      106     1029  2.00  0.70 
  139   0.06   0.03  0.08  0.07       94     1023  2.00  0.70 
  140   0.04   0.02  0.05  0.06      102     1017  2.00  0.70 
  141   0.07   0.01  0.10  0.07       87     1011  2.00  0.70 
  142   0.10   0.02  0.11  0.09      101      987  2.00  0.70 
  143   0.13   0.02  0.15  0.09      109      983  2.00  0.70 
  144   0.24   0.02  0.21  0.09       86     1043  2.00  0.70 
  145   0.32   0.02  0.25  0.08       99     1001  2.00  0.70 
  146   0.48   0.02  0.33  0.09       87     1036  2.00  0.70 
  147   0.63   0.02  0.37  0.10       82      996  2.00  0.70 
  148   0.81   0.01  0.44  0.09       94     1013  2.00  0.70 
  149   1.02   0.02  0.50  0.09      100     1015  2.00  0.70 
  150   1.21   0.01  0.58  0.09       99      978  2.00  0.70 
  151   1.51   0.01  0.61  0.09      108     1010  2.00  0.70 
  152   1.63   0.02  0.65  0.09      100     1041  2.00  0.70 
  153   1.74   0.02  0.63  0.09       89     1041  2.00  0.70 
  154   1.79   0.03  0.60  0.11      112      969  2.00  0.70 
  155   1.91   0.03  0.54  0.12      113     1047  2.00  0.70 
  156   1.93   0.04  0.54  0.14       95      965  2.00  0.70 
  157   1.93   0.05  0.55  0.18      108      979  2.00  0.70 
  158   1.96   0.07  0.58  0.19      103     1007  2.00  0.70 
  159   1.99   0.09  0.58  0.20      114     1025  2.00  0.70 
  160   2.03   0.11  0.60  0.24      102      990  2.00  0.70 
  161   0.11   0.10  0.13  0.22       94     1018  2.00  0.70 
  162   0.08   0.08  0.15  0.20       94     1021  2.00  0.70 
  163   0.07   0.07  0.18  0.21      112     1007  2.00  0.70 
  164   0.09   0.07  0.16  0.22      118     1010  2.00  0.70 
  165   0.13   0.07  0.20  0.20       95     1046  2.00  0.70 
  166   0.28   0.07  0.28  0.20       91     1003  2.00  0.70 
  167   0.36   0.07  0.31  0.20       98      987  2.00  0.70 
  168   0.46   0.07  0.34  0.19       79      973  2.00  0.70 
  169   0.60   0.05  0.40  0.18      106      957  2.00  0.70 
  170   0.72   0.05  0.44  0.19       96      996  2.00  0.70 
  171   0.92   0.06  0.52  0.20      100     1009  2.00  0.70 
  172   1.14   0.07  0.58  0.21      112     1003  2.00  0.70 
  173   1.25   0.07  0.63  0.20      105     1003  2.00  0.70 
  174   1.40   0.08  0.67  0.21      102     1001  2.00  0.70 
  175   1.67   0.07  0.73  0.20       97      968  2.00  0.70 
  176   1.80   0.08  0.74  0.22      122      962  2.00  0.70 
  177   1.96   0.10  0.76  0.24      108     1027  2.00  0.70 
  178   2.05   0.10  0.77  0.24      112     1034  2.00  0.70 
  179   2.16   0.13  0.83  0.27      102     1010  2.00  0.70 
  180   2.41   0.14  0.92  0.27       92     1009  2.00  0.70 
  181   2.48   0.14  0.95  0.29      103      995  2.00  0.70 
  182   2.62   0.16  1.05  0.32       90     1033  2.00  0.70 
  183   2.70   0.20  1.05  0.35      116     1006  2.00  0.70 
  184   2.84   0.25  1.10  0.40      103      992  2.00  0.70 
  185   2.94   0.29  1.12  0.42       97     1019  2.00  0.70 
  186   1.14   0.27  0.63  0.42       99      982  2.00  0.70 
  187   1.17   0.28  0.66  0.43      105     1005  2.00  0.70 
  188   1.22   0.29  0.69  0.43       98      989  2.00  0.70 
  189   1.26   0.28  0.74  0.43      117     1010  2.00  0.70 
  190   1.23   0.32  0.74  0.46       91      970  2.00  0.70 
  191   1.24   0.34  0.74  0.48       94     1008  2.00  0.70 
  192   1.30   0.35  0.80  0.51       99      979  2.00  0.70 
  193   1.39   0.36  0.92  0.49      100     1035  2.00  0.70 
  194   1.51   0.37  1.02  0.50       89     1021  2.00  0.70 
  195   1.67   0.38  1.16  0.50      101      996  2.00  0.70 
  196   0.50   0.38  0.66  0.51      110      993  2.00  0.70 
  197   0.58   0.38  0.72  0.52      105      972  2.00  0.70 
  198   0.50   0.40  0.62  0.54       87      996  2.00  0.70 
  199   0.65   0.38  0.74  0.53       89     1002  2.00  0.70 
  200   0.73   0.39  0.76  0.54      113      966  2.00  0.70 
  201   0.88   0.39  0.76  0.53       98     1022  2.00  0.70 
  202   0.91   0.40  0.80  0.56       98     1007  2.00  0.70 
  203   0.95   0.39  0.89  0.55       93     1012  2.00  0.70 
  204   1.09   0.40  0.95  0.56       90     1016  2.00  0.70 
  205   1.16   0.39  0.92  0.55       98      973  2.00  0.70 
  206   1.21   0.37  1.00  0.53       92      997  2.00  0.70 
  207   1.35   0.39  1.04  0.53       97     1021  2.00  0.70 
  208   1.20   0.39  0.98  0.53       96      994  2.00  0.70 
  209   1.12   0.41  0.91  0.54      100     1026  2.00  0.70 
  210   1.05   0.41  0.96  0.53      103      993  2.00  0.70 
  211   1.03   0.44  0.94  0.54       94     1000  2.00  0.70 
  212   1.08   0.46  0.89  0.56       97      998  2.00  0.70 
  213   0.83   0.45  0.88  0.58      106     1002  2.00  0.70 
  214   0.64   0.48  0.86  0.58       96      981  2.00  0.70 
  215   0.82   0.51  0.85  0.60      103     1025  2.00  0.70 
  216   0.54   0.52  0.82  0.61       94      984  2.00  0.70 
  217   0.15   0.52  0.80  0.61       91     1034  2.00  0.70 
  218   0.10   0.53  0.81  0.60       91     1003  2.00  0.70 
  219  -0.00   0.51  0.82  0.60       82      988  2.00  0.70 
  220  -0.23   0.50  0.78  0.58      115      987  2.00  0.70 
  221  -0.44   0.49  0.77  0.57      109      973  2.00  0.70 
  222  -0.62   0.45  0.76  0.56      100     1008  2.00  0.70 
  223  -0.53   0.42  0.77  0.56       93     1015  2.00  0.70 
  224  -0.85   0.40  0.74  0.55       97     1000  2.00  0.70 
  225  -0.90   0.35  0.77  0.53      109     1030  2.00  0.70 
  226  -0.75   0.32  0.81  0.53       93      990  2.00  0.70 
  227  -0.53   0.30  0.87  0.52      104     1022  2.00  0.70 
  228  -0.62   0.29  0.97  0.52       93     1008  2.00  0.70 
  229  -0.52   0.29  1.01  0.53      114      960  2.00  0.70 
  230  -0.56   0.29  1.04  0.51      107      997  2.00  0.70 
  231  -0.88   0.28  1.01  0.50      104     1007  2.00  0.70 
  232  -0.91   0.29  0.97  0.51       97     1000  2.00  0.70 
  233  -0.89   0.28  0.99  0.50       99     1009  2.00  0.70 
  234  -0.90   0.24  1.04  0.44      103     1000  2.00  0.70 
  235  -1.02   0.24  1.12  0.43       89     1034  2.00  0.70 
  236  -1.23   0.23  1.16  0.43       96     1011  2.00  0.70 
  237  -1.33   0.24  1.20  0.42       97     1031  2.00  0.70 
  238  -1.20   0.22  1.20  0.43      102      997  2.00  0.70 
  239  -1.33   0.23  1.29  0.44      104      982  2.00  0.70 
  240  -1.88   0.22  1.33  0.43       90     1034  2.00  0.70 
  241  -2.30   0.21  1.34  0.44       96      999  2.00  0.70 
  242  -2.45   0.18  1.35  0.40      107      993  2.00  0.70 
  243  -3.07   0.16  1.30  0.43      108      985  2.00  0.70 
  244  -2.89   0.15  1.35  0.41      103     1059  2.00  0.70 
  245  -3.03   0.13  1.34  0.41      102     1024  2.00  0.70 
  246  -2.98   0.11  1.34  0.41      109      962  2.00  0.70 
  247  -3.26   0.11  1.31  0.43       99     1004  2.00  0.70 
  248  -3.23   0.11  1.36  0.43       98     1005  2.00  0.70 
  249  -3.41   0.10  1.35  0.43      109     1031  2.00  0.70 
  250  -3.52   0.10  1.33  0.41       96     1022  2.00  0.70 
  251  -3.40   0.07  1.38  0.39       88      996  2.00  0.70 
  252  -3.63   0.05  1.30  0.40       92     1057  2.00  0.70 
  253  -3.82   0.03  1.33  0.40      113     1003  2.00  0.70 
  254  -0.55   0.04  0.41  0.39      108     1011  2.00  0.70 
  255  -0.56   0.05  0.44  0.38      101      990  2.00  0.70 
  256  -0.64   0.04  0.46  0.34      100      991  2.00  0.70 
  257  -0.79   0.01  0.57  0.34      101     1053  2.00  0.70 
  258  -0.97   0.01  0.67  0.33       94     1003  2.00  0.70 
  259  -1.26   0.02  0.70  0.32       96     1001  2.00  0.70 
  260  -1.25   0.00  0.79  0.33       83      990  2.00  0.70 
  261  -1.42  -0.01  0.80  0.33       93      985  2.00  0.70 
  262  -1.65  -0.01  0.84  0.29      111      997  2.00  0.70 
  263  -1.69  -0.04  0.84  0.30      103      939  2.00  0.70 
  264  -1.66  -0.06  0.86  0.31      111      971  2.00  0.70 
  265  -1.67  -0.09  0.88  0.33       96      994  2.00  0.70 
  266  -1.82  -0.10  0.84  0.33       96      970  2.00  0.70 
  267  -1.65  -0.14  0.90  0.35       81     1005  2.00  0.70 
  268  -1.77  -0.18  0.87  0.40      108      983  2.00  0.70 
  269  -1.83  -0.21  0.86  0.40       96      970  2.00  0.70 
  270  -1.81  -0.23  0.90  0.43      102      991  2.00  0.70 
  271  -1.66  -0.27  0.96  0.47      108      983  2.00  0.70 
  272  -1.79  -0.30  0.89  0.48       95     1024  2.00  0.70 
  273  -1.95  -0.35  0.90  0.54       96      975  2.00  0.70 
  274  -1.88  -0.43  0.92  0.60      113     1026  2.00  0.70 
  275  -1.73  -0.50  0.97  0.66       97     1012  2.00  0.70 
  276  -1.55  -0.55  1.05  0.70      106      994  2.00  0.70 
  277  -1.44  -0.56  1.21  0.70       89      994  2.00  0.70 
  278  -1.77  -0.60  1.29  0.74       81     1007  2.00  0.70 
  279  -1.92  -0.65  1.31  0.78      100     1015  2.00  0.70 
  280  -2.01  -0.71  1.30  0.83       96      973  2.00  0.70 
  281  -2.14  -0.79  1.40  0.89       83      986  2.00  0.70 
  282  -2.12  -0.85  1.47  0.95      106     1042  2.00  0.70 
  283  -1.94  -0.89  1.55  1.00      103      997  2.00  0.70 
  284  -2.18  -0.91  1.63  1.00      104      970  2.00  0.70 
  285  -2.05  -1.04  1.69  1.04      116     1005  2.00  0.70 
  286  -2.14  -1.08  1.76  1.05      102      987  2.00  0.70 
  287  -2.08  -1.16  1.76  1.08      105     1004  2.00  0.70 
  288  -1.90  -1.26  1.78  1.13       89      995  2.00  0.70 
  289  -1.54  -1.30  1.78  1.15       91      978  2.00  0.70 
  290  -1.70  -1.33  1.84  1.17       99      974  2.00  0.70 
  291  -1.56  -1.40  1.82  1.20       88     1021  2.00  0.70 
  292  -1.64  -1.45  1.90  1.22      108     1016  2.00  0.70 
  293  -1.41  -1.46  1.92  1.23       98      977  2.00  0.70 
  294  -1.62  -1.50  2.00  1.24      105      998  2.00  0.70 
  295  -1.62  -1.53  2.04  1.26       99      977  2.00  0.70 
  296  -1.99  -1.51  2.06  1.24       98      996  2.00  0.70 
  297  -1.71  -1.63  2.06  1.25       99      971  2.00  0.70 
  298  -1.66  -1.62  2.08  1.26      101     1039  2.00  0.70 
  299  -1.12  -1.63  1.94  1.26       96      983  2.00  0.70 
  300  -0.84  -1.63  1.95  1.26      102      976  2.00  0.70 
  301  -1.67  -1.55  2.13  1.25       94     1000  2.00  0.70 
  302  -1.59  -1.56  2.12  1.26      104      986  2.00  0.70 
  303  -1.53  -1.56  2.15  1.26       94      952  2.00  0.70 
  304  -1.84  -1.53  2.17  1.26      111      999  2.00  0.70 
  305  -1.71  -1.56  2.15  1.28      116     1002  2.00  0.70 
  306  -1.44  -1.50  2.12  1.27      115      992  2.00  0.70 
  307  -0.95  -1.39  2.05  1.26      116      944  2.00  0.70 
  308  -1.02  -1.36  2.08  1.24       87     1000  2.00  0.70 
  309  -1.58  -1.30  2.17  1.22      106     1012  2.00  0.70 
  310  -1.71  -1.28  2.21  1.22      107      999  2.00  0.70 
  311  -2.09  -1.18  2.29  1.19      116     1000  2.00  0.70 
  312  -2.58  -1.10  2.35  1.14       98     1020  2.00  0.70 
  313  -2.93  -1.04  2.36  1.14       97     1019  2.00  0.70 
  314  -4.05  -1.05  2.36  1.15       90     1044  2.00  0.70 
  315  -4.16  -1.05  2.36  1.16       95     1019  2.00  0.70 
  316  -4.87  -1.05  2.34  1.15       94      985  2.00  0.70 
  317  -5.27  -1.08  2.28  1.18      117     1002  2.00  0.70 
  318  -5.53  -1.16  2.25  1.22       98      988  2.00  0.70 
  319  -5.79  -1.17  2.19  1.25      108      994  2.00  0.70 
  320  -5.90  -1.29  2.18  1.30       95     1013  2.00  0.70 
  321  -6.07  -1.37  2.13  1.33       88     1002  2.00  0.70 
  322  -6.04  -1.53  2.13  1.39       86      997  2.00  0.70 
  323  -6.11  -1.69  2.13  1.47      119     1009  2.00  0.70 
  324  -6.38  -2.00  2.07  1.55       96      986  2.00  0.70 
  325  -6.28  -2.28  2.10  1.61      102      981  2.00  0.70 
  326  -6.24  -2.54  2.11  1.67       93      990  2.00  0.70 
  327  -6.07  -2.84  2.17  1.74       86      990  2.00  0.70 
  328  -5.99  -3.24  2.18  1.81      107      999  2.00  0.70 
  329  -5.67  -3.65  2.29  1.86       93      984  2.00  0.70 
  330  -5.69  -4.03  2.27  1.91      103     1021  2.00  0.70 
  331  -5.26  -4.39  2.36  1.90       84      982  2.00  0.70 
  332  -4.65  -4.70  2.49  1.89      104      984  2.00  0.70 
  333  -3.97  -4.96  2.57  1.89       96      962  2.00  0.70 
  334  -3.06  -5.21  2.63  1.89       95     1006  2.00  0.70 
  335  -2.12  -5.39  2.68  1.87       98     1027  2.00  0.70 
  336  -0.11  -5.57  2.56  1.83       93     1014  2.00  0.70 
  337   1.52  -5.72  2.26  1.83      101      968  2.00  0.70 
  338   2.20  -5.80  2.04  1.81      101     1016  2.00  0.70 
  339   2.61  -5.85  1.90  1.86      112     1021  2.00  0.70 
  340   3.15  -5.88  1.76  1.89      107     1006  2.00  0.70 
  341   3.34  -5.84  1.72  1.91      103     1007  2.00  0.70 
  342   3.56  -5.80  1.64  1.94      105      985  2.00  0.70 
  343   3.68  -5.82  1.63  1.94       88      969  2.00  0.70 
  344   0.13  -5.78  0.16  1.98       96      958  2.00  0.70 
  345   0.14  -5.69  0.19  1.97      102      972  2.00  0.70 
  346   0.19  -5.65  0.25  1.98       88      991  2.00  0.70 
  347   0.17  -5.52  0.25  1.99       92      982  2.00  0.70 
  348   0.16  -5.39  0.26  1.99      112     1003  2.00  0.70 
  349   0.22  -5.24  0.29  2.00       90      993  2.00  0.70 
  350   0.25  -4.94  0.31  2.02       92      983  2.00  0.70 
  351   0.21  -4.63  0.29  2.04      106     1003  2.00  0.70 
  352   0.22  -4.40  0.30  2.03      102     1035  2.00  0.70 
  353   0.24  -3.96  0.28  2.01       91      955  2.00  0.70 
  354   0.24  -3.55  0.28  1.97       95      982  2.00  0.70 
  355   0.25  -3.10  0.30  1.92       89     1007  2.00  0.70 
  356   0.27  -2.71  0.32  1.87      110     1024  2.00  0.70 
  357   0.19  -2.36  0.30  1.81      107     1007  2.00  0.70 
  358   0.22  -1.96  0.31  1.72       89      976  2.00  0.70 
  359   0.23  -1.55  0.30  1.61      108      992  2.00  0.70 
  360   0.17  -1.28  0.27  1.55       89     1031  2.00  0.70 
  361   0.20  -0.92  0.34  1.42      100     1013  2.00  0.70 
  362   0.27  -0.69  0.34  1.33       94      994  2.00  0.70 
  363   0.27  -0.51  0.35  1.28      112      989  2.00  0.70 
  364   0.36  -0.44  0.40  1.23      107     1012  2.00  0.70 
  365   0.36  -0.34  0.45  1.19       82      997  2.00  0.70 
  366   0.37  -0.24  0.43  1.14       99     1027  2.00  0.70 
  367   0.36  -0.15  0.44  1.07       99     1040  2.00  0.70 
  368   0.36  -0.08  0.47  1.02       90     1012  2.00  0.70 
  369   0.32   0.03  0.44  1.00      107     1053  2.00  0.70 
  370   0.45   0.10  0.43  0.94       88     1007  2.00  0.70 
  371   0.46   0.12  0.46  0.92       91     1040  2.00  0.70 
  372   0.50   0.13  0.46  0.90       91      990  2.00  0.70 
  373   0.47   0.19  0.46  0.87      109     1000  2.00  0.70 
  374   0.47   0.20  0.46  0.86      100      982  2.00  0.70 
  375   0.45   0.26  0.46  0.80      108     1006  2.00  0.70 
  376   0.45   0.30  0.46  0.75      102     1000  2.00  0.70 
  377   0.46   0.33  0.46  0.73      103      956  2.00  0.70 
  378   0.40   0.37  0.47  0.69      109      963  2.00  0.70 
  379   0.43   0.43  0.48  0.63       86      963  2.00  0.70 
  380   0.46   0.46  0.53  0.59       95     1015  2.00  0.70 
  381   0.49   0.42  0.55  0.58       94      990  2.00  0.70 
  382   0.51   0.42  0.61  0.57      101      972  2.00  0.70 
  383   0.46   0.44  0.66  0.56      101     1018  2.00  0.70 
  384   0.40   0.44  0.66  0.53       86      963  2.00  0.70 
  385   0.46   0.40  0.66  0.50      102     1003  2.00  0.70 
  386   0.43   0.42  0.80  0.49      101      994  2.00  0.70 
  387   0.46   0.42  0.82  0.48       92      996  2.00  0.70 
  388   0.39   0.40  0.78  0.48       98      966  2.00  0.70 
  389   0.36   0.40  0.86  0.49       95     1016  2.00  0.70 
  390   0.27   0.39  0.85  0.48      102      964  2.00  0.70 
  391   0.21   0.38  0.88  0.46      106     1034  2.00  0.70 
  392   0.27   0.38  0.89  0.48      106      971  2.00  0.70 
  393   0.28   0.35  1.04  0.47      101      981  2.00  0.70 
  394   0.23   0.36  1.10  0.44       89     1008  2.00  0.70 
  395   0.09   0.38  1.14  0.44       91     1016  2.00  0.70 
  396  -0.03   0.35  1.15  0.44      118      984  2.00  0.70 
  397  -0.20   0.36  1.21  0.44      103     1029  2.00  0.70 
  398  -0.27   0.35  1.38  0.43       92     1019  2.00  0.70 
  399  -0.53   0.31  1.40  0.42      105     1003  2.00  0.70 
  400  -0.79   0.30  1.43  0.42       89      993  2.00  0.70 
  401  -0.98   0.32  1.41  0.44      114     1021  2.00  0.70 
  402  -1.39   0.30  1.35  0.43      118     1016  2.00  0.70 
  403  -1.42   0.28  1.37  0.45       84     1023  2.00  0.70 
  404  -1.81   0.22  1.32  0.45       96     1036  2.00  0.70 
  405  -2.25   0.17  1.22  0.46      118      998  2.00  0.70 
  406  -2.31   0.11  1.21  0.49       99     1011  2.00  0.70 
  407  -2.40   0.07  1.16  0.50      110     1042  2.00  0.70 
  408  -2.49   0.01  1.11  0.50       89     1026  2.00  0.70 
  409  -2.54  -0.02  1.11  0.50       98     1011  2.00  0.70 
  410  -2.64  -0.07  1.07  0.53      104      938  2.00  0.70 
  411  -2.72  -0.17  1.05  0.57      107      962  2.00  0.70 
  412  -2.68  -0.23  1.02  0.61       94     1002  2.00  0.70 
  413  -2.70  -0.31  1.03  0.67      110      993  2.00  0.70 
  414  -2.74  -0.37  1.01  0.71      101      984  2.00  0.70 
  415  -0.01  -0.32  0.01  0.64       96      993  2.00  0.70 
