gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   61   3.23   0.37  1.73  0.45      997      990  1.50  0.40 
   62   3.24   0.44  1.75  0.47      968      992  1.50  0.40 
   63   3.23   0.63  1.75  0.50      973      967  1.50  0.40 
   64   3.22   0.83  1.76  0.53     1008      984  1.50  0.40 
   65   3.24   0.99  1.75  0.55     1033     1047  1.50  0.40 
   66   3.23   1.16  1.78  0.57     1008      994  1.50  0.40 
   67   3.24   1.37  1.78  0.59      951     1031  1.50  0.40 
   68   3.20   1.61  1.75  0.60      996      996  1.50  0.40 
   69   3.11   1.86  1.74  0.59     1046      987  1.50  0.40 
   70   3.03   2.15  1.74  0.57     1022      991  1.50  0.40 
   71   2.95   2.41  1.77  0.55     1027      985  1.50  0.40 
   72   2.78   2.69  1.78  0.50      977      986  1.50  0.40 
   73   2.41   2.85  1.84  0.46     1002      980  1.50  0.40 
   74   2.23   3.09  1.84  0.39      999      989  1.50  0.40 
   75   1.95   3.24  1.89  0.34     1039      984  1.50  0.40 
   76   1.49   3.37  1.95  0.29      938     1005  1.50  0.40 
   77   1.10   3.48  1.96  0.24     1015      995  1.50  0.40 
   78   0.57   3.59  1.98  0.20      973     1037  1.50  0.40 
   79   0.01   3.63  1.97  0.18     1011      976  1.50  0.40 
   80  -0.50   3.67  1.94  0.16      997      984  1.50  0.40 
   81  -0.85   3.70  1.93  0.16     1073     1020  1.50  0.40 
   82  -1.13   3.71  1.92  0.15     1026      991  1.50  0.40 
   83  -1.55   3.75  1.87  0.13     1004     1013  1.50  0.40 
   84  -1.83   3.75  1.84  0.13      998      989  1.50  0.40 
   85  -2.01   3.79  1.83  0.11     1012      999  1.50  0.40 
   86  -2.15   3.81  1.82  0.11     1050      985  1.50  0.40 
   87  -2.38   3.82  1.80  0.10      955      985  1.50  0.40 
   88  -2.49   3.81  1.76  0.10      971     1011  1.50  0.40 
   89  -2.63   3.80  1.73  0.11      992     1024  1.50  0.40 
   90  -2.67   3.80  1.70  0.11     1008      975  1.50  0.40 
   91  -2.67   3.78  1.70  0.12      971      986  1.50  0.40 
   92  -2.71   3.77  1.70  0.13      930     1021  1.50  0.40 
   93  -2.74   3.75  1.69  0.13      992      997  1.50  0.40 
   94  -2.76   3.75  1.71  0.14     1008      973  1.50  0.40 
   95  -2.87   3.73  1.70  0.14      998     1015  1.50  0.40 
   96  -2.92   3.74  1.70  0.14     1067      988  1.50  0.40 
   97  -2.95   3.71  1.71  0.15      998     1008  1.50  0.40 
   98  -2.96   3.69  1.71  0.17     1012     1019  1.50  0.40 
   99  -2.92   3.64  1.71  0.19      974      961  1.50  0.40 
  100  -2.94   3.62  1.74  0.20     1017      992  1.50  0.40 
  101  -2.99   3.63  1.75  0.21     1050      993  1.50  0.40 
  102  -2.99   3.63  1.73  0.22     1045      994  1.50  0.40 
  103  -2.99   3.61  1.74  0.22     1008     1010  1.50  0.40 
  104  -3.01   3.55  1.78  0.24     1004     1034  1.50  0.40 
  105  -3.03   3.52  1.79  0.26     1009     1032  1.50  0.40 
  106  -3.03   3.49  1.80  0.27      994     1001  1.50  0.40 
  107  -3.03   3.41  1.80  0.31      953     1008  1.50  0.40 
  108  -3.01   3.36  1.79  0.33     1032      970  1.50  0.40 
  109  -3.02   3.25  1.79  0.38     1003      991  1.50  0.40 
  110  -3.02   3.21  1.78  0.40      989     1012  1.50  0.40 
  111  -3.02   3.11  1.81  0.45     1001      987  1.50  0.40 
  112  -2.99   3.01  1.81  0.49     1034     1031  1.50  0.40 
  113  -3.02   2.93  1.82  0.52     1000      993  1.50  0.40 
  114  -3.03   2.82  1.83  0.56      983      992  1.50  0.40 
  115  -3.04   2.62  1.84  0.64     1019      971  1.50  0.40 
  116  -3.06   2.39  1.87  0.72      935     1004  1.50  0.40 
  117  -3.08   2.04  1.90  0.82      996      957  1.50  0.40 
  118  -3.06   1.72  1.89  0.89     1030      966  1.50  0.40 
  119  -3.09   1.39  1.92  0.94      968     1029  1.50  0.40 
  120  -3.12   0.89  1.91  1.00     1008     1005  1.50  0.40 
  121  -3.13   0.45  1.91  1.02      974      988  1.50  0.40 
  122  -3.14  -0.25  1.93  0.97     1012      951  1.50  0.40 
  123  -3.16  -0.76  1.94  0.89      982     1032  1.50  0.40 
  124  -3.20  -1.15  2.00  0.81     1023     1009  1.50  0.40 
  125  -3.23  -1.57  2.02  0.69     1035      975  1.50  0.40 
  126  -3.30  -1.90  2.05  0.57     1013     1021  1.50  0.40 
  127  -3.35  -2.22  2.07  0.43      992      973  1.50  0.40 
  128  -3.36  -2.45  2.07  0.32     1012      978  1.50  0.40 
  129  -3.41  -2.59  2.10  0.25      976      985  1.50  0.40 
  130  -3.46  -2.70  2.14  0.18      986      999  1.50  0.40 
  131  -3.49  -2.75  2.16  0.14     1029      987  1.50  0.40 
  132  -3.52  -2.83  2.20  0.10     1017      992  1.50  0.40 
  133  -3.59  -2.86  2.24  0.07     1034     1008  1.50  0.40 
  134  -3.65  -2.90  2.32  0.05     1009     1019  1.50  0.40 
  135  -3.73  -2.91  2.37  0.05     1019     1034  1.50  0.40 
  136  -3.83  -2.92  2.46  0.05      999     1032  1.50  0.40 
  137  -3.93  -2.93  2.53  0.05      994     1008  1.50  0.40 
  138  -4.08  -2.95  2.62  0.05      973      952  1.50  0.40 
  139  -4.15  -2.95  2.68  0.05     1038     1008  1.50  0.40 
  140  -4.26  -2.97  2.75  0.05      986     1002  1.50  0.40 
  141  -4.35  -2.98  2.81  0.06     1013     1067  1.50  0.40 
  142  -4.41  -3.00  2.85  0.08     1018     1005  1.50  0.40 
  143  -4.50  -3.01  2.93  0.09      994      995  1.50  0.40 
  144  -2.04  -3.00  1.87  0.08      998     1024  1.50  0.40 
  145  -1.94  -2.99  1.83  0.08     1030      979  1.50  0.40 
  146  -1.86  -2.99  1.80  0.09     1047      986  1.50  0.40 
  147  -1.73  -2.99  1.76  0.08     1010      988  1.50  0.40 
  148  -1.66  -2.98  1.75  0.08     1025      984  1.50  0.40 
  149  -1.53  -2.97  1.69  0.08      980     1016  1.50  0.40 
  150  -1.40  -2.97  1.64  0.07     1080      995  1.50  0.40 
  151  -1.31  -2.97  1.59  0.07     1035      985  1.50  0.40 
  152  -1.19  -2.96  1.52  0.07     1005      977  1.50  0.40 
  153  -1.01  -2.96  1.46  0.06     1014      999  1.50  0.40 
  154  -0.92  -2.95  1.45  0.07     1028     1009  1.50  0.40 
  155  -0.81  -2.95  1.42  0.06     1001      979  1.50  0.40 
  156  -0.69  -2.95  1.39  0.06      991     1014  1.50  0.40 
  157  -0.62  -2.94  1.36  0.07      991     1001  1.50  0.40 
  158  -0.55  -2.93  1.35  0.08      999     1024  1.50  0.40 
  159  -0.47  -2.93  1.41  0.08      992      989  1.50  0.40 
  160  -0.39  -2.93  1.39  0.07      998     1002  1.50  0.40 
  161  -0.32  -2.93  1.39  0.06      992     1036  1.50  0.40 
  162  -0.27  -2.92  1.36  0.07      958     1038  1.50  0.40 
  163  -0.24  -2.92  1.36  0.07     1012     1019  1.50  0.40 
  164  -0.17  -2.91  1.35  0.08     1014      983  1.50  0.40 
  165  -0.09  -2.90  1.34  0.09      975      990  1.50  0.40 
  166  -0.02  -2.90  1.35  0.11     1010      997  1.50  0.40 
  167   0.00  -2.87  1.35  0.13     1014      992  1.50  0.40 
  168   0.03  -2.83  1.37  0.15      936      981  1.50  0.40 
  169   0.07  -2.79  1.39  0.17     1004     1025  1.50  0.40 
  170   0.12  -2.73  1.39  0.21      989      943  1.50  0.40 
  171   0.15  -2.67  1.38  0.23     1000      994  1.50  0.40 
  172   0.18  -2.59  1.38  0.26      971     1003  1.50  0.40 
  173   0.23  -2.49  1.41  0.31     1030      979  1.50  0.40 
  174   0.26  -2.36  1.39  0.36     1016      999  1.50  0.40 
  175   0.27  -2.20  1.41  0.43     1023      982  1.50  0.40 
  176   0.29  -1.97  1.41  0.50      959      984  1.50  0.40 
  177   0.31  -1.77  1.44  0.57     1007      979  1.50  0.40 
  178   0.37  -1.60  1.49  0.60     1007     1023  1.50  0.40 
  179   0.38  -1.38  1.50  0.64     1026     1022  1.50  0.40 
  180   0.37  -1.22  1.49  0.67     1004      998  1.50  0.40 
  181   0.40  -1.01  1.53  0.71     1018     1020  1.50  0.40 
  182   0.42  -0.75  1.54  0.72     1004      987  1.50  0.40 
  183   0.43  -0.58  1.58  0.70      980      993  1.50  0.40 
  184   0.44  -0.44  1.63  0.70     1012     1045  1.50  0.40 
  185   0.43  -0.35  1.69  0.68     1042      982  1.50  0.40 
  186   0.48  -0.25  1.74  0.66      998      995  1.50  0.40 
  187   0.47  -0.06  1.77  0.65      996     1009  1.50  0.40 
  188   0.44   0.01  1.81  0.63     1030      985  1.50  0.40 
  189   0.46   0.15  1.85  0.58     1029     1024  1.50  0.40 
  190   0.44   0.26  1.91  0.56      979      976  1.50  0.40 
  191   0.44   0.36  2.01  0.51     1001      996  1.50  0.40 
  192   0.36   0.46  2.11  0.49      988      995  1.50  0.40 
  193   0.28   0.52  2.20  0.46      996     1023  1.50  0.40 
  194   0.11   0.57  2.33  0.45      978      985  1.50  0.40 
  195  -0.09   0.62  2.43  0.46      996     1035  1.50  0.40 
  196  -0.38   0.66  2.56  0.47     1020     1020  1.50  0.40 
  197  -0.70   0.72  2.71  0.45      995      999  1.50  0.40 
  198  -1.00   0.73  2.83  0.41     1047      978  1.50  0.40 
  199  -1.23   0.74  2.90  0.40     1081      962  1.50  0.40 
  200  -1.59   0.72  2.98  0.41     1007     1015  1.50  0.40 
  201  -1.79   0.75  2.99  0.38      994     1002  1.50  0.40 
  202  -2.09   0.76  3.02  0.37     1009      962  1.50  0.40 
  203  -2.39   0.78  3.04  0.37     1043      971  1.50  0.40 
  204  -2.67   0.75  3.06  0.36      996      997  1.50  0.40 
  205  -2.80   0.74  3.04  0.35     1003      951  1.50  0.40 
  206  -2.92   0.71  3.04  0.35      996      997  1.50  0.40 
  207  -2.99   0.68  3.03  0.37     1009     1029  1.50  0.40 
  208  -2.99   0.65  3.05  0.39      998      985  1.50  0.40 
  209  -3.16   0.62  3.02  0.41     1027     1014  1.50  0.40 
  210  -3.24   0.57  3.01  0.42     1035      957  1.50  0.40 
  211  -3.26   0.56  2.99  0.41     1015      994  1.50  0.40 
  212  -3.39   0.52  2.95  0.43     1016     1011  1.50  0.40 
  213  -3.45   0.44  2.96  0.46     1039     1009  1.50  0.40 
  214  -3.55   0.39  2.95  0.49      961     1017  1.50  0.40 
  215  -3.57   0.35  2.96  0.51     1023     1021  1.50  0.40 
  216  -3.59   0.33  2.97  0.51      993     1010  1.50  0.40 
  217  -3.73   0.22  2.93  0.56      993      950  1.50  0.40 
  218  -3.79   0.14  2.91  0.58     1015      987  1.50  0.40 
  219  -3.76   0.03  2.92  0.62     1037     1015  1.50  0.40 
  220  -3.81  -0.11  2.91  0.64     1001      965  1.50  0.40 
  221  -3.87  -0.29  2.87  0.67      995     1001  1.50  0.40 
  222  -3.93  -0.46  2.86  0.69     1044      978  1.50  0.40 
  223  -3.88  -0.64  2.90  0.69     1011      955  1.50  0.40 
  224  -3.82  -0.86  2.93  0.71      995     1003  1.50  0.40 
  225  -3.68  -1.15  2.98  0.73      967      998  1.50  0.40 
  226  -3.70  -1.37  2.97  0.74     1000      998  1.50  0.40 
  227  -3.62  -1.70  3.00  0.73      979      992  1.50  0.40 
  228  -3.54  -1.97  3.01  0.71     1065      993  1.50  0.40 
  229  -3.54  -2.17  3.03  0.69      981     1022  1.50  0.40 
  230  -3.41  -2.38  3.08  0.69      964      963  1.50  0.40 
  231  -3.35  -2.59  3.10  0.67     1017     1010  1.50  0.40 
  232  -3.07  -2.72  3.20  0.65      970     1042  1.50  0.40 
  233  -2.70  -2.89  3.28  0.63      979      999  1.50  0.40 
  234  -2.44  -3.00  3.34  0.63      969      985  1.50  0.40 
  235  -2.07  -3.11  3.40  0.65      971     1005  1.50  0.40 
  236  -1.61  -3.19  3.47  0.66     1024     1047  1.50  0.40 
  237  -1.22  -3.27  3.51  0.66      988     1009  1.50  0.40 
  238  -0.71  -3.29  3.56  0.65      997     1023  1.50  0.40 
  239  -0.20  -3.35  3.56  0.65     1013      983  1.50  0.40 
  240   0.31  -3.39  3.52  0.66      962     1009  1.50  0.40 
  241   0.71  -3.42  3.49  0.68      969      991  1.50  0.40 
  242   0.90  -3.44  3.45  0.70      994      984  1.50  0.40 
  243   1.12  -3.47  3.41  0.69     1014     1004  1.50  0.40 
  244   1.42  -3.49  3.35  0.68     1013     1024  1.50  0.40 
  245   1.68  -3.51  3.30  0.67      999      987  1.50  0.40 
  246   1.86  -3.49  3.25  0.66     1007      991  1.50  0.40 
  247   2.09  -3.50  3.19  0.65     1004      999  1.50  0.40 
  248   2.16  -3.49  3.18  0.65     1022     1009  1.50  0.40 
  249   2.34  -3.52  3.13  0.67     1019     1029  1.50  0.40 
  250   2.35  -3.53  3.15  0.68      972     1034  1.50  0.40 
  251   2.57  -3.52  3.07  0.68      986     1013  1.50  0.40 
  252   2.63  -3.52  3.07  0.67      982     1011  1.50  0.40 
  253   2.78  -3.53  3.04  0.70      976     1007  1.50  0.40 
  254   2.90  -3.54  3.01  0.71      953      960  1.50  0.40 
  255   3.07  -3.54  2.98  0.70     1022      978  1.50  0.40 
  256   3.06  -3.52  3.00  0.68      932      998  1.50  0.40 
  257   3.10  -3.53  2.97  0.68     1021     1038  1.50  0.40 
  258   3.22  -3.52  2.93  0.69     1004     1046  1.50  0.40 
  259   3.25  -3.57  2.92  0.73     1072      981  1.50  0.40 
  260   3.28  -3.57  2.90  0.74      969     1008  1.50  0.40 
  261   3.31  -3.57  2.89  0.74      967     1009  1.50  0.40 
  262   3.36  -3.59  2.86  0.75      958      987  1.50  0.40 
  263   3.42  -3.59  2.85  0.76      991     1041  1.50  0.40 
  264   3.38  -3.54  2.87  0.73     1037     1012  1.50  0.40 
  265   3.33  -3.53  2.85  0.71     1018     1018  1.50  0.40 
  266   3.33  -3.56  2.87  0.72     1046      987  1.50  0.40 
  267   3.38  -3.55  2.83  0.72     1044      996  1.50  0.40 
  268   3.45  -3.56  2.81  0.73     1006      986  1.50  0.40 
  269   3.51  -3.57  2.80  0.74     1014     1024  1.50  0.40 
  270   3.48  -3.57  2.83  0.75     1044      979  1.50  0.40 
  271   3.48  -3.54  2.81  0.73     1012      998  1.50  0.40 
  272   3.52  -3.55  2.80  0.73      992     1007  1.50  0.40 
  273   3.53  -3.54  2.77  0.72      965      952  1.50  0.40 
  274   3.53  -3.52  2.78  0.71      975      995  1.50  0.40 
  275   3.56  -3.52  2.75  0.70     1008     1003  1.50  0.40 
  276   3.62  -3.52  2.69  0.71      971     1002  1.50  0.40 
  277   3.63  -3.54  2.71  0.70      974     1002  1.50  0.40 
  278   3.59  -3.57  2.72  0.73      978     1022  1.50  0.40 
  279   3.59  -3.59  2.72  0.74      996     1021  1.50  0.40 
  280   3.60  -3.62  2.70  0.75      979     1007  1.50  0.40 
  281   3.58  -3.60  2.71  0.72      971     1016  1.50  0.40 
  282   3.54  -3.60  2.75  0.72     1011     1014  1.50  0.40 
  283   3.53  -3.61  2.76  0.72     1012     1001  1.50  0.40 
  284   3.50  -3.61  2.78  0.74     1027      953  1.50  0.40 
  285   3.53  -3.63  2.78  0.74      955      996  1.50  0.40 
  286   3.55  -3.66  2.78  0.77      990      986  1.50  0.40 
  287   3.58  -3.66  2.81  0.78     1033     1005  1.50  0.40 
  288   3.58  -3.67  2.82  0.79     1027     1067  1.50  0.40 
  289   3.59  -3.65  2.84  0.76      996     1003  1.50  0.40 
  290   3.61  -3.64  2.81  0.75      967      964  1.50  0.40 
  291   3.63  -3.64  2.84  0.75      986     1009  1.50  0.40 
  292   3.63  -3.64  2.84  0.75      975     1027  1.50  0.40 
  293   3.62  -3.65  2.84  0.76      986     1017  1.50  0.40 
  294   3.61  -3.64  2.84  0.75      986     1012  1.50  0.40 
  295   3.63  -3.65  2.83  0.75     1039      979  1.50  0.40 
  296   3.64  -3.65  2.81  0.74     1021     1045  1.50  0.40 
  297   3.65  -3.63  2.79  0.75      998     1032  1.50  0.40 
  298   3.65  -3.64  2.74  0.76      965      956  1.50  0.40 
  299   3.64  -3.64  2.77  0.74     1039     1017  1.50  0.40 
  300   3.67  -3.64  2.74  0.73     1007      993  1.50  0.40 
  301   3.66  -3.65  2.79  0.73      990      995  1.50  0.40 
  302   3.63  -3.65  2.83  0.73      984     1008  1.50  0.40 
  303   3.65  -3.65  2.82  0.75     1027     1017  1.50  0.40 
  304   3.64  -3.66  2.81  0.74      963     1003  1.50  0.40 
  305   3.62  -3.63  2.82  0.72     1060      961  1.50  0.40 
  306   3.63  -3.65  2.82  0.73     1008      978  1.50  0.40 
  307   3.63  -3.64  2.84  0.73      981      992  1.50  0.40 
  308   3.67  -3.65  2.89  0.74     1026     1021  1.50  0.40 
  309   3.72  -3.63  2.84  0.73      978      988  1.50  0.40 
  310   3.71  -3.61  2.87  0.71      974      970  1.50  0.40 
  311   3.70  -3.61  2.85  0.72     1006     1015  1.50  0.40 
  312   3.71  -3.60  2.90  0.71     1007      936  1.50  0.40 
  313   3.72  -3.61  2.91  0.72     1006     1019  1.50  0.40 
  314   3.70  -3.61  2.92  0.70     1032     1003  1.50  0.40 
  315   3.68  -3.58  2.90  0.69      996     1020  1.50  0.40 
  316   3.66  -3.61  2.91  0.70     1023     1008  1.50  0.40 
  317   3.67  -3.61  2.86  0.71      982     1016  1.50  0.40 
  318   3.71  -3.62  2.82  0.71     1015      952  1.50  0.40 
  319   3.69  -3.64  2.78  0.73     1018     1032  1.50  0.40 
  320   3.67  -3.67  2.78  0.74      990     1027  1.50  0.40 
  321   3.69  -3.67  2.77  0.74     1046      999  1.50  0.40 
  322   3.69  -3.64  2.82  0.72     1034      987  1.50  0.40 
  323   3.71  -3.69  2.78  0.74      990      993  1.50  0.40 
  324   3.70  -3.70  2.83  0.74     1003      993  1.50  0.40 
  325   3.72  -3.74  2.82  0.77      985      958  1.50  0.40 
  326   3.71  -3.74  2.80  0.79     1009      961  1.50  0.40 
  327   3.70  -3.71  2.83  0.76      957     1005  1.50  0.40 
  328   3.70  -3.71  2.83  0.75      964      943  1.50  0.40 
  329   3.70  -3.70  2.85  0.75      987      967  1.50  0.40 
  330   3.67  -3.70  2.85  0.76      983      979  1.50  0.40 
  331   3.68  -3.71  2.84  0.78      999     1014  1.50  0.40 
  332   3.70  -3.76  2.84  0.81      996      988  1.50  0.40 
  333   3.70  -3.78  2.85  0.82      990      973  1.50  0.40 
  334   3.73  -3.84  2.84  0.85     1025     1013  1.50  0.40 
  335   3.70  -3.85  2.86  0.86     1007     1019  1.50  0.40 
  336   3.71  -3.86  2.87  0.88     1024      993  1.50  0.40 
  337   3.72  -3.86  2.90  0.87     1015     1004  1.50  0.40 
  338   3.72  -3.83  2.91  0.87     1026     1008  1.50  0.40 
  339   3.74  -3.82  2.92  0.87     1018      977  1.50  0.40 
  340   3.73  -3.83  2.92  0.89     1012     1007  1.50  0.40 
  341   3.71  -3.82  2.98  0.89      986     1018  1.50  0.40 
  342   3.72  -3.85  2.98  0.89     1030     1022  1.50  0.40 
  343   3.71  -3.82  3.00  0.90     1013      964  1.50  0.40 
  344   3.69  -3.82  3.00  0.89     1001     1013  1.50  0.40 
  345   3.69  -3.84  2.97  0.90      983      985  1.50  0.40 
  346   3.70  -3.82  2.98  0.89      993      986  1.50  0.40 
  347   3.73  -3.84  2.93  0.89      984      977  1.50  0.40 
  348   3.74  -3.82  2.93  0.88      963     1006  1.50  0.40 
  349   3.74  -3.84  2.96  0.88     1005     1016  1.50  0.40 
  350   3.75  -3.88  2.94  0.90     1005      979  1.50  0.40 
  351   3.74  -3.88  2.99  0.91      949     1017  1.50  0.40 
  352   3.75  -3.87  3.02  0.90     1041      975  1.50  0.40 
  353   3.77  -3.88  3.00  0.92      994     1003  1.50  0.40 
  354   3.81  -3.89  2.96  0.92     1001     1030  1.50  0.40 
  355   3.80  -3.91  3.00  0.90     1001      988  1.50  0.40 
  356   3.84  -3.88  3.01  0.89      997     1004  1.50  0.40 
  357   3.86  -3.86  3.06  0.87     1012     1001  1.50  0.40 
  358   3.87  -3.88  3.06  0.88     1024     1001  1.50  0.40 
  359   3.87  -3.85  3.08  0.89     1031      942  1.50  0.40 
  360   3.87  -3.84  3.07  0.88      987      996  1.50  0.40 
  361   3.90  -3.81  3.11  0.85     1027      964  1.50  0.40 
  362   3.89  -3.81  3.12  0.85      980     1030  1.50  0.40 
  363   3.84  -3.81  3.17  0.84     1000     1011  1.50  0.40 
  364   3.81  -3.80  3.16  0.83      983      992  1.50  0.40 
  365   3.81  -3.75  3.15  0.82     1001     1016  1.50  0.40 
  366   3.80  -3.74  3.20  0.81      996     1040  1.50  0.40 
  367   3.83  -3.73  3.17  0.79      977     1020  1.50  0.40 
  368   3.85  -3.74  3.21  0.81     1027      998  1.50  0.40 
  369   3.88  -3.78  3.18  0.82      994      994  1.50  0.40 
  370   3.92  -3.75  3.15  0.81      962      983  1.50  0.40 
  371   3.90  -3.76  3.14  0.81      973     1016  1.50  0.40 
  372   3.87  -3.81  3.16  0.83      984      990  1.50  0.40 
  373   3.88  -3.81  3.19  0.84      955     1008  1.50  0.40 
  374   3.86  -3.79  3.21  0.86      961      997  1.50  0.40 
  375   3.86  -3.79  3.24  0.87      995     1005  1.50  0.40 
  376   3.89  -3.79  3.24  0.86      976     1055  1.50  0.40 
  377   3.88  -3.84  3.25  0.87      994      994  1.50  0.40 
  378   3.90  -3.82  3.21  0.86     1028     1025  1.50  0.40 
  379   3.85  -3.78  3.22  0.86     1032      961  1.50  0.40 
  380   3.88  -3.84  3.21  0.86      984     1023  1.50  0.40 
  381   3.90  -3.88  3.20  0.87      961      968  1.50  0.40 
  382   3.91  -3.90  3.20  0.88     1024     1035  1.50  0.40 
  383   3.93  -3.94  3.24  0.86      990     1009  1.50  0.40 
  384   3.91  -4.01  3.21  0.89      980      996  1.50  0.40 
  385   3.90  -3.99  3.20  0.88      973     1017  1.50  0.40 
  386   3.94  -3.97  3.17  0.89      966     1007  1.50  0.40 
  387   3.91  -4.00  3.19  0.90     1002     1011  1.50  0.40 
  388   3.93  -4.01  3.21  0.90     1000     1010  1.50  0.40 
  389   3.94  -4.06  3.19  0.91      973     1009  1.50  0.40 
  390   3.91  -4.04  3.22  0.90     1054      978  1.50  0.40 
  391   3.90  -4.02  3.22  0.89      979     1003  1.50  0.40 
  392   3.88  -4.02  3.24  0.87      992      981  1.50  0.40 
  393   3.87  -4.03  3.23  0.86      992      994  1.50  0.40 
  394   3.84  -4.03  3.24  0.84     1013     1032  1.50  0.40 
  395   3.80  -4.07  3.29  0.84     1020      959  1.50  0.40 
  396   3.76  -4.04  3.33  0.85      979      980  1.50  0.40 
  397   3.77  -4.03  3.35  0.83      995     1046  1.50  0.40 
  398   3.76  -3.99  3.33  0.82      965      964  1.50  0.40 
  399   3.76  -4.02  3.31  0.82      958     1027  1.50  0.40 
  400   3.75  -4.05  3.26  0.82     1027      950  1.50  0.40 
  401   3.77  -4.02  3.28  0.83     1065     1006  1.50  0.40 
  402   3.78  -4.04  3.29  0.83     1008     1042  1.50  0.40 
  403   3.73  -4.03  3.31  0.83      972      978  1.50  0.40 
  404   3.74  -4.01  3.33  0.82     1018     1030  1.50  0.40 
  405   3.77  -4.03  3.30  0.81     1041      987  1.50  0.40 
  406   3.72  -4.04  3.29  0.81      996      975  1.50  0.40 
  407   3.74  -4.02  3.29  0.79      984     1003  1.50  0.40 
  408   3.79  -4.05  3.31  0.80      994     1029  1.50  0.40 
