gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  262  -1.29  -1.35  0.56  1.79      104     1003  2.00  1.50 
  263  -1.28  -1.40  0.60  1.79       89     1012  2.00  1.50 
  264  -1.20  -1.42  0.64  1.80      110      956  2.00  1.50 
  265  -1.11  -1.42  0.66  1.81      102      998  2.00  1.50 
  266  -1.05  -1.40  0.67  1.81      103      980  2.00  1.50 
  267  -0.97  -1.40  0.74  1.83      104      982  2.00  1.50 
  268  -0.93  -1.32  0.76  1.80       89      975  2.00  1.50 
  269  -0.96  -1.28  0.76  1.79      100      979  2.00  1.50 
  270  -1.07  -1.23  0.85  1.79       94     1019  2.00  1.50 
  271  -1.14  -1.23  0.93  1.78      106     1019  2.00  1.50 
  272  -1.18  -1.17  0.94  1.76       83      983  2.00  1.50 
  273  -1.36  -1.18  0.96  1.76      103     1066  2.00  1.50 
  274  -1.39  -1.18  0.97  1.77       98     1022  2.00  1.50 
  275  -1.57  -1.20  1.02  1.77      105      974  2.00  1.50 
  276  -1.53  -1.23  1.04  1.78      113     1039  2.00  1.50 
  277  -1.70  -1.23  1.03  1.80       87     1006  2.00  1.50 
  278  -1.85  -1.27  1.10  1.82      107      983  2.00  1.50 
  279  -1.99  -1.26  1.14  1.82       96     1016  2.00  1.50 
  280  -2.15  -1.27  1.12  1.81       98     1034  2.00  1.50 
  281  -2.13  -1.28  1.11  1.83       99     1018  2.00  1.50 
  282  -2.05  -1.32  1.14  1.82      114     1018  2.00  1.50 
  283  -2.06  -1.35  1.12  1.84       98     1003  2.00  1.50 
  284  -1.98  -1.37  1.12  1.84      104     1007  2.00  1.50 
  285  -2.06  -1.37  1.07  1.84      103     1032  2.00  1.50 
  286  -1.88  -1.39  1.04  1.84      108     1003  2.00  1.50 
  287  -1.74  -1.40  1.07  1.84       98      992  2.00  1.50 
  288  -1.71  -1.44  1.07  1.84       84     1002  2.00  1.50 
  289  -1.80  -1.48  1.08  1.84       99      993  2.00  1.50 
  290  -1.69  -1.51  1.16  1.86      103     1019  2.00  1.50 
  291  -1.77  -1.51  1.16  1.86      118      987  2.00  1.50 
  292  -1.67  -1.55  1.23  1.86      100     1034  2.00  1.50 
  293  -1.54  -1.56  1.37  1.86      109      993  2.00  1.50 
  294  -1.35  -1.55  1.40  1.85      119     1030  2.00  1.50 
  295  -1.34  -1.55  1.46  1.85       94      988  2.00  1.50 
  296  -1.43  -1.57  1.47  1.85       95     1033  2.00  1.50 
  297  -1.24  -1.60  1.47  1.84       92      965  2.00  1.50 
  298  -1.29  -1.56  1.55  1.85       92     1000  2.00  1.50 
  299  -1.07  -1.56  1.69  1.85       96     1015  2.00  1.50 
  300  -0.85  -1.57  1.81  1.86      102     1039  2.00  1.50 
  301  -0.69  -1.55  1.81  1.86       90     1014  2.00  1.50 
  302  -0.49  -1.55  1.90  1.87       82     1023  2.00  1.50 
  303  -0.15  -1.53  1.93  1.88      112      990  2.00  1.50 
  304  -0.05  -1.48  1.94  1.87      109     1030  2.00  1.50 
  305   0.44  -1.42  1.98  1.86       87      982  2.00  1.50 
  306   0.46  -1.35  2.08  1.85      101      981  2.00  1.50 
  307   0.53  -1.29  2.16  1.82       96      974  2.00  1.50 
  308   0.71  -1.22  2.24  1.80       85      988  2.00  1.50 
  309   0.76  -1.14  2.28  1.78       99      999  2.00  1.50 
  310   0.94  -1.12  2.30  1.76       94     1046  2.00  1.50 
  311   1.02  -1.03  2.30  1.72      102      966  2.00  1.50 
  312   1.05  -0.99  2.29  1.70      111      975  2.00  1.50 
  313   0.90  -0.93  2.29  1.66       99     1020  2.00  1.50 
  314   0.99  -0.88  2.29  1.61      102      997  2.00  1.50 
  315   1.15  -0.79  2.27  1.57       93      971  2.00  1.50 
  316   1.05  -0.74  2.32  1.53       93      993  2.00  1.50 
  317   1.14  -0.69  2.28  1.48      103     1022  2.00  1.50 
  318   1.23  -0.62  2.27  1.43       99     1020  2.00  1.50 
  319   3.09  -0.59  1.70  1.39       86     1002  2.00  1.50 
  320   3.47  -0.58  1.61  1.38      100     1001  2.00  1.50 
  321   3.54  -0.49  1.60  1.33       88     1004  2.00  1.50 
  322   1.53  -0.44  0.62  1.25       90      994  2.00  1.50 
  323   1.58  -0.37  0.61  1.18      106     1011  2.00  1.50 
  324   1.57  -0.23  0.63  1.07       92      995  2.00  1.50 
  325   1.61  -0.16  0.56  1.02       93      998  2.00  1.50 
  326   1.61  -0.11  0.55  0.98       89      982  2.00  1.50 
  327   1.63  -0.02  0.55  0.95       95     1020  2.00  1.50 
  328   1.63   0.07  0.56  0.91      106     1028  2.00  1.50 
  329   1.62   0.20  0.59  0.88      101      947  2.00  1.50 
  330   1.62   0.28  0.64  0.87       90      984  2.00  1.50 
  331   1.61   0.35  0.59  0.83      108      976  2.00  1.50 
  332   1.60   0.40  0.57  0.82      105     1017  2.00  1.50 
  333   1.61   0.44  0.54  0.78      108     1027  2.00  1.50 
  334  -0.07   0.41  0.05  0.75       94      992  2.00  1.50 
  335  -0.11   0.37  0.08  0.72      102      987  2.00  1.50 
  336  -0.13   0.36  0.09  0.71       98      949  2.00  1.50 
  337  -0.20   0.33  0.14  0.69      103     1016  2.00  1.50 
  338  -0.34   0.27  0.22  0.70      102      981  2.00  1.50 
  339  -0.39   0.22  0.26  0.65      123      977  2.00  1.50 
  340  -0.46   0.17  0.30  0.65      104      960  2.00  1.50 
  341  -0.58   0.14  0.35  0.64      101      998  2.00  1.50 
  342  -0.69   0.11  0.40  0.65      100      994  2.00  1.50 
  343  -0.70   0.06  0.40  0.67      101     1015  2.00  1.50 
  344  -0.73   0.04  0.44  0.67      103      962  2.00  1.50 
  345  -0.91   0.01  0.54  0.65       97     1011  2.00  1.50 
  346  -1.00  -0.02  0.55  0.69       98      988  2.00  1.50 
  347  -1.08  -0.03  0.61  0.67       92      961  2.00  1.50 
  348  -1.24  -0.08  0.63  0.70      110     1019  2.00  1.50 
  349  -1.38  -0.12  0.62  0.73      102     1019  2.00  1.50 
  350  -1.36  -0.17  0.60  0.79       98     1019  2.00  1.50 
  351  -1.46  -0.20  0.58  0.83      101      975  2.00  1.50 
  352  -1.51  -0.24  0.60  0.88       90     1022  2.00  1.50 
  353  -1.51  -0.25  0.58  0.90       94      985  2.00  1.50 
  354  -1.53  -0.28  0.57  0.92       90      976  2.00  1.50 
  355  -1.55  -0.34  0.59  0.98       94      979  2.00  1.50 
  356  -1.56  -0.35  0.60  0.99       97     1010  2.00  1.50 
  357  -1.59  -0.41  0.62  1.07      125     1022  2.00  1.50 
  358  -1.62  -0.46  0.62  1.18       98      976  2.00  1.50 
  359  -1.59  -0.48  0.63  1.21      104     1000  2.00  1.50 
  360  -1.62  -0.48  0.61  1.21      110     1001  2.00  1.50 
  361  -1.61  -0.51  0.60  1.28      110      950  2.00  1.50 
  362  -1.62  -0.52  0.62  1.28      104      961  2.00  1.50 
  363  -1.64  -0.53  0.63  1.29       99     1025  2.00  1.50 
  364  -1.63  -0.55  0.62  1.30      102     1021  2.00  1.50 
  365  -1.63  -0.58  0.60  1.35      108     1018  2.00  1.50 
  366  -1.63  -0.62  0.61  1.38       98      959  2.00  1.50 
  367  -1.62  -0.66  0.63  1.41      100     1009  2.00  1.50 
  368  -1.61  -0.66  0.65  1.40       77     1007  2.00  1.50 
  369  -1.62  -0.70  0.68  1.44      107      994  2.00  1.50 
  370  -1.61  -0.73  0.70  1.47      105      992  2.00  1.50 
  371  -1.62  -0.75  0.67  1.49       96      972  2.00  1.50 
  372  -1.61  -0.76  0.68  1.50       98     1023  2.00  1.50 
  373  -1.67  -0.80  0.58  1.54       95     1014  2.00  1.50 
  374   0.02  -0.75  0.09  1.50       94     1006  2.00  1.50 
  375   0.00  -0.70  0.15  1.46      108     1012  2.00  1.50 
  376   0.02  -0.66  0.20  1.40      104      981  2.00  1.50 
  377   0.02  -0.62  0.23  1.36       95     1010  2.00  1.50 
  378   0.03  -0.58  0.20  1.29      101     1003  2.00  1.50 
  379  -0.01  -0.55  0.23  1.24       99      993  2.00  1.50 
  380  -0.04  -0.53  0.23  1.22      113      971  2.00  1.50 
  381  -0.05  -0.51  0.25  1.21       97     1016  2.00  1.50 
  382  -0.05  -0.49  0.25  1.19       96     1016  2.00  1.50 
  383  -0.10  -0.45  0.26  1.14      103      988  2.00  1.50 
  384  -0.12  -0.44  0.31  1.14      116      991  2.00  1.50 
  385  -0.09  -0.43  0.37  1.14      101     1018  2.00  1.50 
  386  -0.07  -0.43  0.42  1.15       76     1033  2.00  1.50 
  387  -0.01  -0.43  0.42  1.15       99      997  2.00  1.50 
  388   0.02  -0.42  0.47  1.15       94     1016  2.00  1.50 
  389   0.07  -0.38  0.56  1.08       98      972  2.00  1.50 
  390   0.11  -0.37  0.61  1.05       99     1014  2.00  1.50 
  391   0.18  -0.33  0.67  0.99       95      974  2.00  1.50 
  392   0.27  -0.31  0.77  0.94      100     1011  2.00  1.50 
  393   0.26  -0.30  0.87  0.91       85      982  2.00  1.50 
  394   0.24  -0.27  0.89  0.88       89      969  2.00  1.50 
  395   0.29  -0.25  1.01  0.84       96     1033  2.00  1.50 
  396   0.45  -0.24  1.09  0.82       92     1021  2.00  1.50 
  397   0.47  -0.23  1.18  0.80      105      990  2.00  1.50 
  398   0.56  -0.21  1.20  0.75       93     1038  2.00  1.50 
  399   0.67  -0.20  1.27  0.68      102     1030  2.00  1.50 
  400   0.83  -0.20  1.33  0.72       86     1035  2.00  1.50 
  401   1.10  -0.16  1.40  0.64      105      990  2.00  1.50 
  402   1.44  -0.15  1.42  0.60      101     1008  2.00  1.50 
  403   1.60  -0.13  1.42  0.57      101      968  2.00  1.50 
  404   1.91  -0.12  1.48  0.56      105     1020  2.00  1.50 
  405   2.20  -0.12  1.54  0.55       95      993  2.00  1.50 
  406   2.39  -0.10  1.55  0.48      108      982  2.00  1.50 
  407   2.43  -0.08  1.56  0.42      113     1016  2.00  1.50 
  408   2.57  -0.06  1.61  0.41       90      990  2.00  1.50 
  409   2.70  -0.05  1.64  0.37      105     1024  2.00  1.50 
  410   2.84  -0.03  1.71  0.36      102      991  2.00  1.50 
  411   2.94  -0.03  1.77  0.33      104     1025  2.00  1.50 
  412   2.99  -0.02  1.77  0.35      100      936  2.00  1.50 
  413   3.14  -0.02  1.78  0.36       94      998  2.00  1.50 
