gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   94  -2.81   2.68  1.47  0.54      998      991  1.00  0.40 
   95  -2.87   2.68  1.49  0.54     1024      978  1.00  0.40 
   96  -2.98   2.65  1.48  0.55      994     1017  1.00  0.40 
   97  -3.06   2.63  1.52  0.55      996     1001  1.00  0.40 
   98  -3.17   2.65  1.50  0.54     1034     1011  1.00  0.40 
   99  -3.17   2.72  1.49  0.51      992      993  1.00  0.40 
  100  -3.21   2.72  1.48  0.51      993     1031  1.00  0.40 
  101  -3.24   2.72  1.47  0.52      941     1002  1.00  0.40 
  102  -3.32   2.75  1.45  0.51      985      986  1.00  0.40 
  103  -3.30   2.72  1.43  0.51     1049     1025  1.00  0.40 
  104  -3.29   2.71  1.42  0.50     1029     1022  1.00  0.40 
  105  -3.35   2.73  1.40  0.50     1012      975  1.00  0.40 
  106  -3.46   2.75  1.36  0.48     1008      997  1.00  0.40 
  107  -3.48   2.75  1.36  0.49      982     1006  1.00  0.40 
  108  -3.48   2.78  1.37  0.48     1002      995  1.00  0.40 
  109  -3.48   2.80  1.37  0.47      980     1020  1.00  0.40 
  110  -3.44   2.81  1.38  0.45      987     1010  1.00  0.40 
  111  -3.42   2.78  1.41  0.46      998      992  1.00  0.40 
  112  -3.43   2.83  1.41  0.46     1029     1032  1.00  0.40 
  113  -3.44   2.82  1.45  0.47     1019      992  1.00  0.40 
  114  -3.49   2.78  1.41  0.48     1013      992  1.00  0.40 
  115  -3.47   2.76  1.43  0.49      998     1034  1.00  0.40 
  116  -3.47   2.77  1.42  0.49      960     1025  1.00  0.40 
  117  -3.47   2.76  1.44  0.50      996     1012  1.00  0.40 
  118  -3.47   2.75  1.41  0.51      963     1007  1.00  0.40 
  119  -3.50   2.71  1.42  0.54     1011     1041  1.00  0.40 
  120  -3.49   2.64  1.39  0.55      965      992  1.00  0.40 
  121  -3.54   2.68  1.41  0.54     1015     1037  1.00  0.40 
  122  -3.58   2.73  1.42  0.52      968      976  1.00  0.40 
  123  -3.61   2.69  1.44  0.53      978      981  1.00  0.40 
  124  -3.58   2.66  1.43  0.56     1006      980  1.00  0.40 
  125  -3.59   2.63  1.42  0.59     1006      988  1.00  0.40 
  126  -3.62   2.66  1.43  0.59      985      982  1.00  0.40 
  127  -3.64   2.65  1.41  0.61     1000      993  1.00  0.40 
  128  -3.66   2.65  1.42  0.63      975      996  1.00  0.40 
  129  -3.63   2.65  1.42  0.63     1002      980  1.00  0.40 
  130  -3.63   2.67  1.43  0.62      988     1002  1.00  0.40 
  131  -3.62   2.64  1.42  0.62     1025      970  1.00  0.40 
  132  -3.61   2.60  1.42  0.64     1013      939  1.00  0.40 
  133  -3.59   2.57  1.42  0.67      983      988  1.00  0.40 
  134  -3.62   2.54  1.44  0.69      980      979  1.00  0.40 
  135  -3.64   2.54  1.46  0.67     1002     1009  1.00  0.40 
  136  -3.66   2.53  1.48  0.69      983     1024  1.00  0.40 
  137  -3.66   2.46  1.47  0.73     1014     1003  1.00  0.40 
  138  -3.66   2.47  1.46  0.71      995     1020  1.00  0.40 
  139  -3.66   2.45  1.45  0.71      971     1025  1.00  0.40 
  140  -3.62   2.41  1.45  0.75     1012      993  1.00  0.40 
  141  -3.63   2.47  1.48  0.73      943     1003  1.00  0.40 
  142  -3.66   2.45  1.48  0.74      994     1030  1.00  0.40 
  143  -3.64   2.45  1.49  0.73      994      999  1.00  0.40 
  144  -3.68   2.40  1.53  0.72     1036     1011  1.00  0.40 
  145  -3.70   2.38  1.53  0.72      937      993  1.00  0.40 
  146  -3.72   2.30  1.56  0.76     1007     1006  1.00  0.40 
  147  -3.74   2.26  1.55  0.78      990     1008  1.00  0.40 
  148  -3.73   2.20  1.57  0.80     1039      968  1.00  0.40 
  149  -3.69   2.16  1.58  0.82     1002     1027  1.00  0.40 
  150  -3.73   2.09  1.56  0.85     1021      990  1.00  0.40 
  151  -3.70   1.96  1.54  0.87     1014      988  1.00  0.40 
  152  -3.68   1.95  1.54  0.87      961     1027  1.00  0.40 
  153  -3.68   1.87  1.55  0.88     1006     1015  1.00  0.40 
  154  -3.71   1.83  1.59  0.91     1022     1012  1.00  0.40 
  155  -3.69   1.81  1.57  0.92      980     1003  1.00  0.40 
  156  -3.67   1.74  1.56  0.96      994     1033  1.00  0.40 
  157  -3.67   1.61  1.56  1.00      993      977  1.00  0.40 
  158  -3.64   1.47  1.55  1.03     1044     1006  1.00  0.40 
  159  -3.63   1.36  1.58  1.06      970     1024  1.00  0.40 
  160  -3.66   1.25  1.56  1.09      978     1018  1.00  0.40 
  161  -3.64   1.22  1.54  1.10      988     1029  1.00  0.40 
  162  -3.68   0.98  1.56  1.13     1005      984  1.00  0.40 
  163  -3.72   0.88  1.58  1.14      992     1021  1.00  0.40 
  164  -3.72   0.59  1.57  1.16     1007     1006  1.00  0.40 
  165  -3.73   0.42  1.60  1.14     1009     1014  1.00  0.40 
  166  -3.79   0.21  1.64  1.11     1034     1057  1.00  0.40 
  167  -3.82   0.01  1.70  1.06      994     1027  1.00  0.40 
  168  -3.84  -0.28  1.69  1.01     1038      976  1.00  0.40 
  169  -3.85  -0.51  1.73  0.93      983     1005  1.00  0.40 
  170  -3.90  -0.79  1.73  0.85     1018      981  1.00  0.40 
  171  -3.95  -1.01  1.75  0.76      977     1005  1.00  0.40 
  172  -4.01  -1.28  1.75  0.63     1023     1006  1.00  0.40 
  173  -4.04  -1.44  1.76  0.54     1014      977  1.00  0.40 
  174  -4.11  -1.62  1.74  0.44     1009      991  1.00  0.40 
  175  -4.14  -1.74  1.74  0.36      982     1034  1.00  0.40 
  176  -4.19  -1.79  1.73  0.33     1015      981  1.00  0.40 
  177  -4.20  -1.87  1.74  0.28     1014     1022  1.00  0.40 
  178  -4.25  -1.90  1.76  0.27      944      997  1.00  0.40 
  179  -4.28  -1.95  1.79  0.24      968     1000  1.00  0.40 
  180  -4.30  -1.99  1.76  0.22     1024     1035  1.00  0.40 
  181  -4.32  -2.00  1.79  0.24      990      965  1.00  0.40 
  182  -4.34  -2.08  1.85  0.20     1011     1025  1.00  0.40 
  183  -4.34  -2.12  1.86  0.21     1030     1050  1.00  0.40 
  184  -4.36  -2.18  1.83  0.21      971     1030  1.00  0.40 
  185  -4.37  -2.27  1.88  0.21     1045      968  1.00  0.40 
  186  -4.38  -2.35  1.88  0.25     1040     1044  1.00  0.40 
  187  -4.39  -2.48  1.88  0.28      977     1019  1.00  0.40 
  188  -4.40  -2.62  1.85  0.34     1020      945  1.00  0.40 
  189  -4.42  -2.80  1.88  0.43      972      974  1.00  0.40 
  190  -4.43  -3.02  1.85  0.49     1019     1006  1.00  0.40 
  191  -4.45  -3.22  1.86  0.54     1062      976  1.00  0.40 
  192  -4.48  -3.39  1.89  0.58     1028     1015  1.00  0.40 
  193  -4.48  -3.59  1.89  0.59     1015      995  1.00  0.40 
  194  -4.50  -3.72  1.87  0.59     1003      989  1.00  0.40 
  195  -4.52  -3.84  1.93  0.58     1013     1005  1.00  0.40 
  196  -4.53  -3.94  1.97  0.59     1005     1021  1.00  0.40 
  197  -4.55  -4.03  1.96  0.58     1001     1027  1.00  0.40 
  198  -4.58  -4.08  1.93  0.59      999     1024  1.00  0.40 
  199  -4.61  -4.18  1.98  0.59     1030     1022  1.00  0.40 
  200  -4.64  -4.27  2.02  0.58     1040     1031  1.00  0.40 
  201  -4.64  -4.38  2.04  0.56      967      992  1.00  0.40 
  202  -4.64  -4.43  2.05  0.56      991     1023  1.00  0.40 
  203  -4.66  -4.46  2.11  0.54     1032     1031  1.00  0.40 
  204  -4.65  -4.56  2.14  0.52      963     1013  1.00  0.40 
  205  -4.63  -4.61  2.17  0.48      973      990  1.00  0.40 
  206  -4.66  -4.66  2.15  0.47     1004      999  1.00  0.40 
  207  -4.63  -4.68  2.15  0.47      948     1013  1.00  0.40 
  208  -4.70  -4.73  2.19  0.45      957     1012  1.00  0.40 
  209  -4.77  -4.73  2.21  0.43     1016      991  1.00  0.40 
  210  -4.85  -4.78  2.24  0.40      976     1007  1.00  0.40 
  211  -4.91  -4.80  2.29  0.40      979     1001  1.00  0.40 
  212  -5.09  -4.76  2.38  0.42      986     1026  1.00  0.40 
  213  -5.23  -4.77  2.38  0.42      960      986  1.00  0.40 
  214  -5.38  -4.75  2.42  0.44      981      975  1.00  0.40 
  215  -5.56  -4.76  2.44  0.44     1006      975  1.00  0.40 
  216  -5.72  -4.73  2.45  0.46     1047      974  1.00  0.40 
  217  -5.79  -4.72  2.47  0.49     1004     1010  1.00  0.40 
  218  -5.92  -4.71  2.49  0.51     1037      994  1.00  0.40 
  219  -6.06  -4.66  2.50  0.54      967      995  1.00  0.40 
  220  -6.25  -4.62  2.48  0.55      991      998  1.00  0.40 
  221  -6.45  -4.64  2.44  0.56      995      998  1.00  0.40 
  222  -6.57  -4.64  2.41  0.56     1030     1048  1.00  0.40 
  223  -6.67  -4.61  2.41  0.58     1004      959  1.00  0.40 
  224  -6.72  -4.67  2.44  0.58     1024     1005  1.00  0.40 
  225  -6.80  -4.68  2.45  0.59     1033     1007  1.00  0.40 
  226  -6.87  -4.68  2.44  0.61     1025      988  1.00  0.40 
  227  -6.95  -4.70  2.42  0.63     1007      986  1.00  0.40 
  228  -7.03  -4.77  2.40  0.67      974      970  1.00  0.40 
  229  -7.02  -4.85  2.42  0.69     1020     1001  1.00  0.40 
  230  -7.08  -4.91  2.40  0.75      967      985  1.00  0.40 
  231  -7.12  -5.01  2.41  0.82      955      972  1.00  0.40 
  232  -7.15  -5.13  2.43  0.86      975      965  1.00  0.40 
  233  -7.13  -5.30  2.45  0.90     1004     1002  1.00  0.40 
  234  -7.08  -5.43  2.48  0.97      980     1035  1.00  0.40 
  235  -7.04  -5.59  2.50  1.04     1037      995  1.00  0.40 
  236  -7.04  -5.78  2.52  1.09     1001      999  1.00  0.40 
  237  -7.06  -6.00  2.55  1.12      990     1022  1.00  0.40 
  238  -6.94  -6.19  2.62  1.13      973      983  1.00  0.40 
  239  -6.84  -6.33  2.66  1.11      966     1044  1.00  0.40 
  240  -6.70  -6.48  2.76  1.08      998      977  1.00  0.40 
  241  -6.65  -6.64  2.81  1.01     1018      985  1.00  0.40 
  242  -6.46  -6.80  2.88  0.93      921     1018  1.00  0.40 
  243  -6.26  -6.88  2.92  0.87     1004     1042  1.00  0.40 
  244  -5.88  -6.96  2.98  0.82      980     1009  1.00  0.40 
  245  -5.60  -7.03  3.03  0.75     1002     1026  1.00  0.40 
  246  -5.33  -7.13  3.08  0.64      992     1024  1.00  0.40 
  247  -4.82  -7.18  3.11  0.55      955     1042  1.00  0.40 
  248  -4.51  -7.21  3.10  0.54      991      972  1.00  0.40 
  249  -4.24  -7.25  3.09  0.49     1009      990  1.00  0.40 
  250  -4.08  -7.25  3.09  0.52      994     1025  1.00  0.40 
  251  -3.81  -7.26  3.03  0.51      985      983  1.00  0.40 
  252  -3.68  -7.28  3.00  0.49      996     1000  1.00  0.40 
  253  -3.56  -7.27  2.97  0.47      983      986  1.00  0.40 
  254  -3.43  -7.26  2.95  0.49      956     1001  1.00  0.40 
  255  -3.48  -7.27  2.98  0.50     1010      995  1.00  0.40 
  256  -3.40  -7.29  2.96  0.51     1045      988  1.00  0.40 
  257  -3.39  -7.28  2.98  0.50     1027     1013  1.00  0.40 
  258  -3.38  -7.25  2.97  0.54     1027      968  1.00  0.40 
  259  -3.42  -7.23  2.97  0.56     1019      961  1.00  0.40 
  260  -3.41  -7.25  2.97  0.59     1003      994  1.00  0.40 
  261  -3.36  -7.23  2.96  0.62      985      949  1.00  0.40 
  262  -3.37  -7.23  2.97  0.63     1027      986  1.00  0.40 
  263  -3.34  -7.21  2.94  0.63     1001      996  1.00  0.40 
  264  -3.10  -7.18  2.86  0.66      962     1014  1.00  0.40 
  265  -3.06  -7.15  2.83  0.68     1013     1007  1.00  0.40 
  266  -3.05  -7.15  2.85  0.70     1046      984  1.00  0.40 
  267  -3.01  -7.13  2.80  0.72     1032     1026  1.00  0.40 
  268  -2.90  -7.11  2.79  0.68      994      992  1.00  0.40 
  269  -2.90  -7.09  2.80  0.69     1014     1010  1.00  0.40 
  270  -2.91  -7.07  2.79  0.70     1028      953  1.00  0.40 
  271  -2.95  -7.08  2.81  0.71     1027     1007  1.00  0.40 
  272  -2.94  -7.07  2.82  0.73      986     1002  1.00  0.40 
  273  -2.86  -7.04  2.81  0.73      956      996  1.00  0.40 
  274  -2.86  -7.00  2.80  0.77      980     1011  1.00  0.40 
  275  -2.93  -6.96  2.79  0.80      976      984  1.00  0.40 
  276  -2.99  -6.91  2.82  0.83      979      986  1.00  0.40 
  277  -2.95  -6.86  2.78  0.85      986     1063  1.00  0.40 
  278  -3.02  -6.81  2.84  0.87      996      989  1.00  0.40 
  279  -3.01  -6.77  2.85  0.89      967      994  1.00  0.40 
  280  -2.86  -6.71  2.79  0.92     1019      994  1.00  0.40 
  281  -2.86  -6.61  2.82  0.93     1005      980  1.00  0.40 
  282  -2.79  -6.50  2.84  0.97      987      971  1.00  0.40 
  283  -2.87  -6.36  2.89  1.00     1014     1003  1.00  0.40 
  284  -2.89  -6.25  2.91  1.04      979     1016  1.00  0.40 
  285  -2.80  -6.14  2.87  1.02      996      957  1.00  0.40 
  286  -2.88  -5.94  2.91  1.04      979      966  1.00  0.40 
  287  -2.84  -5.72  2.88  1.05      984      993  1.00  0.40 
  288  -2.91  -5.47  2.93  1.04      981     1016  1.00  0.40 
  289  -2.89  -5.16  2.93  1.06     1014      990  1.00  0.40 
  290  -2.90  -4.77  2.93  1.06      981     1017  1.00  0.40 
  291  -3.05  -4.41  3.00  1.06     1001      988  1.00  0.40 
  292  -3.20  -4.00  3.11  1.04      982      983  1.00  0.40 
  293  -3.26  -3.61  3.16  1.03     1041      992  1.00  0.40 
  294  -3.36  -3.29  3.21  0.99     1012      991  1.00  0.40 
  295  -3.65  -2.95  3.32  0.90      997     1011  1.00  0.40 
  296  -4.08  -2.74  3.50  0.85     1008      993  1.00  0.40 
  297  -4.55  -2.56  3.66  0.80     1005     1007  1.00  0.40 
  298  -5.06  -2.44  3.82  0.77      986      992  1.00  0.40 
  299  -5.57  -2.41  4.02  0.75     1006      976  1.00  0.40 
  300  -6.05  -2.36  4.16  0.74      977     1005  1.00  0.40 
  301  -6.28  -2.35  4.23  0.74     1026      974  1.00  0.40 
  302  -6.65  -2.33  4.30  0.69     1033     1030  1.00  0.40 
  303  -6.87  -2.30  4.34  0.68     1000      997  1.00  0.40 
  304  -7.13  -2.29  4.40  0.71      981     1006  1.00  0.40 
  305  -7.47  -2.28  4.42  0.71      998     1026  1.00  0.40 
  306  -7.42  -2.29  4.43  0.71     1035     1033  1.00  0.40 
  307  -7.51  -2.29  4.45  0.71     1000     1014  1.00  0.40 
  308  -7.67  -2.28  4.44  0.68     1012      994  1.00  0.40 
  309  -7.80  -2.29  4.43  0.69      999     1004  1.00  0.40 
  310  -7.99  -2.29  4.44  0.74      989      978  1.00  0.40 
  311  -7.76  -2.28  4.49  0.70     1004     1028  1.00  0.40 
  312  -8.07  -2.30  4.48  0.72      995      995  1.00  0.40 
  313  -7.94  -2.31  4.51  0.72     1005     1021  1.00  0.40 
  314  -8.09  -2.32  4.49  0.69      961     1010  1.00  0.40 
  315  -8.10  -2.31  4.47  0.71      971      993  1.00  0.40 
  316  -8.06  -2.32  4.47  0.73      996     1000  1.00  0.40 
  317  -8.11  -2.31  4.47  0.75     1011      989  1.00  0.40 
  318  -8.18  -2.29  4.48  0.74      997     1002  1.00  0.40 
  319  -8.34  -2.28  4.45  0.75      977      954  1.00  0.40 
  320  -8.37  -2.29  4.48  0.71     1010      968  1.00  0.40 
  321  -8.48  -2.28  4.46  0.70      973     1000  1.00  0.40 
  322  -8.52  -2.29  4.45  0.71     1029      966  1.00  0.40 
  323  -8.53  -2.27  4.46  0.72      979      995  1.00  0.40 
  324  -8.51  -2.26  4.46  0.70      973     1039  1.00  0.40 
  325  -8.50  -2.27  4.45  0.69      976     1010  1.00  0.40 
  326  -8.55  -2.28  4.46  0.72      989     1030  1.00  0.40 
  327  -8.46  -2.27  4.49  0.72     1022      981  1.00  0.40 
  328  -8.59  -2.27  4.46  0.76      987      991  1.00  0.40 
  329  -8.52  -2.26  4.49  0.75     1015      979  1.00  0.40 
  330  -8.53  -2.26  4.48  0.74      980      989  1.00  0.40 
  331  -8.36  -2.25  4.48  0.73      981     1011  1.00  0.40 
  332  -8.42  -2.24  4.47  0.71      981     1015  1.00  0.40 
  333  -8.38  -2.23  4.49  0.72      991     1020  1.00  0.40 
  334  -8.45  -2.23  4.49  0.72     1018     1025  1.00  0.40 
  335  -8.57  -2.24  4.49  0.75     1000     1018  1.00  0.40 
  336  -8.52  -2.24  4.52  0.71     1033     1034  1.00  0.40 
  337  -8.55  -2.24  4.52  0.69     1002      969  1.00  0.40 
  338  -8.52  -2.24  4.55  0.71      965      984  1.00  0.40 
  339  -8.42  -2.25  4.54  0.71      995      992  1.00  0.40 
  340  -8.34  -2.24  4.57  0.68      990      984  1.00  0.40 
  341  -4.00  -2.25  3.58  0.71      980     1025  1.00  0.40 
  342  -3.98  -2.28  3.58  0.73      952      984  1.00  0.40 
  343  -3.96  -2.29  3.61  0.70      989      991  1.00  0.40 
  344  -4.03  -2.31  3.59  0.73     1037      940  1.00  0.40 
  345  -4.07  -2.32  3.58  0.75     1008      941  1.00  0.40 
  346  -4.19  -2.35  3.56  0.77     1003      992  1.00  0.40 
  347  -4.12  -2.35  3.54  0.80      972      990  1.00  0.40 
  348  -4.15  -2.40  3.54  0.82      955      946  1.00  0.40 
  349  -3.96  -2.45  3.54  0.85      966      980  1.00  0.40 
  350  -3.97  -2.50  3.54  0.87     1009      968  1.00  0.40 
  351  -3.98  -2.57  3.51  0.89      992      999  1.00  0.40 
  352  -3.85  -2.64  3.54  0.95     1012     1005  1.00  0.40 
  353  -3.83  -2.75  3.55  0.99      995     1014  1.00  0.40 
  354  -3.71  -2.90  3.52  1.03      986     1007  1.00  0.40 
  355  -3.65  -3.01  3.53  1.09     1017     1014  1.00  0.40 
  356  -3.55  -3.16  3.55  1.11      989      960  1.00  0.40 
  357  -3.45  -3.36  3.58  1.19     1035      995  1.00  0.40 
  358  -3.32  -3.56  3.61  1.24      967      969  1.00  0.40 
  359  -3.03  -3.71  3.62  1.27      979      993  1.00  0.40 
  360  -2.83  -3.87  3.64  1.28     1010      998  1.00  0.40 
  361  -2.60  -4.07  3.66  1.29     1043     1007  1.00  0.40 
  362  -2.15  -4.24  3.69  1.25      998      984  1.00  0.40 
  363  -1.74  -4.39  3.70  1.21     1027     1019  1.00  0.40 
  364  -1.05  -4.53  3.67  1.15      962     1000  1.00  0.40 
  365  -0.29  -4.63  3.65  1.14     1020     1036  1.00  0.40 
  366   0.18  -4.71  3.65  1.15      983     1013  1.00  0.40 
  367   0.66  -4.79  3.57  1.15     1003     1025  1.00  0.40 
  368   1.44  -4.83  3.45  1.12      965     1006  1.00  0.40 
  369   1.81  -4.89  3.36  1.09      991     1007  1.00  0.40 
  370   2.38  -4.91  3.21  1.04      985      986  1.00  0.40 
  371   2.74  -4.92  3.16  1.04     1015      995  1.00  0.40 
  372   3.01  -4.95  3.07  1.04      962     1007  1.00  0.40 
  373   3.37  -4.94  2.97  1.06      960      989  1.00  0.40 
  374   3.61  -4.95  2.93  1.05      982      988  1.00  0.40 
  375   3.71  -4.97  2.91  1.02     1029     1039  1.00  0.40 
  376   3.82  -4.95  2.90  1.04     1016     1011  1.00  0.40 
  377   3.95  -4.98  2.84  1.04      981      984  1.00  0.40 
  378   4.04  -4.98  2.79  1.10      969      999  1.00  0.40 
  379   4.21  -5.00  2.76  1.07     1012     1004  1.00  0.40 
  380   4.28  -5.00  2.74  1.09     1008      988  1.00  0.40 
  381   4.36  -5.00  2.71  1.07      960      974  1.00  0.40 
  382   4.34  -4.99  2.74  1.10      986      994  1.00  0.40 
  383   4.18  -4.99  2.81  1.09     1031      991  1.00  0.40 
  384   4.32  -5.01  2.72  1.13      956      986  1.00  0.40 
  385   4.32  -5.00  2.69  1.13      943      997  1.00  0.40 
  386   4.42  -5.01  2.62  1.13      968     1039  1.00  0.40 
  387   4.53  -5.01  2.59  1.17     1041      979  1.00  0.40 
  388   4.56  -5.02  2.58  1.22     1012      987  1.00  0.40 
  389   4.66  -5.02  2.56  1.21      945      969  1.00  0.40 
  390   4.68  -5.03  2.57  1.26     1004     1025  1.00  0.40 
  391   4.64  -5.03  2.64  1.27      982     1029  1.00  0.40 
  392   4.57  -5.02  2.64  1.27     1021     1002  1.00  0.40 
  393   4.55  -5.03  2.67  1.28     1064      987  1.00  0.40 
  394   4.60  -5.03  2.66  1.26     1021      972  1.00  0.40 
  395   4.64  -5.04  2.68  1.22     1024      982  1.00  0.40 
  396   4.65  -5.04  2.71  1.20      997      996  1.00  0.40 
  397   4.57  -5.03  2.72  1.18     1023      971  1.00  0.40 
  398   4.51  -5.03  2.76  1.20     1024     1016  1.00  0.40 
  399   4.57  -5.03  2.72  1.21      982     1023  1.00  0.40 
  400   4.52  -5.04  2.73  1.19     1048      979  1.00  0.40 
  401   4.68  -5.03  2.69  1.20      995      980  1.00  0.40 
  402   4.70  -5.06  2.64  1.22      997      995  1.00  0.40 
  403   4.70  -5.07  2.63  1.23      976     1008  1.00  0.40 
  404   4.73  -5.07  2.65  1.20      958      992  1.00  0.40 
