gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  119  -1.11  -2.15  2.29  0.71   95  985  1.00  0.40 
  120  -0.31  -2.21  2.28  0.70  104  973  1.00  0.40 
  121  -0.10  -2.25  2.27  0.68  101 1034  1.00  0.40 
  122  -0.29  -2.29  2.36  0.66  108  956  1.00  0.40 
  123   0.08  -2.34  2.30  0.65  108  975  1.00  0.40 
  124  -0.21  -2.34  2.34  0.65  106 1021  1.00  0.40 
  125   0.30  -2.34  2.26  0.67  105  979  1.00  0.40 
  126   0.47  -2.31  2.27  0.70   99  991  1.00  0.40 
  127   0.85  -2.20  2.23  0.73  104  993  1.00  0.40 
  128   0.86  -2.09  2.23  0.76  111 1029  1.00  0.40 
  129   1.19  -1.87  2.17  0.82   92  962  1.00  0.40 
  130   1.39  -1.69  2.11  0.87   97 1002  1.00  0.40 
  131   0.69  -1.53  2.33  0.91  109  999  1.00  0.40 
  132   1.07  -1.36  2.28  0.95   89 1007  1.00  0.40 
  133   1.06  -1.09  2.33  1.00  101 1001  1.00  0.40 
  134   1.58  -0.80  2.16  1.04   98  996  1.00  0.40 
  135   1.53  -0.48  2.25  1.07  100 1000  1.00  0.40 
  136   1.35  -0.08  2.43  1.06   96  997  1.00  0.40 
  137   1.26   0.26  2.50  1.03  102 1004  1.00  0.40 
  138   1.57   0.52  2.56  0.99   90  979  1.00  0.40 
  139   1.16   0.84  2.74  0.94  113 1007  1.00  0.40 
  140   0.70   1.04  2.85  0.89  104  970  1.00  0.40 
  141   0.65   1.15  2.86  0.87  103 1015  1.00  0.40 
  142  -0.64   1.30  2.92  0.82   98  971  1.00  0.40 
  143  -1.49   1.41  2.93  0.76   91 1008  1.00  0.40 
  144  -1.13   1.51  2.97  0.74  108 1018  1.00  0.40 
  145  -0.95   1.59  2.99  0.70  104 1029  1.00  0.40 
  146  -1.29   1.62  2.99  0.69  100  997  1.00  0.40 
  147  -2.01   1.61  2.92  0.69   99  961  1.00  0.40 
  148  -1.97   1.64  2.94  0.70   96 1023  1.00  0.40 
  149  -1.76   1.60  2.95  0.69  115  958  1.00  0.40 
  150  -2.29   1.68  2.89  0.65  114  985  1.00  0.40 
  151  -2.12   1.67  2.93  0.64   94 1008  1.00  0.40 
  152  -2.53   1.65  2.88  0.65   98  997  1.00  0.40 
  153  -2.26   1.70  2.92  0.64   91 1015  1.00  0.40 
  154  -1.71   1.74  3.04  0.62   94 1005  1.00  0.40 
  155  -2.11   1.77  3.00  0.62   90  948  1.00  0.40 
  156  -1.94   1.81  3.02  0.60  102 1009  1.00  0.40 
  157  -1.92   1.82  3.02  0.60   99  988  1.00  0.40 
  158  -2.94   1.86  2.93  0.56  110 1018  1.00  0.40 
  159  -2.99   1.90  2.90  0.54  105  997  1.00  0.40 
  160  -2.91   1.86  2.92  0.56  120 1031  1.00  0.40 
  161  -3.17   1.87  2.84  0.55  108  993  1.00  0.40 
  162  -3.80   1.91  2.70  0.52   94 1007  1.00  0.40 
  163  -3.68   1.86  2.75  0.55  103 1015  1.00  0.40 
  164  -4.19   1.88  2.63  0.54  102  970  1.00  0.40 
  165  -4.51   1.87  2.50  0.54   96 1005  1.00  0.40 
  166  -4.70   1.93  2.49  0.51   83  939  1.00  0.40 
  167  -4.78   1.95  2.45  0.51   99  984  1.00  0.40 
  168  -4.48   1.94  2.55  0.51   93 1009  1.00  0.40 
  169  -4.41   1.96  2.62  0.51   95 1066  1.00  0.40 
  170  -4.44   2.00  2.66  0.49  109 1004  1.00  0.40 
  171  -4.71   2.04  2.59  0.46   97  989  1.00  0.40 
  172  -4.98   2.05  2.50  0.46  101 1003  1.00  0.40 
  173  -5.15   2.08  2.47  0.45   92  993  1.00  0.40 
  174  -5.64   2.07  2.34  0.45   99  954  1.00  0.40 
  175  -5.50   2.10  2.42  0.44  109 1016  1.00  0.40 
  176  -5.64   2.09  2.36  0.45   91 1006  1.00  0.40 
  177  -5.81   2.14  2.31  0.42  112 1013  1.00  0.40 
  178  -5.86   2.17  2.38  0.40  106 1005  1.00  0.40 
  179  -5.90   2.19  2.39  0.39   78  989  1.00  0.40 
  180  -6.08   2.20  2.36  0.40   89  988  1.00  0.40 
  181  -0.39   2.00  0.48  0.50   88  994  1.00  0.40 
  182  -0.49   1.76  0.52  0.60   82 1043  1.00  0.40 
  183  -0.54   1.43  0.58  0.74   99  999  1.00  0.40 
  184  -0.52   1.10  0.58  0.83  103 1009  1.00  0.40 
  185  -0.61   0.72  0.56  0.93  105 1006  1.00  0.40 
  186  -0.58   0.43  0.57  0.98   99 1016  1.00  0.40 
  187  -0.65   0.16  0.57  1.00   91 1025  1.00  0.40 
  188  -0.84  -0.02  0.68  1.02   87 1007  1.00  0.40 
  189  -0.94  -0.12  0.72  1.03  110  991  1.00  0.40 
  190  -1.02  -0.24  0.69  1.04   86 1016  1.00  0.40 
  191  -1.02  -0.40  0.69  1.03  105 1000  1.00  0.40 
  192  -1.20  -0.52  0.82  1.02   99  970  1.00  0.40 
  193  -1.25  -0.63  0.85  1.03  112  975  1.00  0.40 
  194  -1.26  -0.70  0.88  1.03   97 1027  1.00  0.40 
  195  -1.43  -0.77  0.95  1.02   90  989  1.00  0.40 
  196  -1.61  -0.88  1.03  1.02   91 1029  1.00  0.40 
  197  -1.68  -0.99  1.05  1.00  112  999  1.00  0.40 
  198  -1.68  -1.09  1.05  0.99   86 1030  1.00  0.40 
  199  -1.69  -1.21  1.06  0.98   95 1011  1.00  0.40 
  200  -1.72  -1.28  1.07  0.97  118 1034  1.00  0.40 
  201  -1.69  -1.29  1.06  0.97  106  982  1.00  0.40 
  202  -1.83  -1.36  1.12  0.94   97 1002  1.00  0.40 
  203  -1.88  -1.49  1.18  0.91   97  993  1.00  0.40 
  204  -1.87  -1.58  1.19  0.89  108 1039  1.00  0.40 
  205  -1.73  -1.65  1.11  0.86  108  983  1.00  0.40 
  206  -1.76  -1.73  1.18  0.85  100 1000  1.00  0.40 
  207  -1.58  -1.74  1.09  0.85  106  967  1.00  0.40 
  208  -1.53  -1.74  1.08  0.84   93 1006  1.00  0.40 
  209  -1.47  -1.81  1.04  0.81   92 1014  1.00  0.40 
  210  -1.30  -1.76  0.95  0.83   99  986  1.00  0.40 
  211  -1.23  -1.74  0.85  0.83   96 1004  1.00  0.40 
  212  -1.17  -1.74  0.83  0.82   97 1012  1.00  0.40 
  213  -1.16  -1.63  0.81  0.85   90 1014  1.00  0.40 
  214  -1.13  -1.52  0.74  0.86  103  998  1.00  0.40 
  215  -0.98  -1.51  0.65  0.86   84 1002  1.00  0.40 
  216  -0.83  -1.39  0.58  0.89  117 1003  1.00  0.40 
  217  -0.82  -1.27  0.60  0.91   91 1036  1.00  0.40 
  218  -0.88  -1.17  0.69  0.91   98 1001  1.00  0.40 
  219  -1.09  -1.06  0.84  0.92   97 1022  1.00  0.40 
  220  -1.19  -0.95  0.91  0.89   95 1003  1.00  0.40 
  221  -1.60  -0.82  1.16  0.87   91  978  1.00  0.40 
  222  -2.39  -0.80  1.55  0.84   92  995  1.00  0.40 
  223  -2.69  -0.87  1.71  0.84   91 1006  1.00  0.40 
  224  -3.24  -1.04  1.96  0.86   99  973  1.00  0.40 
  225  -3.45  -1.23  2.01  0.89  107 1027  1.00  0.40 
  226  -3.64  -1.41  2.01  0.89   96 1024  1.00  0.40 
  227  -3.72  -1.59  2.01  0.90   90 1016  1.00  0.40 
  228  -3.88  -1.84  2.02  0.88  106  985  1.00  0.40 
  229  -3.79  -2.13  2.05  0.82   97 1016  1.00  0.40 
  230  -3.80  -2.40  2.12  0.75   99 1001  1.00  0.40 
  231  -3.69  -2.64  2.09  0.67  108 1007  1.00  0.40 
  232  -3.65  -2.82  2.17  0.60  101  984  1.00  0.40 
  233  -3.37  -2.98  2.13  0.53   99  978  1.00  0.40 
  234  -2.82  -3.10  2.01  0.48   90 1004  1.00  0.40 
  235  -2.34  -3.15  1.84  0.45   89 1009  1.00  0.40 
  236  -1.68  -3.23  1.62  0.42   95 1001  1.00  0.40 
  237  -1.49  -3.25  1.51  0.41  100 1011  1.00  0.40 
  238  -1.19  -3.20  1.36  0.44   98  966  1.00  0.40 
  239  -0.74  -3.21  1.20  0.40   99 1013  1.00  0.40 
  240  -0.62  -3.16  1.15  0.41  105 1032  1.00  0.40 
  241  -0.45  -3.07  1.04  0.43  106 1010  1.00  0.40 
  242  -0.47  -2.94  1.06  0.49   87  987  1.00  0.40 
  243  -0.47  -2.80  1.09  0.55   98  998  1.00  0.40 
  244  -0.66  -2.52  1.19  0.65  101  978  1.00  0.40 
  245  -1.02  -2.28  1.33  0.72   93  987  1.00  0.40 
  246  -1.25  -2.03  1.49  0.78   94  976  1.00  0.40 
  247  -1.59  -1.77  1.62  0.82  112  992  1.00  0.40 
  248  -1.83  -1.58  1.72  0.86   98  999  1.00  0.40 
  249  -2.30  -1.36  1.93  0.89  103 1009  1.00  0.40 
  250  -2.69  -1.18  2.03  0.93  109  981  1.00  0.40 
  251  -3.26  -1.02  2.19  0.93   91  997  1.00  0.40 
  252  -4.60  -0.87  2.43  0.90   93 1015  1.00  0.40 
  253  -5.37  -0.81  2.50  0.90  101  994  1.00  0.40 
  254  -5.83  -0.85  2.48  0.92   97  989  1.00  0.40 
  255  -5.79  -0.86  2.54  0.91   90 1017  1.00  0.40 
  256  -5.96  -0.82  2.56  0.91  105 1001  1.00  0.40 
  257  -6.17  -0.81  2.56  0.92   94 1003  1.00  0.40 
  258  -6.22  -0.82  2.53  0.93  105  940  1.00  0.40 
  259  -6.27  -0.80  2.53  0.93  111  986  1.00  0.40 
  260  -0.67  -0.83  0.53  0.92  106 1005  1.00  0.40 
  261  -0.65  -0.79  0.51  0.90  114 1000  1.00  0.40 
  262  -0.73  -0.74  0.54  0.88   98 1007  1.00  0.40 
  263  -0.84  -0.75  0.59  0.87   91  979  1.00  0.40 
  264  -0.90  -0.67  0.61  0.87   88  979  1.00  0.40 
  265  -0.96  -0.68  0.64  0.87   86 1003  1.00  0.40 
  266  -1.02  -0.67  0.67  0.89   93 1023  1.00  0.40 
  267  -1.10  -0.70  0.73  0.89   91  972  1.00  0.40 
  268  -1.29  -0.73  0.81  0.88  102  990  1.00  0.40 
  269  -1.34  -0.82  0.85  0.90   93 1032  1.00  0.40 
  270  -1.39  -0.90  0.84  0.91   99 1041  1.00  0.40 
  271  -1.28  -0.97  0.77  0.96  102 1005  1.00  0.40 
  272  -1.36  -1.03  0.84  0.96  101 1031  1.00  0.40 
  273  -1.42  -1.07  0.89  1.00  101  992  1.00  0.40 
  274  -1.55  -1.14  0.95  1.02  100 1023  1.00  0.40 
  275  -1.66  -1.23  0.97  1.09  101  944  1.00  0.40 
  276  -1.60  -1.26  0.95  1.09  102  989  1.00  0.40 
  277  -1.60  -1.28  0.95  1.07  108  994  1.00  0.40 
  278  -1.57  -1.29  0.95  1.08   94 1019  1.00  0.40 
  279  -1.75  -1.31  1.02  1.07  108  963  1.00  0.40 
  280  -1.68  -1.39  0.98  1.08  104  998  1.00  0.40 
  281  -1.48  -1.46  0.93  1.08  107  972  1.00  0.40 
  282  -1.26  -1.44  0.84  1.09  108 1015  1.00  0.40 
  283  -1.25  -1.43  0.85  1.10  108  993  1.00  0.40 
  284  -1.09  -1.41  0.78  1.11  107 1013  1.00  0.40 
  285  -1.12  -1.32  0.81  1.08  104  974  1.00  0.40 
  286  -1.15  -1.26  0.89  1.06   97  981  1.00  0.40 
  287  -1.37  -1.17  1.05  1.04  108 1011  1.00  0.40 
  288  -1.60  -1.20  1.12  1.06   98 1070  1.00  0.40 
  289  -1.65  -1.27  1.17  1.06   93  990  1.00  0.40 
  290  -1.73  -1.32  1.25  1.09   96  984  1.00  0.40 
  291  -1.69  -1.34  1.30  1.10  100  985  1.00  0.40 
  292  -1.71  -1.44  1.26  1.11   95 1007  1.00  0.40 
  293  -1.91  -1.48  1.33  1.14  100 1010  1.00  0.40 
  294  -1.98  -1.54  1.33  1.12   99  998  1.00  0.40 
  295  -1.85  -1.59  1.34  1.12   90  951  1.00  0.40 
  296  -1.76  -1.67  1.31  1.13   84  972  1.00  0.40 
  297  -1.66  -1.74  1.26  1.17  116  973  1.00  0.40 
  298  -1.56  -1.72  1.19  1.18  105  995  1.00  0.40 
  299  -1.43  -1.71  1.21  1.18  110 1038  1.00  0.40 
  300  -1.20  -1.65  1.17  1.22  108 1047  1.00  0.40 
  301  -1.18  -1.55  1.22  1.19   81 1001  1.00  0.40 
  302  -1.17  -1.47  1.21  1.19  104 1000  1.00  0.40 
  303  -1.10  -1.36  1.21  1.21  106 1003  1.00  0.40 
  304  -1.02  -1.30  1.15  1.17  109 1001  1.00  0.40 
  305  -1.21  -1.24  1.31  1.10   99  994  1.00  0.40 
  306  -1.33  -1.11  1.44  1.07  101  999  1.00  0.40 
  307  -1.45  -1.11  1.59  1.07   98  991  1.00  0.40 
  308  -1.59  -1.17  1.78  1.04   94  978  1.00  0.40 
  309  -1.42  -1.22  1.78  1.03   98 1017  1.00  0.40 
  310  -1.38  -1.25  1.86  1.03  103  994  1.00  0.40 
  311  -1.37  -1.29  1.90  1.06   95  960  1.00  0.40 
  312  -0.91  -1.35  1.82  1.05  109 1008  1.00  0.40 
  313  -0.73  -1.41  1.81  1.06  110 1020  1.00  0.40 
  314  -0.81  -1.39  1.86  1.07  121 1005  1.00  0.40 
  315  -0.64  -1.43  1.79  1.06  101  997  1.00  0.40 
  316  -0.28  -1.45  1.66  1.08  102 1064  1.00  0.40 
  317   0.26  -1.44  1.46  1.03  100 1019  1.00  0.40 
  318   0.35  -1.38  1.42  1.00   96 1041  1.00  0.40 
  319   0.62  -1.34  1.33  0.98   84 1020  1.00  0.40 
  320   0.55  -1.30  1.37  0.96  109  944  1.00  0.40 
  321   0.67  -1.27  1.31  0.95  102  996  1.00  0.40 
  322   0.66  -1.23  1.32  0.91  108 1014  1.00  0.40 
  323   0.82  -1.24  1.25  0.85  108  992  1.00  0.40 
  324   0.79  -1.18  1.30  0.85  108 1016  1.00  0.40 
  325   1.17  -1.09  1.12  0.85   95 1051  1.00  0.40 
  326   1.17  -0.99  1.09  0.88   90  978  1.00  0.40 
  327   1.35  -0.90  0.99  0.83   98  963  1.00  0.40 
  328   1.42  -0.79  0.98  0.76   86 1019  1.00  0.40 
  329   1.57  -0.68  0.89  0.69   99 1025  1.00  0.40 
  330   1.63  -0.61  0.86  0.65   86  983  1.00  0.40 
  331   1.61  -0.47  0.89  0.58   98 1008  1.00  0.40 
  332   1.60  -0.42  0.92  0.51   93 1002  1.00  0.40 
  333   1.36  -0.36  1.10  0.46   96 1030  1.00  0.40 
  334   1.36  -0.30  1.10  0.45   93 1042  1.00  0.40 
  335   1.45  -0.24  1.09  0.46  103  959  1.00  0.40 
  336   1.36  -0.22  1.12  0.48   89  994  1.00  0.40 
  337   1.28  -0.17  1.17  0.44   97  998  1.00  0.40 
  338   1.21  -0.16  1.23  0.43   99  987  1.00  0.40 
  339   1.51  -0.11  1.03  0.41  107 1029  1.00  0.40 
  340   1.28  -0.08  1.20  0.42   91  996  1.00  0.40 
  341   1.10  -0.02  1.35  0.42   90 1023  1.00  0.40 
  342   1.09   0.04  1.42  0.43   92  998  1.00  0.40 
  343   0.69   0.10  1.68  0.46   98  977  1.00  0.40 
  344   0.20   0.15  1.93  0.48  109  996  1.00  0.40 
  345   0.04   0.19  2.09  0.50   88  992  1.00  0.40 
  346  -0.58   0.27  2.31  0.52   89 1032  1.00  0.40 
  347  -1.14   0.32  2.42  0.56   94  961  1.00  0.40 
  348  -2.00   0.38  2.61  0.60  100 1050  1.00  0.40 
  349  -2.51   0.42  2.67  0.62  100 1023  1.00  0.40 
  350  -2.76   0.45  2.73  0.65   96  990  1.00  0.40 
  351  -3.43   0.52  2.77  0.68   98  966  1.00  0.40 
  352  -4.00   0.59  2.71  0.75  101 1020  1.00  0.40 
  353  -4.23   0.63  2.68  0.76   92  987  1.00  0.40 
  354  -4.51   0.65  2.62  0.77   97  974  1.00  0.40 
  355  -4.57   0.64  2.62  0.79   99 1013  1.00  0.40 
  356  -4.70   0.64  2.61  0.81  100  987  1.00  0.40 
  357  -4.83   0.63  2.59  0.81  102  999  1.00  0.40 
  358  -4.86   0.60  2.57  0.79  108  991  1.00  0.40 
  359  -4.77   0.62  2.60  0.82   85 1010  1.00  0.40 
  360  -4.81   0.61  2.56  0.83   91  989  1.00  0.40 
  361  -4.99   0.58  2.52  0.84  109  992  1.00  0.40 
  362   0.01   0.46  0.04  0.75  101  984  1.00  0.40 
  363   0.02   0.38  0.04  0.70   92  957  1.00  0.40 
  364   0.01   0.32  0.04  0.68  106  980  1.00  0.40 
  365   0.02   0.27  0.05  0.63  100 1006  1.00  0.40 
  366   0.02   0.23  0.06  0.59   85 1051  1.00  0.40 
  367   0.03   0.17  0.09  0.54   93 1016  1.00  0.40 
  368   0.04   0.16  0.19  0.50  110 1013  1.00  0.40 
  369   0.10   0.13  0.36  0.43  105 1027  1.00  0.40 
  370   0.18   0.12  0.58  0.43   98 1016  1.00  0.40 
  371   0.36   0.11  0.73  0.42   93  963  1.00  0.40 
  372   0.37   0.11  0.82  0.42  106  998  1.00  0.40 
  373   0.25   0.12  0.88  0.44  108 1015  1.00  0.40 
  374   0.12   0.13  0.91  0.47   99 1023  1.00  0.40 
  375  -0.04   0.14  0.92  0.49   92 1006  1.00  0.40 
  376  -0.08   0.13  0.93  0.48   96  976  1.00  0.40 
  377   0.01   0.13  0.90  0.48   97  989  1.00  0.40 
  378  -0.02   0.14  0.85  0.50   98 1012  1.00  0.40 
  379  -0.40   0.16  0.78  0.55   96  977  1.00  0.40 
  380  -0.19   0.14  0.82  0.52   96 1021  1.00  0.40 
  381   0.00   0.13  0.80  0.57  108 1012  1.00  0.40 
  382  -0.30   0.15  0.82  0.58  104 1029  1.00  0.40 
  383  -0.31   0.15  0.83  0.59   95  995  1.00  0.40 
  384  -0.39   0.14  0.84  0.57   88 1006  1.00  0.40 
  385  -0.58   0.12  0.86  0.60   98 1006  1.00  0.40 
  386  -0.49   0.08  0.92  0.59  100  986  1.00  0.40 
  387  -0.67   0.06  0.95  0.54  112  969  1.00  0.40 
  388  -0.54   0.05  1.01  0.58  100  985  1.00  0.40 
  389  -0.32  -0.00  1.00  0.58  102  968  1.00  0.40 
  390  -0.39  -0.02  1.02  0.61  101  998  1.00  0.40 
  391  -0.27  -0.03  1.07  0.59   83  965  1.00  0.40 
  392  -0.52  -0.06  1.11  0.61   84 1014  1.00  0.40 
  393  -0.57  -0.10  1.15  0.60   99  964  1.00  0.40 
  394  -0.91  -0.15  1.15  0.65  106 1009  1.00  0.40 
  395  -1.23  -0.19  1.20  0.69  103  978  1.00  0.40 
  396  -1.42  -0.26  1.24  0.70  103  980  1.00  0.40 
  397  -1.27  -0.39  1.31  0.70   93  956  1.00  0.40 
  398  -0.95  -0.54  1.37  0.75   99  972  1.00  0.40 
  399  -0.68  -0.65  1.43  0.79  107  987  1.00  0.40 
  400  -0.44  -0.76  1.48  0.82  104 1024  1.00  0.40 
  401  -0.23  -0.85  1.59  0.88   85 1013  1.00  0.40 
  402   0.47  -1.00  1.72  0.94   87  997  1.00  0.40 
  403   1.05  -1.07  1.64  0.94   98 1029  1.00  0.40 
  404   1.61  -1.11  1.61  0.94   94 1006  1.00  0.40 
  405   2.10  -1.07  1.53  0.93  106  995  1.00  0.40 
  406   2.20  -1.04  1.49  0.96  111 1015  1.00  0.40 
  407   2.35  -0.96  1.43  0.96  109  969  1.00  0.40 
  408   2.44  -0.86  1.48  0.96  105 1014  1.00  0.40 
  409   2.47  -0.74  1.49  0.95  108  948  1.00  0.40 
  410   2.53  -0.62  1.53  0.97  102 1004  1.00  0.40 
