gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   37   1.26  -0.07  1.17  0.08      101      979  1.00  1.00 
   38   1.22  -0.09  1.19  0.09       95     1004  1.00  1.00 
   39   1.17  -0.08  1.18  0.09      107      991  1.00  1.00 
   40   1.56  -0.10  1.13  0.11       86      963  1.00  1.00 
   41   1.73  -0.11  1.11  0.11      107      988  1.00  1.00 
   42   1.70  -0.12  1.09  0.12       94      960  1.00  1.00 
   43   1.70  -0.16  1.09  0.14       95      989  1.00  1.00 
   44   1.93  -0.16  1.05  0.14      104      990  1.00  1.00 
   45   2.13  -0.17  1.02  0.15       93     1025  1.00  1.00 
   46   2.26  -0.20  0.99  0.18       93     1009  1.00  1.00 
   47   2.15  -0.20  1.03  0.20       99     1016  1.00  1.00 
   48   2.08  -0.22  1.06  0.22       95     1009  1.00  1.00 
   49   2.14  -0.22  1.08  0.22       96     1000  1.00  1.00 
   50   1.98  -0.21  1.08  0.22       99      985  1.00  1.00 
   51   2.34  -0.22  1.03  0.25       97      982  1.00  1.00 
   52   2.49  -0.19  1.02  0.25      101      996  1.00  1.00 
   53   2.39  -0.20  1.07  0.26       97     1014  1.00  1.00 
   54   2.52  -0.21  1.02  0.29       90      971  1.00  1.00 
   55   2.76  -0.23  0.92  0.32      114      990  1.00  1.00 
   56   2.74  -0.25  0.85  0.33      110      976  1.00  1.00 
   57   2.80  -0.26  0.86  0.32      123      985  1.00  1.00 
   58   2.99  -0.27  0.82  0.35      109      983  1.00  1.00 
   59   2.85  -0.30  0.86  0.37       91     1021  1.00  1.00 
   60   2.87  -0.32  0.83  0.38      119     1014  1.00  1.00 
   61   2.69  -0.33  0.87  0.40       95      987  1.00  1.00 
   62   2.69  -0.35  0.91  0.42      104      980  1.00  1.00 
   63   2.74  -0.39  0.91  0.42      103     1000  1.00  1.00 
   64   2.55  -0.40  0.92  0.44      100     1014  1.00  1.00 
   65   2.53  -0.45  0.95  0.44      112     1040  1.00  1.00 
   66   2.85  -0.55  0.87  0.46      103      998  1.00  1.00 
   67   2.92  -0.53  0.91  0.46       95      956  1.00  1.00 
   68   3.07  -0.56  0.90  0.46       92     1017  1.00  1.00 
   69   3.01  -0.62  0.90  0.48       92     1007  1.00  1.00 
   70   2.94  -0.64  0.92  0.47       97     1013  1.00  1.00 
   71   3.04  -0.61  0.95  0.48       95      996  1.00  1.00 
   72   3.44  -0.65  0.96  0.49       99     1010  1.00  1.00 
   73   3.55  -0.67  0.89  0.52      106      996  1.00  1.00 
   74   3.68  -0.67  0.92  0.53      102      994  1.00  1.00 
   75   3.73  -0.66  0.89  0.50      100     1002  1.00  1.00 
   76   3.88  -0.63  0.89  0.50      102     1051  1.00  1.00 
   77   0.37  -0.45  0.45  0.44       93     1022  1.00  1.00 
   78   0.58  -0.28  0.55  0.39       96      973  1.00  1.00 
   79   0.79  -0.17  0.64  0.35      106     1036  1.00  1.00 
   80   0.95  -0.10  0.66  0.33       94     1022  1.00  1.00 
   81   1.14  -0.03  0.78  0.31      101     1010  1.00  1.00 
   82   1.27   0.02  0.81  0.32      107     1009  1.00  1.00 
   83   1.35   0.08  0.83  0.35      108     1026  1.00  1.00 
   84   1.49   0.14  0.91  0.41       95      995  1.00  1.00 
   85   0.62   0.16  0.48  0.39      105      975  1.00  1.00 
   86   0.74   0.17  0.53  0.38      115     1026  1.00  1.00 
   87   0.92   0.19  0.67  0.39       97      998  1.00  1.00 
   88   1.02   0.21  0.73  0.44       99     1004  1.00  1.00 
   89   1.18   0.23  0.85  0.46      104      990  1.00  1.00 
   90   1.41   0.28  1.00  0.52       88      967  1.00  1.00 
   91   1.62   0.31  1.13  0.56      104     1039  1.00  1.00 
   92   1.76   0.35  1.23  0.62       95      990  1.00  1.00 
   93   1.88   0.47  1.31  0.76      105      962  1.00  1.00 
   94   1.94   0.55  1.34  0.84      115     1009  1.00  1.00 
   95   2.00   0.67  1.37  0.93      105      979  1.00  1.00 
   96   2.03   0.78  1.41  0.99      103      989  1.00  1.00 
   97   2.11   0.89  1.46  1.02       99      991  1.00  1.00 
   98   2.26   1.03  1.57  1.04       95      981  1.00  1.00 
   99   2.34   1.12  1.58  1.03      103      998  1.00  1.00 
  100   2.42   1.28  1.64  0.98      104     1002  1.00  1.00 
  101   1.57   1.34  1.15  0.93      102     1011  1.00  1.00 
  102   1.60   1.36  1.20  0.90      106     1016  1.00  1.00 
  103   1.58   1.40  1.18  0.86      115      986  1.00  1.00 
  104   1.58   1.44  1.22  0.81      110     1019  1.00  1.00 
  105   1.57   1.48  1.26  0.79       93      979  1.00  1.00 
  106   1.55   1.50  1.33  0.77       99     1040  1.00  1.00 
  107   1.51   1.50  1.42  0.76       94      984  1.00  1.00 
  108   1.44   1.52  1.63  0.74       80      987  1.00  1.00 
  109   1.41   1.54  1.81  0.74       94      968  1.00  1.00 
  110   1.57   1.53  1.90  0.76      101      964  1.00  1.00 
  111   1.94   1.49  1.93  0.80       98      961  1.00  1.00 
  112   2.17   1.44  1.97  0.84       98     1002  1.00  1.00 
  113   2.43   1.42  1.96  0.86       97      991  1.00  1.00 
  114   2.90   1.44  1.93  0.87       95      996  1.00  1.00 
  115   3.23   1.42  1.91  0.88      100      983  1.00  1.00 
  116   3.50   1.47  1.89  0.86       91     1008  1.00  1.00 
  117   3.61   1.51  1.91  0.83      112     1031  1.00  1.00 
  118   3.82   1.58  1.96  0.79       88      989  1.00  1.00 
  119   3.85   1.61  1.97  0.77       94     1003  1.00  1.00 
  120   4.10   1.62  1.87  0.77       97      997  1.00  1.00 
  121   4.33   1.64  1.76  0.80      106     1012  1.00  1.00 
  122   4.31   1.68  1.76  0.76       94      994  1.00  1.00 
  123   4.35   1.74  1.72  0.72      108      992  1.00  1.00 
  124   4.46   1.78  1.70  0.73       92     1040  1.00  1.00 
  125   4.55   1.82  1.58  0.74      106      999  1.00  1.00 
  126   4.53   1.86  1.60  0.76       93      980  1.00  1.00 
  127   4.53   1.92  1.61  0.79       89      985  1.00  1.00 
  128   4.53   1.98  1.62  0.78      102     1037  1.00  1.00 
  129   4.53   2.08  1.63  0.83      101      951  1.00  1.00 
  130   4.57   2.19  1.60  0.86       93      999  1.00  1.00 
  131   4.62   2.32  1.57  0.91       84      990  1.00  1.00 
  132   0.05   2.18  0.10  0.91      107     1021  1.00  1.00 
  133   0.05   2.02  0.06  1.00       80      998  1.00  1.00 
  134   0.03   1.84  0.03  1.03      118      982  1.00  1.00 
  135   0.00   1.67  0.02  1.07      101      989  1.00  1.00 
  136  -0.01   1.45  0.04  1.11       99      980  1.00  1.00 
  137  -0.03   1.26  0.05  1.16      103     1037  1.00  1.00 
  138  -0.06   1.05  0.05  1.15       98      995  1.00  1.00 
  139  -0.11   0.87  0.07  1.12       82     1011  1.00  1.00 
  140  -0.19   0.73  0.10  1.05       98      995  1.00  1.00 
  141  -0.38   0.61  0.18  0.95      104     1002  1.00  1.00 
  142  -0.85   0.51  0.33  0.88       91     1014  1.00  1.00 
  143  -1.45   0.42  0.47  0.78       97      980  1.00  1.00 
  144  -1.71   0.37  0.51  0.73      106      979  1.00  1.00 
  145  -1.90   0.32  0.56  0.69      100      999  1.00  1.00 
  146  -2.02   0.29  0.58  0.65       90      983  1.00  1.00 
  147  -2.04   0.25  0.55  0.63       80     1020  1.00  1.00 
  148   0.01   0.18  0.10  0.57      107      994  1.00  1.00 
  149   0.08   0.14  0.29  0.49       91      988  1.00  1.00 
  150   0.21   0.13  0.58  0.44       92      995  1.00  1.00 
  151   0.47   0.11  0.77  0.42      100      986  1.00  1.00 
  152   0.84   0.11  0.76  0.46      100     1008  1.00  1.00 
  153   1.02   0.12  0.75  0.47       93      970  1.00  1.00 
  154   1.29   0.13  0.71  0.49       96     1018  1.00  1.00 
  155   1.58   0.16  0.67  0.54       92      986  1.00  1.00 
  156   1.67   0.22  0.66  0.60      107      980  1.00  1.00 
  157   1.72   0.29  0.65  0.68      101     1003  1.00  1.00 
  158   1.81   0.34  0.64  0.75       96     1011  1.00  1.00 
  159   1.97   0.43  0.62  0.85      111      982  1.00  1.00 
  160   2.03   0.52  0.61  0.90       93     1002  1.00  1.00 
  161   2.07   0.65  0.62  0.98      104     1016  1.00  1.00 
  162   1.99   0.78  0.62  1.07      105      993  1.00  1.00 
  163   1.82   0.91  0.68  1.12       88      988  1.00  1.00 
  164   1.87   1.02  0.70  1.16      112     1029  1.00  1.00 
  165   1.72   1.16  0.74  1.20      110      977  1.00  1.00 
  166   1.49   1.26  0.85  1.22       92      997  1.00  1.00 
  167   1.05   1.41  0.95  1.21       97     1029  1.00  1.00 
  168   0.54   1.52  1.04  1.21      103     1003  1.00  1.00 
  169   0.14   1.60  1.06  1.19       95     1010  1.00  1.00 
  170  -0.63   1.66  1.01  1.19       96      992  1.00  1.00 
  171  -0.98   1.71  0.95  1.20      104      958  1.00  1.00 
  172  -1.21   1.72  0.90  1.18       86     1032  1.00  1.00 
  173  -1.47   1.70  0.83  1.20      113      992  1.00  1.00 
  174  -1.56   1.70  0.83  1.20      103     1023  1.00  1.00 
  175  -1.63   1.65  0.82  1.20      111     1021  1.00  1.00 
  176  -1.66   1.58  0.87  1.19       95     1017  1.00  1.00 
  177  -0.37   1.44  0.37  1.22       95     1055  1.00  1.00 
  178  -0.53   1.32  0.41  1.23       97      978  1.00  1.00 
  179  -0.62   1.16  0.44  1.22      101      966  1.00  1.00 
  180  -0.67   0.99  0.45  1.18       90      992  1.00  1.00 
  181  -0.75   0.85  0.49  1.13      114     1020  1.00  1.00 
  182  -0.83   0.68  0.50  1.06       96      991  1.00  1.00 
  183  -0.85   0.49  0.50  0.95      100     1010  1.00  1.00 
  184  -0.90   0.37  0.53  0.85      104     1028  1.00  1.00 
  185  -0.93   0.29  0.54  0.79      106     1004  1.00  1.00 
  186  -0.97   0.16  0.58  0.70      107      987  1.00  1.00 
  187  -0.97   0.05  0.59  0.63      109      993  1.00  1.00 
  188  -0.04   0.02  0.16  0.56      107     1050  1.00  1.00 
  189  -0.07  -0.00  0.23  0.47      111     1016  1.00  1.00 
  190  -0.12  -0.01  0.39  0.40      101     1000  1.00  1.00 
  191  -0.07  -0.02  0.58  0.38       95     1019  1.00  1.00 
  192   0.14  -0.02  0.73  0.35      101     1012  1.00  1.00 
  193   0.46  -0.03  0.84  0.33      101      979  1.00  1.00 
  194   0.99  -0.06  0.83  0.33       99      992  1.00  1.00 
  195   1.34  -0.04  0.75  0.38      101     1027  1.00  1.00 
  196   1.76   0.02  0.68  0.40       94     1015  1.00  1.00 
  197   1.88   0.03  0.62  0.49      118     1030  1.00  1.00 
  198   1.89   0.12  0.61  0.54      122     1012  1.00  1.00 
  199   0.02   0.10  0.11  0.46      110     1024  1.00  1.00 
  200  -0.01   0.07  0.11  0.39      104      986  1.00  1.00 
  201  -0.05   0.05  0.17  0.34       97      999  1.00  1.00 
  202  -0.13   0.06  0.24  0.29      103     1026  1.00  1.00 
  203  -0.33   0.04  0.37  0.25      102     1006  1.00  1.00 
  204  -0.76   0.02  0.58  0.22       93     1034  1.00  1.00 
  205  -1.23  -0.01  0.77  0.19       96     1008  1.00  1.00 
  206  -1.56  -0.02  0.78  0.18      101      994  1.00  1.00 
  207  -1.72  -0.03  0.73  0.20      109     1011  1.00  1.00 
  208  -1.79  -0.06  0.72  0.21      108     1007  1.00  1.00 
  209  -1.86  -0.09  0.69  0.24       95      995  1.00  1.00 
  210  -1.91  -0.11  0.67  0.25       96      980  1.00  1.00 
  211  -1.97  -0.18  0.61  0.29       95      967  1.00  1.00 
  212  -1.98  -0.28  0.65  0.34      101      978  1.00  1.00 
  213  -1.98  -0.35  0.61  0.38      106      971  1.00  1.00 
  214  -2.00  -0.43  0.64  0.44      108     1066  1.00  1.00 
  215  -2.06  -0.60  0.72  0.54       99      987  1.00  1.00 
  216  -2.12  -0.74  0.71  0.62       96     1037  1.00  1.00 
  217  -2.20  -0.86  0.76  0.66       97      992  1.00  1.00 
  218  -0.20  -0.73  0.20  0.61       90     1001  1.00  1.00 
  219  -0.19  -0.59  0.18  0.52      107     1021  1.00  1.00 
  220  -0.25  -0.48  0.21  0.47       95     1007  1.00  1.00 
  221  -0.36  -0.39  0.29  0.41       88     1028  1.00  1.00 
  222  -0.58  -0.36  0.44  0.39      102     1032  1.00  1.00 
  223  -0.87  -0.37  0.61  0.41       84      967  1.00  1.00 
  224  -1.17  -0.38  0.68  0.41      100      989  1.00  1.00 
  225  -1.36  -0.46  0.71  0.48       97      956  1.00  1.00 
  226  -1.54  -0.50  0.74  0.51       98      970  1.00  1.00 
  227  -1.64  -0.57  0.80  0.54       93     1036  1.00  1.00 
  228  -1.83  -0.67  0.88  0.59      105      991  1.00  1.00 
  229  -2.08  -0.74  0.93  0.63       93     1028  1.00  1.00 
  230  -2.26  -0.86  1.02  0.68      104     1012  1.00  1.00 
  231  -2.47  -1.01  1.06  0.75      106      994  1.00  1.00 
  232  -2.55  -1.14  1.10  0.78      102      976  1.00  1.00 
  233  -2.53  -1.30  1.13  0.81       95      986  1.00  1.00 
  234  -2.56  -1.45  1.11  0.83       87     1016  1.00  1.00 
  235  -2.56  -1.61  1.11  0.83       86      977  1.00  1.00 
  236  -2.44  -1.75  1.12  0.81       97      978  1.00  1.00 
  237  -2.19  -1.89  1.17  0.77      113     1024  1.00  1.00 
  238  -1.62  -2.01  1.21  0.75       97      989  1.00  1.00 
  239  -0.71  -2.06  1.19  0.74      112     1003  1.00  1.00 
  240  -0.07  -2.09  1.05  0.73      110      998  1.00  1.00 
  241   0.57  -2.10  0.80  0.69      105     1016  1.00  1.00 
  242   0.89  -2.09  0.70  0.69       98      976  1.00  1.00 
  243   0.95  -2.05  0.67  0.69       97      967  1.00  1.00 
  244   1.02  -2.00  0.62  0.70       92      983  1.00  1.00 
  245   1.08  -1.99  0.62  0.72      102      976  1.00  1.00 
  246   0.15  -1.88  0.14  0.77       88     1016  1.00  1.00 
  247   0.18  -1.77  0.16  0.80       98     1018  1.00  1.00 
  248   0.14  -1.61  0.17  0.87       82     1007  1.00  1.00 
  249   0.16  -1.48  0.18  0.90      107      991  1.00  1.00 
  250   0.12  -1.29  0.15  0.92      102     1031  1.00  1.00 
  251   0.11  -1.13  0.14  0.91      100      992  1.00  1.00 
  252   0.15  -0.99  0.23  0.90       90     1012  1.00  1.00 
  253   0.21  -0.82  0.23  0.88       93      995  1.00  1.00 
  254   0.28  -0.65  0.31  0.85       85     1017  1.00  1.00 
  255   0.44  -0.49  0.46  0.81       86      998  1.00  1.00 
  256   0.67  -0.37  0.61  0.77       99      954  1.00  1.00 
  257   0.79  -0.27  0.68  0.75      109     1041  1.00  1.00 
  258   0.93  -0.16  0.77  0.73      119     1058  1.00  1.00 
  259   1.13  -0.06  0.88  0.70       93     1002  1.00  1.00 
  260   1.35   0.05  0.95  0.70      109     1017  1.00  1.00 
  261   1.44   0.15  0.97  0.71       92      997  1.00  1.00 
  262   1.55   0.26  1.03  0.74       99     1002  1.00  1.00 
  263   1.61   0.36  1.05  0.76      100     1042  1.00  1.00 
  264   1.64   0.47  1.04  0.76       99     1023  1.00  1.00 
  265   1.64   0.58  1.01  0.79       98      997  1.00  1.00 
  266   1.66   0.74  1.02  0.78      103      970  1.00  1.00 
  267   1.72   0.89  1.03  0.76       89      977  1.00  1.00 
  268   1.72   1.00  1.01  0.75       96      979  1.00  1.00 
  269   0.00   0.88  0.00  0.76      108     1021  1.00  1.00 
  270   0.00   0.77  0.00  0.75       91      990  1.00  1.00 
  271  -0.01   0.65  0.02  0.74      115     1057  1.00  1.00 
  272  -0.02   0.56  0.04  0.73       95     1025  1.00  1.00 
  273  -0.04   0.44  0.08  0.73      100     1002  1.00  1.00 
  274  -0.10   0.37  0.16  0.70       97     1003  1.00  1.00 
  275  -0.22   0.29  0.27  0.64       98     1025  1.00  1.00 
  276  -0.38   0.22  0.39  0.59      104     1021  1.00  1.00 
  277  -0.62   0.16  0.52  0.56       97     1026  1.00  1.00 
  278  -0.92   0.10  0.64  0.56       87      985  1.00  1.00 
  279  -1.10   0.05  0.69  0.58       97      980  1.00  1.00 
  280  -1.17   0.02  0.66  0.55      104     1002  1.00  1.00 
  281  -1.21  -0.04  0.67  0.51       95     1024  1.00  1.00 
  282  -1.23  -0.08  0.69  0.50      100     1015  1.00  1.00 
  283  -1.24  -0.11  0.72  0.49       91      943  1.00  1.00 
  284  -1.24  -0.14  0.75  0.51      103     1010  1.00  1.00 
  285  -1.27  -0.17  0.77  0.55      113      976  1.00  1.00 
  286  -1.38  -0.20  0.80  0.59       91      992  1.00  1.00 
  287  -1.44  -0.24  0.82  0.65      104      989  1.00  1.00 
  288  -1.51  -0.27  0.85  0.68      105      998  1.00  1.00 
  289  -1.63  -0.33  0.89  0.76       99     1022  1.00  1.00 
  290  -1.78  -0.36  0.93  0.82      100      967  1.00  1.00 
  291  -2.02  -0.42  0.96  0.89      101      982  1.00  1.00 
  292  -2.15  -0.46  1.00  0.96       99      959  1.00  1.00 
  293  -2.30  -0.51  1.02  1.01      112     1003  1.00  1.00 
  294  -0.85  -0.51  0.52  1.04       94      977  1.00  1.00 
  295  -0.89  -0.51  0.54  1.03      111      974  1.00  1.00 
  296  -0.93  -0.53  0.57  1.04       73      961  1.00  1.00 
  297  -0.98  -0.53  0.61  1.02       97      987  1.00  1.00 
  298  -1.09  -0.53  0.72  1.05      101     1008  1.00  1.00 
  299  -1.18  -0.55  0.79  1.06      106     1024  1.00  1.00 
  300  -1.41  -0.56  0.96  1.09       93      965  1.00  1.00 
  301  -1.64  -0.61  1.05  1.13      101     1004  1.00  1.00 
  302  -1.87  -0.65  1.05  1.14      102     1029  1.00  1.00 
  303  -1.97  -0.71  1.06  1.19      101      969  1.00  1.00 
  304  -2.02  -0.75  1.07  1.23       83      982  1.00  1.00 
  305  -2.07  -0.82  1.07  1.26       98      997  1.00  1.00 
  306  -2.04  -0.89  1.08  1.33      107     1032  1.00  1.00 
  307  -2.01  -0.96  1.08  1.37       91     1024  1.00  1.00 
  308  -2.05  -1.04  1.10  1.42      112     1024  1.00  1.00 
  309  -2.06  -1.12  1.14  1.45      100     1031  1.00  1.00 
  310  -2.07  -1.24  1.20  1.49      108     1018  1.00  1.00 
  311  -2.10  -1.34  1.26  1.53       98      965  1.00  1.00 
  312  -2.03  -1.45  1.32  1.55       97     1018  1.00  1.00 
  313  -1.92  -1.53  1.37  1.54       93     1012  1.00  1.00 
  314  -1.86  -1.60  1.34  1.54      106     1027  1.00  1.00 
  315  -1.74  -1.62  1.30  1.57       95     1018  1.00  1.00 
  316  -1.64  -1.66  1.35  1.57       93     1008  1.00  1.00 
  317  -1.57  -1.67  1.36  1.57      108     1023  1.00  1.00 
  318  -1.23  -1.70  1.14  1.58       85      998  1.00  1.00 
  319  -1.08  -1.67  1.03  1.56       91     1023  1.00  1.00 
  320  -1.12  -1.61  1.02  1.56       91     1001  1.00  1.00 
  321  -0.94  -1.60  0.88  1.53      106     1006  1.00  1.00 
  322  -1.05  -1.54  0.95  1.54      108      976  1.00  1.00 
  323  -1.24  -1.47  1.08  1.55       97      974  1.00  1.00 
  324  -1.25  -1.35  1.11  1.54      100      950  1.00  1.00 
  325  -1.60  -1.27  1.34  1.53       96     1033  1.00  1.00 
  326  -1.97  -1.19  1.55  1.50      100      980  1.00  1.00 
  327  -2.66  -1.13  1.84  1.47      103      986  1.00  1.00 
  328  -3.01  -1.09  1.96  1.45      115      993  1.00  1.00 
  329  -3.31  -1.04  2.03  1.42       94     1016  1.00  1.00 
  330  -3.76  -1.05  2.11  1.44      104      986  1.00  1.00 
  331  -3.97  -1.07  2.10  1.45       92     1063  1.00  1.00 
  332  -3.99  -1.10  2.12  1.44      103      981  1.00  1.00 
  333  -4.16  -1.13  2.13  1.45       82      977  1.00  1.00 
  334  -2.18  -1.22  1.22  1.47       90     1021  1.00  1.00 
  335  -2.33  -1.29  1.32  1.48      108      979  1.00  1.00 
  336  -2.52  -1.34  1.42  1.49      101      963  1.00  1.00 
  337  -2.83  -1.43  1.53  1.49       86      998  1.00  1.00 
  338  -0.61  -1.37  0.44  1.50      100      963  1.00  1.00 
  339  -0.28  -1.31  0.29  1.51       96      996  1.00  1.00 
  340  -0.21  -1.20  0.24  1.50      106     1017  1.00  1.00 
  341  -0.11  -1.08  0.21  1.47       85     1004  1.00  1.00 
  342  -0.07  -0.98  0.23  1.41      100     1022  1.00  1.00 
  343  -0.06  -0.89  0.28  1.36       99      996  1.00  1.00 
  344  -0.01  -0.83  0.44  1.30       97      994  1.00  1.00 
  345   0.08  -0.77  0.58  1.27      102      995  1.00  1.00 
  346   0.16  -0.72  0.76  1.23      102      987  1.00  1.00 
  347   0.15  -0.67  0.90  1.20      102      950  1.00  1.00 
  348   0.26  -0.61  1.07  1.16       99      959  1.00  1.00 
  349   0.37  -0.56  1.18  1.10      106      989  1.00  1.00 
  350   0.43  -0.53  1.19  1.08       95     1003  1.00  1.00 
  351   0.53  -0.49  1.20  1.05       96      999  1.00  1.00 
  352   0.48  -0.42  1.25  1.02       97      988  1.00  1.00 
  353   0.52  -0.38  1.23  0.99      112     1024  1.00  1.00 
  354   0.44  -0.33  1.27  0.96       89     1027  1.00  1.00 
  355   0.38  -0.29  1.29  0.93       89      978  1.00  1.00 
  356   0.29  -0.23  1.28  0.91       96      988  1.00  1.00 
  357   0.20  -0.19  1.29  0.89      107     1007  1.00  1.00 
  358  -0.03  -0.15  1.36  0.88       91     1043  1.00  1.00 
  359  -0.41  -0.14  1.44  0.83       92      966  1.00  1.00 
  360  -0.63  -0.12  1.45  0.79      110      957  1.00  1.00 
  361  -0.95  -0.11  1.44  0.75      105     1004  1.00  1.00 
  362  -1.20  -0.14  1.36  0.78      105      995  1.00  1.00 
  363  -1.50  -0.18  1.26  0.79      111     1020  1.00  1.00 
  364  -1.52  -0.22  1.26  0.82      106     1006  1.00  1.00 
  365  -1.68  -0.26  1.29  0.83      101      983  1.00  1.00 
  366  -1.77  -0.31  1.31  0.84       94      986  1.00  1.00 
  367  -1.83  -0.36  1.33  0.89       91     1003  1.00  1.00 
  368  -1.91  -0.41  1.34  0.87      100     1001  1.00  1.00 
  369  -1.98  -0.43  1.39  0.86      103      975  1.00  1.00 
  370  -2.05  -0.48  1.49  0.92      100     1026  1.00  1.00 
  371  -2.25  -0.53  1.54  0.96      104      984  1.00  1.00 
  372  -0.58  -0.52  0.52  0.96      117      974  1.00  1.00 
  373  -0.77  -0.52  0.57  0.96       99     1010  1.00  1.00 
  374  -1.10  -0.51  0.61  0.95       92     1008  1.00  1.00 
  375  -1.76  -0.52  0.83  0.94       94     1018  1.00  1.00 
  376  -2.66  -0.53  0.99  0.96       93      980  1.00  1.00 
  377  -3.24  -0.53  1.05  0.97       89     1001  1.00  1.00 
  378  -3.42  -0.53  1.05  0.97      103     1003  1.00  1.00 
  379  -3.52  -0.53  1.06  0.98       91      970  1.00  1.00 
  380  -3.56  -0.54  1.07  1.00      105      987  1.00  1.00 
  381   0.01  -0.52  0.08  0.98       93     1000  1.00  1.00 
  382   0.05  -0.47  0.13  0.91       94      997  1.00  1.00 
  383   0.13  -0.46  0.17  0.90      110      953  1.00  1.00 
  384   0.32  -0.45  0.31  0.86      103     1000  1.00  1.00 
  385   0.73  -0.43  0.56  0.83       97      957  1.00  1.00 
  386   1.10  -0.40  0.78  0.81      109     1020  1.00  1.00 
  387   1.42  -0.38  0.98  0.79      115      989  1.00  1.00 
  388   1.50  -0.35  1.00  0.75      112     1024  1.00  1.00 
  389   1.52  -0.31  1.03  0.71      112      980  1.00  1.00 
  390   1.59  -0.28  1.07  0.67      100     1030  1.00  1.00 
  391   1.61  -0.25  1.09  0.65      100     1000  1.00  1.00 
  392   1.60  -0.22  1.03  0.61       85     1016  1.00  1.00 
  393   1.64  -0.19  1.04  0.60       96     1039  1.00  1.00 
  394   1.66  -0.16  1.03  0.61       95      971  1.00  1.00 
  395   1.66  -0.13  1.04  0.58      109      998  1.00  1.00 
  396   1.69  -0.09  0.98  0.60       99      970  1.00  1.00 
  397   1.72  -0.04  1.02  0.59      118      988  1.00  1.00 
  398   1.73   0.00  1.08  0.61       99     1010  1.00  1.00 
  399   1.76   0.06  1.11  0.62      106      980  1.00  1.00 
  400   1.84   0.12  1.14  0.67      103     1011  1.00  1.00 
  401   1.91   0.20  1.21  0.69      102     1007  1.00  1.00 
  402   1.89   0.28  1.22  0.70       95      977  1.00  1.00 
  403   2.03   0.38  1.30  0.75      105     1017  1.00  1.00 
  404   2.19   0.47  1.38  0.78      103     1019  1.00  1.00 
  405   2.48   0.56  1.49  0.81       99      992  1.00  1.00 
  406   2.87   0.64  1.59  0.82       95     1020  1.00  1.00 
  407   3.20   0.73  1.68  0.86      104     1020  1.00  1.00 
  408   3.57   0.79  1.77  0.90      101      955  1.00  1.00 
  409   3.98   0.83  1.75  0.91       92      993  1.00  1.00 
  410   4.19   0.87  1.71  0.91       89      988  1.00  1.00 
  411   4.38   0.88  1.63  0.93      106     1007  1.00  1.00 
  412   4.55   0.93  1.55  0.95       89     1003  1.00  1.00 
  413   4.57   0.97  1.55  0.97       92      986  1.00  1.00 
  414   4.69   1.02  1.40  0.99      111     1009  1.00  1.00 
