gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  106  -1.89   1.84  1.35  0.69   99 1005  1.00  0.40 
  107  -1.93   1.77  1.31  0.71   95 1001  1.00  0.40 
  108  -2.13   1.57  1.26  0.80   82  993  1.00  0.40 
  109  -2.10   1.31  1.31  0.87  101  985  1.00  0.40 
  110  -2.00   1.11  1.37  0.92   93 1025  1.00  0.40 
  111  -1.91   0.79  1.45  0.97  113  974  1.00  0.40 
  112  -1.62   0.57  1.58  1.00   94 1032  1.00  0.40 
  113  -1.55   0.29  1.67  1.01   93 1008  1.00  0.40 
  114  -1.78  -0.14  1.59  1.00   92  936  1.00  0.40 
  115  -1.65  -0.48  1.62  0.98   95  989  1.00  0.40 
  116  -1.08  -0.76  1.74  0.94   99 1026  1.00  0.40 
  117  -0.95  -0.99  1.86  0.89  104  988  1.00  0.40 
  118  -0.25  -1.28  1.93  0.82  105  992  1.00  0.40 
  119   0.63  -1.50  1.99  0.76   94  987  1.00  0.40 
  120   1.69  -1.70  2.00  0.70   99  991  1.00  0.40 
  121   2.63  -1.85  1.99  0.65  110 1020  1.00  0.40 
  122   3.37  -1.91  1.88  0.65  101 1030  1.00  0.40 
  123   4.07  -1.98  1.79  0.63  103  985  1.00  0.40 
  124   4.17  -1.92  1.72  0.65   93  968  1.00  0.40 
  125   4.17  -1.89  1.73  0.66  126 1022  1.00  0.40 
  126   4.29  -1.85  1.77  0.68  118  962  1.00  0.40 
  127   4.39  -1.89  1.77  0.67  108 1011  1.00  0.40 
  128   2.11  -1.74  1.29  0.72  102 1041  1.00  0.40 
  129   2.12  -1.52  1.31  0.79   99  977  1.00  0.40 
  130   2.10  -1.20  1.30  0.88  100  991  1.00  0.40 
  131   2.06  -0.86  1.31  0.95   79  947  1.00  0.40 
  132   2.08  -0.38  1.34  1.03  109  955  1.00  0.40 
  133   2.10  -0.01  1.34  1.03   89  994  1.00  0.40 
  134   2.08   0.35  1.38  1.01  124  975  1.00  0.40 
  135   2.12   0.70  1.40  0.99   90 1023  1.00  0.40 
  136   2.14   1.08  1.44  0.93  103  982  1.00  0.40 
  137   2.20   1.35  1.48  0.85  104  982  1.00  0.40 
  138   2.22   1.57  1.50  0.78   89 1021  1.00  0.40 
  139   2.22   1.78  1.50  0.69   96  956  1.00  0.40 
  140   2.26   1.88  1.45  0.65  101 1010  1.00  0.40 
  141   2.28   2.03  1.47  0.59  104  994  1.00  0.40 
  142   2.32   2.14  1.49  0.55   98 1001  1.00  0.40 
  143   2.27   2.22  1.48  0.52   96  991  1.00  0.40 
  144   2.25   2.29  1.43  0.49   88  911  1.00  0.40 
  145   2.22   2.35  1.45  0.44   90 1020  1.00  0.40 
  146   2.12   2.35  1.50  0.42  107 1047  1.00  0.40 
  147   2.03   2.39  1.57  0.39  114  982  1.00  0.40 
  148   1.93   2.43  1.60  0.38   88 1022  1.00  0.40 
  149   1.72   2.41  1.72  0.38  110  970  1.00  0.40 
  150   1.50   2.39  1.87  0.39   95  992  1.00  0.40 
  151   1.24   2.35  2.10  0.41   95  997  1.00  0.40 
  152   0.99   2.26  2.22  0.43   98  979  1.00  0.40 
  153   1.06   2.11  2.26  0.46   88  996  1.00  0.40 
  154   1.05   1.95  2.24  0.50  115  982  1.00  0.40 
  155   1.17   1.77  2.30  0.54   95  996  1.00  0.40 
  156   1.33   1.68  2.30  0.56  102  975  1.00  0.40 
  157   1.62   1.51  2.33  0.58  101 1024  1.00  0.40 
  158  -0.85   1.52  1.34  0.58  102 1026  1.00  0.40 
  159  -1.25   1.45  1.30  0.59  108  975  1.00  0.40 
  160  -1.49   1.38  1.29  0.59   95  949  1.00  0.40 
  161  -1.54   1.32  1.41  0.61   84  997  1.00  0.40 
  162  -1.63   1.26  1.42  0.62  104  985  1.00  0.40 
  163  -2.20   1.24  0.94  0.63  100  942  1.00  0.40 
  164  -2.22   1.19  1.01  0.65  101  983  1.00  0.40 
  165  -2.20   1.07  0.97  0.68  107 1023  1.00  0.40 
  166  -2.18   1.01  1.00  0.70   95 1017  1.00  0.40 
  167  -2.21   0.88  1.03  0.75  106 1044  1.00  0.40 
  168  -2.22   0.68  1.01  0.81  105  986  1.00  0.40 
  169  -2.24   0.43  0.97  0.89  102  995  1.00  0.40 
  170  -2.24   0.11  0.99  0.98  103 1015  1.00  0.40 
  171  -2.24  -0.22  0.99  1.08  104  996  1.00  0.40 
  172  -2.26  -0.50  1.07  1.14  103 1032  1.00  0.40 
  173  -2.30  -0.79  1.14  1.22  110 1023  1.00  0.40 
  174  -2.31  -1.08  1.19  1.27  107 1003  1.00  0.40 
  175  -2.37  -1.40  1.25  1.35  105  984  1.00  0.40 
  176  -2.36  -1.62  1.28  1.39  101 1002  1.00  0.40 
  177  -2.46  -1.76  1.42  1.42  101 1018  1.00  0.40 
  178  -2.59  -1.87  1.56  1.44  106  995  1.00  0.40 
  179  -2.89  -1.97  1.81  1.46  100  977  1.00  0.40 
  180  -3.17  -2.11  1.83  1.47  102  986  1.00  0.40 
  181  -3.38  -2.19  1.86  1.48  108  994  1.00  0.40 
  182  -3.54  -2.35  1.95  1.50  110 1036  1.00  0.40 
  183  -3.72  -2.45  2.08  1.51  100 1035  1.00  0.40 
  184  -3.88  -2.53  2.24  1.51   94  995  1.00  0.40 
  185  -4.15  -2.65  2.29  1.49   96 1010  1.00  0.40 
  186  -4.41  -2.71  2.10  1.45   90  971  1.00  0.40 
  187  -4.55  -2.76  2.03  1.40   92  997  1.00  0.40 
  188  -4.58  -2.81  2.08  1.33  110  946  1.00  0.40 
  189  -4.62  -2.87  2.14  1.25  103 1006  1.00  0.40 
  190  -4.63  -2.92  2.16  1.16   96 1002  1.00  0.40 
  191  -4.71  -2.97  2.29  1.07  107  949  1.00  0.40 
  192  -4.77  -3.02  2.37  0.97   85  987  1.00  0.40 
  193  -4.84  -3.05  2.47  0.88  101 1012  1.00  0.40 
  194  -4.97  -3.09  2.64  0.84   89 1010  1.00  0.40 
  195  -5.04  -3.13  2.74  0.75  104  987  1.00  0.40 
  196  -5.13  -3.15  2.85  0.70  103 1009  1.00  0.40 
  197  -5.16  -3.20  2.86  0.62   94 1010  1.00  0.40 
  198  -5.25  -3.22  2.89  0.63  102 1021  1.00  0.40 
  199  -5.31  -3.25  2.92  0.61  109 1057  1.00  0.40 
  200  -5.34  -3.27  2.91  0.59  103  977  1.00  0.40 
  201  -5.41  -3.28  2.92  0.60  100  992  1.00  0.40 
  202  -5.49  -3.31  2.87  0.61  103 1018  1.00  0.40 
  203  -5.69  -3.32  2.88  0.61  100  968  1.00  0.40 
  204  -5.75  -3.37  2.93  0.65   98 1009  1.00  0.40 
  205  -5.98  -3.39  2.93  0.68  101  985  1.00  0.40 
  206  -6.04  -3.41  2.90  0.72   97  986  1.00  0.40 
  207  -6.11  -3.47  3.04  0.82   93  971  1.00  0.40 
  208  -6.27  -3.48  2.92  0.86  102 1034  1.00  0.40 
  209  -6.36  -3.52  2.81  1.00   88 1028  1.00  0.40 
  210  -6.47  -3.55  2.81  1.09  105 1024  1.00  0.40 
  211  -6.47  -3.58  2.90  1.19   96  997  1.00  0.40 
  212  -6.59  -3.62  2.82  1.24   91 1016  1.00  0.40 
  213  -6.61  -3.65  2.80  1.34  104 1001  1.00  0.40 
  214  -6.65  -3.68  2.65  1.39  104  975  1.00  0.40 
  215  -6.63  -3.72  2.63  1.48   96 1006  1.00  0.40 
  216  -6.61  -3.76  2.66  1.53  107 1023  1.00  0.40 
  217  -6.63  -3.78  2.71  1.57   86  974  1.00  0.40 
  218  -6.67  -3.80  2.55  1.58  111  990  1.00  0.40 
  219  -0.06  -3.78  0.07  1.57  105 1002  1.00  0.40 
  220  -0.04  -3.78  0.06  1.57   94 1017  1.00  0.40 
  221  -0.01  -3.76  0.07  1.56  103 1028  1.00  0.40 
  222   0.02  -3.78  0.10  1.55   98  992  1.00  0.40 
  223   0.01  -3.73  0.13  1.49  109  992  1.00  0.40 
  224   0.04  -3.71  0.12  1.43  101 1014  1.00  0.40 
  225   0.09  -3.70  0.13  1.52   99 1008  1.00  0.40 
  226   0.10  -3.65  0.16  1.58   97  990  1.00  0.40 
  227   0.16  -3.57  0.23  1.57  100 1004  1.00  0.40 
  228   0.16  -3.45  0.22  1.64   98  987  1.00  0.40 
  229   0.18  -3.17  0.23  1.61   92 1036  1.00  0.40 
  230   0.15  -2.83  0.23  1.54   97  957  1.00  0.40 
  231   0.19  -2.50  0.26  1.50  111  973  1.00  0.40 
  232   0.16  -2.15  0.31  1.37   99  969  1.00  0.40 
  233   0.16  -1.74  0.33  1.23  115  981  1.00  0.40 
  234   0.19  -1.44  0.31  1.12  103  996  1.00  0.40 
  235   0.28  -1.20  0.36  1.08   94 1039  1.00  0.40 
  236   0.32  -1.02  0.45  1.03  102  984  1.00  0.40 
  237   0.38  -0.77  0.50  0.93   96 1008  1.00  0.40 
  238   0.42  -0.65  0.53  0.88   97 1028  1.00  0.40 
  239   0.48  -0.57  0.55  0.84   89 1000  1.00  0.40 
  240   0.53  -0.38  0.61  0.83  101  989  1.00  0.40 
  241   0.65  -0.13  0.57  0.78  103  992  1.00  0.40 
  242   0.72  -0.03  0.61  0.75   99  991  1.00  0.40 
  243   0.72   0.14  0.59  0.76  104  948  1.00  0.40 
  244   0.81   0.21  0.57  0.75   88  965  1.00  0.40 
  245   0.81   0.30  0.58  0.71   92  978  1.00  0.40 
  246   0.79   0.46  0.59  0.71   87  984  1.00  0.40 
  247   0.86   0.61  0.57  0.68   97 1014  1.00  0.40 
  248   0.84   0.65  0.58  0.67   98 1022  1.00  0.40 
  249   0.83   0.70  0.60  0.68   91 1010  1.00  0.40 
  250   0.84   0.77  0.65  0.70  102 1030  1.00  0.40 
  251   0.68   0.83  0.64  0.75  103  986  1.00  0.40 
  252   0.55   0.90  0.66  0.73  108 1003  1.00  0.40 
  253   0.51   0.96  0.65  0.77  107 1007  1.00  0.40 
  254   0.36   0.98  0.73  0.78  103 1013  1.00  0.40 
  255   0.03   1.00  0.76  0.84   95  995  1.00  0.40 
  256  -0.18   0.96  0.79  0.84   94  996  1.00  0.40 
  257  -0.37   0.93  0.83  0.89  106  996  1.00  0.40 
  258  -0.99   0.82  0.87  0.97   84 1017  1.00  0.40 
  259  -1.10   0.74  0.82  1.00  110 1011  1.00  0.40 
  260  -1.24   0.59  0.84  1.04  114 1026  1.00  0.40 
  261  -1.41   0.32  0.85  1.14   99 1007  1.00  0.40 
  262  -1.71   0.09  0.83  1.22  102  980  1.00  0.40 
  263  -1.79  -0.23  0.81  1.31  105 1015  1.00  0.40 
  264  -1.96  -0.53  0.79  1.39   96  979  1.00  0.40 
  265  -1.91  -0.97  0.86  1.41  100  982  1.00  0.40 
  266  -1.94  -1.26  0.83  1.49   93  970  1.00  0.40 
  267  -2.02  -1.48  0.77  1.53  108  998  1.00  0.40 
  268  -2.00  -1.72  0.78  1.58   96  964  1.00  0.40 
  269  -1.87  -1.88  0.83  1.59  107  979  1.00  0.40 
  270  -1.62  -1.97  0.86  1.64   98 1013  1.00  0.40 
  271  -1.32  -2.07  0.91  1.67   90 1001  1.00  0.40 
  272  -0.66  -2.17  1.02  1.70  108  956  1.00  0.40 
  273   0.07  -2.16  1.08  1.70   94 1048  1.00  0.40 
  274   0.81  -2.10  1.04  1.77   89 1001  1.00  0.40 
  275   1.25  -2.05  1.04  1.79   92 1012  1.00  0.40 
  276   1.64  -1.99  0.98  1.85   91  985  1.00  0.40 
  277   1.78  -1.89  0.99  1.86   99  966  1.00  0.40 
  278   1.79  -1.78  0.94  1.88   92  986  1.00  0.40 
  279   1.85  -1.65  0.95  1.90   89 1031  1.00  0.40 
  280   1.90  -1.48  0.95  1.92   94 1011  1.00  0.40 
  281   0.94  -1.19  0.47  1.91  104  985  1.00  0.40 
  282   1.10  -0.95  0.48  1.90  101 1004  1.00  0.40 
  283   1.13  -0.71  0.51  1.91   99 1021  1.00  0.40 
  284   1.34  -0.48  0.54  1.89  103 1008  1.00  0.40 
  285   1.41  -0.16  0.53  1.82  102 1021  1.00  0.40 
  286   1.49   0.15  0.56  1.80  102  991  1.00  0.40 
  287   1.47   0.45  0.56  1.69  104 1004  1.00  0.40 
  288   1.49   0.67  0.57  1.62   92 1051  1.00  0.40 
  289   1.52   0.88  0.59  1.52   98  976  1.00  0.40 
  290   1.51   1.11  0.62  1.38   97  999  1.00  0.40 
  291   1.48   1.30  0.68  1.26  110 1049  1.00  0.40 
  292   1.43   1.44  0.65  1.15   97  986  1.00  0.40 
  293   1.29   1.48  0.67  1.12   84  994  1.00  0.40 
  294   1.07   1.52  0.60  1.10  103  988  1.00  0.40 
  295   0.87   1.50  0.60  1.13  104 1031  1.00  0.40 
  296   0.66   1.47  0.58  1.16  109  966  1.00  0.40 
  297   0.52   1.38  0.63  1.24   93 1012  1.00  0.40 
  298   0.38   1.31  0.70  1.29   91 1007  1.00  0.40 
  299   0.11   1.23  0.71  1.36  100  988  1.00  0.40 
  300  -0.09   1.13  0.83  1.44   91 1009  1.00  0.40 
  301  -0.41   1.01  1.00  1.49   98  989  1.00  0.40 
  302  -0.63   0.84  1.19  1.58  101 1040  1.00  0.40 
  303  -0.71   0.67  1.34  1.67   87 1019  1.00  0.40 
  304  -0.87   0.53  1.44  1.72   93  988  1.00  0.40 
  305  -0.94   0.35  1.57  1.74   99 1022  1.00  0.40 
  306  -0.82   0.07  1.63  1.74   99 1044  1.00  0.40 
  307  -0.90  -0.17  1.67  1.71  100 1021  1.00  0.40 
  308  -0.77  -0.42  1.74  1.60   91 1023  1.00  0.40 
  309  -0.41  -0.61  1.80  1.52  116  971  1.00  0.40 
  310   0.23  -0.79  1.89  1.40   98 1016  1.00  0.40 
  311   1.15  -0.91  1.87  1.33   89 1028  1.00  0.40 
  312   2.34  -0.99  1.78  1.23  103  986  1.00  0.40 
  313   2.97  -0.97  1.74  1.23   89 1038  1.00  0.40 
  314   3.35  -0.97  1.69  1.22  100  999  1.00  0.40 
  315   3.77  -0.95  1.59  1.28   78  973  1.00  0.40 
  316   3.85  -0.92  1.55  1.30   96  997  1.00  0.40 
  317   2.55  -0.84  1.06  1.34   98  996  1.00  0.40 
  318   2.70  -0.71  1.07  1.42   93  981  1.00  0.40 
  319   2.79  -0.59  1.10  1.47  100 1002  1.00  0.40 
  320   2.83  -0.48  1.09  1.49   97 1034  1.00  0.40 
  321   1.79  -0.20  0.56  1.60   93  978  1.00  0.40 
  322   1.79   0.08  0.59  1.69   87  987  1.00  0.40 
  323   1.82   0.38  0.57  1.71  104  967  1.00  0.40 
  324   1.78   0.65  0.58  1.65   94  956  1.00  0.40 
  325   1.81   0.88  0.60  1.59  104 1022  1.00  0.40 
  326   1.79   1.12  0.62  1.47   98  977  1.00  0.40 
  327   1.75   1.33  0.68  1.33  106  977  1.00  0.40 
  328   1.77   1.52  0.70  1.17   90  976  1.00  0.40 
  329   1.69   1.59  0.78  1.12  110 1014  1.00  0.40 
  330   1.65   1.68  0.88  1.04  101  985  1.00  0.40 
  331   1.61   1.69  1.07  1.03   89  964  1.00  0.40 
  332   1.42   1.68  1.12  1.04  100 1006  1.00  0.40 
  333   1.76   1.61  1.25  1.11   94  952  1.00  0.40 
  334   1.83   1.58  1.29  1.13   94  993  1.00  0.40 
  335   1.96   1.46  1.36  1.24  107  993  1.00  0.40 
  336   2.26   1.36  1.42  1.35  102  992  1.00  0.40 
  337   2.89   1.28  1.51  1.42  114  976  1.00  0.40 
  338   3.17   1.18  1.59  1.48  103 1007  1.00  0.40 
  339   3.46   1.10  1.63  1.54   97 1013  1.00  0.40 
  340   4.00   1.02  1.67  1.59  107 1047  1.00  0.40 
  341   4.64   0.98  1.65  1.60  100 1017  1.00  0.40 
  342   4.99   0.96  1.61  1.62   78 1002  1.00  0.40 
  343   5.10   0.91  1.59  1.64  106 1022  1.00  0.40 
  344   5.12   0.96  1.65  1.63   97  996  1.00  0.40 
  345   5.21   0.98  1.62  1.62   84 1017  1.00  0.40 
  346   5.05   1.04  1.61  1.62   96 1015  1.00  0.40 
  347   5.17   1.12  1.59  1.61  106 1029  1.00  0.40 
  348   5.32   1.24  1.56  1.59  100 1010  1.00  0.40 
  349   5.37   1.35  1.54  1.59   99 1008  1.00  0.40 
  350   5.42   1.50  1.56  1.57   91 1012  1.00  0.40 
  351   5.30   1.73  1.61  1.56  104 1006  1.00  0.40 
  352   5.33   2.02  1.61  1.55   92  993  1.00  0.40 
  353   5.38   2.32  1.62  1.52   93 1023  1.00  0.40 
  354   5.41   2.66  1.65  1.46  122 1024  1.00  0.40 
  355   1.52   2.42  0.71  1.39   91  995  1.00  0.40 
  356   1.50   2.25  0.72  1.36  108 1042  1.00  0.40 
  357   1.45   2.04  0.78  1.34   95 1014  1.00  0.40 
  358   1.40   1.94  0.83  1.30   93 1029  1.00  0.40 
  359   1.34   1.77  0.88  1.30  113  997  1.00  0.40 
  360   1.24   1.73  0.93  1.28   99  981  1.00  0.40 
  361   1.16   1.65  0.98  1.28   96  979  1.00  0.40 
  362   0.98   1.62  1.09  1.27  103 1011  1.00  0.40 
  363   0.86   1.51  1.17  1.34   94  973  1.00  0.40 
  364   0.75   1.41  1.25  1.44  103  993  1.00  0.40 
  365   0.60   1.30  1.41  1.51   99 1022  1.00  0.40 
  366   0.44   1.24  1.51  1.57  111  995  1.00  0.40 
  367   0.42   1.10  1.54  1.64   97  985  1.00  0.40 
  368   0.25   0.94  1.59  1.73   97 1001  1.00  0.40 
  369   0.12   0.82  1.63  1.78   96 1039  1.00  0.40 
  370   0.05   0.68  1.61  1.79   90  999  1.00  0.40 
  371   0.03   0.53  1.67  1.79  100  969  1.00  0.40 
  372   0.19   0.38  1.76  1.77  105 1040  1.00  0.40 
  373   0.55   0.28  1.80  1.73  101 1010  1.00  0.40 
  374   0.98   0.25  1.76  1.73   93 1016  1.00  0.40 
  375  -1.22   0.25  1.30  1.75  104  987  1.00  0.40 
  376  -1.56   0.14  1.35  1.72  115 1024  1.00  0.40 
  377  -1.74   0.03  1.33  1.67  105  969  1.00  0.40 
  378  -1.84  -0.14  1.36  1.64   98  998  1.00  0.40 
  379  -1.89  -0.36  1.34  1.54  105  995  1.00  0.40 
  380  -1.88  -0.52  1.36  1.42   95 1016  1.00  0.40 
  381  -1.87  -0.68  1.39  1.35  100 1052  1.00  0.40 
  382  -1.85  -0.88  1.46  1.27  100  987  1.00  0.40 
  383  -1.55  -0.95  1.45  1.24  100 1008  1.00  0.40 
  384  -1.33  -1.02  1.41  1.20   96 1019  1.00  0.40 
  385  -1.27  -1.08  1.46  1.24  107  973  1.00  0.40 
  386  -1.31  -1.09  1.50  1.23  108  991  1.00  0.40 
  387  -1.34  -1.11  1.54  1.26  113 1014  1.00  0.40 
  388  -1.31  -1.11  1.50  1.34   95 1005  1.00  0.40 
  389  -1.58  -1.11  1.54  1.37  104  987  1.00  0.40 
  390  -1.59  -1.10  1.54  1.41  105  985  1.00  0.40 
  391  -1.82  -1.10  1.61  1.45  106 1009  1.00  0.40 
  392  -2.34  -1.07  1.65  1.49   96 1042  1.00  0.40 
  393  -2.36  -1.13  1.67  1.48  103  999  1.00  0.40 
  394  -2.54  -1.20  1.69  1.52  102 1011  1.00  0.40 
  395  -2.44  -1.32  1.68  1.51  113  994  1.00  0.40 
  396  -2.80  -1.44  1.73  1.53  101  995  1.00  0.40 
  397  -2.88  -1.56  1.74  1.56   93  980  1.00  0.40 
  398  -2.87  -1.75  1.73  1.63   99 1034  1.00  0.40 
  399  -2.72  -2.00  1.76  1.70   98  988  1.00  0.40 
  400  -2.72  -2.13  1.81  1.69   89  984  1.00  0.40 
  401  -2.70  -2.26  1.87  1.70  112 1023  1.00  0.40 
  402  -2.65  -2.39  1.89  1.72   99  963  1.00  0.40 
  403  -2.48  -2.51  1.93  1.67   93  996  1.00  0.40 
  404  -2.16  -2.58  1.89  1.70   95 1039  1.00  0.40 
  405  -1.72  -2.64  1.74  1.73   91 1027  1.00  0.40 
  406  -1.52  -2.65  1.71  1.79  108 1004  1.00  0.40 
  407  -0.66  -2.62  1.40  1.80  104 1001  1.00  0.40 
  408  -0.88  -2.47  1.50  1.82   99 1024  1.00  0.40 
  409  -0.84  -2.35  1.49  1.87   99 1038  1.00  0.40 
  410  -0.45  -2.10  1.36  1.93  102  999  1.00  0.40 
  411  -0.47  -1.93  1.37  2.00   97 1002  1.00  0.40 
  412  -0.47  -1.72  1.35  2.07  124  991  1.00  0.40 
  413  -0.25  -1.43  1.20  2.15  108  974  1.00  0.40 
  414  -0.34  -1.13  1.26  2.24   91  971  1.00  0.40 
