gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  114   0.99   0.00  1.23  0.00     1014      118  1.30  0.10 
  115   1.02   0.01  1.28  0.01     1070       94  1.30  0.10 
  116   1.05   0.01  1.26  0.01     1012      107  1.30  0.10 
  117   1.02   0.01  1.23  0.01      990       98  1.30  0.10 
  118   1.10   0.01  1.26  0.01      984      106  1.30  0.10 
  119   1.09   0.01  1.29  0.01      964       99  1.30  0.10 
  120   0.99   0.00  1.28  0.00      990       94  1.30  0.10 
  121   1.03   0.01  1.30  0.01      977      107  1.30  0.10 
  122   1.03   0.01  1.32  0.01      996       90  1.30  0.10 
  123   1.13   0.01  1.34  0.01     1008      100  1.30  0.10 
  124   1.21   0.01  1.40  0.02      957       97  1.30  0.10 
  125   1.28   0.01  1.44  0.01      967       96  1.30  0.10 
  126   1.38   0.01  1.43  0.01     1004       98  1.30  0.10 
  127   1.33   0.02  1.44  0.03      983       99  1.30  0.10 
  128   1.40   0.01  1.50  0.02      963       98  1.30  0.10 
  129   1.50   0.01  1.53  0.02     1009      108  1.30  0.10 
  130   1.53   0.01  1.54  0.01     1022      105  1.30  0.10 
  131   1.56   0.01  1.54  0.01     1009       89  1.30  0.10 
  132   1.55   0.01  1.54  0.02      955      106  1.30  0.10 
  133   1.59   0.01  1.56  0.01      989       99  1.30  0.10 
  134   1.53   0.01  1.61  0.01     1027       90  1.30  0.10 
  135   1.52   0.01  1.58  0.01     1011      104  1.30  0.10 
  136   1.50   0.01  1.62  0.01      963      101  1.30  0.10 
  137   1.59   0.00  1.61  0.00      993       96  1.30  0.10 
  138   1.66   0.00  1.60  0.00     1001       94  1.30  0.10 
  139   1.59   0.00  1.58  0.00      940      101  1.30  0.10 
  140   1.61   0.00  1.63  0.00     1047       98  1.30  0.10 
  141   1.67   0.00  1.64  0.00      974       87  1.30  0.10 
  142   1.62   0.02  1.63  0.01      990       95  1.30  0.10 
  143   1.70   0.05  1.64  0.03      994       89  1.30  0.10 
  144   1.78   0.06  1.62  0.04      988       94  1.30  0.10 
  145   1.78   0.04  1.61  0.03     1048       99  1.30  0.10 
  146   1.84   0.07  1.65  0.04     1013      111  1.30  0.10 
  147   1.88   0.07  1.63  0.08     1013      102  1.30  0.10 
  148   1.94   0.06  1.68  0.10      981      100  1.30  0.10 
  149   2.04   0.13  1.66  0.13     1047       98  1.30  0.10 
  150   1.90   0.13  1.67  0.11      979       97  1.30  0.10 
  151   1.90   0.13  1.71  0.12     1011      113  1.30  0.10 
  152   1.87   0.15  1.74  0.14      998      105  1.30  0.10 
  153   1.92   0.14  1.75  0.13      966       98  1.30  0.10 
  154   1.92   0.17  1.76  0.14     1035      104  1.30  0.10 
  155   1.83   0.18  1.80  0.14      972      107  1.30  0.10 
  156   1.90   0.15  1.79  0.12      941      108  1.30  0.10 
  157   1.89   0.12  1.81  0.12      978       97  1.30  0.10 
  158   1.87   0.12  1.85  0.11     1008       99  1.30  0.10 
  159   1.87   0.13  1.85  0.11      982      101  1.30  0.10 
  160   1.89   0.09  1.87  0.10     1025      103  1.30  0.10 
  161   1.94   0.10  1.89  0.10     1022      108  1.30  0.10 
  162   2.00   0.14  1.89  0.14      998      107  1.30  0.10 
  163   1.98   0.10  1.89  0.11     1009      104  1.30  0.10 
  164   2.02   0.10  1.90  0.13      998      102  1.30  0.10 
  165   1.96   0.17  1.90  0.20      984      101  1.30  0.10 
  166   2.08   0.20  1.90  0.24      949      103  1.30  0.10 
  167   2.09   0.20  1.89  0.25     1026       91  1.30  0.10 
  168   2.01   0.17  1.89  0.19     1003      100  1.30  0.10 
  169   2.00   0.20  1.90  0.19     1033       86  1.30  0.10 
  170   1.94   0.22  1.89  0.20      982      101  1.30  0.10 
  171   2.07   0.23  1.89  0.21     1030       89  1.30  0.10 
  172   2.11   0.29  1.89  0.24     1018      107  1.30  0.10 
  173   2.21   0.34  1.88  0.27     1014      121  1.30  0.10 
  174   2.17   0.41  1.87  0.30     1045      105  1.30  0.10 
  175   2.10   0.38  1.92  0.28      985       82  1.30  0.10 
  176   2.10   0.36  1.92  0.25     1018      101  1.30  0.10 
  177   2.19   0.37  1.96  0.25     1031       96  1.30  0.10 
  178   2.21   0.49  1.96  0.34     1055       94  1.30  0.10 
  179   2.34   0.65  1.94  0.40      961       98  1.30  0.10 
  180   2.43   0.62  1.93  0.42     1002      102  1.30  0.10 
  181   2.37   0.69  1.92  0.48      993       99  1.30  0.10 
  182   2.36   0.79  1.96  0.53     1037      104  1.30  0.10 
  183   2.40   0.82  1.99  0.57     1064       97  1.30  0.10 
  184   2.26   0.92  2.03  0.58     1009      105  1.30  0.10 
  185   2.19   0.97  2.03  0.61      993      107  1.30  0.10 
  186   2.22   0.92  2.01  0.57     1044       95  1.30  0.10 
  187   2.19   1.01  2.01  0.58      992       97  1.30  0.10 
  188   2.16   1.05  2.02  0.61     1006      114  1.30  0.10 
  189   2.19   1.12  1.99  0.60     1018      103  1.30  0.10 
  190   2.30   1.20  1.99  0.63     1036      103  1.30  0.10 
  191   2.39   1.27  2.00  0.66     1040       98  1.30  0.10 
  192   2.36   1.45  2.00  0.69      989      101  1.30  0.10 
  193   2.28   1.64  2.04  0.70     1013       95  1.30  0.10 
  194   2.30   1.90  2.03  0.67     1014       96  1.30  0.10 
  195   2.19   2.08  2.07  0.67      952      103  1.30  0.10 
  196   2.01   2.29  2.12  0.64     1008      107  1.30  0.10 
  197   1.92   2.48  2.15  0.62     1020      100  1.30  0.10 
  198   2.01   2.55  2.14  0.59     1022      101  1.30  0.10 
  199   1.96   2.60  2.15  0.60     1024       90  1.30  0.10 
  200   1.92   2.65  2.18  0.56     1023       96  1.30  0.10 
  201   1.82   2.68  2.20  0.57      986       99  1.30  0.10 
  202   1.87   2.74  2.16  0.48      998      104  1.30  0.10 
  203   1.84   2.77  2.14  0.55      984      116  1.30  0.10 
  204   1.92   2.79  2.13  0.55      998       94  1.30  0.10 
  205   1.73   2.79  2.19  0.55     1017      109  1.30  0.10 
  206   1.72   2.78  2.24  0.58     1023      103  1.30  0.10 
  207   1.65   2.79  2.30  0.57     1012       99  1.30  0.10 
  208   1.69   2.81  2.32  0.59      999       89  1.30  0.10 
  209   1.72   2.78  2.33  0.67     1010       99  1.30  0.10 
  210   1.55   2.78  2.36  0.59      982      114  1.30  0.10 
  211   1.55   2.83  2.38  0.43     1028      103  1.30  0.10 
  212   1.51   2.77  2.39  0.57      983       91  1.30  0.10 
  213   1.28   2.80  2.43  0.44     1038      110  1.30  0.10 
  214   1.34   2.78  2.43  0.56     1023       99  1.30  0.10 
  215   1.35   2.75  2.44  0.67      968      109  1.30  0.10 
  216   1.46   2.76  2.44  0.68      998       88  1.30  0.10 
  217   1.46   2.79  2.42  0.69      994      107  1.30  0.10 
  218   1.46   2.82  2.41  0.54      994      113  1.30  0.10 
  219   1.42   2.81  2.43  0.55      997       97  1.30  0.10 
  220   1.43   2.80  2.44  0.58      971      100  1.30  0.10 
  221   1.50   2.80  2.45  0.58      997      100  1.30  0.10 
  222   1.44   2.80  2.50  0.53     1009       99  1.30  0.10 
  223   1.48   2.78  2.54  0.56     1039       99  1.30  0.10 
  224   1.50   2.81  2.52  0.52      945      110  1.30  0.10 
  225   1.42   2.79  2.50  0.48     1015      103  1.30  0.10 
  226   1.21   2.81  2.53  0.45     1058      102  1.30  0.10 
  227   1.23   2.80  2.54  0.41      994       99  1.30  0.10 
  228   1.19   2.86  2.55  0.29     1001      104  1.30  0.10 
  229   1.13   2.84  2.55  0.36      987      104  1.30  0.10 
  230   1.08   2.85  2.57  0.34     1000       96  1.30  0.10 
  231   1.03   2.87  2.56  0.30     1026       90  1.30  0.10 
  232   0.97   2.88  2.59  0.29      977      104  1.30  0.10 
  233   0.96   2.88  2.61  0.25     1014      107  1.30  0.10 
  234   0.92   2.89  2.58  0.20     1028       97  1.30  0.10 
  235   1.03   2.87  2.56  0.24      990      106  1.30  0.10 
  236   0.90   2.89  2.62  0.20     1020       96  1.30  0.10 
  237   0.74   2.90  2.65  0.14      979       78  1.30  0.10 
  238   0.67   2.91  2.65  0.10     1037      108  1.30  0.10 
  239   0.60   2.93  2.69  0.13      996       93  1.30  0.10 
  240   0.56   2.95  2.71  0.11     1021      102  1.30  0.10 
  241   0.66   2.97  2.73  0.11      969      100  1.30  0.10 
  242   0.69   2.99  2.73  0.14     1050       94  1.30  0.10 
  243   0.66   2.99  2.73  0.15     1054      117  1.30  0.10 
  244   0.62   2.98  2.76  0.16     1014      105  1.30  0.10 
  245   0.56   2.96  2.79  0.19     1030      102  1.30  0.10 
  246   0.47   3.00  2.79  0.24     1009      100  1.30  0.10 
  247   0.45   3.01  2.80  0.22      982       95  1.30  0.10 
  248   0.39   2.98  2.84  0.21      994      104  1.30  0.10 
  249   0.21   2.96  2.88  0.20     1020      102  1.30  0.10 
  250   0.11   3.01  2.85  0.17     1035       96  1.30  0.10 
  251   0.18   2.97  2.89  0.12      993      101  1.30  0.10 
  252   0.12   2.99  2.89  0.11     1020      116  1.30  0.10 
  253   0.26   2.94  2.90  0.10      951      107  1.30  0.10 
  254   0.26   2.97  2.90  0.04      984       94  1.30  0.10 
  255   0.21   2.98  2.93  0.06      977      101  1.30  0.10 
  256   0.26   2.96  2.90  0.04      973       97  1.30  0.10 
  257   0.15   2.97  2.89  0.04     1009      111  1.30  0.10 
  258   0.21   2.97  2.85  0.05     1017      107  1.30  0.10 
  259   0.27   2.99  2.85  0.07      984      103  1.30  0.10 
  260   0.19   3.00  2.88  0.08     1025      111  1.30  0.10 
  261   0.11   2.99  2.90  0.07     1008       98  1.30  0.10 
  262  -0.08   3.01  2.93  0.09      972      107  1.30  0.10 
  263  -0.07   2.96  2.92  0.03      993       98  1.30  0.10 
  264   0.01   2.98  2.92  0.05     1007      112  1.30  0.10 
  265  -0.02   2.97  2.93  0.04      999       94  1.30  0.10 
  266   0.08   2.99  2.88  0.07     1002      100  1.30  0.10 
  267  -0.09   2.98  2.90  0.06      974       98  1.30  0.10 
  268  -0.12   2.96  2.88  0.03      959       98  1.30  0.10 
  269  -0.19   2.96  2.87  0.03      990      102  1.30  0.10 
  270  -0.21   2.94  2.87  0.01     1017       97  1.30  0.10 
  271  -0.24   2.94  2.88  0.01     1025      103  1.30  0.10 
  272  -0.24   2.95  2.87  0.02      981       88  1.30  0.10 
  273  -0.35   2.94  2.87  0.01     1002      110  1.30  0.10 
  274  -0.48   2.94  2.89  0.01     1011      101  1.30  0.10 
  275  -0.57   2.94  2.95  0.01     1012       98  1.30  0.10 
  276  -0.61   2.94  2.93  0.01      992       99  1.30  0.10 
  277  -0.68   2.94  2.94  0.01      991       98  1.30  0.10 
  278  -0.73   2.94  2.95  0.01     1031      106  1.30  0.10 
  279  -0.78   2.96  2.99  0.02     1008      100  1.30  0.10 
  280  -0.87   2.98  3.03  0.03      968       91  1.30  0.10 
  281  -0.90   3.00  3.07  0.05     1045      102  1.30  0.10 
  282  -0.92   2.99  3.06  0.04      976       99  1.30  0.10 
  283  -0.98   3.05  3.10  0.08     1017       98  1.30  0.10 
  284  -0.92   3.00  3.09  0.05     1031       87  1.30  0.10 
  285  -0.95   2.99  3.10  0.04      963      100  1.30  0.10 
  286  -0.91   2.97  3.08  0.02      955       94  1.30  0.10 
  287  -0.92   3.00  3.03  0.04     1000       97  1.30  0.10 
  288  -0.88   3.01  3.03  0.05      994       92  1.30  0.10 
  289  -0.98   2.98  3.00  0.03      979      107  1.30  0.10 
  290  -1.09   3.00  3.01  0.04      974      110  1.30  0.10 
  291  -1.11   3.04  2.98  0.07      959      110  1.30  0.10 
  292  -1.17   3.02  2.97  0.06      983      118  1.30  0.10 
  293  -1.20   3.05  3.03  0.07      953      101  1.30  0.10 
  294  -1.09   3.14  3.06  0.13     1030       98  1.30  0.10 
  295  -1.10   3.14  3.08  0.12     1032      104  1.30  0.10 
  296  -1.08   3.18  3.04  0.14      980      115  1.30  0.10 
  297  -1.11   3.20  3.04  0.15     1030      101  1.30  0.10 
  298  -1.15   3.26  3.09  0.19      996      104  1.30  0.10 
  299  -1.16   3.20  3.09  0.15      996       97  1.30  0.10 
  300  -1.18   3.20  3.11  0.15     1043       92  1.30  0.10 
  301  -1.28   3.29  3.13  0.19     1026       97  1.30  0.10 
  302  -1.33   3.27  3.12  0.18      980       95  1.30  0.10 
  303  -1.38   3.18  3.06  0.14      981      106  1.30  0.10 
  304  -1.47   3.19  3.05  0.15      953      101  1.30  0.10 
  305  -1.47   3.15  3.04  0.12     1015       94  1.30  0.10 
  306  -1.54   3.11  3.05  0.11      983       99  1.30  0.10 
  307  -1.54   3.22  3.04  0.17     1012       93  1.30  0.10 
  308  -1.63   3.20  3.05  0.16     1019       96  1.30  0.10 
  309  -1.70   3.25  3.02  0.18     1026      102  1.30  0.10 
  310  -1.74   3.20  3.01  0.16     1006       99  1.30  0.10 
  311  -1.79   3.16  3.02  0.13      971      117  1.30  0.10 
  312  -1.74   3.13  3.02  0.12     1007      103  1.30  0.10 
  313  -1.65   3.16  2.99  0.14      980      109  1.30  0.10 
  314  -1.55   3.17  2.98  0.15     1020       97  1.30  0.10 
  315  -1.48   3.27  3.02  0.20     1020      101  1.30  0.10 
  316  -1.50   3.26  3.03  0.19      971       97  1.30  0.10 
  317  -1.50   3.23  3.07  0.18     1015      101  1.30  0.10 
  318  -1.54   3.29  3.09  0.21      975       90  1.30  0.10 
  319  -1.69   3.24  3.03  0.17      962      107  1.30  0.10 
  320  -1.67   3.28  3.06  0.20     1034      103  1.30  0.10 
  321  -1.70   3.17  3.07  0.15      980      102  1.30  0.10 
  322  -1.65   3.15  3.07  0.15     1018      104  1.30  0.10 
  323  -1.72   3.19  3.11  0.18     1032       84  1.30  0.10 
  324  -1.67   3.31  3.10  0.25     1002       98  1.30  0.10 
  325  -1.57   3.47  3.10  0.33     1007      111  1.30  0.10 
  326  -1.71   3.43  3.07  0.32     1040      109  1.30  0.10 
  327  -1.68   3.42  3.14  0.30      964      102  1.30  0.10 
  328  -1.70   3.40  3.21  0.32     1011      111  1.30  0.10 
  329  -1.74   3.37  3.20  0.30      997      122  1.30  0.10 
  330  -1.71   3.32  3.20  0.27      981       99  1.30  0.10 
  331  -1.71   3.33  3.20  0.26     1035      105  1.30  0.10 
  332  -1.66   3.34  3.22  0.25     1017       99  1.30  0.10 
  333  -1.80   3.35  3.20  0.26      983      108  1.30  0.10 
  334  -1.83   3.35  3.18  0.26     1043      101  1.30  0.10 
  335  -1.88   3.33  3.19  0.28     1020       96  1.30  0.10 
  336  -1.91   3.48  3.16  0.36     1006       96  1.30  0.10 
  337  -1.87   3.44  3.14  0.34      977      106  1.30  0.10 
  338  -1.93   3.39  3.12  0.34     1011      105  1.30  0.10 
  339  -2.04   3.43  3.08  0.40     1000       96  1.30  0.10 
  340  -2.07   3.44  3.10  0.41      996       97  1.30  0.10 
  341  -2.14   3.41  3.09  0.43      983      120  1.30  0.10 
  342  -2.08   3.25  3.09  0.35     1002      110  1.30  0.10 
  343  -2.21   3.29  3.09  0.39     1007       90  1.30  0.10 
  344  -2.32   3.25  3.07  0.38     1019       93  1.30  0.10 
  345  -2.30   3.19  3.11  0.34      973      100  1.30  0.10 
  346  -2.36   3.19  3.14  0.35     1025       90  1.30  0.10 
  347  -2.36   3.27  3.15  0.41      977      101  1.30  0.10 
  348  -2.38   3.32  3.16  0.43      963       96  1.30  0.10 
  349  -2.38   3.32  3.11  0.45     1003       88  1.30  0.10 
  350  -2.46   3.30  3.12  0.49     1006      100  1.30  0.10 
  351  -2.43   3.25  3.16  0.47      956      102  1.30  0.10 
  352  -2.37   3.14  3.14  0.39      986       88  1.30  0.10 
  353  -2.42   3.16  3.15  0.40     1020       99  1.30  0.10 
  354  -2.35   3.23  3.15  0.44     1005       97  1.30  0.10 
  355  -2.41   3.11  3.14  0.34     1022      105  1.30  0.10 
  356  -2.48   3.05  3.19  0.34     1049      103  1.30  0.10 
  357  -2.58   3.02  3.18  0.36     1045      107  1.30  0.10 
  358  -2.55   3.00  3.16  0.43     1029       90  1.30  0.10 
  359  -2.66   2.99  3.12  0.45      995       94  1.30  0.10 
  360  -2.66   3.01  3.08  0.44      929      100  1.30  0.10 
  361  -2.59   3.02  3.06  0.38      945       92  1.30  0.10 
  362  -2.49   2.99  3.06  0.42      995       88  1.30  0.10 
  363  -2.50   3.00  3.05  0.33     1024       93  1.30  0.10 
  364  -2.54   3.00  3.06  0.41     1006       91  1.30  0.10 
  365  -2.53   3.03  3.10  0.51     1029      102  1.30  0.10 
  366  -2.60   3.04  3.12  0.53     1012       96  1.30  0.10 
  367  -2.64   3.12  3.12  0.57      997      104  1.30  0.10 
  368  -2.70   3.11  3.15  0.56      962       99  1.30  0.10 
  369  -2.78   3.02  3.11  0.50     1034       89  1.30  0.10 
  370  -2.81   3.02  3.12  0.54      987      103  1.30  0.10 
  371  -2.75   3.03  3.09  0.59     1026      106  1.30  0.10 
  372  -2.73   3.04  3.07  0.56      970      100  1.30  0.10 
  373  -2.72   3.04  3.06  0.55      962      104  1.30  0.10 
  374  -2.66   2.98  3.07  0.52      999       97  1.30  0.10 
  375  -2.76   2.98  3.04  0.51      993      106  1.30  0.10 
  376  -2.78   2.94  3.09  0.47      981       89  1.30  0.10 
  377  -2.79   2.94  3.08  0.49     1021       97  1.30  0.10 
  378  -2.71   2.94  3.07  0.48     1015       95  1.30  0.10 
  379  -2.71   2.94  3.09  0.46      946      106  1.30  0.10 
  380  -2.69   2.95  3.08  0.47      958       86  1.30  0.10 
  381  -2.73   2.94  3.12  0.46     1015      106  1.30  0.10 
  382  -2.76   2.93  3.13  0.47     1015       98  1.30  0.10 
  383  -2.74   2.93  3.11  0.44      994       99  1.30  0.10 
  384  -2.80   2.93  3.08  0.47     1031      109  1.30  0.10 
  385  -2.82   2.93  3.11  0.48      949      110  1.30  0.10 
  386  -2.78   2.93  3.16  0.47     1039      101  1.30  0.10 
  387  -2.79   2.92  3.14  0.46      979       94  1.30  0.10 
  388  -2.75   2.92  3.12  0.47      982      102  1.30  0.10 
  389  -2.80   2.93  3.10  0.45      988      103  1.30  0.10 
  390  -2.81   2.93  3.06  0.47      975       94  1.30  0.10 
  391  -2.74   2.93  3.10  0.48     1002      109  1.30  0.10 
  392  -2.79   2.93  3.11  0.47      992       99  1.30  0.10 
  393  -2.81   2.92  3.15  0.48      962      106  1.30  0.10 
  394  -2.86   2.92  3.17  0.48      977       95  1.30  0.10 
  395  -2.93   2.92  3.13  0.50      989      108  1.30  0.10 
  396  -2.96   2.93  3.12  0.49      996      106  1.30  0.10 
  397  -2.91   2.93  3.18  0.49     1035      115  1.30  0.10 
  398  -2.96   2.93  3.18  0.49      991      100  1.30  0.10 
  399  -2.95   2.93  3.21  0.49      977       92  1.30  0.10 
  400  -2.93   2.94  3.23  0.51     1007       89  1.30  0.10 
  401  -2.87   2.93  3.19  0.50      960      104  1.30  0.10 
  402  -2.82   2.93  3.17  0.50     1000       93  1.30  0.10 
  403  -2.82   2.93  3.14  0.50      981      100  1.30  0.10 
  404  -2.79   2.93  3.14  0.50     1024      105  1.30  0.10 
  405  -2.83   2.93  3.14  0.50     1032      106  1.30  0.10 
  406  -2.87   2.93  3.11  0.50      999      105  1.30  0.10 
  407  -2.93   2.93  3.06  0.50      992       88  1.30  0.10 
  408  -2.95   2.93  3.06  0.50     1006       96  1.30  0.10 
  409  -2.95   2.93  3.06  0.50      971      101  1.30  0.10 
  410  -3.07   2.93  3.03  0.50      986      101  1.30  0.10 
  411  -3.06   2.91  3.05  0.51      954      113  1.30  0.10 
  412  -3.06   2.91  3.09  0.51      998       93  1.30  0.10 
  413  -3.15   2.90  3.09  0.52      994      113  1.30  0.10 
  414  -3.20   2.87  3.10  0.53     1075      108  1.30  0.10 
  415  -3.18   2.86  3.09  0.54     1009      103  1.30  0.10 
  416  -3.17   2.88  3.10  0.53      970      106  1.30  0.10 
  417  -3.15   2.87  3.10  0.53      996       94  1.30  0.10 
  418  -3.17   2.84  3.14  0.55     1018       96  1.30  0.10 
  419  -3.22   2.79  3.17  0.58      993       98  1.30  0.10 
  420  -3.30   2.76  3.17  0.60     1001      106  1.30  0.10 
  421  -3.29   2.70  3.18  0.61      988      102  1.30  0.10 
  422  -3.29   2.62  3.13  0.66      953      112  1.30  0.10 
