gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  105   2.88  -2.31  1.38  0.77      100      987  1.00  1.00 
  106   3.07  -2.37  1.31  0.78       99      978  1.00  1.00 
  107   3.54  -2.39  1.11  0.78       81     1001  1.00  1.00 
  108   3.66  -2.41  1.06  0.79       99     1031  1.00  1.00 
  109   3.68  -2.44  1.05  0.80      109     1007  1.00  1.00 
  110   3.81  -2.39  1.00  0.79       91      971  1.00  1.00 
  111   0.00  -1.98  0.00  0.71      107      988  1.00  1.00 
  112   0.00  -1.48  0.00  0.57       94      985  1.00  1.00 
  113  -0.01  -1.08  0.01  0.44       89      992  1.00  1.00 
  114  -0.00  -0.73  0.02  0.31       93     1003  1.00  1.00 
  115   0.01  -0.51  0.02  0.23      102     1034  1.00  1.00 
  116   0.01  -0.34  0.02  0.16      108      995  1.00  1.00 
  117   0.00  -0.21  0.01  0.10       86     1011  1.00  1.00 
  118   0.03  -0.11  0.04  0.06       96      965  1.00  1.00 
  119   0.08  -0.10  0.08  0.06       98     1012  1.00  1.00 
  120   0.30  -0.05  0.14  0.03       87     1026  1.00  1.00 
  121   0.99  -0.02  0.37  0.02       78      966  1.00  1.00 
  122   2.14  -0.02  0.52  0.02       94     1065  1.00  1.00 
  123   2.77  -0.01  0.51  0.02      101     1027  1.00  1.00 
  124   2.80  -0.01  0.52  0.02      100      962  1.00  1.00 
  125   2.82  -0.01  0.51  0.01       97     1023  1.00  1.00 
  126   2.84  -0.01  0.51  0.01       94     1024  1.00  1.00 
  127  -0.02   0.00  0.06  0.01       92     1028  1.00  1.00 
  128  -0.05   0.00  0.17  0.01       83     1047  1.00  1.00 
  129  -0.10   0.00  0.38  0.01       89     1041  1.00  1.00 
  130  -0.01   0.01  0.60  0.02       90      984  1.00  1.00 
  131   0.19   0.00  0.66  0.01       97     1025  1.00  1.00 
  132   0.39   0.01  0.68  0.02       89      971  1.00  1.00 
  133   0.48   0.01  0.70  0.02      118      985  1.00  1.00 
  134   0.49   0.01  0.69  0.02      101     1010  1.00  1.00 
  135   0.65   0.01  0.67  0.02      111      972  1.00  1.00 
  136   0.81   0.02  0.63  0.03       98      981  1.00  1.00 
  137   0.81   0.01  0.62  0.03      104     1026  1.00  1.00 
  138   0.92   0.02  0.58  0.03      103      984  1.00  1.00 
  139   0.90   0.02  0.62  0.04       96     1029  1.00  1.00 
  140   0.87   0.02  0.66  0.04      108     1026  1.00  1.00 
  141   0.91   0.02  0.69  0.05       96      991  1.00  1.00 
  142   0.80   0.02  0.86  0.06      100     1010  1.00  1.00 
  143   0.80   0.03  0.95  0.07      113     1013  1.00  1.00 
  144   0.67   0.03  1.14  0.08      112      999  1.00  1.00 
  145   0.53   0.03  1.26  0.08       86     1002  1.00  1.00 
  146   0.29   0.04  1.34  0.09       93      990  1.00  1.00 
  147  -0.07   0.03  1.42  0.09      111      998  1.00  1.00 
  148  -0.05   0.03  1.52  0.09      103      998  1.00  1.00 
  149  -0.16   0.04  1.57  0.10      104     1009  1.00  1.00 
  150  -0.09   0.04  1.58  0.10      105     1015  1.00  1.00 
  151  -0.08   0.04  1.60  0.11       97      994  1.00  1.00 
  152  -0.01   0.04  1.62  0.13       86      999  1.00  1.00 
  153   0.26   0.04  1.63  0.14      102     1020  1.00  1.00 
  154   0.66   0.04  1.65  0.14      106      994  1.00  1.00 
  155   0.74   0.04  1.66  0.14      102      996  1.00  1.00 
  156   0.71   0.04  1.67  0.14       95      997  1.00  1.00 
  157   0.61   0.05  1.65  0.16       86      985  1.00  1.00 
  158   0.62   0.05  1.67  0.18       95     1001  1.00  1.00 
  159   1.05   0.05  1.71  0.20       91      972  1.00  1.00 
  160   1.14   0.05  1.73  0.20      110      977  1.00  1.00 
  161   1.31   0.08  1.65  0.22       99     1006  1.00  1.00 
  162   1.60   0.06  1.59  0.24      115      977  1.00  1.00 
  163   1.84   0.09  1.55  0.27      101      972  1.00  1.00 
  164   1.81   0.12  1.56  0.31       95      983  1.00  1.00 
  165   1.63   0.17  1.58  0.36      111      956  1.00  1.00 
  166   1.80   0.20  1.63  0.41      112     1024  1.00  1.00 
  167   1.79   0.28  1.72  0.47       96      976  1.00  1.00 
  168   1.73   0.36  1.74  0.52       94      994  1.00  1.00 
  169   1.63   0.47  1.81  0.59       98      997  1.00  1.00 
  170   1.41   0.54  1.88  0.63       86      966  1.00  1.00 
  171   1.48   0.66  1.94  0.68      108      989  1.00  1.00 
  172   1.30   0.74  1.92  0.70       94      997  1.00  1.00 
  173   1.33   0.84  1.99  0.73      105      989  1.00  1.00 
  174   1.21   0.93  1.99  0.76      105      996  1.00  1.00 
  175   0.91   0.96  1.96  0.79       98     1019  1.00  1.00 
  176   0.70   1.00  1.90  0.81       95      998  1.00  1.00 
  177   0.89   1.04  1.92  0.82      110      983  1.00  1.00 
  178   0.49   1.01  1.86  0.83      102      991  1.00  1.00 
  179   0.15   0.97  1.79  0.86       99      954  1.00  1.00 
  180  -0.13   0.90  1.74  0.90       98      989  1.00  1.00 
  181  -0.05   0.80  1.75  0.92       96     1033  1.00  1.00 
  182   0.17   0.68  1.79  0.92       87     1008  1.00  1.00 
  183   0.68   0.56  1.87  0.95       95     1059  1.00  1.00 
  184   0.76   0.49  1.87  0.96      107      996  1.00  1.00 
  185   1.14   0.41  1.89  1.00       91      975  1.00  1.00 
  186   1.47   0.34  1.90  1.00      104      970  1.00  1.00 
  187   1.64   0.35  1.91  1.01       95     1028  1.00  1.00 
  188   1.90   0.41  1.89  1.00       93     1038  1.00  1.00 
  189   2.04   0.44  1.88  1.02      117      987  1.00  1.00 
  190   2.00   0.51  1.90  1.04       95      989  1.00  1.00 
  191   2.29   0.66  1.88  1.03       97     1025  1.00  1.00 
  192   2.46   0.83  1.90  1.01      103      981  1.00  1.00 
  193   2.59   0.97  1.90  1.00      122      970  1.00  1.00 
  194   2.31   1.14  1.92  0.96      105     1003  1.00  1.00 
  195   2.09   1.30  1.95  0.94      104     1036  1.00  1.00 
  196   1.85   1.52  1.94  0.88       95     1020  1.00  1.00 
  197   1.43   1.69  1.93  0.85      109     1025  1.00  1.00 
  198   1.13   1.83  1.93  0.81      105      982  1.00  1.00 
  199   0.80   1.92  1.92  0.79      103     1029  1.00  1.00 
  200   0.50   2.03  1.91  0.78      110      986  1.00  1.00 
  201  -0.29   2.07  1.72  0.74       94      971  1.00  1.00 
  202  -0.61   2.09  1.65  0.76       94      968  1.00  1.00 
  203  -0.88   2.04  1.58  0.77       97      985  1.00  1.00 
  204  -1.27   1.90  1.45  0.83      122      956  1.00  1.00 
  205  -1.35   1.77  1.39  0.88      107     1007  1.00  1.00 
  206  -1.15   1.57  1.47  0.95      100      966  1.00  1.00 
  207  -1.17   1.32  1.46  1.01       97     1004  1.00  1.00 
  208  -1.04   1.05  1.52  1.06      108     1000  1.00  1.00 
  209  -0.70   0.80  1.66  1.13       89      996  1.00  1.00 
  210  -0.86   0.51  1.62  1.18       93     1005  1.00  1.00 
  211  -0.64   0.21  1.69  1.21       96      977  1.00  1.00 
  212  -0.58  -0.09  1.73  1.23       91     1013  1.00  1.00 
  213  -0.58  -0.40  1.74  1.25      110     1003  1.00  1.00 
  214  -0.17  -0.67  1.89  1.25       99     1022  1.00  1.00 
  215   0.85  -0.92  2.21  1.20       96     1016  1.00  1.00 
  216   1.73  -1.14  2.36  1.17      111     1018  1.00  1.00 
  217   2.81  -1.21  2.49  1.17       95      979  1.00  1.00 
  218   3.97  -1.32  2.48  1.15      110      993  1.00  1.00 
  219   4.67  -1.44  2.37  1.14       98     1025  1.00  1.00 
  220   5.07  -1.49  2.30  1.11      110      981  1.00  1.00 
  221   5.59  -1.53  2.21  1.11       85     1023  1.00  1.00 
  222   5.68  -1.50  2.21  1.11      114      998  1.00  1.00 
  223  -0.07  -1.28  0.19  1.13       99      971  1.00  1.00 
  224  -0.03  -1.10  0.14  1.11      102     1055  1.00  1.00 
  225  -0.05  -0.82  0.14  1.10       98     1035  1.00  1.00 
  226  -0.02  -0.62  0.12  1.08      108     1006  1.00  1.00 
  227  -0.05  -0.55  0.15  1.08       90      991  1.00  1.00 
  228  -0.04  -0.42  0.14  1.06       95      999  1.00  1.00 
  229  -0.02  -0.28  0.15  1.02      102     1020  1.00  1.00 
  230   0.05  -0.20  0.18  0.99       97      995  1.00  1.00 
  231   0.03  -0.09  0.23  0.94      107      972  1.00  1.00 
  232   0.08  -0.07  0.27  0.90      108     1001  1.00  1.00 
  233   0.08  -0.00  0.29  0.85      116      972  1.00  1.00 
  234   0.06   0.06  0.30  0.79      103      986  1.00  1.00 
  235   0.07   0.10  0.32  0.71       96      981  1.00  1.00 
  236   0.15   0.15  0.36  0.68       97      991  1.00  1.00 
  237   0.31   0.18  0.43  0.59       91      997  1.00  1.00 
  238   0.35   0.19  0.56  0.55       96     1012  1.00  1.00 
  239   0.46   0.24  0.63  0.52      104      994  1.00  1.00 
  240   0.44   0.26  0.69  0.51      107      991  1.00  1.00 
  241   0.53   0.32  0.81  0.53       99     1009  1.00  1.00 
  242   0.25   0.39  0.89  0.55      107     1023  1.00  1.00 
  243   0.18   0.37  0.82  0.54       96     1004  1.00  1.00 
  244   0.13   0.37  0.88  0.51      109      989  1.00  1.00 
  245  -0.03   0.33  0.85  0.52      107     1003  1.00  1.00 
  246   0.02   0.27  0.89  0.49      100      953  1.00  1.00 
  247  -0.01   0.24  0.94  0.46       92     1011  1.00  1.00 
  248   0.02   0.23  0.90  0.44       94     1023  1.00  1.00 
  249   0.34   0.20  0.97  0.43       94     1022  1.00  1.00 
  250   0.56   0.21  1.01  0.44       98      989  1.00  1.00 
  251   0.86   0.25  1.02  0.47      114      991  1.00  1.00 
  252   0.77   0.33  1.11  0.50      109      994  1.00  1.00 
  253   0.67   0.38  1.15  0.56      102     1005  1.00  1.00 
  254   0.62   0.40  1.17  0.58      109     1048  1.00  1.00 
  255   0.65   0.42  1.26  0.62       92     1006  1.00  1.00 
  256   0.86   0.46  1.35  0.65      107      969  1.00  1.00 
  257   0.75   0.47  1.36  0.66       95     1014  1.00  1.00 
  258   0.80   0.53  1.56  0.68      105     1002  1.00  1.00 
  259   1.00   0.53  1.72  0.70       92     1008  1.00  1.00 
  260   1.35   0.54  1.72  0.72       97      945  1.00  1.00 
  261   1.45   0.64  1.77  0.74       92     1001  1.00  1.00 
  262   1.44   0.73  1.79  0.76      106     1014  1.00  1.00 
  263   1.25   0.76  1.81  0.78       89     1039  1.00  1.00 
  264   1.10   0.83  1.84  0.79       95     1042  1.00  1.00 
  265   1.08   0.96  1.87  0.81       97      988  1.00  1.00 
  266   0.98   1.01  1.93  0.82       99     1001  1.00  1.00 
  267   0.68   0.98  1.93  0.84       94     1006  1.00  1.00 
  268   0.55   0.95  1.91  0.86      105      967  1.00  1.00 
  269   0.57   0.98  1.91  0.87      111      980  1.00  1.00 
  270   0.32   0.93  1.86  0.91       93      984  1.00  1.00 
  271   0.14   1.00  1.76  0.92      103      993  1.00  1.00 
  272   0.04   0.96  1.71  0.94      102     1009  1.00  1.00 
  273  -0.30   0.93  1.62  0.96       94     1003  1.00  1.00 
  274  -0.37   0.80  1.62  0.98      100     1031  1.00  1.00 
  275  -0.39   0.71  1.61  0.99      109     1035  1.00  1.00 
  276  -0.61   0.39  1.53  1.05      107     1014  1.00  1.00 
  277  -0.26   0.12  1.52  1.07       97     1014  1.00  1.00 
  278   0.01  -0.02  1.50  1.09       90      992  1.00  1.00 
  279   0.11  -0.20  1.51  1.08      108     1020  1.00  1.00 
  280   0.59  -0.43  1.56  1.09       95      969  1.00  1.00 
  281   1.03  -0.55  1.56  1.10      112     1014  1.00  1.00 
  282   1.33  -0.51  1.58  1.09       86      964  1.00  1.00 
  283   1.73  -0.64  1.56  1.10      117      975  1.00  1.00 
  284   2.45  -0.46  1.39  1.09      108     1013  1.00  1.00 
  285   2.71  -0.31  1.31  1.10       97      972  1.00  1.00 
  286   2.77  -0.03  1.30  1.10      114      974  1.00  1.00 
  287   2.73   0.08  1.33  1.11      107      964  1.00  1.00 
  288   2.70   0.29  1.34  1.10       96      992  1.00  1.00 
  289   2.65   0.54  1.35  1.09      107     1039  1.00  1.00 
  290   2.62   0.79  1.39  1.05      100     1046  1.00  1.00 
  291   2.46   1.03  1.42  1.00       88      955  1.00  1.00 
  292   2.55   1.38  1.43  0.89      111     1005  1.00  1.00 
  293   2.14   1.62  1.56  0.84      105      995  1.00  1.00 
  294   2.27   1.87  1.55  0.75       84      977  1.00  1.00 
  295   1.72   2.18  1.65  0.61      114      959  1.00  1.00 
  296   1.20   2.27  1.72  0.58      114     1015  1.00  1.00 
  297   0.57   2.29  1.72  0.55       88     1022  1.00  1.00 
  298   0.08   2.23  1.66  0.57      100      970  1.00  1.00 
  299  -0.33   2.17  1.57  0.59      103      984  1.00  1.00 
  300  -0.35   2.02  1.60  0.66      105     1040  1.00  1.00 
  301  -0.55   1.86  1.54  0.73      105     1028  1.00  1.00 
  302  -0.90   1.67  1.42  0.79       97      955  1.00  1.00 
  303  -1.10   1.43  1.35  0.88       98     1031  1.00  1.00 
  304  -1.40   1.12  1.23  0.97       98     1005  1.00  1.00 
  305  -1.53   0.82  1.18  1.05       98      990  1.00  1.00 
  306  -1.55   0.52  1.16  1.13      106     1017  1.00  1.00 
  307  -1.43   0.35  1.25  1.16      101     1034  1.00  1.00 
  308  -1.57  -0.00  1.27  1.22      109      987  1.00  1.00 
  309  -1.49  -0.27  1.31  1.26      109     1001  1.00  1.00 
  310  -1.41  -0.50  1.24  1.31       99      995  1.00  1.00 
  311  -1.35  -0.67  1.26  1.32       96      985  1.00  1.00 
  312  -1.24  -0.78  1.34  1.34       95     1026  1.00  1.00 
  313  -0.72  -1.00  1.46  1.35      115     1009  1.00  1.00 
  314  -0.55  -1.07  1.46  1.34       96      994  1.00  1.00 
  315  -0.37  -1.14  1.50  1.35      109      999  1.00  1.00 
  316   0.37  -1.17  1.55  1.31       95     1019  1.00  1.00 
  317   0.88  -1.11  1.58  1.30      103     1007  1.00  1.00 
  318   1.01  -1.05  1.56  1.30       95      982  1.00  1.00 
  319   1.60  -0.90  1.57  1.31      104      997  1.00  1.00 
  320   1.93  -0.90  1.56  1.30      110     1011  1.00  1.00 
  321   2.60  -0.75  1.46  1.30      106      976  1.00  1.00 
  322   2.97  -0.45  1.35  1.29      109      979  1.00  1.00 
  323   2.80  -0.11  1.41  1.26      103      967  1.00  1.00 
  324   2.98   0.14  1.42  1.23       90      979  1.00  1.00 
  325   3.28   0.47  1.42  1.15       98     1018  1.00  1.00 
  326   3.31   0.86  1.44  1.05      106      974  1.00  1.00 
  327   3.33   1.28  1.52  0.93      119      963  1.00  1.00 
  328   3.60   1.55  1.56  0.83       97     1003  1.00  1.00 
  329   3.47   1.82  1.66  0.73       99     1031  1.00  1.00 
  330   3.39   1.99  1.73  0.65       97     1011  1.00  1.00 
  331   3.01   2.18  1.85  0.57      108      991  1.00  1.00 
  332   2.79   2.23  1.89  0.55      104     1002  1.00  1.00 
  333   2.65   2.25  1.90  0.56       92     1036  1.00  1.00 
  334   2.65   2.28  1.93  0.56       94      991  1.00  1.00 
  335   2.40   2.32  1.94  0.54      130      965  1.00  1.00 
  336   2.62   2.34  1.96  0.54      101     1027  1.00  1.00 
  337   2.41   2.32  1.97  0.55       89      999  1.00  1.00 
  338   2.16   2.29  1.94  0.57       86     1054  1.00  1.00 
  339   2.01   2.17  1.93  0.62      107     1010  1.00  1.00 
  340   1.66   2.10  1.92  0.67       91      999  1.00  1.00 
  341   1.74   2.02  1.93  0.73      104     1047  1.00  1.00 
  342   1.99   1.91  1.96  0.79       91     1010  1.00  1.00 
  343   1.95   1.90  1.95  0.83      104     1002  1.00  1.00 
  344   2.28   1.71  1.95  0.94       89     1011  1.00  1.00 
  345   2.69   1.59  1.96  1.02       95     1009  1.00  1.00 
  346   2.71   1.58  1.94  1.05       99     1019  1.00  1.00 
  347   2.24   1.69  1.93  1.10       96      992  1.00  1.00 
  348   1.83   1.72  1.93  1.14      101      980  1.00  1.00 
  349   1.91   1.66  1.92  1.22       92      992  1.00  1.00 
  350   1.78   1.67  1.93  1.24      102     1000  1.00  1.00 
  351   1.75   1.56  1.97  1.31       91     1056  1.00  1.00 
  352   2.41   1.43  2.05  1.38      107      991  1.00  1.00 
  353   2.48   1.39  2.06  1.43       97     1009  1.00  1.00 
  354   2.38   1.51  2.09  1.42      100     1020  1.00  1.00 
  355   2.42   1.50  2.10  1.46      102      986  1.00  1.00 
  356   2.82   1.66  2.06  1.44      117      965  1.00  1.00 
  357   3.06   1.69  2.08  1.47      105     1013  1.00  1.00 
  358   3.16   2.00  2.18  1.46      104     1011  1.00  1.00 
  359   3.23   2.03  2.28  1.50      101      997  1.00  1.00 
  360   3.25   2.12  2.25  1.50       94     1018  1.00  1.00 
  361   3.28   2.15  2.32  1.54       98     1029  1.00  1.00 
  362   3.47   2.39  2.41  1.52       88      990  1.00  1.00 
  363   3.38   2.48  2.54  1.50       98     1014  1.00  1.00 
  364   4.08   2.24  2.53  1.61      100     1002  1.00  1.00 
  365   4.65   2.03  2.53  1.68      110      981  1.00  1.00 
  366   4.57   1.96  2.47  1.75       95      992  1.00  1.00 
  367   4.80   1.88  2.46  1.79      103     1068  1.00  1.00 
  368   5.09   1.89  2.48  1.81      103     1004  1.00  1.00 
  369   5.25   1.97  2.48  1.84      105      973  1.00  1.00 
  370   5.72   1.87  2.42  1.88       87      982  1.00  1.00 
  371   6.30   1.91  2.36  1.90       97      977  1.00  1.00 
  372   6.42   2.07  2.30  1.88      108      991  1.00  1.00 
  373   7.06   2.21  2.11  1.86       96      991  1.00  1.00 
  374   7.17   2.49  2.06  1.82      101     1008  1.00  1.00 
  375   7.28   2.76  2.01  1.77       96     1021  1.00  1.00 
  376  -0.01   2.28  0.01  1.88      103     1009  1.00  1.00 
  377  -0.01   1.83  0.02  1.99      102      999  1.00  1.00 
  378   0.00   1.28  0.04  2.12      108     1000  1.00  1.00 
  379   0.00   0.78  0.04  2.21      109      998  1.00  1.00 
  380   0.02   0.56  0.06  2.26       93     1035  1.00  1.00 
  381   0.04   0.11  0.05  2.31      110     1021  1.00  1.00 
  382   0.05  -0.01  0.09  2.34      100      995  1.00  1.00 
  383   0.10  -0.13  0.17  2.36       76      997  1.00  1.00 
  384   0.10  -0.39  0.14  2.36      107      959  1.00  1.00 
  385   0.18  -0.53  0.18  2.39      101      974  1.00  1.00 
  386   0.25  -0.47  0.23  2.39       92      974  1.00  1.00 
  387   0.40  -0.50  0.32  2.38       90     1016  1.00  1.00 
  388   0.61  -0.67  0.49  2.38      100     1015  1.00  1.00 
  389   0.96  -0.66  0.60  2.39      107      984  1.00  1.00 
  390   1.23  -0.54  0.68  2.38      115     1044  1.00  1.00 
  391   1.55  -0.50  0.77  2.37       97     1012  1.00  1.00 
  392   1.73  -0.37  0.78  2.37       89     1011  1.00  1.00 
  393   1.88  -0.40  0.78  2.39       90     1021  1.00  1.00 
  394   1.96  -0.35  0.78  2.38      109     1024  1.00  1.00 
  395   2.03  -0.35  0.78  2.37       94     1021  1.00  1.00 
  396   2.01  -0.46  0.77  2.39       89      971  1.00  1.00 
  397   1.96  -0.25  0.81  2.38       89      991  1.00  1.00 
  398   1.97  -0.23  0.77  2.38      102     1013  1.00  1.00 
  399   1.97   0.00  0.81  2.37       94      961  1.00  1.00 
  400   1.99  -0.18  0.83  2.40       90     1020  1.00  1.00 
  401   1.97  -0.07  0.83  2.41      107     1007  1.00  1.00 
  402   2.01   0.05  0.82  2.40      106     1012  1.00  1.00 
  403   2.03   0.21  0.84  2.41      106     1002  1.00  1.00 
  404   2.00   0.47  0.87  2.39       95     1008  1.00  1.00 
  405   1.98   0.65  0.88  2.40       91     1006  1.00  1.00 
  406   2.01   0.91  0.86  2.42       97      996  1.00  1.00 
  407   2.03   1.02  0.89  2.45       96     1018  1.00  1.00 
  408   1.98   1.30  0.88  2.45       96     1014  1.00  1.00 
  409   2.00   1.54  0.89  2.41      107     1018  1.00  1.00 
  410   2.01   1.64  0.92  2.41      111      994  1.00  1.00 
  411   2.03   1.83  0.94  2.36      102      969  1.00  1.00 
  412   2.03   1.98  0.96  2.30       85     1037  1.00  1.00 
  413   2.07   2.07  1.04  2.26       99      962  1.00  1.00 
  414   2.17   2.02  1.11  2.26       97      987  1.00  1.00 
  415   2.26   2.09  1.26  2.24       92     1019  1.00  1.00 
  416   2.46   2.18  1.27  2.22       98     1011  1.00  1.00 
  417   2.61   2.18  1.31  2.23      103     1004  1.00  1.00 
  418   2.72   2.16  1.32  2.24      113      985  1.00  1.00 
  419   2.82   2.24  1.29  2.20      101      991  1.00  1.00 
