gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  169  -1.26  -0.60  2.12  0.69      976     1009  1.50  0.70 
  170  -1.25  -0.70  2.16  0.73     1020     1006  1.50  0.70 
  171  -1.29  -0.79  2.16  0.78      982      964  1.50  0.70 
  172  -1.28  -0.85  2.15  0.79      942     1035  1.50  0.70 
  173  -1.19  -0.95  2.17  0.84     1016      976  1.50  0.70 
  174  -1.05  -1.03  2.18  0.86     1033     1034  1.50  0.70 
  175  -1.07  -1.09  2.16  0.86      988      982  1.50  0.70 
  176  -0.98  -1.22  2.19  0.90      994     1014  1.50  0.70 
  177  -0.91  -1.31  2.20  0.93      998     1005  1.50  0.70 
  178  -0.77  -1.33  2.19  0.95      978      993  1.50  0.70 
  179  -0.62  -1.39  2.19  0.96     1065      924  1.50  0.70 
  180  -0.52  -1.50  2.18  0.98      984      958  1.50  0.70 
  181  -0.29  -1.60  2.15  0.99      986      989  1.50  0.70 
  182  -0.15  -1.66  2.16  1.00     1034      993  1.50  0.70 
  183   0.01  -1.68  2.17  1.02     1031     1036  1.50  0.70 
  184   0.10  -1.80  2.14  1.03     1018     1022  1.50  0.70 
  185   0.28  -1.73  2.15  1.04     1002     1000  1.50  0.70 
  186   0.44  -1.73  2.17  1.06      974      981  1.50  0.70 
  187   0.57  -1.68  2.17  1.06      988      986  1.50  0.70 
  188   0.63  -1.62  2.22  1.07      958      958  1.50  0.70 
  189   0.84  -1.49  2.21  1.08      999     1003  1.50  0.70 
  190   0.82  -1.41  2.20  1.09     1007     1039  1.50  0.70 
  191   0.95  -1.34  2.17  1.11     1040      986  1.50  0.70 
  192   1.15  -1.17  2.15  1.11     1015     1008  1.50  0.70 
  193   1.25  -1.01  2.21  1.15     1012      989  1.50  0.70 
  194   1.23  -0.83  2.20  1.15      999      987  1.50  0.70 
  195   1.26  -0.68  2.22  1.17     1000     1007  1.50  0.70 
  196   1.29  -0.44  2.22  1.18      982      986  1.50  0.70 
  197   1.30  -0.23  2.25  1.19      991     1008  1.50  0.70 
  198   1.27   0.04  2.28  1.15      969     1005  1.50  0.70 
  199   1.28   0.41  2.30  1.11      990     1002  1.50  0.70 
  200   1.16   0.60  2.34  1.08      986      956  1.50  0.70 
  201   0.99   0.84  2.39  1.03     1010     1039  1.50  0.70 
  202   0.87   1.04  2.45  0.96      972      978  1.50  0.70 
  203   0.76   1.24  2.47  0.93      984     1012  1.50  0.70 
  204   0.56   1.41  2.53  0.88      997      967  1.50  0.70 
  205   0.34   1.55  2.59  0.86      988     1013  1.50  0.70 
  206   0.08   1.72  2.63  0.84      987     1001  1.50  0.70 
  207  -0.18   1.87  2.64  0.79     1045     1017  1.50  0.70 
  208  -0.61   2.04  2.67  0.73     1012     1004  1.50  0.70 
  209  -0.88   2.10  2.71  0.71     1010      976  1.50  0.70 
  210  -1.29   2.23  2.74  0.65     1003     1020  1.50  0.70 
  211  -1.69   2.28  2.76  0.65     1001     1022  1.50  0.70 
  212  -2.11   2.28  2.75  0.64     1005      988  1.50  0.70 
  213  -2.44   2.31  2.80  0.62     1007      987  1.50  0.70 
  214  -2.69   2.29  2.80  0.62     1014      999  1.50  0.70 
  215  -2.98   2.30  2.75  0.62     1023     1004  1.50  0.70 
  216  -3.21   2.28  2.71  0.63      981      977  1.50  0.70 
  217  -3.38   2.34  2.72  0.63     1012      984  1.50  0.70 
  218  -3.50   2.33  2.73  0.65     1007     1010  1.50  0.70 
  219  -3.57   2.23  2.74  0.67     1025     1007  1.50  0.70 
  220  -3.68   2.18  2.68  0.68     1009     1025  1.50  0.70 
  221  -3.73   2.20  2.66  0.68      994     1010  1.50  0.70 
  222  -3.87   2.08  2.67  0.72      963      993  1.50  0.70 
  223  -3.96   1.91  2.70  0.76     1033     1009  1.50  0.70 
  224  -3.97   1.84  2.71  0.79      942      984  1.50  0.70 
  225  -4.02   1.71  2.73  0.83     1029      992  1.50  0.70 
  226  -4.07   1.47  2.70  0.89      986     1020  1.50  0.70 
  227  -4.09   1.22  2.70  0.96     1027     1005  1.50  0.70 
  228  -4.11   0.98  2.71  1.03      970      960  1.50  0.70 
  229  -4.09   0.74  2.71  1.09     1008      998  1.50  0.70 
  230  -4.11   0.35  2.73  1.17     1000     1017  1.50  0.70 
  231  -4.11  -0.12  2.79  1.27      933      980  1.50  0.70 
  232  -4.12  -0.53  2.81  1.32      966     1018  1.50  0.70 
  233  -4.15  -0.99  2.82  1.36      963     1008  1.50  0.70 
  234  -4.19  -1.64  2.83  1.36      992     1020  1.50  0.70 
  235  -4.25  -2.12  2.85  1.33      999     1066  1.50  0.70 
  236  -4.26  -2.53  2.86  1.27      999     1008  1.50  0.70 
  237  -4.24  -2.86  2.86  1.22     1053      950  1.50  0.70 
  238  -4.28  -3.20  2.89  1.16      997      997  1.50  0.70 
  239  -4.28  -3.45  2.91  1.11      967      958  1.50  0.70 
  240  -4.24  -3.68  2.90  1.05      990     1050  1.50  0.70 
  241  -4.26  -3.83  2.95  0.99      968     1020  1.50  0.70 
  242  -4.25  -3.97  2.95  0.96      995     1001  1.50  0.70 
  243  -4.21  -4.08  2.97  0.92      984     1036  1.50  0.70 
  244  -4.17  -4.14  2.98  0.90      961     1000  1.50  0.70 
  245  -4.13  -4.21  2.99  0.89      997      973  1.50  0.70 
  246  -4.02  -4.29  3.02  0.87      951     1013  1.50  0.70 
  247  -3.92  -4.37  3.03  0.85      995      999  1.50  0.70 
  248  -3.80  -4.37  3.07  0.86     1008      979  1.50  0.70 
  249  -3.64  -4.36  3.11  0.84      950     1014  1.50  0.70 
  250  -3.48  -4.38  3.09  0.81      970     1012  1.50  0.70 
  251  -3.28  -4.39  3.11  0.80     1000     1019  1.50  0.70 
  252  -3.05  -4.37  3.13  0.80     1018     1006  1.50  0.70 
  253  -2.84  -4.34  3.14  0.80     1056      981  1.50  0.70 
  254  -2.64  -4.29  3.14  0.80     1017     1017  1.50  0.70 
  255  -2.49  -4.27  3.16  0.80     1048      997  1.50  0.70 
  256  -2.12  -4.26  3.13  0.79     1024     1015  1.50  0.70 
  257  -2.00  -4.24  3.11  0.78     1020      977  1.50  0.70 
  258  -1.62  -4.29  3.09  0.78      968      979  1.50  0.70 
  259  -1.44  -4.26  3.06  0.76      998     1013  1.50  0.70 
  260  -1.21  -4.23  3.03  0.76     1017      976  1.50  0.70 
  261  -1.07  -4.18  3.01  0.75      960      986  1.50  0.70 
  262  -0.81  -4.10  2.96  0.73     1007      975  1.50  0.70 
  263  -0.49  -4.01  2.92  0.72     1018      963  1.50  0.70 
  264  -0.26  -3.97  2.82  0.71     1028      979  1.50  0.70 
  265   0.11  -3.97  2.68  0.72      997      996  1.50  0.70 
  266   0.42  -3.94  2.57  0.71     1017     1024  1.50  0.70 
  267   0.48  -3.86  2.55  0.69     1007      998  1.50  0.70 
  268   0.77  -3.81  2.42  0.70      996      976  1.50  0.70 
  269   0.96  -3.77  2.34  0.68     1020      984  1.50  0.70 
  270   1.14  -3.78  2.26  0.70      974     1038  1.50  0.70 
  271   1.35  -3.74  2.13  0.68     1006      990  1.50  0.70 
  272   1.57  -3.72  2.00  0.66     1038      993  1.50  0.70 
  273   1.71  -3.75  1.93  0.65     1006      978  1.50  0.70 
  274   1.73  -3.73  1.91  0.64      975      975  1.50  0.70 
  275   1.84  -3.70  1.85  0.63      963      999  1.50  0.70 
  276   1.84  -3.65  1.86  0.63      996     1019  1.50  0.70 
  277   1.85  -3.58  1.83  0.61     1006      989  1.50  0.70 
  278   1.90  -3.58  1.76  0.64     1023     1007  1.50  0.70 
  279   1.89  -3.55  1.81  0.64     1019     1002  1.50  0.70 
  280   1.89  -3.52  1.82  0.65      998      999  1.50  0.70 
  281   1.99  -3.52  1.80  0.67     1014     1006  1.50  0.70 
  282   2.15  -3.49  1.70  0.67     1006      982  1.50  0.70 
  283   2.12  -3.45  1.75  0.69      996      997  1.50  0.70 
  284   2.19  -3.41  1.72  0.73     1007     1005  1.50  0.70 
  285   2.13  -3.32  1.73  0.72      986      996  1.50  0.70 
  286   2.18  -3.32  1.72  0.75     1003      987  1.50  0.70 
  287   2.15  -3.28  1.73  0.77     1000     1009  1.50  0.70 
  288   2.16  -3.31  1.70  0.77      975      921  1.50  0.70 
  289   2.19  -3.25  1.67  0.77      994     1020  1.50  0.70 
  290   2.18  -3.24  1.65  0.78     1001     1020  1.50  0.70 
  291   2.22  -3.20  1.64  0.78     1034      998  1.50  0.70 
  292   2.18  -3.20  1.69  0.79      960      979  1.50  0.70 
  293   2.29  -3.12  1.62  0.79      997     1033  1.50  0.70 
  294   2.36  -3.08  1.55  0.80     1024      974  1.50  0.70 
  295   2.38  -3.07  1.55  0.80      979      986  1.50  0.70 
  296   2.41  -3.01  1.51  0.81      977     1023  1.50  0.70 
  297   2.41  -2.93  1.48  0.82     1013      991  1.50  0.70 
  298   2.44  -2.93  1.50  0.86     1014      985  1.50  0.70 
  299   2.43  -2.85  1.53  0.88      945     1000  1.50  0.70 
  300   2.43  -2.80  1.53  0.88     1005      999  1.50  0.70 
  301   2.45  -2.72  1.52  0.89      990      996  1.50  0.70 
  302   2.47  -2.61  1.51  0.92     1029     1015  1.50  0.70 
  303   2.52  -2.46  1.46  0.91      969      998  1.50  0.70 
  304   2.59  -2.36  1.43  0.91      991     1015  1.50  0.70 
  305   2.60  -2.32  1.41  0.92     1031     1006  1.50  0.70 
  306   2.63  -2.17  1.41  0.92      978      951  1.50  0.70 
  307   2.63  -1.99  1.42  0.94      999     1019  1.50  0.70 
  308   2.66  -1.89  1.43  0.96      984     1005  1.50  0.70 
  309   2.67  -1.68  1.45  1.00      981      984  1.50  0.70 
  310   0.11  -1.39  0.47  0.98     1024     1008  1.50  0.70 
  311   0.13  -1.09  0.50  0.93     1006     1004  1.50  0.70 
  312   0.14  -0.85  0.50  0.87     1020     1009  1.50  0.70 
  313   0.14  -0.68  0.51  0.81      974     1004  1.50  0.70 
  314   0.16  -0.57  0.52  0.77      955     1028  1.50  0.70 
  315   0.18  -0.37  0.56  0.71      952      995  1.50  0.70 
  316   0.18  -0.21  0.57  0.66     1051     1019  1.50  0.70 
  317   0.20  -0.14  0.58  0.60     1000     1011  1.50  0.70 
  318   0.21  -0.06  0.59  0.56     1009      992  1.50  0.70 
  319   0.22   0.00  0.63  0.52     1026     1009  1.50  0.70 
  320   0.23   0.10  0.63  0.45      995      974  1.50  0.70 
  321   0.25   0.09  0.64  0.42     1027     1000  1.50  0.70 
  322   0.27   0.11  0.68  0.39      984     1007  1.50  0.70 
  323   0.32   0.09  0.71  0.36     1041     1010  1.50  0.70 
  324   0.30   0.09  0.74  0.33     1038     1005  1.50  0.70 
  325   0.27   0.11  0.78  0.29      943     1021  1.50  0.70 
  326   0.33   0.13  0.83  0.26     1010     1023  1.50  0.70 
  327   0.39   0.13  0.86  0.23     1030     1045  1.50  0.70 
  328   0.40   0.10  0.91  0.20     1008     1002  1.50  0.70 
  329   0.42   0.09  0.96  0.20      986     1004  1.50  0.70 
  330   0.48   0.11  1.02  0.19     1033     1026  1.50  0.70 
  331   0.52   0.11  1.09  0.17     1005     1013  1.50  0.70 
  332   0.58   0.13  1.12  0.16     1018     1017  1.50  0.70 
  333   0.62   0.14  1.16  0.15      992     1024  1.50  0.70 
  334   0.73   0.15  1.24  0.15      909      994  1.50  0.70 
  335   0.77   0.16  1.28  0.14      973      989  1.50  0.70 
  336   0.86   0.16  1.36  0.13     1003     1039  1.50  0.70 
  337   0.91   0.17  1.40  0.14     1045     1010  1.50  0.70 
  338   0.89   0.19  1.41  0.15     1030     1000  1.50  0.70 
  339   0.94   0.20  1.46  0.16      960     1016  1.50  0.70 
  340   0.96   0.21  1.54  0.17      984     1007  1.50  0.70 
  341   1.01   0.21  1.56  0.17     1030      983  1.50  0.70 
  342   1.05   0.24  1.58  0.19      969      996  1.50  0.70 
  343   1.00   0.30  1.59  0.22      996      974  1.50  0.70 
  344   0.99   0.34  1.58  0.24      987     1016  1.50  0.70 
  345   0.99   0.38  1.62  0.27     1061      977  1.50  0.70 
  346   0.95   0.41  1.61  0.28     1034      990  1.50  0.70 
  347   0.87   0.47  1.61  0.31      965     1028  1.50  0.70 
  348   0.89   0.49  1.64  0.32     1003     1015  1.50  0.70 
  349   0.83   0.56  1.63  0.36      992      988  1.50  0.70 
  350   0.74   0.59  1.63  0.37     1013      995  1.50  0.70 
  351   0.64   0.66  1.62  0.40      999     1022  1.50  0.70 
  352   0.50   0.71  1.65  0.43      999      989  1.50  0.70 
  353   0.35   0.78  1.66  0.45      982      999  1.50  0.70 
  354   0.13   0.83  1.68  0.47     1009      998  1.50  0.70 
  355   0.03   0.83  1.68  0.48      937      989  1.50  0.70 
  356  -0.07   0.86  1.69  0.48     1011      998  1.50  0.70 
  357  -0.21   0.90  1.67  0.49      992     1047  1.50  0.70 
  358  -0.44   0.87  1.66  0.48      997      978  1.50  0.70 
  359  -0.63   0.85  1.63  0.47     1004     1026  1.50  0.70 
  360  -0.73   0.85  1.64  0.47     1001     1016  1.50  0.70 
  361  -0.88   0.89  1.59  0.48     1014     1014  1.50  0.70 
  362  -1.09   0.88  1.55  0.48     1031      981  1.50  0.70 
  363  -1.18   0.86  1.55  0.48     1014      987  1.50  0.70 
  364  -1.24   0.81  1.53  0.47      963      996  1.50  0.70 
  365  -1.25   0.75  1.54  0.44      996      997  1.50  0.70 
  366  -1.30   0.74  1.55  0.45     1000     1013  1.50  0.70 
  367  -1.30   0.69  1.59  0.44     1044      967  1.50  0.70 
  368  -1.32   0.66  1.61  0.44      977     1012  1.50  0.70 
  369  -1.36   0.62  1.61  0.44      966      978  1.50  0.70 
  370  -1.48   0.58  1.61  0.47     1023      986  1.50  0.70 
  371  -1.47   0.48  1.66  0.46      947     1026  1.50  0.70 
  372  -1.48   0.36  1.67  0.46      980      980  1.50  0.70 
  373  -1.49   0.25  1.71  0.48      998      988  1.50  0.70 
  374  -1.46   0.10  1.74  0.48      995      993  1.50  0.70 
  375  -1.42  -0.06  1.77  0.48     1026      961  1.50  0.70 
  376  -1.43  -0.20  1.76  0.52      970      951  1.50  0.70 
  377  -1.35  -0.29  1.79  0.54      963     1013  1.50  0.70 
  378  -1.27  -0.35  1.81  0.55     1015     1006  1.50  0.70 
  379  -1.24  -0.48  1.82  0.57      998      989  1.50  0.70 
  380  -1.18  -0.58  1.87  0.59      971      989  1.50  0.70 
  381  -0.99  -0.77  1.98  0.60      999      963  1.50  0.70 
  382  -0.77  -0.94  2.05  0.59     1005      993  1.50  0.70 
  383  -0.53  -1.03  2.11  0.59      989      982  1.50  0.70 
  384  -0.37  -1.13  2.13  0.60     1004     1026  1.50  0.70 
  385  -0.06  -1.29  2.20  0.58     1005     1013  1.50  0.70 
  386   0.21  -1.37  2.27  0.57     1016      963  1.50  0.70 
  387   0.34  -1.45  2.32  0.58      985      949  1.50  0.70 
  388   0.62  -1.54  2.36  0.58      982     1010  1.50  0.70 
  389   0.98  -1.65  2.40  0.57      994     1053  1.50  0.70 
  390   1.52  -1.73  2.51  0.56      993      967  1.50  0.70 
  391   1.78  -1.76  2.56  0.56      986      995  1.50  0.70 
  392   2.04  -1.79  2.59  0.57      996      992  1.50  0.70 
  393   2.15  -1.88  2.61  0.57      998      986  1.50  0.70 
  394   2.37  -1.82  2.62  0.56      979      948  1.50  0.70 
  395   2.45  -1.83  2.68  0.56     1000      985  1.50  0.70 
  396   2.52  -1.93  2.67  0.54     1014     1008  1.50  0.70 
  397   2.64  -1.90  2.68  0.55      984     1044  1.50  0.70 
  398   2.67  -1.90  2.75  0.55     1006      979  1.50  0.70 
  399   2.83  -1.94  2.78  0.54     1023      990  1.50  0.70 
  400   2.96  -1.90  2.77  0.57      985     1065  1.50  0.70 
  401   3.17  -1.85  2.78  0.58      991     1003  1.50  0.70 
  402   3.27  -1.83  2.80  0.57     1015     1020  1.50  0.70 
  403   3.40  -1.86  2.81  0.56     1007      976  1.50  0.70 
  404   3.47  -1.88  2.84  0.56      952      983  1.50  0.70 
  405   3.53  -1.82  2.85  0.57     1019     1006  1.50  0.70 
  406   3.56  -1.88  2.88  0.57     1002     1026  1.50  0.70 
