gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   43   2.23   0.30  1.10  0.28       92      962  1.50  0.10 
   44   2.39   0.35  1.23  0.32      104      992  1.50  0.10 
   45   2.59   0.41  1.32  0.36      103      962  1.50  0.10 
   46   2.89   0.45  1.45  0.40       89     1034  1.50  0.10 
   47   3.06   0.50  1.52  0.43      101     1035  1.50  0.10 
   48   3.26   0.58  1.53  0.47      104      970  1.50  0.10 
   49   3.53   0.70  1.55  0.54       98     1032  1.50  0.10 
   50   3.62   0.80  1.53  0.59       97      982  1.50  0.10 
   51   3.64   0.97  1.55  0.66       86      980  1.50  0.10 
   52   3.79   1.17  1.56  0.74       97     1015  1.50  0.10 
   53   1.83   1.26  1.06  0.79       93      990  1.50  0.10 
   54   1.82   1.35  1.06  0.82       82     1004  1.50  0.10 
   55   1.80   1.43  1.05  0.85      107      995  1.50  0.10 
   56   1.78   1.40  1.04  0.84      112      986  1.50  0.10 
   57   1.83   1.48  1.07  0.89      116      996  1.50  0.10 
   58   1.78   1.48  1.03  0.90       83      989  1.50  0.10 
   59   1.80   1.50  1.05  0.93      113      956  1.50  0.10 
   60   1.78   1.56  1.06  0.95       98     1004  1.50  0.10 
   61   1.73   1.57  1.09  0.97      105      961  1.50  0.10 
   62   1.75   1.56  1.09  0.99       99      994  1.50  0.10 
   63   1.72   1.56  1.11  1.01       98     1028  1.50  0.10 
   64   1.68   1.64  1.08  1.04      106     1017  1.50  0.10 
   65   1.63   1.65  1.11  1.05      101      996  1.50  0.10 
   66   1.57   1.70  1.08  1.08       94      993  1.50  0.10 
   67   1.48   1.69  1.05  1.08      107     1001  1.50  0.10 
   68   1.32   1.67  1.01  1.09      103     1001  1.50  0.10 
   69   1.18   1.64  0.96  1.08      101     1014  1.50  0.10 
   70   1.11   1.58  0.95  1.07       95      993  1.50  0.10 
   71   0.91   1.55  0.83  1.06      101      961  1.50  0.10 
   72   0.73   1.53  0.74  1.08       87      995  1.50  0.10 
   73   0.63   1.50  0.80  1.06      100     1030  1.50  0.10 
   74   0.59   1.45  0.82  1.05       90      963  1.50  0.10 
   75   0.68   1.31  0.85  0.98      109      955  1.50  0.10 
   76   0.86   1.23  0.98  0.96       99      975  1.50  0.10 
   77   0.97   1.20  1.08  0.93      100      984  1.50  0.10 
   78   1.02   1.16  1.14  0.91      108     1011  1.50  0.10 
   79   0.68   1.12  1.09  0.89       95      991  1.50  0.10 
   80   0.40   1.08  1.16  0.89      102     1001  1.50  0.10 
   81   0.66   1.06  1.42  0.88       92      964  1.50  0.10 
   82   0.66   1.07  1.50  0.89      102     1032  1.50  0.10 
   83   0.76   1.05  1.56  0.89      106     1020  1.50  0.10 
   84   0.77   1.07  1.60  0.90      104      995  1.50  0.10 
   85   0.97   1.10  1.65  0.92      101     1016  1.50  0.10 
   86   0.87   1.13  1.64  0.91      107     1011  1.50  0.10 
   87   0.87   1.15  1.64  0.92       89     1068  1.50  0.10 
   88   0.78   1.15  1.64  0.91      105     1018  1.50  0.10 
   89   0.68   1.17  1.63  0.93      103     1033  1.50  0.10 
   90   0.22   1.17  1.47  0.94       92      989  1.50  0.10 
   91   0.21   1.17  1.49  0.93      103      976  1.50  0.10 
   92   0.17   1.20  1.48  0.95      120     1019  1.50  0.10 
   93   0.49   1.20  1.57  0.93       90     1032  1.50  0.10 
   94   0.22   1.25  1.46  0.95       99     1004  1.50  0.10 
   95  -0.14   1.24  1.34  0.95       97     1004  1.50  0.10 
   96  -0.15   1.24  1.37  0.95       88     1004  1.50  0.10 
   97  -0.30   1.19  1.29  0.93      110     1009  1.50  0.10 
   98  -0.23   1.16  1.29  0.93      103      999  1.50  0.10 
   99  -0.29   1.11  1.26  0.93      101      985  1.50  0.10 
  100   0.04   1.02  1.37  0.89      114      984  1.50  0.10 
  101   0.27   0.95  1.48  0.86      103      977  1.50  0.10 
  102   0.77   0.92  1.63  0.87      100     1011  1.50  0.10 
  103   1.25   0.84  1.74  0.85      102      998  1.50  0.10 
  104   1.48   0.76  1.78  0.82       90     1016  1.50  0.10 
  105   1.89   0.66  1.89  0.81      110     1000  1.50  0.10 
  106   2.31   0.63  1.97  0.82      116     1015  1.50  0.10 
  107   2.69   0.53  2.02  0.79      105     1003  1.50  0.10 
  108   3.25   0.47  2.11  0.79       95      974  1.50  0.10 
  109   3.68   0.44  2.18  0.81      103     1014  1.50  0.10 
  110   3.61   0.40  2.19  0.80       87      967  1.50  0.10 
  111   4.47   0.39  2.20  0.81       98      991  1.50  0.10 
  112   4.91   0.35  2.12  0.80      109      998  1.50  0.10 
  113   5.09   0.35  2.12  0.78       95      968  1.50  0.10 
  114   5.30   0.35  2.11  0.78       91     1031  1.50  0.10 
  115   5.45   0.30  2.11  0.78      106      980  1.50  0.10 
  116   5.50   0.31  2.12  0.75       83      971  1.50  0.10 
  117   5.88   0.33  2.15  0.75       93      985  1.50  0.10 
  118  -0.02   0.26  0.15  0.72       95     1039  1.50  0.10 
  119  -0.01   0.20  0.19  0.68      111     1016  1.50  0.10 
  120  -0.01   0.15  0.21  0.62      103      975  1.50  0.10 
  121   0.03   0.09  0.24  0.60       93      979  1.50  0.10 
  122   0.08   0.08  0.32  0.56       91      980  1.50  0.10 
  123   0.11   0.08  0.37  0.50      118     1009  1.50  0.10 
  124   0.23   0.09  0.48  0.48       94     1010  1.50  0.10 
  125   0.26   0.09  0.45  0.43      103     1005  1.50  0.10 
  126   0.29   0.09  0.49  0.41      101     1008  1.50  0.10 
  127   0.35   0.10  0.54  0.41      100     1021  1.50  0.10 
  128   0.36   0.09  0.52  0.40      106      997  1.50  0.10 
  129   0.31   0.09  0.57  0.40      108     1001  1.50  0.10 
  130   0.37   0.11  0.62  0.40      101      995  1.50  0.10 
  131   0.46   0.10  0.65  0.43       91     1013  1.50  0.10 
  132   0.54   0.12  0.65  0.40      112      983  1.50  0.10 
  133   0.66   0.13  0.67  0.42       93      975  1.50  0.10 
  134   0.77   0.16  0.68  0.40      111      957  1.50  0.10 
  135   0.82   0.19  0.70  0.38      102      992  1.50  0.10 
  136   0.96   0.20  0.72  0.39      100     1020  1.50  0.10 
  137   1.08   0.24  0.74  0.42      107     1004  1.50  0.10 
  138   1.29   0.29  0.75  0.45       97     1002  1.50  0.10 
  139   1.66   0.31  0.84  0.47      104      962  1.50  0.10 
  140   2.01   0.33  0.96  0.47       93     1020  1.50  0.10 
  141   2.62   0.34  1.01  0.49       95      973  1.50  0.10 
  142   2.76   0.36  1.03  0.52       96     1023  1.50  0.10 
  143   2.95   0.40  1.05  0.57      108     1044  1.50  0.10 
  144   3.37   0.45  1.04  0.60       95      979  1.50  0.10 
  145   3.50   0.50  1.02  0.64       90      989  1.50  0.10 
  146   3.51   0.54  1.01  0.66       96      980  1.50  0.10 
  147   3.56   0.60  1.00  0.70       98      984  1.50  0.10 
  148   3.57   0.64  1.01  0.73      102     1006  1.50  0.10 
  149   0.01   0.58  0.01  0.67       96      965  1.50  0.10 
  150   0.03   0.50  0.02  0.62      101     1039  1.50  0.10 
  151   0.06   0.49  0.06  0.60       97      998  1.50  0.10 
  152   0.02   0.45  0.05  0.58       93     1048  1.50  0.10 
  153   0.02   0.38  0.10  0.54      102     1031  1.50  0.10 
  154   0.03   0.36  0.21  0.53      102      998  1.50  0.10 
  155  -0.09   0.34  0.29  0.48      120      986  1.50  0.10 
  156   0.00   0.33  0.41  0.46      106      990  1.50  0.10 
  157   0.13   0.30  0.58  0.43      101     1001  1.50  0.10 
  158   0.11   0.30  0.69  0.44      103      998  1.50  0.10 
  159  -0.03   0.28  0.71  0.46      112      984  1.50  0.10 
  160   0.37   0.28  0.73  0.47       86     1003  1.50  0.10 
  161   0.45   0.30  0.75  0.47       86      990  1.50  0.10 
  162   0.36   0.30  0.78  0.46      116      948  1.50  0.10 
  163   0.22   0.31  0.76  0.48      115     1009  1.50  0.10 
  164   0.07   0.33  0.79  0.52      110     1014  1.50  0.10 
  165  -0.11   0.33  0.79  0.50      110     1002  1.50  0.10 
  166  -0.17   0.30  0.80  0.49      109     1011  1.50  0.10 
  167  -0.39   0.30  0.81  0.50      109      997  1.50  0.10 
  168  -0.38   0.27  0.83  0.51      104      994  1.50  0.10 
  169  -0.54   0.26  0.84  0.51      118      986  1.50  0.10 
  170  -0.70   0.24  0.88  0.53      109     1003  1.50  0.10 
  171  -0.63   0.24  0.90  0.53       94      991  1.50  0.10 
  172  -0.80   0.23  0.87  0.53      104      992  1.50  0.10 
  173  -0.88   0.20  0.86  0.54       98      985  1.50  0.10 
  174  -0.98   0.18  0.89  0.55      106     1038  1.50  0.10 
  175  -0.95   0.15  0.95  0.57      118     1033  1.50  0.10 
  176  -1.04   0.11  0.96  0.59      100      958  1.50  0.10 
  177  -0.97   0.09  0.99  0.60       92      983  1.50  0.10 
  178  -0.82   0.01  0.99  0.62      100     1012  1.50  0.10 
  179  -0.80  -0.06  0.97  0.65       86      974  1.50  0.10 
  180  -0.74  -0.10  0.96  0.64      102     1041  1.50  0.10 
  181  -0.89  -0.15  1.04  0.68      108     1046  1.50  0.10 
  182  -0.80  -0.19  1.15  0.68       96     1014  1.50  0.10 
  183  -0.61  -0.21  1.14  0.74      110     1022  1.50  0.10 
  184  -0.21  -0.23  1.10  0.78       90      982  1.50  0.10 
  185  -0.33  -0.23  1.14  0.80       96     1015  1.50  0.10 
  186  -0.53  -0.23  1.21  0.80       98      955  1.50  0.10 
  187  -0.33  -0.18  1.21  0.78      103      973  1.50  0.10 
  188  -0.08  -0.18  1.17  0.75       95     1043  1.50  0.10 
  189  -0.47  -0.19  1.25  0.75       92     1042  1.50  0.10 
  190  -0.73  -0.15  1.27  0.76       94     1010  1.50  0.10 
  191  -1.07  -0.18  1.34  0.79       99      978  1.50  0.10 
  192  -1.60  -0.21  1.42  0.81       90      978  1.50  0.10 
  193  -2.11  -0.28  1.45  0.86       98      973  1.50  0.10 
  194  -2.64  -0.32  1.46  0.85       92     1013  1.50  0.10 
  195  -2.66  -0.41  1.50  0.88       98      938  1.50  0.10 
  196  -2.87  -0.52  1.59  0.88      117     1022  1.50  0.10 
  197  -3.40  -0.64  1.57  0.93       95     1005  1.50  0.10 
  198  -3.29  -0.72  1.58  0.98      102     1001  1.50  0.10 
  199  -3.23  -0.90  1.61  0.96      113     1033  1.50  0.10 
  200  -3.50  -0.98  1.63  0.98      117     1000  1.50  0.10 
  201  -3.48  -1.11  1.60  0.95      104      992  1.50  0.10 
  202  -3.68  -1.28  1.59  1.00       80     1021  1.50  0.10 
  203  -3.63  -1.46  1.61  1.05      112     1020  1.50  0.10 
  204  -3.56  -1.73  1.61  1.02       96      974  1.50  0.10 
  205  -3.35  -1.94  1.63  1.05      102     1027  1.50  0.10 
  206  -3.04  -2.10  1.63  1.07      107      965  1.50  0.10 
  207  -2.48  -2.37  1.63  1.08       92     1016  1.50  0.10 
  208  -1.98  -2.50  1.62  1.10       90      992  1.50  0.10 
  209  -0.98  -2.63  1.50  1.10      105     1040  1.50  0.10 
  210  -0.67  -2.70  1.46  1.12      109      974  1.50  0.10 
  211   0.25  -2.75  1.24  1.16       96      984  1.50  0.10 
  212   0.67  -2.69  1.12  1.19      103     1022  1.50  0.10 
  213   1.15  -2.71  1.00  1.19      103     1039  1.50  0.10 
  214   1.72  -2.71  0.78  1.17       81      996  1.50  0.10 
  215   1.90  -2.69  0.72  1.16       98      967  1.50  0.10 
  216   2.01  -2.59  0.68  1.20      113      982  1.50  0.10 
  217   1.99  -2.51  0.70  1.19      106     1003  1.50  0.10 
  218   2.12  -2.35  0.67  1.22      106      987  1.50  0.10 
  219   2.06  -2.17  0.66  1.23      107      997  1.50  0.10 
  220   2.09  -2.01  0.67  1.29       94     1045  1.50  0.10 
  221   2.33  -1.78  0.57  1.31      101      980  1.50  0.10 
  222   0.01  -1.47  0.07  1.30      116     1001  1.50  0.10 
  223  -0.01  -1.29  0.05  1.30       80     1026  1.50  0.10 
  224  -0.00  -1.05  0.03  1.35      104     1012  1.50  0.10 
  225  -0.01  -0.89  0.02  1.39       94      972  1.50  0.10 
  226   0.01  -0.75  0.04  1.42      103     1016  1.50  0.10 
  227   0.01  -0.61  0.06  1.42       98      970  1.50  0.10 
  228   0.00  -0.53  0.07  1.43       85     1005  1.50  0.10 
  229   0.01  -0.48  0.07  1.44      103      981  1.50  0.10 
  230   0.00  -0.38  0.05  1.43       98      974  1.50  0.10 
  231  -0.01  -0.27  0.08  1.43       92      962  1.50  0.10 
  232  -0.01  -0.12  0.07  1.43       95     1014  1.50  0.10 
  233   0.01  -0.09  0.11  1.42      113     1030  1.50  0.10 
  234   0.03  -0.13  0.11  1.40       87     1000  1.50  0.10 
  235   0.02  -0.17  0.12  1.39      101     1039  1.50  0.10 
  236   0.00  -0.15  0.10  1.39      102      986  1.50  0.10 
  237  -0.02  -0.18  0.13  1.36       87      994  1.50  0.10 
  238  -0.01  -0.13  0.13  1.37      111      972  1.50  0.10 
  239  -0.03  -0.13  0.14  1.36      112      980  1.50  0.10 
  240  -0.08  -0.07  0.20  1.33       99      987  1.50  0.10 
  241  -0.01  -0.04  0.18  1.31      105      973  1.50  0.10 
  242   0.03   0.04  0.23  1.32       97     1023  1.50  0.10 
  243  -0.01   0.10  0.21  1.29      102      975  1.50  0.10 
  244  -0.14   0.04  0.29  1.26       87      972  1.50  0.10 
  245  -0.33   0.14  0.43  1.23      101      991  1.50  0.10 
  246  -1.01   0.09  0.81  1.22       86      980  1.50  0.10 
  247  -1.60   0.01  1.06  1.24      103     1022  1.50  0.10 
  248  -2.26   0.00  1.30  1.23       99      965  1.50  0.10 
  249  -2.94  -0.03  1.46  1.21      112      980  1.50  0.10 
  250  -3.43  -0.14  1.51  1.24      113     1032  1.50  0.10 
  251  -3.63  -0.29  1.50  1.23      112      996  1.50  0.10 
  252  -3.93  -0.39  1.52  1.25      110     1032  1.50  0.10 
  253  -4.05  -0.60  1.53  1.24      104      961  1.50  0.10 
  254  -4.09  -0.87  1.52  1.20      105      977  1.50  0.10 
  255  -4.08  -1.16  1.50  1.16       99      966  1.50  0.10 
  256  -4.03  -1.42  1.50  1.10       99     1002  1.50  0.10 
  257  -4.05  -1.74  1.51  1.07      105      998  1.50  0.10 
  258  -4.06  -1.95  1.52  1.01      102      995  1.50  0.10 
  259  -4.12  -2.21  1.54  0.92      102      986  1.50  0.10 
  260  -4.07  -2.44  1.53  0.83      101     1046  1.50  0.10 
  261  -4.05  -2.65  1.55  0.73       96      980  1.50  0.10 
  262  -4.11  -2.79  1.59  0.64      109      980  1.50  0.10 
  263  -4.10  -2.92  1.61  0.55      107      989  1.50  0.10 
  264  -4.00  -2.99  1.64  0.52      108      981  1.50  0.10 
  265  -3.87  -3.04  1.69  0.52      107      964  1.50  0.10 
  266  -3.83  -3.11  1.75  0.50       95      941  1.50  0.10 
  267  -3.46  -3.16  1.72  0.50       89      977  1.50  0.10 
  268  -3.24  -3.21  1.69  0.45      108     1067  1.50  0.10 
  269  -2.87  -3.24  1.59  0.46      100      996  1.50  0.10 
  270  -2.59  -3.28  1.50  0.48       94     1001  1.50  0.10 
  271  -2.19  -3.27  1.33  0.50      100      984  1.50  0.10 
  272  -1.41  -3.31  0.97  0.52       97      989  1.50  0.10 
  273  -1.15  -3.29  0.83  0.55      103     1014  1.50  0.10 
  274  -0.83  -3.22  0.69  0.52      100     1044  1.50  0.10 
  275  -0.65  -3.21  0.61  0.50       96     1007  1.50  0.10 
  276  -0.64  -3.14  0.66  0.52      102     1004  1.50  0.10 
  277  -0.62  -3.08  0.62  0.56       84     1080  1.50  0.10 
  278  -0.26  -3.00  0.40  0.58      106     1038  1.50  0.10 
  279  -0.19  -2.95  0.39  0.59       89     1038  1.50  0.10 
  280  -0.14  -2.84  0.43  0.65       91      991  1.50  0.10 
  281  -0.32  -2.74  0.49  0.69       85      984  1.50  0.10 
  282  -0.59  -2.62  0.68  0.76       80      990  1.50  0.10 
  283  -0.59  -2.42  0.68  0.88      105      980  1.50  0.10 
  284  -0.44  -2.29  0.66  0.93      116     1037  1.50  0.10 
  285  -0.71  -2.01  0.90  1.05       98      993  1.50  0.10 
  286  -0.77  -1.84  1.01  1.13      100     1031  1.50  0.10 
  287  -0.88  -1.67  1.17  1.21       97      974  1.50  0.10 
  288  -1.32  -1.44  1.57  1.29      104      981  1.50  0.10 
  289  -1.82  -1.26  1.81  1.36      103      994  1.50  0.10 
  290  -2.19  -1.10  2.03  1.41       87     1008  1.50  0.10 
  291  -2.92  -0.92  2.33  1.45      102     1009  1.50  0.10 
  292  -3.46  -0.75  2.45  1.50      102     1019  1.50  0.10 
  293  -4.29  -0.69  2.60  1.51      112      988  1.50  0.10 
  294  -4.98  -0.69  2.62  1.51      103      982  1.50  0.10 
  295  -5.44  -0.68  2.61  1.52      109     1028  1.50  0.10 
  296  -5.63  -0.72  2.62  1.50      103      996  1.50  0.10 
  297  -5.55  -0.80  2.59  1.51       87     1010  1.50  0.10 
  298  -5.61  -0.89  2.55  1.50      113      991  1.50  0.10 
  299  -5.50  -0.98  2.57  1.50       97     1041  1.50  0.10 
  300  -5.56  -1.09  2.57  1.49      101     1014  1.50  0.10 
  301  -5.64  -1.24  2.61  1.47      101     1017  1.50  0.10 
  302  -5.67  -1.38  2.62  1.49      104      992  1.50  0.10 
  303  -0.45  -1.21  0.56  1.48       96      999  1.50  0.10 
  304  -0.41  -1.02  0.59  1.47       92      989  1.50  0.10 
  305  -0.32  -0.92  0.61  1.51       98     1005  1.50  0.10 
  306  -0.27  -0.88  0.67  1.52       94      995  1.50  0.10 
  307  -0.19  -0.74  0.72  1.50      103     1044  1.50  0.10 
  308  -0.11  -0.59  0.71  1.54      109      995  1.50  0.10 
  309  -0.13  -0.54  0.81  1.54      100      978  1.50  0.10 
  310  -0.14  -0.39  0.76  1.55      107     1014  1.50  0.10 
  311  -0.12  -0.23  0.70  1.58       92     1000  1.50  0.10 
  312  -0.15  -0.15  0.70  1.57       96     1010  1.50  0.10 
  313  -0.19  -0.09  0.72  1.58       94      996  1.50  0.10 
  314  -0.23  -0.06  0.72  1.61      103      957  1.50  0.10 
  315  -0.33  -0.08  0.71  1.60       98      987  1.50  0.10 
  316  -0.40  -0.07  0.65  1.62       96      976  1.50  0.10 
  317  -0.39  -0.02  0.69  1.61       97     1005  1.50  0.10 
  318  -0.52  -0.10  0.72  1.55       91      998  1.50  0.10 
  319  -0.63  -0.14  0.82  1.50      103      970  1.50  0.10 
  320  -0.77  -0.22  0.95  1.47       93     1003  1.50  0.10 
  321  -0.82  -0.26  0.96  1.44      101      983  1.50  0.10 
  322  -0.91  -0.32  0.85  1.42      100     1019  1.50  0.10 
  323  -0.92  -0.37  0.87  1.41      105      986  1.50  0.10 
  324  -1.16  -0.43  0.90  1.36       89      993  1.50  0.10 
  325  -1.27  -0.55  0.97  1.30      119     1007  1.50  0.10 
  326  -1.25  -0.65  1.01  1.28      101      997  1.50  0.10 
  327  -1.43  -0.71  1.11  1.25      117     1028  1.50  0.10 
  328  -1.63  -0.71  1.13  1.26      101     1033  1.50  0.10 
  329  -1.78  -0.79  1.16  1.23       92      996  1.50  0.10 
  330  -1.79  -0.84  1.19  1.21       95     1001  1.50  0.10 
  331  -1.86  -0.91  1.21  1.19       95      991  1.50  0.10 
  332  -1.98  -1.03  1.24  1.15       98     1014  1.50  0.10 
  333  -1.98  -1.14  1.22  1.09       90     1000  1.50  0.10 
  334  -1.96  -1.23  1.25  1.08       81     1029  1.50  0.10 
  335  -1.87  -1.34  1.33  1.01      104      992  1.50  0.10 
  336  -1.65  -1.47  1.39  0.93       97     1015  1.50  0.10 
  337  -1.51  -1.55  1.36  0.92      106     1002  1.50  0.10 
  338  -1.49  -1.59  1.37  0.89      108     1035  1.50  0.10 
  339  -1.22  -1.60  1.41  0.89      105      996  1.50  0.10 
  340  -0.87  -1.64  1.40  0.87       83     1010  1.50  0.10 
  341  -0.68  -1.61  1.45  0.88       99      999  1.50  0.10 
  342  -0.29  -1.59  1.50  0.90      101      994  1.50  0.10 
  343   0.12  -1.55  1.49  0.92      100      983  1.50  0.10 
  344   0.32  -1.41  1.47  0.98       91      988  1.50  0.10 
  345   0.52  -1.21  1.44  1.05       91     1005  1.50  0.10 
  346   0.73  -1.05  1.46  1.07      100      954  1.50  0.10 
  347   0.83  -0.91  1.41  1.10       92     1024  1.50  0.10 
  348   0.97  -0.71  1.49  1.13       95     1016  1.50  0.10 
  349   1.18  -0.59  1.57  1.13       98      965  1.50  0.10 
  350   1.23  -0.46  1.65  1.15      108     1012  1.50  0.10 
  351   1.38  -0.35  1.67  1.17      112     1052  1.50  0.10 
  352   1.48  -0.23  1.69  1.22       75     1005  1.50  0.10 
  353   1.46  -0.13  1.71  1.25      116      973  1.50  0.10 
  354   1.54  -0.02  1.67  1.30      107     1026  1.50  0.10 
  355   1.41   0.09  1.74  1.33      101     1005  1.50  0.10 
  356   1.53   0.18  1.70  1.39      100     1003  1.50  0.10 
  357   1.70   0.28  1.66  1.42       91      972  1.50  0.10 
  358   1.65   0.37  1.67  1.47      114     1044  1.50  0.10 
  359   1.36   0.43  1.74  1.54      110      973  1.50  0.10 
  360   1.14   0.52  1.80  1.58      103      988  1.50  0.10 
  361   0.94   0.60  1.85  1.63      100     1023  1.50  0.10 
  362   0.32   0.67  1.92  1.67       98     1031  1.50  0.10 
  363  -0.14   0.69  1.94  1.70      116     1034  1.50  0.10 
  364  -0.48   0.73  1.90  1.72      108      976  1.50  0.10 
  365  -1.30   0.72  1.69  1.69      101      992  1.50  0.10 
  366  -1.79   0.73  1.44  1.69       85     1029  1.50  0.10 
  367  -2.20   0.71  1.23  1.67       96      993  1.50  0.10 
  368  -2.35   0.66  1.15  1.65      100      983  1.50  0.10 
  369  -2.38   0.61  1.14  1.62      111      990  1.50  0.10 
  370  -2.51   0.55  1.06  1.59      105     1025  1.50  0.10 
  371  -2.51   0.46  1.06  1.55       99      985  1.50  0.10 
  372  -2.52   0.33  1.05  1.49      122     1036  1.50  0.10 
  373  -2.49   0.23  1.07  1.44       89      983  1.50  0.10 
  374  -2.50   0.07  1.06  1.38      109     1000  1.50  0.10 
  375  -2.48  -0.02  1.07  1.36       96     1046  1.50  0.10 
  376  -2.35  -0.18  1.17  1.31       91     1024  1.50  0.10 
  377  -2.23  -0.34  1.24  1.31      104     1013  1.50  0.10 
  378  -2.31  -0.55  1.19  1.26      107      957  1.50  0.10 
  379  -2.19  -0.69  1.29  1.24      108     1011  1.50  0.10 
  380  -2.11  -0.87  1.33  1.20      100     1001  1.50  0.10 
  381  -1.78  -1.07  1.55  1.17       83     1024  1.50  0.10 
  382  -1.65  -1.27  1.64  1.17       97      975  1.50  0.10 
  383  -1.10  -1.46  1.95  1.13      106     1016  1.50  0.10 
  384  -0.67  -1.55  2.19  1.13      105      992  1.50  0.10 
  385   0.36  -1.63  2.50  1.13      103     1042  1.50  0.10 
  386   1.28  -1.68  2.65  1.13      101     1037  1.50  0.10 
  387   2.02  -1.74  2.66  1.13       86      990  1.50  0.10 
  388   2.54  -1.74  2.62  1.11      110      983  1.50  0.10 
  389   2.89  -1.76  2.55  1.06       98     1012  1.50  0.10 
  390   3.09  -1.70  2.52  1.11       97      988  1.50  0.10 
  391   2.98  -1.72  2.52  1.10      107      999  1.50  0.10 
  392   3.14  -1.70  2.51  1.10      108     1011  1.50  0.10 
  393   3.47  -1.68  2.42  1.11      100      983  1.50  0.10 
  394   3.48  -1.64  2.43  1.10      103      989  1.50  0.10 
  395   3.54  -1.62  2.40  1.09       94     1034  1.50  0.10 
  396   3.55  -1.65  2.34  1.09       92      982  1.50  0.10 
  397   3.64  -1.60  2.34  1.10      120      989  1.50  0.10 
  398   0.04  -1.44  0.36  1.12      100     1042  1.50  0.10 
  399   0.04  -1.24  0.42  1.16       98     1007  1.50  0.10 
  400   0.06  -1.08  0.45  1.14      100      932  1.50  0.10 
  401   0.11  -0.93  0.43  1.14      107     1011  1.50  0.10 
  402   0.13  -0.80  0.49  1.11       86     1007  1.50  0.10 
  403   0.18  -0.67  0.55  1.10       84     1016  1.50  0.10 
  404   0.23  -0.54  0.63  1.03      101      982  1.50  0.10 
  405   0.36  -0.44  0.71  1.00       94     1022  1.50  0.10 
  406   0.47  -0.39  0.69  0.97       98      999  1.50  0.10 
  407   0.68  -0.34  0.76  0.94       91     1030  1.50  0.10 
  408   0.90  -0.27  0.80  0.96       89     1021  1.50  0.10 
  409   1.19  -0.19  0.85  0.97       99     1006  1.50  0.10 
  410   1.39  -0.12  0.76  0.95       88     1011  1.50  0.10 
  411   1.53  -0.03  0.74  0.97       96     1018  1.50  0.10 
  412   1.59   0.03  0.68  0.99      102      983  1.50  0.10 
  413   1.69   0.11  0.65  0.97       93     1026  1.50  0.10 
  414   1.70   0.18  0.67  0.96      100      971  1.50  0.10 
  415   1.80   0.25  0.73  0.99       98     1023  1.50  0.10 
  416   1.84   0.31  0.77  1.05       88     1014  1.50  0.10 
