gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   98  -0.06  -0.04  0.18  0.07       98     1020  0.90  1.00 
   99  -0.33  -0.04  0.40  0.06       84      983  0.90  1.00 
  100  -0.80  -0.04  0.62  0.06       88     1006  0.90  1.00 
  101  -0.84  -0.04  0.65  0.07       98      976  0.90  1.00 
  102  -0.90  -0.04  0.67  0.08      102     1019  0.90  1.00 
  103  -0.86  -0.05  0.72  0.09      101      968  0.90  1.00 
  104  -0.92  -0.06  0.70  0.11      103      982  0.90  1.00 
  105  -0.87  -0.06  0.72  0.11       84      982  0.90  1.00 
  106  -0.84  -0.08  0.71  0.12       98      997  0.90  1.00 
  107  -0.74  -0.10  0.74  0.15      111     1000  0.90  1.00 
  108  -0.75  -0.13  0.70  0.18       80      968  0.90  1.00 
  109  -0.67  -0.15  0.71  0.20      104     1008  0.90  1.00 
  110  -0.64  -0.17  0.72  0.23       96      965  0.90  1.00 
  111  -0.76  -0.22  0.68  0.28      103      984  0.90  1.00 
  112  -0.63  -0.25  0.72  0.32       97     1010  0.90  1.00 
  113  -0.51  -0.27  0.76  0.34      100     1021  0.90  1.00 
  114  -0.43  -0.31  0.79  0.39      101      989  0.90  1.00 
  115  -0.05  -0.34  0.82  0.44      102     1007  0.90  1.00 
  116   0.29  -0.35  0.83  0.46       90     1011  0.90  1.00 
  117   0.59  -0.35  0.81  0.46       95      982  0.90  1.00 
  118   0.84  -0.34  0.82  0.47      103     1000  0.90  1.00 
  119   1.04  -0.32  0.81  0.47       93      999  0.90  1.00 
  120   1.29  -0.26  0.86  0.46      114     1032  0.90  1.00 
  121   1.38  -0.21  0.85  0.44       93      991  0.90  1.00 
  122   1.30  -0.14  0.90  0.40       86      994  0.90  1.00 
  123   1.41  -0.05  0.96  0.41       86     1029  0.90  1.00 
  124   1.49   0.03  1.03  0.41       90     1000  0.90  1.00 
  125   1.58   0.11  1.06  0.45      100      968  0.90  1.00 
  126   1.69   0.25  1.15  0.48       96     1020  0.90  1.00 
  127   1.85   0.40  1.21  0.55      107      993  0.90  1.00 
  128   1.71   0.68  1.28  0.62      104      984  0.90  1.00 
  129   1.64   0.91  1.33  0.65      104      981  0.90  1.00 
  130   1.64   1.11  1.37  0.66      102      993  0.90  1.00 
  131   1.26   1.27  1.37  0.66      101      986  0.90  1.00 
  132   0.77   1.41  1.40  0.69      107     1008  0.90  1.00 
  133   0.26   1.51  1.42  0.70      112     1027  0.90  1.00 
  134  -0.40   1.51  1.35  0.69       95      988  0.90  1.00 
  135  -0.85   1.45  1.29  0.70      103      993  0.90  1.00 
  136  -1.17   1.40  1.23  0.72      100     1010  0.90  1.00 
  137  -1.55   1.39  1.15  0.73      106      998  0.90  1.00 
  138  -1.67   1.34  1.08  0.74       97     1005  0.90  1.00 
  139  -1.79   1.16  1.05  0.76      108     1003  0.90  1.00 
  140  -1.90   1.01  1.01  0.77      114      977  0.90  1.00 
  141  -1.94   0.80  1.02  0.82      109     1027  0.90  1.00 
  142  -0.06   0.52  0.04  0.73       93      998  0.90  1.00 
  143  -0.12   0.26  0.09  0.61      104     1020  0.90  1.00 
  144  -0.28   0.19  0.20  0.52      106     1027  0.90  1.00 
  145  -0.76   0.08  0.46  0.44      101     1010  0.90  1.00 
  146  -1.29   0.05  0.67  0.38       98     1005  0.90  1.00 
  147  -1.64  -0.04  0.80  0.37      104      983  0.90  1.00 
  148  -1.94  -0.11  0.88  0.41      121     1000  0.90  1.00 
  149  -2.05  -0.19  0.90  0.42      105     1012  0.90  1.00 
  150  -2.30  -0.24  0.98  0.45      105      999  0.90  1.00 
  151  -2.39  -0.36  1.00  0.52      111     1027  0.90  1.00 
  152  -2.56  -0.51  1.05  0.61       97      996  0.90  1.00 
  153  -2.78  -0.63  1.03  0.67      104     1039  0.90  1.00 
  154  -2.76  -0.79  0.98  0.76       97     1030  0.90  1.00 
  155  -2.94  -0.96  0.98  0.84       86      984  0.90  1.00 
  156  -3.22  -1.20  0.97  0.99       97      991  0.90  1.00 
  157  -3.39  -1.45  0.97  1.10       98     1002  0.90  1.00 
  158  -3.38  -1.66  0.91  1.19       94      978  0.90  1.00 
  159  -3.56  -1.88  0.89  1.27      103      969  0.90  1.00 
  160  -3.81  -2.13  0.98  1.35      101      986  0.90  1.00 
  161  -4.14  -2.34  1.05  1.40      102     1025  0.90  1.00 
  162  -4.45  -2.49  1.09  1.42       88      974  0.90  1.00 
  163  -4.84  -2.67  1.10  1.44      102      999  0.90  1.00 
  164  -5.13  -2.87  1.12  1.44      109     1016  0.90  1.00 
  165  -5.33  -3.08  1.12  1.44       89      960  0.90  1.00 
  166  -5.43  -3.26  1.08  1.39       96     1032  0.90  1.00 
  167  -5.54  -3.50  1.04  1.30      108      991  0.90  1.00 
  168  -2.26  -3.30  0.57  1.38       97     1018  0.90  1.00 
  169  -2.15  -3.13  0.59  1.44      107      979  0.90  1.00 
  170  -1.98  -2.93  0.62  1.46       98     1019  0.90  1.00 
  171  -1.68  -2.77  0.63  1.49       96     1048  0.90  1.00 
  172  -1.30  -2.59  0.58  1.50      101      980  0.90  1.00 
  173  -1.16  -2.49  0.55  1.46       93      999  0.90  1.00 
  174  -0.86  -2.36  0.47  1.46      107     1022  0.90  1.00 
  175  -0.61  -2.14  0.39  1.40      111     1027  0.90  1.00 
  176  -0.40  -1.91  0.30  1.32       91      984  0.90  1.00 
  177  -0.39  -1.66  0.28  1.23       99     1003  0.90  1.00 
  178  -0.37  -1.37  0.29  1.09       97     1006  0.90  1.00 
  179  -0.35  -1.09  0.22  0.94      105      974  0.90  1.00 
  180  -0.48  -0.86  0.33  0.80      104     1014  0.90  1.00 
  181  -0.88  -0.72  0.50  0.70       98      999  0.90  1.00 
  182  -1.25  -0.67  0.59  0.67       84      993  0.90  1.00 
  183  -1.54  -0.71  0.68  0.70       97     1018  0.90  1.00 
  184  -1.53  -0.79  0.72  0.76       94     1052  0.90  1.00 
  185  -1.67  -0.85  0.70  0.79      100     1033  0.90  1.00 
  186  -1.72  -1.07  0.70  0.92       90      982  0.90  1.00 
  187  -1.78  -1.33  0.69  1.06      102      983  0.90  1.00 
  188  -1.28  -1.60  0.75  1.19      108     1001  0.90  1.00 
  189  -0.97  -1.74  0.79  1.24      111     1003  0.90  1.00 
  190  -0.16  -1.84  0.85  1.27      102     1017  0.90  1.00 
  191   0.57  -1.91  0.83  1.28      101      989  0.90  1.00 
  192   0.99  -1.93  0.77  1.27       98     1026  0.90  1.00 
  193   1.33  -1.93  0.74  1.28       97     1044  0.90  1.00 
  194   1.39  -1.87  0.71  1.26      111     1007  0.90  1.00 
  195   1.43  -1.85  0.71  1.24      107      987  0.90  1.00 
  196   1.46  -1.80  0.70  1.23      102     1012  0.90  1.00 
  197   1.48  -1.78  0.69  1.22       98      969  0.90  1.00 
  198   1.54  -1.74  0.70  1.20       94     1031  0.90  1.00 
  199   1.56  -1.65  0.71  1.18      105     1014  0.90  1.00 
  200   1.49  -1.53  0.70  1.14       99      986  0.90  1.00 
  201   1.54  -1.42  0.70  1.11      115     1029  0.90  1.00 
  202   1.62  -1.30  0.71  1.10       95     1006  0.90  1.00 
  203   1.62  -1.16  0.76  1.09       97     1004  0.90  1.00 
  204   1.67  -0.96  0.79  1.07       89      999  0.90  1.00 
  205   1.66  -0.77  0.81  1.05      117      996  0.90  1.00 
  206   1.69  -0.50  0.89  1.03      104      985  0.90  1.00 
  207   1.70  -0.18  0.92  0.99      116     1004  0.90  1.00 
  208   1.77   0.15  0.95  0.99       91      990  0.90  1.00 
  209   1.72   0.37  0.89  0.99       88      982  0.90  1.00 
  210   1.76   0.68  0.91  1.03       87      990  0.90  1.00 
  211   1.74   0.99  0.89  1.03      101      969  0.90  1.00 
  212   1.74   1.14  0.94  1.03       91     1011  0.90  1.00 
  213   1.81   1.27  1.00  1.04       84      961  0.90  1.00 
  214   1.78   1.33  1.08  1.06      105      989  0.90  1.00 
  215   1.82   1.42  1.22  1.05       98     1001  0.90  1.00 
  216   1.96   1.48  1.33  1.03       94     1018  0.90  1.00 
  217   2.06   1.59  1.48  1.08       95      982  0.90  1.00 
  218   2.11   1.65  1.55  1.11      107      989  0.90  1.00 
  219   2.21   1.69  1.62  1.13      110      994  0.90  1.00 
  220   2.38   1.81  1.67  1.16       83      973  0.90  1.00 
  221   2.56   1.95  1.76  1.19      101     1029  0.90  1.00 
  222   2.70   2.12  1.85  1.21       84     1023  0.90  1.00 
  223   2.61   2.28  1.86  1.27      112     1009  0.90  1.00 
  224   2.36   2.51  1.94  1.31      101      982  0.90  1.00 
  225   2.10   2.53  1.96  1.33       97     1025  0.90  1.00 
  226   1.69   2.61  2.00  1.34      103      980  0.90  1.00 
  227   1.36   2.65  1.92  1.34       97     1016  0.90  1.00 
  228   0.96   2.59  1.90  1.34      108      983  0.90  1.00 
  229   0.75   2.44  1.80  1.30       88      979  0.90  1.00 
  230   0.65   2.26  1.78  1.28       97      998  0.90  1.00 
  231   0.47   2.07  1.79  1.25      100     1014  0.90  1.00 
  232   0.29   1.87  1.71  1.19      100     1027  0.90  1.00 
  233   0.23   1.61  1.71  1.12       99     1034  0.90  1.00 
  234   0.17   1.35  1.71  1.03      103      981  0.90  1.00 
  235   0.26   1.12  1.77  0.91      114     1026  0.90  1.00 
  236   0.29   0.83  1.77  0.76      116      975  0.90  1.00 
  237   0.54   0.62  1.81  0.64      106     1023  0.90  1.00 
  238   1.00   0.45  1.93  0.53      103      995  0.90  1.00 
  239   1.79   0.34  1.92  0.44      104      964  0.90  1.00 
  240   2.43   0.31  1.74  0.41      102     1029  0.90  1.00 
  241   3.04   0.32  1.46  0.42      102     1014  0.90  1.00 
  242   3.28   0.41  1.35  0.47      110     1021  0.90  1.00 
  243   3.37   0.49  1.26  0.48       98     1051  0.90  1.00 
  244   3.41   0.64  1.19  0.54       98      978  0.90  1.00 
  245   3.46   0.80  1.15  0.63      105     1004  0.90  1.00 
  246   1.35   0.83  0.72  0.66      105     1005  0.90  1.00 
  247   1.37   0.91  0.67  0.72      105      995  0.90  1.00 
  248   1.38   0.99  0.71  0.78      118     1064  0.90  1.00 
  249   1.34   1.06  0.64  0.83      105      976  0.90  1.00 
  250   1.37   1.12  0.66  0.89      111      998  0.90  1.00 
  251   1.39   1.19  0.70  0.94       82      992  0.90  1.00 
  252   1.34   1.25  0.66  0.99      109     1013  0.90  1.00 
  253   1.33   1.24  0.66  0.99      112      989  0.90  1.00 
  254   1.35   1.27  0.65  1.03      103     1041  0.90  1.00 
  255   1.31   1.29  0.64  1.06       96      992  0.90  1.00 
  256   1.29   1.28  0.70  1.06       94      967  0.90  1.00 
  257   1.28   1.31  0.72  1.09      102     1013  0.90  1.00 
  258   1.27   1.28  0.74  1.08      102      958  0.90  1.00 
  259   1.37   1.28  0.79  1.10      105     1021  0.90  1.00 
  260   1.32   1.29  0.77  1.11       98     1041  0.90  1.00 
  261   1.53   1.26  0.82  1.12      102      964  0.90  1.00 
  262   1.90   1.26  0.89  1.12       97     1054  0.90  1.00 
  263   2.31   1.33  1.00  1.17       89      958  0.90  1.00 
  264   2.46   1.45  1.01  1.26      104      974  0.90  1.00 
  265   2.63   1.56  1.00  1.31       86      991  0.90  1.00 
  266   2.56   1.71  0.98  1.36       97      966  0.90  1.00 
  267   2.61   1.85  0.97  1.44      108     1001  0.90  1.00 
  268   2.64   2.01  0.96  1.52      103     1006  0.90  1.00 
  269   2.37   2.14  0.92  1.55       96      994  0.90  1.00 
  270   1.99   2.25  0.85  1.59      111      998  0.90  1.00 
  271   1.55   2.29  0.72  1.61      106     1032  0.90  1.00 
  272   1.07   2.29  0.55  1.63       95     1005  0.90  1.00 
  273   0.90   2.24  0.49  1.62      110     1007  0.90  1.00 
  274   0.60   2.18  0.36  1.60       99     1050  0.90  1.00 
  275   0.32   2.08  0.25  1.56       96     1033  0.90  1.00 
  276   0.17   1.86  0.18  1.47      110      997  0.90  1.00 
  277   0.02   1.61  0.14  1.37       95     1036  0.90  1.00 
  278  -0.08   1.35  0.17  1.24      110     1016  0.90  1.00 
  279  -0.29   1.08  0.16  1.06       87      947  0.90  1.00 
  280  -0.51   0.86  0.26  0.90      111      967  0.90  1.00 
  281  -0.89   0.66  0.36  0.74       91      983  0.90  1.00 
  282  -1.59   0.54  0.50  0.64       97     1026  0.90  1.00 
  283  -2.14   0.50  0.59  0.61      108     1049  0.90  1.00 
  284  -2.29   0.46  0.64  0.55      103      967  0.90  1.00 
  285  -2.50   0.46  0.65  0.56      102      970  0.90  1.00 
  286  -2.52   0.44  0.66  0.54       95     1030  0.90  1.00 
  287  -2.53   0.43  0.64  0.53      103      986  0.90  1.00 
  288  -2.49   0.42  0.66  0.53       96     1004  0.90  1.00 
  289  -2.49   0.39  0.67  0.51       97     1012  0.90  1.00 
  290  -2.46   0.37  0.67  0.50      116      988  0.90  1.00 
  291  -2.48   0.35  0.66  0.48       91      993  0.90  1.00 
  292  -2.51   0.35  0.63  0.49       93     1059  0.90  1.00 
  293  -2.39   0.35  0.68  0.51       95     1021  0.90  1.00 
  294  -2.40   0.32  0.67  0.52       97      990  0.90  1.00 
  295  -2.38   0.22  0.67  0.50       94      967  0.90  1.00 
  296  -2.27   0.14  0.69  0.51       87     1000  0.90  1.00 
  297  -2.13   0.03  0.74  0.55       95     1016  0.90  1.00 
  298  -2.30  -0.11  0.70  0.58      100      989  0.90  1.00 
  299  -2.09  -0.31  0.79  0.66      103     1008  0.90  1.00 
  300  -1.71  -0.58  0.93  0.73       96      994  0.90  1.00 
  301  -1.53  -0.89  0.95  0.80      105     1004  0.90  1.00 
  302  -1.00  -1.22  1.09  0.86       82     1008  0.90  1.00 
  303  -0.39  -1.50  1.22  0.88      104      998  0.90  1.00 
  304   0.45  -1.67  1.27  0.87      105      978  0.90  1.00 
  305   0.87  -1.84  1.30  0.88       93      985  0.90  1.00 
  306   1.14  -1.98  1.29  0.87      105     1014  0.90  1.00 
  307   1.61  -2.05  1.32  0.86       98     1072  0.90  1.00 
  308   2.06  -2.08  1.33  0.88      101      989  0.90  1.00 
  309   2.57  -2.08  1.28  0.86      112     1006  0.90  1.00 
  310   2.92  -1.99  1.15  0.85       98     1007  0.90  1.00 
  311   3.23  -1.98  1.10  0.87       95      967  0.90  1.00 
  312  -0.07  -1.54  0.13  0.78       97     1000  0.90  1.00 
  313  -0.09  -1.15  0.14  0.67       93      992  0.90  1.00 
  314  -0.11  -0.78  0.22  0.55      108      998  0.90  1.00 
  315  -0.15  -0.50  0.25  0.40       97      994  0.90  1.00 
  316  -0.26  -0.34  0.39  0.31       96     1023  0.90  1.00 
  317  -0.38  -0.22  0.51  0.25       97     1024  0.90  1.00 
  318  -0.61  -0.13  0.71  0.19       87      982  0.90  1.00 
  319  -0.91  -0.09  0.91  0.13       91      989  0.90  1.00 
  320  -1.52  -0.11  1.10  0.13       87     1023  0.90  1.00 
  321  -1.80  -0.16  1.16  0.13      101      959  0.90  1.00 
  322  -1.88  -0.22  1.22  0.16      113     1002  0.90  1.00 
  323  -1.27  -0.24  0.74  0.18       93     1059  0.90  1.00 
  324  -1.36  -0.26  0.79  0.20      110      951  0.90  1.00 
  325  -1.41  -0.30  0.79  0.22      105     1014  0.90  1.00 
  326  -1.45  -0.39  0.80  0.27       91     1064  0.90  1.00 
  327  -1.46  -0.52  0.82  0.35      105     1001  0.90  1.00 
  328  -1.51  -0.66  0.83  0.42       90     1004  0.90  1.00 
  329  -1.57  -0.74  0.83  0.48       93      968  0.90  1.00 
  330  -1.63  -0.88  0.81  0.55      100     1009  0.90  1.00 
  331  -1.66  -1.02  0.82  0.61      111     1007  0.90  1.00 
  332  -1.67  -1.11  0.69  0.66       99      998  0.90  1.00 
  333  -1.72  -1.20  0.67  0.70       86      991  0.90  1.00 
  334  -1.77  -1.32  0.71  0.75      104     1035  0.90  1.00 
  335  -1.83  -1.38  0.77  0.77       95     1001  0.90  1.00 
  336  -1.89  -1.44  0.79  0.77       91      985  0.90  1.00 
  337  -1.98  -1.48  0.91  0.78       92      997  0.90  1.00 
  338  -2.05  -1.54  0.99  0.80       97     1032  0.90  1.00 
  339  -2.15  -1.63  1.03  0.82       99     1011  0.90  1.00 
  340  -2.25  -1.72  1.12  0.85      104     1059  0.90  1.00 
  341  -0.39  -1.59  0.57  0.80      118      976  0.90  1.00 
  342  -0.29  -1.41  0.60  0.75       92      981  0.90  1.00 
  343  -0.16  -1.28  0.63  0.70       95      996  0.90  1.00 
  344  -0.09  -1.11  0.62  0.65       92      985  0.90  1.00 
  345   0.07  -0.99  0.59  0.59       96      996  0.90  1.00 
  346   0.23  -0.86  0.73  0.53       87     1018  0.90  1.00 
  347   0.44  -0.70  0.73  0.46      101      987  0.90  1.00 
  348   0.81  -0.56  0.70  0.38       97     1014  0.90  1.00 
  349   1.04  -0.45  0.68  0.32       94     1021  0.90  1.00 
  350   1.12  -0.36  0.64  0.27      107      985  0.90  1.00 
  351   1.22  -0.27  0.58  0.21      102      996  0.90  1.00 
  352   1.28  -0.19  0.52  0.15       94      976  0.90  1.00 
  353   1.30  -0.16  0.51  0.13       97      968  0.90  1.00 
  354   1.31  -0.13  0.52  0.11       96      979  0.90  1.00 
  355   0.02  -0.08  0.04  0.08      105     1002  0.90  1.00 
  356   0.06  -0.05  0.11  0.05       87      970  0.90  1.00 
  357   0.13  -0.04  0.22  0.04       99      995  0.90  1.00 
  358   0.29  -0.02  0.47  0.02       98      961  0.90  1.00 
  359   0.39  -0.02  0.60  0.02       96     1021  0.90  1.00 
  360   0.54  -0.01  0.78  0.01       94     1018  0.90  1.00 
  361   0.61  -0.00  0.82  0.01       97     1007  0.90  1.00 
  362   0.64   0.00  0.84  0.01       92      969  0.90  1.00 
  363   0.68   0.00  0.81  0.01      111      994  0.90  1.00 
  364   0.71   0.00  0.78  0.01       97     1044  0.90  1.00 
  365   0.74   0.01  0.68  0.01       90      983  0.90  1.00 
  366   0.76   0.00  0.64  0.01       97     1009  0.90  1.00 
  367   0.81   0.01  0.61  0.02      103     1031  0.90  1.00 
  368   0.87   0.00  0.65  0.01       95     1002  0.90  1.00 
  369   1.00   0.01  0.69  0.01       90     1018  0.90  1.00 
  370   1.37   0.01  0.89  0.02       83      988  0.90  1.00 
  371   1.62   0.01  0.99  0.02      105      997  0.90  1.00 
  372   1.96   0.02  1.11  0.02      110     1003  0.90  1.00 
  373   2.10   0.03  1.16  0.03      104     1043  0.90  1.00 
  374   2.26   0.04  1.25  0.04      103     1001  0.90  1.00 
  375   2.37   0.05  1.26  0.05      105     1021  0.90  1.00 
  376   2.41   0.06  1.28  0.05       98      997  0.90  1.00 
  377   2.44   0.08  1.28  0.06      107     1051  0.90  1.00 
  378   2.45   0.11  1.31  0.08      102     1011  0.90  1.00 
  379   1.77   0.16  0.87  0.12      112      985  0.90  1.00 
  380   1.96   0.22  0.89  0.17      104      984  0.90  1.00 
  381   2.06   0.30  0.92  0.22      107     1028  0.90  1.00 
  382   2.13   0.40  0.88  0.28       95      995  0.90  1.00 
  383   2.23   0.52  0.95  0.34       90     1008  0.90  1.00 
  384   2.39   0.62  0.98  0.38      106      975  0.90  1.00 
  385   2.64   0.76  1.15  0.43       89      948  0.90  1.00 
  386   2.70   0.87  1.16  0.46      102      972  0.90  1.00 
  387   2.99   1.05  1.24  0.50      110      987  0.90  1.00 
  388   3.28   1.18  1.25  0.51       96     1020  0.90  1.00 
  389   3.57   1.28  1.24  0.52      113     1013  0.90  1.00 
  390   3.70   1.39  1.22  0.51       91      947  0.90  1.00 
  391   3.85   1.50  1.18  0.51      103     1016  0.90  1.00 
  392   3.91   1.63  1.14  0.50       87     1032  0.90  1.00 
  393   3.90   1.75  1.17  0.49       86      995  0.90  1.00 
  394   3.91   1.84  1.17  0.48      103      987  0.90  1.00 
  395   3.91   1.94  1.21  0.47       98      985  0.90  1.00 
  396   3.96   2.04  1.20  0.48       96      988  0.90  1.00 
  397   3.99   2.18  1.20  0.49      103     1010  0.90  1.00 
  398   4.02   2.29  1.18  0.50       92      980  0.90  1.00 
  399   2.06   2.32  0.69  0.44      105     1011  0.90  1.00 
  400   2.04   2.35  0.70  0.42      109      980  0.90  1.00 
  401   1.96   2.33  0.67  0.36      102     1004  0.90  1.00 
  402   1.85   2.32  0.71  0.32      117     1033  0.90  1.00 
  403   1.62   2.32  0.88  0.30       93     1014  0.90  1.00 
  404   1.37   2.32  0.98  0.27      101      994  0.90  1.00 
  405   1.12   2.27  1.13  0.30      120      986  0.90  1.00 
  406   0.98   2.22  1.24  0.30       99     1003  0.90  1.00 
  407   0.84   2.12  1.27  0.34       97     1002  0.90  1.00 
  408  -1.14   2.08  0.78  0.36       90     1059  0.90  1.00 
  409  -1.12   2.02  0.77  0.39       91     1011  0.90  1.00 
  410  -1.11   1.96  0.77  0.41       94      975  0.90  1.00 
  411  -1.17   1.92  0.82  0.42      107     1020  0.90  1.00 
  412  -1.17   1.83  0.80  0.44      104     1024  0.90  1.00 
  413  -1.20   1.78  0.80  0.45      105     1006  0.90  1.00 
  414  -1.26   1.67  0.83  0.49       92     1014  0.90  1.00 
