gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  359  -2.71  -3.59  2.62  1.14      107      993  2.50  0.10 
  360  -2.44  -3.53  2.56  1.14       80     1004  2.50  0.10 
  361  -2.11  -3.53  2.47  1.14       96     1024  2.50  0.10 
  362  -2.14  -3.49  2.56  1.14      111      992  2.50  0.10 
  363  -2.10  -3.48  2.62  1.14      103     1041  2.50  0.10 
  364  -1.80  -3.47  2.52  1.13      110     1005  2.50  0.10 
  365  -1.43  -3.46  2.40  1.12      101     1016  2.50  0.10 
  366  -0.90  -3.44  2.27  1.12      111     1001  2.50  0.10 
  367  -0.83  -3.43  2.43  1.11       82      985  2.50  0.10 
  368  -0.60  -3.37  2.39  1.10      105      985  2.50  0.10 
  369  -0.43  -3.36  2.45  1.10       99     1017  2.50  0.10 
  370  -0.02  -3.30  2.39  1.10       96     1020  2.50  0.10 
  371   0.56  -3.21  2.23  1.09      102     1020  2.50  0.10 
  372   0.49  -3.16  2.36  1.08       97     1010  2.50  0.10 
  373   0.78  -3.12  2.35  1.06      113      998  2.50  0.10 
  374   1.08  -3.11  2.13  1.05      114     1001  2.50  0.10 
  375   1.13  -3.03  2.15  1.03       94      965  2.50  0.10 
  376   1.45  -3.00  2.21  1.03       90      991  2.50  0.10 
  377   1.54  -2.98  2.18  1.02      104      956  2.50  0.10 
  378   1.74  -2.86  2.08  1.00       99      988  2.50  0.10 
  379   2.11  -2.72  2.06  0.98       90      965  2.50  0.10 
  380   2.24  -2.65  2.02  0.99      102      974  2.50  0.10 
  381   2.65  -2.62  1.54  0.98      119     1040  2.50  0.10 
  382   2.72  -2.56  1.57  0.96       97     1007  2.50  0.10 
  383   2.80  -2.48  1.60  0.96       83     1035  2.50  0.10 
  384   2.80  -2.35  1.61  0.94       96     1058  2.50  0.10 
  385   2.98  -2.24  1.63  0.91      107     1004  2.50  0.10 
  386   3.16  -2.19  1.72  0.90       94      988  2.50  0.10 
  387   3.27  -2.07  1.73  0.87      105      995  2.50  0.10 
  388   3.21  -1.94  1.70  0.85       87     1003  2.50  0.10 
  389   3.22  -1.92  1.70  0.85      116     1011  2.50  0.10 
  390   3.11  -1.85  1.67  0.84      101     1020  2.50  0.10 
  391   3.10  -1.69  1.68  0.79      101     1024  2.50  0.10 
  392   3.12  -1.55  1.73  0.75      102      961  2.50  0.10 
  393   3.10  -1.44  1.71  0.71       90      982  2.50  0.10 
  394   3.16  -1.31  1.72  0.68      102      993  2.50  0.10 
  395   3.16  -1.24  1.73  0.65      100     1002  2.50  0.10 
  396   3.21  -1.14  1.75  0.61       84      969  2.50  0.10 
  397   3.28  -1.05  1.79  0.58       97      976  2.50  0.10 
  398   3.31  -0.90  1.79  0.52       89      995  2.50  0.10 
  399   3.31  -0.81  1.80  0.50      102     1011  2.50  0.10 
  400   3.40  -0.70  1.80  0.45       90     1002  2.50  0.10 
  401   3.37  -0.62  1.78  0.43      112      990  2.50  0.10 
  402   3.44  -0.56  1.82  0.40      111      997  2.50  0.10 
  403   3.59  -0.45  1.85  0.34       92      988  2.50  0.10 
  404   3.59  -0.37  1.78  0.31       97     1000  2.50  0.10 
  405   3.67  -0.29  1.76  0.30       96      982  2.50  0.10 
  406   3.70  -0.25  1.75  0.27      106      978  2.50  0.10 
  407   3.74  -0.24  1.76  0.28      100      967  2.50  0.10 
  408   3.78  -0.19  1.74  0.26       92      984  2.50  0.10 
  409   3.85  -0.19  1.71  0.26      103     1033  2.50  0.10 
  410   3.87  -0.14  1.75  0.25      110      959  2.50  0.10 
  411   2.26  -0.09  0.83  0.24      101     1000  2.50  0.10 
  412   2.26  -0.06  0.90  0.22       88      990  2.50  0.10 
  413   2.33  -0.02  0.93  0.21      109     1005  2.50  0.10 
  414   2.55   0.05  0.94  0.19       97     1031  2.50  0.10 
