gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   71   1.23  -1.50  1.69  0.87      976     1008  0.90  1.00 
   72   1.35  -1.50  1.69  0.90      968      985  0.90  1.00 
   73   1.42  -1.52  1.70  0.91      988      978  0.90  1.00 
   74   1.59  -1.50  1.72  0.91      997     1005  0.90  1.00 
   75   1.71  -1.45  1.73  0.94      967     1040  0.90  1.00 
   76   1.87  -1.40  1.73  0.94      978     1012  0.90  1.00 
   77   1.96  -1.26  1.72  0.96     1033     1021  0.90  1.00 
   78   2.02  -1.12  1.74  0.98     1014     1006  0.90  1.00 
   79   2.08  -0.98  1.73  1.01     1015     1006  0.90  1.00 
   80   2.15  -0.72  1.74  1.02      986     1019  0.90  1.00 
   81   2.19  -0.58  1.76  1.04     1009      993  0.90  1.00 
   82   2.19  -0.24  1.78  1.06     1019      967  0.90  1.00 
   83   2.22   0.06  1.76  1.07     1003      982  0.90  1.00 
   84   2.19   0.41  1.77  1.06     1034     1027  0.90  1.00 
   85   2.20   0.74  1.78  1.07      989      953  0.90  1.00 
   86   2.17   1.03  1.80  1.04      995     1017  0.90  1.00 
   87   2.21   1.32  1.82  1.03     1034     1019  0.90  1.00 
   88   2.18   1.57  1.83  1.00     1000      968  0.90  1.00 
   89   2.17   1.75  1.86  1.00      998     1012  0.90  1.00 
   90   2.03   1.92  1.92  0.98      986      984  0.90  1.00 
   91   1.85   2.04  1.98  0.96      941     1016  0.90  1.00 
   92   1.53   2.12  2.01  0.94      979      969  0.90  1.00 
   93   1.18   2.16  2.01  0.94     1021      973  0.90  1.00 
   94   0.73   2.22  2.02  0.91     1012      996  0.90  1.00 
   95   0.32   2.27  2.02  0.89     1025      979  0.90  1.00 
   96  -0.10   2.31  1.97  0.87     1016     1020  0.90  1.00 
   97  -0.44   2.35  1.96  0.85     1046      960  0.90  1.00 
   98  -0.84   2.36  1.91  0.80      988      978  0.90  1.00 
   99  -1.35   2.37  1.87  0.78     1012     1002  0.90  1.00 
  100  -1.45   2.38  1.88  0.78     1019     1018  0.90  1.00 
  101  -1.63   2.36  1.86  0.81      994     1032  0.90  1.00 
  102  -1.66   2.36  1.88  0.81      958     1047  0.90  1.00 
  103  -1.85   2.36  1.85  0.81     1018     1023  0.90  1.00 
  104  -1.92   2.36  1.86  0.82     1009     1010  0.90  1.00 
  105  -2.03   2.35  1.83  0.83     1001      971  0.90  1.00 
  106  -2.08   2.35  1.84  0.83     1025      995  0.90  1.00 
  107  -2.13   2.36  1.84  0.84     1015      991  0.90  1.00 
  108  -2.12   2.37  1.86  0.82      995      997  0.90  1.00 
  109  -2.17   2.38  1.86  0.80     1029     1056  0.90  1.00 
  110  -2.16   2.38  1.88  0.77     1016      957  0.90  1.00 
  111  -2.25   2.38  1.88  0.78     1006      999  0.90  1.00 
  112  -2.42   2.37  1.85  0.78      974      994  0.90  1.00 
  113  -2.44   2.39  1.86  0.76      956     1022  0.90  1.00 
  114  -2.56   2.39  1.82  0.76      966      988  0.90  1.00 
  115  -2.57   2.40  1.80  0.74      966      977  0.90  1.00 
  116  -2.74   2.40  1.75  0.76     1041      969  0.90  1.00 
  117  -2.76   2.38  1.74  0.76     1018      969  0.90  1.00 
  118  -2.78   2.37  1.74  0.75      964     1010  0.90  1.00 
  119  -2.84   2.35  1.74  0.76     1007     1030  0.90  1.00 
  120  -2.76   2.37  1.76  0.75      973      975  0.90  1.00 
  121  -2.81   2.37  1.72  0.73      961      990  0.90  1.00 
  122  -2.81   2.39  1.72  0.72      967     1013  0.90  1.00 
  123  -2.79   2.37  1.74  0.76     1008      994  0.90  1.00 
  124  -2.86   2.38  1.73  0.76      973     1001  0.90  1.00 
  125  -2.70   2.40  1.78  0.76     1016     1000  0.90  1.00 
  126  -2.67   2.41  1.78  0.75      990     1052  0.90  1.00 
  127  -2.69   2.43  1.78  0.74     1007      992  0.90  1.00 
  128  -2.73   2.43  1.77  0.74      961      947  0.90  1.00 
  129  -2.69   2.44  1.79  0.76      983      984  0.90  1.00 
  130  -2.74   2.47  1.80  0.76     1003      998  0.90  1.00 
  131  -2.75   2.48  1.81  0.76     1023      998  0.90  1.00 
  132  -2.70   2.49  1.82  0.76     1009     1032  0.90  1.00 
  133  -2.75   2.49  1.82  0.77     1006     1006  0.90  1.00 
  134  -2.70   2.51  1.83  0.79      975      969  0.90  1.00 
  135  -2.59   2.50  1.85  0.80      993      998  0.90  1.00 
  136  -2.62   2.49  1.85  0.82     1026     1027  0.90  1.00 
  137  -2.58   2.50  1.87  0.83      993      973  0.90  1.00 
  138  -2.61   2.51  1.87  0.83     1024     1011  0.90  1.00 
  139  -2.51   2.51  1.90  0.81     1007     1015  0.90  1.00 
  140  -2.44   2.51  1.93  0.83      965     1003  0.90  1.00 
  141  -2.52   2.51  1.91  0.84      978     1000  0.90  1.00 
  142  -2.55   2.52  1.90  0.86     1011     1010  0.90  1.00 
  143  -2.51   2.50  1.94  0.90      996      966  0.90  1.00 
  144  -2.58   2.51  1.93  0.92     1034     1003  0.90  1.00 
  145  -2.63   2.51  1.91  0.92      938      990  0.90  1.00 
  146  -2.55   2.53  1.94  0.92      974      993  0.90  1.00 
  147  -2.52   2.54  1.93  0.91     1031     1041  0.90  1.00 
  148  -2.64   2.56  1.90  0.92      989     1021  0.90  1.00 
  149  -2.61   2.59  1.90  0.91      993      970  0.90  1.00 
  150  -2.68   2.58  1.88  0.94      999      958  0.90  1.00 
  151  -2.74   2.58  1.87  0.92     1068      959  0.90  1.00 
  152  -2.74   2.56  1.88  0.92     1021     1024  0.90  1.00 
  153  -2.82   2.56  1.87  0.91      979      999  0.90  1.00 
  154  -2.92   2.58  1.81  0.92      966      967  0.90  1.00 
  155  -2.87   2.56  1.82  0.92      997      991  0.90  1.00 
  156  -2.86   2.58  1.85  0.92     1023     1003  0.90  1.00 
  157  -2.89   2.56  1.87  0.90     1003     1014  0.90  1.00 
  158  -2.87   2.59  1.89  0.88     1019     1034  0.90  1.00 
  159  -2.83   2.60  1.93  0.86     1014      980  0.90  1.00 
  160  -2.84   2.59  1.94  0.88      972      996  0.90  1.00 
  161  -2.75   2.59  1.98  0.84      999     1008  0.90  1.00 
  162  -2.87   2.61  1.97  0.84      981     1002  0.90  1.00 
  163  -2.84   2.65  2.00  0.81      996     1007  0.90  1.00 
  164  -2.79   2.68  2.01  0.80      989      979  0.90  1.00 
  165  -2.70   2.69  2.04  0.81      989      968  0.90  1.00 
  166  -2.73   2.73  2.06  0.80     1001      978  0.90  1.00 
  167  -2.67   2.75  2.13  0.79     1010      968  0.90  1.00 
  168  -2.71   2.77  2.13  0.82      952      991  0.90  1.00 
  169  -2.85   2.81  2.07  0.79     1001     1033  0.90  1.00 
  170  -2.84   2.80  2.09  0.85     1033      987  0.90  1.00 
  171  -2.87   2.85  2.05  0.84     1023      986  0.90  1.00 
  172  -2.90   2.85  2.05  0.86     1016      995  0.90  1.00 
  173  -2.87   2.88  2.04  0.84      978      961  0.90  1.00 
  174  -2.92   2.92  2.03  0.84     1027     1030  0.90  1.00 
  175  -2.86   2.96  1.99  0.84      988     1018  0.90  1.00 
  176  -2.85   2.99  2.02  0.82      966     1026  0.90  1.00 
  177  -2.95   3.00  2.02  0.84     1027     1011  0.90  1.00 
  178  -2.97   3.04  2.01  0.86      974      987  0.90  1.00 
  179  -3.00   3.05  2.00  0.86      997      948  0.90  1.00 
  180  -3.08   3.07  2.00  0.86      995     1023  0.90  1.00 
  181  -3.07   3.01  2.00  0.88     1053     1031  0.90  1.00 
  182  -3.09   3.03  2.01  0.89      995     1028  0.90  1.00 
  183  -3.16   3.04  2.00  0.93     1005     1006  0.90  1.00 
  184  -3.16   3.05  1.98  0.93      958     1001  0.90  1.00 
  185  -3.17   3.08  1.97  0.96      948     1051  0.90  1.00 
  186  -3.21   3.09  1.97  0.97     1026     1014  0.90  1.00 
  187  -3.21   3.10  1.98  0.99     1026     1015  0.90  1.00 
  188  -3.15   3.09  1.98  0.97      961      976  0.90  1.00 
  189  -3.12   3.08  2.02  0.97     1016      996  0.90  1.00 
  190  -3.09   3.07  2.04  0.98     1016     1001  0.90  1.00 
  191  -3.13   3.06  2.00  0.97      993      993  0.90  1.00 
  192  -3.14   3.06  2.01  0.97      977      982  0.90  1.00 
  193  -3.18   3.03  1.98  0.98      980     1008  0.90  1.00 
  194  -3.20   3.08  2.01  0.99      970      998  0.90  1.00 
  195  -3.21   3.10  2.04  1.03     1036     1019  0.90  1.00 
  196  -3.16   3.09  2.07  1.03      980     1011  0.90  1.00 
  197  -3.21   3.15  2.04  1.06      980     1004  0.90  1.00 
  198  -3.17   3.21  2.05  1.09      960     1025  0.90  1.00 
  199  -3.15   3.21  2.06  1.10      981      976  0.90  1.00 
  200  -3.20   3.20  2.03  1.08     1012     1005  0.90  1.00 
  201  -3.27   3.21  2.02  1.06     1025      997  0.90  1.00 
  202  -3.26   3.21  2.02  1.08      989     1026  0.90  1.00 
  203  -3.32   3.17  2.00  1.05      959     1045  0.90  1.00 
  204  -3.29   3.19  2.01  1.09     1036     1050  0.90  1.00 
  205  -3.29   3.16  2.01  1.10      983     1019  0.90  1.00 
  206  -3.31   3.20  2.02  1.09      972     1039  0.90  1.00 
  207  -3.24   3.17  2.05  1.08      997      978  0.90  1.00 
  208  -3.29   3.14  2.03  1.10      966     1017  0.90  1.00 
  209  -3.31   3.13  2.03  1.09     1031      983  0.90  1.00 
  210  -3.30   3.07  2.03  1.07      998      999  0.90  1.00 
  211  -3.30   3.05  2.04  1.08     1027     1017  0.90  1.00 
  212  -3.32   3.08  2.04  1.11     1012     1030  0.90  1.00 
  213  -3.29   3.11  2.05  1.11      990      979  0.90  1.00 
  214  -3.25   3.07  2.07  1.13     1001     1006  0.90  1.00 
  215  -3.25   3.02  2.10  1.12     1005     1009  0.90  1.00 
  216  -3.30   3.02  2.11  1.16     1013      987  0.90  1.00 
  217  -3.28   3.01  2.13  1.16     1023      987  0.90  1.00 
  218  -3.25   3.05  2.14  1.14     1033      995  0.90  1.00 
  219  -3.30   3.06  2.12  1.18      979      997  0.90  1.00 
  220  -3.34   3.12  2.10  1.22      974     1012  0.90  1.00 
  221  -3.37   3.12  2.11  1.23      994      985  0.90  1.00 
  222  -3.39   3.16  2.10  1.22      992      985  0.90  1.00 
  223  -3.36   3.17  2.15  1.22      983     1018  0.90  1.00 
  224  -3.39   3.19  2.16  1.23     1004     1006  0.90  1.00 
  225  -3.41   3.20  2.19  1.18     1011      987  0.90  1.00 
  226  -3.44   3.19  2.17  1.22      957     1069  0.90  1.00 
  227  -3.42   3.19  2.16  1.27      986     1020  0.90  1.00 
  228  -3.38   3.18  2.17  1.30     1056     1011  0.90  1.00 
  229  -3.47   3.13  2.17  1.30     1023     1028  0.90  1.00 
  230  -3.50   3.10  2.12  1.30     1003     1010  0.90  1.00 
  231  -3.48   3.13  2.07  1.35     1049      965  0.90  1.00 
  232  -3.50   3.16  2.07  1.32     1047     1003  0.90  1.00 
  233  -3.47   3.12  2.05  1.34     1009      983  0.90  1.00 
  234  -3.42   3.11  2.07  1.31     1026      976  0.90  1.00 
  235  -3.50   3.12  2.05  1.32     1021     1016  0.90  1.00 
  236  -3.48   3.11  2.06  1.32     1034      977  0.90  1.00 
  237  -3.43   3.13  2.05  1.32      985      977  0.90  1.00 
  238  -3.43   3.21  2.03  1.29     1022     1002  0.90  1.00 
  239  -3.37   3.16  2.06  1.30     1044      961  0.90  1.00 
  240  -3.35   3.15  2.09  1.29      998      949  0.90  1.00 
  241  -3.33   3.10  2.09  1.26     1010     1012  0.90  1.00 
  242  -3.40   3.07  2.12  1.27      968      996  0.90  1.00 
  243  -3.40   3.05  2.15  1.28      972     1000  0.90  1.00 
  244  -3.35   3.07  2.15  1.31      946     1014  0.90  1.00 
  245  -3.35   3.09  2.13  1.30      991     1003  0.90  1.00 
  246  -3.35   3.11  2.14  1.29     1022      981  0.90  1.00 
  247  -3.38   3.11  2.11  1.30     1011      991  0.90  1.00 
  248  -3.39   3.12  2.11  1.28      987      980  0.90  1.00 
  249  -3.40   3.20  2.13  1.30     1009      997  0.90  1.00 
  250  -3.41   3.19  2.13  1.30     1030     1000  0.90  1.00 
  251  -3.38   3.12  2.15  1.34      990      983  0.90  1.00 
  252  -3.42   3.16  2.15  1.34     1000      987  0.90  1.00 
  253  -3.45   3.17  2.14  1.29     1005      994  0.90  1.00 
  254  -3.43   3.17  2.16  1.32     1006      993  0.90  1.00 
  255  -3.37   3.16  2.19  1.34      987      990  0.90  1.00 
  256  -3.37   3.17  2.20  1.36      984      961  0.90  1.00 
  257  -3.37   3.10  2.18  1.37      992     1020  0.90  1.00 
  258  -3.41   3.09  2.16  1.40     1008     1029  0.90  1.00 
  259  -3.38   3.11  2.18  1.38     1004      961  0.90  1.00 
  260  -3.40   3.13  2.21  1.41     1012     1003  0.90  1.00 
  261  -3.35   3.14  2.22  1.41     1025      982  0.90  1.00 
  262  -3.35   3.14  2.27  1.41     1006      980  0.90  1.00 
  263  -3.34   3.20  2.25  1.41     1010     1006  0.90  1.00 
  264  -3.29   3.17  2.22  1.42     1031     1012  0.90  1.00 
  265  -3.28   3.15  2.20  1.43     1005      989  0.90  1.00 
  266  -3.30   3.16  2.21  1.42     1026      994  0.90  1.00 
  267  -3.27   3.15  2.20  1.43      989     1045  0.90  1.00 
  268  -3.23   3.13  2.18  1.43      993     1048  0.90  1.00 
  269  -3.19   3.16  2.17  1.44     1019     1002  0.90  1.00 
  270  -3.19   3.16  2.15  1.48      992      971  0.90  1.00 
  271  -3.19   3.11  2.16  1.53     1014      970  0.90  1.00 
  272  -3.16   3.12  2.17  1.52      980      978  0.90  1.00 
  273  -3.15   3.15  2.14  1.52      995      962  0.90  1.00 
  274  -3.19   3.09  2.15  1.50      987      995  0.90  1.00 
  275  -3.20   3.07  2.14  1.51      993     1027  0.90  1.00 
  276  -3.22   3.08  2.14  1.52     1014     1024  0.90  1.00 
  277  -3.24   3.13  2.16  1.54     1001     1010  0.90  1.00 
  278  -3.21   3.09  2.18  1.53      961     1010  0.90  1.00 
  279  -3.21   3.07  2.21  1.51     1003     1020  0.90  1.00 
  280  -3.23   3.01  2.20  1.52     1002      980  0.90  1.00 
  281  -3.23   3.02  2.17  1.50      957      994  0.90  1.00 
  282  -0.69   2.91  1.68  1.53      968      973  0.90  1.00 
  283  -0.72   2.81  1.68  1.54     1027     1014  0.90  1.00 
  284  -0.74   2.74  1.70  1.59      982      997  0.90  1.00 
  285  -0.75   2.65  1.70  1.61     1008     1012  0.90  1.00 
  286  -0.74   2.45  1.69  1.64      995     1024  0.90  1.00 
  287  -0.80   2.27  1.70  1.66     1006      979  0.90  1.00 
  288  -0.82   2.02  1.70  1.66      962      980  0.90  1.00 
  289  -0.87   1.76  1.72  1.65      994      981  0.90  1.00 
  290  -0.91   1.52  1.73  1.65     1008      969  0.90  1.00 
  291  -0.98   1.25  1.76  1.59      985     1003  0.90  1.00 
  292  -1.00   1.04  1.75  1.54      997     1028  0.90  1.00 
  293  -1.06   0.84  1.76  1.45     1004     1006  0.90  1.00 
  294  -1.12   0.55  1.77  1.30     1035     1009  0.90  1.00 
  295  -1.22   0.27  1.81  1.11     1020     1006  0.90  1.00 
  296  -1.27   0.10  1.83  0.94      975      996  0.90  1.00 
  297  -1.37  -0.06  1.87  0.83      987     1006  0.90  1.00 
  298  -1.48  -0.14  1.95  0.76      983      972  0.90  1.00 
  299  -1.57  -0.22  2.00  0.67     1024     1017  0.90  1.00 
  300  -1.65  -0.28  2.09  0.55      993      979  0.90  1.00 
  301  -1.77  -0.34  2.15  0.51     1033     1028  0.90  1.00 
  302  -1.87  -0.41  2.20  0.39     1002      996  0.90  1.00 
  303  -1.97  -0.43  2.28  0.40      974     1018  0.90  1.00 
  304  -2.06  -0.45  2.36  0.37      997     1000  0.90  1.00 
  305  -2.20  -0.46  2.40  0.37      990     1011  0.90  1.00 
  306  -2.29  -0.46  2.44  0.37      995      993  0.90  1.00 
  307  -2.41  -0.48  2.48  0.40      985     1037  0.90  1.00 
  308  -2.52  -0.49  2.53  0.42      985     1000  0.90  1.00 
  309  -2.59  -0.50  2.58  0.37     1011      993  0.90  1.00 
  310  -2.66  -0.52  2.61  0.39      991     1043  0.90  1.00 
  311  -2.76  -0.53  2.60  0.43      963     1017  0.90  1.00 
  312  -2.84  -0.54  2.63  0.38      960     1020  0.90  1.00 
  313  -2.91  -0.56  2.64  0.37     1018      972  0.90  1.00 
  314  -2.90  -0.57  2.65  0.39      984     1029  0.90  1.00 
  315  -2.94  -0.60  2.68  0.37     1040      994  0.90  1.00 
  316  -3.01  -0.63  2.72  0.39      975     1042  0.90  1.00 
  317  -3.07  -0.69  2.75  0.45      980      968  0.90  1.00 
  318  -3.15  -0.76  2.80  0.55     1007      957  0.90  1.00 
  319  -3.22  -0.84  2.82  0.63     1021     1009  0.90  1.00 
  320  -3.27  -0.98  2.84  0.76      971      966  0.90  1.00 
  321  -3.29  -1.13  2.85  0.85     1017     1030  0.90  1.00 
  322  -3.32  -1.30  2.88  0.96      981     1011  0.90  1.00 
  323  -3.35  -1.51  2.93  1.09     1002     1041  0.90  1.00 
  324  -3.45  -1.71  2.91  1.20      971      998  0.90  1.00 
  325  -3.49  -1.85  2.92  1.28      986     1001  0.90  1.00 
  326  -3.51  -2.10  2.98  1.35     1022     1013  0.90  1.00 
  327  -3.53  -2.27  3.00  1.38      988     1044  0.90  1.00 
  328  -3.66  -2.47  3.04  1.40      986     1014  0.90  1.00 
  329  -3.69  -2.67  3.02  1.42     1012     1005  0.90  1.00 
  330  -3.78  -2.78  3.01  1.42     1012      948  0.90  1.00 
  331  -3.84  -2.99  3.03  1.43     1018      986  0.90  1.00 
  332  -3.90  -3.17  3.03  1.40     1009      985  0.90  1.00 
  333  -3.84  -3.31  3.05  1.41     1001     1016  0.90  1.00 
  334  -3.89  -3.47  3.00  1.43      965      993  0.90  1.00 
  335  -3.86  -3.66  3.03  1.41     1006      982  0.90  1.00 
  336  -3.87  -3.69  3.05  1.39     1006     1027  0.90  1.00 
  337  -3.86  -3.76  3.08  1.38      986      996  0.90  1.00 
  338  -3.67  -3.84  3.09  1.39      991      991  0.90  1.00 
  339  -3.43  -3.95  3.15  1.36     1018      969  0.90  1.00 
  340  -3.38  -3.98  3.17  1.36      996     1010  0.90  1.00 
  341  -3.32  -4.03  3.19  1.36      997     1023  0.90  1.00 
  342  -3.38  -4.10  3.15  1.37     1018     1032  0.90  1.00 
  343  -3.22  -4.10  3.17  1.35      960     1014  0.90  1.00 
  344  -2.99  -4.18  3.17  1.33      999     1028  0.90  1.00 
  345  -2.97  -4.24  3.16  1.30     1011     1026  0.90  1.00 
  346  -2.94  -4.28  3.16  1.27     1016     1021  0.90  1.00 
  347  -2.92  -4.31  3.17  1.26     1004     1015  0.90  1.00 
  348  -2.81  -4.36  3.16  1.25      962      986  0.90  1.00 
  349  -2.64  -4.36  3.16  1.27     1021      997  0.90  1.00 
  350  -2.64  -4.35  3.15  1.27     1025     1013  0.90  1.00 
  351  -2.65  -4.35  3.17  1.28      993      997  0.90  1.00 
  352  -2.67  -4.37  3.15  1.26     1018      982  0.90  1.00 
  353  -2.61  -4.31  3.12  1.31     1009     1027  0.90  1.00 
  354  -2.55  -4.31  3.12  1.27     1036      983  0.90  1.00 
  355  -2.61  -4.28  3.08  1.30     1023     1012  0.90  1.00 
  356  -2.39  -4.26  3.07  1.32     1000      971  0.90  1.00 
  357  -2.36  -4.31  3.04  1.34     1017      985  0.90  1.00 
  358  -2.19  -4.37  3.04  1.32     1015      976  0.90  1.00 
  359  -2.13  -4.36  3.03  1.37     1000      984  0.90  1.00 
  360  -2.15  -4.36  3.07  1.43     1054     1024  0.90  1.00 
  361  -2.03  -4.35  3.06  1.51     1012      998  0.90  1.00 
  362  -2.11  -4.39  3.07  1.50      994     1022  0.90  1.00 
  363  -1.99  -4.42  3.07  1.50     1013     1006  0.90  1.00 
  364  -1.92  -4.44  3.07  1.50     1030     1029  0.90  1.00 
  365  -1.86  -4.52  3.09  1.48     1007      992  0.90  1.00 
  366  -1.68  -4.48  3.10  1.52      947      992  0.90  1.00 
  367  -1.71  -4.52  3.11  1.53     1031      961  0.90  1.00 
  368  -1.69  -4.57  3.10  1.53      971     1009  0.90  1.00 
  369  -1.59  -4.57  3.12  1.59      987      984  0.90  1.00 
  370  -1.50  -4.70  3.09  1.56      965     1005  0.90  1.00 
  371  -1.37  -4.74  3.09  1.59      992     1015  0.90  1.00 
  372  -1.35  -4.90  3.06  1.56      968      979  0.90  1.00 
  373  -1.21  -5.03  3.09  1.57     1013      984  0.90  1.00 
  374  -1.17  -5.12  3.07  1.56      935     1013  0.90  1.00 
  375  -0.95  -5.26  3.06  1.57      928     1014  0.90  1.00 
  376  -0.79  -5.34  3.08  1.57     1000      992  0.90  1.00 
  377  -0.66  -5.43  3.09  1.57      970      980  0.90  1.00 
  378  -0.47  -5.46  3.07  1.55      996     1012  0.90  1.00 
  379  -0.19  -5.59  3.01  1.59      979      971  0.90  1.00 
  380   0.01  -5.61  2.93  1.61      941      988  0.90  1.00 
  381   0.09  -5.63  2.92  1.68     1005     1019  0.90  1.00 
  382   0.22  -5.69  2.91  1.69     1001     1024  0.90  1.00 
  383   0.37  -5.77  2.91  1.70      995      966  0.90  1.00 
  384   0.50  -5.80  2.89  1.72      990      992  0.90  1.00 
  385   0.61  -5.77  2.86  1.76     1042      984  0.90  1.00 
  386   0.70  -5.65  2.84  1.79     1037     1039  0.90  1.00 
  387   0.70  -5.61  2.87  1.84      982      960  0.90  1.00 
  388   0.72  -5.55  2.87  1.86     1020     1016  0.90  1.00 
  389   0.76  -5.49  2.86  1.88     1023      991  0.90  1.00 
  390   0.80  -5.44  2.88  1.90     1006      997  0.90  1.00 
  391   0.81  -5.42  2.92  1.93      945     1022  0.90  1.00 
  392   0.93  -5.30  2.86  2.02     1022      969  0.90  1.00 
  393   1.01  -5.23  2.84  2.03     1008     1014  0.90  1.00 
  394   1.05  -5.22  2.83  2.03      982      976  0.90  1.00 
  395   1.08  -5.18  2.80  2.05      978     1033  0.90  1.00 
  396   1.13  -5.09  2.80  2.06      932      981  0.90  1.00 
  397   1.14  -4.99  2.78  2.04      969     1000  0.90  1.00 
  398   1.17  -4.86  2.78  2.10      992     1010  0.90  1.00 
  399   1.18  -4.78  2.79  2.13      951      961  0.90  1.00 
  400   1.21  -4.76  2.77  2.13     1037     1004  0.90  1.00 
  401   1.21  -4.72  2.80  2.16     1027     1012  0.90  1.00 
  402   1.16  -4.63  2.85  2.19     1010     1010  0.90  1.00 
  403   1.22  -4.63  2.81  2.21      994      984  0.90  1.00 
  404   1.25  -4.62  2.82  2.20     1009     1000  0.90  1.00 
  405   1.29  -4.54  2.80  2.23     1003      959  0.90  1.00 
  406   1.31  -4.50  2.78  2.22     1004     1008  0.90  1.00 
