gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  262   3.76  -3.63  2.46  1.10      979     1004  2.00  1.00 
  263   3.76  -3.65  2.48  1.07     1016     1040  2.00  1.00 
  264   3.75  -3.59  2.45  1.13      983      993  2.00  1.00 
  265   3.75  -3.61  2.48  1.17      976      979  2.00  1.00 
  266   3.75  -3.56  2.50  1.18      960     1009  2.00  1.00 
  267   3.78  -3.49  2.50  1.20     1017     1004  2.00  1.00 
  268   3.77  -3.49  2.48  1.19     1050      970  2.00  1.00 
  269   3.74  -3.36  2.49  1.24     1007      989  2.00  1.00 
  270   3.74  -3.32  2.50  1.23     1054      985  2.00  1.00 
  271   3.75  -3.22  2.50  1.29      992      987  2.00  1.00 
  272   3.75  -3.20  2.50  1.32     1002      963  2.00  1.00 
  273   3.76  -3.09  2.50  1.38      996      991  2.00  1.00 
  274   3.76  -3.05  2.48  1.41     1028      969  2.00  1.00 
  275   3.77  -3.04  2.51  1.41     1019     1007  2.00  1.00 
  276   3.76  -2.97  2.53  1.41      986      985  2.00  1.00 
  277   3.76  -2.88  2.45  1.42      990      972  2.00  1.00 
  278   3.76  -2.85  2.46  1.42     1010      992  2.00  1.00 
  279   3.74  -2.76  2.48  1.43     1024     1024  2.00  1.00 
  280   3.74  -2.67  2.50  1.43      995     1004  2.00  1.00 
  281   3.76  -2.58  2.46  1.42     1021     1027  2.00  1.00 
  282   3.76  -2.53  2.44  1.41     1037     1016  2.00  1.00 
  283   3.74  -2.56  2.44  1.43     1030      993  2.00  1.00 
  284   3.76  -2.48  2.44  1.42     1043      948  2.00  1.00 
  285   3.76  -2.39  2.43  1.40     1002     1014  2.00  1.00 
  286   3.80  -2.23  2.47  1.39      977      980  2.00  1.00 
  287   3.81  -2.27  2.48  1.38      999     1017  2.00  1.00 
  288   3.80  -2.19  2.51  1.37     1033      965  2.00  1.00 
  289   3.83  -2.17  2.50  1.37     1029     1056  2.00  1.00 
  290   3.88  -2.12  2.50  1.38     1008     1000  2.00  1.00 
  291   3.89  -2.12  2.50  1.39      987     1006  2.00  1.00 
  292   3.92  -2.04  2.49  1.36      979      969  2.00  1.00 
  293   3.97  -1.96  2.48  1.34     1021      992  2.00  1.00 
  294   4.01  -1.84  2.50  1.30     1009     1033  2.00  1.00 
  295   3.98  -1.70  2.50  1.25     1015     1004  2.00  1.00 
  296   3.98  -1.60  2.49  1.22     1021      962  2.00  1.00 
  297   3.98  -1.51  2.50  1.21     1032      951  2.00  1.00 
  298   3.98  -1.44  2.51  1.18     1045      965  2.00  1.00 
  299   3.98  -1.32  2.52  1.15      993     1003  2.00  1.00 
  300   4.01  -1.28  2.60  1.13      967     1016  2.00  1.00 
  301   4.03  -1.32  2.64  1.16      992      952  2.00  1.00 
  302   4.02  -1.18  2.68  1.10     1020      992  2.00  1.00 
  303   4.01  -1.07  2.70  1.05      985      975  2.00  1.00 
  304   4.04  -0.94  2.78  1.02      977      975  2.00  1.00 
  305   4.04  -0.74  2.76  0.93     1008      986  2.00  1.00 
  306   4.10  -0.62  2.79  0.89     1002      990  2.00  1.00 
  307   4.10  -0.51  2.82  0.87      956     1047  2.00  1.00 
  308   4.17  -0.35  2.84  0.84      971      994  2.00  1.00 
  309   4.19  -0.22  2.87  0.85     1014      976  2.00  1.00 
  310   4.18  -0.03  2.92  0.87     1012      991  2.00  1.00 
  311   4.21   0.16  2.93  0.85      983     1001  2.00  1.00 
  312   4.24   0.34  2.99  0.85      997     1019  2.00  1.00 
  313   4.31   0.54  3.01  0.86      995     1047  2.00  1.00 
  314   4.37   0.88  3.02  0.78      982      951  2.00  1.00 
  315   4.40   1.11  3.02  0.76      985      986  2.00  1.00 
  316   4.44   1.45  3.03  0.76     1022      955  2.00  1.00 
  317   4.49   1.63  3.03  0.75     1035      978  2.00  1.00 
  318   4.54   1.89  3.08  0.71     1013      972  2.00  1.00 
  319   4.59   2.09  3.11  0.70     1045      995  2.00  1.00 
  320   4.62   2.24  3.08  0.67      992      989  2.00  1.00 
  321   4.67   2.50  3.12  0.62     1027      976  2.00  1.00 
  322   4.77   2.71  3.17  0.56     1050      965  2.00  1.00 
  323   4.82   2.91  3.22  0.51     1008     1025  2.00  1.00 
  324   4.90   3.07  3.23  0.48      998     1016  2.00  1.00 
  325   4.92   3.18  3.27  0.42      972      992  2.00  1.00 
  326   4.97   3.41  3.31  0.36      969     1006  2.00  1.00 
  327   5.03   3.53  3.32  0.32      994     1003  2.00  1.00 
  328   5.13   3.63  3.34  0.28     1006     1000  2.00  1.00 
  329   5.18   3.77  3.38  0.24      983     1028  2.00  1.00 
  330   5.27   3.86  3.40  0.19     1005      998  2.00  1.00 
  331   5.33   3.92  3.37  0.16     1025     1006  2.00  1.00 
  332   5.38   4.00  3.37  0.13      969     1003  2.00  1.00 
  333   5.46   4.02  3.36  0.13     1029     1021  2.00  1.00 
  334   5.54   4.03  3.34  0.12     1015      979  2.00  1.00 
  335   5.61   4.04  3.34  0.11      981     1006  2.00  1.00 
  336   5.64   4.09  3.33  0.11      977     1026  2.00  1.00 
  337   5.71   4.11  3.34  0.10      998     1023  2.00  1.00 
  338   5.80   4.11  3.37  0.09     1009     1013  2.00  1.00 
  339   5.86   4.14  3.38  0.08     1026     1015  2.00  1.00 
  340   5.93   4.18  3.43  0.07      994      964  2.00  1.00 
  341   6.00   4.21  3.43  0.07      993      968  2.00  1.00 
  342   6.09   4.22  3.44  0.08      986      984  2.00  1.00 
  343   6.16   4.24  3.51  0.08      959     1005  2.00  1.00 
  344   6.25   4.24  3.48  0.08      965     1031  2.00  1.00 
  345   6.32   4.27  3.47  0.08      970     1029  2.00  1.00 
  346   6.41   4.29  3.48  0.07      992      964  2.00  1.00 
  347   6.50   4.31  3.50  0.08      997     1002  2.00  1.00 
  348   6.53   4.35  3.47  0.09     1028      996  2.00  1.00 
  349   6.62   4.39  3.45  0.09      993     1006  2.00  1.00 
  350   6.71   4.44  3.46  0.11     1022     1001  2.00  1.00 
  351   6.77   4.47  3.46  0.12     1004     1007  2.00  1.00 
  352   6.82   4.52  3.44  0.15      957     1011  2.00  1.00 
  353   6.87   4.60  3.48  0.17     1010      989  2.00  1.00 
  354   6.93   4.71  3.48  0.20      970      988  2.00  1.00 
  355   6.98   4.81  3.45  0.23      973      995  2.00  1.00 
  356   7.00   4.91  3.44  0.26      969      975  2.00  1.00 
  357   7.06   5.04  3.42  0.30      995     1004  2.00  1.00 
  358   7.07   5.16  3.40  0.33      959     1006  2.00  1.00 
  359   7.13   5.28  3.37  0.35      993     1005  2.00  1.00 
  360   7.14   5.42  3.35  0.38     1013      987  2.00  1.00 
  361   7.17   5.57  3.31  0.41      959      998  2.00  1.00 
  362   7.17   5.73  3.29  0.44     1007      986  2.00  1.00 
  363   7.16   5.86  3.31  0.46     1014     1028  2.00  1.00 
  364   7.14   6.07  3.31  0.49     1013      999  2.00  1.00 
  365   7.14   6.15  3.34  0.49      966      968  2.00  1.00 
  366   7.15   6.26  3.34  0.51     1015     1003  2.00  1.00 
  367   7.13   6.38  3.30  0.51     1023      991  2.00  1.00 
  368   7.08   6.52  3.32  0.51     1052     1015  2.00  1.00 
  369   7.01   6.60  3.31  0.51      996     1032  2.00  1.00 
  370   7.01   6.66  3.34  0.51     1003     1001  2.00  1.00 
  371   7.02   6.82  3.32  0.51      945     1007  2.00  1.00 
  372   6.96   6.89  3.35  0.51     1010     1008  2.00  1.00 
  373   6.86   6.95  3.37  0.50      978      997  2.00  1.00 
  374   6.79   7.01  3.40  0.50     1011     1018  2.00  1.00 
  375   6.74   7.00  3.40  0.50      989     1012  2.00  1.00 
  376   6.69   6.98  3.44  0.50     1010     1015  2.00  1.00 
  377   6.60   7.07  3.43  0.49     1032     1006  2.00  1.00 
  378   6.48   7.01  3.51  0.50      991     1004  2.00  1.00 
  379   6.38   7.02  3.56  0.50      987      985  2.00  1.00 
  380   6.23   6.99  3.58  0.50     1037     1004  2.00  1.00 
  381   6.05   6.96  3.62  0.50      964     1008  2.00  1.00 
  382   5.89   6.98  3.68  0.50      988      973  2.00  1.00 
  383   5.71   6.93  3.71  0.50     1005     1022  2.00  1.00 
  384   5.56   6.80  3.77  0.51     1009      976  2.00  1.00 
  385   5.36   6.75  3.77  0.51     1009     1000  2.00  1.00 
  386   5.22   6.57  3.78  0.51     1034     1035  2.00  1.00 
  387   5.08   6.43  3.83  0.50     1064      953  2.00  1.00 
  388   5.12   6.37  3.85  0.50      965     1031  2.00  1.00 
  389   5.05   6.20  3.82  0.49      984      986  2.00  1.00 
  390   4.94   6.11  3.82  0.48      992      998  2.00  1.00 
  391   4.90   5.97  3.82  0.47     1000      958  2.00  1.00 
  392   4.78   5.93  3.79  0.47      985     1000  2.00  1.00 
  393   4.72   5.78  3.78  0.45      988     1004  2.00  1.00 
  394   4.78   5.66  3.76  0.43      972     1021  2.00  1.00 
  395   4.75   5.52  3.77  0.41     1003     1013  2.00  1.00 
  396   4.85   5.40  3.76  0.38      995      998  2.00  1.00 
  397   4.92   5.34  3.77  0.37     1011     1024  2.00  1.00 
  398   5.11   5.28  3.78  0.36      991      978  2.00  1.00 
  399   5.26   5.26  3.79  0.35      967     1023  2.00  1.00 
  400   5.30   5.13  3.80  0.32      958     1003  2.00  1.00 
  401   5.28   5.09  3.80  0.31     1021      997  2.00  1.00 
  402   5.43   5.03  3.78  0.29     1029      992  2.00  1.00 
  403   5.62   5.02  3.76  0.29      963      973  2.00  1.00 
  404   5.77   5.04  3.78  0.30     1017      997  2.00  1.00 
  405   5.91   4.99  3.75  0.29      996      975  2.00  1.00 
  406   6.26   4.91  3.76  0.26     1030     1011  2.00  1.00 
  407   6.50   4.97  3.74  0.28      975     1030  2.00  1.00 
  408   6.66   5.01  3.72  0.29      999     1001  2.00  1.00 
  409   6.89   5.06  3.73  0.30      990      996  2.00  1.00 
  410   7.00   5.13  3.70  0.32      995      977  2.00  1.00 
