gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   93  -3.25  -1.83  2.22  1.00      111     1020  1.30  0.40 
   94  -3.29  -1.87  2.18  1.05      108     1018  1.30  0.40 
   95  -3.34  -1.92  2.11  1.10       93     1027  1.30  0.40 
   96  -3.40  -2.02  2.10  1.14       87     1006  1.30  0.40 
   97  -3.48  -2.08  2.04  1.21      103      980  1.30  0.40 
   98  -3.53  -2.13  1.95  1.28      108     1028  1.30  0.40 
   99  -3.57  -2.18  1.85  1.32      103     1002  1.30  0.40 
  100  -3.61  -2.25  1.77  1.41      104     1022  1.30  0.40 
  101  -3.60  -2.31  1.77  1.45      106      993  1.30  0.40 
  102  -3.65  -2.36  1.79  1.52      100     1009  1.30  0.40 
  103  -1.56  -2.32  0.83  1.45      109     1000  1.30  0.40 
  104  -1.39  -2.28  0.92  1.40       98     1008  1.30  0.40 
  105  -0.97  -2.24  1.09  1.32       97     1032  1.30  0.40 
  106  -0.07  -2.21  1.42  1.25       98      991  1.30  0.40 
  107   0.80  -2.19  1.63  1.23       98      983  1.30  0.40 
  108   1.68  -2.15  1.71  1.16      105     1004  1.30  0.40 
  109   1.88  -2.12  1.71  1.12      114     1017  1.30  0.40 
  110   2.15  -2.11  1.69  1.11       84     1028  1.30  0.40 
  111   3.78  -2.11  1.22  1.15      103     1013  1.30  0.40 
  112   3.85  -2.10  1.18  1.13      115      974  1.30  0.40 
  113   3.81  -2.12  1.18  1.15      105     1007  1.30  0.40 
  114   3.72  -2.12  1.20  1.17      102      980  1.30  0.40 
  115   3.83  -2.13  1.18  1.17       94      987  1.30  0.40 
  116   3.80  -2.13  1.16  1.18      100     1014  1.30  0.40 
  117   3.75  -2.12  1.23  1.16       94     1033  1.30  0.40 
  118   3.80  -2.11  1.18  1.15       96      983  1.30  0.40 
  119   3.71  -2.12  1.23  1.18       87      995  1.30  0.40 
  120   3.71  -2.10  1.23  1.16      103     1010  1.30  0.40 
  121   3.58  -2.11  1.30  1.19      110     1004  1.30  0.40 
  122   3.71  -2.09  1.29  1.17       96     1015  1.30  0.40 
  123   3.61  -2.09  1.33  1.18      111     1002  1.30  0.40 
  124   3.52  -2.07  1.35  1.16      106     1011  1.30  0.40 
  125   3.57  -2.05  1.40  1.13      106      990  1.30  0.40 
  126   3.64  -2.07  1.38  1.18       94      980  1.30  0.40 
  127   3.60  -2.07  1.43  1.15      103     1000  1.30  0.40 
  128   3.61  -2.07  1.33  1.17      104     1020  1.30  0.40 
  129   3.50  -2.07  1.39  1.22       90      979  1.30  0.40 
  130   3.52  -2.04  1.40  1.21      103     1007  1.30  0.40 
  131   3.50  -2.01  1.47  1.20       96     1021  1.30  0.40 
  132   3.61  -1.99  1.46  1.14      113      998  1.30  0.40 
  133   3.62  -1.99  1.47  1.18       91      997  1.30  0.40 
  134   3.58  -1.99  1.55  1.19      103      956  1.30  0.40 
  135   3.59  -1.99  1.54  1.21       94      999  1.30  0.40 
  136   3.67  -1.98  1.52  1.24       92     1000  1.30  0.40 
  137   3.75  -1.95  1.55  1.28       84     1010  1.30  0.40 
  138   3.75  -1.93  1.62  1.30      117     1001  1.30  0.40 
  139   3.82  -1.89  1.63  1.27      104     1007  1.30  0.40 
  140   3.75  -1.92  1.61  1.31      108      988  1.30  0.40 
  141   3.72  -1.93  1.58  1.34      106     1020  1.30  0.40 
  142   3.71  -1.90  1.66  1.33       92     1014  1.30  0.40 
  143   3.74  -1.91  1.65  1.27      106     1058  1.30  0.40 
  144   3.78  -1.90  1.60  1.24       95     1032  1.30  0.40 
  145   3.73  -1.87  1.62  1.20      106     1008  1.30  0.40 
  146   3.76  -1.82  1.62  1.16       96      994  1.30  0.40 
  147   3.76  -1.78  1.59  1.17      107     1032  1.30  0.40 
  148   3.85  -1.77  1.59  1.20      111     1019  1.30  0.40 
  149   3.84  -1.74  1.57  1.19      105      996  1.30  0.40 
  150   3.85  -1.71  1.57  1.15       91      983  1.30  0.40 
  151   3.90  -1.69  1.64  1.15      102     1018  1.30  0.40 
  152   3.94  -1.63  1.62  1.16      108     1005  1.30  0.40 
  153   3.93  -1.62  1.70  1.13      109     1011  1.30  0.40 
  154   3.97  -1.57  1.74  1.10      107     1014  1.30  0.40 
  155   3.97  -1.54  1.75  1.14      111      956  1.30  0.40 
  156   3.95  -1.50  1.67  1.11      105     1001  1.30  0.40 
  157   3.99  -1.50  1.51  1.15      102      985  1.30  0.40 
  158   4.00  -1.50  1.62  1.18       99      988  1.30  0.40 
  159   4.00  -1.45  1.68  1.18       99      992  1.30  0.40 
  160   4.00  -1.47  1.71  1.24      103     1002  1.30  0.40 
  161   4.06  -1.44  1.76  1.25      101      988  1.30  0.40 
  162   4.08  -1.42  1.71  1.20       96      995  1.30  0.40 
  163   4.03  -1.38  1.67  1.22      112     1003  1.30  0.40 
  164   3.98  -1.33  1.60  1.27      104      994  1.30  0.40 
  165   3.97  -1.28  1.52  1.27      106     1036  1.30  0.40 
  166   3.99  -1.26  1.43  1.28      106     1024  1.30  0.40 
  167   3.99  -1.24  1.42  1.29       81      992  1.30  0.40 
  168   3.99  -1.23  1.37  1.27      121     1014  1.30  0.40 
  169   3.98  -1.22  1.27  1.27      103     1011  1.30  0.40 
  170   3.98  -1.18  1.29  1.36       96     1011  1.30  0.40 
  171   3.97  -1.14  1.25  1.36       97      983  1.30  0.40 
  172   4.01  -1.10  1.29  1.38       98     1008  1.30  0.40 
  173   4.01  -1.07  1.35  1.41       92     1009  1.30  0.40 
  174   4.02  -1.01  1.32  1.43       98      988  1.30  0.40 
  175   4.06  -0.91  1.40  1.38       98     1008  1.30  0.40 
  176   4.03  -0.84  1.39  1.38       99      997  1.30  0.40 
  177   4.02  -0.83  1.38  1.39      101      987  1.30  0.40 
  178   0.08  -0.72  0.40  1.30      104      999  1.30  0.40 
  179   0.07  -0.57  0.41  1.22      100     1003  1.30  0.40 
  180   0.12  -0.46  0.32  1.18       98     1039  1.30  0.40 
  181   0.15  -0.39  0.32  1.10       91     1022  1.30  0.40 
  182   0.17  -0.25  0.31  1.11       86     1025  1.30  0.40 
  183   0.20  -0.17  0.36  1.09       90     1015  1.30  0.40 
  184   0.25  -0.14  0.46  1.07      104      967  1.30  0.40 
  185   0.27  -0.07  0.54  1.03       94      969  1.30  0.40 
  186   0.35  -0.00  0.67  0.99       97     1023  1.30  0.40 
  187   0.44   0.02  0.73  0.99      105      982  1.30  0.40 
  188   0.49   0.07  0.79  0.95      111     1003  1.30  0.40 
  189   0.47   0.16  0.92  0.92       94     1004  1.30  0.40 
  190   0.54   0.26  0.99  0.87      101      980  1.30  0.40 
  191   0.60   0.32  1.03  0.85      101     1000  1.30  0.40 
  192   0.56   0.38  1.09  0.83       95      962  1.30  0.40 
  193   0.47   0.39  1.11  0.82      108      951  1.30  0.40 
  194   0.48   0.42  1.13  0.77      101     1005  1.30  0.40 
  195   0.55   0.45  1.16  0.74      108      988  1.30  0.40 
  196   0.42   0.51  1.14  0.71       95      968  1.30  0.40 
  197   0.45   0.49  1.17  0.73       99     1009  1.30  0.40 
  198   0.39   0.45  1.17  0.74       93     1026  1.30  0.40 
  199   0.18   0.40  1.13  0.77       94     1039  1.30  0.40 
  200   0.30   0.38  1.18  0.76      105      983  1.30  0.40 
  201   0.36   0.33  1.18  0.81      105     1004  1.30  0.40 
  202   0.43   0.33  1.20  0.76       98     1025  1.30  0.40 
  203   0.28   0.26  1.17  0.80      105     1011  1.30  0.40 
  204   0.26   0.29  1.16  0.80      105      976  1.30  0.40 
  205   0.18   0.27  1.14  0.82       95      989  1.30  0.40 
  206   0.41   0.23  1.21  0.85       99     1030  1.30  0.40 
  207   0.73   0.24  1.25  0.86       97      979  1.30  0.40 
  208   0.87   0.29  1.29  0.85       97      994  1.30  0.40 
  209   0.79   0.33  1.29  0.86      108      996  1.30  0.40 
  210   0.68   0.37  1.28  0.86      115     1010  1.30  0.40 
  211   0.91   0.41  1.38  0.85       93      949  1.30  0.40 
  212   0.85   0.50  1.36  0.83       86     1005  1.30  0.40 
  213   0.95   0.50  1.37  0.82      101     1033  1.30  0.40 
  214   1.11   0.58  1.42  0.79       96     1046  1.30  0.40 
  215   1.12   0.63  1.43  0.75      104      994  1.30  0.40 
  216   1.05   0.74  1.41  0.66      101     1033  1.30  0.40 
  217   0.81   0.79  1.38  0.65       96      995  1.30  0.40 
  218   0.68   0.82  1.38  0.63       94      996  1.30  0.40 
  219   0.32   0.86  1.33  0.58       96     1008  1.30  0.40 
  220  -0.00   0.83  1.33  0.62      100     1022  1.30  0.40 
  221  -0.43   0.87  1.32  0.59       93     1006  1.30  0.40 
  222  -0.71   0.87  1.25  0.59      109     1029  1.30  0.40 
  223  -1.28   0.82  1.14  0.63      101      999  1.30  0.40 
  224  -1.88   0.72  1.01  0.68      114     1019  1.30  0.40 
  225  -2.13   0.56  1.05  0.72       94      990  1.30  0.40 
  226  -2.15   0.37  1.15  0.77       91     1016  1.30  0.40 
  227  -2.24   0.24  1.16  0.83      115     1001  1.30  0.40 
  228  -2.62   0.08  1.07  0.86       80     1014  1.30  0.40 
  229  -2.62  -0.08  1.11  0.90      104      998  1.30  0.40 
  230  -2.68  -0.26  1.18  0.90       91      983  1.30  0.40 
  231  -2.47  -0.41  1.21  0.96      108     1025  1.30  0.40 
  232  -2.54  -0.63  1.28  1.00       97     1018  1.30  0.40 
  233  -2.49  -0.84  1.31  1.07      100      960  1.30  0.40 
  234  -2.53  -1.14  1.33  1.12       91      963  1.30  0.40 
  235  -1.90  -1.34  1.44  1.16      103      981  1.30  0.40 
  236  -1.66  -1.49  1.47  1.17      110      970  1.30  0.40 
  237  -1.64  -1.68  1.49  1.20       85     1040  1.30  0.40 
  238  -0.98  -1.87  1.55  1.21      107     1005  1.30  0.40 
  239  -0.05  -1.98  1.59  1.20       94      985  1.30  0.40 
  240   0.60  -2.08  1.55  1.21       99     1037  1.30  0.40 
  241   1.21  -2.17  1.51  1.24       87     1023  1.30  0.40 
  242   1.73  -2.25  1.42  1.28       98      986  1.30  0.40 
  243   2.03  -2.26  1.35  1.29      110      977  1.30  0.40 
  244   2.53  -2.27  1.25  1.30       95     1027  1.30  0.40 
  245   2.62  -2.22  1.20  1.35       92     1027  1.30  0.40 
  246   2.69  -2.13  1.18  1.37      103     1025  1.30  0.40 
  247   2.81  -2.06  1.12  1.39       86     1015  1.30  0.40 
  248   0.95  -1.82  0.55  1.42      106     1015  1.30  0.40 
  249   0.96  -1.52  0.60  1.41       93     1018  1.30  0.40 
  250   0.97  -1.20  0.63  1.45      109     1016  1.30  0.40 
  251   1.00  -0.83  0.68  1.44      105     1023  1.30  0.40 
  252   1.06  -0.50  0.75  1.38       94      984  1.30  0.40 
  253   1.14  -0.21  0.79  1.34      100      991  1.30  0.40 
  254   1.13   0.06  0.79  1.28       87      999  1.30  0.40 
  255   1.23   0.22  0.87  1.22      106      971  1.30  0.40 
  256   1.27   0.41  0.89  1.17       92      978  1.30  0.40 
  257   1.39   0.59  0.94  1.10      113     1011  1.30  0.40 
  258   1.52   0.78  1.01  1.01      111     1033  1.30  0.40 
  259   1.68   0.90  1.08  0.96      102     1017  1.30  0.40 
  260   1.82   1.03  1.17  0.93       95     1035  1.30  0.40 
  261   0.97   1.05  0.75  0.92      101     1021  1.30  0.40 
  262   0.92   1.09  0.72  0.92      100      999  1.30  0.40 
  263   0.99   1.13  0.75  0.92      105      994  1.30  0.40 
  264   0.94   1.15  0.72  0.92       88     1002  1.30  0.40 
  265   1.03   1.18  0.76  0.89      103     1039  1.30  0.40 
  266   0.78   1.22  0.64  0.84       90     1007  1.30  0.40 
  267   0.75   1.24  0.61  0.81       94     1015  1.30  0.40 
  268   0.52   1.19  0.47  0.82      104     1025  1.30  0.40 
  269   0.40   1.18  0.36  0.82      105     1002  1.30  0.40 
  270   0.32   1.08  0.28  0.85      106     1036  1.30  0.40 
  271   0.32   1.00  0.28  0.85      103     1042  1.30  0.40 
  272   0.32   0.89  0.27  0.88       99     1011  1.30  0.40 
  273   0.46   0.83  0.38  0.88      109      982  1.30  0.40 
  274   0.44   0.77  0.39  0.92      101     1041  1.30  0.40 
  275   0.51   0.69  0.44  0.94      107     1000  1.30  0.40 
  276   0.58   0.64  0.47  0.92      107     1043  1.30  0.40 
  277   0.65   0.61  0.58  0.93      103     1015  1.30  0.40 
  278   0.75   0.63  0.65  0.91      101      963  1.30  0.40 
  279   0.95   0.68  0.73  0.87      100     1003  1.30  0.40 
  280   1.16   0.72  0.83  0.88      103      983  1.30  0.40 
  281   1.34   0.76  0.87  0.86       98     1011  1.30  0.40 
  282   1.46   0.91  0.91  0.82      100     1023  1.30  0.40 
  283   1.59   0.99  0.95  0.78      105     1005  1.30  0.40 
  284   1.73   1.09  1.03  0.73      101     1000  1.30  0.40 
  285   1.61   1.18  1.08  0.69       98     1002  1.30  0.40 
  286   1.55   1.24  1.10  0.67      117     1036  1.30  0.40 
  287   1.69   1.26  1.24  0.66      112      999  1.30  0.40 
  288   1.50   1.31  1.27  0.64       97      981  1.30  0.40 
  289   1.65   1.29  1.44  0.67      117     1008  1.30  0.40 
  290   1.86   1.30  1.56  0.65      104      981  1.30  0.40 
  291   2.07   1.32  1.68  0.64       97      976  1.30  0.40 
  292   2.14   1.31  1.74  0.67      117     1023  1.30  0.40 
  293   2.16   1.32  1.78  0.70      100      998  1.30  0.40 
  294   2.43   1.32  1.85  0.72       97     1011  1.30  0.40 
  295   2.38   1.39  1.87  0.71      105      980  1.30  0.40 
  296   2.25   1.43  1.87  0.73      102     1011  1.30  0.40 
  297   2.32   1.45  1.94  0.71      103     1004  1.30  0.40 
  298   2.10   1.45  1.90  0.72      101     1012  1.30  0.40 
  299   1.79   1.47  1.88  0.76       83     1017  1.30  0.40 
  300   1.82   1.49  1.85  0.81      103      996  1.30  0.40 
  301   2.02   1.52  1.92  0.81      102     1013  1.30  0.40 
  302   1.87   1.58  1.86  0.82      102      982  1.30  0.40 
  303   1.78   1.59  1.82  0.83       95      982  1.30  0.40 
  304   1.85   1.64  1.85  0.83       98     1005  1.30  0.40 
  305   1.65   1.65  1.82  0.86      111      971  1.30  0.40 
  306   1.55   1.64  1.81  0.86       93     1034  1.30  0.40 
  307   1.82   1.67  1.90  0.86       93     1013  1.30  0.40 
  308   2.06   1.74  1.98  0.85       97     1000  1.30  0.40 
  309   2.07   1.79  2.01  0.89      108      957  1.30  0.40 
  310   2.12   1.84  2.00  0.91      112      978  1.30  0.40 
  311   1.78   1.92  1.96  0.93      106      984  1.30  0.40 
  312   1.73   1.91  1.93  0.94       95      973  1.30  0.40 
  313   1.10   1.97  1.72  1.00       95      990  1.30  0.40 
  314   0.94   1.88  1.66  1.05      100     1020  1.30  0.40 
  315   0.71   1.79  1.54  1.12       99     1012  1.30  0.40 
  316   0.79   1.61  1.60  1.13       87      964  1.30  0.40 
  317   1.25   1.45  1.80  1.15       97     1029  1.30  0.40 
  318   1.60   1.39  1.94  1.20      100      994  1.30  0.40 
  319   1.74   1.34  2.03  1.21       94     1013  1.30  0.40 
  320   1.70   1.25  2.02  1.22      106     1031  1.30  0.40 
  321   2.10   1.19  2.12  1.23      120     1005  1.30  0.40 
  322   2.38   1.11  2.23  1.24       97     1000  1.30  0.40 
  323   2.48   1.05  2.32  1.25      113      957  1.30  0.40 
  324   2.67   1.06  2.42  1.25       75      983  1.30  0.40 
  325   2.84   1.05  2.50  1.27       95     1004  1.30  0.40 
  326   2.76   1.13  2.55  1.27       98      973  1.30  0.40 
  327   3.10   1.17  2.55  1.31       93     1011  1.30  0.40 
  328   3.03   1.27  2.56  1.32      117     1040  1.30  0.40 
  329   2.77   1.34  2.56  1.34      103      988  1.30  0.40 
  330   2.70   1.36  2.57  1.32      101      977  1.30  0.40 
  331   2.30   1.42  2.56  1.36       98      983  1.30  0.40 
  332   2.86   1.37  2.66  1.36      107      996  1.30  0.40 
  333   3.59   1.32  2.70  1.38       90      981  1.30  0.40 
  334   3.82   1.42  2.68  1.41      101      964  1.30  0.40 
  335   3.68   1.49  2.68  1.43      100     1000  1.30  0.40 
  336   3.80   1.50  2.67  1.47      107      981  1.30  0.40 
  337   4.02   1.56  2.66  1.50      108     1003  1.30  0.40 
  338   4.02   1.70  2.66  1.53      103      968  1.30  0.40 
  339   3.90   1.86  2.69  1.55       98      992  1.30  0.40 
  340   4.09   1.96  2.71  1.58       99     1011  1.30  0.40 
  341   4.29   2.07  2.71  1.60      107      959  1.30  0.40 
  342   4.27   2.25  2.73  1.65       98      997  1.30  0.40 
  343   4.32   2.36  2.74  1.68       86      972  1.30  0.40 
  344   4.13   2.45  2.77  1.71      101     1016  1.30  0.40 
  345   3.51   2.64  2.78  1.72      105      999  1.30  0.40 
  346   3.36   2.82  2.79  1.73       96      994  1.30  0.40 
  347   2.83   2.86  2.77  1.75       99      995  1.30  0.40 
  348   2.46   2.90  2.77  1.79       98     1020  1.30  0.40 
  349   1.73   3.05  2.65  1.79      105     1015  1.30  0.40 
  350   1.26   3.05  2.60  1.80       98     1030  1.30  0.40 
  351   1.33   3.10  2.64  1.80      110     1015  1.30  0.40 
  352   1.03   3.12  2.60  1.82      106     1017  1.30  0.40 
  353   1.62   3.16  2.74  1.81       87     1041  1.30  0.40 
  354   1.29   3.19  2.78  1.80      100     1037  1.30  0.40 
  355   1.20   3.22  2.79  1.82      100      995  1.30  0.40 
  356   1.37   3.24  2.89  1.85      100      966  1.30  0.40 
  357   1.09   3.23  2.88  1.88      103      985  1.30  0.40 
  358   0.77   3.16  2.87  1.91      107      994  1.30  0.40 
  359   0.98   3.09  2.92  1.93       89      984  1.30  0.40 
  360   1.11   3.08  2.93  1.95       92      962  1.30  0.40 
  361   0.98   2.99  2.92  1.97      108      991  1.30  0.40 
  362   0.02   2.77  2.70  1.97      100      997  1.30  0.40 
  363   0.32   2.73  2.82  1.97      113     1013  1.30  0.40 
  364  -0.28   2.55  2.65  1.99      105      985  1.30  0.40 
  365  -0.03   2.43  2.83  1.99       95      991  1.30  0.40 
  366  -0.20   2.20  2.83  1.99      106     1009  1.30  0.40 
  367  -0.27   1.93  2.87  1.97      111     1022  1.30  0.40 
  368  -0.48   1.59  2.69  1.93      110      967  1.30  0.40 
  369  -0.15   1.26  2.90  1.90       95     1024  1.30  0.40 
  370   0.34   0.92  2.92  1.85       95      996  1.30  0.40 
  371   0.47   0.53  3.06  1.77       90     1007  1.30  0.40 
  372   1.59   0.16  3.34  1.67      110     1014  1.30  0.40 
  373   2.43  -0.25  3.47  1.54      104      979  1.30  0.40 
  374   4.18  -0.58  3.64  1.41      107      993  1.30  0.40 
  375   5.21  -0.74  3.53  1.36      112     1019  1.30  0.40 
  376   5.71  -0.92  3.49  1.29      111      994  1.30  0.40 
  377   6.17  -1.04  3.47  1.24       86      996  1.30  0.40 
  378   7.04  -1.08  3.27  1.21       95     1043  1.30  0.40 
  379   7.11  -1.07  3.24  1.21      106      971  1.30  0.40 
  380   7.02  -1.10  3.25  1.19      103      978  1.30  0.40 
  381   6.46  -1.08  3.31  1.22       86      999  1.30  0.40 
  382   6.54  -1.09  3.31  1.23       84      999  1.30  0.40 
  383   7.09  -1.10  3.23  1.22      102      974  1.30  0.40 
  384   7.18  -1.06  3.22  1.24       83      982  1.30  0.40 
  385   7.25  -1.04  3.20  1.25      112     1035  1.30  0.40 
  386   7.24  -1.00  3.25  1.27       96      993  1.30  0.40 
  387   7.38  -0.93  3.25  1.33      108     1002  1.30  0.40 
  388   7.26  -0.87  3.37  1.34       94     1017  1.30  0.40 
  389   7.43  -0.72  3.35  1.40       96     1020  1.30  0.40 
  390   7.40  -0.61  3.31  1.44       98      990  1.30  0.40 
  391   7.37  -0.50  3.27  1.48      105     1035  1.30  0.40 
  392   7.50  -0.47  3.22  1.49       95     1007  1.30  0.40 
  393   0.98  -0.11  0.76  1.61      104      995  1.30  0.40 
  394   0.90   0.02  0.78  1.65       98     1016  1.30  0.40 
  395   0.89   0.19  0.84  1.70       98     1019  1.30  0.40 
  396   0.84   0.37  0.87  1.78       98     1002  1.30  0.40 
  397   0.75   0.58  0.89  1.83      107      995  1.30  0.40 
  398   0.72   0.65  0.91  1.85       95      998  1.30  0.40 
  399   0.73   0.76  0.96  1.89       88      980  1.30  0.40 
  400   0.59   0.80  0.99  1.90       92      945  1.30  0.40 
  401   0.67   0.89  1.04  1.92      103      988  1.30  0.40 
  402   0.53   0.87  1.12  1.93       98      943  1.30  0.40 
  403   0.60   0.85  1.08  1.95       93     1011  1.30  0.40 
  404   0.76   0.79  1.08  1.95      101     1013  1.30  0.40 
  405   0.70   0.79  1.01  1.93      112      963  1.30  0.40 
  406   0.76   0.75  1.04  1.92       87     1027  1.30  0.40 
  407   0.77   0.71  1.01  1.90       96      955  1.30  0.40 
  408   1.12   0.70  1.16  1.91      100     1012  1.30  0.40 
  409   1.04   0.74  1.16  1.90       99      995  1.30  0.40 
  410   1.43   0.74  1.16  1.91       88      995  1.30  0.40 
  411   1.38   0.88  1.19  1.92       89      984  1.30  0.40 
  412   1.55   0.93  1.21  1.91      107      986  1.30  0.40 
  413   2.05   1.14  1.20  1.96      108      970  1.30  0.40 
  414   2.16   1.41  1.16  1.98      111      990  1.30  0.40 
  415   2.32   1.67  1.16  2.01      106     1006  1.30  0.40 
  416   2.25   1.87  1.16  2.01       95     1015  1.30  0.40 
  417   2.08   1.88  1.22  2.00      103     1007  1.30  0.40 
  418   1.69   2.07  1.26  1.99       90     1004  1.30  0.40 
  419   1.72   2.21  1.28  2.00       83     1021  1.30  0.40 
  420   1.19   2.29  1.18  1.99       91      986  1.30  0.40 
