gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  170  -1.27   3.48  0.70  1.01       98      990  1.00  1.50 
  171  -1.29   3.50  0.72  1.03      102     1012  1.00  1.50 
  172  -1.43   3.46  0.70  1.08       82     1015  1.00  1.50 
  173  -1.49   3.40  0.68  1.15       98     1013  1.00  1.50 
  174  -1.44   3.37  0.70  1.19      104     1025  1.00  1.50 
  175  -1.45   3.36  0.70  1.21       98      996  1.00  1.50 
  176  -1.65   3.30  0.67  1.25      107      976  1.00  1.50 
  177  -1.53   3.29  0.70  1.24       86     1010  1.00  1.50 
  178  -1.45   3.24  0.73  1.27      103      980  1.00  1.50 
  179  -1.49   3.23  0.73  1.29      114     1007  1.00  1.50 
  180  -1.60   3.19  0.73  1.32      112      987  1.00  1.50 
  181  -1.83   3.20  0.78  1.32      100      962  1.00  1.50 
  182  -2.14   3.21  0.66  1.32      105     1033  1.00  1.50 
  183  -2.15   3.21  0.64  1.31       98      962  1.00  1.50 
  184  -2.25   3.19  0.61  1.32      107     1006  1.00  1.50 
  185  -2.35   3.20  0.57  1.33      101      987  1.00  1.50 
  186   0.00   3.18  0.04  1.35       99     1013  1.00  1.50 
  187  -0.01   3.14  0.02  1.39       99     1018  1.00  1.50 
  188  -0.01   3.09  0.03  1.42       98      986  1.00  1.50 
  189  -0.03   3.06  0.09  1.44       99      986  1.00  1.50 
  190  -0.04   3.07  0.12  1.44      105     1041  1.00  1.50 
  191  -0.05   3.08  0.15  1.42       90     1029  1.00  1.50 
  192  -0.06   3.03  0.13  1.47       97      968  1.00  1.50 
  193  -0.08   2.96  0.11  1.52       97     1024  1.00  1.50 
  194  -0.12   2.93  0.16  1.54       97     1024  1.00  1.50 
  195  -0.14   2.84  0.17  1.59       93      967  1.00  1.50 
  196  -0.21   2.76  0.21  1.61       98      974  1.00  1.50 
  197  -0.29   2.70  0.25  1.62      101     1006  1.00  1.50 
  198  -0.30   2.63  0.25  1.63       92     1004  1.00  1.50 
  199  -0.27   2.53  0.22  1.65      105      998  1.00  1.50 
  200  -0.48   2.48  0.32  1.66      106     1016  1.00  1.50 
  201  -0.47   2.43  0.33  1.66      112     1022  1.00  1.50 
  202  -0.41   2.32  0.29  1.66      103     1012  1.00  1.50 
  203  -0.37   2.21  0.27  1.67      101      978  1.00  1.50 
  204  -0.44   2.02  0.32  1.68      103     1014  1.00  1.50 
  205  -0.54   1.90  0.35  1.69      100     1050  1.00  1.50 
  206  -0.64   1.62  0.41  1.67       95     1033  1.00  1.50 
  207  -0.76   1.40  0.48  1.65      102      998  1.00  1.50 
  208  -0.85   1.18  0.51  1.61      108     1032  1.00  1.50 
  209  -0.93   0.96  0.53  1.55       92     1018  1.00  1.50 
  210  -1.05   0.67  0.62  1.45       84      996  1.00  1.50 
  211  -1.10   0.39  0.59  1.37      100     1026  1.00  1.50 
  212  -1.21   0.15  0.59  1.28       91     1005  1.00  1.50 
  213  -1.27  -0.14  0.63  1.13       98     1030  1.00  1.50 
  214  -1.35  -0.39  0.63  0.99      100     1028  1.00  1.50 
  215  -1.33  -0.63  0.62  0.85       83     1047  1.00  1.50 
  216  -1.32  -0.83  0.61  0.74      105      984  1.00  1.50 
  217  -1.30  -0.98  0.68  0.65       91     1003  1.00  1.50 
  218  -1.16  -1.11  0.68  0.57       99     1000  1.00  1.50 
  219  -1.04  -1.21  0.68  0.52       94     1000  1.00  1.50 
  220  -0.89  -1.24  0.65  0.51      108     1039  1.00  1.50 
  221  -0.71  -1.24  0.58  0.50      103     1015  1.00  1.50 
  222  -0.44  -1.20  0.43  0.52      107      983  1.00  1.50 
  223  -0.20  -1.16  0.32  0.55      101      991  1.00  1.50 
  224  -0.15  -1.04  0.34  0.62      107      997  1.00  1.50 
  225  -0.02  -0.92  0.39  0.69      110     1014  1.00  1.50 
  226   0.06  -0.79  0.51  0.75      105     1026  1.00  1.50 
  227   0.18  -0.63  0.63  0.82      105      982  1.00  1.50 
  228   0.27  -0.57  0.66  0.82      107      987  1.00  1.50 
  229   0.35  -0.49  0.77  0.87      106     1039  1.00  1.50 
  230   0.45  -0.39  0.84  0.92      111     1012  1.00  1.50 
  231   0.77  -0.30  0.91  0.93       92     1013  1.00  1.50 
  232   0.96  -0.21  1.03  0.94      102     1002  1.00  1.50 
  233   0.96  -0.14  1.09  0.95      107     1021  1.00  1.50 
  234   0.68   0.05  1.24  0.98       90      955  1.00  1.50 
  235   0.26   0.11  1.32  1.01      100     1003  1.00  1.50 
  236   0.17   0.23  1.35  1.05       95     1012  1.00  1.50 
  237  -0.26   0.31  1.43  1.11       95      985  1.00  1.50 
  238  -0.69   0.36  1.47  1.14      105     1011  1.00  1.50 
  239  -1.49   0.37  1.52  1.12      112      945  1.00  1.50 
  240  -1.85   0.32  1.53  1.12      104      988  1.00  1.50 
  241  -2.06   0.24  1.52  1.12      100     1008  1.00  1.50 
  242  -1.90   0.19  1.55  1.12      102      980  1.00  1.50 
  243  -2.14   0.08  1.51  1.13       98     1010  1.00  1.50 
  244  -2.49  -0.06  1.52  1.10       98     1003  1.00  1.50 
  245  -2.53  -0.19  1.51  1.05       94     1020  1.00  1.50 
  246  -2.48  -0.38  1.55  1.01      102      964  1.00  1.50 
  247  -2.62  -0.61  1.59  0.89       93      978  1.00  1.50 
  248  -2.65  -0.78  1.55  0.81       87     1014  1.00  1.50 
  249  -2.79  -1.01  1.63  0.66       95      984  1.00  1.50 
  250  -2.62  -1.17  1.70  0.55       90     1019  1.00  1.50 
  251  -2.58  -1.29  1.76  0.43       99     1036  1.00  1.50 
  252  -2.73  -1.38  1.83  0.35       97      995  1.00  1.50 
  253  -2.69  -1.44  1.89  0.31      108     1036  1.00  1.50 
  254  -2.61  -1.46  2.02  0.29       92     1016  1.00  1.50 
  255  -2.90  -1.47  2.11  0.29       97     1012  1.00  1.50 
  256  -2.99  -1.49  2.18  0.27      102     1016  1.00  1.50 
  257  -2.84  -1.50  2.24  0.27       90      993  1.00  1.50 
  258  -2.73  -1.50  2.20  0.28      100     1018  1.00  1.50 
  259  -2.74  -1.51  2.24  0.29       89      994  1.00  1.50 
  260  -2.86  -1.54  2.23  0.27      101      984  1.00  1.50 
  261  -3.12  -1.53  2.30  0.31      105      963  1.00  1.50 
  262  -2.83  -1.56  2.28  0.29      104     1026  1.00  1.50 
  263  -2.51  -1.58  2.26  0.31       99      976  1.00  1.50 
  264  -2.50  -1.60  2.26  0.30      112      997  1.00  1.50 
  265  -2.22  -1.62  2.23  0.32       96     1014  1.00  1.50 
  266  -2.48  -1.67  2.21  0.35       98      999  1.00  1.50 
  267  -2.79  -1.75  2.23  0.33      100      952  1.00  1.50 
  268  -2.62  -1.82  2.20  0.34      108     1000  1.00  1.50 
  269  -2.94  -1.92  2.19  0.34      109      984  1.00  1.50 
  270  -2.98  -2.06  2.24  0.37      110      966  1.00  1.50 
  271  -2.82  -2.28  2.27  0.39      101      964  1.00  1.50 
  272  -2.49  -2.43  2.27  0.43       95     1002  1.00  1.50 
  273  -2.39  -2.57  2.34  0.47       89     1034  1.00  1.50 
  274  -1.89  -2.73  2.34  0.51      102     1039  1.00  1.50 
  275  -1.40  -2.86  2.33  0.52      106      978  1.00  1.50 
  276  -1.31  -2.98  2.37  0.54       88     1010  1.00  1.50 
  277  -0.31  -3.12  2.12  0.57       91      995  1.00  1.50 
  278  -0.27  -3.24  2.11  0.60       97     1006  1.00  1.50 
  279   0.40  -3.30  1.88  0.61      115     1007  1.00  1.50 
  280   0.49  -3.29  1.87  0.62      103     1034  1.00  1.50 
  281   0.65  -3.48  1.75  0.63      111      961  1.00  1.50 
  282   1.17  -3.58  1.48  0.63      106     1001  1.00  1.50 
  283   1.25  -3.68  1.41  0.63       88     1014  1.00  1.50 
  284   1.44  -3.76  1.29  0.62      103     1038  1.00  1.50 
  285   1.88  -3.83  1.03  0.61      117     1034  1.00  1.50 
  286   1.96  -3.85  0.97  0.61       81      954  1.00  1.50 
  287   2.08  -3.82  0.89  0.62       97     1052  1.00  1.50 
  288   2.19  -3.82  0.89  0.62       94      980  1.00  1.50 
  289   2.31  -3.78  0.71  0.64      106     1001  1.00  1.50 
  290   0.01  -3.61  0.29  0.68      104     1039  1.00  1.50 
  291   0.00  -3.37  0.24  0.73      106     1027  1.00  1.50 
  292   0.02  -3.20  0.22  0.77      103     1035  1.00  1.50 
  293   0.05  -3.01  0.27  0.85      101     1004  1.00  1.50 
  294   0.04  -2.72  0.30  0.96       98     1030  1.00  1.50 
  295   0.06  -2.46  0.32  1.06      103      990  1.00  1.50 
  296   0.08  -2.11  0.32  1.22       94     1022  1.00  1.50 
  297   0.12  -1.85  0.30  1.35      102      980  1.00  1.50 
  298   0.15  -1.52  0.31  1.46      108      984  1.00  1.50 
  299   0.19  -1.14  0.34  1.58       88      980  1.00  1.50 
  300   0.18  -0.79  0.33  1.70      101     1029  1.00  1.50 
  301   0.28  -0.58  0.36  1.72       94      986  1.00  1.50 
  302   0.29  -0.38  0.40  1.76      101     1003  1.00  1.50 
  303   0.37  -0.22  0.43  1.77       89      982  1.00  1.50 
  304   0.48  -0.12  0.49  1.75      100     1008  1.00  1.50 
  305   0.76   0.03  0.62  1.80      103     1027  1.00  1.50 
  306   0.86   0.19  0.68  1.80      115      999  1.00  1.50 
  307   1.14   0.35  0.74  1.81      102      985  1.00  1.50 
  308   1.39   0.41  0.84  1.79      111      961  1.00  1.50 
  309   1.66   0.52  0.96  1.80      106      993  1.00  1.50 
  310   1.98   0.63  1.01  1.85       91     1015  1.00  1.50 
  311   2.19   0.80  1.00  1.90       87      979  1.00  1.50 
  312   2.31   1.00  1.04  1.91      111      981  1.00  1.50 
  313   2.47   1.21  1.08  1.91      111      994  1.00  1.50 
  314   2.56   1.40  1.08  1.91      108     1000  1.00  1.50 
  315   2.69   1.65  1.07  1.84      103      946  1.00  1.50 
  316   2.74   1.83  1.08  1.75       92     1028  1.00  1.50 
  317   2.71   2.00  1.08  1.66       97      986  1.00  1.50 
  318   2.68   2.18  1.16  1.52       95      955  1.00  1.50 
  319   2.54   2.26  1.20  1.43       99     1002  1.00  1.50 
  320   2.21   2.34  1.22  1.33      106     1012  1.00  1.50 
  321   1.70   2.41  1.17  1.23      111      993  1.00  1.50 
  322   1.00   2.40  1.07  1.24      103     1003  1.00  1.50 
  323   0.50   2.31  0.93  1.33       93      993  1.00  1.50 
  324   0.24   2.20  0.80  1.43      107     1006  1.00  1.50 
  325   0.16   2.00  0.78  1.62      103      991  1.00  1.50 
  326   0.11   1.72  0.68  1.78      118     1011  1.00  1.50 
  327   0.11   1.45  0.69  1.91      106     1019  1.00  1.50 
  328   0.06   1.16  0.64  1.99      102     1009  1.00  1.50 
  329   0.03   0.94  0.66  2.02      103     1008  1.00  1.50 
  330   0.09   0.80  0.70  2.02      106      990  1.00  1.50 
  331   0.20   0.66  0.76  2.00      100      994  1.00  1.50 
  332   0.29   0.54  0.78  1.97      106      995  1.00  1.50 
  333   0.35   0.43  0.81  1.93      109     1007  1.00  1.50 
  334   0.56   0.34  0.92  1.89      105     1019  1.00  1.50 
  335   0.88   0.31  1.08  1.86       94      997  1.00  1.50 
  336   1.16   0.30  1.22  1.82       93      977  1.00  1.50 
  337   1.53   0.38  1.32  1.84      102      974  1.00  1.50 
  338   1.83   0.43  1.33  1.87       84     1017  1.00  1.50 
  339   2.26   0.49  1.31  1.89      100     1010  1.00  1.50 
  340   2.42   0.67  1.25  1.94      106      993  1.00  1.50 
  341   2.68   0.85  1.17  1.96      103     1014  1.00  1.50 
  342   2.81   1.09  1.17  1.97       98      987  1.00  1.50 
  343   2.81   1.33  1.21  1.94       98      986  1.00  1.50 
  344   2.83   1.59  1.25  1.85       97      999  1.00  1.50 
  345   2.62   1.90  1.26  1.68       99      980  1.00  1.50 
  346   2.36   2.07  1.36  1.55      103     1011  1.00  1.50 
  347   1.94   2.20  1.45  1.42       96     1001  1.00  1.50 
  348   1.21   2.31  1.48  1.32      110      980  1.00  1.50 
  349   0.42   2.33  1.36  1.27      111     1009  1.00  1.50 
  350  -0.14   2.27  1.19  1.32      129     1011  1.00  1.50 
  351  -0.31   2.14  1.19  1.45       92     1000  1.00  1.50 
  352  -0.38   2.00  1.19  1.57      110     1018  1.00  1.50 
  353  -0.64   1.78  1.14  1.76      109     1008  1.00  1.50 
  354  -0.62   1.54  1.16  1.88      106     1024  1.00  1.50 
  355  -0.68   1.27  1.16  1.99      121      963  1.00  1.50 
  356  -0.67   1.03  1.18  2.04      112     1007  1.00  1.50 
  357  -0.61   0.73  1.21  2.03      109      989  1.00  1.50 
  358  -0.46   0.46  1.31  1.97      102     1014  1.00  1.50 
  359  -0.26   0.23  1.43  1.91       96      994  1.00  1.50 
  360   0.06  -0.06  1.56  1.77       88      988  1.00  1.50 
  361   0.54  -0.30  1.72  1.64      109     1009  1.00  1.50 
  362   1.29  -0.43  1.88  1.53      102     1001  1.00  1.50 
  363   2.12  -0.45  1.95  1.54       92     1007  1.00  1.50 
  364   2.90  -0.51  1.84  1.48       91     1010  1.00  1.50 
  365   3.53  -0.53  1.73  1.46      111      994  1.00  1.50 
  366   3.98  -0.53  1.63  1.43       98      988  1.00  1.50 
  367   4.09  -0.47  1.59  1.52      101     1008  1.00  1.50 
  368   4.14  -0.42  1.55  1.55       98      990  1.00  1.50 
  369   4.17  -0.35  1.56  1.63       99     1010  1.00  1.50 
  370   4.29  -0.28  1.51  1.67       97      998  1.00  1.50 
  371   1.00  -0.03  0.52  1.82       95     1011  1.00  1.50 
  372   1.04   0.11  0.53  1.87       97     1015  1.00  1.50 
  373   1.07   0.26  0.54  1.94      119     1010  1.00  1.50 
  374   1.09   0.41  0.57  1.98      104      977  1.00  1.50 
  375   1.13   0.51  0.60  2.00      101     1024  1.00  1.50 
  376   1.17   0.63  0.65  2.02       96     1044  1.00  1.50 
  377   1.22   0.70  0.72  2.04      106     1017  1.00  1.50 
  378   0.19   0.66  0.26  2.03      103     1008  1.00  1.50 
  379   0.20   0.59  0.33  2.02       97      979  1.00  1.50 
  380   0.25   0.56  0.38  2.01       98      995  1.00  1.50 
  381   0.27   0.54  0.41  1.98       92     1000  1.00  1.50 
  382   0.32   0.48  0.51  1.96      102     1026  1.00  1.50 
  383   0.15   0.46  0.61  1.96       86      963  1.00  1.50 
  384  -0.01   0.48  0.71  1.97      116      998  1.00  1.50 
  385  -0.17   0.52  0.78  1.97       94      986  1.00  1.50 
  386  -0.32   0.51  0.85  1.97       96      945  1.00  1.50 
  387  -0.83   0.60  0.89  2.01      104      989  1.00  1.50 
  388  -1.08   0.66  0.96  2.00      101      961  1.00  1.50 
  389  -1.30   0.57  0.93  1.99       90      989  1.00  1.50 
  390  -1.60   0.48  0.95  1.99       95      990  1.00  1.50 
  391  -2.05   0.32  0.95  1.95       95      998  1.00  1.50 
  392  -2.36   0.10  0.95  1.90       92     1004  1.00  1.50 
  393  -2.32  -0.15  0.91  1.75       96     1033  1.00  1.50 
  394  -2.45  -0.41  0.95  1.63       86     1004  1.00  1.50 
  395  -2.47  -0.76  1.03  1.38      106     1009  1.00  1.50 
  396  -2.52  -1.04  1.09  1.12       97      995  1.00  1.50 
  397  -2.52  -1.26  1.11  0.86       94      989  1.00  1.50 
  398  -2.53  -1.42  1.17  0.66       96     1014  1.00  1.50 
  399  -2.54  -1.61  1.17  0.44       94     1023  1.00  1.50 
  400  -2.55  -1.68  1.19  0.36       99     1008  1.00  1.50 
  401  -2.57  -1.77  1.21  0.32      117     1000  1.00  1.50 
  402  -2.59  -1.81  1.25  0.27      105      964  1.00  1.50 
  403  -2.62  -1.84  1.31  0.24      101     1020  1.00  1.50 
  404  -2.67  -1.86  1.38  0.28      109      976  1.00  1.50 
  405  -2.71  -1.86  1.41  0.28      103     1009  1.00  1.50 
  406  -2.78  -1.89  1.47  0.31      107      982  1.00  1.50 
  407  -2.87  -1.93  1.53  0.33      112     1006  1.00  1.50 
  408  -2.99  -2.00  1.56  0.38      102      972  1.00  1.50 
  409  -3.12  -2.06  1.53  0.44       93      996  1.00  1.50 
  410  -3.22  -2.12  1.48  0.50      105     1014  1.00  1.50 
  411  -3.33  -2.20  1.44  0.56      110     1031  1.00  1.50 
  412  -3.41  -2.32  1.32  0.66      105      983  1.00  1.50 
  413  -3.52  -2.40  1.22  0.71      102      986  1.00  1.50 
  414  -3.60  -2.53  1.27  0.79       97     1013  1.00  1.50 
  415  -3.64  -2.66  1.30  0.90      110      980  1.00  1.50 
  416  -3.71  -2.79  1.30  0.98      102     1006  1.00  1.50 
