gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   30   1.40   0.28  0.99  0.23     1029     1030  0.90  0.70 
   31   1.41   0.33  1.00  0.26      997      987  0.90  0.70 
   32   1.43   0.45  1.01  0.34      987     1002  0.90  0.70 
   33   1.42   0.59  1.03  0.43      977      969  0.90  0.70 
   34   1.27   0.75  1.05  0.51      980     1027  0.90  0.70 
   35   1.11   0.92  1.06  0.59     1010     1036  0.90  0.70 
   36   1.14   1.02  1.06  0.64      999     1026  0.90  0.70 
   37   0.96   1.20  1.08  0.72      994     1006  0.90  0.70 
   38   0.83   1.36  1.09  0.79     1000     1008  0.90  0.70 
   39   0.53   1.52  1.10  0.85      955     1018  0.90  0.70 
   40   0.19   1.63  1.11  0.89     1037     1023  0.90  0.70 
   41  -0.10   1.71  1.10  0.93      941      973  0.90  0.70 
   42  -0.45   1.80  1.08  0.96     1020      986  0.90  0.70 
   43  -0.83   1.84  1.06  0.97     1001      993  0.90  0.70 
   44  -1.13   1.88  1.06  0.99     1040     1020  0.90  0.70 
   45  -1.43   1.93  1.06  1.00     1017     1022  0.90  0.70 
   46  -1.72   2.00  0.98  1.02      994      970  0.90  0.70 
   47  -1.88   2.02  0.98  1.03      997     1016  0.90  0.70 
   48  -2.03   2.02  0.96  1.03     1022      988  0.90  0.70 
   49  -2.13   1.97  0.95  1.03     1029      987  0.90  0.70 
   50  -2.21   1.95  0.94  1.02      985     1010  0.90  0.70 
   51  -2.24   1.96  0.96  1.03     1003      987  0.90  0.70 
   52  -2.25   1.89  0.98  1.00     1020     1002  0.90  0.70 
   53  -2.29   1.85  1.00  0.98      976      996  0.90  0.70 
   54  -2.35   1.84  1.00  0.99      984     1023  0.90  0.70 
   55  -2.41   1.83  1.00  0.99      978      980  0.90  0.70 
   56  -2.41   1.83  1.02  0.98     1033     1018  0.90  0.70 
   57  -2.42   1.85  1.02  0.98     1007     1023  0.90  0.70 
   58  -2.39   1.84  1.01  1.01     1015      993  0.90  0.70 
   59  -2.34   1.84  1.00  1.01     1000     1003  0.90  0.70 
   60  -2.36   1.84  1.01  1.00     1025      967  0.90  0.70 
   61  -2.42   1.84  1.01  1.02      986     1031  0.90  0.70 
   62  -2.41   1.78  1.03  1.00      993     1020  0.90  0.70 
   63  -2.43   1.80  1.02  1.02      988     1038  0.90  0.70 
   64  -2.43   1.82  1.02  1.01      977     1001  0.90  0.70 
   65  -2.45   1.77  1.03  1.01      997     1031  0.90  0.70 
   66  -2.45   1.74  1.04  0.99      950     1009  0.90  0.70 
   67  -2.44   1.72  1.03  1.01      983     1005  0.90  0.70 
   68  -2.39   1.65  1.05  1.02      982     1003  0.90  0.70 
   69  -2.37   1.60  1.06  1.02      975     1026  0.90  0.70 
   70  -2.38   1.54  1.06  1.00     1018     1016  0.90  0.70 
   71  -2.38   1.53  1.06  1.01     1000     1014  0.90  0.70 
   72  -2.44   1.52  1.05  0.99      976     1045  0.90  0.70 
   73  -2.45   1.43  1.08  0.98      986      993  0.90  0.70 
   74  -2.46   1.35  1.07  0.97     1017     1012  0.90  0.70 
   75  -2.47   1.32  1.05  0.99     1026     1013  0.90  0.70 
   76  -2.44   1.31  1.05  1.00     1011     1014  0.90  0.70 
   77  -2.43   1.23  1.05  0.99      964      984  0.90  0.70 
   78  -2.41   1.18  1.04  1.01      986      985  0.90  0.70 
   79  -2.44   1.11  1.06  1.00      987     1019  0.90  0.70 
   80  -2.46   1.05  1.08  0.98     1004      992  0.90  0.70 
   81  -2.43   0.94  1.08  0.97     1008     1000  0.90  0.70 
   82  -2.43   0.86  1.12  0.98     1018     1012  0.90  0.70 
   83  -2.38   0.78  1.11  0.97      998     1008  0.90  0.70 
   84  -2.36   0.76  1.14  0.99      972      987  0.90  0.70 
   85  -2.32   0.69  1.13  0.99      979     1016  0.90  0.70 
   86  -2.27   0.63  1.14  0.99      934     1037  0.90  0.70 
   87  -2.33   0.53  1.16  0.99      956      991  0.90  0.70 
   88  -2.33   0.46  1.21  0.99      998     1044  0.90  0.70 
   89  -2.30   0.32  1.21  0.97      990     1031  0.90  0.70 
   90  -2.29   0.16  1.19  0.96     1005     1044  0.90  0.70 
   91  -2.27   0.05  1.18  0.94      957     1004  0.90  0.70 
   92  -2.25  -0.08  1.15  0.91      976      984  0.90  0.70 
   93  -2.22  -0.20  1.16  0.89     1017     1000  0.90  0.70 
   94  -2.25  -0.33  1.18  0.85     1000     1027  0.90  0.70 
   95  -2.37  -0.46  1.15  0.81      976     1030  0.90  0.70 
   96  -2.34  -0.57  1.17  0.77     1047      999  0.90  0.70 
   97  -2.41  -0.74  1.19  0.68      982     1044  0.90  0.70 
   98  -2.46  -0.91  1.19  0.58      956     1021  0.90  0.70 
   99  -2.46  -1.05  1.24  0.49      988     1028  0.90  0.70 
  100  -2.47  -1.16  1.26  0.42     1006      998  0.90  0.70 
  101  -2.43  -1.26  1.28  0.38      998      988  0.90  0.70 
  102  -2.46  -1.35  1.33  0.37      998      992  0.90  0.70 
  103  -2.35  -1.43  1.36  0.35      984     1027  0.90  0.70 
  104  -2.24  -1.50  1.43  0.38     1016      933  0.90  0.70 
  105  -2.23  -1.55  1.48  0.42     1026     1010  0.90  0.70 
  106  -2.19  -1.64  1.49  0.44      993      959  0.90  0.70 
  107  -2.16  -1.72  1.55  0.47     1008     1025  0.90  0.70 
  108  -2.09  -1.81  1.62  0.50     1029     1009  0.90  0.70 
  109  -2.10  -1.91  1.67  0.55      977     1003  0.90  0.70 
  110  -1.96  -1.98  1.78  0.59     1020     1011  0.90  0.70 
  111  -1.92  -2.07  1.86  0.65      987      976  0.90  0.70 
  112  -1.64  -2.15  1.96  0.69     1002      987  0.90  0.70 
  113  -1.35  -2.25  2.10  0.71      973      996  0.90  0.70 
  114  -1.34  -2.35  2.17  0.77     1037      998  0.90  0.70 
  115  -0.98  -2.43  2.27  0.79     1001     1022  0.90  0.70 
  116  -0.63  -2.49  2.36  0.83     1000      989  0.90  0.70 
  117  -0.33  -2.55  2.48  0.83      986     1041  0.90  0.70 
  118   0.10  -2.60  2.52  0.82      993      992  0.90  0.70 
  119   0.42  -2.66  2.58  0.84      981     1012  0.90  0.70 
  120   0.59  -2.70  2.67  0.81     1040      993  0.90  0.70 
  121   0.86  -2.77  2.73  0.80     1008      986  0.90  0.70 
  122   1.20  -2.83  2.81  0.82      988      998  0.90  0.70 
  123   1.72  -2.85  2.84  0.85     1018     1024  0.90  0.70 
  124   2.22  -2.87  2.86  0.85     1004      981  0.90  0.70 
  125   2.37  -2.88  2.90  0.85     1062      976  0.90  0.70 
  126   2.61  -2.91  2.91  0.83     1020     1013  0.90  0.70 
  127   2.63  -2.91  2.91  0.83      972     1024  0.90  0.70 
  128   2.85  -2.94  2.93  0.83     1037     1026  0.90  0.70 
  129   3.00  -2.96  2.93  0.82      959      981  0.90  0.70 
  130   2.93  -2.96  2.94  0.82      991     1001  0.90  0.70 
  131   2.88  -2.98  2.94  0.83     1005      976  0.90  0.70 
  132   3.24  -3.00  2.93  0.87     1008     1033  0.90  0.70 
  133   3.22  -3.02  2.96  0.87      988      985  0.90  0.70 
  134   3.28  -3.02  2.95  0.84      990     1008  0.90  0.70 
  135   3.43  -3.02  2.94  0.86     1020     1023  0.90  0.70 
  136   3.60  -3.02  2.94  0.83     1006      997  0.90  0.70 
  137   3.70  -3.01  2.93  0.82     1014     1033  0.90  0.70 
  138   3.75  -3.01  2.92  0.83      998     1043  0.90  0.70 
  139   3.62  -3.00  2.93  0.83      983      973  0.90  0.70 
  140   3.69  -3.00  2.89  0.85     1020      987  0.90  0.70 
  141   3.66  -3.00  2.89  0.87      981     1047  0.90  0.70 
  142   3.91  -3.02  2.85  0.85      961     1005  0.90  0.70 
  143   3.96  -3.01  2.87  0.83      995     1016  0.90  0.70 
  144   4.05  -3.01  2.89  0.83     1007     1009  0.90  0.70 
  145   4.18  -3.02  2.87  0.83     1037     1037  0.90  0.70 
  146   4.24  -3.03  2.85  0.83      984      972  0.90  0.70 
  147   4.36  -3.02  2.84  0.83      990      993  0.90  0.70 
  148   4.33  -3.01  2.84  0.84      994      996  0.90  0.70 
  149   4.37  -3.00  2.84  0.86      989     1036  0.90  0.70 
  150   4.12  -3.02  2.88  0.83      999      956  0.90  0.70 
  151   4.08  -3.04  2.91  0.85     1015     1023  0.90  0.70 
  152   4.32  -3.05  2.91  0.88      987     1012  0.90  0.70 
  153   4.35  -3.05  2.90  0.90      991     1009  0.90  0.70 
  154   4.45  -3.05  2.89  0.91     1000      940  0.90  0.70 
  155   4.57  -3.04  2.87  0.91      970     1034  0.90  0.70 
  156   4.52  -3.03  2.83  0.87     1026     1041  0.90  0.70 
  157   4.62  -3.04  2.82  0.85     1026      994  0.90  0.70 
  158   4.75  -3.03  2.84  0.86      991     1013  0.90  0.70 
  159   4.67  -3.03  2.88  0.83      988      999  0.90  0.70 
  160   4.73  -3.02  2.87  0.79      952      974  0.90  0.70 
  161   4.71  -3.04  2.88  0.77     1024     1029  0.90  0.70 
  162   4.79  -3.04  2.88  0.76      993     1007  0.90  0.70 
  163   4.85  -3.04  2.89  0.73      976     1034  0.90  0.70 
  164   4.92  -3.05  2.88  0.70     1010      992  0.90  0.70 
  165   5.13  -3.06  2.83  0.68     1055     1018  0.90  0.70 
  166   5.11  -3.06  2.84  0.66      997      981  0.90  0.70 
  167   5.17  -3.07  2.85  0.65      998      983  0.90  0.70 
  168   5.17  -3.07  2.84  0.66      965     1011  0.90  0.70 
  169   5.17  -3.06  2.81  0.68      996      982  0.90  0.70 
  170   5.12  -3.04  2.81  0.73     1006      981  0.90  0.70 
  171   5.21  -3.06  2.81  0.74     1048      973  0.90  0.70 
  172   5.21  -3.04  2.83  0.75     1001      977  0.90  0.70 
  173   5.34  -3.02  2.83  0.75     1021     1007  0.90  0.70 
  174   5.26  -3.04  2.83  0.76      970     1001  0.90  0.70 
  175   5.09  -3.04  2.87  0.73     1060     1009  0.90  0.70 
  176   5.10  -3.07  2.85  0.70     1012     1031  0.90  0.70 
  177   5.08  -3.07  2.80  0.69      989     1027  0.90  0.70 
  178   4.83  -3.09  2.85  0.72      993      997  0.90  0.70 
  179   4.99  -3.08  2.83  0.72      982     1055  0.90  0.70 
  180   5.02  -3.09  2.85  0.72      937     1015  0.90  0.70 
  181   5.02  -3.10  2.84  0.70     1008      992  0.90  0.70 
  182   5.02  -3.11  2.89  0.68     1039     1011  0.90  0.70 
  183   5.03  -3.12  2.89  0.66      963     1003  0.90  0.70 
  184   4.93  -3.11  2.94  0.64      972      997  0.90  0.70 
  185   4.99  -3.13  2.92  0.67     1005     1008  0.90  0.70 
  186   4.96  -3.11  2.99  0.70      987      990  0.90  0.70 
  187   4.91  -3.10  3.02  0.69     1022      999  0.90  0.70 
  188   4.97  -3.13  3.01  0.63     1023      961  0.90  0.70 
  189   4.99  -3.13  3.03  0.59      996      960  0.90  0.70 
  190   5.01  -3.12  3.03  0.58      995     1021  0.90  0.70 
  191   5.02  -3.13  3.01  0.56      976     1001  0.90  0.70 
  192   5.05  -3.12  3.01  0.57      976     1039  0.90  0.70 
  193   5.18  -3.14  3.02  0.56      977     1034  0.90  0.70 
  194   5.23  -3.13  3.03  0.55     1028     1015  0.90  0.70 
  195   5.28  -3.12  3.04  0.55     1010     1007  0.90  0.70 
  196   5.35  -3.12  3.04  0.57     1006     1033  0.90  0.70 
  197   5.36  -3.12  3.01  0.55      985      993  0.90  0.70 
  198   5.37  -3.09  3.05  0.53     1008     1013  0.90  0.70 
  199   5.35  -3.07  3.04  0.56     1000     1025  0.90  0.70 
  200   5.27  -3.06  3.01  0.59      992     1021  0.90  0.70 
  201   5.27  -3.05  3.05  0.58      987     1001  0.90  0.70 
  202   5.24  -3.02  3.05  0.57     1002     1008  0.90  0.70 
  203   5.23  -3.02  3.03  0.57      972     1007  0.90  0.70 
  204   5.35  -3.00  3.03  0.59      992     1003  0.90  0.70 
  205   5.32  -2.99  3.08  0.57      999     1027  0.90  0.70 
  206   5.51  -2.98  3.11  0.61      982      967  0.90  0.70 
  207   5.40  -2.97  3.13  0.66      963      982  0.90  0.70 
  208   5.51  -2.96  3.14  0.65     1015      995  0.90  0.70 
  209   5.60  -2.96  3.14  0.62     1033      995  0.90  0.70 
  210   5.63  -2.96  3.17  0.63      996      998  0.90  0.70 
  211   5.57  -2.97  3.15  0.64     1006     1040  0.90  0.70 
  212   5.60  -2.98  3.19  0.70     1005      980  0.90  0.70 
  213   5.53  -3.00  3.18  0.73     1008      969  0.90  0.70 
  214   5.48  -3.01  3.13  0.72      990     1035  0.90  0.70 
  215   5.42  -2.99  3.11  0.72     1002     1003  0.90  0.70 
  216   5.48  -2.99  3.09  0.73     1032      999  0.90  0.70 
  217   5.49  -3.00  3.11  0.72      991      998  0.90  0.70 
  218   5.47  -2.99  3.11  0.73     1008     1011  0.90  0.70 
  219   5.50  -2.99  3.10  0.72      977     1000  0.90  0.70 
  220   5.57  -2.98  3.05  0.70      982     1014  0.90  0.70 
  221   5.55  -2.97  3.08  0.70      962     1017  0.90  0.70 
  222   5.48  -2.95  3.08  0.70     1040      993  0.90  0.70 
  223   5.45  -2.97  3.09  0.68      998      976  0.90  0.70 
  224   5.40  -2.98  3.15  0.71     1017      997  0.90  0.70 
  225   5.40  -2.98  3.08  0.69     1000     1002  0.90  0.70 
  226   5.23  -2.95  3.13  0.69     1005     1044  0.90  0.70 
  227   5.24  -2.97  3.06  0.65     1025      956  0.90  0.70 
  228   5.30  -2.95  3.04  0.66      993      970  0.90  0.70 
  229   5.22  -2.95  3.08  0.63     1014     1004  0.90  0.70 
  230   5.28  -2.95  3.07  0.63      974     1026  0.90  0.70 
  231   5.34  -2.97  3.06  0.62     1036     1003  0.90  0.70 
  232   5.30  -2.95  3.05  0.64      988      972  0.90  0.70 
  233   5.25  -2.96  3.06  0.64      990      994  0.90  0.70 
  234   5.29  -2.96  3.04  0.63      971     1018  0.90  0.70 
  235   5.34  -2.95  3.02  0.64      982      970  0.90  0.70 
  236   5.28  -2.95  3.07  0.60      989      977  0.90  0.70 
  237   5.19  -2.93  3.09  0.62      957     1018  0.90  0.70 
  238   5.13  -2.95  3.05  0.61      973     1032  0.90  0.70 
  239   5.18  -2.91  3.03  0.58     1010     1035  0.90  0.70 
  240   5.21  -2.95  3.03  0.56      988      981  0.90  0.70 
  241   5.10  -2.95  3.03  0.57      964      982  0.90  0.70 
  242   5.13  -2.94  3.01  0.57     1022     1020  0.90  0.70 
  243   5.11  -2.95  3.04  0.54     1005      998  0.90  0.70 
  244   5.17  -2.94  2.97  0.54      976      972  0.90  0.70 
  245   5.16  -2.96  2.97  0.55      985      986  0.90  0.70 
  246   5.30  -2.99  2.99  0.55     1001     1013  0.90  0.70 
  247   5.27  -3.01  3.01  0.53      979     1038  0.90  0.70 
  248   5.18  -3.04  3.04  0.53      971     1016  0.90  0.70 
  249   5.19  -3.04  3.05  0.52      966      976  0.90  0.70 
  250   5.03  -3.05  3.04  0.52      986      988  0.90  0.70 
  251   4.88  -3.06  3.08  0.50     1005     1005  0.90  0.70 
  252   4.98  -3.06  3.06  0.51     1019     1026  0.90  0.70 
  253   4.91  -3.07  3.10  0.50     1004      983  0.90  0.70 
  254   5.04  -3.07  3.06  0.51      972     1013  0.90  0.70 
  255   5.04  -3.07  3.09  0.52      983     1008  0.90  0.70 
  256   4.95  -3.10  3.14  0.49      982      988  0.90  0.70 
  257   5.11  -3.10  3.17  0.48     1002      978  0.90  0.70 
  258   5.16  -3.11  3.20  0.48      992      989  0.90  0.70 
  259   5.22  -3.11  3.22  0.47      991     1011  0.90  0.70 
  260   5.23  -3.11  3.22  0.45     1017     1043  0.90  0.70 
  261   5.19  -3.10  3.28  0.48      998     1021  0.90  0.70 
  262   5.23  -3.07  3.27  0.53     1028      914  0.90  0.70 
  263   5.19  -3.06  3.25  0.53     1000     1022  0.90  0.70 
  264   5.17  -3.06  3.29  0.55      968     1007  0.90  0.70 
  265   5.11  -3.05  3.35  0.56     1010     1001  0.90  0.70 
  266   5.07  -3.06  3.37  0.56      992     1016  0.90  0.70 
  267   5.02  -3.06  3.41  0.52      994      994  0.90  0.70 
  268   4.99  -3.07  3.42  0.50      977     1027  0.90  0.70 
  269   5.08  -3.08  3.33  0.50     1016      989  0.90  0.70 
  270   5.11  -3.07  3.34  0.51     1021      999  0.90  0.70 
  271   5.19  -3.10  3.37  0.49     1012     1002  0.90  0.70 
  272   5.26  -3.10  3.36  0.47     1010      999  0.90  0.70 
  273   5.27  -3.10  3.36  0.48      992      997  0.90  0.70 
  274   5.36  -3.12  3.38  0.47      976     1040  0.90  0.70 
  275   5.27  -3.13  3.40  0.46     1041     1031  0.90  0.70 
  276   5.32  -3.12  3.44  0.45     1030     1001  0.90  0.70 
  277   5.49  -3.10  3.39  0.48     1010     1031  0.90  0.70 
  278   5.60  -3.11  3.32  0.46     1018     1018  0.90  0.70 
  279   5.59  -3.12  3.32  0.44      980      964  0.90  0.70 
  280   5.50  -3.13  3.29  0.42      978     1002  0.90  0.70 
  281   5.51  -3.13  3.26  0.43      973     1006  0.90  0.70 
  282   5.48  -3.11  3.27  0.49      993     1019  0.90  0.70 
  283   5.47  -3.10  3.27  0.48      980      996  0.90  0.70 
  284   5.48  -3.10  3.26  0.47     1030      958  0.90  0.70 
  285   5.48  -3.08  3.25  0.46     1008     1011  0.90  0.70 
  286   5.48  -3.09  3.24  0.49     1013      987  0.90  0.70 
  287   5.57  -3.11  3.21  0.47      969      984  0.90  0.70 
  288   5.48  -3.10  3.23  0.48      971     1005  0.90  0.70 
  289   5.50  -3.10  3.23  0.49     1002      962  0.90  0.70 
  290   5.44  -3.09  3.24  0.50      981     1020  0.90  0.70 
  291   5.44  -3.09  3.20  0.50      944     1008  0.90  0.70 
  292   5.41  -3.09  3.18  0.49      987      997  0.90  0.70 
  293   5.38  -3.07  3.20  0.50     1027     1008  0.90  0.70 
  294   5.40  -3.07  3.22  0.53     1021     1019  0.90  0.70 
  295   5.44  -3.09  3.25  0.51      979     1007  0.90  0.70 
  296   5.60  -3.08  3.24  0.52     1034     1008  0.90  0.70 
  297   5.71  -3.07  3.24  0.51      986     1018  0.90  0.70 
  298   5.67  -3.07  3.24  0.51     1026     1002  0.90  0.70 
  299   5.83  -3.07  3.25  0.50      971      974  0.90  0.70 
  300   5.85  -3.07  3.25  0.47      984      988  0.90  0.70 
  301   5.83  -3.10  3.25  0.43      987     1013  0.90  0.70 
  302   5.78  -3.09  3.32  0.43      993     1040  0.90  0.70 
  303   5.86  -3.10  3.30  0.43      979      974  0.90  0.70 
  304   5.98  -3.09  3.26  0.47     1025      994  0.90  0.70 
  305   6.06  -3.11  3.22  0.47      971      988  0.90  0.70 
  306   6.05  -3.07  3.24  0.52      992      987  0.90  0.70 
  307   6.07  -3.07  3.24  0.50      946      993  0.90  0.70 
  308   6.08  -3.07  3.27  0.50     1029     1020  0.90  0.70 
  309   6.04  -3.06  3.28  0.48     1039      986  0.90  0.70 
  310   6.04  -3.04  3.27  0.47     1018      950  0.90  0.70 
  311   6.02  -3.03  3.26  0.48     1000      999  0.90  0.70 
  312   5.97  -3.03  3.27  0.47      996     1004  0.90  0.70 
  313   5.90  -3.07  3.31  0.44      975      994  0.90  0.70 
  314   5.91  -3.09  3.28  0.42     1016      989  0.90  0.70 
  315   5.93  -3.11  3.30  0.40     1030     1016  0.90  0.70 
  316   5.94  -3.12  3.32  0.39     1012      992  0.90  0.70 
  317   5.90  -3.12  3.35  0.40     1032      995  0.90  0.70 
  318   5.87  -3.11  3.36  0.40     1001     1005  0.90  0.70 
  319   5.90  -3.09  3.33  0.41     1021      981  0.90  0.70 
  320   5.83  -3.12  3.30  0.43      976     1006  0.90  0.70 
  321   5.70  -3.13  3.33  0.42     1063     1019  0.90  0.70 
  322   5.72  -3.13  3.33  0.42      985     1040  0.90  0.70 
  323   5.70  -3.13  3.32  0.44      963     1010  0.90  0.70 
  324   5.64  -3.12  3.35  0.44      955     1026  0.90  0.70 
  325   5.65  -3.12  3.37  0.45     1002     1037  0.90  0.70 
  326   5.73  -3.14  3.36  0.44     1002     1042  0.90  0.70 
  327   5.61  -3.16  3.42  0.44     1010     1039  0.90  0.70 
  328   5.47  -3.16  3.43  0.45     1024      997  0.90  0.70 
  329   5.44  -3.15  3.48  0.50      998      992  0.90  0.70 
  330   5.53  -3.14  3.47  0.54      991     1048  0.90  0.70 
  331   5.51  -3.14  3.47  0.55      959     1000  0.90  0.70 
  332   5.55  -3.14  3.48  0.57      974      968  0.90  0.70 
  333   5.54  -3.14  3.49  0.56      988      996  0.90  0.70 
  334   5.58  -3.15  3.48  0.54     1013     1037  0.90  0.70 
  335   5.52  -3.15  3.51  0.56      957     1007  0.90  0.70 
  336   5.46  -3.15  3.51  0.58     1008      992  0.90  0.70 
  337   5.46  -3.17  3.53  0.60      983     1000  0.90  0.70 
  338   5.39  -3.16  3.56  0.59      986      984  0.90  0.70 
  339   5.46  -3.16  3.57  0.59      986      955  0.90  0.70 
  340   5.42  -3.15  3.59  0.61     1008     1003  0.90  0.70 
  341   5.57  -3.16  3.52  0.55      985     1015  0.90  0.70 
  342   5.40  -3.17  3.58  0.54      974     1031  0.90  0.70 
  343   5.55  -3.17  3.55  0.54      991      966  0.90  0.70 
  344   5.54  -3.17  3.57  0.52      993     1000  0.90  0.70 
  345   5.52  -3.18  3.58  0.52      987      987  0.90  0.70 
  346   5.51  -3.20  3.56  0.52      992      954  0.90  0.70 
  347   5.50  -3.18  3.58  0.53      998     1018  0.90  0.70 
  348   5.50  -3.17  3.57  0.53      984     1003  0.90  0.70 
  349   5.43  -3.17  3.60  0.55     1004     1014  0.90  0.70 
  350   5.48  -3.16  3.58  0.56     1016     1008  0.90  0.70 
  351   5.57  -3.14  3.59  0.57      995     1041  0.90  0.70 
  352   5.63  -3.14  3.57  0.58      993      996  0.90  0.70 
  353   5.71  -3.14  3.62  0.58     1012     1010  0.90  0.70 
  354   5.79  -3.13  3.58  0.62      976     1041  0.90  0.70 
  355   5.76  -3.13  3.57  0.62     1012     1046  0.90  0.70 
  356   5.88  -3.13  3.52  0.60      960     1048  0.90  0.70 
  357   5.94  -3.16  3.49  0.58     1048     1006  0.90  0.70 
  358   5.97  -3.16  3.54  0.56      984      988  0.90  0.70 
  359   5.98  -3.17  3.56  0.58     1016      960  0.90  0.70 
  360   6.06  -3.15  3.62  0.64     1001     1002  0.90  0.70 
  361   5.98  -3.15  3.63  0.65     1035      982  0.90  0.70 
  362   6.04  -3.15  3.67  0.64     1009      975  0.90  0.70 
  363   6.05  -3.15  3.65  0.69     1002     1013  0.90  0.70 
  364   6.08  -3.14  3.64  0.67     1017     1050  0.90  0.70 
  365   6.07  -3.14  3.67  0.65      955     1036  0.90  0.70 
  366   6.15  -3.16  3.69  0.65     1020     1025  0.90  0.70 
  367   6.13  -3.17  3.73  0.65      997      990  0.90  0.70 
  368   6.25  -3.16  3.69  0.66      999     1028  0.90  0.70 
  369   6.22  -3.18  3.69  0.65      971     1023  0.90  0.70 
  370   6.18  -3.18  3.69  0.64      989      991  0.90  0.70 
  371   6.16  -3.19  3.66  0.63     1015     1019  0.90  0.70 
  372   6.08  -3.17  3.66  0.63      980     1017  0.90  0.70 
  373   6.14  -3.17  3.69  0.63      994     1011  0.90  0.70 
  374   6.17  -3.18  3.71  0.60      991     1018  0.90  0.70 
  375   6.18  -3.18  3.70  0.57      980     1014  0.90  0.70 
  376   6.24  -3.18  3.73  0.55      994     1005  0.90  0.70 
  377   6.21  -3.17  3.71  0.53     1005     1024  0.90  0.70 
  378   6.25  -3.17  3.73  0.52      987     1007  0.90  0.70 
  379   6.22  -3.18  3.70  0.50      983      974  0.90  0.70 
  380   6.29  -3.16  3.72  0.52     1020     1009  0.90  0.70 
  381   6.26  -3.16  3.74  0.55      974     1027  0.90  0.70 
  382   6.19  -3.16  3.74  0.54     1017      996  0.90  0.70 
  383   6.14  -3.17  3.71  0.52     1000      996  0.90  0.70 
  384   6.16  -3.17  3.66  0.53     1040     1001  0.90  0.70 
  385   6.14  -3.17  3.64  0.51     1005      989  0.90  0.70 
  386   6.15  -3.15  3.66  0.52     1017     1000  0.90  0.70 
  387   6.11  -3.14  3.63  0.49      987     1005  0.90  0.70 
  388   6.02  -3.14  3.68  0.51      967      997  0.90  0.70 
  389   6.02  -3.15  3.74  0.53     1018     1054  0.90  0.70 
  390   5.99  -3.14  3.74  0.54      990      989  0.90  0.70 
  391   5.96  -3.15  3.77  0.52      991     1006  0.90  0.70 
  392   5.94  -3.16  3.77  0.53     1005     1037  0.90  0.70 
  393   5.91  -3.16  3.79  0.53      956     1013  0.90  0.70 
  394   5.89  -3.17  3.78  0.52      973     1011  0.90  0.70 
  395   5.90  -3.16  3.83  0.52     1013     1033  0.90  0.70 
  396   5.91  -3.17  3.80  0.54     1004     1019  0.90  0.70 
  397   5.91  -3.17  3.79  0.54     1002     1033  0.90  0.70 
  398   5.88  -3.19  3.80  0.51      987     1007  0.90  0.70 
  399   5.88  -3.20  3.79  0.52     1001      998  0.90  0.70 
  400   5.98  -3.17  3.82  0.53     1009      993  0.90  0.70 
  401   5.98  -3.19  3.81  0.52     1050      976  0.90  0.70 
  402   5.94  -3.19  3.84  0.54     1042      968  0.90  0.70 
  403   6.01  -3.18  3.84  0.58     1002     1005  0.90  0.70 
  404   6.05  -3.19  3.80  0.59     1018     1019  0.90  0.70 
  405   6.04  -3.18  3.82  0.58     1008     1001  0.90  0.70 
  406   6.03  -3.17  3.86  0.63      984      975  0.90  0.70 
  407   6.12  -3.19  3.87  0.63     1005      993  0.90  0.70 
  408   6.16  -3.21  3.88  0.62     1008      976  0.90  0.70 
