gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  157   1.29   0.12  2.52  0.27      117     1009  0.90  0.40 
  158   1.08   0.21  2.66  0.32      100     1036  0.90  0.40 
  159   0.90   0.27  2.78  0.37       92     1032  0.90  0.40 
  160   0.76   0.39  2.85  0.45      103     1045  0.90  0.40 
  161   0.53   0.54  2.90  0.54      102      986  0.90  0.40 
  162   0.02   0.67  3.01  0.61      104     1026  0.90  0.40 
  163  -0.53   0.78  3.02  0.65       99     1002  0.90  0.40 
  164  -1.22   0.87  2.81  0.69      111     1022  0.90  0.40 
  165  -1.66   0.87  2.55  0.70       97      951  0.90  0.40 
  166  -2.00   0.83  2.30  0.71       98     1041  0.90  0.40 
  167  -2.13   0.83  2.19  0.73       95     1017  0.90  0.40 
  168  -2.12   0.77  2.22  0.75      102      995  0.90  0.40 
  169  -2.13   0.75  2.22  0.77      111     1016  0.90  0.40 
  170  -2.21   0.56  2.18  0.77       91      994  0.90  0.40 
  171  -2.24   0.41  2.14  0.81      104     1021  0.90  0.40 
  172  -2.26   0.14  2.17  0.84       93      968  0.90  0.40 
  173  -2.34  -0.16  2.14  0.88       92      991  0.90  0.40 
  174  -0.02  -0.08  0.15  0.81      105      975  0.90  0.40 
  175  -0.06  -0.05  0.19  0.72      101      997  0.90  0.40 
  176  -0.04   0.02  0.22  0.65       95      985  0.90  0.40 
  177  -0.07   0.05  0.27  0.60      102     1016  0.90  0.40 
  178  -0.24   0.02  0.44  0.53       94     1034  0.90  0.40 
  179  -0.54   0.04  0.73  0.45       85      970  0.90  0.40 
  180  -0.69  -0.00  0.89  0.43      105     1016  0.90  0.40 
  181  -0.79  -0.03  1.00  0.42      106     1003  0.90  0.40 
  182  -0.84  -0.09  1.05  0.45      107     1012  0.90  0.40 
  183  -0.68  -0.14  1.14  0.45      101     1039  0.90  0.40 
  184  -0.40  -0.20  1.22  0.46      107     1034  0.90  0.40 
  185  -0.09  -0.28  1.38  0.49       98     1002  0.90  0.40 
  186   0.31  -0.36  1.53  0.52       95      981  0.90  0.40 
  187   0.79  -0.44  1.56  0.58      108     1019  0.90  0.40 
  188   1.31  -0.47  1.58  0.58      107     1031  0.90  0.40 
  189   1.75  -0.51  1.58  0.64      116     1013  0.90  0.40 
  190   2.03  -0.56  1.57  0.67      112     1021  0.90  0.40 
  191   2.30  -0.54  1.57  0.68      100      994  0.90  0.40 
  192   2.42  -0.54  1.60  0.70       93     1009  0.90  0.40 
  193   2.54  -0.47  1.57  0.74      109      977  0.90  0.40 
  194   2.60  -0.38  1.57  0.80      109     1014  0.90  0.40 
  195   2.89  -0.20  1.47  0.84       96      989  0.90  0.40 
  196   2.88   0.07  1.46  0.90      103     1010  0.90  0.40 
  197   2.92   0.41  1.44  1.00      105      990  0.90  0.40 
  198   0.21   0.19  0.42  0.82       93     1006  0.90  0.40 
  199   0.21   0.11  0.44  0.69      104      991  0.90  0.40 
  200   0.20   0.09  0.49  0.62       96      971  0.90  0.40 
  201   0.17   0.06  0.57  0.52      105      996  0.90  0.40 
  202  -0.06   0.03  0.72  0.46       97      995  0.90  0.40 
  203  -0.46   0.03  0.87  0.44       99      957  0.90  0.40 
  204  -0.93   0.03  0.88  0.43      104      987  0.90  0.40 
  205  -1.14   0.03  0.85  0.43       89      970  0.90  0.40 
  206  -1.37   0.01  0.78  0.45       91     1012  0.90  0.40 
  207  -1.43  -0.03  0.79  0.46       98     1016  0.90  0.40 
  208  -1.50  -0.09  0.75  0.47      101     1029  0.90  0.40 
  209  -1.50  -0.15  0.76  0.51      107     1034  0.90  0.40 
  210  -1.66  -0.26  0.72  0.55      115      969  0.90  0.40 
  211  -1.64  -0.37  0.72  0.59       94     1007  0.90  0.40 
  212  -1.51  -0.53  0.77  0.65      101      979  0.90  0.40 
  213  -1.47  -0.72  0.82  0.73      103     1002  0.90  0.40 
  214  -1.22  -0.85  0.97  0.76      102      994  0.90  0.40 
  215  -1.10  -1.00  1.04  0.80      114      999  0.90  0.40 
  216  -0.77  -1.08  1.22  0.82      116     1008  0.90  0.40 
  217  -0.20  -1.13  1.30  0.84      103     1031  0.90  0.40 
  218   0.24  -1.20  1.32  0.86      102      981  0.90  0.40 
  219   0.50  -1.17  1.33  0.85      106      998  0.90  0.40 
  220   0.83  -1.14  1.29  0.86      102     1054  0.90  0.40 
  221   0.88  -1.08  1.30  0.87      107      984  0.90  0.40 
  222   1.16  -1.01  1.18  0.83      102      975  0.90  0.40 
  223   1.19  -0.88  1.19  0.81       97     1028  0.90  0.40 
  224   1.25  -0.71  1.15  0.80      113     1022  0.90  0.40 
  225   1.29  -0.52  1.14  0.76       92      992  0.90  0.40 
  226   1.19  -0.35  1.19  0.76      106     1014  0.90  0.40 
  227   1.14  -0.10  1.21  0.77       93      993  0.90  0.40 
  228   1.10   0.07  1.25  0.80      107     1015  0.90  0.40 
  229   0.95   0.31  1.29  0.80      105     1001  0.90  0.40 
  230   0.84   0.51  1.38  0.78       94     1011  0.90  0.40 
  231   0.67   0.68  1.51  0.80      103      993  0.90  0.40 
  232  -0.09   0.89  1.76  0.78       95     1023  0.90  0.40 
  233  -0.68   1.05  1.88  0.77      102      990  0.90  0.40 
  234  -1.65   1.10  1.73  0.79      105     1034  0.90  0.40 
  235  -2.28   1.08  1.59  0.81       99     1016  0.90  0.40 
  236  -2.48   1.05  1.43  0.82       90     1003  0.90  0.40 
  237  -2.51   0.96  1.48  0.86       96     1001  0.90  0.40 
  238  -2.62   0.85  1.46  0.90      104      994  0.90  0.40 
  239  -2.91   0.74  1.53  0.91      110      990  0.90  0.40 
  240  -2.99   0.60  1.51  0.93       96     1031  0.90  0.40 
  241  -2.99   0.41  1.43  0.95       86      967  0.90  0.40 
  242  -1.42   0.18  1.04  0.96       87      967  0.90  0.40 
  243  -1.63  -0.06  1.10  0.97       96     1012  0.90  0.40 
  244  -1.76  -0.30  1.14  0.97      111      985  0.90  0.40 
  245  -1.89  -0.53  1.12  0.98      106     1023  0.90  0.40 
  246  -1.92  -0.81  1.11  0.99      109      979  0.90  0.40 
  247  -1.90  -1.02  1.14  0.97      102     1010  0.90  0.40 
  248  -1.94  -1.18  1.16  0.97       98      973  0.90  0.40 
  249  -1.79  -1.38  1.19  0.97       97     1000  0.90  0.40 
  250  -1.75  -1.47  1.15  1.01       97      993  0.90  0.40 
  251  -1.61  -1.62  1.16  1.00      105     1024  0.90  0.40 
  252  -1.55  -1.61  1.18  1.01       99      975  0.90  0.40 
  253  -1.51  -1.64  1.16  1.02      114      951  0.90  0.40 
  254  -1.31  -1.67  1.04  1.03       92     1031  0.90  0.40 
  255  -1.02  -1.61  0.87  1.02       93     1027  0.90  0.40 
  256  -1.19  -1.52  0.99  1.00       88     1012  0.90  0.40 
  257  -1.04  -1.43  0.89  1.00       91     1025  0.90  0.40 
  258  -1.07  -1.35  0.91  0.99      105      997  0.90  0.40 
  259  -1.25  -1.25  1.05  0.96      103     1023  0.90  0.40 
  260  -1.73  -1.14  1.37  0.90      101     1018  0.90  0.40 
  261  -2.17  -1.06  1.59  0.89      102      952  0.90  0.40 
  262  -2.88  -1.09  1.86  0.88       97     1042  0.90  0.40 
  263  -3.11  -1.19  1.93  0.89       99     1008  0.90  0.40 
  264  -3.33  -1.34  1.98  0.90       99      993  0.90  0.40 
  265  -3.56  -1.57  2.02  0.93       85     1021  0.90  0.40 
  266  -3.69  -1.81  2.03  0.93       93     1020  0.90  0.40 
  267  -1.53  -1.80  1.05  0.93      110      979  0.90  0.40 
  268  -1.46  -1.77  1.10  0.95       92      972  0.90  0.40 
  269  -1.37  -1.73  1.15  0.97       85      977  0.90  0.40 
  270  -1.18  -1.67  1.19  0.97       88     1038  0.90  0.40 
  271  -0.99  -1.61  1.15  0.98       95      985  0.90  0.40 
  272  -0.98  -1.48  1.16  0.99      108     1003  0.90  0.40 
  273  -0.88  -1.40  1.12  0.98       97     1016  0.90  0.40 
  274  -0.83  -1.29  1.11  0.97       97      979  0.90  0.40 
  275  -0.85  -1.19  1.15  0.95      105     1000  0.90  0.40 
  276  -1.09  -1.10  1.35  0.96       92      996  0.90  0.40 
  277  -1.29  -1.00  1.47  0.93       98      994  0.90  0.40 
  278  -1.58  -0.97  1.64  0.92      100     1015  0.90  0.40 
  279  -1.84  -0.96  1.74  0.90       96     1021  0.90  0.40 
  280  -2.06  -1.05  1.85  0.91      105      994  0.90  0.40 
  281  -1.93  -1.09  1.87  0.92       97      981  0.90  0.40 
  282  -2.16  -1.17  1.96  0.94       91     1000  0.90  0.40 
  283  -2.14  -1.28  2.01  0.99      100      997  0.90  0.40 
  284  -2.17  -1.40  2.07  1.02      116     1038  0.90  0.40 
  285  -1.89  -1.54  2.11  1.03      110     1027  0.90  0.40 
  286  -1.80  -1.64  2.14  1.04      112      988  0.90  0.40 
  287  -1.55  -1.74  2.15  1.06       97     1018  0.90  0.40 
  288  -1.38  -1.83  2.10  1.06      104     1011  0.90  0.40 
  289  -1.11  -1.84  2.07  1.07       96     1027  0.90  0.40 
  290  -0.92  -1.86  2.03  1.05       87      972  0.90  0.40 
  291  -0.98  -1.87  2.10  1.04      102      956  0.90  0.40 
  292  -0.69  -1.86  1.99  1.02      103     1006  0.90  0.40 
  293  -0.48  -1.78  1.90  1.00      117      960  0.90  0.40 
  294  -0.39  -1.73  1.85  0.99       92      976  0.90  0.40 
  295  -0.37  -1.66  1.85  0.98       95      976  0.90  0.40 
  296  -0.34  -1.61  1.84  0.97       89     1001  0.90  0.40 
  297  -0.35  -1.53  1.84  0.94      100     1012  0.90  0.40 
  298  -0.54  -1.45  1.93  0.94      119     1016  0.90  0.40 
  299  -0.83  -1.36  2.07  0.90      111     1003  0.90  0.40 
  300  -0.96  -1.27  2.15  0.89      100     1021  0.90  0.40 
  301  -1.23  -1.17  2.28  0.88      114     1024  0.90  0.40 
  302  -1.47  -1.09  2.35  0.85       99     1002  0.90  0.40 
  303  -1.44  -1.03  2.35  0.84      103     1009  0.90  0.40 
  304  -1.92  -0.99  2.48  0.84      106     1009  0.90  0.40 
  305  -2.38  -0.94  2.56  0.83       97     1024  0.90  0.40 
  306  -2.35  -0.89  2.51  0.82       90     1030  0.90  0.40 
  307  -2.37  -0.84  2.48  0.80      107      994  0.90  0.40 
  308  -2.72  -0.83  2.55  0.78       87     1031  0.90  0.40 
  309  -2.88  -0.78  2.58  0.78      101     1001  0.90  0.40 
  310  -3.28  -0.74  2.59  0.78      103      974  0.90  0.40 
  311  -3.50  -0.82  2.61  0.85      103      995  0.90  0.40 
  312  -3.76  -0.86  2.60  0.86      103      952  0.90  0.40 
  313  -3.94  -1.01  2.62  0.91      112     1033  0.90  0.40 
  314  -4.27  -1.23  2.64  0.94       97      974  0.90  0.40 
  315  -4.25  -1.48  2.61  0.99       98     1026  0.90  0.40 
  316  -4.29  -1.72  2.62  1.03       87      985  0.90  0.40 
  317  -4.17  -2.00  2.62  1.04      110     1032  0.90  0.40 
  318  -4.21  -2.34  2.62  1.03       89      970  0.90  0.40 
  319  -4.24  -2.61  2.62  1.01      109     1005  0.90  0.40 
  320  -4.20  -2.82  2.62  0.99       94     1015  0.90  0.40 
  321  -4.05  -3.10  2.64  0.93       88     1024  0.90  0.40 
  322  -3.81  -3.34  2.66  0.89      105     1028  0.90  0.40 
  323  -3.33  -3.52  2.65  0.86      107     1035  0.90  0.40 
  324  -2.98  -3.74  2.69  0.81       92     1011  0.90  0.40 
  325  -2.37  -3.87  2.64  0.76      116     1039  0.90  0.40 
  326  -1.51  -3.95  2.39  0.73      110     1015  0.90  0.40 
  327  -1.33  -4.01  2.30  0.70      107     1043  0.90  0.40 
  328  -0.80  -4.13  2.11  0.67      102      977  0.90  0.40 
  329  -0.31  -4.20  1.88  0.65      107      989  0.90  0.40 
  330  -0.11  -4.22  1.75  0.68      104     1011  0.90  0.40 
  331   0.39  -4.16  1.46  0.69       96      967  0.90  0.40 
  332   0.51  -4.18  1.40  0.70       89     1016  0.90  0.40 
  333   0.72  -4.11  1.24  0.72      106     1001  0.90  0.40 
  334   0.89  -4.02  1.13  0.72       93     1009  0.90  0.40 
  335   0.90  -3.97  1.15  0.74      100      982  0.90  0.40 
  336   0.79  -3.98  1.25  0.76       90      997  0.90  0.40 
  337   0.94  -3.92  1.19  0.80       83     1019  0.90  0.40 
  338   0.99  -3.84  1.13  0.85       90     1010  0.90  0.40 
  339  -0.06  -3.51  0.13  0.91       99      976  0.90  0.40 
  340  -0.08  -3.19  0.16  0.97      107      964  0.90  0.40 
  341  -0.08  -2.86  0.16  1.05      114     1000  0.90  0.40 
  342  -0.09  -2.40  0.17  1.09      103      978  0.90  0.40 
  343  -0.08  -1.96  0.16  1.10      109      989  0.90  0.40 
  344  -0.10  -1.54  0.21  1.12      100     1021  0.90  0.40 
  345  -0.09  -1.08  0.19  1.09       98     1042  0.90  0.40 
  346  -0.07  -0.83  0.16  1.07       96     1019  0.90  0.40 
  347  -0.06  -0.63  0.14  1.02      100      982  0.90  0.40 
  348  -0.05  -0.47  0.13  0.97      105     1004  0.90  0.40 
  349  -0.05  -0.31  0.12  0.93      104     1010  0.90  0.40 
  350  -0.07  -0.24  0.18  0.88       95      971  0.90  0.40 
  351  -0.07  -0.16  0.18  0.80      100     1008  0.90  0.40 
  352  -0.08  -0.09  0.19  0.74       94     1034  0.90  0.40 
  353  -0.09  -0.06  0.18  0.66       99     1008  0.90  0.40 
  354  -0.10  -0.04  0.22  0.60      107     1030  0.90  0.40 
  355  -0.09  -0.01  0.25  0.54      116     1035  0.90  0.40 
  356  -0.05   0.02  0.31  0.47      100      990  0.90  0.40 
  357   0.00   0.04  0.36  0.39      103      992  0.90  0.40 
  358   0.25   0.06  0.51  0.34       85     1011  0.90  0.40 
  359   0.59   0.07  0.69  0.31      100      970  0.90  0.40 
  360   0.96   0.10  0.80  0.32       93      935  0.90  0.40 
  361   1.25   0.18  0.82  0.33      107      993  0.90  0.40 
  362   1.48   0.27  0.82  0.38       94     1006  0.90  0.40 
  363   1.63   0.35  0.80  0.43      106     1006  0.90  0.40 
  364   1.67   0.45  0.77  0.49       95     1034  0.90  0.40 
  365   1.65   0.58  0.77  0.57      101     1022  0.90  0.40 
  366   1.70   0.73  0.77  0.63       90     1018  0.90  0.40 
  367   1.69   0.87  0.77  0.70      105      990  0.90  0.40 
  368   1.71   1.01  0.77  0.76       96     1004  0.90  0.40 
  369   1.75   1.11  0.75  0.81      100     1017  0.90  0.40 
  370   1.78   1.21  0.72  0.84       94      994  0.90  0.40 
  371   1.73   1.31  0.72  0.89       95      977  0.90  0.40 
  372   1.67   1.42  0.73  0.92      112      979  0.90  0.40 
  373   1.50   1.47  0.76  0.93       89      977  0.90  0.40 
  374   1.16   1.53  0.78  0.94      101     1009  0.90  0.40 
  375   0.60   1.59  0.83  0.95      106     1018  0.90  0.40 
  376   0.28   1.59  0.81  0.95      112     1014  0.90  0.40 
  377   0.06   1.55  0.80  0.94      126     1024  0.90  0.40 
  378  -0.22   1.49  0.73  0.92       91      998  0.90  0.40 
  379  -0.25   1.35  0.74  0.88       98      970  0.90  0.40 
  380  -0.38   1.25  0.71  0.86      100     1016  0.90  0.40 
  381  -0.44   1.07  0.71  0.79       82      973  0.90  0.40 
  382  -0.32   0.87  0.82  0.70       98      977  0.90  0.40 
  383  -0.24   0.71  0.89  0.62      102     1009  0.90  0.40 
  384   0.13   0.56  1.06  0.53      106      994  0.90  0.40 
  385   0.47   0.43  1.18  0.44       99     1000  0.90  0.40 
  386   1.19   0.34  1.44  0.40      102     1006  0.90  0.40 
  387   1.77   0.26  1.59  0.35       87     1027  0.90  0.40 
  388   2.14   0.24  1.69  0.33       96     1015  0.90  0.40 
  389   2.09   0.20  1.81  0.32       98      998  0.90  0.40 
  390   2.34   0.19  1.85  0.31       98     1006  0.90  0.40 
  391   1.66   0.20  1.85  0.33      103     1018  0.90  0.40 
  392   1.91   0.21  1.88  0.34       95     1017  0.90  0.40 
  393   1.87   0.20  1.93  0.34      115      949  0.90  0.40 
  394   2.06   0.19  1.94  0.34      102     1005  0.90  0.40 
  395   2.14   0.15  1.90  0.36      110      994  0.90  0.40 
  396   2.16   0.15  1.90  0.36      111     1010  0.90  0.40 
  397   2.29   0.15  1.92  0.36      113      971  0.90  0.40 
  398   2.14   0.15  1.96  0.36      110     1014  0.90  0.40 
  399   2.27   0.15  2.00  0.37       99     1035  0.90  0.40 
  400   2.04   0.13  1.96  0.37      106      986  0.90  0.40 
  401   1.68   0.11  1.88  0.36      105     1044  0.90  0.40 
  402   1.95   0.09  1.86  0.35       99     1049  0.90  0.40 
  403   1.80   0.07  1.80  0.37       84      995  0.90  0.40 
  404   1.71   0.04  1.82  0.40      109      983  0.90  0.40 
  405   1.81   0.03  1.79  0.40      114      995  0.90  0.40 
  406   1.97  -0.02  1.74  0.44      110      987  0.90  0.40 
  407   2.26  -0.08  1.78  0.48       98      997  0.90  0.40 
  408   2.27  -0.14  1.82  0.55       98     1010  0.90  0.40 
  409   2.82  -0.23  1.75  0.59       95      988  0.90  0.40 
  410   3.06  -0.29  1.76  0.63      117      959  0.90  0.40 
