gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  150  -0.61   0.00  1.42  0.00  974   98  1.00  0.40 
  151  -0.59   0.00  1.43  0.00  987   99  1.00  0.40 
  152  -0.64   0.00  1.41  0.00  985   93  1.00  0.40 
  153  -0.66   0.00  1.40  0.00  996   93  1.00  0.40 
  154  -0.68   0.00  1.42  0.00  997   94  1.00  0.40 
  155  -0.76   0.00  1.40  0.00 1040  105  1.00  0.40 
  156  -0.73   0.00  1.42  0.00  959  106  1.00  0.40 
  157  -0.70   0.00  1.40  0.00 1006  114  1.00  0.40 
  158  -0.74   0.00  1.41  0.00  967  114  1.00  0.40 
  159  -0.77   0.00  1.38  0.00  995   99  1.00  0.40 
  160  -0.71   0.00  1.40  0.00 1055   97  1.00  0.40 
  161  -0.66   0.00  1.43  0.01 1034   96  1.00  0.40 
  162  -0.66   0.00  1.44  0.02 1038  102  1.00  0.40 
  163  -0.64   0.00  1.45  0.01 1006  102  1.00  0.40 
  164  -0.67   0.00  1.44  0.00 1012   97  1.00  0.40 
  165  -0.64   0.00  1.46  0.00 1018  100  1.00  0.40 
  166  -0.57   0.00  1.46  0.00 1010  109  1.00  0.40 
  167  -0.58   0.00  1.45  0.00 1068   95  1.00  0.40 
  168  -0.60  -0.01  1.44  0.01 1016  107  1.00  0.40 
  169  -0.53  -0.02  1.46  0.03  976  106  1.00  0.40 
  170  -0.53  -0.03  1.49  0.02  957  105  1.00  0.40 
  171  -0.52  -0.03  1.50  0.02  981   99  1.00  0.40 
  172  -0.55  -0.02  1.51  0.01 1048   88  1.00  0.40 
  173  -0.54  -0.02  1.49  0.02 1008   96  1.00  0.40 
  174  -0.48  -0.03  1.53  0.04 1001  110  1.00  0.40 
  175  -0.54  -0.05  1.53  0.06  949  101  1.00  0.40 
  176  -0.52  -0.07  1.51  0.08 1008  105  1.00  0.40 
  177  -0.50  -0.09  1.53  0.10  983   92  1.00  0.40 
  178  -0.44  -0.13  1.59  0.12  973  111  1.00  0.40 
  179  -0.50  -0.14  1.59  0.12 1039   95  1.00  0.40 
  180  -0.48  -0.18  1.58  0.13 1023   99  1.00  0.40 
  181  -0.39  -0.26  1.59  0.18  977  111  1.00  0.40 
  182  -0.44  -0.32  1.58  0.21 1028   94  1.00  0.40 
  183  -0.28  -0.40  1.61  0.25 1022   98  1.00  0.40 
  184  -0.28  -0.53  1.62  0.32 1018  107  1.00  0.40 
  185  -0.27  -0.57  1.70  0.34  996  108  1.00  0.40 
  186  -0.33  -0.60  1.69  0.35  956   96  1.00  0.40 
  187  -0.28  -0.66  1.69  0.37 1062  110  1.00  0.40 
  188  -0.34  -0.74  1.66  0.41  969  107  1.00  0.40 
  189  -0.28  -0.89  1.66  0.44 1022  115  1.00  0.40 
  190  -0.29  -1.06  1.66  0.48  991  101  1.00  0.40 
  191  -0.20  -1.08  1.69  0.48 1007  100  1.00  0.40 
  192  -0.13  -1.14  1.71  0.49  969   96  1.00  0.40 
  193  -0.20  -1.18  1.73  0.49  993   94  1.00  0.40 
  194  -0.29  -1.13  1.72  0.49 1011  105  1.00  0.40 
  195  -0.20  -1.31  1.73  0.50  971  101  1.00  0.40 
  196  -0.18  -1.35  1.74  0.50  944   96  1.00  0.40 
  197  -0.09  -1.31  1.76  0.50 1047  109  1.00  0.40 
  198   0.03  -1.39  1.81  0.50  957   98  1.00  0.40 
  199  -0.02  -1.42  1.79  0.50 1011   92  1.00  0.40 
  200   0.16  -1.62  1.83  0.48 1010   98  1.00  0.40 
  201   0.18  -1.59  1.83  0.50  992  100  1.00  0.40 
  202   0.33  -1.67  1.87  0.49  976  105  1.00  0.40 
  203   0.30  -1.57  1.86  0.50 1022   98  1.00  0.40 
  204   0.34  -1.48  1.85  0.50  976  102  1.00  0.40 
  205   0.31  -1.51  1.85  0.49  981   94  1.00  0.40 
  206   0.34  -1.54  1.82  0.49 1050   94  1.00  0.40 
  207   0.40  -1.55  1.82  0.49 1004  102  1.00  0.40 
  208   0.51  -1.46  1.80  0.51  992  102  1.00  0.40 
  209   0.57  -1.39  1.83  0.52  958  102  1.00  0.40 
  210   0.55  -1.48  1.84  0.51 1018  103  1.00  0.40 
  211   0.57  -1.46  1.84  0.56  987  101  1.00  0.40 
  212   0.61  -1.50  1.85  0.55  985   98  1.00  0.40 
  213   0.73  -1.44  1.83  0.56  964  107  1.00  0.40 
  214   0.87  -1.46  1.82  0.56  973  103  1.00  0.40 
  215   0.87  -1.50  1.84  0.55  958   85  1.00  0.40 
  216   0.86  -1.56  1.88  0.54  992   96  1.00  0.40 
  217   0.81  -1.55  1.85  0.56  998  104  1.00  0.40 
  218   0.84  -1.53  1.87  0.59  994  107  1.00  0.40 
  219   0.84  -1.57  1.93  0.62  979  102  1.00  0.40 
  220   0.85  -1.66  1.91  0.68  982  101  1.00  0.40 
  221   0.91  -1.59  1.92  0.70 1047  101  1.00  0.40 
  222   0.92  -1.69  1.94  0.72  938  100  1.00  0.40 
  223   0.96  -1.69  1.97  0.73  930  102  1.00  0.40 
  224   1.05  -1.78  1.97  0.71 1041  105  1.00  0.40 
  225   1.11  -1.86  2.00  0.70  957  107  1.00  0.40 
  226   1.12  -1.68  2.04  0.70 1025   87  1.00  0.40 
  227   1.15  -1.61  2.05  0.71 1014   97  1.00  0.40 
  228   1.26  -1.63  2.10  0.74 1006   99  1.00  0.40 
  229   1.27  -1.60  2.12  0.77 1031  103  1.00  0.40 
  230   1.25  -1.56  2.13  0.78 1012   93  1.00  0.40 
  231   1.20  -1.43  2.14  0.78  994  101  1.00  0.40 
  232   1.32  -1.53  2.15  0.80 1023  101  1.00  0.40 
  233   1.33  -1.63  2.14  0.84 1006   89  1.00  0.40 
  234   1.28  -1.47  2.13  0.79 1021  100  1.00  0.40 
  235   1.39  -1.43  2.17  0.82  994  102  1.00  0.40 
  236   1.35  -1.35  2.20  0.79 1031  100  1.00  0.40 
  237   1.35  -1.46  2.22  0.82 1024   97  1.00  0.40 
  238   1.37  -1.40  2.24  0.81 1013   98  1.00  0.40 
  239   1.39  -1.35  2.23  0.81 1019  102  1.00  0.40 
  240   1.42  -1.31  2.29  0.79  957   91  1.00  0.40 
  241   1.42  -1.31  2.24  0.78  990  101  1.00  0.40 
  242   1.49  -1.27  2.23  0.77 1011  103  1.00  0.40 
  243   1.53  -1.23  2.24  0.75 1047  112  1.00  0.40 
  244   1.65  -1.28  2.25  0.76  997  100  1.00  0.40 
  245   1.69  -1.26  2.27  0.73 1041  100  1.00  0.40 
  246   1.66  -1.20  2.32  0.73  959   90  1.00  0.40 
  247   1.69  -1.22  2.33  0.73 1015  104  1.00  0.40 
  248   1.61  -1.34  2.35  0.73 1004  108  1.00  0.40 
  249   1.62  -1.33  2.36  0.73  986   97  1.00  0.40 
  250   1.72  -1.41  2.35  0.75 1033  106  1.00  0.40 
  251   1.77  -1.23  2.33  0.69 1028  103  1.00  0.40 
  252   1.73  -1.29  2.36  0.74  981   94  1.00  0.40 
  253   1.78  -1.33  2.39  0.77 1066  104  1.00  0.40 
  254   1.86  -1.18  2.38  0.72  997   99  1.00  0.40 
  255   1.79  -1.08  2.40  0.69  990  100  1.00  0.40 
  256   1.82  -1.12  2.42  0.69 1000  107  1.00  0.40 
  257   1.91  -1.08  2.38  0.68  964  107  1.00  0.40 
  258   1.88  -1.02  2.39  0.65  997   95  1.00  0.40 
  259   1.87  -0.92  2.35  0.61 1004   94  1.00  0.40 
  260   1.83  -0.93  2.38  0.60 1007  104  1.00  0.40 
  261   1.78  -0.82  2.39  0.53  950   93  1.00  0.40 
  262   1.69  -0.87  2.41  0.55 1036  108  1.00  0.40 
  263   1.68  -0.96  2.44  0.56 1024   83  1.00  0.40 
  264   1.71  -0.88  2.44  0.56 1031  100  1.00  0.40 
  265   1.60  -0.99  2.44  0.59 1022   91  1.00  0.40 
  266   1.64  -0.93  2.45  0.56 1005   90  1.00  0.40 
  267   1.61  -0.94  2.47  0.56  963   94  1.00  0.40 
  268   1.69  -0.74  2.45  0.48  962  101  1.00  0.40 
  269   1.77  -0.81  2.43  0.51 1000   94  1.00  0.40 
  270   1.74  -0.69  2.47  0.45 1016  105  1.00  0.40 
  271   1.69  -0.70  2.55  0.44  977  118  1.00  0.40 
  272   1.78  -0.79  2.52  0.49  994  100  1.00  0.40 
  273   1.79  -0.67  2.55  0.44 1023   95  1.00  0.40 
  274   1.79  -0.60  2.59  0.40 1000   92  1.00  0.40 
  275   1.86  -0.58  2.59  0.40 1005   99  1.00  0.40 
  276   1.78  -0.54  2.59  0.37 1011  108  1.00  0.40 
  277   1.66  -0.53  2.61  0.36  998   91  1.00  0.40 
  278   1.73  -0.48  2.57  0.34 1004   89  1.00  0.40 
  279   1.71  -0.40  2.59  0.31  972   89  1.00  0.40 
  280   1.80  -0.41  2.54  0.32 1018   90  1.00  0.40 
  281   1.84  -0.45  2.51  0.35  973   94  1.00  0.40 
  282   1.78  -0.45  2.48  0.35 1032  113  1.00  0.40 
  283   1.71  -0.42  2.50  0.31  958  111  1.00  0.40 
  284   1.58  -0.38  2.51  0.30 1026  108  1.00  0.40 
  285   1.76  -0.38  2.46  0.29  971   97  1.00  0.40 
  286   1.80  -0.41  2.48  0.31  955  100  1.00  0.40 
  287   1.88  -0.35  2.46  0.30 1005   97  1.00  0.40 
  288   1.96  -0.37  2.46  0.32 1004  101  1.00  0.40 
  289   2.03  -0.31  2.48  0.28 1014  101  1.00  0.40 
  290   2.02  -0.27  2.46  0.24 1047   93  1.00  0.40 
  291   1.98  -0.22  2.47  0.22 1019  111  1.00  0.40 
  292   1.98  -0.25  2.47  0.24  979  107  1.00  0.40 
  293   1.98  -0.25  2.48  0.28  970   91  1.00  0.40 
  294   1.93  -0.22  2.47  0.24 1036   93  1.00  0.40 
  295   1.94  -0.27  2.46  0.29 1022  105  1.00  0.40 
  296   1.95  -0.23  2.44  0.28  972   95  1.00  0.40 
  297   1.97  -0.13  2.49  0.24 1018  102  1.00  0.40 
  298   1.95  -0.11  2.50  0.28  982   91  1.00  0.40 
  299   1.90  -0.06  2.50  0.31 1003   90  1.00  0.40 
  300   2.00  -0.00  2.51  0.38  977  102  1.00  0.40 
  301   1.99   0.07  2.56  0.42 1025   93  1.00  0.40 
  302   2.02   0.14  2.54  0.41 1016   94  1.00  0.40 
  303   2.01   0.24  2.53  0.42 1043   91  1.00  0.40 
  304   1.94   0.29  2.54  0.43 1000  103  1.00  0.40 
  305   1.97   0.28  2.55  0.46 1015   99  1.00  0.40 
  306   2.01   0.31  2.54  0.49  968   91  1.00  0.40 
  307   2.06   0.39  2.53  0.48 1006   99  1.00  0.40 
  308   2.10   0.40  2.54  0.48  971   86  1.00  0.40 
  309   2.16   0.43  2.52  0.49  964   94  1.00  0.40 
  310   2.10   0.46  2.55  0.50 1039   95  1.00  0.40 
  311   2.06   0.49  2.57  0.50  974   92  1.00  0.40 
  312   2.06   0.57  2.61  0.50  991   97  1.00  0.40 
  313   2.08   0.57  2.60  0.50  995   95  1.00  0.40 
  314   2.03   0.55  2.63  0.50 1051  104  1.00  0.40 
  315   2.00   0.53  2.65  0.50  993   97  1.00  0.40 
  316   1.99   0.58  2.68  0.50  951   94  1.00  0.40 
  317   2.05   0.63  2.68  0.49 1012  105  1.00  0.40 
  318   1.99   0.68  2.72  0.47  953  105  1.00  0.40 
  319   1.91   0.70  2.73  0.46 1011   88  1.00  0.40 
  320   1.90   0.75  2.74  0.43 1016  109  1.00  0.40 
  321   1.94   0.75  2.74  0.43 1030  101  1.00  0.40 
  322   2.05   0.82  2.74  0.37  970  101  1.00  0.40 
  323   2.03   0.83  2.76  0.36  950   97  1.00  0.40 
  324   2.00   0.90  2.78  0.29 1017   98  1.00  0.40 
  325   2.02   0.91  2.82  0.27  969  104  1.00  0.40 
  326   1.94   0.93  2.87  0.25  991  119  1.00  0.40 
  327   1.89   0.94  2.91  0.24 1030   97  1.00  0.40 
  328   1.89   0.93  2.87  0.25  964  100  1.00  0.40 
  329   1.82   0.93  2.92  0.25  988  103  1.00  0.40 
  330   1.68   0.94  3.00  0.24 1006   98  1.00  0.40 
  331   1.76   0.96  3.01  0.22 1029   88  1.00  0.40 
  332   1.73   0.97  3.00  0.20 1021  102  1.00  0.40 
  333   1.65   1.00  3.05  0.18  992   96  1.00  0.40 
  334   1.56   1.03  3.07  0.13  997   85  1.00  0.40 
  335   1.46   1.07  3.16  0.13 1027  101  1.00  0.40 
  336   1.39   1.10  3.13  0.09  976  115  1.00  0.40 
  337   1.49   1.11  3.15  0.09  969   94  1.00  0.40 
  338   1.45   1.14  3.19  0.12  996  100  1.00  0.40 
  339   1.31   1.14  3.22  0.13  998   99  1.00  0.40 
  340   1.34   1.16  3.17  0.15 1017  105  1.00  0.40 
  341   1.41   1.23  3.17  0.20 1009  103  1.00  0.40 
  342   1.32   1.29  3.20  0.28  989   93  1.00  0.40 
  343   1.36   1.33  3.17  0.30 1026   97  1.00  0.40 
  344   1.26   1.31  3.19  0.30 1067  102  1.00  0.40 
  345   1.28   1.36  3.24  0.33  974  100  1.00  0.40 
  346   1.27   1.45  3.28  0.40 1018   91  1.00  0.40 
  347   1.22   1.49  3.32  0.42 1036  103  1.00  0.40 
  348   1.27   1.55  3.32  0.43 1010  102  1.00  0.40 
  349   1.38   1.57  3.31  0.43  986   91  1.00  0.40 
  350   1.45   1.57  3.35  0.43  986   94  1.00  0.40 
  351   1.70   1.63  3.34  0.47 1031   99  1.00  0.40 
  352   1.64   1.73  3.35  0.51  992  101  1.00  0.40 
  353   1.72   1.87  3.37  0.52 1009   95  1.00  0.40 
  354   1.93   1.95  3.34  0.51  991  104  1.00  0.40 
  355   1.87   2.00  3.36  0.50 1034   95  1.00  0.40 
  356   1.79   2.08  3.40  0.46  988   97  1.00  0.40 
  357   1.60   2.04  3.45  0.47 1036   99  1.00  0.40 
  358   1.61   2.10  3.44  0.45 1031  101  1.00  0.40 
  359   1.50   2.13  3.48  0.44  979  109  1.00  0.40 
  360   1.59   2.14  3.44  0.43 1017  104  1.00  0.40 
  361   1.59   2.14  3.45  0.43  995  106  1.00  0.40 
  362   1.37   2.11  3.50  0.45  972   97  1.00  0.40 
  363   1.19   2.13  3.52  0.44  995  103  1.00  0.40 
  364   1.30   2.07  3.51  0.46  997   96  1.00  0.40 
  365   1.26   2.10  3.50  0.45  989  110  1.00  0.40 
  366   1.06   2.16  3.56  0.43  982   96  1.00  0.40 
  367   1.06   2.20  3.59  0.40  995  101  1.00  0.40 
  368   1.12   2.20  3.61  0.40  962   97  1.00  0.40 
  369   0.93   2.25  3.66  0.38 1009  108  1.00  0.40 
  370   0.89   2.23  3.68  0.39  977  120  1.00  0.40 
  371   0.68   2.27  3.74  0.36 1025  108  1.00  0.40 
  372   0.60   2.30  3.76  0.34  984  106  1.00  0.40 
  373   0.42   2.37  3.82  0.28  953  109  1.00  0.40 
  374   0.44   2.40  3.83  0.26 1007  105  1.00  0.40 
  375   0.55   2.40  3.80  0.25 1014   92  1.00  0.40 
  376   0.54   2.42  3.82  0.23 1029   97  1.00  0.40 
  377   0.47   2.45  3.85  0.20 1019   96  1.00  0.40 
  378   0.34   2.51  3.87  0.15 1011   99  1.00  0.40 
  379   0.28   2.48  3.87  0.18 1017   96  1.00  0.40 
  380   0.23   2.50  3.88  0.15  976   97  1.00  0.40 
  381   0.26   2.50  3.88  0.16 1012  109  1.00  0.40 
  382   0.24   2.52  3.85  0.14 1001  102  1.00  0.40 
  383   0.26   2.53  3.87  0.12  952   91  1.00  0.40 
  384   0.19   2.54  3.90  0.13  992  106  1.00  0.40 
  385   0.18   2.60  3.90  0.06  951  100  1.00  0.40 
  386   0.13   2.60  3.90  0.05 1004   96  1.00  0.40 
  387   0.10   2.60  3.93  0.05 1019   97  1.00  0.40 
  388  -0.00   2.61  3.97  0.04  960  110  1.00  0.40 
  389   0.06   2.63  3.98  0.00  983   96  1.00  0.40 
  390   0.00   2.63  4.00  0.00 1036  100  1.00  0.40 
  391   0.11   2.63  3.97  0.00  991   92  1.00  0.40 
  392  -0.00   2.63  3.98  0.00 1016   98  1.00  0.40 
  393   0.06   2.63  4.00  0.00 1012  103  1.00  0.40 
  394   0.16   2.62  4.01  0.01  977   89  1.00  0.40 
  395   0.11   2.63  4.03  0.00  990   91  1.00  0.40 
  396   0.20   2.63  4.03  0.00  985   94  1.00  0.40 
  397   0.12   2.62  4.03  0.01 1093  101  1.00  0.40 
  398   0.00   2.62  4.07  0.01  978  102  1.00  0.40 
  399  -0.02   2.63  4.07  0.00 1019  105  1.00  0.40 
  400   0.20   2.63  4.04  0.00 1002  100  1.00  0.40 
  401   0.15   2.63  4.03  0.00  989  108  1.00  0.40 
  402   0.18   2.63  4.04  0.00  971   92  1.00  0.40 
  403   0.23   2.63  4.05  0.00 1014   91  1.00  0.40 
  404   0.14   2.63  4.07  0.00 1008  103  1.00  0.40 
  405   0.04   2.63  4.11  0.00 1023  110  1.00  0.40 
  406   0.11   2.63  4.11  0.00  970   99  1.00  0.40 
  407   0.21   2.63  4.10  0.00  945   95  1.00  0.40 
  408   0.24   2.63  4.09  0.00 1013   92  1.00  0.40 
  409  -0.04   2.63  4.14  0.00 1028   99  1.00  0.40 
  410   0.03   2.63  4.13  0.00 1040  105  1.00  0.40 
  411  -0.07   2.63  4.16  0.00 1054  112  1.00  0.40 
  412  -0.02   2.63  4.20  0.01  994  104  1.00  0.40 
  413  -0.15   2.63  4.23  0.00 1038  119  1.00  0.40 
  414  -0.20   2.63  4.24  0.00 1027   98  1.00  0.40 
  415  -0.32   2.63  4.29  0.00 1010   99  1.00  0.40 
  416  -0.59   2.63  4.31  0.00  965   94  1.00  0.40 
  417  -0.60   2.63  4.31  0.00 1015   99  1.00  0.40 
