gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   71  -0.41  -0.00  1.26  0.01     1005      972  2.50  0.70 
   72  -0.59  -0.00  1.33  0.02      996      982  2.50  0.70 
   73  -0.68  -0.00  1.37  0.01     1012      993  2.50  0.70 
   74  -0.73  -0.00  1.39  0.01     1037     1031  2.50  0.70 
   75  -0.80  -0.00  1.43  0.01     1017     1020  2.50  0.70 
   76  -0.95  -0.00  1.47  0.01     1000      987  2.50  0.70 
   77  -1.01  -0.00  1.49  0.02      968     1015  2.50  0.70 
   78  -0.99  -0.00  1.52  0.02     1011      978  2.50  0.70 
   79  -0.94  -0.00  1.54  0.02     1003     1018  2.50  0.70 
   80  -1.15   0.00  1.58  0.02      969     1014  2.50  0.70 
   81  -1.19   0.00  1.61  0.03      974     1009  2.50  0.70 
   82  -1.21  -0.00  1.68  0.03      995     1046  2.50  0.70 
   83  -1.25   0.00  1.69  0.03      990      995  2.50  0.70 
   84  -1.35   0.01  1.71  0.03     1025      997  2.50  0.70 
   85  -1.30   0.01  1.73  0.03     1013     1013  2.50  0.70 
   86  -1.40   0.01  1.78  0.04      966      954  2.50  0.70 
   87  -1.49   0.02  1.84  0.04     1005      996  2.50  0.70 
   88  -1.56   0.01  1.84  0.04      987     1001  2.50  0.70 
   89  -1.65   0.01  1.86  0.04     1025     1018  2.50  0.70 
   90  -1.73   0.01  1.86  0.06      988     1003  2.50  0.70 
   91  -1.75   0.02  1.89  0.06      946      994  2.50  0.70 
   92  -1.73   0.01  1.92  0.06      955     1027  2.50  0.70 
   93  -1.75   0.01  1.95  0.07      980      998  2.50  0.70 
   94  -1.81   0.00  1.98  0.07     1008     1021  2.50  0.70 
   95  -1.98   0.00  1.99  0.06      996      997  2.50  0.70 
   96  -2.06   0.00  2.01  0.05     1005      991  2.50  0.70 
   97  -2.11   0.00  2.03  0.05     1053     1008  2.50  0.70 
   98  -2.15  -0.00  2.04  0.05      987      990  2.50  0.70 
   99  -2.09  -0.00  2.05  0.06     1017      969  2.50  0.70 
  100  -2.18  -0.00  2.06  0.06      973     1031  2.50  0.70 
  101  -2.20  -0.00  2.07  0.07     1007     1017  2.50  0.70 
  102  -2.22   0.00  2.07  0.06     1035     1037  2.50  0.70 
  103  -2.24  -0.01  2.08  0.06      962      988  2.50  0.70 
  104  -2.48  -0.01  2.09  0.06      991     1005  2.50  0.70 
  105  -2.53  -0.02  2.09  0.06      986      967  2.50  0.70 
  106  -2.51  -0.02  2.09  0.07      980     1038  2.50  0.70 
  107  -2.58  -0.02  2.09  0.08     1002     1036  2.50  0.70 
  108  -2.59  -0.02  2.15  0.08     1022     1037  2.50  0.70 
  109  -2.81  -0.02  2.15  0.08     1005     1003  2.50  0.70 
  110  -2.74  -0.03  2.16  0.08      981     1024  2.50  0.70 
  111  -2.85  -0.03  2.16  0.07      988     1002  2.50  0.70 
  112  -2.76  -0.04  2.17  0.08     1032      954  2.50  0.70 
  113  -2.98  -0.05  2.18  0.08     1015     1043  2.50  0.70 
  114  -3.01  -0.05  2.23  0.08     1040      966  2.50  0.70 
  115  -2.97  -0.05  2.26  0.08     1007     1033  2.50  0.70 
  116  -2.95  -0.06  2.28  0.09      978     1005  2.50  0.70 
  117  -2.91  -0.06  2.30  0.09      991     1009  2.50  0.70 
  118  -2.93  -0.06  2.32  0.09     1011      998  2.50  0.70 
  119  -3.07  -0.07  2.30  0.10     1004     1011  2.50  0.70 
  120  -3.17  -0.07  2.31  0.10      993     1076  2.50  0.70 
  121  -3.10  -0.07  2.32  0.09     1023     1012  2.50  0.70 
  122  -3.03  -0.08  2.35  0.09      985      993  2.50  0.70 
  123  -3.01  -0.11  2.37  0.12      999      979  2.50  0.70 
  124  -3.08  -0.13  2.38  0.13      968      994  2.50  0.70 
  125  -3.17  -0.13  2.39  0.14     1076      998  2.50  0.70 
  126  -3.28  -0.14  2.42  0.15     1012      996  2.50  0.70 
  127  -3.46  -0.15  2.45  0.16     1020      976  2.50  0.70 
  128  -3.55  -0.15  2.44  0.14      981      984  2.50  0.70 
  129  -3.53  -0.18  2.44  0.16      983      957  2.50  0.70 
  130  -3.60  -0.23  2.46  0.18      981      981  2.50  0.70 
  131  -3.73  -0.25  2.48  0.19     1015     1000  2.50  0.70 
  132  -3.85  -0.28  2.47  0.20     1024     1017  2.50  0.70 
  133  -3.83  -0.32  2.50  0.21      951      975  2.50  0.70 
  134  -3.97  -0.34  2.50  0.22      953     1025  2.50  0.70 
  135  -3.89  -0.37  2.50  0.24     1006     1006  2.50  0.70 
  136  -3.74  -0.40  2.49  0.26     1011      996  2.50  0.70 
  137  -3.74  -0.43  2.48  0.27     1017      992  2.50  0.70 
  138  -3.74  -0.49  2.49  0.30     1044      999  2.50  0.70 
  139  -3.91  -0.53  2.52  0.31      986      978  2.50  0.70 
  140  -3.88  -0.58  2.57  0.34      994      989  2.50  0.70 
  141  -3.81  -0.63  2.60  0.37      943     1022  2.50  0.70 
  142  -3.68  -0.70  2.63  0.41      996     1030  2.50  0.70 
  143  -3.74  -0.73  2.65  0.44     1021     1013  2.50  0.70 
  144  -3.82  -0.76  2.65  0.44     1022     1009  2.50  0.70 
  145  -3.88  -0.89  2.67  0.49      999     1009  2.50  0.70 
  146  -4.01  -0.95  2.67  0.51      987     1010  2.50  0.70 
  147  -4.14  -1.01  2.68  0.54      994     1028  2.50  0.70 
  148  -4.07  -1.07  2.69  0.56      967     1052  2.50  0.70 
  149  -3.95  -1.17  2.72  0.61     1028     1024  2.50  0.70 
  150  -3.97  -1.24  2.72  0.63     1003      981  2.50  0.70 
  151  -3.77  -1.33  2.76  0.67      990     1020  2.50  0.70 
  152  -3.86  -1.42  2.77  0.71     1011      993  2.50  0.70 
  153  -3.74  -1.44  2.80  0.71     1001     1053  2.50  0.70 
  154  -3.50  -1.49  2.83  0.72     1008      996  2.50  0.70 
  155  -3.45  -1.60  2.87  0.75      982      985  2.50  0.70 
  156  -3.50  -1.63  2.88  0.77      965      985  2.50  0.70 
  157  -3.48  -1.73  2.89  0.80     1009     1024  2.50  0.70 
  158  -3.42  -1.81  2.88  0.84      943      999  2.50  0.70 
  159  -3.42  -1.94  2.90  0.88     1059      993  2.50  0.70 
  160  -3.60  -2.09  2.91  0.93      978      970  2.50  0.70 
  161  -3.63  -2.18  2.94  0.96      979      989  2.50  0.70 
  162  -3.57  -2.26  2.96  0.99      991      997  2.50  0.70 
  163  -3.65  -2.38  2.95  1.02      989      963  2.50  0.70 
  164  -3.67  -2.47  2.97  1.06     1009     1047  2.50  0.70 
  165  -3.62  -2.55  2.96  1.08     1005      968  2.50  0.70 
  166  -3.27  -2.58  2.99  1.10      942     1036  2.50  0.70 
  167  -2.88  -2.64  3.04  1.14     1016      980  2.50  0.70 
  168  -2.62  -2.68  3.07  1.14      994     1025  2.50  0.70 
  169  -2.19  -2.78  3.09  1.19      983     1006  2.50  0.70 
  170  -1.75  -2.84  3.09  1.20     1033      989  2.50  0.70 
  171  -1.53  -2.85  3.11  1.21      970      967  2.50  0.70 
  172  -1.67  -2.92  3.12  1.24     1005     1060  2.50  0.70 
  173  -1.75  -2.98  3.14  1.25      998      972  2.50  0.70 
  174  -1.30  -3.03  3.13  1.26      953     1015  2.50  0.70 
  175  -1.05  -3.08  3.13  1.30      963     1042  2.50  0.70 
  176  -1.11  -3.14  3.13  1.28      964      954  2.50  0.70 
  177  -0.84  -3.23  3.11  1.32     1038     1000  2.50  0.70 
  178  -0.57  -3.22  3.14  1.32      969     1038  2.50  0.70 
  179  -0.16  -3.29  3.12  1.33      995     1010  2.50  0.70 
  180   0.03  -3.32  3.06  1.36      946     1006  2.50  0.70 
  181   0.31  -3.27  3.01  1.34      943     1004  2.50  0.70 
  182   0.27  -3.33  3.04  1.36     1019     1005  2.50  0.70 
  183   0.36  -3.32  3.05  1.36      981      994  2.50  0.70 
  184   0.75  -3.35  3.02  1.36     1005      972  2.50  0.70 
  185   0.76  -3.37  3.03  1.37     1034     1011  2.50  0.70 
  186   0.79  -3.43  3.04  1.39     1013     1005  2.50  0.70 
  187   1.33  -3.45  2.98  1.39     1030      989  2.50  0.70 
  188   1.61  -3.46  2.95  1.39      997     1043  2.50  0.70 
  189   1.66  -3.47  2.95  1.41     1000     1012  2.50  0.70 
  190   1.78  -3.51  2.93  1.43      988      982  2.50  0.70 
  191   1.99  -3.57  2.94  1.44     1011      997  2.50  0.70 
  192   2.28  -3.59  2.89  1.45      997     1054  2.50  0.70 
  193   2.44  -3.59  2.86  1.43     1049      961  2.50  0.70 
  194   2.75  -3.63  2.81  1.44      952     1001  2.50  0.70 
  195   2.94  -3.62  2.77  1.43      975      999  2.50  0.70 
  196   3.02  -3.66  2.80  1.43     1022      991  2.50  0.70 
  197   3.30  -3.63  2.72  1.42      994      983  2.50  0.70 
  198   3.13  -3.63  2.78  1.41      997      983  2.50  0.70 
  199   3.10  -3.67  2.80  1.42     1030     1007  2.50  0.70 
  200   3.19  -3.68  2.81  1.42     1049      981  2.50  0.70 
  201   3.29  -3.66  2.77  1.42      990      985  2.50  0.70 
  202   3.59  -3.68  2.70  1.43      986     1008  2.50  0.70 
  203   3.64  -3.68  2.70  1.43      982     1017  2.50  0.70 
  204   3.68  -3.72  2.64  1.44     1001     1001  2.50  0.70 
  205   3.78  -3.72  2.60  1.44      962      999  2.50  0.70 
  206   3.85  -3.71  2.55  1.44      972     1017  2.50  0.70 
  207   3.87  -3.67  2.57  1.43      998     1000  2.50  0.70 
  208   3.82  -3.72  2.54  1.43     1028     1011  2.50  0.70 
  209   3.83  -3.71  2.51  1.43      984      969  2.50  0.70 
  210   3.94  -3.69  2.45  1.43      991      968  2.50  0.70 
  211   3.95  -3.69  2.45  1.43     1031      971  2.50  0.70 
  212   4.12  -3.66  2.37  1.41      993     1004  2.50  0.70 
  213   4.22  -3.65  2.36  1.40      959      974  2.50  0.70 
  214   4.13  -3.64  2.38  1.39     1031      992  2.50  0.70 
  215   4.23  -3.63  2.36  1.40      989      974  2.50  0.70 
  216   4.26  -3.64  2.39  1.41     1018      975  2.50  0.70 
  217   4.29  -3.65  2.42  1.42     1014     1001  2.50  0.70 
  218   4.37  -3.63  2.39  1.40      978      999  2.50  0.70 
  219   4.49  -3.61  2.32  1.38     1008      973  2.50  0.70 
  220   4.61  -3.56  2.27  1.37     1005      970  2.50  0.70 
  221   4.60  -3.56  2.24  1.38     1005     1001  2.50  0.70 
  222   4.63  -3.57  2.25  1.36      981     1014  2.50  0.70 
  223   4.58  -3.58  2.28  1.37     1026      995  2.50  0.70 
  224   4.61  -3.60  2.29  1.36     1020      962  2.50  0.70 
  225   4.52  -3.61  2.33  1.36     1042     1014  2.50  0.70 
  226   4.60  -3.60  2.32  1.37     1006      968  2.50  0.70 
  227   4.56  -3.59  2.29  1.38      989     1030  2.50  0.70 
  228   4.55  -3.52  2.35  1.37      973     1012  2.50  0.70 
  229   4.60  -3.56  2.35  1.35     1019      987  2.50  0.70 
  230   4.57  -3.51  2.33  1.33      973     1025  2.50  0.70 
  231   4.64  -3.47  2.31  1.32     1013      998  2.50  0.70 
  232   4.65  -3.43  2.31  1.33     1027      993  2.50  0.70 
  233   4.71  -3.35  2.31  1.33     1001      977  2.50  0.70 
  234   4.80  -3.31  2.30  1.32     1015      999  2.50  0.70 
  235   4.87  -3.28  2.25  1.33      972      989  2.50  0.70 
  236   4.93  -3.26  2.26  1.33      942     1009  2.50  0.70 
  237   4.94  -3.23  2.22  1.33     1010      998  2.50  0.70 
  238   4.97  -3.18  2.25  1.31      982      984  2.50  0.70 
  239   4.99  -3.19  2.26  1.31     1015     1021  2.50  0.70 
  240   4.94  -3.19  2.24  1.28     1009      997  2.50  0.70 
  241   4.91  -3.15  2.28  1.26      957      987  2.50  0.70 
  242   4.88  -3.13  2.27  1.26      949     1019  2.50  0.70 
  243   4.84  -3.15  2.24  1.26     1001      961  2.50  0.70 
  244   4.80  -3.14  2.22  1.26     1006     1016  2.50  0.70 
  245   4.84  -3.10  2.23  1.27     1017     1001  2.50  0.70 
  246   4.81  -3.03  2.24  1.26      998     1027  2.50  0.70 
  247   4.88  -2.98  2.25  1.25     1008      999  2.50  0.70 
  248   4.85  -3.02  2.24  1.26     1014      999  2.50  0.70 
  249   4.84  -2.94  2.27  1.24     1037     1011  2.50  0.70 
  250   4.89  -2.93  2.33  1.23     1017      956  2.50  0.70 
  251   4.91  -2.94  2.30  1.24     1004      994  2.50  0.70 
  252   4.95  -2.94  2.29  1.21     1017     1056  2.50  0.70 
  253   4.90  -2.89  2.30  1.21      987      975  2.50  0.70 
  254   4.93  -2.86  2.31  1.21      987     1002  2.50  0.70 
  255   4.96  -2.87  2.28  1.22     1021      994  2.50  0.70 
  256   4.94  -2.89  2.32  1.23     1000     1001  2.50  0.70 
  257   4.99  -2.87  2.35  1.24      964      992  2.50  0.70 
  258   4.98  -2.83  2.36  1.23      977      966  2.50  0.70 
  259   4.95  -2.75  2.35  1.22     1019      982  2.50  0.70 
  260   4.92  -2.67  2.35  1.22     1019      992  2.50  0.70 
  261   4.93  -2.62  2.39  1.23     1014      992  2.50  0.70 
  262   4.86  -2.56  2.40  1.21     1022     1040  2.50  0.70 
  263   4.82  -2.56  2.41  1.21     1006      999  2.50  0.70 
  264   4.85  -2.49  2.40  1.18      999     1020  2.50  0.70 
  265   4.91  -2.55  2.38  1.19     1010      995  2.50  0.70 
  266   4.91  -2.56  2.39  1.21     1034      977  2.50  0.70 
  267   4.92  -2.50  2.42  1.20     1038      996  2.50  0.70 
  268   4.91  -2.54  2.46  1.21     1023     1001  2.50  0.70 
  269   4.87  -2.49  2.45  1.20      985      995  2.50  0.70 
  270   4.82  -2.51  2.44  1.21     1010      998  2.50  0.70 
  271   4.87  -2.46  2.41  1.20      952     1011  2.50  0.70 
  272   4.91  -2.37  2.40  1.17     1007     1015  2.50  0.70 
  273   4.89  -2.31  2.43  1.16      998      986  2.50  0.70 
  274   4.86  -2.26  2.41  1.15     1026     1016  2.50  0.70 
  275   4.96  -2.23  2.41  1.18     1029     1013  2.50  0.70 
  276   4.95  -2.18  2.42  1.17     1014      982  2.50  0.70 
  277   4.98  -2.10  2.43  1.15      976     1008  2.50  0.70 
  278   4.94  -2.08  2.44  1.15     1013      988  2.50  0.70 
  279   4.95  -2.07  2.47  1.16     1015     1003  2.50  0.70 
  280   5.00  -2.05  2.48  1.16      960      998  2.50  0.70 
  281   5.02  -2.03  2.52  1.14     1012      995  2.50  0.70 
  282   5.09  -2.01  2.50  1.15     1016      964  2.50  0.70 
  283   5.04  -1.94  2.45  1.10      996      982  2.50  0.70 
  284   5.07  -1.86  2.47  1.08      993     1011  2.50  0.70 
  285   5.08  -1.74  2.47  1.07      980      981  2.50  0.70 
  286   5.11  -1.72  2.45  1.07     1031      979  2.50  0.70 
  287   5.13  -1.72  2.44  1.07      997     1005  2.50  0.70 
  288   5.15  -1.64  2.49  1.08      995      969  2.50  0.70 
  289   5.12  -1.52  2.49  1.07     1015     1003  2.50  0.70 
  290   5.15  -1.49  2.53  1.07     1043      998  2.50  0.70 
  291   5.20  -1.45  2.54  1.08     1038     1008  2.50  0.70 
  292   5.20  -1.45  2.58  1.10      981     1006  2.50  0.70 
  293   5.19  -1.35  2.58  1.06     1003      991  2.50  0.70 
  294   5.21  -1.29  2.60  1.05      999     1011  2.50  0.70 
  295   1.33  -1.12  1.63  1.02      973     1002  2.50  0.70 
  296   1.37  -1.00  1.70  0.99      994      979  2.50  0.70 
  297   1.43  -0.84  1.76  0.99      988      989  2.50  0.70 
  298   1.51  -0.74  1.84  0.96     1005     1044  2.50  0.70 
  299   1.59  -0.60  1.90  0.93      972      986  2.50  0.70 
  300   1.68  -0.56  1.97  0.90     1013     1012  2.50  0.70 
  301   1.75  -0.50  1.99  0.88     1004     1007  2.50  0.70 
  302   1.78  -0.45  2.03  0.82     1032     1014  2.50  0.70 
  303   1.83  -0.40  2.09  0.79     1026      980  2.50  0.70 
  304   1.90  -0.33  2.16  0.77     1001      987  2.50  0.70 
  305   1.95  -0.26  2.20  0.76      978      998  2.50  0.70 
  306   2.03  -0.23  2.22  0.74      937      992  2.50  0.70 
  307   2.18  -0.18  2.32  0.73      949     1015  2.50  0.70 
  308   2.23  -0.17  2.36  0.70      987     1042  2.50  0.70 
  309   2.39  -0.15  2.51  0.69     1012     1005  2.50  0.70 
  310   2.46  -0.12  2.57  0.71     1052      990  2.50  0.70 
  311   2.61  -0.08  2.68  0.70      986      991  2.50  0.70 
  312   2.71  -0.08  2.70  0.69      999     1003  2.50  0.70 
  313   2.85  -0.07  2.78  0.65      974      992  2.50  0.70 
  314   2.98  -0.06  2.84  0.65     1023     1021  2.50  0.70 
  315   3.06  -0.04  2.89  0.63     1009      985  2.50  0.70 
  316   3.13  -0.02  2.96  0.64      949     1019  2.50  0.70 
  317   3.24   0.00  3.03  0.63     1006      987  2.50  0.70 
  318   3.27   0.02  3.06  0.61      992      984  2.50  0.70 
  319   3.30   0.04  3.08  0.61      998     1010  2.50  0.70 
  320   3.39   0.04  3.12  0.65      968     1002  2.50  0.70 
  321   3.47   0.06  3.15  0.65      994      991  2.50  0.70 
  322   3.50   0.08  3.14  0.64      977      997  2.50  0.70 
  323   3.64   0.12  3.17  0.63     1015     1028  2.50  0.70 
  324   3.70   0.16  3.17  0.63     1024      968  2.50  0.70 
  325   3.76   0.21  3.19  0.69      971      990  2.50  0.70 
  326   3.87   0.28  3.22  0.74     1001     1021  2.50  0.70 
  327   3.92   0.33  3.24  0.77      983     1018  2.50  0.70 
  328   3.96   0.37  3.25  0.80     1016      982  2.50  0.70 
  329   4.01   0.48  3.23  0.84     1021     1010  2.50  0.70 
  330   4.04   0.58  3.24  0.86     1023     1016  2.50  0.70 
  331   4.12   0.70  3.23  0.90      999     1016  2.50  0.70 
  332   4.16   0.89  3.26  0.96     1000      987  2.50  0.70 
  333   4.19   1.07  3.28  1.03     1030      984  2.50  0.70 
  334   4.23   1.21  3.28  1.08      963      950  2.50  0.70 
  335   4.25   1.39  3.30  1.07      989     1009  2.50  0.70 
  336   4.29   1.60  3.30  1.09      981     1066  2.50  0.70 
  337   4.34   1.81  3.30  1.13     1001      991  2.50  0.70 
  338   4.36   1.98  3.26  1.14     1026     1035  2.50  0.70 
  339   4.43   2.09  3.28  1.14     1017     1020  2.50  0.70 
  340   4.45   2.33  3.27  1.16     1000     1007  2.50  0.70 
  341   4.52   2.51  3.28  1.20      959     1011  2.50  0.70 
  342   4.51   2.78  3.28  1.15      990      944  2.50  0.70 
  343   4.56   2.91  3.26  1.17      971     1020  2.50  0.70 
  344   4.61   3.12  3.28  1.21     1016      962  2.50  0.70 
  345   4.64   3.30  3.28  1.18     1007     1014  2.50  0.70 
  346   4.65   3.53  3.34  1.20      929      992  2.50  0.70 
  347   4.69   3.64  3.34  1.17      965      963  2.50  0.70 
  348   4.67   3.82  3.34  1.14      995     1024  2.50  0.70 
  349   4.66   3.86  3.37  1.16      991      993  2.50  0.70 
  350   4.66   4.01  3.39  1.10     1007      989  2.50  0.70 
  351   4.70   4.16  3.40  1.05     1008     1011  2.50  0.70 
  352   4.68   4.27  3.41  1.04     1029     1007  2.50  0.70 
  353   4.74   4.34  3.41  1.05     1026      995  2.50  0.70 
  354   4.76   4.39  3.41  1.02     1035      997  2.50  0.70 
  355   4.75   4.44  3.42  1.01     1014      976  2.50  0.70 
  356   4.80   4.49  3.47  0.98     1035      992  2.50  0.70 
  357   4.81   4.58  3.48  0.94      976      979  2.50  0.70 
  358   4.88   4.59  3.48  0.95     1003      995  2.50  0.70 
  359   4.93   4.66  3.49  0.91      976      969  2.50  0.70 
  360   4.96   4.71  3.50  0.83     1001      999  2.50  0.70 
  361   5.03   4.73  3.51  0.85      999     1020  2.50  0.70 
  362   5.07   4.77  3.54  0.82     1015      989  2.50  0.70 
  363   5.11   4.78  3.58  0.78     1019     1029  2.50  0.70 
  364   5.09   4.81  3.59  0.77      999     1038  2.50  0.70 
  365   5.19   4.82  3.61  0.77     1035      981  2.50  0.70 
  366   5.21   4.85  3.64  0.76     1027      979  2.50  0.70 
  367   5.23   4.86  3.69  0.76      967      999  2.50  0.70 
  368   5.21   4.88  3.70  0.76      969     1028  2.50  0.70 
  369   5.26   4.91  3.73  0.79     1032     1013  2.50  0.70 
  370   5.29   4.91  3.76  0.81     1017     1017  2.50  0.70 
  371   5.35   4.93  3.80  0.84      962     1002  2.50  0.70 
  372   5.41   4.93  3.85  0.86     1032      982  2.50  0.70 
  373   5.49   4.95  3.88  0.85     1006      988  2.50  0.70 
  374   5.49   4.95  3.90  0.93      988      993  2.50  0.70 
  375   5.53   4.96  3.94  0.94     1031     1041  2.50  0.70 
  376   5.59   4.98  3.99  0.86     1043     1001  2.50  0.70 
  377   5.68   4.97  4.05  0.93     1003     1028  2.50  0.70 
  378   5.71   4.96  4.09  0.94     1025     1000  2.50  0.70 
  379   5.78   4.95  4.11  0.95     1003     1008  2.50  0.70 
  380   5.81   4.96  4.15  0.90     1033      964  2.50  0.70 
  381   5.92   4.97  4.18  0.89      967     1002  2.50  0.70 
  382   6.04   4.96  4.22  0.93     1019     1001  2.50  0.70 
  383   6.10   4.97  4.24  0.95      976      992  2.50  0.70 
  384   6.22   5.01  4.29  0.90     1019      999  2.50  0.70 
  385   6.28   5.03  4.33  0.88     1026      974  2.50  0.70 
  386   6.33   5.02  4.32  0.85     1034     1018  2.50  0.70 
  387   6.43   5.02  4.34  0.84     1029     1026  2.50  0.70 
  388   6.54   5.06  4.36  0.72      978     1019  2.50  0.70 
  389   6.65   5.08  4.39  0.68      994     1034  2.50  0.70 
  390   6.75   5.08  4.41  0.62     1005      985  2.50  0.70 
  391   6.85   5.10  4.48  0.62     1022      977  2.50  0.70 
  392   6.88   5.12  4.49  0.61     1036     1014  2.50  0.70 
  393   7.02   5.13  4.50  0.55     1011      976  2.50  0.70 
  394   7.06   5.14  4.53  0.51      943     1015  2.50  0.70 
  395   7.11   5.16  4.54  0.52      954      979  2.50  0.70 
  396   7.21   5.17  4.58  0.55      978      987  2.50  0.70 
  397   7.32   5.19  4.61  0.56     1035     1010  2.50  0.70 
  398   7.37   5.19  4.64  0.56      980      978  2.50  0.70 
  399   7.50   5.20  4.68  0.52      971     1008  2.50  0.70 
  400   7.54   5.21  4.70  0.53     1003      995  2.50  0.70 
  401   7.59   5.22  4.74  0.49     1008     1024  2.50  0.70 
  402   7.56   5.23  4.78  0.51      949     1002  2.50  0.70 
  403   7.56   5.21  4.76  0.51      997      995  2.50  0.70 
  404   7.63   5.23  4.80  0.49     1012     1036  2.50  0.70 
  405   7.73   5.24  4.81  0.44      977     1032  2.50  0.70 
  406   7.74   5.25  4.85  0.39      993     1014  2.50  0.70 
  407   7.78   5.25  4.86  0.39     1010     1013  2.50  0.70 
  408   7.83   5.25  4.85  0.39     1004     1016  2.50  0.70 
