gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   76   2.69   0.41  1.06  0.93      985      994  1.00  1.50 
   77   2.65   0.71  1.07  0.94     1016     1032  1.00  1.50 
   78   2.64   1.09  1.08  0.94     1062     1004  1.00  1.50 
   79   2.66   1.38  1.10  0.92      959     1010  1.00  1.50 
   80   2.50   1.68  1.18  0.90      998     1018  1.00  1.50 
   81   2.28   2.00  1.27  0.85      997      990  1.00  1.50 
   82   2.07   2.18  1.37  0.81     1041      992  1.00  1.50 
   83   1.77   2.30  1.51  0.76      964     1024  1.00  1.50 
   84   1.38   2.42  1.63  0.71     1021     1006  1.00  1.50 
   85   1.00   2.52  1.72  0.67      976     1005  1.00  1.50 
   86   0.46   2.55  1.89  0.67      951     1001  1.00  1.50 
   87  -0.11   2.56  2.00  0.65     1023     1004  1.00  1.50 
   88  -0.56   2.61  2.07  0.58     1011     1010  1.00  1.50 
   89  -0.82   2.64  2.15  0.56      979     1007  1.00  1.50 
   90  -1.22   2.66  2.20  0.53      986      963  1.00  1.50 
   91  -1.63   2.68  2.22  0.51     1041     1028  1.00  1.50 
   92  -1.96   2.68  2.23  0.53     1040      974  1.00  1.50 
   93  -1.97   2.69  2.23  0.54     1022     1003  1.00  1.50 
   94  -2.16   2.71  2.23  0.52      993     1007  1.00  1.50 
   95  -2.34   2.73  2.24  0.53     1017      998  1.00  1.50 
   96  -2.64   2.75  2.23  0.53      998     1005  1.00  1.50 
   97  -2.75   2.77  2.24  0.56      969     1007  1.00  1.50 
   98  -2.87   2.77  2.24  0.52     1036      983  1.00  1.50 
   99  -2.92   2.78  2.25  0.53      951     1001  1.00  1.50 
  100  -2.98   2.78  2.27  0.58     1034      978  1.00  1.50 
  101  -3.04   2.78  2.29  0.58     1027     1008  1.00  1.50 
  102  -3.17   2.79  2.26  0.60     1002      961  1.00  1.50 
  103  -3.22   2.79  2.22  0.59     1011     1000  1.00  1.50 
  104  -3.24   2.78  2.23  0.58      998     1011  1.00  1.50 
  105  -3.34   2.79  2.19  0.59      994      982  1.00  1.50 
  106  -3.31   2.80  2.19  0.62      977      995  1.00  1.50 
  107  -3.31   2.83  2.19  0.62      926      992  1.00  1.50 
  108  -3.37   2.82  2.18  0.60      947      966  1.00  1.50 
  109  -3.37   2.81  2.16  0.63      981     1020  1.00  1.50 
  110  -3.54   2.82  2.14  0.65      990      941  1.00  1.50 
  111  -3.56   2.85  2.15  0.67      987     1013  1.00  1.50 
  112  -3.56   2.86  2.15  0.68      983      973  1.00  1.50 
  113  -3.57   2.85  2.15  0.69      992     1000  1.00  1.50 
  114  -3.53   2.85  2.17  0.68      999     1009  1.00  1.50 
  115  -3.45   2.87  2.18  0.68     1022     1017  1.00  1.50 
  116  -3.38   2.88  2.20  0.68     1014     1048  1.00  1.50 
  117  -3.44   2.88  2.19  0.71     1048     1010  1.00  1.50 
  118  -3.55   2.91  2.19  0.72      975     1016  1.00  1.50 
  119  -3.45   2.90  2.21  0.73      949     1009  1.00  1.50 
  120  -3.50   2.92  2.24  0.74     1012      994  1.00  1.50 
  121  -3.55   2.92  2.20  0.74      982      992  1.00  1.50 
  122  -3.63   2.94  2.21  0.77     1036     1035  1.00  1.50 
  123  -3.62   2.94  2.20  0.79     1024      971  1.00  1.50 
  124  -3.64   2.94  2.18  0.79     1017     1004  1.00  1.50 
  125  -3.63   2.93  2.18  0.79     1004      973  1.00  1.50 
  126  -3.66   2.92  2.17  0.82      991      994  1.00  1.50 
  127  -3.71   2.93  2.19  0.84     1025     1019  1.00  1.50 
  128  -3.73   2.92  2.15  0.87      986      997  1.00  1.50 
  129  -3.73   2.96  2.15  0.88      998      987  1.00  1.50 
  130  -3.79   2.95  2.14  0.86     1019     1021  1.00  1.50 
  131  -3.78   2.94  2.12  0.86      957      985  1.00  1.50 
  132  -3.82   2.93  2.14  0.87     1019      977  1.00  1.50 
  133  -3.82   2.94  2.12  0.89      981     1029  1.00  1.50 
  134  -3.84   2.94  2.11  0.90     1022      981  1.00  1.50 
  135  -3.85   2.95  2.11  0.92     1022     1021  1.00  1.50 
  136  -3.87   2.96  2.13  0.92      998     1044  1.00  1.50 
  137  -3.84   2.95  2.14  0.91      990     1020  1.00  1.50 
  138  -3.85   2.96  2.17  0.92      993     1023  1.00  1.50 
  139  -3.84   2.98  2.21  0.92      996     1053  1.00  1.50 
  140  -3.86   2.96  2.20  0.92      965     1013  1.00  1.50 
  141  -3.87   2.93  2.15  0.94     1016     1005  1.00  1.50 
  142  -3.90   2.92  2.16  0.92     1011      991  1.00  1.50 
  143  -3.91   2.92  2.18  0.90      968     1039  1.00  1.50 
  144  -3.91   2.91  2.19  0.90     1022     1006  1.00  1.50 
  145  -3.92   2.91  2.20  0.91     1003      974  1.00  1.50 
  146  -3.93   2.91  2.21  0.94     1004      996  1.00  1.50 
  147  -3.94   2.91  2.21  0.96      978      994  1.00  1.50 
  148  -3.94   2.91  2.22  0.98     1032      970  1.00  1.50 
  149  -3.94   2.92  2.22  0.98     1018     1008  1.00  1.50 
  150  -3.97   2.93  2.21  0.99      987     1007  1.00  1.50 
  151  -4.01   2.95  2.23  1.02     1013      958  1.00  1.50 
  152  -3.98   2.95  2.21  1.01      976      957  1.00  1.50 
  153  -3.94   2.96  2.18  1.02     1022      987  1.00  1.50 
  154  -3.94   2.97  2.20  1.00      989     1013  1.00  1.50 
  155  -3.97   2.98  2.20  1.00     1007     1011  1.00  1.50 
  156  -4.00   3.01  2.23  1.02     1026      992  1.00  1.50 
  157  -4.00   3.02  2.23  1.00      977     1003  1.00  1.50 
  158  -4.00   3.01  2.19  0.99      989      988  1.00  1.50 
  159  -3.98   3.02  2.16  1.00      965      987  1.00  1.50 
  160  -3.99   3.04  2.19  1.01      998     1025  1.00  1.50 
  161  -4.01   3.02  2.20  1.00      983     1009  1.00  1.50 
  162  -4.03   3.00  2.22  0.96     1009     1005  1.00  1.50 
  163  -4.05   3.01  2.24  0.95      951     1044  1.00  1.50 
  164  -4.04   3.00  2.26  0.97      977      982  1.00  1.50 
  165  -4.04   3.00  2.33  0.99     1016      968  1.00  1.50 
  166  -4.02   3.01  2.29  1.03     1013      988  1.00  1.50 
  167  -4.00   3.01  2.26  1.05     1000      998  1.00  1.50 
  168  -4.01   3.01  2.26  1.04     1037     1053  1.00  1.50 
  169  -3.99   3.01  2.23  1.03      996      989  1.00  1.50 
  170  -3.97   3.01  2.24  1.02     1000     1026  1.00  1.50 
  171  -3.94   3.02  2.19  0.99     1007      962  1.00  1.50 
  172  -3.94   3.02  2.22  1.01     1029     1008  1.00  1.50 
  173  -3.92   3.03  2.21  1.02     1002     1012  1.00  1.50 
  174  -3.92   3.03  2.21  1.02     1003     1008  1.00  1.50 
  175  -3.91   3.04  2.21  1.02     1017      998  1.00  1.50 
  176  -3.94   3.04  2.19  1.01      971     1073  1.00  1.50 
  177  -3.95   3.05  2.20  1.00     1011     1024  1.00  1.50 
  178  -3.95   3.04  2.23  0.98      994     1000  1.00  1.50 
  179  -3.93   3.06  2.20  1.00     1025     1016  1.00  1.50 
  180  -3.96   3.05  2.22  0.98     1022     1037  1.00  1.50 
  181  -3.91   3.05  2.18  1.02     1030      998  1.00  1.50 
  182  -3.92   3.09  2.20  1.02     1075      976  1.00  1.50 
  183  -3.90   3.10  2.22  1.02     1022     1013  1.00  1.50 
  184  -3.90   3.08  2.23  1.01      981     1012  1.00  1.50 
  185  -3.93   3.09  2.23  0.99     1001      976  1.00  1.50 
  186  -3.97   3.08  2.24  1.01      977     1000  1.00  1.50 
  187  -3.98   3.09  2.25  1.03      995     1003  1.00  1.50 
  188  -3.93   3.09  2.20  1.03      995      966  1.00  1.50 
  189  -3.90   3.10  2.21  1.03     1000     1027  1.00  1.50 
  190  -3.95   3.10  2.24  1.05     1013      977  1.00  1.50 
  191  -3.94   3.11  2.28  1.06     1019     1022  1.00  1.50 
  192  -3.91   3.13  2.29  1.03     1015     1054  1.00  1.50 
  193  -3.94   3.13  2.32  1.02     1018      993  1.00  1.50 
  194  -3.95   3.14  2.37  1.04     1007      991  1.00  1.50 
  195  -3.92   3.14  2.40  1.02     1003     1004  1.00  1.50 
  196  -3.93   3.12  2.44  1.04      972     1026  1.00  1.50 
  197  -3.95   3.11  2.50  1.01      993      998  1.00  1.50 
  198  -3.96   3.13  2.52  1.02      993      991  1.00  1.50 
  199  -3.96   3.08  2.47  0.97     1016     1018  1.00  1.50 
  200  -3.96   3.08  2.52  0.97     1029      940  1.00  1.50 
  201  -3.98   3.11  2.50  1.00      968     1047  1.00  1.50 
  202  -3.95   3.08  2.47  1.00      962     1002  1.00  1.50 
  203  -3.95   3.08  2.50  0.99      970      984  1.00  1.50 
  204  -3.91   3.05  2.48  0.98      995      963  1.00  1.50 
  205  -3.90   3.04  2.47  0.98     1000      994  1.00  1.50 
  206  -3.90   3.06  2.43  0.98     1004      977  1.00  1.50 
  207  -3.91   3.07  2.47  0.96     1012     1006  1.00  1.50 
  208  -3.86   3.07  2.48  0.95     1016     1009  1.00  1.50 
  209  -3.85   3.08  2.46  0.96     1021     1006  1.00  1.50 
  210  -3.81   3.09  2.45  0.98     1018     1006  1.00  1.50 
  211  -3.86   3.09  2.43  0.96      970      956  1.00  1.50 
  212  -3.87   3.09  2.42  0.97     1012      987  1.00  1.50 
  213  -3.87   3.08  2.44  0.98      968      986  1.00  1.50 
  214  -3.86   3.07  2.43  0.96      994      956  1.00  1.50 
  215  -3.86   3.08  2.44  0.97      996     1007  1.00  1.50 
  216  -3.83   3.07  2.42  0.96      957     1014  1.00  1.50 
  217  -3.84   3.09  2.46  0.99      984      993  1.00  1.50 
  218  -3.80   3.10  2.51  0.99     1037      997  1.00  1.50 
  219  -3.80   3.12  2.48  1.01      983      994  1.00  1.50 
  220  -3.80   3.10  2.51  1.00      995      964  1.00  1.50 
  221  -3.79   3.10  2.51  1.01     1017     1066  1.00  1.50 
  222  -3.79   3.11  2.55  1.01      987      978  1.00  1.50 
  223  -3.81   3.15  2.57  1.03      990      992  1.00  1.50 
  224  -3.78   3.17  2.56  1.03     1039      958  1.00  1.50 
  225  -3.76   3.18  2.59  1.02      977     1053  1.00  1.50 
  226  -3.74   3.19  2.53  1.00      995      990  1.00  1.50 
  227  -3.70   3.18  2.55  0.97     1023      992  1.00  1.50 
  228  -3.70   3.15  2.54  0.97      998      983  1.00  1.50 
  229  -3.69   3.12  2.51  0.97     1024      985  1.00  1.50 
  230  -3.65   3.14  2.55  0.98     1002      980  1.00  1.50 
  231  -3.66   3.12  2.55  0.96     1001      985  1.00  1.50 
  232  -3.62   3.11  2.56  0.94      973      988  1.00  1.50 
  233  -3.59   3.07  2.57  0.93      978      971  1.00  1.50 
  234  -3.57   3.10  2.54  0.92     1049     1003  1.00  1.50 
  235  -3.55   3.09  2.53  0.92      988      943  1.00  1.50 
  236  -3.54   3.09  2.58  0.94      996      998  1.00  1.50 
  237  -3.56   3.06  2.63  0.91      970      976  1.00  1.50 
  238  -3.54   3.05  2.65  0.91      955      967  1.00  1.50 
  239  -3.53   3.02  2.62  0.90     1031     1021  1.00  1.50 
  240  -3.51   3.02  2.66  0.86     1038      992  1.00  1.50 
  241  -3.51   3.04  2.65  0.84     1014      993  1.00  1.50 
  242  -3.54   3.04  2.59  0.83     1028      978  1.00  1.50 
  243  -3.49   3.03  2.65  0.84      948     1013  1.00  1.50 
  244  -3.51   3.00  2.63  0.83     1010     1046  1.00  1.50 
  245  -3.51   2.98  2.59  0.84     1026     1034  1.00  1.50 
  246  -3.56   2.94  2.52  0.82      978      993  1.00  1.50 
  247  -3.55   2.93  2.53  0.81      997      994  1.00  1.50 
  248  -3.51   2.93  2.56  0.79      994      999  1.00  1.50 
  249  -3.52   2.93  2.57  0.76     1038     1039  1.00  1.50 
  250  -3.57   2.91  2.57  0.76      959     1019  1.00  1.50 
  251  -3.60   2.92  2.54  0.75     1034     1021  1.00  1.50 
  252  -3.62   2.93  2.58  0.77     1024      999  1.00  1.50 
  253  -3.61   2.96  2.59  0.80     1028     1033  1.00  1.50 
  254  -3.63   2.97  2.59  0.80     1046      993  1.00  1.50 
  255  -3.61   2.98  2.59  0.81     1001      976  1.00  1.50 
  256  -3.62   2.98  2.63  0.82     1003     1017  1.00  1.50 
  257  -3.63   3.00  2.65  0.84     1029     1009  1.00  1.50 
  258  -3.66   2.97  2.64  0.85     1038      975  1.00  1.50 
  259  -3.71   2.96  2.60  0.85     1005     1016  1.00  1.50 
  260  -3.71   2.95  2.60  0.85     1000      989  1.00  1.50 
  261  -3.76   2.96  2.62  0.88      978     1042  1.00  1.50 
  262  -3.75   2.97  2.61  0.89     1030     1010  1.00  1.50 
  263  -3.76   2.99  2.59  0.95      975     1016  1.00  1.50 
  264  -3.79   3.02  2.56  0.96     1013      997  1.00  1.50 
  265  -3.77   3.05  2.53  0.99     1019     1028  1.00  1.50 
  266  -3.78   3.01  2.50  0.95     1009     1028  1.00  1.50 
  267  -3.82   3.01  2.52  0.94     1020      991  1.00  1.50 
  268  -3.83   3.01  2.54  0.90      990     1028  1.00  1.50 
  269  -3.82   3.03  2.51  0.91     1013     1041  1.00  1.50 
  270  -3.77   3.02  2.55  0.88      992     1033  1.00  1.50 
  271  -3.75   3.00  2.58  0.90     1027     1010  1.00  1.50 
  272  -3.71   3.00  2.56  0.91      993      987  1.00  1.50 
  273  -3.72   3.01  2.53  0.91      998     1015  1.00  1.50 
  274  -3.71   3.01  2.50  0.87      940      993  1.00  1.50 
  275  -3.72   3.00  2.48  0.89     1032     1005  1.00  1.50 
  276  -3.75   3.02  2.49  0.90      975     1017  1.00  1.50 
  277  -3.76   3.00  2.54  0.88     1001     1001  1.00  1.50 
  278  -3.75   3.01  2.55  0.88     1008      987  1.00  1.50 
  279  -3.74   3.02  2.55  0.87     1012     1018  1.00  1.50 
  280  -3.77   2.99  2.55  0.82     1023      968  1.00  1.50 
  281  -3.79   2.97  2.55  0.83      984     1045  1.00  1.50 
  282  -3.78   2.95  2.57  0.80      994     1012  1.00  1.50 
  283  -3.78   2.94  2.58  0.79     1020      956  1.00  1.50 
  284  -3.77   2.95  2.57  0.79      951      970  1.00  1.50 
  285  -3.82   2.93  2.60  0.75     1000     1001  1.00  1.50 
  286  -3.81   2.91  2.60  0.72     1031      998  1.00  1.50 
  287  -3.83   2.92  2.66  0.67     1018      985  1.00  1.50 
  288  -3.84   2.91  2.68  0.68     1027     1011  1.00  1.50 
  289  -3.83   2.93  2.66  0.67      991      965  1.00  1.50 
  290  -3.85   2.92  2.66  0.64      965     1009  1.00  1.50 
  291  -3.85   2.93  2.68  0.66      957     1005  1.00  1.50 
  292  -3.85   2.92  2.67  0.62     1027     1001  1.00  1.50 
  293  -3.82   2.92  2.64  0.64      984      991  1.00  1.50 
  294  -3.79   2.91  2.63  0.65     1006     1058  1.00  1.50 
  295  -3.79   2.90  2.63  0.64      980     1030  1.00  1.50 
  296  -3.76   2.90  2.62  0.64      991     1011  1.00  1.50 
  297  -3.77   2.89  2.65  0.64      971     1019  1.00  1.50 
  298  -3.72   2.91  2.65  0.66     1005      988  1.00  1.50 
  299  -3.72   2.94  2.65  0.67      968     1000  1.00  1.50 
  300  -3.72   2.93  2.65  0.70     1014      993  1.00  1.50 
  301  -3.73   2.92  2.69  0.69      994      954  1.00  1.50 
  302  -3.75   2.94  2.76  0.71     1048     1021  1.00  1.50 
  303  -3.70   2.92  2.81  0.72     1057      947  1.00  1.50 
  304  -3.72   2.92  2.80  0.73      986      995  1.00  1.50 
  305  -3.73   2.92  2.83  0.72     1007      989  1.00  1.50 
  306  -3.73   2.93  2.81  0.71     1038     1003  1.00  1.50 
  307  -3.71   2.93  2.82  0.70     1031      952  1.00  1.50 
  308  -3.72   2.96  2.85  0.71     1029     1017  1.00  1.50 
  309  -3.75   2.99  2.88  0.74      995     1017  1.00  1.50 
  310  -3.79   2.98  2.98  0.74      966      982  1.00  1.50 
  311  -3.76   2.99  2.98  0.76      997     1025  1.00  1.50 
  312  -3.77   2.98  2.98  0.75      975     1018  1.00  1.50 
  313  -3.78   3.00  3.00  0.74      986      967  1.00  1.50 
  314  -3.80   3.00  3.02  0.74      991      954  1.00  1.50 
  315  -3.82   2.99  3.00  0.74     1008     1024  1.00  1.50 
  316  -3.85   3.01  3.03  0.76     1013     1032  1.00  1.50 
  317  -3.87   2.98  3.02  0.74     1000      964  1.00  1.50 
  318  -3.92   2.97  3.01  0.73      997      983  1.00  1.50 
  319  -3.92   2.99  3.07  0.76     1040     1003  1.00  1.50 
  320  -3.90   3.01  3.07  0.75     1044     1004  1.00  1.50 
  321  -3.91   3.00  3.05  0.73      962     1021  1.00  1.50 
  322  -3.88   3.02  3.06  0.75     1016     1018  1.00  1.50 
  323  -3.86   3.03  3.09  0.74      982      977  1.00  1.50 
  324  -3.81   3.00  3.08  0.74      976     1011  1.00  1.50 
  325  -3.78   2.96  3.09  0.72     1047      962  1.00  1.50 
  326  -3.79   2.97  3.06  0.74     1005      994  1.00  1.50 
  327  -3.81   2.99  3.05  0.76      977      964  1.00  1.50 
  328  -3.84   3.01  3.04  0.74      955     1014  1.00  1.50 
  329  -3.84   3.03  3.05  0.77     1010      968  1.00  1.50 
  330  -3.86   3.04  3.09  0.75     1004     1014  1.00  1.50 
  331  -3.85   3.02  3.11  0.73     1002      990  1.00  1.50 
  332  -3.89   3.03  3.12  0.69      996     1024  1.00  1.50 
  333  -3.88   3.01  3.10  0.71     1034     1008  1.00  1.50 
  334  -3.89   3.03  3.11  0.74     1009      977  1.00  1.50 
  335  -3.91   3.00  3.07  0.72     1010     1033  1.00  1.50 
  336  -3.88   2.97  3.08  0.70      996      957  1.00  1.50 
  337  -3.87   2.97  3.10  0.71      995      981  1.00  1.50 
  338  -3.85   2.96  3.12  0.71     1006     1009  1.00  1.50 
  339  -3.86   2.97  3.12  0.70      993     1016  1.00  1.50 
  340  -3.88   2.95  3.12  0.70     1013      970  1.00  1.50 
  341  -3.85   2.95  3.13  0.72      981      993  1.00  1.50 
  342  -3.89   2.93  3.14  0.73     1019     1043  1.00  1.50 
  343  -3.86   2.93  3.13  0.71     1011     1000  1.00  1.50 
  344  -3.83   2.95  3.12  0.67      991      983  1.00  1.50 
  345  -3.85   2.95  3.13  0.68     1045     1004  1.00  1.50 
  346  -3.88   2.98  3.14  0.67     1030     1007  1.00  1.50 
  347  -3.89   2.96  3.16  0.66      960      982  1.00  1.50 
  348  -3.91   2.94  3.15  0.63      992      975  1.00  1.50 
  349  -3.92   2.91  3.12  0.61     1004      966  1.00  1.50 
  350  -3.93   2.91  3.13  0.62      975     1023  1.00  1.50 
  351  -3.92   2.88  3.16  0.62      942     1006  1.00  1.50 
  352  -3.89   2.90  3.16  0.62     1042      997  1.00  1.50 
  353  -3.90   2.90  3.20  0.63     1045      996  1.00  1.50 
  354  -3.90   2.88  3.22  0.62     1029     1027  1.00  1.50 
  355  -3.83   2.90  3.18  0.63      973     1008  1.00  1.50 
  356  -3.81   2.92  3.20  0.66     1034     1011  1.00  1.50 
  357  -3.84   2.93  3.23  0.67     1017      990  1.00  1.50 
  358  -3.84   2.90  3.20  0.65     1040     1036  1.00  1.50 
  359  -3.88   2.90  3.19  0.66     1002      956  1.00  1.50 
  360  -3.89   2.87  3.19  0.64      987      991  1.00  1.50 
  361  -3.93   2.90  3.17  0.64      989     1010  1.00  1.50 
  362  -3.92   2.88  3.16  0.61     1041      996  1.00  1.50 
  363  -3.94   2.94  3.16  0.61      969     1019  1.00  1.50 
  364  -3.89   2.92  3.18  0.61     1026     1027  1.00  1.50 
  365  -3.88   2.90  3.16  0.63      977     1002  1.00  1.50 
  366  -3.91   2.89  3.13  0.59     1021      984  1.00  1.50 
  367  -3.97   2.89  3.18  0.58     1002      998  1.00  1.50 
  368  -3.98   2.91  3.20  0.58      991     1014  1.00  1.50 
  369  -3.96   2.91  3.20  0.56     1019     1010  1.00  1.50 
  370  -3.91   2.90  3.23  0.58      976     1032  1.00  1.50 
  371  -3.95   2.87  3.21  0.60     1013     1009  1.00  1.50 
  372  -3.92   2.89  3.21  0.60     1034      984  1.00  1.50 
  373  -3.95   2.90  3.23  0.60     1011      983  1.00  1.50 
  374  -3.94   2.93  3.25  0.59      972      999  1.00  1.50 
  375  -3.90   2.94  3.22  0.58     1002      978  1.00  1.50 
  376  -3.90   2.97  3.25  0.61      979     1059  1.00  1.50 
  377  -3.87   2.98  3.23  0.59      987     1003  1.00  1.50 
  378  -3.89   2.98  3.23  0.59      981      983  1.00  1.50 
  379  -3.88   2.99  3.26  0.61     1003     1034  1.00  1.50 
  380  -3.85   3.02  3.24  0.63      996     1000  1.00  1.50 
  381  -3.84   3.02  3.24  0.65     1000      987  1.00  1.50 
  382  -3.82   3.03  3.24  0.64      973     1025  1.00  1.50 
  383  -3.79   3.03  3.24  0.67     1012      990  1.00  1.50 
  384  -3.83   3.02  3.23  0.65      999      989  1.00  1.50 
  385  -3.81   3.02  3.24  0.67      959      974  1.00  1.50 
  386  -3.81   3.01  3.28  0.65     1005     1033  1.00  1.50 
  387  -3.82   3.02  3.23  0.65      995     1016  1.00  1.50 
  388  -3.81   3.02  3.22  0.66     1017     1036  1.00  1.50 
  389  -3.84   2.98  3.22  0.65      986     1011  1.00  1.50 
  390  -3.84   2.97  3.21  0.66     1015      998  1.00  1.50 
  391  -3.85   2.97  3.17  0.64      952     1000  1.00  1.50 
  392  -3.80   2.99  3.15  0.66     1005     1010  1.00  1.50 
  393  -3.78   3.00  3.15  0.68      984     1017  1.00  1.50 
  394  -3.77   2.98  3.17  0.68     1063     1019  1.00  1.50 
  395  -3.71   2.97  3.10  0.66      973     1022  1.00  1.50 
  396  -3.73   2.96  3.09  0.62     1036      976  1.00  1.50 
  397  -3.73   2.97  3.04  0.66      996      981  1.00  1.50 
  398  -3.76   2.97  3.06  0.67      980      967  1.00  1.50 
  399  -3.76   2.95  3.08  0.70      996      998  1.00  1.50 
  400  -3.76   2.92  3.07  0.70      997     1003  1.00  1.50 
  401  -3.73   2.92  3.01  0.73     1001      996  1.00  1.50 
  402  -3.72   2.91  3.04  0.73      982     1048  1.00  1.50 
  403  -3.72   2.91  3.01  0.74      980     1002  1.00  1.50 
  404  -3.69   2.91  3.04  0.73      968      925  1.00  1.50 
  405  -3.70   2.91  3.06  0.75      989      979  1.00  1.50 
  406  -3.68   2.92  3.06  0.77      969     1010  1.00  1.50 
  407  -3.69   2.91  3.05  0.78     1047      973  1.00  1.50 
  408  -3.69   2.89  2.99  0.78     1010     1040  1.00  1.50 
  409  -3.68   2.88  2.96  0.81      985     1017  1.00  1.50 
