gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34   1.29  -0.08  1.08  0.11 1019  995  1.00  0.40 
   35   1.38  -0.11  1.10  0.12 1012 1020  1.00  0.40 
   36   1.53  -0.11  1.12  0.12  983 1026  1.00  0.40 
   37   1.60  -0.12  1.09  0.12  997 1011  1.00  0.40 
   38   1.70  -0.16  1.08  0.16 1018 1000  1.00  0.40 
   39   1.75  -0.17  1.11  0.16 1037 1014  1.00  0.40 
   40   1.81  -0.18  1.10  0.17  983  995  1.00  0.40 
   41   1.89  -0.21  1.07  0.19  974  991  1.00  0.40 
   42   1.88  -0.20  1.07  0.19 1005  975  1.00  0.40 
   43   1.89  -0.22  1.03  0.20  993 1022  1.00  0.40 
   44   1.81  -0.23  1.07  0.21  995 1000  1.00  0.40 
   45   1.88  -0.24  1.05  0.22  975  986  1.00  0.40 
   46   1.96  -0.24  1.03  0.23  960 1008  1.00  0.40 
   47   2.02  -0.26  1.04  0.24  974 1002  1.00  0.40 
   48   2.04  -0.26  1.04  0.24  962 1027  1.00  0.40 
   49   2.06  -0.27  1.02  0.26  983  992  1.00  0.40 
   50   2.00  -0.29  1.02  0.27 1043  988  1.00  0.40 
   51   2.12  -0.28  1.01  0.28  989 1025  1.00  0.40 
   52   2.09  -0.23  1.05  0.28  976 1028  1.00  0.40 
   53   2.20  -0.23  1.05  0.30 1006 1021  1.00  0.40 
   54   2.26  -0.18  1.05  0.31 1024  973  1.00  0.40 
   55   2.32  -0.15  1.04  0.35  984  992  1.00  0.40 
   56   2.33  -0.07  1.07  0.39  983 1027  1.00  0.40 
   57   2.42   0.05  1.05  0.39 1029 1049  1.00  0.40 
   58   2.43   0.18  1.07  0.43 1044  989  1.00  0.40 
   59   2.43   0.35  1.07  0.49 1006  993  1.00  0.40 
   60   2.49   0.53  1.10  0.53 1026  979  1.00  0.40 
   61   2.53   0.79  1.12  0.57  982 1012  1.00  0.40 
   62   2.48   1.04  1.13  0.60 1001  983  1.00  0.40 
   63   2.47   1.21  1.16  0.62  954 1004  1.00  0.40 
   64   2.50   1.38  1.21  0.61 1020  983  1.00  0.40 
   65   2.40   1.60  1.33  0.62 1002  997  1.00  0.40 
   66   2.41   1.68  1.41  0.61  986 1029  1.00  0.40 
   67   2.45   1.85  1.48  0.61  958 1021  1.00  0.40 
   68   2.31   1.99  1.55  0.63  994 1034  1.00  0.40 
   69   2.31   2.13  1.65  0.61  968  981  1.00  0.40 
   70   2.33   2.31  1.78  0.60  985 1039  1.00  0.40 
   71   2.32   2.35  1.87  0.58  980  996  1.00  0.40 
   72   2.18   2.41  1.93  0.59 1019 1009  1.00  0.40 
   73   1.94   2.50  1.98  0.58 1010 1024  1.00  0.40 
   74   1.74   2.55  2.03  0.58 1001 1009  1.00  0.40 
   75   1.60   2.60  2.09  0.57 1006  979  1.00  0.40 
   76   1.42   2.74  2.12  0.54 1011  970  1.00  0.40 
   77   1.39   2.78  2.16  0.53 1015 1030  1.00  0.40 
   78   1.24   2.87  2.18  0.50 1004  982  1.00  0.40 
   79   1.14   2.91  2.18  0.47  959  978  1.00  0.40 
   80   1.03   2.98  2.21  0.45 1028 1001  1.00  0.40 
   81   1.11   2.98  2.24  0.44  993  992  1.00  0.40 
   82   0.84   3.07  2.26  0.41  968 1009  1.00  0.40 
   83   0.75   3.11  2.25  0.40  950  999  1.00  0.40 
   84   0.54   3.20  2.27  0.37  995  963  1.00  0.40 
   85   0.56   3.22  2.29  0.37  985 1002  1.00  0.40 
   86   0.49   3.24  2.27  0.36 1038 1038  1.00  0.40 
   87   0.47   3.23  2.30  0.34  981 1040  1.00  0.40 
   88   0.52   3.26  2.30  0.34 1016 1011  1.00  0.40 
   89   0.42   3.31  2.28  0.33  968  990  1.00  0.40 
   90   0.34   3.35  2.28  0.33  979 1002  1.00  0.40 
   91  -0.05   3.36  2.29  0.31  999 1014  1.00  0.40 
   92  -0.16   3.38  2.32  0.29  985  987  1.00  0.40 
   93  -0.18   3.37  2.34  0.30 1057 1018  1.00  0.40 
   94  -0.15   3.35  2.34  0.32 1006 1005  1.00  0.40 
   95  -0.36   3.34  2.35  0.31 1015 1007  1.00  0.40 
   96  -0.38   3.33  2.36  0.32  969  988  1.00  0.40 
   97  -0.48   3.31  2.36  0.34  985  998  1.00  0.40 
   98  -0.57   3.31  2.38  0.33  966 1062  1.00  0.40 
   99  -0.52   3.34  2.36  0.32 1029  969  1.00  0.40 
  100  -0.21   3.31  2.36  0.33 1022  998  1.00  0.40 
  101  -0.35   3.36  2.39  0.32  961  980  1.00  0.40 
  102  -0.37   3.34  2.35  0.33 1011 1010  1.00  0.40 
  103  -0.34   3.38  2.39  0.30  959 1002  1.00  0.40 
  104  -0.26   3.36  2.38  0.30  991  982  1.00  0.40 
  105  -0.33   3.40  2.39  0.27 1068  967  1.00  0.40 
  106  -0.32   3.41  2.40  0.28 1010 1006  1.00  0.40 
  107  -0.39   3.45  2.42  0.25  973 1008  1.00  0.40 
  108  -0.37   3.49  2.42  0.23 1030 1046  1.00  0.40 
  109  -0.29   3.48  2.44  0.22  958  976  1.00  0.40 
  110  -0.38   3.50  2.43  0.21  982 1022  1.00  0.40 
  111  -0.50   3.50  2.43  0.21  978  995  1.00  0.40 
  112  -0.31   3.51  2.45  0.22  994 1000  1.00  0.40 
  113  -0.27   3.51  2.46  0.22  985 1002  1.00  0.40 
  114  -0.29   3.49  2.46  0.23  992  965  1.00  0.40 
  115  -0.39   3.53  2.46  0.23 1000 1017  1.00  0.40 
  116  -0.29   3.50  2.48  0.27  991  993  1.00  0.40 
  117  -0.47   3.50  2.52  0.27  960  989  1.00  0.40 
  118  -0.33   3.48  2.55  0.27  985  981  1.00  0.40 
  119  -0.41   3.50  2.54  0.27 1009  972  1.00  0.40 
  120  -0.45   3.45  2.52  0.33 1026  979  1.00  0.40 
  121  -0.36   3.40  2.57  0.35  986  975  1.00  0.40 
  122  -0.33   3.38  2.56  0.37 1000 1035  1.00  0.40 
  123  -0.16   3.41  2.54  0.39 1016  948  1.00  0.40 
  124  -0.38   3.45  2.54  0.40 1023 1021  1.00  0.40 
  125  -0.46   3.43  2.55  0.44  976 1025  1.00  0.40 
  126  -0.60   3.45  2.52  0.49  991  992  1.00  0.40 
  127  -0.52   3.46  2.55  0.50  985 1003  1.00  0.40 
  128  -0.67   3.43  2.50  0.50  979  980  1.00  0.40 
  129  -0.73   3.46  2.46  0.52  987 1016  1.00  0.40 
  130  -0.65   3.42  2.48  0.57 1011 1008  1.00  0.40 
  131  -0.69   3.46  2.49  0.60  997 1005  1.00  0.40 
  132  -0.79   3.48  2.49  0.61  972 1005  1.00  0.40 
  133  -0.83   3.52  2.46  0.61 1006  954  1.00  0.40 
  134  -0.95   3.54  2.44  0.63 1003  980  1.00  0.40 
  135  -1.04   3.45  2.42  0.67 1004  979  1.00  0.40 
  136  -1.12   3.44  2.42  0.68  998  998  1.00  0.40 
  137  -1.20   3.43  2.44  0.70 1021 1025  1.00  0.40 
  138  -1.27   3.41  2.47  0.71 1004  951  1.00  0.40 
  139  -1.26   3.40  2.48  0.77 1015 1006  1.00  0.40 
  140  -1.39   3.34  2.50  0.81  982  982  1.00  0.40 
  141  -1.48   3.31  2.54  0.83  937  985  1.00  0.40 
  142  -1.49   3.28  2.56  0.86 1033  994  1.00  0.40 
  143  -1.51   3.28  2.55  0.92  961 1007  1.00  0.40 
  144  -1.63   3.16  2.51  0.96 1034 1031  1.00  0.40 
  145  -1.70   3.10  2.55  1.02 1037  974  1.00  0.40 
  146  -1.71   3.08  2.55  1.04  944  994  1.00  0.40 
  147  -1.54   3.06  2.61  1.07 1006  986  1.00  0.40 
  148  -1.62   3.02  2.61  1.14 1000  990  1.00  0.40 
  149  -1.63   2.91  2.62  1.17 1024  995  1.00  0.40 
  150  -1.64   2.85  2.62  1.23 1028 1006  1.00  0.40 
  151  -1.63   2.82  2.60  1.24 1039 1012  1.00  0.40 
  152  -1.55   2.72  2.57  1.30  983 1006  1.00  0.40 
  153  -1.60   2.55  2.63  1.34  993  974  1.00  0.40 
  154  -1.74   2.27  2.65  1.40 1011  993  1.00  0.40 
  155  -1.63   2.04  2.64  1.43 1016  995  1.00  0.40 
  156  -1.63   1.73  2.67  1.44 1011  988  1.00  0.40 
  157  -1.79   1.46  2.69  1.45 1026 1000  1.00  0.40 
  158  -1.72   1.11  2.72  1.44  959  991  1.00  0.40 
  159  -1.81   0.92  2.75  1.44  960 1033  1.00  0.40 
  160  -1.92   0.58  2.78  1.38 1004 1007  1.00  0.40 
  161  -1.89   0.29  2.79  1.32 1047 1000  1.00  0.40 
  162  -1.99  -0.07  2.81  1.25  957 1004  1.00  0.40 
  163  -1.99  -0.51  2.88  1.13 1001  977  1.00  0.40 
  164  -1.82  -0.84  2.98  1.03  964 1037  1.00  0.40 
  165  -1.55  -1.09  3.10  0.94  990 1001  1.00  0.40 
  166  -1.46  -1.23  3.15  0.86  963  973  1.00  0.40 
  167  -1.29  -1.38  3.19  0.80 1032 1002  1.00  0.40 
  168  -1.08  -1.53  3.23  0.75 1000 1028  1.00  0.40 
  169  -0.97  -1.67  3.25  0.68  979 1030  1.00  0.40 
  170  -0.82  -1.90  3.29  0.57  968  994  1.00  0.40 
  171  -0.72  -1.94  3.30  0.55 1030 1014  1.00  0.40 
  172  -0.52  -2.09  3.35  0.47  954  986  1.00  0.40 
  173  -0.31  -2.09  3.38  0.50  960 1035  1.00  0.40 
  174   0.10  -2.08  3.43  0.49 1022  965  1.00  0.40 
  175   0.32  -2.11  3.43  0.48 1031  986  1.00  0.40 
  176   0.47  -2.16  3.47  0.47  961  999  1.00  0.40 
  177   0.74  -2.29  3.51  0.42 1012 1000  1.00  0.40 
  178   0.98  -2.32  3.53  0.43  979  986  1.00  0.40 
  179   1.45  -2.34  3.52  0.44 1011  992  1.00  0.40 
  180   1.63  -2.37  3.52  0.46 1034  980  1.00  0.40 
  181   1.88  -2.38  3.50  0.50  981 1010  1.00  0.40 
  182   2.01  -2.41  3.48  0.51  987 1002  1.00  0.40 
  183   2.24  -2.44  3.47  0.48 1004 1005  1.00  0.40 
  184   2.40  -2.47  3.49  0.48 1000 1020  1.00  0.40 
  185   2.53  -2.47  3.49  0.50 1018  997  1.00  0.40 
  186   2.48  -2.49  3.52  0.50 1022 1006  1.00  0.40 
  187   2.52  -2.48  3.55  0.55 1008  990  1.00  0.40 
  188   2.52  -2.53  3.59  0.52  996  971  1.00  0.40 
  189   2.76  -2.58  3.55  0.53  996  984  1.00  0.40 
  190   3.20  -2.62  3.47  0.56  985  982  1.00  0.40 
  191   3.14  -2.64  3.46  0.59  958  976  1.00  0.40 
  192   3.39  -2.72  3.46  0.69  988  993  1.00  0.40 
  193   3.36  -2.72  3.48  0.75  981 1010  1.00  0.40 
  194   3.65  -2.71  3.44  0.82 1020 1021  1.00  0.40 
  195   3.58  -2.74  3.46  0.80 1039 1023  1.00  0.40 
  196   3.54  -2.75  3.47  0.85 1002 1020  1.00  0.40 
  197   3.94  -2.79  3.44  0.91  989  992  1.00  0.40 
  198   3.92  -2.85  3.43  0.96 1011 1000  1.00  0.40 
  199   4.18  -2.89  3.42  0.95  991  985  1.00  0.40 
  200   4.16  -2.95  3.45  1.02 1005 1025  1.00  0.40 
  201   4.25  -2.98  3.41  1.01 1048  991  1.00  0.40 
  202   4.48  -3.02  3.37  1.05  978 1006  1.00  0.40 
  203   4.66  -3.05  3.36  1.10 1045 1005  1.00  0.40 
  204   4.84  -3.04  3.32  1.08  997  976  1.00  0.40 
  205   5.12  -3.10  3.29  1.09 1006 1013  1.00  0.40 
  206   5.28  -3.16  3.24  1.12  978 1007  1.00  0.40 
  207   5.25  -3.19  3.27  1.11 1003  974  1.00  0.40 
  208   5.29  -3.21  3.28  1.04  997  990  1.00  0.40 
  209   5.55  -3.24  3.26  1.03  976  958  1.00  0.40 
  210   5.68  -3.26  3.23  1.02 1009 1008  1.00  0.40 
  211   5.84  -3.30  3.20  1.09  975 1034  1.00  0.40 
  212   5.88  -3.29  3.20  1.10  976  987  1.00  0.40 
  213   5.78  -3.28  3.26  1.11 1030 1017  1.00  0.40 
  214   5.83  -3.28  3.18  1.09  992  965  1.00  0.40 
  215   5.94  -3.28  3.18  1.08  965 1001  1.00  0.40 
  216   6.15  -3.28  3.16  1.14 1008 1007  1.00  0.40 
  217   6.22  -3.30  3.14  1.07  996 1022  1.00  0.40 
  218   6.26  -3.31  3.13  1.04  961  970  1.00  0.40 
  219   6.33  -3.32  3.14  1.01  986  998  1.00  0.40 
  220   6.36  -3.34  3.13  1.00 1005  978  1.00  0.40 
  221   6.34  -3.40  3.15  1.06  968  990  1.00  0.40 
  222   6.40  -3.40  3.14  1.07  999 1016  1.00  0.40 
  223   6.47  -3.42  3.14  1.08 1010  971  1.00  0.40 
  224   6.47  -3.43  3.10  1.07 1013 1016  1.00  0.40 
  225   6.61  -3.43  3.09  1.05 1016 1011  1.00  0.40 
  226   6.63  -3.44  3.08  0.99  990  972  1.00  0.40 
  227   6.64  -3.42  3.12  0.98  994  998  1.00  0.40 
  228   6.58  -3.35  3.14  0.91 1039  970  1.00  0.40 
  229   6.62  -3.39  3.17  0.96  991 1018  1.00  0.40 
  230   6.73  -3.39  3.14  0.95  995  992  1.00  0.40 
  231   6.73  -3.38  3.16  0.98  991 1006  1.00  0.40 
  232   6.73  -3.41  3.15  1.02 1015  984  1.00  0.40 
  233   6.79  -3.42  3.16  1.04 1021 1015  1.00  0.40 
  234   6.91  -3.40  3.17  1.04 1002  983  1.00  0.40 
  235   6.94  -3.40  3.16  1.02  993  999  1.00  0.40 
  236   6.93  -3.40  3.15  1.03  956 1013  1.00  0.40 
  237   6.99  -3.41  3.13  1.06 1012  954  1.00  0.40 
  238   7.00  -3.40  3.13  1.07 1012  979  1.00  0.40 
  239   7.10  -3.42  3.13  1.14 1001 1049  1.00  0.40 
  240   7.15  -3.41  3.13  1.10 1010 1030  1.00  0.40 
  241   7.09  -3.37  3.14  1.09  999  973  1.00  0.40 
  242   7.06  -3.35  3.17  1.12 1001  989  1.00  0.40 
  243   7.09  -3.36  3.15  1.10  990  989  1.00  0.40 
  244   7.08  -3.37  3.17  1.10 1001 1007  1.00  0.40 
  245   7.00  -3.41  3.12  1.06  986  961  1.00  0.40 
  246   7.03  -3.44  3.11  1.09  999  981  1.00  0.40 
  247   7.07  -3.42  3.11  1.13  975 1007  1.00  0.40 
  248   7.12  -3.43  3.12  1.12  985 1005  1.00  0.40 
  249   7.20  -3.48  3.12  1.19  987 1022  1.00  0.40 
  250   7.21  -3.52  3.13  1.22  971 1005  1.00  0.40 
  251   7.24  -3.54  3.11  1.25 1009 1025  1.00  0.40 
  252   7.22  -3.53  3.10  1.20 1036 1029  1.00  0.40 
  253   7.20  -3.52  3.15  1.23 1046  996  1.00  0.40 
  254   7.23  -3.56  3.13  1.25  982  992  1.00  0.40 
  255   7.19  -3.55  3.14  1.21 1001 1018  1.00  0.40 
  256   7.18  -3.58  3.16  1.24  968 1023  1.00  0.40 
  257   1.30  -3.55  1.64  1.17 1020  978  1.00  0.40 
  258   1.25  -3.47  1.62  1.15 1014 1012  1.00  0.40 
  259   1.22  -3.40  1.60  1.10  981  996  1.00  0.40 
  260   1.25  -3.31  1.65  1.17  995  990  1.00  0.40 
  261   1.28  -3.20  1.69  1.20  981 1036  1.00  0.40 
  262   1.28  -3.01  1.72  1.25 1024 1023  1.00  0.40 
  263   1.29  -2.76  1.70  1.29 1004 1031  1.00  0.40 
  264   1.35  -2.39  1.71  1.39 1014 1003  1.00  0.40 
  265   1.38  -2.04  1.71  1.39  967  983  1.00  0.40 
  266   1.37  -1.65  1.75  1.43  993 1009  1.00  0.40 
  267   1.41  -1.36  1.84  1.40 1049  996  1.00  0.40 
  268   1.53  -0.99  1.93  1.38 1035  994  1.00  0.40 
  269   1.61  -0.51  1.97  1.38  961  971  1.00  0.40 
  270   1.63  -0.19  1.98  1.32 1024 1008  1.00  0.40 
  271   1.69   0.05  2.03  1.27  980  996  1.00  0.40 
  272   1.79   0.20  2.08  1.25 1015 1027  1.00  0.40 
  273   1.86   0.50  2.09  1.22 1013 1015  1.00  0.40 
  274   1.93   0.66  2.13  1.17  986 1001  1.00  0.40 
  275   1.95   0.80  2.17  1.12  962 1001  1.00  0.40 
  276   2.00   0.93  2.22  1.09 1001 1060  1.00  0.40 
  277   2.01   1.01  2.27  1.09 1032  991  1.00  0.40 
  278   2.00   1.18  2.34  1.04  975  966  1.00  0.40 
  279   2.04   1.37  2.35  1.00 1003  965  1.00  0.40 
  280   2.07   1.53  2.35  0.97  980 1026  1.00  0.40 
  281   1.99   1.67  2.34  0.93  985  982  1.00  0.40 
  282   1.97   1.80  2.40  0.90 1005 1014  1.00  0.40 
  283   1.95   1.98  2.42  0.85  979  984  1.00  0.40 
  284   1.92   2.04  2.47  0.83  961  976  1.00  0.40 
  285   1.82   2.18  2.52  0.79  997  998  1.00  0.40 
  286   1.76   2.20  2.54  0.78 1036 1000  1.00  0.40 
  287   1.68   2.22  2.56  0.78 1006  998  1.00  0.40 
  288   1.68   2.28  2.57  0.75  986  993  1.00  0.40 
  289   1.61   2.31  2.58  0.74 1041  979  1.00  0.40 
  290   1.55   2.39  2.58  0.72  963  985  1.00  0.40 
  291   1.46   2.40  2.63  0.71  998 1011  1.00  0.40 
  292   1.39   2.35  2.61  0.74 1033  982  1.00  0.40 
  293   1.32   2.34  2.63  0.75  985 1027  1.00  0.40 
  294   1.26   2.27  2.69  0.77  997  992  1.00  0.40 
  295   1.18   2.23  2.68  0.78 1011  993  1.00  0.40 
  296   1.08   2.18  2.68  0.81 1018 1031  1.00  0.40 
  297   0.95   2.12  2.63  0.82  978  983  1.00  0.40 
  298   0.86   2.09  2.65  0.83 1012  985  1.00  0.40 
  299   0.80   2.05  2.67  0.86  994 1004  1.00  0.40 
  300   0.81   1.96  2.68  0.88 1017  979  1.00  0.40 
  301   0.78   1.81  2.69  0.93 1008  981  1.00  0.40 
  302   0.69   1.76  2.69  0.96  950  985  1.00  0.40 
  303   0.62   1.61  2.72  1.00  974  964  1.00  0.40 
  304   0.63   1.49  2.70  1.02 1009  991  1.00  0.40 
  305   0.56   1.40  2.71  1.06  963  961  1.00  0.40 
  306   0.51   1.29  2.70  1.08 1034 1012  1.00  0.40 
  307   0.48   1.10  2.67  1.13  981  977  1.00  0.40 
  308   0.44   0.99  2.69  1.14  965  993  1.00  0.40 
  309   0.44   0.91  2.71  1.14 1024  971  1.00  0.40 
  310   0.35   0.87  2.67  1.14  953  995  1.00  0.40 
  311   0.31   0.77  2.71  1.17  992  988  1.00  0.40 
  312   0.29   0.62  2.70  1.19  984 1002  1.00  0.40 
  313   0.23   0.60  2.75  1.19 1075 1029  1.00  0.40 
  314   0.19   0.44  2.77  1.20  994 1022  1.00  0.40 
  315   0.22   0.33  2.78  1.24  976  995  1.00  0.40 
  316   0.22   0.30  2.77  1.28  986 1002  1.00  0.40 
  317   0.21   0.20  2.77  1.29  997  973  1.00  0.40 
  318   0.15   0.11  2.76  1.33 1015  999  1.00  0.40 
  319   0.21   0.11  2.81  1.34 1016  988  1.00  0.40 
  320   0.25   0.09  2.82  1.36  965 1020  1.00  0.40 
  321   0.23   0.04  2.86  1.39 1015 1001  1.00  0.40 
  322   0.33   0.09  2.84  1.40  990  967  1.00  0.40 
  323   0.29   0.07  2.92  1.41  983  982  1.00  0.40 
  324   0.34   0.03  2.94  1.42  988 1004  1.00  0.40 
  325   0.41  -0.01  2.96  1.42 1016 1039  1.00  0.40 
  326   0.49  -0.08  2.94  1.42 1000 1042  1.00  0.40 
  327   0.61   0.07  2.93  1.44 1035  961  1.00  0.40 
  328   0.66   0.07  2.96  1.43 1027  988  1.00  0.40 
  329   0.77   0.08  2.98  1.44  986 1005  1.00  0.40 
  330   0.87   0.10  3.00  1.44 1059 1000  1.00  0.40 
  331   1.08   0.16  2.96  1.45 1007 1007  1.00  0.40 
  332   1.20   0.22  3.00  1.45 1019  969  1.00  0.40 
  333   1.33   0.33  2.98  1.47 1015 1009  1.00  0.40 
  334   1.32   0.37  3.04  1.47 1032  972  1.00  0.40 
  335   1.46   0.37  3.14  1.48 1024  999  1.00  0.40 
  336   1.64   0.51  3.13  1.50  974 1004  1.00  0.40 
  337   1.78   0.68  3.14  1.49 1055  969  1.00  0.40 
  338   1.92   0.69  3.16  1.49  992  999  1.00  0.40 
  339   2.05   0.75  3.11  1.48 1020  966  1.00  0.40 
  340   2.16   0.75  3.11  1.49  967  975  1.00  0.40 
  341   2.25   0.85  3.12  1.47 1029  974  1.00  0.40 
  342   2.38   0.92  3.14  1.49 1016 1019  1.00  0.40 
  343   2.44   1.00  3.14  1.45 1044 1019  1.00  0.40 
  344   2.54   1.06  3.13  1.44 1027 1034  1.00  0.40 
  345   2.67   1.12  3.15  1.44  996 1003  1.00  0.40 
  346   2.85   1.16  3.19  1.41  986  989  1.00  0.40 
  347   2.93   1.18  3.20  1.41  992  994  1.00  0.40 
  348   3.10   1.11  3.19  1.44  989 1019  1.00  0.40 
  349   3.27   1.04  3.15  1.45 1030  998  1.00  0.40 
  350   3.43   1.06  3.09  1.44  977 1013  1.00  0.40 
  351   3.44   1.13  3.12  1.44 1009  998  1.00  0.40 
  352   3.46   1.10  3.13  1.45  983  989  1.00  0.40 
  353   3.65   1.11  3.18  1.46 1009 1030  1.00  0.40 
  354   3.57   1.15  3.18  1.46  987 1016  1.00  0.40 
  355   3.71   1.17  3.20  1.45  989  964  1.00  0.40 
  356   3.85   1.16  3.21  1.45  944  999  1.00  0.40 
  357   3.91   1.18  3.21  1.46  988 1004  1.00  0.40 
  358   4.02   1.23  3.21  1.44  963 1028  1.00  0.40 
  359   4.19   1.26  3.18  1.44  990  992  1.00  0.40 
  360   4.17   1.30  3.16  1.44 1023 1036  1.00  0.40 
  361   4.19   1.27  3.21  1.43 1034 1017  1.00  0.40 
  362   4.24   1.37  3.25  1.39 1022  982  1.00  0.40 
  363   4.36   1.42  3.18  1.37  960  986  1.00  0.40 
  364   4.48   1.35  3.17  1.39  979 1000  1.00  0.40 
  365   4.61   1.46  3.18  1.36  977 1018  1.00  0.40 
  366   4.60   1.61  3.17  1.33 1012 1036  1.00  0.40 
  367   4.58   1.73  3.18  1.29 1031  995  1.00  0.40 
  368   4.61   1.80  3.16  1.26  981  996  1.00  0.40 
  369   4.66   1.94  3.19  1.24  993  995  1.00  0.40 
  370   4.69   2.09  3.23  1.20 1030 1017  1.00  0.40 
  371   4.72   2.26  3.24  1.14  984 1003  1.00  0.40 
  372   4.78   2.43  3.24  1.07  987 1005  1.00  0.40 
  373   4.79   2.62  3.33  1.02  989  981  1.00  0.40 
  374   4.77   2.76  3.35  0.98  950 1001  1.00  0.40 
  375   4.78   3.01  3.42  0.89  947  994  1.00  0.40 
  376   4.84   3.25  3.48  0.83 1010  977  1.00  0.40 
  377   4.78   3.40  3.50  0.83  984  954  1.00  0.40 
  378   4.72   3.57  3.57  0.81 1029  977  1.00  0.40 
  379   4.58   3.78  3.67  0.78  976  976  1.00  0.40 
  380   4.57   3.94  3.81  0.76  976 1012  1.00  0.40 
  381   4.57   4.07  3.88  0.80 1024  986  1.00  0.40 
  382   4.52   4.18  3.97  0.82 1035  972  1.00  0.40 
  383   4.49   4.33  4.07  0.82  978  996  1.00  0.40 
  384   4.27   4.44  4.15  0.85  986  987  1.00  0.40 
  385   4.05   4.49  4.22  0.88  968 1003  1.00  0.40 
  386   3.80   4.64  4.26  0.89  971  994  1.00  0.40 
  387   3.57   4.72  4.28  0.93 1029 1035  1.00  0.40 
  388   3.38   4.85  4.33  0.92 1031 1018  1.00  0.40 
  389   3.11   5.02  4.37  0.93  995  983  1.00  0.40 
  390   2.77   5.09  4.37  0.90 1036  995  1.00  0.40 
  391   2.58   5.22  4.39  0.88  983 1014  1.00  0.40 
  392   2.21   5.32  4.40  0.86  973 1039  1.00  0.40 
  393   1.68   5.43  4.31  0.83 1035  957  1.00  0.40 
  394   1.36   5.52  4.31  0.81  989  978  1.00  0.40 
  395   1.05   5.60  4.24  0.80 1011  999  1.00  0.40 
  396   0.86   5.62  4.23  0.80  979  995  1.00  0.40 
  397   0.62   5.67  4.15  0.79 1012  969  1.00  0.40 
  398   0.40   5.66  4.08  0.78  995 1012  1.00  0.40 
  399   0.40   5.69  4.08  0.76 1021  974  1.00  0.40 
  400   0.13   5.71  3.94  0.73 1025 1016  1.00  0.40 
  401   0.02   5.75  3.90  0.72  992  962  1.00  0.40 
  402  -0.04   5.75  3.90  0.69  977 1008  1.00  0.40 
  403  -0.32   5.78  3.79  0.65  983  963  1.00  0.40 
  404  -0.37   5.82  3.77  0.63  974  957  1.00  0.40 
  405  -0.54   5.83  3.67  0.63 1025  971  1.00  0.40 
  406  -0.52   5.83  3.67  0.65 1017  970  1.00  0.40 
  407  -0.62   5.84  3.57  0.63  965 1014  1.00  0.40 
  408  -0.81   5.82  3.48  0.64  983  946  1.00  0.40 
  409  -0.89   5.84  3.47  0.63  991  990  1.00  0.40 
  410  -0.86   5.84  3.57  0.63  993  984  1.00  0.40 
  411  -0.91   5.84  3.61  0.65  976  998  1.00  0.40 
  412  -1.00   5.88  3.59  0.63 1014 1007  1.00  0.40 
  413  -1.03   5.91  3.62  0.64  982 1033  1.00  0.40 
  414  -1.02   5.92  3.66  0.62  985  984  1.00  0.40 
