gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   33  -0.09   0.01  0.29  0.02      984      101  2.00  0.70 
   34  -0.10   0.00  0.31  0.00      977       96  2.00  0.70 
   35  -0.10   0.00  0.32  0.00      994       83  2.00  0.70 
   36  -0.09   0.00  0.34  0.00     1036      101  2.00  0.70 
   37  -0.10   0.00  0.35  0.00      986       99  2.00  0.70 
   38  -0.10   0.00  0.35  0.00     1060       87  2.00  0.70 
   39  -0.10   0.00  0.36  0.00      997      100  2.00  0.70 
   40  -0.09   0.00  0.37  0.00     1050       95  2.00  0.70 
   41  -0.08   0.00  0.38  0.00      971      102  2.00  0.70 
   42  -0.11   0.00  0.38  0.00      976      103  2.00  0.70 
   43  -0.14   0.00  0.38  0.00      998      106  2.00  0.70 
   44  -0.16   0.00  0.41  0.00     1009       99  2.00  0.70 
   45  -0.13   0.00  0.38  0.00      972      104  2.00  0.70 
   46  -0.09  -0.01  0.40  0.01     1018      106  2.00  0.70 
   47  -0.10   0.00  0.41  0.00      995       93  2.00  0.70 
   48  -0.10   0.00  0.38  0.00      988      103  2.00  0.70 
   49  -0.10   0.00  0.38  0.00      994       99  2.00  0.70 
   50  -0.08   0.00  0.39  0.00     1018       96  2.00  0.70 
   51  -0.07   0.00  0.40  0.00      988      100  2.00  0.70 
   52  -0.07   0.00  0.43  0.00     1054      104  2.00  0.70 
   53  -0.06   0.00  0.44  0.00      978      100  2.00  0.70 
   54  -0.04   0.00  0.44  0.00      936      107  2.00  0.70 
   55  -0.04   0.01  0.47  0.01     1015      106  2.00  0.70 
   56  -0.03   0.01  0.48  0.02     1024      101  2.00  0.70 
   57  -0.04   0.02  0.48  0.03      988       97  2.00  0.70 
   58  -0.03  -0.00  0.49  0.01     1017       96  2.00  0.70 
   59   0.00  -0.00  0.48  0.01      996      103  2.00  0.70 
   60   0.01  -0.00  0.45  0.01     1073       97  2.00  0.70 
   61   0.03   0.00  0.47  0.00      955       85  2.00  0.70 
   62   0.03   0.00  0.45  0.00     1027      112  2.00  0.70 
   63   0.06   0.00  0.45  0.00      993      104  2.00  0.70 
   64   0.06   0.00  0.43  0.00     1029       94  2.00  0.70 
   65   0.08   0.00  0.43  0.00     1001      102  2.00  0.70 
   66   0.10   0.00  0.45  0.00      982      105  2.00  0.70 
   67   0.07   0.00  0.47  0.00      950       95  2.00  0.70 
   68   0.07   0.00  0.47  0.00      996       95  2.00  0.70 
   69   0.07   0.00  0.43  0.00     1006       99  2.00  0.70 
   70   0.05   0.00  0.39  0.00      985       92  2.00  0.70 
   71   0.03   0.00  0.41  0.00     1006       96  2.00  0.70 
   72   0.03   0.00  0.41  0.00     1020      110  2.00  0.70 
   73   0.03   0.00  0.41  0.00     1014      100  2.00  0.70 
   74   0.01   0.00  0.43  0.00     1024       94  2.00  0.70 
   75  -0.01   0.00  0.47  0.00      981      104  2.00  0.70 
   76  -0.00   0.00  0.50  0.00      968       94  2.00  0.70 
   77  -0.02   0.00  0.51  0.00     1018      103  2.00  0.70 
   78  -0.03   0.00  0.49  0.00      964       99  2.00  0.70 
   79  -0.05  -0.01  0.51  0.01     1003      101  2.00  0.70 
   80  -0.05  -0.01  0.54  0.01      968       98  2.00  0.70 
   81  -0.06  -0.01  0.58  0.01     1035      103  2.00  0.70 
   82  -0.07   0.00  0.61  0.00     1020       98  2.00  0.70 
   83  -0.08   0.00  0.62  0.00     1000      107  2.00  0.70 
   84  -0.09  -0.01  0.63  0.01     1034       97  2.00  0.70 
   85  -0.08   0.01  0.61  0.01      989      101  2.00  0.70 
   86  -0.06   0.00  0.60  0.00      998      100  2.00  0.70 
   87  -0.05  -0.01  0.60  0.01     1042      103  2.00  0.70 
   88  -0.05   0.00  0.61  0.00     1050       90  2.00  0.70 
   89  -0.04   0.00  0.61  0.00     1007       96  2.00  0.70 
   90  -0.05   0.00  0.64  0.00     1001      108  2.00  0.70 
   91  -0.04   0.00  0.64  0.00     1004      105  2.00  0.70 
   92  -0.03   0.00  0.65  0.00      997      115  2.00  0.70 
   93  -0.01   0.00  0.65  0.00     1029      108  2.00  0.70 
   94  -0.02   0.00  0.67  0.01     1021      102  2.00  0.70 
   95  -0.04   0.00  0.67  0.01     1022      107  2.00  0.70 
   96  -0.03   0.00  0.67  0.01      988      108  2.00  0.70 
   97  -0.05   0.01  0.67  0.02     1021       95  2.00  0.70 
   98  -0.04   0.00  0.73  0.01      969      106  2.00  0.70 
   99  -0.05   0.00  0.73  0.01      948       95  2.00  0.70 
  100  -0.05   0.00  0.72  0.00     1002      109  2.00  0.70 
  101  -0.07   0.00  0.73  0.00      980       99  2.00  0.70 
  102  -0.08   0.00  0.74  0.00     1025      107  2.00  0.70 
  103  -0.06  -0.01  0.76  0.01      986       98  2.00  0.70 
  104  -0.08   0.00  0.76  0.00      954       99  2.00  0.70 
  105  -0.10   0.00  0.77  0.00     1000       93  2.00  0.70 
  106  -0.09   0.00  0.77  0.00     1026       96  2.00  0.70 
  107  -0.13   0.00  0.79  0.00      950      117  2.00  0.70 
  108  -0.13   0.00  0.83  0.00      995      100  2.00  0.70 
  109  -0.14   0.00  0.84  0.00      946       96  2.00  0.70 
  110  -0.16   0.00  0.89  0.00     1012      107  2.00  0.70 
  111  -0.19   0.00  0.94  0.00      989       86  2.00  0.70 
  112  -0.22   0.00  0.92  0.00      992       92  2.00  0.70 
  113  -0.21   0.00  0.94  0.00     1011      106  2.00  0.70 
  114  -0.22   0.00  0.96  0.00     1039      101  2.00  0.70 
  115  -0.21   0.00  0.95  0.00     1017       98  2.00  0.70 
  116  -0.24   0.00  0.96  0.00     1021       90  2.00  0.70 
  117  -0.24   0.00  0.95  0.00     1006       95  2.00  0.70 
  118  -0.23   0.00  0.95  0.00     1016      102  2.00  0.70 
  119  -0.26   0.00  0.96  0.00      976       98  2.00  0.70 
  120  -0.23  -0.01  0.94  0.01     1041      106  2.00  0.70 
  121  -0.24  -0.01  0.95  0.02      974      116  2.00  0.70 
  122  -0.25  -0.01  0.96  0.01      962      100  2.00  0.70 
  123  -0.25  -0.01  0.94  0.01     1001       99  2.00  0.70 
  124  -0.22   0.00  0.94  0.00      991      110  2.00  0.70 
  125  -0.23   0.00  0.95  0.00     1001      101  2.00  0.70 
  126  -0.21   0.00  0.99  0.00      984      103  2.00  0.70 
  127  -0.24   0.00  1.02  0.00      997       95  2.00  0.70 
  128  -0.24   0.00  1.00  0.00      981      117  2.00  0.70 
  129  -0.21   0.00  1.01  0.00     1007       96  2.00  0.70 
  130  -0.21   0.00  1.04  0.00      986      103  2.00  0.70 
  131  -0.26   0.00  1.07  0.00     1022       87  2.00  0.70 
  132  -0.29   0.00  1.06  0.00      984       95  2.00  0.70 
  133  -0.33   0.00  1.08  0.00      956      103  2.00  0.70 
  134  -0.38   0.00  1.06  0.00      991       96  2.00  0.70 
  135  -0.40   0.00  1.10  0.00     1010       89  2.00  0.70 
  136  -0.38   0.00  1.09  0.00      990      103  2.00  0.70 
  137  -0.42   0.00  1.13  0.00      923       95  2.00  0.70 
  138  -0.46   0.00  1.17  0.00     1047      105  2.00  0.70 
  139  -0.43   0.00  1.15  0.00     1027      113  2.00  0.70 
  140  -0.44   0.01  1.12  0.01     1024      108  2.00  0.70 
  141  -0.43  -0.02  1.14  0.01      989       98  2.00  0.70 
  142  -0.46  -0.01  1.14  0.01      982      111  2.00  0.70 
  143  -0.48  -0.02  1.23  0.01     1018       95  2.00  0.70 
  144  -0.49  -0.05  1.23  0.04     1006       92  2.00  0.70 
  145  -0.56  -0.06  1.25  0.05      999       96  2.00  0.70 
  146  -0.58  -0.06  1.27  0.05     1009      103  2.00  0.70 
  147  -0.58  -0.06  1.27  0.05      978      105  2.00  0.70 
  148  -0.58  -0.05  1.28  0.05     1019      112  2.00  0.70 
  149  -0.57  -0.08  1.26  0.06      994      110  2.00  0.70 
  150  -0.63  -0.09  1.26  0.06      996      106  2.00  0.70 
  151  -0.67  -0.03  1.28  0.02      968       96  2.00  0.70 
  152  -0.68  -0.05  1.32  0.03     1002       97  2.00  0.70 
  153  -0.65  -0.05  1.33  0.03     1050       96  2.00  0.70 
  154  -0.68  -0.04  1.32  0.02      999       87  2.00  0.70 
  155  -0.67  -0.05  1.33  0.03      979      105  2.00  0.70 
  156  -0.68  -0.05  1.35  0.03      986      100  2.00  0.70 
  157  -0.71  -0.05  1.37  0.03     1001      102  2.00  0.70 
  158  -0.73  -0.03  1.41  0.02      998       96  2.00  0.70 
  159  -0.75  -0.02  1.44  0.01      977      103  2.00  0.70 
  160  -0.80  -0.02  1.42  0.01      968       83  2.00  0.70 
  161  -0.80  -0.04  1.45  0.03     1052      110  2.00  0.70 
  162  -0.84  -0.04  1.51  0.03      981      116  2.00  0.70 
  163  -0.92  -0.06  1.57  0.04      989       99  2.00  0.70 
  164  -0.95  -0.03  1.56  0.02      997      107  2.00  0.70 
  165  -0.99   0.01  1.60  0.01     1007      101  2.00  0.70 
  166  -0.97   0.01  1.59  0.01      991       91  2.00  0.70 
  167  -0.98   0.01  1.58  0.02     1013       97  2.00  0.70 
  168  -1.00   0.02  1.60  0.03     1010      101  2.00  0.70 
  169  -1.07   0.02  1.68  0.03     1014      118  2.00  0.70 
  170  -1.13   0.01  1.68  0.03     1023      115  2.00  0.70 
  171  -1.22   0.01  1.72  0.02     1011      112  2.00  0.70 
  172  -1.31   0.01  1.80  0.02     1010      108  2.00  0.70 
  173  -1.27   0.01  1.85  0.01     1000       92  2.00  0.70 
  174  -1.24   0.01  1.83  0.01     1003       94  2.00  0.70 
  175  -1.28   0.01  1.87  0.02     1040       95  2.00  0.70 
  176  -1.25   0.00  1.87  0.01     1005      106  2.00  0.70 
  177  -1.27   0.01  1.90  0.01     1032       85  2.00  0.70 
  178  -1.29   0.00  1.97  0.00     1042       92  2.00  0.70 
  179  -1.32   0.00  2.02  0.00     1005       95  2.00  0.70 
  180  -1.33   0.00  2.02  0.00      988      111  2.00  0.70 
  181  -1.42   0.00  2.07  0.00     1002      106  2.00  0.70 
  182  -1.42   0.00  2.10  0.00     1004      104  2.00  0.70 
  183  -1.47   0.00  2.14  0.00      974      112  2.00  0.70 
  184  -1.44   0.00  2.11  0.00      993       97  2.00  0.70 
  185  -1.50   0.00  2.14  0.00     1004       92  2.00  0.70 
  186  -1.48   0.01  2.17  0.01      985       92  2.00  0.70 
  187  -1.45   0.03  2.12  0.03      973      108  2.00  0.70 
  188  -1.46   0.01  2.15  0.01     1045      102  2.00  0.70 
  189  -1.46   0.00  2.17  0.00     1032       95  2.00  0.70 
  190  -1.49   0.00  2.13  0.00      995      104  2.00  0.70 
  191  -1.45   0.00  2.10  0.00     1001      111  2.00  0.70 
  192  -1.47   0.00  2.06  0.00     1003      108  2.00  0.70 
  193  -1.52   0.00  2.12  0.00     1038      101  2.00  0.70 
  194  -1.59   0.00  2.15  0.00     1005       98  2.00  0.70 
  195  -1.58   0.00  2.18  0.00     1006      104  2.00  0.70 
  196  -1.64   0.00  2.20  0.00      993       98  2.00  0.70 
  197  -1.64   0.00  2.19  0.00     1020       99  2.00  0.70 
  198  -1.59   0.00  2.18  0.00      945       94  2.00  0.70 
  199  -1.55   0.00  2.13  0.00     1040      104  2.00  0.70 
  200  -1.57   0.00  2.15  0.00     1004      113  2.00  0.70 
  201  -1.56   0.00  2.15  0.00     1009      106  2.00  0.70 
  202  -1.61   0.00  2.19  0.00      988      102  2.00  0.70 
  203  -1.64   0.00  2.17  0.00     1011       99  2.00  0.70 
  204  -1.71   0.00  2.24  0.00     1000      100  2.00  0.70 
  205  -1.68   0.00  2.21  0.00      986      110  2.00  0.70 
  206  -1.79   0.00  2.30  0.00     1031       90  2.00  0.70 
  207  -1.76   0.00  2.26  0.00     1027      102  2.00  0.70 
  208  -1.76   0.00  2.27  0.00      996      104  2.00  0.70 
  209  -1.84   0.00  2.33  0.00     1007      107  2.00  0.70 
  210  -1.85   0.00  2.31  0.00      991      109  2.00  0.70 
  211  -1.91   0.00  2.35  0.00      974      114  2.00  0.70 
  212  -1.92   0.01  2.37  0.02      955      104  2.00  0.70 
  213  -1.96   0.01  2.37  0.02      999      107  2.00  0.70 
  214  -2.06   0.00  2.43  0.01      956       84  2.00  0.70 
  215  -2.08   0.01  2.48  0.02     1024       99  2.00  0.70 
  216  -2.12   0.01  2.50  0.02      999      107  2.00  0.70 
  217  -2.19   0.01  2.56  0.03      966      116  2.00  0.70 
  218  -2.23   0.00  2.54  0.01     1025      103  2.00  0.70 
  219  -2.23   0.00  2.53  0.01     1014      109  2.00  0.70 
  220  -2.28   0.00  2.52  0.00      982       96  2.00  0.70 
  221  -2.40   0.00  2.52  0.00      996       98  2.00  0.70 
  222  -2.44   0.00  2.53  0.00      988       98  2.00  0.70 
  223  -2.46   0.00  2.53  0.00      999       98  2.00  0.70 
  224  -2.53   0.00  2.54  0.00      999       99  2.00  0.70 
  225  -2.54   0.00  2.54  0.00     1021       96  2.00  0.70 
  226  -2.54  -0.00  2.56  0.01      991       89  2.00  0.70 
  227  -2.63   0.00  2.58  0.01      992       99  2.00  0.70 
  228  -2.68   0.01  2.63  0.02     1032       96  2.00  0.70 
  229  -2.68   0.00  2.63  0.01     1022       93  2.00  0.70 
  230  -2.69   0.01  2.61  0.02     1022      103  2.00  0.70 
  231  -2.70   0.01  2.63  0.03      979       94  2.00  0.70 
  232  -2.79   0.02  2.63  0.05     1008       97  2.00  0.70 
  233  -2.93   0.02  2.65  0.05     1000      108  2.00  0.70 
  234  -2.95   0.03  2.65  0.08     1033      102  2.00  0.70 
  235  -2.97   0.03  2.62  0.07      956      109  2.00  0.70 
  236  -3.02   0.03  2.64  0.07     1006       96  2.00  0.70 
  237  -3.07   0.02  2.65  0.06     1024       98  2.00  0.70 
  238  -3.10   0.02  2.71  0.04     1015      101  2.00  0.70 
  239  -3.01   0.02  2.64  0.05      963       99  2.00  0.70 
  240  -3.09   0.01  2.69  0.03     1047       93  2.00  0.70 
  241  -3.15   0.02  2.68  0.06      985      105  2.00  0.70 
  242  -3.14   0.02  2.66  0.06      975      102  2.00  0.70 
  243  -3.17   0.03  2.64  0.07     1005      116  2.00  0.70 
  244  -3.23   0.02  2.62  0.05      989       85  2.00  0.70 
  245  -3.26   0.03  2.61  0.06      980       93  2.00  0.70 
  246  -3.25   0.03  2.60  0.07     1001      104  2.00  0.70 
  247  -3.29   0.04  2.61  0.09     1008       85  2.00  0.70 
  248  -3.35   0.05  2.62  0.11     1009      104  2.00  0.70 
  249  -3.35   0.07  2.64  0.17     1045       97  2.00  0.70 
  250  -3.44   0.07  2.63  0.15      972      107  2.00  0.70 
  251  -3.41   0.08  2.62  0.17     1016      105  2.00  0.70 
  252  -3.43   0.09  2.61  0.20     1006      101  2.00  0.70 
  253  -3.45   0.08  2.62  0.17     1008       99  2.00  0.70 
  254  -3.44   0.07  2.65  0.17     1000      109  2.00  0.70 
  255  -3.48   0.08  2.66  0.20     1031      100  2.00  0.70 
  256  -3.49   0.09  2.66  0.22      993      106  2.00  0.70 
  257  -3.54   0.10  2.66  0.22     1041       95  2.00  0.70 
  258  -3.53   0.11  2.61  0.23      986      107  2.00  0.70 
  259  -3.53   0.12  2.69  0.25      973       97  2.00  0.70 
  260  -3.59   0.10  2.73  0.22     1032       96  2.00  0.70 
  261  -3.66   0.09  2.75  0.19      961      101  2.00  0.70 
  262  -3.71   0.08  2.77  0.18     1020      109  2.00  0.70 
  263  -3.71   0.08  2.80  0.18     1049       97  2.00  0.70 
  264  -3.73   0.07  2.79  0.16     1015      102  2.00  0.70 
  265  -3.76   0.06  2.82  0.14     1053       89  2.00  0.70 
  266  -3.75   0.06  2.82  0.14     1026       99  2.00  0.70 
  267  -3.75   0.07  2.84  0.16      992       91  2.00  0.70 
  268  -3.77   0.05  2.84  0.12      994      113  2.00  0.70 
  269  -3.75   0.07  2.82  0.15      951      103  2.00  0.70 
  270  -3.73   0.09  2.84  0.20     1010       95  2.00  0.70 
  271  -3.76   0.08  2.82  0.19      985      101  2.00  0.70 
  272  -3.74   0.06  2.83  0.17     1037       99  2.00  0.70 
  273  -3.80   0.04  2.87  0.13      957      105  2.00  0.70 
  274  -3.80   0.05  2.92  0.15      975      115  2.00  0.70 
  275  -3.82   0.04  2.91  0.18      999       88  2.00  0.70 
  276  -3.86   0.05  2.91  0.16     1007       99  2.00  0.70 
  277  -3.88   0.04  2.92  0.18     1007       96  2.00  0.70 
  278  -3.85   0.05  2.91  0.15      962       93  2.00  0.70 
  279  -3.86   0.04  2.91  0.18     1037      116  2.00  0.70 
  280  -3.84   0.08  2.90  0.20      976       95  2.00  0.70 
  281  -3.90   0.09  2.94  0.23      972      101  2.00  0.70 
  282  -3.99   0.07  2.97  0.22     1021       96  2.00  0.70 
  283  -4.05   0.06  3.03  0.27     1060      100  2.00  0.70 
  284  -4.04   0.08  3.04  0.23      957       96  2.00  0.70 
  285  -4.05   0.12  3.08  0.27      962       97  2.00  0.70 
  286  -4.03   0.15  3.06  0.29      988      114  2.00  0.70 
  287  -4.03   0.14  3.07  0.28     1003       87  2.00  0.70 
  288  -3.98   0.13  3.03  0.26      976      102  2.00  0.70 
  289  -3.97   0.16  3.04  0.24      997       96  2.00  0.70 
  290  -3.97   0.15  3.04  0.21      994      108  2.00  0.70 
  291  -3.96   0.10  3.03  0.15     1002       94  2.00  0.70 
  292  -4.01   0.09  3.06  0.14      960      118  2.00  0.70 
  293  -4.04   0.05  3.09  0.11     1020       96  2.00  0.70 
  294  -4.05   0.07  3.08  0.12      981      101  2.00  0.70 
  295  -4.06   0.04  3.06  0.10      986      101  2.00  0.70 
  296  -4.06   0.03  3.08  0.08     1007      107  2.00  0.70 
  297  -4.06   0.05  3.05  0.11      997      105  2.00  0.70 
  298  -4.04   0.06  3.00  0.14      966      111  2.00  0.70 
  299  -4.00   0.06  2.98  0.15     1011      101  2.00  0.70 
  300  -4.00   0.06  2.98  0.13      998       97  2.00  0.70 
  301  -4.01   0.06  2.96  0.15     1017      101  2.00  0.70 
  302  -4.02   0.06  2.94  0.13      971      104  2.00  0.70 
  303  -4.07   0.06  2.98  0.14      993      101  2.00  0.70 
  304  -4.06   0.07  2.95  0.15      986       99  2.00  0.70 
  305  -4.10   0.06  2.98  0.15      968      106  2.00  0.70 
  306  -4.11   0.05  2.95  0.11      979      113  2.00  0.70 
  307  -4.15   0.03  3.01  0.08     1005       97  2.00  0.70 
  308  -4.11   0.02  2.99  0.05     1001       99  2.00  0.70 
  309  -4.09   0.02  2.98  0.06     1029      104  2.00  0.70 
  310  -4.10   0.02  3.01  0.04      982      112  2.00  0.70 
  311  -4.14   0.02  3.06  0.04      994      106  2.00  0.70 
  312  -4.17   0.02  3.08  0.04     1019      100  2.00  0.70 
  313  -4.13   0.02  3.07  0.04     1010      101  2.00  0.70 
  314  -4.15   0.03  3.11  0.07     1027      100  2.00  0.70 
  315  -4.14   0.03  3.06  0.07      934       98  2.00  0.70 
  316  -4.13   0.02  3.05  0.05      998      110  2.00  0.70 
  317  -4.15   0.01  3.05  0.02     1002       94  2.00  0.70 
  318  -4.14   0.02  3.04  0.04      992       98  2.00  0.70 
  319  -4.15   0.02  3.03  0.05      998      103  2.00  0.70 
  320  -4.16   0.02  3.07  0.05     1006      102  2.00  0.70 
  321  -4.16   0.02  3.09  0.04      965       95  2.00  0.70 
  322  -4.20   0.02  3.14  0.06      993       97  2.00  0.70 
  323  -4.22   0.01  3.15  0.07     1014       97  2.00  0.70 
  324  -4.23   0.02  3.16  0.06      970      100  2.00  0.70 
  325  -4.26   0.03  3.19  0.06      956       94  2.00  0.70 
  326  -4.27   0.02  3.21  0.05      998       96  2.00  0.70 
  327  -4.31   0.03  3.24  0.06      985       93  2.00  0.70 
  328  -4.29   0.03  3.26  0.07     1015       96  2.00  0.70 
  329  -4.31   0.04  3.29  0.08     1027      102  2.00  0.70 
  330  -4.29   0.03  3.31  0.08      983       97  2.00  0.70 
  331  -4.30   0.03  3.32  0.08     1001      111  2.00  0.70 
  332  -4.33   0.02  3.33  0.06      991      101  2.00  0.70 
  333  -4.38   0.03  3.39  0.08     1023       94  2.00  0.70 
  334  -4.35   0.03  3.36  0.07      987       96  2.00  0.70 
  335  -4.34   0.04  3.38  0.08      989       92  2.00  0.70 
  336  -4.36   0.04  3.37  0.10     1028      108  2.00  0.70 
  337  -4.36   0.05  3.36  0.12     1010      102  2.00  0.70 
  338  -4.37   0.04  3.35  0.10     1013       86  2.00  0.70 
  339  -4.41   0.04  3.36  0.13      975       99  2.00  0.70 
  340  -4.43   0.05  3.40  0.14     1038       94  2.00  0.70 
  341  -4.44   0.03  3.41  0.09      966      116  2.00  0.70 
  342  -4.45   0.03  3.48  0.10     1012      103  2.00  0.70 
  343  -4.46   0.02  3.51  0.08      971      100  2.00  0.70 
  344  -4.42   0.02  3.48  0.06      996       93  2.00  0.70 
  345  -4.43   0.02  3.51  0.04     1030       94  2.00  0.70 
  346  -4.47   0.03  3.49  0.04     1043      100  2.00  0.70 
  347  -4.52   0.01  3.49  0.02      955      100  2.00  0.70 
  348  -4.57   0.01  3.54  0.02      983       93  2.00  0.70 
  349  -4.57   0.00  3.54  0.01     1011       99  2.00  0.70 
  350  -4.57  -0.01  3.54  0.02     1008      103  2.00  0.70 
  351  -4.61  -0.01  3.54  0.05      949      109  2.00  0.70 
  352  -4.63  -0.04  3.55  0.07     1042       83  2.00  0.70 
  353  -4.56  -0.07  3.51  0.06      987      103  2.00  0.70 
  354  -4.54  -0.05  3.50  0.05     1033      105  2.00  0.70 
  355  -4.56  -0.09  3.55  0.05     1013      108  2.00  0.70 
  356  -4.59  -0.10  3.59  0.05      992       92  2.00  0.70 
  357  -4.62  -0.15  3.66  0.07      949      106  2.00  0.70 
  358  -4.56  -0.16  3.61  0.08      999      107  2.00  0.70 
  359  -4.53  -0.19  3.56  0.10      995      100  2.00  0.70 
  360  -4.50  -0.17  3.55  0.09     1038      100  2.00  0.70 
  361  -4.50  -0.21  3.58  0.10      984      108  2.00  0.70 
  362  -4.47  -0.14  3.57  0.08     1033      108  2.00  0.70 
  363  -4.50  -0.16  3.59  0.11     1004      100  2.00  0.70 
  364  -4.42  -0.25  3.57  0.13     1008       92  2.00  0.70 
  365  -4.40  -0.35  3.56  0.16      997      100  2.00  0.70 
  366  -4.36  -0.51  3.54  0.23     1047       99  2.00  0.70 
  367  -4.31  -0.58  3.49  0.26      989      106  2.00  0.70 
  368  -4.29  -0.73  3.51  0.31     1013      106  2.00  0.70 
  369  -4.32  -1.01  3.55  0.39      993       92  2.00  0.70 
  370  -4.32  -1.03  3.56  0.39     1017      103  2.00  0.70 
  371  -4.30  -1.23  3.55  0.43     1012      107  2.00  0.70 
  372  -4.33  -1.43  3.58  0.47      999      113  2.00  0.70 
  373  -4.31  -1.64  3.59  0.49     1064      107  2.00  0.70 
  374  -4.36  -1.58  3.65  0.48     1027       99  2.00  0.70 
  375  -4.42  -1.89  3.69  0.51     1005       91  2.00  0.70 
  376  -4.39  -1.97  3.70  0.51     1047      103  2.00  0.70 
  377  -4.38  -1.83  3.70  0.53     1007       91  2.00  0.70 
  378  -4.39  -2.07  3.73  0.53      982      102  2.00  0.70 
  379  -4.45  -2.29  3.72  0.51      991       82  2.00  0.70 
  380  -4.45  -2.48  3.70  0.51      975      112  2.00  0.70 
  381  -4.53  -2.69  3.70  0.46     1023      108  2.00  0.70 
  382  -4.55  -2.89  3.71  0.40      999      107  2.00  0.70 
  383  -4.57  -3.02  3.72  0.35     1030       96  2.00  0.70 
  384  -4.48  -3.04  3.72  0.33      973       94  2.00  0.70 
  385  -4.49  -3.26  3.73  0.26      987       94  2.00  0.70 
  386  -4.49  -3.34  3.75  0.23      973       96  2.00  0.70 
  387  -4.43  -3.45  3.74  0.19     1041       93  2.00  0.70 
  388  -4.48  -3.54  3.76  0.15      981      102  2.00  0.70 
  389  -4.50  -3.58  3.78  0.13      959      105  2.00  0.70 
  390  -4.52  -3.67  3.78  0.10     1024      109  2.00  0.70 
  391  -4.58  -3.64  3.80  0.11      996       97  2.00  0.70 
  392  -4.57  -3.60  3.84  0.13      981       96  2.00  0.70 
  393  -4.58  -3.50  3.82  0.17     1010      102  2.00  0.70 
  394  -4.58  -3.66  3.80  0.10      979       98  2.00  0.70 
  395  -4.65  -3.75  3.84  0.06      980      102  2.00  0.70 
  396  -4.73  -3.80  3.87  0.03     1037       91  2.00  0.70 
  397  -4.76  -3.84  3.94  0.01     1040       96  2.00  0.70 
  398  -4.79  -3.86  3.97  0.00     1079       92  2.00  0.70 
  399  -4.77  -3.86  4.01  0.00      925       99  2.00  0.70 
  400  -4.86  -3.86  4.10  0.00      972      105  2.00  0.70 
  401  -4.91  -3.86  4.10  0.00     1026      115  2.00  0.70 
  402  -4.93  -3.86  4.14  0.00      952      104  2.00  0.70 
  403  -4.94  -3.86  4.17  0.00      976       96  2.00  0.70 
  404  -4.90  -3.86  4.20  0.00     1012       96  2.00  0.70 
  405  -4.96  -3.86  4.29  0.00     1008      108  2.00  0.70 
  406  -4.99  -3.86  4.35  0.00      972      105  2.00  0.70 
  407  -4.95  -3.86  4.30  0.00     1016       97  2.00  0.70 
  408  -5.02  -3.86  4.31  0.00     1010      105  2.00  0.70 
  409  -5.09  -3.86  4.33  0.00      907      103  2.00  0.70 
  410  -5.21  -3.86  4.42  0.00      997      101  2.00  0.70 
  411  -5.32  -3.86  4.45  0.00      990       93  2.00  0.70 
  412  -5.26  -3.86  4.41  0.00      972       98  2.00  0.70 
