gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   54  -0.08  -0.10  0.24  0.17     1000      112  2.50  0.10 
   55  -0.07  -0.07  0.26  0.22      994       94  2.50  0.10 
   56  -0.08  -0.05  0.27  0.16     1026      102  2.50  0.10 
   57  -0.08  -0.05  0.29  0.18      960      104  2.50  0.10 
   58  -0.09  -0.04  0.28  0.14     1009      109  2.50  0.10 
   59  -0.06   0.01  0.28  0.13     1044      110  2.50  0.10 
   60  -0.05  -0.03  0.27  0.14     1033       96  2.50  0.10 
   61  -0.05  -0.06  0.26  0.13     1026      106  2.50  0.10 
   62  -0.08  -0.06  0.28  0.09     1011      113  2.50  0.10 
   63  -0.07  -0.03  0.26  0.04     1010       92  2.50  0.10 
   64  -0.08  -0.04  0.27  0.06      971       95  2.50  0.10 
   65  -0.08  -0.06  0.29  0.09      994      110  2.50  0.10 
   66  -0.08  -0.08  0.30  0.13      988       97  2.50  0.10 
   67  -0.08  -0.07  0.31  0.11     1049      108  2.50  0.10 
   68  -0.09  -0.05  0.30  0.08      985      107  2.50  0.10 
   69  -0.09  -0.01  0.31  0.08     1004       88  2.50  0.10 
   70  -0.08   0.01  0.30  0.05     1000       82  2.50  0.10 
   71  -0.07  -0.03  0.30  0.05     1025      101  2.50  0.10 
   72  -0.07  -0.03  0.32  0.05      993       97  2.50  0.10 
   73  -0.08  -0.04  0.33  0.09     1048      111  2.50  0.10 
   74  -0.08  -0.05  0.31  0.11     1025      106  2.50  0.10 
   75  -0.09  -0.05  0.30  0.11      947      109  2.50  0.10 
   76  -0.09  -0.04  0.31  0.10      986      107  2.50  0.10 
   77  -0.08  -0.04  0.34  0.10      981       97  2.50  0.10 
   78  -0.08  -0.02  0.35  0.04      981       93  2.50  0.10 
   79  -0.09  -0.03  0.36  0.05      960      104  2.50  0.10 
   80  -0.08  -0.04  0.35  0.05     1021       91  2.50  0.10 
   81  -0.07  -0.03  0.33  0.06     1035       98  2.50  0.10 
   82  -0.08  -0.02  0.34  0.02     1017       87  2.50  0.10 
   83  -0.07  -0.02  0.36  0.03     1017       90  2.50  0.10 
   84  -0.08  -0.02  0.37  0.03      973       90  2.50  0.10 
   85  -0.07  -0.05  0.36  0.07      990       94  2.50  0.10 
   86  -0.09  -0.05  0.36  0.08     1008       98  2.50  0.10 
   87  -0.10  -0.07  0.38  0.10      997       85  2.50  0.10 
   88  -0.12  -0.05  0.41  0.07     1020       97  2.50  0.10 
   89  -0.14  -0.04  0.43  0.05      979      107  2.50  0.10 
   90  -0.13  -0.01  0.43  0.02      964       90  2.50  0.10 
   91  -0.09  -0.01  0.44  0.02     1026       99  2.50  0.10 
   92  -0.10  -0.02  0.43  0.03      989       96  2.50  0.10 
   93  -0.10  -0.02  0.42  0.03      934       86  2.50  0.10 
   94  -0.08  -0.03  0.44  0.04      970      103  2.50  0.10 
   95  -0.09  -0.03  0.45  0.04      998      104  2.50  0.10 
   96  -0.11  -0.02  0.49  0.04      991       93  2.50  0.10 
   97  -0.11  -0.01  0.50  0.02      961      101  2.50  0.10 
   98  -0.12   0.00  0.52  0.00     1024       94  2.50  0.10 
   99  -0.13   0.00  0.52  0.00      995      111  2.50  0.10 
  100  -0.14   0.00  0.53  0.00      992      104  2.50  0.10 
  101  -0.13   0.02  0.55  0.01     1025       89  2.50  0.10 
  102  -0.14   0.03  0.56  0.01      961       81  2.50  0.10 
  103  -0.14   0.02  0.57  0.01      956      109  2.50  0.10 
  104  -0.10   0.02  0.57  0.01     1021      106  2.50  0.10 
  105  -0.10   0.02  0.61  0.01     1027       99  2.50  0.10 
  106  -0.09   0.02  0.59  0.01     1010      103  2.50  0.10 
  107  -0.06   0.00  0.59  0.00     1040       93  2.50  0.10 
  108  -0.08   0.00  0.58  0.00     1020      109  2.50  0.10 
  109  -0.06   0.00  0.60  0.00     1059      101  2.50  0.10 
  110  -0.05   0.00  0.58  0.00      960       93  2.50  0.10 
  111  -0.07   0.00  0.63  0.00      998       87  2.50  0.10 
  112  -0.10   0.00  0.63  0.00      987      100  2.50  0.10 
  113  -0.10   0.00  0.64  0.00     1005       97  2.50  0.10 
  114  -0.07   0.00  0.65  0.00      972      103  2.50  0.10 
  115  -0.08   0.00  0.66  0.00     1018       88  2.50  0.10 
  116  -0.10   0.00  0.64  0.00     1036      100  2.50  0.10 
  117  -0.06   0.00  0.67  0.00     1042       89  2.50  0.10 
  118  -0.03   0.00  0.65  0.00      998      107  2.50  0.10 
  119  -0.03   0.00  0.66  0.00     1005      100  2.50  0.10 
  120  -0.03   0.00  0.65  0.00     1044      114  2.50  0.10 
  121  -0.04   0.00  0.66  0.00      991      109  2.50  0.10 
  122  -0.04   0.00  0.68  0.00     1014       96  2.50  0.10 
  123  -0.03   0.00  0.69  0.00     1010       98  2.50  0.10 
  124  -0.04   0.00  0.71  0.00      996       94  2.50  0.10 
  125  -0.04   0.00  0.74  0.00     1031      111  2.50  0.10 
  126  -0.05   0.00  0.73  0.00      990       92  2.50  0.10 
  127  -0.12   0.00  0.74  0.00      980      102  2.50  0.10 
  128  -0.13   0.00  0.71  0.00     1011      112  2.50  0.10 
  129  -0.16   0.00  0.77  0.00     1019      102  2.50  0.10 
  130  -0.13   0.00  0.76  0.00      987       96  2.50  0.10 
  131  -0.15   0.00  0.77  0.00      983      110  2.50  0.10 
  132  -0.18   0.00  0.80  0.00     1012      115  2.50  0.10 
  133  -0.16   0.00  0.83  0.00      987      105  2.50  0.10 
  134  -0.15   0.00  0.85  0.00      966       93  2.50  0.10 
  135  -0.15   0.00  0.85  0.00      962      100  2.50  0.10 
  136  -0.21   0.00  0.86  0.00     1032       93  2.50  0.10 
  137  -0.22   0.00  0.88  0.00     1013       85  2.50  0.10 
  138  -0.17   0.00  0.88  0.00      991      101  2.50  0.10 
  139  -0.18   0.00  0.88  0.00     1027      108  2.50  0.10 
  140  -0.11   0.00  0.88  0.00     1039       93  2.50  0.10 
  141  -0.18   0.00  0.88  0.00      975       98  2.50  0.10 
  142  -0.17   0.00  0.89  0.00     1030       97  2.50  0.10 
  143  -0.23   0.00  0.91  0.00      989      113  2.50  0.10 
  144  -0.25   0.00  0.93  0.00     1040      110  2.50  0.10 
  145  -0.22   0.00  0.95  0.00     1008      101  2.50  0.10 
  146  -0.21   0.00  0.94  0.00      980       96  2.50  0.10 
  147  -0.24  -0.00  0.93  0.01      957      101  2.50  0.10 
  148  -0.22   0.00  0.93  0.00      947      102  2.50  0.10 
  149  -0.14   0.00  0.94  0.00      994      109  2.50  0.10 
  150  -0.17   0.00  0.92  0.00      965       92  2.50  0.10 
  151  -0.09   0.00  0.95  0.00      994       99  2.50  0.10 
  152  -0.07   0.00  0.94  0.00      999       99  2.50  0.10 
  153  -0.10   0.00  0.95  0.00      980      107  2.50  0.10 
  154  -0.12   0.00  0.97  0.00     1060      106  2.50  0.10 
  155  -0.16   0.00  1.01  0.00      969       99  2.50  0.10 
  156  -0.14   0.00  1.04  0.00      973      105  2.50  0.10 
  157  -0.06   0.00  1.10  0.00      994       94  2.50  0.10 
  158  -0.12   0.00  1.14  0.00      996      113  2.50  0.10 
  159  -0.13  -0.00  1.14  0.01     1025      102  2.50  0.10 
  160  -0.15  -0.00  1.16  0.02      978      106  2.50  0.10 
  161  -0.13  -0.01  1.20  0.04      972      107  2.50  0.10 
  162  -0.17  -0.01  1.13  0.04     1020      111  2.50  0.10 
  163  -0.26  -0.02  1.18  0.07     1002      104  2.50  0.10 
  164  -0.38  -0.01  1.20  0.05      995       99  2.50  0.10 
  165  -0.42  -0.02  1.20  0.08     1003      103  2.50  0.10 
  166  -0.37  -0.03  1.19  0.10      967       99  2.50  0.10 
  167  -0.46  -0.04  1.21  0.12      992       98  2.50  0.10 
  168  -0.47  -0.04  1.25  0.13      971       95  2.50  0.10 
  169  -0.57  -0.03  1.27  0.12      992      102  2.50  0.10 
  170  -0.55  -0.03  1.29  0.11      984       90  2.50  0.10 
  171  -0.57  -0.04  1.32  0.15     1036       96  2.50  0.10 
  172  -0.51  -0.06  1.39  0.21     1013      111  2.50  0.10 
  173  -0.50  -0.07  1.40  0.23     1026       81  2.50  0.10 
  174  -0.41  -0.06  1.43  0.19      981      101  2.50  0.10 
  175  -0.32  -0.06  1.42  0.20     1009      109  2.50  0.10 
  176  -0.38  -0.07  1.40  0.24     1000      111  2.50  0.10 
  177  -0.43  -0.08  1.44  0.25      970       93  2.50  0.10 
  178  -0.44  -0.06  1.44  0.21     1006      101  2.50  0.10 
  179  -0.57  -0.05  1.47  0.18     1033      108  2.50  0.10 
  180  -0.64  -0.05  1.49  0.17      980      100  2.50  0.10 
  181  -0.69  -0.05  1.47  0.17      966       95  2.50  0.10 
  182  -0.68  -0.05  1.50  0.18      967      101  2.50  0.10 
  183  -0.64  -0.03  1.50  0.17      969      107  2.50  0.10 
  184  -0.70  -0.05  1.54  0.17      965       98  2.50  0.10 
  185  -0.73  -0.04  1.57  0.15     1013       99  2.50  0.10 
  186  -0.69  -0.04  1.54  0.13     1010       92  2.50  0.10 
  187  -0.67  -0.04  1.60  0.14     1020      106  2.50  0.10 
  188  -0.60  -0.05  1.61  0.17     1005      107  2.50  0.10 
  189  -0.69  -0.05  1.59  0.19      999      102  2.50  0.10 
  190  -0.70  -0.06  1.60  0.21     1042      102  2.50  0.10 
  191  -0.61  -0.06  1.65  0.20     1013       94  2.50  0.10 
  192  -0.67  -0.07  1.65  0.22     1017       91  2.50  0.10 
  193  -0.69  -0.06  1.70  0.20     1029      100  2.50  0.10 
  194  -0.71  -0.07  1.73  0.24      994       99  2.50  0.10 
  195  -0.81  -0.09  1.75  0.28      999       84  2.50  0.10 
  196  -0.92  -0.09  1.79  0.28      984       98  2.50  0.10 
  197  -0.95  -0.08  1.74  0.26     1024      106  2.50  0.10 
  198  -0.98  -0.07  1.76  0.23     1024      103  2.50  0.10 
  199  -0.82  -0.05  1.79  0.18      958      108  2.50  0.10 
  200  -0.99  -0.06  1.81  0.20     1006       85  2.50  0.10 
  201  -0.97  -0.08  1.76  0.25      955       96  2.50  0.10 
  202  -1.05  -0.07  1.77  0.24      993       86  2.50  0.10 
  203  -1.07  -0.08  1.76  0.25      998       99  2.50  0.10 
  204  -1.04  -0.11  1.80  0.28     1024      107  2.50  0.10 
  205  -1.05  -0.16  1.84  0.27     1014      100  2.50  0.10 
  206  -1.09  -0.18  1.87  0.27     1021       99  2.50  0.10 
  207  -1.09  -0.11  1.89  0.25      965      100  2.50  0.10 
  208  -1.13  -0.12  1.92  0.26      980       99  2.50  0.10 
  209  -1.22  -0.16  1.95  0.31      986       91  2.50  0.10 
  210  -1.29  -0.13  1.97  0.29      998      107  2.50  0.10 
  211  -1.26  -0.13  1.99  0.31      994      113  2.50  0.10 
  212  -1.27  -0.14  2.02  0.27     1058      101  2.50  0.10 
  213  -1.36  -0.16  2.05  0.26     1002      101  2.50  0.10 
  214  -1.42  -0.12  2.09  0.29      999      103  2.50  0.10 
  215  -1.36  -0.16  2.08  0.30      958      100  2.50  0.10 
  216  -1.52  -0.19  2.13  0.22      991       91  2.50  0.10 
  217  -1.56  -0.19  2.15  0.22     1011       91  2.50  0.10 
  218  -1.70  -0.25  2.18  0.25     1051      105  2.50  0.10 
  219  -1.68  -0.25  2.21  0.24     1035      103  2.50  0.10 
  220  -1.74  -0.31  2.20  0.30     1004       93  2.50  0.10 
  221  -1.85  -0.25  2.20  0.28      975       94  2.50  0.10 
  222  -1.82  -0.26  2.21  0.25     1023       89  2.50  0.10 
  223  -1.93  -0.35  2.26  0.31      999      103  2.50  0.10 
  224  -1.93  -0.47  2.27  0.32     1018       91  2.50  0.10 
  225  -1.87  -0.41  2.24  0.30      923       94  2.50  0.10 
  226  -1.97  -0.48  2.26  0.31      976       95  2.50  0.10 
  227  -1.98  -0.57  2.26  0.32     1001       92  2.50  0.10 
  228  -1.93  -0.44  2.28  0.27      963       96  2.50  0.10 
  229  -1.90  -0.57  2.24  0.33     1062       99  2.50  0.10 
  230  -1.90  -0.51  2.27  0.32     1022       98  2.50  0.10 
  231  -1.85  -0.51  2.27  0.32      990      107  2.50  0.10 
  232  -1.89  -0.57  2.26  0.36      985      106  2.50  0.10 
  233  -1.95  -0.50  2.25  0.35      986      104  2.50  0.10 
  234  -1.97  -0.52  2.27  0.34     1006      103  2.50  0.10 
  235  -2.01  -0.39  2.27  0.28      988       94  2.50  0.10 
  236  -2.10  -0.46  2.30  0.30     1012       99  2.50  0.10 
  237  -2.11  -0.52  2.33  0.36     1014      108  2.50  0.10 
  238  -2.07  -0.57  2.33  0.33     1004       99  2.50  0.10 
  239  -1.97  -0.60  2.37  0.32     1040      101  2.50  0.10 
  240  -1.89  -0.65  2.38  0.36     1010       91  2.50  0.10 
  241  -1.91  -0.69  2.37  0.42     1007       98  2.50  0.10 
  242  -1.75  -0.87  2.35  0.51      953       99  2.50  0.10 
  243  -1.68  -0.90  2.35  0.54      996       94  2.50  0.10 
  244  -1.89  -0.93  2.39  0.58     1017      113  2.50  0.10 
  245  -1.89  -0.98  2.40  0.59     1031       99  2.50  0.10 
  246  -1.90  -1.11  2.40  0.60      940       94  2.50  0.10 
  247  -1.92  -1.04  2.39  0.58      970       96  2.50  0.10 
  248  -1.98  -1.03  2.41  0.58      988      103  2.50  0.10 
  249  -1.94  -1.23  2.45  0.61     1016      113  2.50  0.10 
  250  -1.98  -1.29  2.48  0.61      992       99  2.50  0.10 
  251  -2.06  -1.51  2.49  0.64     1001      101  2.50  0.10 
  252  -2.10  -1.58  2.49  0.63      990       90  2.50  0.10 
  253  -1.90  -1.69  2.52  0.67     1020      106  2.50  0.10 
  254  -1.81  -1.99  2.48  0.70      998      105  2.50  0.10 
  255  -1.74  -2.07  2.51  0.65      990      114  2.50  0.10 
  256  -1.73  -2.14  2.50  0.68     1007       98  2.50  0.10 
  257  -1.59  -2.14  2.46  0.70      968       91  2.50  0.10 
  258  -1.46  -2.16  2.46  0.66      975      104  2.50  0.10 
  259  -1.45  -2.28  2.46  0.70      976      103  2.50  0.10 
  260  -1.44  -2.57  2.50  0.66     1022      103  2.50  0.10 
  261  -1.33  -2.68  2.49  0.68      995      105  2.50  0.10 
  262  -1.24  -2.63  2.46  0.68      999      100  2.50  0.10 
  263  -1.12  -2.72  2.46  0.62      999       97  2.50  0.10 
  264  -1.01  -2.90  2.48  0.55     1005      109  2.50  0.10 
  265  -1.02  -2.72  2.44  0.61     1064      110  2.50  0.10 
  266  -1.04  -2.91  2.47  0.61      984       82  2.50  0.10 
  267  -1.03  -2.92  2.53  0.59     1000      100  2.50  0.10 
  268  -0.96  -2.93  2.56  0.60      996      103  2.50  0.10 
  269  -0.88  -2.92  2.55  0.58      997       93  2.50  0.10 
  270  -0.97  -2.98  2.59  0.58     1045      101  2.50  0.10 
  271  -0.97  -3.06  2.57  0.60     1015       98  2.50  0.10 
  272  -0.87  -3.07  2.60  0.58     1020       99  2.50  0.10 
  273  -0.88  -3.08  2.65  0.57     1033      103  2.50  0.10 
  274  -0.95  -3.19  2.66  0.60     1013       87  2.50  0.10 
  275  -0.96  -3.21  2.66  0.60     1010      100  2.50  0.10 
  276  -1.06  -3.16  2.64  0.61     1026      100  2.50  0.10 
  277  -1.08  -3.37  2.63  0.57     1031       97  2.50  0.10 
  278  -1.07  -3.26  2.66  0.62      956       92  2.50  0.10 
  279  -1.20  -3.41  2.69  0.54     1043       97  2.50  0.10 
  280  -1.28  -3.30  2.71  0.58      976      102  2.50  0.10 
  281  -1.20  -3.32  2.72  0.54      979      103  2.50  0.10 
  282  -1.15  -3.28  2.70  0.55     1057      100  2.50  0.10 
  283  -1.15  -3.21  2.72  0.56      969       98  2.50  0.10 
  284  -0.95  -3.03  2.72  0.60     1000       99  2.50  0.10 
  285  -0.86  -3.19  2.74  0.59      992      106  2.50  0.10 
  286  -0.73  -3.16  2.74  0.56      982      104  2.50  0.10 
  287  -0.71  -3.14  2.77  0.58      997      102  2.50  0.10 
  288  -0.82  -3.17  2.83  0.56      985       93  2.50  0.10 
  289  -0.79  -3.14  2.85  0.55     1000       93  2.50  0.10 
  290  -0.70  -3.09  2.80  0.55     1046      101  2.50  0.10 
  291  -0.57  -3.13  2.83  0.47     1007      104  2.50  0.10 
  292  -0.61  -3.16  2.81  0.45      995       95  2.50  0.10 
  293  -0.47  -3.21  2.84  0.45      977       91  2.50  0.10 
  294  -0.40  -3.20  2.85  0.48      948       93  2.50  0.10 
  295  -0.30  -3.24  2.86  0.47      969      103  2.50  0.10 
  296  -0.29  -3.11  2.89  0.49     1014      104  2.50  0.10 
  297  -0.41  -3.16  2.92  0.47      999       98  2.50  0.10 
  298  -0.34  -2.87  2.89  0.53      974       91  2.50  0.10 
  299  -0.39  -3.05  2.94  0.49     1005      101  2.50  0.10 
  300  -0.31  -3.27  2.94  0.42     1014       96  2.50  0.10 
  301  -0.34  -3.33  2.91  0.43      977       93  2.50  0.10 
  302  -0.43  -3.29  2.95  0.46     1009       99  2.50  0.10 
  303  -0.28  -3.23  2.92  0.49      959       97  2.50  0.10 
  304  -0.18  -3.07  2.92  0.56     1032       87  2.50  0.10 
  305  -0.21  -3.15  2.93  0.53     1005      113  2.50  0.10 
  306  -0.30  -2.90  2.92  0.59      996       83  2.50  0.10 
  307  -0.40  -2.90  2.92  0.57      983       96  2.50  0.10 
  308  -0.32  -2.79  2.91  0.60      982      108  2.50  0.10 
  309  -0.26  -2.81  2.92  0.59     1028       95  2.50  0.10 
  310  -0.23  -2.72  2.96  0.57     1014       99  2.50  0.10 
  311  -0.07  -2.77  2.97  0.55     1048      109  2.50  0.10 
  312  -0.00  -2.76  3.03  0.53      997      100  2.50  0.10 
  313   0.10  -2.65  3.08  0.53     1001      100  2.50  0.10 
  314  -0.01  -2.72  3.04  0.53     1003       86  2.50  0.10 
  315  -0.01  -2.61  3.04  0.55      966      101  2.50  0.10 
  316   0.06  -2.61  3.02  0.58      986      107  2.50  0.10 
  317   0.17  -2.77  3.00  0.54      984       97  2.50  0.10 
  318   0.64  -2.75  2.99  0.53     1024      109  2.50  0.10 
  319   0.54  -2.95  3.04  0.50     1005       98  2.50  0.10 
  320   0.59  -2.94  3.07  0.48      986       93  2.50  0.10 
  321   0.54  -2.84  3.11  0.51     1007      102  2.50  0.10 
  322   0.74  -2.81  3.11  0.51      946      108  2.50  0.10 
  323   0.88  -3.01  3.14  0.50     1011      103  2.50  0.10 
  324   0.97  -3.03  3.13  0.50      976      101  2.50  0.10 
  325   0.95  -2.96  3.15  0.52     1024       92  2.50  0.10 
  326   0.86  -3.12  3.12  0.51     1003      114  2.50  0.10 
  327   0.94  -3.12  3.10  0.48     1018      105  2.50  0.10 
  328   1.03  -3.12  3.15  0.47      989      102  2.50  0.10 
  329   1.32  -3.06  3.14  0.49      981      108  2.50  0.10 
  330   1.40  -2.91  3.14  0.51     1014       98  2.50  0.10 
  331   1.41  -3.02  3.16  0.50     1005      108  2.50  0.10 
  332   1.57  -2.90  3.16  0.53      973      101  2.50  0.10 
  333   1.62  -2.73  3.11  0.54     1010       85  2.50  0.10 
  334   1.71  -2.64  3.08  0.55     1018       99  2.50  0.10 
  335   1.79  -2.42  3.09  0.59     1031       90  2.50  0.10 
  336   1.81  -2.57  3.07  0.60      979      103  2.50  0.10 
  337   1.88  -2.58  3.13  0.58     1009      100  2.50  0.10 
  338   1.89  -2.59  3.09  0.59      983       84  2.50  0.10 
  339   1.84  -2.63  3.10  0.58     1019       87  2.50  0.10 
  340   1.96  -2.58  3.11  0.56      994      104  2.50  0.10 
  341   1.96  -2.34  3.07  0.55     1007      106  2.50  0.10 
  342   2.10  -2.33  3.05  0.55     1037       92  2.50  0.10 
  343   2.09  -2.07  3.07  0.56      988       95  2.50  0.10 
  344   2.03  -2.14  3.04  0.55      981       98  2.50  0.10 
  345   2.24  -2.16  3.02  0.57     1012      109  2.50  0.10 
  346   2.33  -1.96  3.03  0.56      997      103  2.50  0.10 
  347   2.38  -2.09  2.99  0.58      996      104  2.50  0.10 
  348   2.51  -2.35  3.04  0.60      980      111  2.50  0.10 
  349   2.79  -2.29  3.05  0.61      951      104  2.50  0.10 
  350   2.68  -2.20  3.07  0.62     1011       85  2.50  0.10 
  351   2.74  -2.11  3.09  0.65     1001      105  2.50  0.10 
  352   2.82  -2.10  3.08  0.69     1023      101  2.50  0.10 
  353   2.89  -2.02  3.13  0.69      995      103  2.50  0.10 
  354   2.91  -1.98  3.10  0.70     1042       95  2.50  0.10 
  355   2.96  -1.84  3.12  0.66      976       99  2.50  0.10 
  356   2.92  -1.62  3.21  0.64      964       99  2.50  0.10 
  357   2.96  -1.68  3.27  0.67     1003       88  2.50  0.10 
  358   2.92  -1.70  3.30  0.69     1004      105  2.50  0.10 
  359   2.93  -1.80  3.30  0.68     1034       88  2.50  0.10 
  360   2.92  -1.71  3.32  0.66      980       98  2.50  0.10 
  361   2.90  -1.70  3.25  0.62      995      102  2.50  0.10 
  362   2.93  -1.82  3.27  0.66     1020       88  2.50  0.10 
  363   3.11  -1.97  3.26  0.68      984      102  2.50  0.10 
  364   3.26  -1.87  3.27  0.66      940      111  2.50  0.10 
  365   3.37  -1.84  3.26  0.62     1005      111  2.50  0.10 
  366   3.27  -1.94  3.33  0.62     1028       97  2.50  0.10 
  367   3.19  -1.83  3.33  0.63      980      102  2.50  0.10 
  368   3.20  -2.00  3.26  0.63      967      104  2.50  0.10 
  369   3.24  -1.87  3.30  0.64      959      112  2.50  0.10 
  370   3.25  -1.98  3.32  0.70      975       97  2.50  0.10 
  371   3.20  -2.08  3.36  0.74      997       94  2.50  0.10 
  372   3.27  -2.08  3.40  0.77      991       99  2.50  0.10 
  373   3.05  -2.16  3.47  0.74      959       98  2.50  0.10 
  374   3.11  -2.17  3.48  0.74      993       91  2.50  0.10 
  375   3.15  -2.12  3.42  0.74      962      104  2.50  0.10 
  376   3.08  -2.15  3.45  0.76     1020      103  2.50  0.10 
  377   3.19  -2.12  3.47  0.75     1001      102  2.50  0.10 
  378   3.38  -2.11  3.44  0.77     1022      100  2.50  0.10 
  379   3.47  -1.96  3.46  0.76     1069       95  2.50  0.10 
  380   3.45  -1.79  3.43  0.76     1008       93  2.50  0.10 
  381   3.64  -1.65  3.39  0.78      984       98  2.50  0.10 
  382   3.80  -1.35  3.39  0.70     1025       94  2.50  0.10 
  383   3.77  -1.37  3.39  0.73     1017      104  2.50  0.10 
  384   3.73  -1.42  3.42  0.77      967       96  2.50  0.10 
  385   3.79  -1.43  3.42  0.78     1004      106  2.50  0.10 
  386   3.89  -1.28  3.46  0.74     1017      103  2.50  0.10 
  387   3.78  -1.20  3.50  0.72      962       94  2.50  0.10 
  388   3.92  -1.29  3.48  0.74      959       89  2.50  0.10 
  389   3.98  -1.19  3.54  0.65      940      103  2.50  0.10 
  390   3.86  -1.46  3.55  0.59     1000       91  2.50  0.10 
  391   3.95  -1.49  3.56  0.59     1054       94  2.50  0.10 
  392   3.86  -1.46  3.59  0.57      972       95  2.50  0.10 
  393   3.93  -1.30  3.60  0.55      989      107  2.50  0.10 
  394   3.92  -1.40  3.57  0.59     1003       90  2.50  0.10 
  395   4.00  -1.33  3.54  0.58     1008      106  2.50  0.10 
  396   4.13  -1.39  3.57  0.58      979      107  2.50  0.10 
  397   4.06  -1.54  3.60  0.59      981      102  2.50  0.10 
  398   4.18  -1.62  3.55  0.62     1009       96  2.50  0.10 
  399   4.30  -1.36  3.52  0.63      997      102  2.50  0.10 
  400   4.24  -1.32  3.56  0.64      993      108  2.50  0.10 
  401   4.23  -1.39  3.60  0.68     1005      109  2.50  0.10 
  402   4.30  -1.23  3.58  0.68     1007      107  2.50  0.10 
  403   4.41  -1.27  3.61  0.71      956       97  2.50  0.10 
  404   4.48  -1.25  3.58  0.72     1024      102  2.50  0.10 
  405   4.42  -1.25  3.60  0.78      946      115  2.50  0.10 
  406   4.38  -1.32  3.63  0.78      966       89  2.50  0.10 
  407   4.33  -1.32  3.63  0.81      991       97  2.50  0.10 
  408   4.37  -1.21  3.61  0.74     1021      104  2.50  0.10 
  409   4.49  -1.24  3.61  0.78     1010       90  2.50  0.10 
