gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   52  -3.03  -0.02  0.98  0.03     1028     1019  1.50  1.50 
   53  -3.04  -0.03  1.01  0.03      988      977  1.50  1.50 
   54  -3.06  -0.04  1.03  0.05     1010     1014  1.50  1.50 
   55  -3.09  -0.07  1.05  0.06     1023      976  1.50  1.50 
   56  -3.12  -0.09  1.06  0.07      981     1047  1.50  1.50 
   57  -3.14  -0.10  1.09  0.08     1037     1018  1.50  1.50 
   58  -3.18  -0.12  1.11  0.10      960      995  1.50  1.50 
   59  -3.21  -0.16  1.13  0.12      994     1016  1.50  1.50 
   60  -3.23  -0.19  1.15  0.15      965     1008  1.50  1.50 
   61  -3.24  -0.25  1.18  0.18     1016     1006  1.50  1.50 
   62  -3.25  -0.31  1.16  0.20      983     1018  1.50  1.50 
   63  -3.27  -0.43  1.17  0.24     1004      994  1.50  1.50 
   64  -3.26  -0.54  1.15  0.30      989     1020  1.50  1.50 
   65  -3.29  -0.70  1.17  0.36     1014      964  1.50  1.50 
   66  -3.33  -0.91  1.20  0.44      999     1034  1.50  1.50 
   67  -3.35  -1.06  1.21  0.48      999     1017  1.50  1.50 
   68  -3.42  -1.26  1.29  0.53      987     1020  1.50  1.50 
   69  -3.49  -1.46  1.35  0.57      984     1017  1.50  1.50 
   70  -3.57  -1.66  1.41  0.61     1027     1002  1.50  1.50 
   71  -3.57  -1.83  1.41  0.63      973      992  1.50  1.50 
   72  -3.66  -2.02  1.50  0.63     1043     1015  1.50  1.50 
   73  -3.69  -2.13  1.52  0.63      944     1007  1.50  1.50 
   74  -3.75  -2.31  1.57  0.64     1009      996  1.50  1.50 
   75  -3.78  -2.47  1.62  0.62     1028     1009  1.50  1.50 
   76  -3.85  -2.63  1.69  0.61     1005     1006  1.50  1.50 
   77  -3.89  -2.74  1.72  0.60     1019      975  1.50  1.50 
   78  -3.93  -2.86  1.78  0.56      973     1030  1.50  1.50 
   79  -3.99  -2.98  1.85  0.52     1020     1016  1.50  1.50 
   80  -4.05  -3.09  1.91  0.49     1026     1048  1.50  1.50 
   81  -4.11  -3.13  1.98  0.51      959     1019  1.50  1.50 
   82  -4.23  -3.24  2.10  0.47     1000      994  1.50  1.50 
   83  -4.31  -3.28  2.17  0.46      964     1006  1.50  1.50 
   84  -4.42  -3.36  2.27  0.45     1038      971  1.50  1.50 
   85  -4.51  -3.43  2.34  0.42     1042     1004  1.50  1.50 
   86  -4.67  -3.45  2.45  0.46     1008     1000  1.50  1.50 
   87  -4.79  -3.49  2.56  0.45      967     1025  1.50  1.50 
   88  -4.95  -3.51  2.69  0.44     1015      996  1.50  1.50 
   89  -5.11  -3.53  2.81  0.41      951      980  1.50  1.50 
   90  -5.28  -3.54  2.96  0.40      983     1017  1.50  1.50 
   91  -5.41  -3.54  3.05  0.42     1026      965  1.50  1.50 
   92  -5.59  -3.56  3.15  0.42      968      963  1.50  1.50 
   93  -5.76  -3.58  3.28  0.45     1011      957  1.50  1.50 
   94  -5.94  -3.59  3.36  0.44     1012      986  1.50  1.50 
   95  -6.07  -3.61  3.43  0.42      987     1001  1.50  1.50 
   96  -6.13  -3.63  3.46  0.39     1034      976  1.50  1.50 
   97  -6.19  -3.65  3.51  0.37      991      989  1.50  1.50 
   98  -6.35  -3.65  3.56  0.37     1030     1053  1.50  1.50 
   99  -6.46  -3.67  3.62  0.38      983      966  1.50  1.50 
  100  -6.50  -3.69  3.65  0.40     1008     1028  1.50  1.50 
  101  -6.53  -3.71  3.66  0.42      971     1053  1.50  1.50 
  102  -6.58  -3.73  3.69  0.43     1004     1031  1.50  1.50 
  103  -6.56  -3.76  3.71  0.45     1014      990  1.50  1.50 
  104  -6.65  -3.80  3.77  0.48     1030      985  1.50  1.50 
  105  -6.75  -3.83  3.80  0.50      987     1027  1.50  1.50 
  106  -6.79  -3.91  3.83  0.55      986      978  1.50  1.50 
  107  -6.85  -3.99  3.87  0.58     1001      969  1.50  1.50 
  108  -6.92  -4.06  3.90  0.60     1027      972  1.50  1.50 
  109  -6.96  -4.16  3.92  0.64      999     1027  1.50  1.50 
  110  -6.99  -4.28  3.93  0.69      993      988  1.50  1.50 
  111  -7.02  -4.43  3.92  0.73     1015     1024  1.50  1.50 
  112  -7.05  -4.58  3.92  0.78     1021      968  1.50  1.50 
  113  -7.06  -4.70  3.90  0.83     1036      996  1.50  1.50 
  114  -7.15  -4.89  3.91  0.87      972     1001  1.50  1.50 
  115  -7.18  -5.08  3.91  0.91      982     1009  1.50  1.50 
  116  -7.21  -5.28  3.93  0.95     1009     1030  1.50  1.50 
  117  -7.26  -5.49  3.95  0.99      958      952  1.50  1.50 
  118  -7.27  -5.68  4.00  1.01      996      993  1.50  1.50 
  119  -7.26  -5.87  4.00  1.02      968      977  1.50  1.50 
  120  -7.31  -6.05  4.02  1.05      993     1002  1.50  1.50 
  121  -7.31  -6.20  4.00  1.06     1005      976  1.50  1.50 
  122  -7.34  -6.32  4.00  1.07      977     1007  1.50  1.50 
  123  -7.33  -6.39  3.99  1.08      965     1005  1.50  1.50 
  124  -7.35  -6.50  4.02  1.07      980     1012  1.50  1.50 
  125  -7.38  -6.65  4.02  1.06      952     1018  1.50  1.50 
  126  -7.34  -6.72  4.04  1.07     1010     1019  1.50  1.50 
  127  -7.32  -6.79  4.07  1.06      999     1034  1.50  1.50 
  128  -7.27  -6.81  4.10  1.06     1021      975  1.50  1.50 
  129  -7.27  -6.83  4.13  1.05     1020     1014  1.50  1.50 
  130  -7.16  -6.88  4.15  1.04      993      966  1.50  1.50 
  131  -7.07  -6.89  4.17  1.04     1015     1022  1.50  1.50 
  132  -6.95  -6.90  4.20  1.04      990     1017  1.50  1.50 
  133  -6.79  -6.94  4.22  1.04      969     1004  1.50  1.50 
  134  -6.65  -6.94  4.27  1.03      976     1071  1.50  1.50 
  135  -6.43  -6.97  4.32  1.03     1020     1028  1.50  1.50 
  136  -6.09  -6.97  4.35  1.03      997      974  1.50  1.50 
  137  -5.78  -6.98  4.37  1.03      970     1011  1.50  1.50 
  138  -5.26  -6.98  4.31  1.03      989      957  1.50  1.50 
  139  -4.98  -7.00  4.24  1.00     1000      973  1.50  1.50 
  140  -4.78  -7.00  4.21  1.00      986      998  1.50  1.50 
  141  -4.51  -7.02  4.15  1.01      992     1002  1.50  1.50 
  142  -4.15  -7.04  4.03  1.00      999     1035  1.50  1.50 
  143  -3.83  -7.06  3.90  0.99      972     1007  1.50  1.50 
  144  -3.53  -7.10  3.75  1.00      994      994  1.50  1.50 
  145  -3.18  -7.09  3.59  1.00     1016     1037  1.50  1.50 
  146  -3.09  -7.08  3.54  0.99      982      985  1.50  1.50 
  147  -2.95  -7.08  3.47  0.98      985      998  1.50  1.50 
  148  -2.78  -7.11  3.37  0.99     1034     1009  1.50  1.50 
  149  -2.61  -7.10  3.31  0.99      996      984  1.50  1.50 
  150  -2.54  -7.11  3.23  0.98     1007     1003  1.50  1.50 
  151  -2.44  -7.15  3.17  0.98     1024      971  1.50  1.50 
  152  -2.33  -7.15  3.12  0.99      991      983  1.50  1.50 
  153  -2.27  -7.18  3.08  0.98      986      997  1.50  1.50 
  154  -2.23  -7.21  3.08  0.98     1015     1019  1.50  1.50 
  155  -2.19  -7.18  3.04  0.99     1013      996  1.50  1.50 
  156  -2.11  -7.17  3.00  0.99     1012      998  1.50  1.50 
  157  -2.15  -7.19  3.03  1.00     1000     1046  1.50  1.50 
  158  -2.15  -7.18  3.02  1.00      986      964  1.50  1.50 
  159  -2.09  -7.15  3.00  1.01      967     1001  1.50  1.50 
  160  -2.09  -7.09  2.96  1.02      997      984  1.50  1.50 
  161  -2.08  -7.11  2.96  1.02      998     1001  1.50  1.50 
  162  -2.06  -7.08  2.96  1.01      967     1050  1.50  1.50 
  163  -2.09  -7.07  3.01  1.01     1049     1021  1.50  1.50 
  164  -2.09  -7.03  3.00  1.01     1057      989  1.50  1.50 
  165  -2.15  -7.05  3.04  1.02      971     1005  1.50  1.50 
  166  -2.13  -7.01  3.07  1.01      968     1020  1.50  1.50 
  167  -2.11  -6.99  3.04  1.01      959      985  1.50  1.50 
  168  -2.11  -6.96  3.06  1.03      940     1004  1.50  1.50 
  169  -2.13  -6.96  3.09  1.03     1008     1028  1.50  1.50 
  170  -2.06  -6.93  3.05  1.02      999     1008  1.50  1.50 
  171  -2.10  -6.92  3.02  1.01      979     1033  1.50  1.50 
  172  -2.12  -6.91  3.06  1.01      990      976  1.50  1.50 
  173  -2.14  -6.92  3.05  1.00     1022     1026  1.50  1.50 
  174  -2.13  -6.90  3.08  1.00      979     1011  1.50  1.50 
  175  -2.11  -6.92  3.06  0.99     1001     1026  1.50  1.50 
  176  -2.11  -6.91  3.05  1.01     1001      982  1.50  1.50 
  177  -2.10  -6.89  3.06  1.02      974     1021  1.50  1.50 
  178  -2.13  -6.86  3.10  1.04      996     1009  1.50  1.50 
  179  -2.12  -6.85  3.09  1.04     1018     1034  1.50  1.50 
  180  -2.09  -6.85  3.08  1.03     1005     1014  1.50  1.50 
  181  -2.11  -6.81  3.13  1.03     1031     1014  1.50  1.50 
  182  -2.12  -6.77  3.14  1.04     1002     1028  1.50  1.50 
  183  -2.13  -6.74  3.10  1.01     1005      973  1.50  1.50 
  184  -2.20  -6.75  3.16  1.00     1000      982  1.50  1.50 
  185  -2.24  -6.73  3.19  0.98      997     1035  1.50  1.50 
  186  -2.27  -6.72  3.14  0.96      964      984  1.50  1.50 
  187  -2.25  -6.70  3.16  0.97      990     1029  1.50  1.50 
  188  -2.26  -6.68  3.14  0.98      995      969  1.50  1.50 
  189  -2.24  -6.65  3.14  0.98      986     1001  1.50  1.50 
  190  -2.22  -6.63  3.10  0.98      991      955  1.50  1.50 
  191  -2.18  -6.60  3.07  0.98     1011      989  1.50  1.50 
  192  -2.19  -6.56  3.07  0.98      983      998  1.50  1.50 
  193  -2.22  -6.52  3.09  0.98      981      983  1.50  1.50 
  194  -2.22  -6.48  3.06  0.98     1004      992  1.50  1.50 
  195  -2.18  -6.38  3.05  0.98     1017     1034  1.50  1.50 
  196  -2.17  -6.33  3.04  0.99      983      990  1.50  1.50 
  197  -2.14  -6.21  3.06  0.96     1018      982  1.50  1.50 
  198  -2.11  -6.16  3.01  0.97      987      983  1.50  1.50 
  199  -2.11  -6.08  3.03  0.95      992      972  1.50  1.50 
  200  -2.13  -5.94  3.06  0.93     1021      996  1.50  1.50 
  201  -2.12  -5.84  3.08  0.92     1005      994  1.50  1.50 
  202  -2.09  -5.77  3.09  0.90      956      992  1.50  1.50 
  203  -2.08  -5.54  3.08  0.86      978      992  1.50  1.50 
  204  -2.06  -5.41  3.10  0.84     1015     1042  1.50  1.50 
  205  -2.05  -5.20  3.09  0.80      997     1000  1.50  1.50 
  206  -2.03  -4.98  3.10  0.75      942      989  1.50  1.50 
  207  -2.04  -4.83  3.11  0.70      962      997  1.50  1.50 
  208  -2.01  -4.61  3.11  0.64     1028     1000  1.50  1.50 
  209  -2.01  -4.44  3.14  0.59      976      998  1.50  1.50 
  210  -2.03  -4.28  3.17  0.53      992     1000  1.50  1.50 
  211  -1.99  -4.16  3.17  0.51     1008     1000  1.50  1.50 
  212  -1.97  -4.04  3.19  0.51      958      989  1.50  1.50 
  213  -1.97  -3.94  3.22  0.49     1004      994  1.50  1.50 
  214  -1.96  -3.82  3.24  0.46     1023      988  1.50  1.50 
  215  -1.92  -3.70  3.29  0.46     1017      975  1.50  1.50 
  216  -1.90  -3.58  3.34  0.46     1020     1008  1.50  1.50 
  217  -1.92  -3.55  3.39  0.44      999      991  1.50  1.50 
  218  -1.87  -3.51  3.44  0.43     1008      995  1.50  1.50 
  219  -1.92  -3.45  3.52  0.51     1014      967  1.50  1.50 
  220  -1.96  -3.40  3.60  0.55      978     1047  1.50  1.50 
  221  -1.94  -3.33  3.64  0.60      992      985  1.50  1.50 
  222  -1.93  -3.28  3.71  0.66     1029      985  1.50  1.50 
  223  -2.01  -3.24  3.81  0.72     1032     1012  1.50  1.50 
  224  -2.08  -3.16  3.89  0.81      958      962  1.50  1.50 
  225  -2.18  -3.13  3.99  0.83     1021      996  1.50  1.50 
  226  -2.35  -3.07  4.12  0.88     1032      963  1.50  1.50 
  227  -2.52  -3.00  4.21  0.93      970     1000  1.50  1.50 
  228  -2.51  -2.95  4.28  0.96      975     1000  1.50  1.50 
  229  -2.62  -2.93  4.37  0.98     1001      982  1.50  1.50 
  230  -2.81  -2.84  4.44  1.03     1008      968  1.50  1.50 
  231  -2.95  -2.81  4.50  1.04     1020     1010  1.50  1.50 
  232  -3.01  -2.76  4.57  1.05      974     1025  1.50  1.50 
  233  -3.22  -2.66  4.65  1.09      975      942  1.50  1.50 
  234  -3.63  -2.55  4.75  1.11      986     1018  1.50  1.50 
  235  -3.97  -2.48  4.85  1.12     1013      977  1.50  1.50 
  236  -4.34  -2.42  4.91  1.14     1027      993  1.50  1.50 
  237  -4.69  -2.35  4.96  1.14     1015      967  1.50  1.50 
  238  -5.04  -2.30  4.98  1.17     1006      997  1.50  1.50 
  239  -5.66  -2.22  4.96  1.18      981     1008  1.50  1.50 
  240  -6.06  -2.18  4.89  1.21      990      987  1.50  1.50 
  241  -6.48  -2.16  4.80  1.20      999     1009  1.50  1.50 
  242  -6.71  -2.12  4.72  1.19      990      971  1.50  1.50 
  243  -7.09  -2.07  4.62  1.22     1066      989  1.50  1.50 
  244  -7.54  -2.00  4.46  1.22     1030      931  1.50  1.50 
  245  -7.88  -2.02  4.33  1.22     1008      972  1.50  1.50 
  246  -8.16  -1.99  4.20  1.23      992      995  1.50  1.50 
  247  -8.40  -1.98  4.10  1.21      985     1015  1.50  1.50 
  248  -8.63  -1.92  3.97  1.24     1018      978  1.50  1.50 
  249  -8.88  -1.90  3.84  1.23      993     1004  1.50  1.50 
  250  -8.93  -1.88  3.79  1.20      973      969  1.50  1.50 
  251  -8.95  -1.87  3.80  1.20      990      974  1.50  1.50 
  252  -9.00  -1.85  3.77  1.22     1008     1020  1.50  1.50 
  253  -9.02  -1.86  3.76  1.23      988      986  1.50  1.50 
  254  -9.19  -1.81  3.69  1.22      995     1016  1.50  1.50 
  255  -9.27  -1.84  3.63  1.19     1017      987  1.50  1.50 
  256  -9.36  -1.79  3.59  1.23     1030     1025  1.50  1.50 
  257  -9.41  -1.78  3.57  1.25      938     1031  1.50  1.50 
  258  -9.37  -1.80  3.57  1.23     1033     1031  1.50  1.50 
  259  -9.38  -1.78  3.57  1.21     1002      991  1.50  1.50 
  260  -9.42  -1.80  3.57  1.20      974      969  1.50  1.50 
  261  -9.44  -1.75  3.57  1.23     1020     1014  1.50  1.50 
  262  -9.56  -1.73  3.52  1.25     1020     1005  1.50  1.50 
  263  -9.59  -1.72  3.55  1.26      985      990  1.50  1.50 
  264  -9.62  -1.71  3.51  1.28      999      997  1.50  1.50 
  265  -9.67  -1.72  3.49  1.28     1001      976  1.50  1.50 
  266  -9.67  -1.79  3.49  1.25     1019     1013  1.50  1.50 
  267  -9.72  -1.81  3.46  1.22      995     1020  1.50  1.50 
  268  -9.74  -1.84  3.45  1.19      992     1001  1.50  1.50 
  269  -9.72  -1.84  3.46  1.20      988      994  1.50  1.50 
  270  -9.75  -1.87  3.46  1.18     1017     1012  1.50  1.50 
  271  -9.75  -1.82  3.45  1.21     1048     1013  1.50  1.50 
  272  -9.74  -1.82  3.48  1.21     1010      977  1.50  1.50 
  273  -9.75  -1.79  3.51  1.22      974      990  1.50  1.50 
  274  -9.78  -1.83  3.47  1.19      993      987  1.50  1.50 
  275  -9.76  -1.84  3.48  1.19     1007      981  1.50  1.50 
  276  -9.76  -1.85  3.49  1.17     1008      999  1.50  1.50 
  277  -9.77  -1.84  3.50  1.20     1003     1004  1.50  1.50 
  278  -9.78  -1.86  3.48  1.19      988     1016  1.50  1.50 
  279  -0.03  -1.75  0.48  1.24      981     1028  1.50  1.50 
  280  -0.02  -1.60  0.51  1.29     1016      994  1.50  1.50 
  281   0.00  -1.46  0.50  1.31     1024     1003  1.50  1.50 
  282   0.05  -1.33  0.51  1.36     1009      994  1.50  1.50 
  283   0.08  -1.25  0.51  1.42      995      997  1.50  1.50 
  284   0.12  -1.09  0.51  1.49     1053      980  1.50  1.50 
  285   0.16  -0.96  0.53  1.51     1021      982  1.50  1.50 
  286   0.22  -0.86  0.55  1.53     1046     1011  1.50  1.50 
  287   0.29  -0.70  0.57  1.58      968      995  1.50  1.50 
  288   0.34  -0.57  0.58  1.61     1034     1016  1.50  1.50 
  289   0.40  -0.49  0.62  1.62      988     1024  1.50  1.50 
  290   0.50  -0.34  0.68  1.62      909      987  1.50  1.50 
  291   0.53  -0.29  0.70  1.63      943     1004  1.50  1.50 
  292   0.58  -0.24  0.72  1.63     1041      979  1.50  1.50 
  293   0.63  -0.12  0.75  1.61      986      980  1.50  1.50 
  294   0.68  -0.02  0.80  1.57     1001      991  1.50  1.50 
  295   0.71   0.06  0.84  1.54      989     1006  1.50  1.50 
  296   0.77   0.14  0.89  1.51     1036     1022  1.50  1.50 
  297   0.84   0.17  0.92  1.51      989     1001  1.50  1.50 
  298   0.94   0.23  0.98  1.47     1014     1037  1.50  1.50 
  299   1.00   0.32  1.04  1.41      995     1056  1.50  1.50 
  300   1.01   0.38  1.07  1.36      976     1036  1.50  1.50 
  301   1.04   0.46  1.09  1.29      969     1014  1.50  1.50 
  302   1.07   0.51  1.11  1.26      973      990  1.50  1.50 
  303   1.08   0.59  1.12  1.19     1020      999  1.50  1.50 
  304   1.09   0.66  1.15  1.13      979      983  1.50  1.50 
  305   1.14   0.73  1.20  1.03      970      990  1.50  1.50 
  306   1.14   0.80  1.23  0.97      964      953  1.50  1.50 
  307   1.16   0.84  1.27  0.92      993     1018  1.50  1.50 
  308   1.18   0.91  1.32  0.84      977     1042  1.50  1.50 
  309   1.15   0.92  1.39  0.83      957     1026  1.50  1.50 
  310   1.09   0.97  1.42  0.78      996      990  1.50  1.50 
  311   1.07   0.99  1.45  0.74      972     1046  1.50  1.50 
  312   0.97   1.00  1.49  0.74     1009     1050  1.50  1.50 
  313   0.94   1.02  1.52  0.71     1012     1015  1.50  1.50 
  314   0.93   0.99  1.54  0.76      956      980  1.50  1.50 
  315   0.91   0.97  1.57  0.79     1008     1015  1.50  1.50 
  316   0.90   0.99  1.60  0.78     1001     1009  1.50  1.50 
  317   0.87   0.97  1.61  0.84     1006      995  1.50  1.50 
  318   0.82   0.93  1.61  0.89     1034     1033  1.50  1.50 
  319   0.75   0.95  1.65  0.89     1019      948  1.50  1.50 
  320   0.64   0.93  1.64  0.86     1017     1001  1.50  1.50 
  321   0.60   0.85  1.66  0.96      998     1007  1.50  1.50 
  322   0.61   0.79  1.69  1.00      969      963  1.50  1.50 
  323   0.52   0.73  1.70  1.07      989     1019  1.50  1.50 
  324   0.57   0.70  1.71  1.10     1035      987  1.50  1.50 
  325   0.60   0.64  1.71  1.16      996     1019  1.50  1.50 
  326   0.58   0.61  1.73  1.17     1017     1051  1.50  1.50 
  327   0.61   0.60  1.74  1.19     1003     1042  1.50  1.50 
  328   0.75   0.57  1.78  1.22      966      985  1.50  1.50 
  329   0.73   0.53  1.79  1.26      976      982  1.50  1.50 
  330   0.75   0.50  1.78  1.28     1008      971  1.50  1.50 
  331   0.84   0.44  1.83  1.33      960      986  1.50  1.50 
  332   0.88   0.43  1.84  1.35      974     1042  1.50  1.50 
  333   0.97   0.37  1.86  1.38      994     1028  1.50  1.50 
  334   1.02   0.32  1.86  1.41      996      990  1.50  1.50 
  335   1.12   0.27  1.89  1.44     1032      936  1.50  1.50 
  336   1.15   0.20  1.88  1.48      974      993  1.50  1.50 
  337   1.03   0.14  1.89  1.50      966     1005  1.50  1.50 
  338   1.19   0.07  1.88  1.54      944     1017  1.50  1.50 
  339   1.50   0.03  1.88  1.57      981     1018  1.50  1.50 
  340   1.58  -0.02  1.89  1.57      980     1000  1.50  1.50 
  341   1.68  -0.03  1.92  1.57     1027      994  1.50  1.50 
  342   1.87  -0.08  1.91  1.56      998      943  1.50  1.50 
  343   1.96  -0.12  1.91  1.57      988     1039  1.50  1.50 
  344   1.90  -0.16  1.94  1.58     1021     1009  1.50  1.50 
  345   2.18  -0.20  1.95  1.58     1019      980  1.50  1.50 
  346   2.28  -0.20  1.95  1.58     1040     1042  1.50  1.50 
  347   2.43  -0.21  1.96  1.59     1055     1002  1.50  1.50 
  348   2.41  -0.25  1.97  1.59      992     1052  1.50  1.50 
  349   2.47  -0.22  1.98  1.59     1002      989  1.50  1.50 
  350   2.53  -0.18  1.98  1.59     1010      996  1.50  1.50 
  351   2.72  -0.20  1.98  1.59     1037     1034  1.50  1.50 
  352   2.72  -0.16  2.02  1.60      985     1005  1.50  1.50 
  353   2.83  -0.13  2.02  1.61      969     1001  1.50  1.50 
  354   2.97  -0.07  2.01  1.60     1030      985  1.50  1.50 
  355   3.06  -0.01  2.03  1.58      983     1023  1.50  1.50 
  356   3.13   0.07  2.00  1.56     1037      985  1.50  1.50 
  357   3.09   0.09  1.98  1.57      984     1008  1.50  1.50 
  358   3.07   0.16  2.02  1.56     1002      991  1.50  1.50 
  359   3.13   0.21  2.02  1.57      956     1005  1.50  1.50 
  360   3.15   0.28  2.06  1.55      962     1001  1.50  1.50 
  361   3.18   0.34  2.06  1.53     1008     1016  1.50  1.50 
  362   3.20   0.46  2.10  1.50      970     1001  1.50  1.50 
  363   3.24   0.59  2.08  1.45     1029     1000  1.50  1.50 
  364   3.32   0.70  2.09  1.42     1004     1005  1.50  1.50 
  365   3.35   0.86  2.07  1.37      970      985  1.50  1.50 
  366   3.31   1.00  2.08  1.36     1022      974  1.50  1.50 
  367   3.26   1.16  2.13  1.33     1015      977  1.50  1.50 
  368   3.32   1.37  2.17  1.29      976      989  1.50  1.50 
  369   3.29   1.56  2.21  1.22     1016     1015  1.50  1.50 
  370   3.15   1.82  2.23  1.16     1004     1002  1.50  1.50 
  371   3.00   2.12  2.26  1.10      992      981  1.50  1.50 
  372   2.89   2.35  2.27  1.11      948     1027  1.50  1.50 
  373   2.67   2.49  2.34  1.07     1011      972  1.50  1.50 
  374   2.50   2.64  2.41  1.04     1050     1030  1.50  1.50 
  375   2.31   2.77  2.44  1.02     1028     1016  1.50  1.50 
  376   2.00   2.94  2.48  0.98      974      987  1.50  1.50 
  377   1.88   3.03  2.49  0.99      978     1035  1.50  1.50 
  378   1.40   3.14  2.50  0.99      986     1018  1.50  1.50 
  379   1.07   3.20  2.54  0.99     1020     1002  1.50  1.50 
  380   0.75   3.31  2.56  0.98      993     1001  1.50  1.50 
  381   0.57   3.38  2.57  0.97      975      987  1.50  1.50 
  382   0.25   3.47  2.57  0.96      977     1040  1.50  1.50 
  383  -0.32   3.60  2.54  0.96     1057      996  1.50  1.50 
  384  -0.63   3.72  2.50  0.95     1027     1014  1.50  1.50 
  385  -0.85   3.71  2.46  0.94     1008      989  1.50  1.50 
  386  -1.08   3.79  2.42  0.92      981     1017  1.50  1.50 
  387  -1.41   3.90  2.35  0.92      996     1012  1.50  1.50 
  388  -1.70   3.85  2.25  0.91      953     1050  1.50  1.50 
  389  -1.93   3.94  2.18  0.90      990      998  1.50  1.50 
  390  -2.15   3.96  2.12  0.90      998     1014  1.50  1.50 
  391  -2.33   3.94  2.11  0.92      966      977  1.50  1.50 
  392  -2.43   3.97  2.07  0.93     1041     1013  1.50  1.50 
  393  -2.57   3.84  2.04  0.91      948     1008  1.50  1.50 
  394  -2.65   3.77  2.05  0.95      991      961  1.50  1.50 
  395  -2.63   3.72  2.07  0.96      989      982  1.50  1.50 
  396  -2.71   3.61  2.07  0.96     1013     1007  1.50  1.50 
  397  -2.69   3.51  2.10  1.00     1008     1061  1.50  1.50 
  398  -2.78   3.45  2.10  1.03      971     1002  1.50  1.50 
  399  -2.81   3.30  2.06  1.09     1000     1007  1.50  1.50 
  400  -2.88   3.06  2.04  1.13     1028      992  1.50  1.50 
  401  -2.92   2.69  2.03  1.20      983      985  1.50  1.50 
  402  -2.88   2.18  2.06  1.29     1018     1024  1.50  1.50 
  403  -2.86   1.56  2.03  1.36      997      995  1.50  1.50 
  404  -2.87   1.03  2.05  1.42     1011     1003  1.50  1.50 
