gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  205  -1.50  -2.79  1.57  0.42     1008     1022  1.30  0.40 
  206  -1.54  -2.66  1.57  0.48     1027     1028  1.30  0.40 
  207  -1.44  -2.54  1.56  0.53      977      990  1.30  0.40 
  208  -1.44  -2.51  1.55  0.54     1066     1012  1.30  0.40 
  209  -1.52  -2.35  1.59  0.60     1014     1000  1.30  0.40 
  210  -1.51  -2.21  1.62  0.65      966     1008  1.30  0.40 
  211  -1.64  -2.18  1.65  0.66      976     1021  1.30  0.40 
  212  -1.70  -2.12  1.71  0.68      989     1008  1.30  0.40 
  213  -1.75  -2.10  1.77  0.68      972      994  1.30  0.40 
  214  -1.80  -1.94  1.79  0.73     1018     1008  1.30  0.40 
  215  -1.87  -1.85  1.82  0.76      974     1021  1.30  0.40 
  216  -1.87  -1.78  1.84  0.78      973     1005  1.30  0.40 
  217  -1.94  -1.75  1.88  0.79      978      993  1.30  0.40 
  218  -1.98  -1.65  1.95  0.82     1022     1035  1.30  0.40 
  219  -2.03  -1.62  1.98  0.83     1015     1016  1.30  0.40 
  220  -2.09  -1.59  2.00  0.83      978     1040  1.30  0.40 
  221  -2.21  -1.60  2.07  0.83      991      963  1.30  0.40 
  222  -2.38  -1.56  2.13  0.82      987      992  1.30  0.40 
  223  -2.58  -1.44  2.24  0.83     1001      996  1.30  0.40 
  224  -2.79  -1.43  2.37  0.84     1003      966  1.30  0.40 
  225  -3.01  -1.36  2.46  0.87      982      996  1.30  0.40 
  226  -3.30  -1.31  2.56  0.87      979     1031  1.30  0.40 
  227  -3.57  -1.26  2.65  0.87      984      987  1.30  0.40 
  228  -3.79  -1.24  2.70  0.86     1005      989  1.30  0.40 
  229  -4.12  -1.25  2.76  0.85      998      997  1.30  0.40 
  230  -4.25  -1.26  2.83  0.83     1045     1023  1.30  0.40 
  231  -4.39  -1.33  2.89  0.83     1007     1000  1.30  0.40 
  232  -4.60  -1.37  2.94  0.82      956     1010  1.30  0.40 
  233  -4.84  -1.38  3.00  0.82     1008     1021  1.30  0.40 
  234  -5.14  -1.40  3.15  0.82      994     1027  1.30  0.40 
  235  -5.34  -1.40  3.20  0.82      979      995  1.30  0.40 
  236  -5.47  -1.39  3.22  0.82      998      992  1.30  0.40 
  237  -5.59  -1.41  3.24  0.80     1017     1004  1.30  0.40 
  238  -5.73  -1.38  3.28  0.79     1031     1008  1.30  0.40 
  239  -5.76  -1.34  3.32  0.80     1037      969  1.30  0.40 
  240  -5.91  -1.35  3.35  0.78      996     1047  1.30  0.40 
  241  -6.07  -1.39  3.35  0.78      987      985  1.30  0.40 
  242  -6.16  -1.49  3.38  0.77     1002      997  1.30  0.40 
  243  -6.30  -1.48  3.40  0.78     1022      997  1.30  0.40 
  244  -6.33  -1.54  3.41  0.78     1025      992  1.30  0.40 
  245  -6.37  -1.58  3.40  0.77      993     1028  1.30  0.40 
  246  -6.44  -1.63  3.42  0.77     1032     1023  1.30  0.40 
  247  -6.52  -1.76  3.45  0.75     1048     1004  1.30  0.40 
  248  -6.54  -1.79  3.41  0.74      982     1012  1.30  0.40 
  249  -6.56  -1.84  3.47  0.72     1003     1026  1.30  0.40 
  250  -6.58  -1.91  3.43  0.71     1002      997  1.30  0.40 
  251  -6.62  -1.94  3.47  0.70      980     1016  1.30  0.40 
  252  -6.60  -2.04  3.41  0.67      966     1027  1.30  0.40 
  253  -6.60  -2.12  3.36  0.65     1050     1011  1.30  0.40 
  254  -6.60  -2.27  3.35  0.60     1057     1003  1.30  0.40 
  255  -6.65  -2.32  3.35  0.59     1003      991  1.30  0.40 
  256  -6.64  -2.39  3.32  0.57     1020     1001  1.30  0.40 
  257  -6.65  -2.46  3.34  0.56      954      946  1.30  0.40 
  258  -2.50  -2.53  1.86  0.54      948     1014  1.30  0.40 
  259  -2.50  -2.62  1.86  0.50     1025      994  1.30  0.40 
  260  -2.49  -2.63  1.83  0.49     1013      992  1.30  0.40 
  261  -2.46  -2.66  1.82  0.48      983     1003  1.30  0.40 
  262  -2.47  -2.67  1.88  0.48     1003     1013  1.30  0.40 
  263  -2.43  -2.65  1.85  0.50     1024      958  1.30  0.40 
  264  -2.41  -2.65  1.87  0.50     1013      994  1.30  0.40 
  265  -2.39  -2.63  1.88  0.50      950     1007  1.30  0.40 
  266  -2.35  -2.62  1.88  0.51     1026     1002  1.30  0.40 
  267  -2.34  -2.59  1.91  0.53     1000     1006  1.30  0.40 
  268  -2.32  -2.58  1.94  0.53      998      969  1.30  0.40 
  269  -2.36  -2.55  1.97  0.54      972      986  1.30  0.40 
  270  -2.34  -2.54  1.96  0.55     1006      983  1.30  0.40 
  271  -2.32  -2.54  1.99  0.55     1002      990  1.30  0.40 
  272  -2.29  -2.59  2.04  0.53      980     1016  1.30  0.40 
  273  -2.31  -2.55  2.06  0.55     1010      973  1.30  0.40 
  274  -2.25  -2.51  2.03  0.57     1015      992  1.30  0.40 
  275  -2.21  -2.48  2.05  0.59      974      998  1.30  0.40 
  276  -2.21  -2.40  2.08  0.62      988      971  1.30  0.40 
  277  -2.18  -2.38  2.06  0.63      999     1023  1.30  0.40 
  278  -2.19  -2.34  2.09  0.63      979     1025  1.30  0.40 
  279  -2.26  -2.32  2.14  0.65     1026      957  1.30  0.40 
  280  -2.28  -2.32  2.14  0.65      972     1017  1.30  0.40 
  281  -2.31  -2.28  2.14  0.67      983     1011  1.30  0.40 
  282  -2.36  -2.21  2.16  0.68      987     1003  1.30  0.40 
  283  -2.43  -2.21  2.17  0.68     1008     1028  1.30  0.40 
  284  -2.57  -2.19  2.19  0.69     1027     1032  1.30  0.40 
  285  -2.74  -2.12  2.23  0.70     1007      982  1.30  0.40 
  286  -2.92  -2.12  2.28  0.70     1011      981  1.30  0.40 
  287  -2.99  -2.13  2.30  0.70     1011     1040  1.30  0.40 
  288  -3.07  -2.12  2.33  0.70      992      984  1.30  0.40 
  289  -3.19  -2.09  2.38  0.70     1007      995  1.30  0.40 
  290  -3.45  -2.06  2.41  0.71     1010      979  1.30  0.40 
  291  -3.53  -2.12  2.45  0.69     1021     1011  1.30  0.40 
  292  -3.57  -2.12  2.45  0.71      940     1003  1.30  0.40 
  293  -3.70  -2.21  2.49  0.68     1038      973  1.30  0.40 
  294  -3.77  -2.30  2.52  0.67     1035     1005  1.30  0.40 
  295  -3.92  -2.39  2.56  0.64      960     1006  1.30  0.40 
  296  -4.04  -2.51  2.59  0.59      986      999  1.30  0.40 
  297  -4.07  -2.64  2.59  0.56     1029     1007  1.30  0.40 
  298  -4.05  -2.77  2.58  0.53      963      996  1.30  0.40 
  299  -4.05  -2.85  2.58  0.49     1018      990  1.30  0.40 
  300  -4.02  -2.95  2.56  0.49     1016      983  1.30  0.40 
  301  -3.97  -3.07  2.57  0.47      982     1028  1.30  0.40 
  302  -3.96  -3.20  2.56  0.45      994      988  1.30  0.40 
  303  -3.88  -3.32  2.54  0.41      978     1024  1.30  0.40 
  304  -3.84  -3.39  2.56  0.40     1019      989  1.30  0.40 
  305  -3.83  -3.51  2.57  0.36      940     1023  1.30  0.40 
  306  -3.69  -3.62  2.59  0.35      982     1025  1.30  0.40 
  307  -3.48  -3.71  2.56  0.35     1016      991  1.30  0.40 
  308  -3.36  -3.76  2.55  0.35      986      992  1.30  0.40 
  309  -3.18  -3.83  2.54  0.33      998     1011  1.30  0.40 
  310  -2.88  -3.86  2.54  0.35     1031      993  1.30  0.40 
  311  -2.87  -3.87  2.56  0.36      989     1014  1.30  0.40 
  312  -2.60  -3.92  2.57  0.38      974      949  1.30  0.40 
  313  -2.29  -3.93  2.53  0.38      982     1002  1.30  0.40 
  314  -2.09  -3.95  2.49  0.37      990     1010  1.30  0.40 
  315  -1.88  -3.96  2.48  0.39      990     1021  1.30  0.40 
  316  -1.75  -3.96  2.46  0.41      988      978  1.30  0.40 
  317  -1.59  -3.95  2.39  0.41      996     1014  1.30  0.40 
  318  -1.28  -3.93  2.32  0.43      980     1001  1.30  0.40 
  319  -1.12  -3.94  2.28  0.45      948      999  1.30  0.40 
  320  -0.98  -3.90  2.26  0.48     1002      995  1.30  0.40 
  321  -0.95  -3.88  2.28  0.51     1004      998  1.30  0.40 
  322  -0.90  -3.81  2.28  0.51     1004      981  1.30  0.40 
  323  -0.71  -3.66  2.21  0.55      969      989  1.30  0.40 
  324  -0.55  -3.55  2.17  0.59      986      991  1.30  0.40 
  325  -0.52  -3.43  2.13  0.63      961      999  1.30  0.40 
  326  -0.48  -3.19  2.12  0.71     1019      989  1.30  0.40 
  327  -0.49  -2.91  2.12  0.76      990     1014  1.30  0.40 
  328  -0.36  -2.69  2.11  0.79      982     1023  1.30  0.40 
  329  -0.35  -2.36  2.11  0.85     1008      979  1.30  0.40 
  330  -0.37  -2.08  2.12  0.89     1042      983  1.30  0.40 
  331  -0.37  -1.81  2.12  0.95      970     1062  1.30  0.40 
  332  -0.30  -1.54  2.14  0.98      990     1007  1.30  0.40 
  333  -0.26  -1.26  2.13  1.00      990      988  1.30  0.40 
  334  -0.26  -0.99  2.13  1.00     1022     1041  1.30  0.40 
  335  -0.28  -0.83  2.13  0.98     1001      985  1.30  0.40 
  336  -0.41  -0.59  2.18  0.94      998     1005  1.30  0.40 
  337  -0.54  -0.42  2.23  0.95     1041      997  1.30  0.40 
  338  -0.61  -0.26  2.26  0.96      996     1034  1.30  0.40 
  339  -0.90  -0.17  2.32  0.95      991      970  1.30  0.40 
  340  -1.24  -0.04  2.41  0.94      959     1015  1.30  0.40 
  341  -1.55  -0.01  2.51  0.89      946     1058  1.30  0.40 
  342  -1.88   0.03  2.60  0.86      990      981  1.30  0.40 
  343  -2.21   0.07  2.63  0.83     1031      983  1.30  0.40 
  344  -2.58   0.09  2.71  0.78      959     1026  1.30  0.40 
  345  -3.06   0.11  2.79  0.78      943     1001  1.30  0.40 
  346  -3.44   0.11  2.81  0.73      976      965  1.30  0.40 
  347  -3.83   0.09  2.81  0.72     1005      976  1.30  0.40 
  348  -4.19   0.08  2.85  0.70     1006      978  1.30  0.40 
  349  -4.52   0.07  2.89  0.68     1006     1017  1.30  0.40 
  350  -4.78   0.06  2.87  0.69     1006     1023  1.30  0.40 
  351  -5.01   0.08  2.90  0.72      992      988  1.30  0.40 
  352  -5.22   0.11  2.93  0.71     1008      960  1.30  0.40 
  353  -5.44   0.16  2.91  0.71      991     1007  1.30  0.40 
  354  -5.55   0.15  2.89  0.70     1032     1018  1.30  0.40 
  355  -5.60   0.16  2.88  0.68      997     1022  1.30  0.40 
  356  -5.68   0.16  2.88  0.67      957     1033  1.30  0.40 
  357  -5.69   0.12  2.84  0.69      996     1017  1.30  0.40 
  358  -5.72   0.13  2.81  0.70     1021      999  1.30  0.40 
  359  -5.74   0.09  2.85  0.69      969     1018  1.30  0.40 
  360  -5.74   0.04  2.83  0.73      974     1010  1.30  0.40 
  361  -5.73   0.04  2.85  0.71     1003     1011  1.30  0.40 
  362  -5.77  -0.03  2.76  0.70     1010     1051  1.30  0.40 
  363  -5.78  -0.01  2.75  0.70     1039     1015  1.30  0.40 
  364  -5.78  -0.04  2.76  0.73     1042     1024  1.30  0.40 
  365  -5.79  -0.04  2.81  0.73     1019     1002  1.30  0.40 
  366  -5.80  -0.14  2.81  0.72     1052     1024  1.30  0.40 
  367  -5.80  -0.17  2.79  0.72     1013      993  1.30  0.40 
  368  -5.79  -0.29  2.86  0.73     1008     1014  1.30  0.40 
  369  -5.77  -0.29  2.85  0.71      981      981  1.30  0.40 
  370  -5.76  -0.31  2.92  0.73     1005      975  1.30  0.40 
  371  -5.77  -0.34  2.85  0.74     1006     1023  1.30  0.40 
  372  -5.75  -0.40  2.84  0.80     1030      970  1.30  0.40 
  373  -5.74  -0.55  2.80  0.81     1004      996  1.30  0.40 
  374  -5.71  -0.59  2.82  0.81      993     1031  1.30  0.40 
  375  -5.74  -0.73  2.84  0.87     1027     1000  1.30  0.40 
  376  -5.73  -0.80  2.77  0.87      976     1014  1.30  0.40 
  377  -5.74  -0.94  2.82  0.90      961      983  1.30  0.40 
  378  -5.74  -1.04  2.85  0.92     1011      999  1.30  0.40 
  379  -5.73  -1.31  2.82  0.98     1011     1004  1.30  0.40 
  380  -5.73  -1.60  2.88  1.02      988     1001  1.30  0.40 
  381  -5.75  -1.89  2.94  1.05      991      988  1.30  0.40 
  382  -5.74  -2.27  2.94  1.09     1033      991  1.30  0.40 
  383  -5.76  -2.82  2.93  1.09      953      976  1.30  0.40 
  384  -5.79  -3.29  3.01  1.07      988      968  1.30  0.40 
  385  -5.78  -3.73  2.99  1.01     1033      975  1.30  0.40 
  386  -5.82  -4.20  3.05  0.92     1038      992  1.30  0.40 
  387  -5.83  -4.57  3.03  0.82      948     1011  1.30  0.40 
  388  -5.83  -4.78  3.03  0.76     1007      986  1.30  0.40 
  389  -5.86  -4.99  3.09  0.70      963     1031  1.30  0.40 
  390  -5.90  -5.13  3.22  0.67     1017     1002  1.30  0.40 
  391  -5.90  -5.26  3.24  0.63     1002     1003  1.30  0.40 
  392  -5.91  -5.47  3.29  0.56      997     1001  1.30  0.40 
  393  -5.91  -5.55  3.35  0.54     1067      968  1.30  0.40 
  394  -5.88  -5.63  3.37  0.50     1057      984  1.30  0.40 
  395  -5.89  -5.64  3.38  0.50     1009      978  1.30  0.40 
  396  -5.88  -5.68  3.39  0.49     1035      999  1.30  0.40 
  397  -5.84  -5.72  3.40  0.47      981     1018  1.30  0.40 
  398  -5.84  -5.78  3.36  0.45      958     1027  1.30  0.40 
  399  -5.83  -5.83  3.43  0.43     1038      987  1.30  0.40 
  400  -5.79  -5.89  3.43  0.42     1007      962  1.30  0.40 
  401  -5.78  -5.90  3.52  0.41     1005     1026  1.30  0.40 
  402  -5.70  -5.96  3.54  0.39     1021     1034  1.30  0.40 
  403  -5.68  -5.99  3.55  0.37     1003     1006  1.30  0.40 
  404  -5.57  -5.97  3.57  0.38     1014      998  1.30  0.40 
