gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  209   0.62  -2.13  1.40  1.50       89     1005  0.90  0.70 
  210   1.74  -2.15  1.39  1.47       98     1004  0.90  0.70 
  211   2.48  -2.09  1.35  1.42       95      996  0.90  0.70 
  212   3.29  -2.10  1.28  1.38      103      975  0.90  0.70 
  213   3.65  -2.10  1.22  1.40      104     1008  0.90  0.70 
  214   3.86  -2.09  1.18  1.41       92      992  0.90  0.70 
  215   3.97  -2.14  1.17  1.44       97     1016  0.90  0.70 
  216   4.23  -2.11  1.15  1.44       97     1047  0.90  0.70 
  217   4.42  -2.10  1.08  1.43      113     1020  0.90  0.70 
  218   4.45  -2.02  1.12  1.46      110     1007  0.90  0.70 
  219  -0.04  -1.73  0.14  1.40       90     1014  0.90  0.70 
  220  -0.07  -1.40  0.20  1.32       87     1006  0.90  0.70 
  221  -0.03  -1.12  0.18  1.28       89      965  0.90  0.70 
  222  -0.03  -0.80  0.21  1.18       88      988  0.90  0.70 
  223  -0.00  -0.61  0.29  1.12      108     1047  0.90  0.70 
  224  -0.03  -0.44  0.33  1.07       91      988  0.90  0.70 
  225  -0.05  -0.32  0.36  0.97       91     1013  0.90  0.70 
  226  -0.07  -0.20  0.30  0.84      102      997  0.90  0.70 
  227  -0.14  -0.15  0.37  0.73      107      996  0.90  0.70 
  228  -0.33  -0.09  0.59  0.68      105     1023  0.90  0.70 
  229  -0.74  -0.06  0.72  0.63      114     1003  0.90  0.70 
  230  -1.33  -0.05  0.83  0.63       96      996  0.90  0.70 
  231  -1.70  -0.12  0.85  0.60      111      999  0.90  0.70 
  232  -1.93  -0.16  0.84  0.60      108     1010  0.90  0.70 
  233  -2.19  -0.21  0.77  0.61       99     1010  0.90  0.70 
  234  -2.27  -0.31  0.76  0.64      102     1017  0.90  0.70 
  235  -2.42  -0.40  0.72  0.70      105      997  0.90  0.70 
  236  -2.59  -0.58  0.64  0.75       95      988  0.90  0.70 
  237  -2.62  -0.76  0.65  0.80      112     1013  0.90  0.70 
  238  -2.71  -0.92  0.60  0.87      104     1010  0.90  0.70 
  239  -2.72  -1.12  0.59  0.92      105      989  0.90  0.70 
  240  -2.75  -1.32  0.60  1.00      103     1037  0.90  0.70 
  241  -2.74  -1.53  0.61  1.06      102      972  0.90  0.70 
  242  -2.80  -1.73  0.66  1.09      102     1004  0.90  0.70 
  243  -2.84  -1.89  0.70  1.13       95     1012  0.90  0.70 
  244  -2.90  -2.09  0.73  1.17       99     1014  0.90  0.70 
  245  -0.15  -1.91  0.18  1.13      103      947  0.90  0.70 
  246  -0.12  -1.70  0.16  1.08      104     1027  0.90  0.70 
  247  -0.08  -1.51  0.11  1.01       93     1017  0.90  0.70 
  248  -0.04  -1.28  0.08  0.93      108     1006  0.90  0.70 
  249  -0.03  -1.08  0.08  0.88      103     1026  0.90  0.70 
  250   0.00  -0.86  0.12  0.80      105     1016  0.90  0.70 
  251   0.02  -0.70  0.08  0.75       96      997  0.90  0.70 
  252   0.05  -0.55  0.13  0.66      112     1010  0.90  0.70 
  253   0.09  -0.40  0.23  0.58       94      979  0.90  0.70 
  254   0.23  -0.30  0.47  0.48       97      987  0.90  0.70 
  255   0.44  -0.21  0.76  0.41       97      981  0.90  0.70 
  256   0.65  -0.13  0.95  0.34      104      980  0.90  0.70 
  257   0.84  -0.08  1.00  0.31      108     1021  0.90  0.70 
  258   0.91  -0.03  1.01  0.31      111     1033  0.90  0.70 
  259   0.94   0.01  1.03  0.31      101      993  0.90  0.70 
  260   0.96   0.04  1.07  0.30      100     1024  0.90  0.70 
  261   0.97   0.10  1.11  0.34       78      997  0.90  0.70 
  262   1.03   0.13  1.22  0.37       99      972  0.90  0.70 
  263   1.14   0.17  1.38  0.46       96     1009  0.90  0.70 
  264   1.34   0.18  1.53  0.48      102     1022  0.90  0.70 
  265   1.23   0.20  1.60  0.52      108     1018  0.90  0.70 
  266   1.09   0.23  1.62  0.58       94      970  0.90  0.70 
  267   0.96   0.26  1.63  0.63       83      988  0.90  0.70 
  268   0.93   0.28  1.62  0.67      111     1003  0.90  0.70 
  269   1.30   0.33  1.64  0.72      101      993  0.90  0.70 
  270   1.35   0.32  1.64  0.70       86      977  0.90  0.70 
  271   1.11   0.34  1.67  0.73      108     1008  0.90  0.70 
  272   1.44   0.36  1.66  0.76       97      973  0.90  0.70 
  273   1.57   0.38  1.64  0.79       89      990  0.90  0.70 
  274   1.39   0.40  1.64  0.81       90      984  0.90  0.70 
  275   1.49   0.44  1.64  0.86      100     1017  0.90  0.70 
  276   1.31   0.48  1.62  0.91      100     1001  0.90  0.70 
  277   1.56   0.51  1.63  0.94      102     1012  0.90  0.70 
  278   1.13   0.58  1.64  1.01      107      991  0.90  0.70 
  279   0.77   0.63  1.61  1.06       91     1004  0.90  0.70 
  280   0.49   0.69  1.58  1.11      125     1043  0.90  0.70 
  281   0.61   0.74  1.59  1.15      112      986  0.90  0.70 
  282   0.58   0.80  1.59  1.19      105     1025  0.90  0.70 
  283   0.71   0.86  1.62  1.22       98     1015  0.90  0.70 
  284   0.81   0.97  1.63  1.28       99      967  0.90  0.70 
  285   0.10   1.08  1.56  1.34       92      993  0.90  0.70 
  286  -0.03   1.18  1.57  1.39      104      980  0.90  0.70 
  287  -0.52   1.25  1.45  1.40      101     1011  0.90  0.70 
  288  -0.88   1.30  1.33  1.42       95     1030  0.90  0.70 
  289  -1.09   1.35  1.25  1.43      106     1008  0.90  0.70 
  290  -1.44   1.42  1.15  1.48       87      955  0.90  0.70 
  291  -2.04   1.47  0.90  1.50       94     1012  0.90  0.70 
  292  -2.19   1.50  0.84  1.49      110     1015  0.90  0.70 
  293  -2.35   1.47  0.76  1.50       98      983  0.90  0.70 
  294  -2.69   1.48  0.57  1.49      103     1030  0.90  0.70 
  295  -2.72   1.49  0.57  1.50      117      995  0.90  0.70 
  296  -2.76   1.51  0.55  1.52       94      999  0.90  0.70 
  297  -2.85   1.48  0.53  1.54      128     1022  0.90  0.70 
  298  -0.07   1.24  0.08  1.50       89     1025  0.90  0.70 
  299  -0.11   1.03  0.11  1.42       98     1043  0.90  0.70 
  300  -0.22   0.79  0.21  1.29       96      981  0.90  0.70 
  301  -0.36   0.65  0.29  1.18      105     1005  0.90  0.70 
  302  -0.59   0.50  0.44  1.04      108      986  0.90  0.70 
  303  -0.83   0.41  0.56  0.96      101      993  0.90  0.70 
  304  -1.10   0.31  0.72  0.91       92     1006  0.90  0.70 
  305  -1.21   0.22  0.78  0.83      105     1039  0.90  0.70 
  306  -1.27   0.07  0.78  0.81      101      973  0.90  0.70 
  307  -1.30  -0.05  0.78  0.80       97     1005  0.90  0.70 
  308  -1.31  -0.16  0.77  0.79       98     1001  0.90  0.70 
  309  -1.31  -0.28  0.77  0.85       98     1023  0.90  0.70 
  310  -1.32  -0.40  0.76  0.89       93      999  0.90  0.70 
  311  -1.33  -0.51  0.79  0.97      111     1025  0.90  0.70 
  312  -1.31  -0.61  0.81  1.04       99     1005  0.90  0.70 
  313  -1.34  -0.69  0.77  1.09      104     1027  0.90  0.70 
  314  -1.36  -0.74  0.81  1.12      115      997  0.90  0.70 
  315  -1.38  -0.84  0.81  1.21       98      974  0.90  0.70 
  316  -1.41  -0.95  0.89  1.27      106     1008  0.90  0.70 
  317  -1.43  -1.00  0.97  1.34       86     1009  0.90  0.70 
  318  -1.45  -1.04  1.08  1.38       86      996  0.90  0.70 
  319  -1.42  -1.09  1.20  1.40      105      973  0.90  0.70 
  320  -1.30  -1.15  1.36  1.42       91      976  0.90  0.70 
  321  -1.03  -1.21  1.44  1.44      102      969  0.90  0.70 
  322  -0.51  -1.25  1.50  1.47      111      981  0.90  0.70 
  323  -0.19  -1.27  1.46  1.45      113      975  0.90  0.70 
  324   0.29  -1.28  1.26  1.44      103      991  0.90  0.70 
  325   0.49  -1.22  1.20  1.42      101     1018  0.90  0.70 
  326   0.77  -1.14  1.05  1.43       96      946  0.90  0.70 
  327   0.80  -1.04  1.02  1.38       90     1066  0.90  0.70 
  328   2.22  -1.01  0.51  1.33      107     1005  0.90  0.70 
  329   2.24  -1.01  0.53  1.32       97      970  0.90  0.70 
  330   0.01  -0.86  0.01  1.24       94     1010  0.90  0.70 
  331   0.02  -0.75  0.03  1.18      105      995  0.90  0.70 
  332   0.06  -0.64  0.08  1.12       94      993  0.90  0.70 
  333   0.14  -0.51  0.15  0.99       99      973  0.90  0.70 
  334   0.29  -0.43  0.26  0.91      103      972  0.90  0.70 
  335   0.62  -0.33  0.42  0.79      103      942  0.90  0.70 
  336   1.03  -0.27  0.62  0.72       88      984  0.90  0.70 
  337   1.28  -0.21  0.69  0.64      105      978  0.90  0.70 
  338   1.38  -0.16  0.75  0.64       93     1026  0.90  0.70 
  339   1.52  -0.08  0.83  0.60       87     1010  0.90  0.70 
  340   1.56  -0.02  0.85  0.62       96     1005  0.90  0.70 
  341   1.64   0.04  0.91  0.63       88      997  0.90  0.70 
  342   1.65   0.11  0.92  0.65      106      948  0.90  0.70 
  343   1.73   0.20  0.97  0.70      113     1005  0.90  0.70 
  344   1.85   0.27  1.06  0.78      107     1010  0.90  0.70 
  345   1.93   0.36  1.11  0.88       98     1037  0.90  0.70 
  346   2.04   0.46  1.17  0.96      101     1004  0.90  0.70 
  347   2.22   0.56  1.18  1.03       91     1024  0.90  0.70 
  348   2.43   0.70  1.16  1.16      106     1000  0.90  0.70 
  349   2.55   0.80  1.15  1.21      106      987  0.90  0.70 
  350   2.61   0.96  1.12  1.31      107      979  0.90  0.70 
  351   2.65   1.12  1.10  1.39      103      975  0.90  0.70 
  352   2.71   1.31  1.12  1.49      103      973  0.90  0.70 
  353   2.71   1.51  1.13  1.58      102      989  0.90  0.70 
  354   0.04   1.31  0.06  1.51       92     1003  0.90  0.70 
  355  -0.00   1.09  0.06  1.37      109      999  0.90  0.70 
  356  -0.03   0.93  0.13  1.27      109     1035  0.90  0.70 
  357  -0.14   0.77  0.15  1.18       96     1026  0.90  0.70 
  358  -0.32   0.66  0.28  1.10       92     1025  0.90  0.70 
  359  -0.62   0.58  0.40  1.01      106     1001  0.90  0.70 
  360  -1.00   0.48  0.52  0.92       97     1009  0.90  0.70 
  361  -1.28   0.40  0.55  0.81       95     1015  0.90  0.70 
  362  -1.43   0.35  0.56  0.76      100     1013  0.90  0.70 
  363  -1.49   0.30  0.57  0.73       96     1001  0.90  0.70 
  364  -1.52   0.26  0.58  0.68      104     1019  0.90  0.70 
  365  -1.51   0.21  0.53  0.66       94      968  0.90  0.70 
  366  -0.03   0.16  0.11  0.58       87      997  0.90  0.70 
  367  -0.10   0.14  0.26  0.50       94     1005  0.90  0.70 
  368  -0.17   0.11  0.53  0.47       91     1013  0.90  0.70 
  369  -0.13   0.09  0.74  0.48       94     1027  0.90  0.70 
  370  -0.22   0.08  0.79  0.49       99      983  0.90  0.70 
  371  -0.08   0.06  0.83  0.50      107     1032  0.90  0.70 
  372   0.00   0.07  0.84  0.51      109     1025  0.90  0.70 
  373   0.05   0.06  0.84  0.60       93      958  0.90  0.70 
  374   0.09   0.04  0.84  0.60      112      990  0.90  0.70 
  375   0.15   0.03  0.85  0.66      109     1002  0.90  0.70 
  376   0.25   0.01  0.89  0.72       87      978  0.90  0.70 
  377   0.27  -0.01  0.94  0.83       94      967  0.90  0.70 
  378   0.59  -0.00  0.97  0.83      100     1034  0.90  0.70 
  379   0.64   0.03  0.98  0.86      104      979  0.90  0.70 
  380   0.97   0.07  0.91  0.91      109     1030  0.90  0.70 
  381   0.88   0.15  0.97  0.96       96      970  0.90  0.70 
  382   0.85   0.21  0.98  1.02       96     1030  0.90  0.70 
  383   0.84   0.28  1.04  1.05      100      946  0.90  0.70 
  384   1.00   0.35  1.01  1.11      102     1013  0.90  0.70 
  385   1.05   0.46  1.08  1.15       94      982  0.90  0.70 
  386   0.98   0.55  1.18  1.20      102     1012  0.90  0.70 
  387   0.87   0.70  1.23  1.21      101      981  0.90  0.70 
  388   0.82   0.78  1.34  1.21      104     1011  0.90  0.70 
  389   0.51   0.90  1.43  1.24      105     1013  0.90  0.70 
  390   0.45   0.98  1.43  1.26       90     1006  0.90  0.70 
  391  -0.07   1.08  1.43  1.27       93     1001  0.90  0.70 
  392  -0.26   1.12  1.42  1.27       94     1022  0.90  0.70 
  393  -0.84   1.14  1.36  1.31       88      999  0.90  0.70 
  394  -0.90   1.14  1.37  1.33       95      977  0.90  0.70 
  395  -1.22   1.19  1.28  1.36       89      960  0.90  0.70 
  396  -1.05   1.16  1.33  1.40      107     1019  0.90  0.70 
  397  -1.35   1.10  1.28  1.51       94     1014  0.90  0.70 
  398  -1.42   1.03  1.27  1.59      116      975  0.90  0.70 
  399  -1.51   1.03  1.30  1.63       95      994  0.90  0.70 
  400  -1.65   0.95  1.28  1.65       95      980  0.90  0.70 
  401  -1.77   0.90  1.24  1.67       94      977  0.90  0.70 
  402  -1.79   0.81  1.24  1.75      109      960  0.90  0.70 
  403  -1.94   0.68  1.22  1.83       99     1012  0.90  0.70 
  404  -2.02   0.55  1.21  1.92      101     1010  0.90  0.70 
  405  -1.88   0.34  1.29  1.98       97     1004  0.90  0.70 
  406  -1.75   0.10  1.32  2.07       96     1010  0.90  0.70 
  407  -1.77  -0.11  1.30  2.14      100     1056  0.90  0.70 
  408  -1.80  -0.34  1.30  2.22       96      974  0.90  0.70 
  409  -1.74  -0.54  1.32  2.24      102      968  0.90  0.70 
