gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   72   3.75   2.37  1.45  0.59      112     1009  1.00  0.70 
   73   3.98   2.47  1.51  0.59      114      996  1.00  0.70 
   74   4.59   2.71  1.53  0.59      101      977  1.00  0.70 
   75   4.86   2.97  1.52  0.56      104      991  1.00  0.70 
   76   4.91   3.31  1.53  0.53       94      953  1.00  0.70 
   77   4.91   3.67  1.53  0.45      101      987  1.00  0.70 
   78   4.82   3.99  1.55  0.37      104     1024  1.00  0.70 
   79   4.60   4.21  1.53  0.29      116      983  1.00  0.70 
   80   4.27   4.35  1.51  0.25       90      985  1.00  0.70 
   81   3.50   4.47  1.43  0.20       97      980  1.00  0.70 
   82   3.02   4.44  1.34  0.21      120     1002  1.00  0.70 
   83   2.53   4.39  1.23  0.25      103      989  1.00  0.70 
   84   2.45   4.16  1.20  0.31       97      998  1.00  0.70 
   85   2.29   3.88  1.20  0.38       99      964  1.00  0.70 
   86   2.47   3.62  1.28  0.44      100     1016  1.00  0.70 
   87   2.62   3.32  1.34  0.48      112      989  1.00  0.70 
   88   2.76   3.09  1.37  0.50      123     1002  1.00  0.70 
   89   2.97   2.80  1.42  0.52       99      965  1.00  0.70 
   90   3.37   2.71  1.57  0.53      118      993  1.00  0.70 
   91   3.65   2.58  1.73  0.53       91     1019  1.00  0.70 
   92   4.11   2.52  1.85  0.53       87      988  1.00  0.70 
   93   4.92   2.47  2.02  0.53       91     1006  1.00  0.70 
   94   5.60   2.47  2.17  0.53      106     1039  1.00  0.70 
   95   6.13   2.43  2.10  0.54       80     1036  1.00  0.70 
   96   6.63   2.45  2.13  0.54      104     1032  1.00  0.70 
   97   6.78   2.49  2.18  0.54      113     1005  1.00  0.70 
   98   6.98   2.52  2.20  0.53       95      986  1.00  0.70 
   99   7.04   2.55  2.26  0.53      113      992  1.00  0.70 
  100   7.21   2.52  2.23  0.53      118     1026  1.00  0.70 
  101   7.30   2.54  2.31  0.54      108      994  1.00  0.70 
  102   7.36   2.51  2.26  0.54       88      984  1.00  0.70 
  103   0.15   2.20  0.16  0.53      102     1022  1.00  0.70 
  104   0.19   1.78  0.19  0.50       96      977  1.00  0.70 
  105   0.23   1.44  0.23  0.46      111     1023  1.00  0.70 
  106   0.27   1.08  0.27  0.38       89     1007  1.00  0.70 
  107   0.42   0.82  0.40  0.31      103     1029  1.00  0.70 
  108   0.73   0.64  0.64  0.26       87     1034  1.00  0.70 
  109   1.22   0.52  0.92  0.22       97     1018  1.00  0.70 
  110   1.58   0.59  1.05  0.25      105      966  1.00  0.70 
  111   1.86   0.70  1.09  0.29      104     1004  1.00  0.70 
  112   1.93   0.94  1.15  0.37       93      993  1.00  0.70 
  113   1.87   1.18  1.21  0.43       94      978  1.00  0.70 
  114   1.85   1.41  1.24  0.47      102     1007  1.00  0.70 
  115   1.71   1.56  1.23  0.50       93     1045  1.00  0.70 
  116   1.44   1.72  1.24  0.52       97      966  1.00  0.70 
  117   0.90   1.85  1.23  0.53      103      982  1.00  0.70 
  118   0.73   1.87  1.25  0.53      105      970  1.00  0.70 
  119   0.40   1.85  1.17  0.52      101      990  1.00  0.70 
  120  -0.25   1.79  1.00  0.52       98      961  1.00  0.70 
  121  -0.49   1.71  0.94  0.52       98     1006  1.00  0.70 
  122  -0.64   1.63  0.92  0.50       92      994  1.00  0.70 
  123  -0.68   1.46  0.94  0.47      110      982  1.00  0.70 
  124  -0.80   1.35  0.91  0.45      113     1033  1.00  0.70 
  125  -0.82   1.16  0.99  0.41      106      978  1.00  0.70 
  126  -1.33   1.02  0.84  0.38       85      990  1.00  0.70 
  127  -1.44   0.82  0.89  0.33      108      980  1.00  0.70 
  128  -1.54   0.69  0.98  0.31      114      983  1.00  0.70 
  129  -1.67   0.56  1.08  0.29      107     1034  1.00  0.70 
  130  -2.03   0.45  1.17  0.27       92     1066  1.00  0.70 
  131  -2.22   0.41  1.25  0.27       98     1000  1.00  0.70 
  132  -2.62   0.41  1.20  0.29      110     1019  1.00  0.70 
  133  -2.77   0.39  1.22  0.29       89     1006  1.00  0.70 
  134  -2.85   0.35  1.25  0.30       94      988  1.00  0.70 
  135  -2.70   0.33  1.29  0.31      103     1012  1.00  0.70 
  136  -2.79   0.30  1.32  0.33       84     1018  1.00  0.70 
  137  -2.71   0.24  1.39  0.33       93      990  1.00  0.70 
  138  -2.74   0.21  1.38  0.34       87     1007  1.00  0.70 
  139  -2.72   0.19  1.40  0.37      108      997  1.00  0.70 
  140  -3.01   0.18  1.33  0.39       95     1027  1.00  0.70 
  141  -2.98   0.12  1.34  0.39       84     1017  1.00  0.70 
  142  -2.81   0.06  1.35  0.41      101     1021  1.00  0.70 
  143  -2.75  -0.01  1.38  0.47      105      985  1.00  0.70 
  144  -2.49  -0.10  1.47  0.51       94      950  1.00  0.70 
  145  -2.49  -0.26  1.48  0.56      104     1031  1.00  0.70 
  146  -2.60  -0.43  1.45  0.61      101     1002  1.00  0.70 
  147  -2.27  -0.66  1.54  0.67       99     1020  1.00  0.70 
  148  -2.23  -0.86  1.57  0.70       97     1028  1.00  0.70 
  149  -2.15  -1.13  1.57  0.76       94      977  1.00  0.70 
  150  -1.88  -1.52  1.64  0.84       87      988  1.00  0.70 
  151  -1.53  -1.78  1.75  0.90      100     1027  1.00  0.70 
  152  -0.45  -2.03  1.90  0.94      102      998  1.00  0.70 
  153   0.51  -2.24  1.95  0.99      103      985  1.00  0.70 
  154   1.53  -2.43  1.95  1.03       98     1026  1.00  0.70 
  155   2.98  -2.57  1.80  1.05       98      933  1.00  0.70 
  156   3.73  -2.64  1.67  1.07      106      993  1.00  0.70 
  157   3.94  -2.62  1.66  1.05       83     1004  1.00  0.70 
  158   4.19  -2.66  1.63  1.06       89     1034  1.00  0.70 
  159   4.43  -2.73  1.60  1.08       94      948  1.00  0.70 
  160   0.07  -2.54  0.09  1.07       98      957  1.00  0.70 
  161   0.06  -2.26  0.10  1.03       93      994  1.00  0.70 
  162   0.13  -1.96  0.14  0.97       97      994  1.00  0.70 
  163   0.11  -1.65  0.17  0.91      105      983  1.00  0.70 
  164   0.19  -1.36  0.18  0.85       97     1017  1.00  0.70 
  165   0.26  -1.11  0.17  0.77      106     1008  1.00  0.70 
  166   0.37  -0.79  0.22  0.65      103     1017  1.00  0.70 
  167   0.64  -0.51  0.30  0.52       92      997  1.00  0.70 
  168   1.02  -0.37  0.41  0.44      105      978  1.00  0.70 
  169   1.61  -0.25  0.57  0.38      105     1013  1.00  0.70 
  170   1.85  -0.12  0.62  0.36      112      957  1.00  0.70 
  171   2.08   0.01  0.68  0.35      103      973  1.00  0.70 
  172   2.15   0.16  0.70  0.37      114     1010  1.00  0.70 
  173   2.21   0.46  0.70  0.43      100      965  1.00  0.70 
  174   2.21   0.79  0.73  0.46       97      962  1.00  0.70 
  175   2.24   1.14  0.71  0.51      117     1012  1.00  0.70 
  176   2.25   1.50  0.73  0.55      103      995  1.00  0.70 
  177   2.28   1.64  0.73  0.55       94     1006  1.00  0.70 
  178   2.28   1.89  0.78  0.56       99     1009  1.00  0.70 
  179   2.29   2.05  0.82  0.55      114      997  1.00  0.70 
  180   2.26   2.23  0.87  0.54       93      984  1.00  0.70 
  181   2.24   2.31  0.92  0.54       90     1016  1.00  0.70 
  182   2.27   2.31  0.97  0.54       99      987  1.00  0.70 
  183   2.27   2.32  1.01  0.54      101     1006  1.00  0.70 
  184   2.26   2.34  1.09  0.52      116     1011  1.00  0.70 
  185   2.32   2.41  1.13  0.52      102     1004  1.00  0.70 
  186   2.40   2.43  1.16  0.52       99     1020  1.00  0.70 
  187   2.38   2.45  1.23  0.52       89      967  1.00  0.70 
  188   2.39   2.40  1.24  0.53       83     1018  1.00  0.70 
  189   2.42   2.39  1.23  0.53       98      999  1.00  0.70 
  190   2.43   2.35  1.27  0.53      112      975  1.00  0.70 
  191   2.38   2.31  1.28  0.54       99      998  1.00  0.70 
  192   2.59   2.31  1.25  0.52       88      988  1.00  0.70 
  193   2.62   2.32  1.27  0.52       90     1011  1.00  0.70 
  194   2.59   2.41  1.27  0.52      103      998  1.00  0.70 
  195   2.45   2.39  1.28  0.52      101      987  1.00  0.70 
  196   2.44   2.38  1.32  0.52      102     1011  1.00  0.70 
  197   2.25   2.41  1.28  0.52      101      999  1.00  0.70 
  198   2.06   2.34  1.29  0.52       97      979  1.00  0.70 
  199   1.99   2.19  1.28  0.51       96     1003  1.00  0.70 
  200   1.76   2.02  1.24  0.50       94     1002  1.00  0.70 
  201   1.90   1.94  1.27  0.50      108     1001  1.00  0.70 
  202   1.72   1.80  1.28  0.48      109     1019  1.00  0.70 
  203   1.72   1.66  1.27  0.47      101      993  1.00  0.70 
  204   1.91   1.51  1.31  0.45       95     1017  1.00  0.70 
  205   2.01   1.38  1.35  0.42       94      970  1.00  0.70 
  206   2.15   1.33  1.34  0.42       99     1019  1.00  0.70 
  207   2.40   1.32  1.36  0.42      103      988  1.00  0.70 
  208   2.88   1.37  1.35  0.43      109     1001  1.00  0.70 
  209   3.14   1.46  1.32  0.44       96      992  1.00  0.70 
  210   3.41   1.65  1.31  0.46       93      971  1.00  0.70 
  211   3.49   1.82  1.20  0.48       80      988  1.00  0.70 
  212   3.61   2.10  1.20  0.51      104      987  1.00  0.70 
  213   1.02   2.03  0.68  0.51       86     1002  1.00  0.70 
  214   0.83   1.94  0.72  0.50      102     1002  1.00  0.70 
  215   0.63   1.87  0.76  0.49       99     1013  1.00  0.70 
  216   0.35   1.79  0.83  0.49       96     1006  1.00  0.70 
  217   0.05   1.72  0.86  0.48       99     1002  1.00  0.70 
  218  -0.13   1.66  0.92  0.48       91     1010  1.00  0.70 
  219  -0.57   1.61  0.95  0.47       98      993  1.00  0.70 
  220  -0.89   1.53  0.98  0.46      111     1035  1.00  0.70 
  221  -1.45   1.40  0.94  0.43       89     1006  1.00  0.70 
  222  -1.71   1.32  0.92  0.41       91      974  1.00  0.70 
  223  -1.83   1.22  0.94  0.40      107     1029  1.00  0.70 
  224  -1.87   1.14  0.92  0.38       85      981  1.00  0.70 
  225  -2.08   1.06  0.86  0.36       97      985  1.00  0.70 
  226  -2.22   1.00  0.85  0.34      109     1034  1.00  0.70 
  227  -2.30   0.93  0.89  0.33      105      996  1.00  0.70 
  228  -2.30   0.87  0.89  0.31       96      998  1.00  0.70 
  229  -2.36   0.75  0.90  0.28      107      996  1.00  0.70 
  230  -2.43   0.70  0.92  0.27      103      992  1.00  0.70 
  231  -2.51   0.69  0.95  0.27      104     1021  1.00  0.70 
  232  -1.08   0.48  0.54  0.21      106     1023  1.00  0.70 
  233  -1.23   0.35  0.57  0.17      105      993  1.00  0.70 
  234  -1.41   0.23  0.63  0.13      106     1043  1.00  0.70 
  235  -1.48   0.16  0.66  0.12      101     1020  1.00  0.70 
  236  -0.46   0.06  0.32  0.08      104      960  1.00  0.70 
  237  -1.28   0.03  0.54  0.07       87     1039  1.00  0.70 
  238  -1.90   0.03  0.63  0.07      100     1024  1.00  0.70 
  239  -2.17   0.01  0.66  0.07      100     1020  1.00  0.70 
  240  -2.20  -0.01  0.59  0.06       93      988  1.00  0.70 
  241  -2.20  -0.03  0.59  0.07       98      958  1.00  0.70 
  242  -2.21  -0.02  0.62  0.07       92     1008  1.00  0.70 
  243  -2.26  -0.03  0.66  0.08       91      998  1.00  0.70 
  244  -2.22  -0.04  0.64  0.11      105     1003  1.00  0.70 
  245  -2.25  -0.05  0.65  0.12      111      993  1.00  0.70 
  246  -2.25  -0.05  0.68  0.13       98     1010  1.00  0.70 
  247  -2.27  -0.06  0.68  0.14       90     1025  1.00  0.70 
  248  -0.04  -0.05  0.23  0.13       82     1031  1.00  0.70 
  249  -0.03  -0.05  0.29  0.12       90      961  1.00  0.70 
  250   0.11  -0.04  0.37  0.12       98      959  1.00  0.70 
  251   0.74  -0.05  0.53  0.11       95      980  1.00  0.70 
  252   1.99  -0.04  0.63  0.10       97      992  1.00  0.70 
  253   2.90  -0.04  0.56  0.10      101     1024  1.00  0.70 
  254   3.04  -0.04  0.50  0.11      114     1019  1.00  0.70 
  255  -0.01  -0.04  0.01  0.10      106     1011  1.00  0.70 
  256  -0.00  -0.05  0.04  0.11      121     1024  1.00  0.70 
  257   0.03  -0.03  0.11  0.09       99      964  1.00  0.70 
  258   0.09  -0.03  0.32  0.09       91      972  1.00  0.70 
  259   0.32  -0.02  0.61  0.09       98     1005  1.00  0.70 
  260   0.95  -0.02  0.77  0.10       97      995  1.00  0.70 
  261   1.42  -0.02  0.76  0.11       92     1012  1.00  0.70 
  262   1.56  -0.02  0.74  0.11      102      998  1.00  0.70 
  263   1.93  -0.02  0.68  0.11      112      997  1.00  0.70 
  264   1.96  -0.01  0.65  0.12      110     1015  1.00  0.70 
  265   2.16  -0.02  0.59  0.14       83      996  1.00  0.70 
  266   2.23  -0.01  0.55  0.14      103      981  1.00  0.70 
  267   2.28  -0.00  0.57  0.15      116     1003  1.00  0.70 
  268   2.32   0.00  0.56  0.13      103      980  1.00  0.70 
  269   2.33   0.00  0.53  0.14       96      989  1.00  0.70 
  270   0.04   0.01  0.06  0.12      104     1040  1.00  0.70 
  271   0.11   0.00  0.14  0.11      111      963  1.00  0.70 
  272   0.37  -0.00  0.32  0.11       87     1038  1.00  0.70 
  273   0.86  -0.01  0.52  0.10      100      989  1.00  0.70 
  274   1.25  -0.01  0.56  0.10       89      988  1.00  0.70 
  275   1.27  -0.00  0.59  0.11       98      984  1.00  0.70 
  276   1.24   0.01  0.63  0.11      101     1004  1.00  0.70 
  277   1.18   0.02  0.69  0.11      102     1040  1.00  0.70 
  278   1.14   0.03  0.71  0.12      100      997  1.00  0.70 
  279   0.98   0.05  0.81  0.13       92     1023  1.00  0.70 
  280   0.96   0.07  0.85  0.15       92      947  1.00  0.70 
  281   0.75   0.10  0.98  0.17       98     1008  1.00  0.70 
  282   0.68   0.13  1.06  0.20       90     1004  1.00  0.70 
  283   0.48   0.16  1.06  0.24       97      987  1.00  0.70 
  284   0.21   0.18  1.08  0.27      102     1004  1.00  0.70 
  285  -0.26   0.21  1.07  0.31       93     1009  1.00  0.70 
  286  -0.54   0.23  0.99  0.32       83     1028  1.00  0.70 
  287  -0.71   0.25  0.95  0.35       99     1008  1.00  0.70 
  288  -0.94   0.27  0.94  0.37      103     1026  1.00  0.70 
  289  -1.36   0.27  0.82  0.36       89      985  1.00  0.70 
  290  -1.39   0.26  0.80  0.39       91     1005  1.00  0.70 
  291  -1.51   0.24  0.76  0.42      111      981  1.00  0.70 
  292  -1.57   0.18  0.71  0.42       89      985  1.00  0.70 
  293  -1.75   0.10  0.64  0.43      111      996  1.00  0.70 
  294  -1.74  -0.04  0.65  0.43      106      983  1.00  0.70 
  295  -1.52  -0.20  0.75  0.46      109     1017  1.00  0.70 
  296  -1.18  -0.37  0.89  0.50       94     1002  1.00  0.70 
  297  -0.96  -0.65  0.99  0.58      104      944  1.00  0.70 
  298  -0.88  -0.87  0.97  0.60      112     1015  1.00  0.70 
  299  -0.58  -1.07  1.06  0.64      114     1009  1.00  0.70 
  300   0.15  -1.25  1.20  0.69      104      998  1.00  0.70 
  301   0.51  -1.38  1.22  0.69       97      987  1.00  0.70 
  302   1.09  -1.46  1.23  0.70       98     1012  1.00  0.70 
  303   1.57  -1.46  1.17  0.71      106      992  1.00  0.70 
  304   1.81  -1.45  1.12  0.73      102      959  1.00  0.70 
  305   1.90  -1.44  1.12  0.77       97     1000  1.00  0.70 
  306   2.22  -1.33  1.07  0.77      106      992  1.00  0.70 
  307   2.34  -1.21  1.05  0.79      108      982  1.00  0.70 
  308   2.38  -1.15  1.04  0.81       96     1039  1.00  0.70 
  309   2.37  -1.01  1.05  0.81       98     1039  1.00  0.70 
  310   2.32  -0.87  1.09  0.82       90     1004  1.00  0.70 
  311   2.36  -0.62  1.09  0.84      120     1007  1.00  0.70 
  312   2.40  -0.43  1.10  0.88      103     1015  1.00  0.70 
  313   2.45  -0.22  1.15  0.91      103      984  1.00  0.70 
  314   2.47   0.07  1.15  0.95      106      998  1.00  0.70 
  315   0.05   0.18  0.16  0.85       93     1028  1.00  0.70 
  316   0.09   0.24  0.25  0.73      101      990  1.00  0.70 
  317   0.10   0.27  0.25  0.64       88     1036  1.00  0.70 
  318   0.13   0.26  0.37  0.55       91      981  1.00  0.70 
  319   0.33   0.24  0.59  0.51       99     1029  1.00  0.70 
  320   0.67   0.22  0.85  0.45      109      993  1.00  0.70 
  321   1.17   0.23  1.09  0.42      105      988  1.00  0.70 
  322   1.66   0.23  1.16  0.41       95     1015  1.00  0.70 
  323   1.66   0.26  1.19  0.44       99      972  1.00  0.70 
  324   1.70   0.27  1.19  0.45       96     1022  1.00  0.70 
  325   1.78   0.32  1.17  0.48       95     1030  1.00  0.70 
  326   1.93   0.40  1.15  0.53       95      978  1.00  0.70 
  327   2.05   0.49  1.13  0.59      107      972  1.00  0.70 
  328   2.09   0.57  1.15  0.63      105      959  1.00  0.70 
  329   1.95   0.66  1.17  0.69       97     1011  1.00  0.70 
  330   1.71   0.77  1.20  0.77      103      982  1.00  0.70 
  331   1.58   0.88  1.21  0.82      102      975  1.00  0.70 
  332   0.99   1.01  1.27  0.87       94     1025  1.00  0.70 
  333   0.65   1.11  1.28  0.94       99      993  1.00  0.70 
  334   0.40   1.20  1.26  0.99      103      967  1.00  0.70 
  335  -0.10   1.32  1.23  1.05      102     1019  1.00  0.70 
  336  -0.40   1.38  1.21  1.10      103      957  1.00  0.70 
  337  -0.58   1.42  1.22  1.15      100     1039  1.00  0.70 
  338  -0.87   1.40  1.14  1.14      112      978  1.00  0.70 
  339  -1.38   1.41  0.98  1.16       97     1006  1.00  0.70 
  340  -1.70   1.32  0.85  1.19       93     1029  1.00  0.70 
  341  -1.74   1.22  0.87  1.21      111      989  1.00  0.70 
  342  -1.88   1.05  0.86  1.24      101     1012  1.00  0.70 
  343  -1.78   0.83  0.93  1.27       95      999  1.00  0.70 
  344  -1.73   0.49  0.95  1.27      100      988  1.00  0.70 
  345  -1.56   0.10  1.02  1.28      101     1018  1.00  0.70 
  346  -1.66  -0.30  0.99  1.24      111     1021  1.00  0.70 
  347  -1.59  -0.59  1.03  1.22       85      990  1.00  0.70 
  348  -1.65  -0.91  1.00  1.20       96     1013  1.00  0.70 
  349  -1.48  -1.15  1.08  1.18       98      996  1.00  0.70 
  350  -0.84  -1.29  1.33  1.15      107     1005  1.00  0.70 
  351  -0.08  -1.47  1.59  1.13      111      996  1.00  0.70 
  352   0.56  -1.66  1.76  1.09       95     1001  1.00  0.70 
  353   1.39  -1.75  1.89  1.09       88      988  1.00  0.70 
  354   2.21  -1.77  2.01  1.06       99     1005  1.00  0.70 
  355   2.90  -1.72  2.07  1.05       89      998  1.00  0.70 
  356   3.33  -1.81  2.01  1.02       94     1005  1.00  0.70 
  357   3.68  -1.75  2.05  1.01      100      947  1.00  0.70 
  358   3.90  -1.75  2.03  1.03      100     1034  1.00  0.70 
  359   3.95  -1.80  2.10  1.06       99     1040  1.00  0.70 
  360   4.02  -1.83  2.10  1.07       99      940  1.00  0.70 
  361   4.05  -1.74  2.17  1.11      107      988  1.00  0.70 
  362   4.13  -1.75  2.16  1.09      106     1014  1.00  0.70 
  363   4.26  -1.66  2.20  1.13      103      999  1.00  0.70 
  364   4.25  -1.62  2.15  1.16      106      987  1.00  0.70 
  365   4.34  -1.54  2.21  1.19      102      999  1.00  0.70 
  366   1.67  -1.12  1.26  1.22      102      997  1.00  0.70 
  367   1.68  -0.68  1.29  1.26      104      994  1.00  0.70 
  368   1.70  -0.26  1.30  1.27      108     1017  1.00  0.70 
  369   1.70   0.20  1.32  1.26       97      999  1.00  0.70 
  370   1.75   0.60  1.37  1.25       93      981  1.00  0.70 
  371   1.75   0.94  1.36  1.23      106     1018  1.00  0.70 
  372   1.80   1.18  1.41  1.20       93      996  1.00  0.70 
  373   1.86   1.32  1.48  1.20      106      989  1.00  0.70 
  374   1.94   1.45  1.50  1.21      101      998  1.00  0.70 
  375   2.07   1.54  1.56  1.19       98     1003  1.00  0.70 
  376   2.18   1.64  1.64  1.22       92     1022  1.00  0.70 
  377   2.29   1.71  1.75  1.23      111      992  1.00  0.70 
  378   2.42   1.74  1.84  1.25      111     1023  1.00  0.70 
  379   2.32   1.83  2.04  1.27       89      995  1.00  0.70 
  380   2.18   1.89  2.15  1.27       86      990  1.00  0.70 
  381   2.36   1.95  2.25  1.31       91     1006  1.00  0.70 
  382  -0.37   1.91  1.04  1.29       90     1020  1.00  0.70 
  383  -1.07   1.89  0.83  1.27      105      992  1.00  0.70 
  384  -1.36   1.83  0.74  1.21       91      989  1.00  0.70 
  385  -1.46   1.79  0.72  1.20       91     1004  1.00  0.70 
  386  -1.71   1.77  0.64  1.22      102      991  1.00  0.70 
  387  -1.85   1.72  0.63  1.22      107      983  1.00  0.70 
  388  -1.84   1.72  0.60  1.22       91      996  1.00  0.70 
  389  -1.83   1.69  0.61  1.22      108      994  1.00  0.70 
  390  -1.93   1.65  0.64  1.22      104      994  1.00  0.70 
  391  -1.84   1.60  0.61  1.25       98     1034  1.00  0.70 
  392  -1.86   1.52  0.63  1.26      112     1014  1.00  0.70 
  393  -1.89   1.44  0.57  1.28      106     1030  1.00  0.70 
  394  -1.99   1.29  0.61  1.34      103      970  1.00  0.70 
  395  -2.02   1.08  0.63  1.41      101     1006  1.00  0.70 
  396  -1.91   0.85  0.57  1.52      105      979  1.00  0.70 
  397  -1.86   0.54  0.56  1.62       97     1015  1.00  0.70 
  398  -1.85   0.20  0.58  1.70      106     1003  1.00  0.70 
  399  -1.82  -0.15  0.59  1.77       91     1017  1.00  0.70 
  400  -1.87  -0.50  0.60  1.80       98     1010  1.00  0.70 
  401  -1.78  -0.79  0.58  1.80      103      994  1.00  0.70 
  402  -1.80  -0.96  0.62  1.79      101      990  1.00  0.70 
  403  -1.89  -1.10  0.67  1.79      106      998  1.00  0.70 
  404  -1.84  -1.26  0.72  1.76       85     1027  1.00  0.70 
  405  -1.77  -1.36  0.80  1.75       91      993  1.00  0.70 
  406  -1.53  -1.43  0.76  1.72      100     1001  1.00  0.70 
  407  -1.68  -1.46  0.82  1.70       98     1032  1.00  0.70 
  408  -1.57  -1.42  0.84  1.70       97      991  1.00  0.70 
  409  -1.59  -1.52  0.85  1.66      108      972  1.00  0.70 
  410  -1.52  -1.55  0.80  1.63      102      967  1.00  0.70 
  411  -1.50  -1.55  0.79  1.62      103      998  1.00  0.70 
  412  -1.58  -1.52  0.83  1.60       92     1007  1.00  0.70 
  413  -1.57  -1.48  0.83  1.57      104      979  1.00  0.70 
  414  -1.51  -1.37  0.82  1.56       95     1008  1.00  0.70 
  415  -1.42  -1.37  0.77  1.54       87     1027  1.00  0.70 
  416  -1.39  -1.32  0.81  1.51      109     1015  1.00  0.70 
  417  -1.50  -1.19  0.83  1.49       89      946  1.00  0.70 
