gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   71  -1.66  -0.01  1.33  0.01      986     1019  2.50  0.10 
   72  -1.71  -0.02  1.33  0.01     1034      991  2.50  0.10 
   73  -1.71  -0.02  1.32  0.02     1015      969  2.50  0.10 
   74  -1.75  -0.02  1.35  0.02     1024     1049  2.50  0.10 
   75  -1.77  -0.02  1.34  0.02      991      998  2.50  0.10 
   76  -1.79  -0.02  1.42  0.02      994     1003  2.50  0.10 
   77  -1.87  -0.03  1.42  0.03      991      972  2.50  0.10 
   78  -1.97  -0.03  1.46  0.03     1031     1020  2.50  0.10 
   79  -1.97  -0.04  1.47  0.04     1002     1011  2.50  0.10 
   80  -1.99  -0.05  1.51  0.05     1018      984  2.50  0.10 
   81  -2.01  -0.06  1.52  0.05      962      993  2.50  0.10 
   82  -2.11  -0.04  1.58  0.04      990      952  2.50  0.10 
   83  -2.16  -0.03  1.63  0.03      958      952  2.50  0.10 
   84  -2.24  -0.03  1.66  0.03      994      990  2.50  0.10 
   85  -2.34  -0.04  1.70  0.03      991     1009  2.50  0.10 
   86  -2.39  -0.04  1.75  0.03     1010      998  2.50  0.10 
   87  -2.46  -0.05  1.80  0.04      972     1000  2.50  0.10 
   88  -2.55  -0.04  1.87  0.04      994      971  2.50  0.10 
   89  -2.69  -0.04  1.88  0.04      945     1004  2.50  0.10 
   90  -2.78  -0.07  1.90  0.06      993     1033  2.50  0.10 
   91  -2.95  -0.07  1.97  0.06      969      990  2.50  0.10 
   92  -3.10  -0.08  2.07  0.06     1020      975  2.50  0.10 
   93  -3.22  -0.09  2.09  0.06      997      976  2.50  0.10 
   94  -3.33  -0.11  2.14  0.08     1017     1042  2.50  0.10 
   95  -3.38  -0.14  2.19  0.09      962      969  2.50  0.10 
   96  -3.52  -0.14  2.26  0.09      992      973  2.50  0.10 
   97  -3.66  -0.16  2.32  0.11      985      998  2.50  0.10 
   98  -3.87  -0.18  2.42  0.12      999      977  2.50  0.10 
   99  -3.94  -0.21  2.47  0.14     1031      959  2.50  0.10 
  100  -4.10  -0.22  2.54  0.14      987     1013  2.50  0.10 
  101  -4.19  -0.25  2.54  0.16      978      984  2.50  0.10 
  102  -4.33  -0.32  2.58  0.19     1014      982  2.50  0.10 
  103  -4.48  -0.37  2.62  0.22     1060     1015  2.50  0.10 
  104  -4.55  -0.40  2.63  0.24     1032      978  2.50  0.10 
  105  -4.57  -0.42  2.64  0.25     1027     1013  2.50  0.10 
  106  -4.66  -0.45  2.66  0.27      996      994  2.50  0.10 
  107  -4.76  -0.50  2.70  0.30     1024     1029  2.50  0.10 
  108  -4.91  -0.55  2.75  0.32      992     1009  2.50  0.10 
  109  -4.99  -0.62  2.76  0.35     1016      995  2.50  0.10 
  110  -5.08  -0.71  2.76  0.40      984     1009  2.50  0.10 
  111  -5.21  -0.78  2.73  0.43     1022      974  2.50  0.10 
  112  -5.29  -0.90  2.73  0.48      990     1010  2.50  0.10 
  113  -5.39  -0.97  2.72  0.51      982     1017  2.50  0.10 
  114  -5.49  -1.06  2.74  0.56      955      990  2.50  0.10 
  115  -5.58  -1.17  2.76  0.60      993      982  2.50  0.10 
  116  -5.64  -1.29  2.74  0.64      999      985  2.50  0.10 
  117  -5.72  -1.37  2.74  0.67      969     1057  2.50  0.10 
  118  -5.81  -1.42  2.77  0.68     1003     1008  2.50  0.10 
  119  -5.92  -1.47  2.75  0.70      996      991  2.50  0.10 
  120  -5.98  -1.57  2.75  0.74     1012     1040  2.50  0.10 
  121  -6.04  -1.71  2.74  0.79      955      999  2.50  0.10 
  122  -6.10  -1.81  2.74  0.81      998      986  2.50  0.10 
  123  -6.17  -1.86  2.78  0.81      989     1003  2.50  0.10 
  124  -6.25  -2.04  2.80  0.86     1021      989  2.50  0.10 
  125  -6.30  -2.16  2.78  0.89      939     1005  2.50  0.10 
  126  -6.34  -2.27  2.79  0.94     1013      959  2.50  0.10 
  127  -6.35  -2.33  2.78  0.94      979     1043  2.50  0.10 
  128  -6.36  -2.42  2.81  0.94     1010      994  2.50  0.10 
  129  -6.39  -2.53  2.82  0.96     1022      984  2.50  0.10 
  130  -6.45  -2.60  2.87  0.96     1003      983  2.50  0.10 
  131  -6.46  -2.68  2.86  0.95     1036      990  2.50  0.10 
  132  -6.50  -2.77  2.87  0.97     1031      984  2.50  0.10 
  133  -6.58  -2.77  2.95  0.97     1010     1002  2.50  0.10 
  134  -6.66  -2.83  2.98  0.97      978     1003  2.50  0.10 
  135  -6.66  -2.92  3.00  0.98     1019      967  2.50  0.10 
  136  -6.71  -2.98  3.02  0.97     1029     1032  2.50  0.10 
  137  -6.80  -3.03  3.08  0.98      972     1011  2.50  0.10 
  138  -6.88  -3.05  3.12  0.97      939      985  2.50  0.10 
  139  -6.94  -3.10  3.18  0.99      985     1013  2.50  0.10 
  140  -7.00  -3.15  3.22  1.00     1001     1024  2.50  0.10 
  141  -7.08  -3.16  3.27  1.00     1000      993  2.50  0.10 
  142  -7.12  -3.18  3.32  0.99     1004      957  2.50  0.10 
  143  -7.12  -3.20  3.32  1.01      974      994  2.50  0.10 
  144  -7.20  -3.25  3.38  1.02      996     1006  2.50  0.10 
  145  -7.26  -3.27  3.44  1.03     1037     1013  2.50  0.10 
  146  -7.30  -3.28  3.47  1.06      980      976  2.50  0.10 
  147  -7.33  -3.34  3.48  1.09      975      986  2.50  0.10 
  148  -7.37  -3.37  3.50  1.08      995      983  2.50  0.10 
  149  -7.39  -3.40  3.52  1.11     1002     1006  2.50  0.10 
  150  -7.47  -3.44  3.58  1.14     1001     1021  2.50  0.10 
  151  -7.53  -3.49  3.63  1.17     1008     1031  2.50  0.10 
  152  -7.57  -3.53  3.64  1.18      976     1007  2.50  0.10 
  153  -7.65  -3.57  3.70  1.19     1009      983  2.50  0.10 
  154  -7.70  -3.62  3.74  1.22     1021      958  2.50  0.10 
  155  -7.72  -3.68  3.73  1.26      928      954  2.50  0.10 
  156  -7.76  -3.75  3.76  1.29      993      985  2.50  0.10 
  157  -7.76  -3.84  3.76  1.34      984      991  2.50  0.10 
  158  -1.82  -3.81  1.71  1.32      990     1017  2.50  0.10 
  159  -1.79  -3.76  1.71  1.28      980     1042  2.50  0.10 
  160  -1.75  -3.71  1.66  1.26      965      987  2.50  0.10 
  161  -1.66  -3.69  1.62  1.26      971      972  2.50  0.10 
  162  -1.65  -3.68  1.60  1.25     1024      993  2.50  0.10 
  163  -1.63  -3.61  1.58  1.23     1004      999  2.50  0.10 
  164  -1.58  -3.59  1.60  1.22     1015     1019  2.50  0.10 
  165  -1.52  -3.59  1.56  1.21      979      955  2.50  0.10 
  166  -1.47  -3.54  1.55  1.20      984      991  2.50  0.10 
  167  -1.45  -3.53  1.54  1.19     1035     1031  2.50  0.10 
  168  -1.44  -3.52  1.54  1.19     1005      985  2.50  0.10 
  169  -1.39  -3.49  1.55  1.16      999     1006  2.50  0.10 
  170  -1.31  -3.49  1.54  1.15      979     1004  2.50  0.10 
  171  -1.20  -3.47  1.52  1.13      973     1008  2.50  0.10 
  172  -1.14  -3.46  1.49  1.12     1039      973  2.50  0.10 
  173  -1.08  -3.44  1.46  1.09     1053      998  2.50  0.10 
  174  -1.01  -3.43  1.42  1.10      993     1026  2.50  0.10 
  175  -0.96  -3.40  1.36  1.08     1041     1000  2.50  0.10 
  176  -0.87  -3.40  1.30  1.09     1055     1023  2.50  0.10 
  177  -0.82  -3.40  1.26  1.10     1006      966  2.50  0.10 
  178  -0.73  -3.39  1.23  1.10      973     1017  2.50  0.10 
  179  -0.64  -3.38  1.25  1.08      954     1059  2.50  0.10 
  180  -0.52  -3.36  1.20  1.07     1008     1008  2.50  0.10 
  181  -0.46  -3.35  1.18  1.08      987     1023  2.50  0.10 
  182  -0.29  -3.33  1.08  1.07      997     1000  2.50  0.10 
  183  -0.25  -3.30  1.07  1.05      977     1047  2.50  0.10 
  184  -0.16  -3.26  1.05  1.03      999     1032  2.50  0.10 
  185  -0.10  -3.26  1.03  1.02      972      997  2.50  0.10 
  186  -0.01  -3.26  0.97  1.04      996     1015  2.50  0.10 
  187   0.07  -3.23  0.95  1.03      953      996  2.50  0.10 
  188   0.15  -3.23  0.91  1.02     1021      997  2.50  0.10 
  189   0.26  -3.19  0.87  1.01      995      963  2.50  0.10 
  190   0.37  -3.18  0.85  1.02     1042      987  2.50  0.10 
  191   0.43  -3.14  0.85  1.06     1045     1018  2.50  0.10 
  192   0.45  -3.11  0.86  1.06     1014      974  2.50  0.10 
  193   0.53  -3.06  0.87  1.08      978      973  2.50  0.10 
  194   0.57  -3.01  0.86  1.09     1003     1000  2.50  0.10 
  195   0.62  -2.99  0.86  1.11      990     1010  2.50  0.10 
  196   0.71  -2.93  0.83  1.12      984      974  2.50  0.10 
  197   0.81  -2.84  0.87  1.14     1011      983  2.50  0.10 
  198   0.87  -2.78  0.89  1.13      993     1018  2.50  0.10 
  199   0.92  -2.73  0.87  1.12     1016     1012  2.50  0.10 
  200   0.96  -2.66  0.90  1.11     1022     1023  2.50  0.10 
  201   1.00  -2.57  0.92  1.12     1026     1025  2.50  0.10 
  202   1.06  -2.46  0.91  1.14      986      975  2.50  0.10 
  203   1.08  -2.33  0.91  1.18      987      982  2.50  0.10 
  204   1.14  -2.23  0.93  1.17      984      970  2.50  0.10 
  205   1.16  -2.15  0.94  1.19     1041      988  2.50  0.10 
  206   1.20  -2.00  0.96  1.20     1051     1032  2.50  0.10 
  207   1.21  -1.81  0.97  1.24     1032      988  2.50  0.10 
  208   1.24  -1.62  0.98  1.28     1021     1040  2.50  0.10 
  209   1.28  -1.48  0.98  1.26      992      973  2.50  0.10 
  210   1.29  -1.31  0.98  1.26     1006     1017  2.50  0.10 
  211   1.32  -1.13  1.00  1.26      991     1017  2.50  0.10 
  212   1.35  -0.96  1.01  1.25     1031     1002  2.50  0.10 
  213   1.36  -0.85  1.04  1.24      985     1007  2.50  0.10 
  214   1.38  -0.71  1.06  1.26     1019     1027  2.50  0.10 
  215   1.39  -0.59  1.07  1.26      981      950  2.50  0.10 
  216   1.43  -0.44  1.08  1.27     1026     1018  2.50  0.10 
  217   1.47  -0.32  1.10  1.28     1003     1037  2.50  0.10 
  218   1.45  -0.25  1.12  1.28      997      979  2.50  0.10 
  219   1.47  -0.20  1.14  1.30     1003     1001  2.50  0.10 
  220   1.52  -0.14  1.15  1.30      963      968  2.50  0.10 
  221   1.54  -0.08  1.20  1.29      980     1015  2.50  0.10 
  222   1.54  -0.04  1.18  1.32     1004     1013  2.50  0.10 
  223   1.54   0.04  1.18  1.34     1010     1036  2.50  0.10 
  224   1.56   0.10  1.21  1.39     1046     1040  2.50  0.10 
  225   1.60   0.14  1.23  1.41      957     1002  2.50  0.10 
  226   1.59   0.14  1.22  1.41      975     1002  2.50  0.10 
  227   1.63   0.19  1.24  1.43      976      971  2.50  0.10 
  228   1.65   0.23  1.28  1.47      990     1006  2.50  0.10 
  229   1.67   0.28  1.29  1.51      982     1017  2.50  0.10 
  230   1.72   0.32  1.29  1.53     1008     1019  2.50  0.10 
  231   1.73   0.33  1.32  1.52     1015      998  2.50  0.10 
  232   1.79   0.34  1.32  1.52     1016     1017  2.50  0.10 
  233   1.82   0.34  1.39  1.50     1007     1008  2.50  0.10 
  234   1.85   0.40  1.38  1.56      980      987  2.50  0.10 
  235   1.88   0.42  1.38  1.56     1009      974  2.50  0.10 
  236   1.97   0.43  1.44  1.54     1016     1000  2.50  0.10 
  237   2.03   0.45  1.47  1.55      932     1001  2.50  0.10 
  238   2.08   0.47  1.51  1.55     1032     1014  2.50  0.10 
  239   2.14   0.49  1.53  1.62      973     1043  2.50  0.10 
  240   2.26   0.52  1.57  1.65      992     1011  2.50  0.10 
  241   2.29   0.53  1.58  1.69      961      962  2.50  0.10 
  242   2.42   0.51  1.63  1.65     1020     1000  2.50  0.10 
  243   2.54   0.52  1.67  1.63     1011     1026  2.50  0.10 
  244   2.59   0.53  1.70  1.64     1053     1022  2.50  0.10 
  245   2.64   0.56  1.76  1.67     1018      991  2.50  0.10 
  246   2.79   0.60  1.80  1.68      983      957  2.50  0.10 
  247   2.86   0.63  1.82  1.72     1021     1014  2.50  0.10 
  248   2.95   0.67  1.87  1.79     1005      973  2.50  0.10 
  249   3.03   0.73  1.90  1.87      997      979  2.50  0.10 
  250   3.09   0.76  1.96  1.89      984      972  2.50  0.10 
  251   3.17   0.81  1.92  1.91     1011     1022  2.50  0.10 
  252   3.22   0.85  1.97  1.94      999     1002  2.50  0.10 
  253   3.29   0.92  1.95  1.99      986      961  2.50  0.10 
  254   3.32   0.97  1.91  2.02      942      969  2.50  0.10 
  255   3.35   1.05  1.95  2.11     1024     1027  2.50  0.10 
  256   3.41   1.10  1.96  2.17     1018     1017  2.50  0.10 
  257   3.44   1.14  1.96  2.19      954     1003  2.50  0.10 
  258   3.45   1.21  1.99  2.24     1020     1008  2.50  0.10 
  259   3.45   1.30  1.96  2.33      997     1014  2.50  0.10 
  260   3.50   1.43  2.00  2.40      991     1012  2.50  0.10 
  261   3.53   1.45  1.99  2.42      996     1002  2.50  0.10 
  262   3.53   1.53  1.97  2.45     1016     1023  2.50  0.10 
  263   3.54   1.63  1.97  2.47     1007      984  2.50  0.10 
  264   3.57   1.71  1.97  2.48      977      995  2.50  0.10 
  265   3.60   1.76  1.96  2.48      963     1005  2.50  0.10 
  266   3.63   1.82  1.97  2.49     1017      997  2.50  0.10 
  267   3.65   1.88  1.96  2.51      998     1004  2.50  0.10 
  268   3.69   1.98  1.89  2.48     1010      998  2.50  0.10 
  269   3.74   2.06  1.91  2.49     1031     1023  2.50  0.10 
  270   3.73   2.10  1.91  2.49     1005     1039  2.50  0.10 
  271   3.79   2.19  1.89  2.48      938      972  2.50  0.10 
  272   3.79   2.24  1.87  2.46     1033      997  2.50  0.10 
  273   3.83   2.30  1.87  2.42      979     1040  2.50  0.10 
  274   3.83   2.36  1.91  2.41     1012     1006  2.50  0.10 
  275   3.84   2.40  1.88  2.37     1010      993  2.50  0.10 
  276   3.87   2.47  1.86  2.32      978      970  2.50  0.10 
  277   3.88   2.53  1.88  2.25      975     1009  2.50  0.10 
  278   3.91   2.57  1.86  2.23      972     1004  2.50  0.10 
  279   3.91   2.61  1.89  2.18      997      991  2.50  0.10 
  280   3.95   2.67  1.92  2.10     1016     1022  2.50  0.10 
  281   3.98   2.76  1.94  2.02      989     1010  2.50  0.10 
  282   4.02   2.82  1.93  1.88      999     1015  2.50  0.10 
  283   4.04   2.84  1.93  1.89      971      984  2.50  0.10 
  284   4.01   2.89  1.95  1.83      990     1000  2.50  0.10 
  285   4.07   2.89  1.96  1.75      975      967  2.50  0.10 
  286   4.07   2.88  2.01  1.82      992      982  2.50  0.10 
  287   4.13   2.91  2.03  1.82      984      992  2.50  0.10 
  288   4.16   2.97  2.05  1.80      969     1004  2.50  0.10 
  289   4.21   3.00  2.11  1.75      991      986  2.50  0.10 
  290   4.28   3.05  2.13  1.72      983      962  2.50  0.10 
  291   4.38   3.06  2.14  1.72      998     1027  2.50  0.10 
  292   4.50   3.13  2.17  1.65     1020     1002  2.50  0.10 
  293   4.51   3.19  2.23  1.54      992      994  2.50  0.10 
  294   4.61   3.22  2.28  1.52      945      954  2.50  0.10 
  295   4.71   3.27  2.30  1.45      988     1013  2.50  0.10 
  296   4.78   3.25  2.37  1.39     1011      999  2.50  0.10 
  297   4.92   3.29  2.44  1.34     1006     1023  2.50  0.10 
  298   5.14   3.28  2.48  1.29      987     1046  2.50  0.10 
  299   5.30   3.30  2.51  1.25     1026     1036  2.50  0.10 
  300   5.57   3.30  2.60  1.26      993      964  2.50  0.10 
  301   5.72   3.33  2.63  1.19      991      973  2.50  0.10 
  302   5.82   3.34  2.66  1.18     1016     1018  2.50  0.10 
  303   5.94   3.36  2.68  1.35     1035     1050  2.50  0.10 
  304   6.15   3.36  2.75  1.32     1013     1007  2.50  0.10 
  305   6.37   3.38  2.71  1.33     1011      987  2.50  0.10 
  306   6.43   3.41  2.73  1.40     1000     1025  2.50  0.10 
  307   6.55   3.45  2.78  1.44      984     1025  2.50  0.10 
  308   6.62   3.47  2.77  1.48      989     1055  2.50  0.10 
  309   6.66   3.46  2.80  1.48     1055      963  2.50  0.10 
  310   6.72   3.49  2.83  1.52      993      983  2.50  0.10 
  311   6.75   3.55  2.85  1.62     1005     1005  2.50  0.10 
  312   6.75   3.62  2.85  1.63      977     1010  2.50  0.10 
  313   6.76   3.69  2.85  1.75      988     1014  2.50  0.10 
  314   6.90   3.71  2.87  1.84      986     1038  2.50  0.10 
  315   6.91   3.75  2.87  1.90      998     1015  2.50  0.10 
  316   6.92   3.82  2.90  2.09     1013     1029  2.50  0.10 
  317   6.97   3.91  2.93  2.21     1014     1028  2.50  0.10 
  318   7.06   4.02  2.91  2.32     1006      995  2.50  0.10 
  319   7.13   4.10  2.90  2.37     1008     1041  2.50  0.10 
  320   7.19   4.21  2.89  2.49      992     1010  2.50  0.10 
  321   7.17   4.33  2.94  2.59      988     1046  2.50  0.10 
  322   7.10   4.50  2.97  2.75      971      973  2.50  0.10 
  323   7.06   4.65  2.96  2.87      958     1048  2.50  0.10 
  324   6.97   4.78  2.99  3.01     1035      996  2.50  0.10 
  325   7.06   4.86  2.99  3.05     1010     1016  2.50  0.10 
  326   7.11   4.99  2.98  3.11     1012     1013  2.50  0.10 
  327   7.15   5.11  3.00  3.16      995      964  2.50  0.10 
  328   7.05   5.19  3.04  3.19      998      992  2.50  0.10 
  329   7.07   5.34  3.06  3.22      954     1022  2.50  0.10 
  330   7.03   5.52  3.06  3.27      963      995  2.50  0.10 
  331   6.96   5.64  3.09  3.29      983      993  2.50  0.10 
  332   6.85   5.81  3.12  3.33     1022     1013  2.50  0.10 
  333   6.66   5.88  3.16  3.35     1009     1044  2.50  0.10 
  334   6.50   6.00  3.20  3.37     1008     1014  2.50  0.10 
  335   6.43   6.13  3.26  3.39     1007      984  2.50  0.10 
  336   6.32   6.24  3.29  3.40     1018     1015  2.50  0.10 
  337   6.00   6.31  3.34  3.41      982      986  2.50  0.10 
  338   5.78   6.38  3.38  3.39      924      972  2.50  0.10 
  339   5.55   6.51  3.42  3.37      973      992  2.50  0.10 
  340   5.13   6.62  3.48  3.37      953      992  2.50  0.10 
  341   4.78   6.68  3.53  3.37      987      980  2.50  0.10 
  342   4.20   6.74  3.56  3.34      963      993  2.50  0.10 
  343   3.81   6.74  3.66  3.36      979     1015  2.50  0.10 
  344   3.28   6.74  3.70  3.36      994     1004  2.50  0.10 
  345   2.93   6.74  3.71  3.33     1018     1014  2.50  0.10 
  346   2.60   6.80  3.70  3.33     1020      989  2.50  0.10 
  347   2.12   6.82  3.68  3.32      996     1033  2.50  0.10 
  348   1.49   6.87  3.62  3.29     1012     1017  2.50  0.10 
  349   1.21   6.90  3.58  3.29     1002      987  2.50  0.10 
  350   0.73   6.90  3.55  3.32     1032      940  2.50  0.10 
  351   0.46   6.93  3.51  3.33     1009      983  2.50  0.10 
  352   0.29   6.92  3.48  3.32      982      984  2.50  0.10 
  353  -0.03   6.90  3.43  3.28      954      994  2.50  0.10 
  354  -0.10   6.84  3.43  3.27      968     1036  2.50  0.10 
  355  -0.22   6.85  3.37  3.27     1023      970  2.50  0.10 
  356  -0.31   6.85  3.35  3.25     1000     1034  2.50  0.10 
  357  -0.39   6.80  3.33  3.27      990     1011  2.50  0.10 
  358  -0.40   6.73  3.35  3.30      993     1009  2.50  0.10 
  359  -0.52   6.69  3.32  3.29     1031     1007  2.50  0.10 
  360  -0.57   6.64  3.32  3.29      971     1027  2.50  0.10 
  361  -0.62   6.55  3.33  3.30     1002      991  2.50  0.10 
  362  -0.70   6.49  3.33  3.33     1042      982  2.50  0.10 
  363  -0.72   6.39  3.37  3.35      945     1000  2.50  0.10 
  364  -0.69   6.41  3.41  3.37     1029     1009  2.50  0.10 
  365  -0.78   6.41  3.35  3.39      967      997  2.50  0.10 
  366  -0.81   6.36  3.37  3.39     1003     1006  2.50  0.10 
  367  -0.83   6.30  3.35  3.41      995     1027  2.50  0.10 
  368  -0.83   6.25  3.35  3.43     1024     1024  2.50  0.10 
  369  -0.86   6.24  3.32  3.45      982     1026  2.50  0.10 
  370  -0.85   6.14  3.33  3.47      971     1016  2.50  0.10 
  371  -0.85   6.09  3.29  3.46      997      994  2.50  0.10 
  372  -0.86   6.00  3.28  3.47     1009     1050  2.50  0.10 
  373  -0.90   5.93  3.26  3.50     1063      996  2.50  0.10 
  374  -0.92   5.83  3.26  3.48      943     1022  2.50  0.10 
  375  -0.96   5.70  3.31  3.48     1051      993  2.50  0.10 
  376  -0.93   5.59  3.33  3.47     1023     1029  2.50  0.10 
  377  -0.91   5.54  3.36  3.48      954     1002  2.50  0.10 
  378  -0.91   5.41  3.36  3.48      991     1026  2.50  0.10 
  379  -0.93   5.27  3.32  3.44      981      987  2.50  0.10 
  380  -0.93   5.13  3.34  3.42      992      993  2.50  0.10 
  381  -0.97   4.94  3.34  3.33      973      957  2.50  0.10 
  382  -0.99   4.80  3.34  3.35      983      978  2.50  0.10 
  383  -1.03   4.64  3.35  3.29     1000      975  2.50  0.10 
  384  -0.98   4.50  3.38  3.24      996     1010  2.50  0.10 
  385  -1.02   4.40  3.37  3.21      948      978  2.50  0.10 
  386  -1.06   4.22  3.36  3.13     1019      981  2.50  0.10 
  387  -1.12   4.08  3.38  3.08      988     1001  2.50  0.10 
  388  -1.12   3.87  3.40  3.03      980     1011  2.50  0.10 
  389  -1.13   3.72  3.42  2.95      932     1021  2.50  0.10 
  390  -1.16   3.56  3.41  2.89     1029     1005  2.50  0.10 
  391  -1.19   3.32  3.44  2.81     1035      995  2.50  0.10 
  392  -1.21   3.11  3.46  2.72     1025     1032  2.50  0.10 
  393  -1.21   2.96  3.48  2.64      990     1008  2.50  0.10 
  394  -1.27   2.73  3.50  2.52      980      996  2.50  0.10 
  395  -1.32   2.59  3.50  2.42      981      999  2.50  0.10 
  396  -1.35   2.33  3.53  2.23      984      991  2.50  0.10 
  397  -1.39   2.12  3.51  2.12      993     1035  2.50  0.10 
  398  -1.42   1.92  3.53  1.99      964      975  2.50  0.10 
  399  -1.45   1.75  3.57  1.87     1041     1004  2.50  0.10 
  400  -1.49   1.61  3.62  1.77     1083      985  2.50  0.10 
  401  -1.52   1.50  3.60  1.66     1011     1040  2.50  0.10 
  402  -1.58   1.37  3.60  1.50      985     1040  2.50  0.10 
  403  -1.65   1.25  3.58  1.37     1010      977  2.50  0.10 
  404  -1.72   1.18  3.57  1.28     1029      994  2.50  0.10 
  405  -1.79   1.09  3.58  1.19      933     1044  2.50  0.10 
  406  -1.86   1.04  3.61  1.13     1008      983  2.50  0.10 
  407  -1.91   1.00  3.62  1.07     1050     1017  2.50  0.10 
  408  -1.94   0.95  3.59  1.00     1002     1024  2.50  0.10 
  409  -1.96   0.88  3.60  0.91     1024     1003  2.50  0.10 
