gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  299   3.53   2.83  2.01  0.87     1011     1004  1.50  1.00 
  300   3.29   2.88  2.03  0.89     1011      967  1.50  1.00 
  301   3.13   2.96  2.04  0.93     1005      999  1.50  1.00 
  302   2.93   3.04  2.04  0.96      997      997  1.50  1.00 
  303   2.71   3.13  2.05  1.00      998     1011  1.50  1.00 
  304   2.58   3.19  2.05  1.03     1016      993  1.50  1.00 
  305   2.42   3.29  2.06  1.10      981     1025  1.50  1.00 
  306   2.25   3.36  2.05  1.13     1027      992  1.50  1.00 
  307   1.94   3.40  2.02  1.11     1036     1011  1.50  1.00 
  308   1.65   3.46  2.01  1.14      997      981  1.50  1.00 
  309   1.39   3.54  2.02  1.18     1002     1013  1.50  1.00 
  310   0.95   3.64  1.98  1.22      971     1033  1.50  1.00 
  311   0.57   3.68  1.94  1.23     1002      970  1.50  1.00 
  312   0.42   3.75  1.91  1.22     1006     1000  1.50  1.00 
  313   0.16   3.86  1.86  1.23     1002      970  1.50  1.00 
  314  -0.04   3.92  1.85  1.25      992      997  1.50  1.00 
  315  -0.38   3.95  1.76  1.24     1038      982  1.50  1.00 
  316  -0.61   3.98  1.72  1.26      987      997  1.50  1.00 
  317  -0.88   4.10  1.62  1.25     1008      998  1.50  1.00 
  318  -1.01   4.11  1.60  1.26      966     1007  1.50  1.00 
  319  -1.14   4.22  1.57  1.25     1045      978  1.50  1.00 
  320  -1.29   4.22  1.53  1.23     1032     1017  1.50  1.00 
  321  -1.39   4.25  1.51  1.23     1023     1007  1.50  1.00 
  322  -1.40   4.24  1.53  1.21      999      990  1.50  1.00 
  323  -1.55   4.24  1.51  1.19      991      969  1.50  1.00 
  324  -1.55   4.29  1.51  1.19     1024      959  1.50  1.00 
  325  -1.61   4.30  1.53  1.14     1006     1022  1.50  1.00 
  326  -1.71   4.29  1.52  1.15     1008     1033  1.50  1.00 
  327  -1.71   4.29  1.54  1.16     1002     1045  1.50  1.00 
  328  -1.76   4.28  1.53  1.19      960     1006  1.50  1.00 
  329  -1.78   4.31  1.51  1.18     1014     1040  1.50  1.00 
  330  -1.77   4.29  1.52  1.17      988      991  1.50  1.00 
  331  -1.83   4.34  1.50  1.17      996     1021  1.50  1.00 
  332  -1.88   4.30  1.48  1.14     1022     1011  1.50  1.00 
  333  -1.94   4.31  1.43  1.14     1036      989  1.50  1.00 
  334  -1.90   4.29  1.40  1.13      992     1012  1.50  1.00 
  335  -1.89   4.26  1.38  1.15      983      999  1.50  1.00 
  336  -1.93   4.23  1.37  1.12      988      979  1.50  1.00 
  337  -1.93   4.25  1.37  1.13     1047      980  1.50  1.00 
  338  -1.90   4.24  1.38  1.14     1022      992  1.50  1.00 
  339  -1.87   4.23  1.40  1.12      979     1012  1.50  1.00 
  340  -1.89   4.19  1.40  1.10     1008     1025  1.50  1.00 
  341  -1.86   4.22  1.40  1.10      983     1034  1.50  1.00 
  342  -1.93   4.23  1.38  1.11      983     1007  1.50  1.00 
  343  -1.92   4.19  1.42  1.10      987      982  1.50  1.00 
  344  -1.96   4.18  1.42  1.11     1011      987  1.50  1.00 
  345  -1.95   4.19  1.43  1.11     1004     1029  1.50  1.00 
  346  -1.98   4.16  1.42  1.10     1055     1019  1.50  1.00 
  347  -1.98   4.18  1.44  1.11     1035      973  1.50  1.00 
  348  -2.01   4.15  1.44  1.10      973     1005  1.50  1.00 
  349  -0.04   4.10  0.43  1.08      973      957  1.50  1.00 
  350  -0.03   4.00  0.42  1.07     1020      968  1.50  1.00 
  351  -0.03   3.92  0.41  1.07      969     1044  1.50  1.00 
  352  -0.03   3.86  0.42  1.06     1025     1010  1.50  1.00 
  353  -0.03   3.79  0.45  1.02     1019      997  1.50  1.00 
  354  -0.03   3.69  0.46  1.01      998     1016  1.50  1.00 
  355  -0.03   3.60  0.47  1.00     1012      982  1.50  1.00 
  356  -0.03   3.46  0.47  0.98      978      977  1.50  1.00 
  357  -0.04   3.27  0.46  0.94     1034     1006  1.50  1.00 
  358  -0.05   3.02  0.46  0.93      995     1001  1.50  1.00 
  359  -0.07   2.77  0.47  0.93     1018     1007  1.50  1.00 
  360  -0.09   2.52  0.48  0.92      981     1042  1.50  1.00 
  361  -0.12   2.27  0.52  0.89     1017      964  1.50  1.00 
  362  -0.11   2.07  0.52  0.87     1005      997  1.50  1.00 
  363  -0.13   1.83  0.52  0.82     1024     1015  1.50  1.00 
  364  -0.16   1.57  0.55  0.80      976     1031  1.50  1.00 
  365  -0.17   1.35  0.57  0.78     1000      994  1.50  1.00 
  366  -0.18   1.19  0.56  0.77      986     1005  1.50  1.00 
  367  -0.20   0.94  0.59  0.75      986      976  1.50  1.00 
  368  -0.23   0.79  0.64  0.73      962     1021  1.50  1.00 
  369  -0.25   0.74  0.69  0.72     1042     1025  1.50  1.00 
  370  -0.26   0.57  0.72  0.69      994      974  1.50  1.00 
  371  -0.28   0.44  0.75  0.69      985     1003  1.50  1.00 
  372  -0.32   0.30  0.81  0.67     1002      982  1.50  1.00 
  373  -0.39   0.23  0.88  0.67      979      998  1.50  1.00 
  374  -0.46   0.08  0.94  0.63      986      984  1.50  1.00 
  375  -0.49   0.01  0.96  0.60     1015     1012  1.50  1.00 
  376  -0.57  -0.13  1.08  0.56      977     1008  1.50  1.00 
  377  -0.63  -0.20  1.13  0.54     1003     1032  1.50  1.00 
  378  -0.65  -0.31  1.15  0.54      985     1009  1.50  1.00 
  379  -0.69  -0.36  1.19  0.51      971      996  1.50  1.00 
  380  -0.70  -0.39  1.19  0.50      979      999  1.50  1.00 
  381  -0.74  -0.41  1.25  0.49      996     1013  1.50  1.00 
  382  -0.81  -0.40  1.33  0.49     1047     1023  1.50  1.00 
  383  -0.89  -0.45  1.40  0.47      958     1020  1.50  1.00 
  384  -0.90  -0.49  1.47  0.46     1006      981  1.50  1.00 
  385  -0.96  -0.51  1.54  0.45      961     1028  1.50  1.00 
  386  -1.02  -0.50  1.61  0.47     1038      996  1.50  1.00 
  387  -1.06  -0.53  1.66  0.45     1004      989  1.50  1.00 
  388  -1.18  -0.53  1.74  0.45     1021     1032  1.50  1.00 
  389  -1.26  -0.59  1.87  0.40      958     1009  1.50  1.00 
  390  -1.36  -0.65  1.89  0.35      980      970  1.50  1.00 
  391  -1.50  -0.67  2.01  0.32      989      985  1.50  1.00 
  392  -1.56  -0.68  2.07  0.32     1001      953  1.50  1.00 
  393  -1.72  -0.70  2.15  0.30     1050     1000  1.50  1.00 
  394  -1.80  -0.74  2.20  0.28      967      979  1.50  1.00 
  395  -1.87  -0.81  2.26  0.22     1026     1029  1.50  1.00 
  396  -1.92  -0.84  2.26  0.21      981     1014  1.50  1.00 
  397  -2.05  -0.88  2.30  0.21      977      988  1.50  1.00 
  398  -2.23  -0.90  2.34  0.19     1002      980  1.50  1.00 
  399  -2.44  -0.93  2.37  0.18      999      981  1.50  1.00 
  400  -2.56  -0.91  2.37  0.19     1002      991  1.50  1.00 
  401  -2.56  -0.92  2.35  0.17     1030      962  1.50  1.00 
  402  -2.68  -0.94  2.35  0.17     1024      990  1.50  1.00 
  403  -2.89  -0.95  2.38  0.17     1001      990  1.50  1.00 
  404  -3.03  -0.95  2.36  0.17     1011      987  1.50  1.00 
  405  -3.11  -0.96  2.35  0.16      990     1048  1.50  1.00 
  406  -3.24  -0.98  2.31  0.15      996      993  1.50  1.00 
  407  -3.31  -1.00  2.35  0.15     1019     1025  1.50  1.00 
