gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  261   3.43  -2.57  2.48  0.90     1007      983  1.00  0.10 
  262   3.45  -2.60  2.50  0.87     1012      969  1.00  0.10 
  263   3.36  -2.60  2.56  0.86     1004      997  1.00  0.10 
  264   3.32  -2.61  2.58  0.86      993     1015  1.00  0.10 
  265   3.31  -2.63  2.52  0.87      994      995  1.00  0.10 
  266   3.36  -2.62  2.51  0.88     1040      990  1.00  0.10 
  267   3.41  -2.62  2.50  0.90     1010      990  1.00  0.10 
  268   3.39  -2.60  2.49  0.90      967      994  1.00  0.10 
  269   3.42  -2.62  2.42  0.90     1017      991  1.00  0.10 
  270   3.25  -2.62  2.46  0.90      987      951  1.00  0.10 
  271   3.24  -2.62  2.40  0.89      964      966  1.00  0.10 
  272   3.31  -2.63  2.38  0.92     1044      996  1.00  0.10 
  273   3.35  -2.62  2.39  0.93      989      965  1.00  0.10 
  274   3.24  -2.63  2.39  0.90      998      980  1.00  0.10 
  275   3.32  -2.63  2.35  0.92      981      973  1.00  0.10 
  276   3.43  -2.61  2.33  0.92     1032     1023  1.00  0.10 
  277   3.40  -2.60  2.33  0.94      975     1014  1.00  0.10 
  278   3.33  -2.61  2.30  0.91     1041      992  1.00  0.10 
  279   3.30  -2.62  2.29  0.92     1029     1023  1.00  0.10 
  280   3.28  -2.61  2.29  0.92      982      995  1.00  0.10 
  281   3.37  -2.61  2.26  0.93     1000      984  1.00  0.10 
  282   3.39  -2.63  2.28  0.91      979      992  1.00  0.10 
  283   3.36  -2.64  2.32  0.89      984      991  1.00  0.10 
  284   3.33  -2.65  2.32  0.87     1019     1019  1.00  0.10 
  285   3.36  -2.66  2.29  0.87     1013      996  1.00  0.10 
  286   3.48  -2.68  2.35  0.88     1005      952  1.00  0.10 
  287   3.40  -2.66  2.38  0.89     1016     1036  1.00  0.10 
  288   3.49  -2.65  2.33  0.90     1042     1003  1.00  0.10 
  289   3.44  -2.64  2.30  0.90     1027      993  1.00  0.10 
  290   3.47  -2.66  2.35  0.89     1042      986  1.00  0.10 
  291   3.43  -2.66  2.38  0.87      971     1039  1.00  0.10 
  292   3.36  -2.65  2.38  0.89     1008     1030  1.00  0.10 
  293   3.48  -2.65  2.38  0.88      992      945  1.00  0.10 
  294   3.35  -2.67  2.46  0.89      956      989  1.00  0.10 
  295   3.27  -2.69  2.48  0.90     1071      967  1.00  0.10 
  296   3.16  -2.70  2.50  0.92      994      989  1.00  0.10 
  297   3.13  -2.73  2.47  0.94      966     1038  1.00  0.10 
  298   3.08  -2.75  2.51  0.94     1014     1003  1.00  0.10 
  299   3.12  -2.77  2.51  0.93     1033      992  1.00  0.10 
  300   3.16  -2.76  2.51  0.95     1009      996  1.00  0.10 
  301   3.24  -2.77  2.49  0.92      970      980  1.00  0.10 
  302   3.30  -2.77  2.46  0.93     1005     1031  1.00  0.10 
  303   3.13  -2.75  2.50  0.91     1002     1009  1.00  0.10 
  304   3.14  -2.74  2.49  0.91      983      969  1.00  0.10 
  305   3.22  -2.74  2.47  0.91      981     1030  1.00  0.10 
  306   3.24  -2.71  2.44  0.89     1069      997  1.00  0.10 
  307   3.21  -2.72  2.43  0.85     1023      997  1.00  0.10 
  308   3.23  -2.74  2.45  0.87     1010      961  1.00  0.10 
  309   3.37  -2.76  2.44  0.85     1004      970  1.00  0.10 
  310   3.43  -2.77  2.46  0.84     1024      971  1.00  0.10 
  311   3.49  -2.77  2.46  0.86     1012      982  1.00  0.10 
  312   3.60  -2.76  2.43  0.91      990      999  1.00  0.10 
  313   3.74  -2.76  2.46  0.90     1031     1001  1.00  0.10 
  314   3.81  -2.78  2.49  0.87     1016      974  1.00  0.10 
  315   3.91  -2.79  2.57  0.88      970     1008  1.00  0.10 
  316   3.93  -2.79  2.59  0.86      975      985  1.00  0.10 
  317   3.90  -2.79  2.58  0.87     1029     1014  1.00  0.10 
  318   3.85  -2.84  2.60  0.90      989      984  1.00  0.10 
  319   3.82  -2.88  2.57  0.91      980     1002  1.00  0.10 
  320   3.83  -2.88  2.57  0.87     1005      995  1.00  0.10 
  321   3.84  -2.87  2.53  0.88      975      993  1.00  0.10 
  322   3.86  -2.87  2.53  0.89     1008      985  1.00  0.10 
  323   3.89  -2.89  2.53  0.84     1004     1015  1.00  0.10 
  324   3.94  -2.87  2.56  0.85      997      971  1.00  0.10 
  325   3.91  -2.87  2.54  0.85      978      994  1.00  0.10 
  326   3.99  -2.88  2.55  0.87     1043     1030  1.00  0.10 
  327   4.07  -2.87  2.56  0.88     1041     1004  1.00  0.10 
  328   4.04  -2.86  2.58  0.89      976      982  1.00  0.10 
  329   4.09  -2.86  2.59  0.89     1015     1044  1.00  0.10 
  330   4.01  -2.88  2.61  0.90     1030      995  1.00  0.10 
  331   3.82  -2.87  2.66  0.88      997     1036  1.00  0.10 
  332   3.84  -2.88  2.72  0.94      984      977  1.00  0.10 
  333   3.94  -2.89  2.72  0.92     1028     1000  1.00  0.10 
  334   3.94  -2.91  2.74  0.95     1002      980  1.00  0.10 
  335   3.94  -2.90  2.76  0.97     1018     1036  1.00  0.10 
  336   4.06  -2.89  2.82  0.98     1006     1003  1.00  0.10 
  337   4.07  -2.86  2.83  1.01      987     1011  1.00  0.10 
  338   4.04  -2.86  2.85  0.99     1034     1041  1.00  0.10 
  339   4.08  -2.87  2.86  1.01     1029      984  1.00  0.10 
  340   4.05  -2.85  2.76  0.97     1018      983  1.00  0.10 
  341   4.12  -2.86  2.76  0.96     1011      979  1.00  0.10 
  342   4.13  -2.89  2.68  0.95     1001      999  1.00  0.10 
  343   4.16  -2.91  2.62  0.93     1042      998  1.00  0.10 
  344   4.06  -2.90  2.65  0.95     1040      993  1.00  0.10 
  345   4.17  -2.88  2.65  0.96     1015      987  1.00  0.10 
  346   4.18  -2.91  2.63  0.98      971     1034  1.00  0.10 
  347   4.13  -2.89  2.64  0.96      969     1026  1.00  0.10 
  348   4.15  -2.88  2.63  0.92     1037     1009  1.00  0.10 
  349   4.12  -2.86  2.63  0.93      931     1011  1.00  0.10 
  350   4.06  -2.87  2.63  0.98      994     1019  1.00  0.10 
  351   4.13  -2.87  2.64  1.01      997     1013  1.00  0.10 
  352   4.11  -2.88  2.66  0.99     1016      997  1.00  0.10 
  353   4.14  -2.84  2.61  0.99      976      972  1.00  0.10 
  354   4.13  -2.86  2.62  1.00      984     1017  1.00  0.10 
  355   4.14  -2.86  2.64  0.99      994     1009  1.00  0.10 
  356   4.17  -2.87  2.68  0.96     1001      980  1.00  0.10 
  357   4.20  -2.87  2.68  0.95     1020     1042  1.00  0.10 
  358   4.23  -2.84  2.66  0.98     1021     1006  1.00  0.10 
  359   4.22  -2.81  2.65  0.97     1008     1057  1.00  0.10 
  360   4.23  -2.86  2.66  0.96      995      958  1.00  0.10 
  361   4.21  -2.88  2.67  0.98     1024     1003  1.00  0.10 
  362   4.25  -2.84  2.70  0.93     1022     1006  1.00  0.10 
  363   4.25  -2.85  2.69  0.94      976      990  1.00  0.10 
  364   4.20  -2.84  2.65  0.94     1017      992  1.00  0.10 
  365   4.20  -2.86  2.68  0.92      992      996  1.00  0.10 
  366   4.14  -2.85  2.69  0.89     1022      969  1.00  0.10 
  367   4.11  -2.85  2.64  0.93     1008     1007  1.00  0.10 
  368   4.14  -2.85  2.67  0.92     1011     1013  1.00  0.10 
  369   4.13  -2.88  2.66  0.96      998     1057  1.00  0.10 
  370   4.16  -2.91  2.60  0.95     1009     1007  1.00  0.10 
  371   4.20  -2.90  2.64  0.92     1018     1001  1.00  0.10 
  372   4.37  -2.88  2.64  0.89     1002     1042  1.00  0.10 
  373   4.43  -2.94  2.70  0.89      998      960  1.00  0.10 
  374   4.37  -2.96  2.68  0.88     1019     1020  1.00  0.10 
  375   4.43  -2.97  2.72  0.83     1023     1034  1.00  0.10 
  376   4.42  -2.96  2.66  0.83      972     1051  1.00  0.10 
  377   4.47  -2.99  2.65  0.84     1020     1000  1.00  0.10 
  378   4.45  -3.00  2.65  0.85     1001     1018  1.00  0.10 
  379   4.39  -3.01  2.65  0.82     1010      985  1.00  0.10 
  380   4.41  -3.01  2.66  0.80     1030      954  1.00  0.10 
  381   4.35  -2.97  2.71  0.81     1002      992  1.00  0.10 
  382   4.43  -2.98  2.69  0.81     1006     1063  1.00  0.10 
  383   4.45  -2.99  2.72  0.78      982     1009  1.00  0.10 
  384   4.49  -2.97  2.68  0.80      966      995  1.00  0.10 
  385   4.52  -2.96  2.66  0.85     1013     1003  1.00  0.10 
  386   4.47  -3.00  2.70  0.83     1005     1035  1.00  0.10 
  387   4.36  -3.00  2.69  0.84     1012     1048  1.00  0.10 
  388   4.39  -2.97  2.69  0.82      990      991  1.00  0.10 
  389   4.44  -2.98  2.65  0.83     1001     1063  1.00  0.10 
  390   4.47  -3.03  2.72  0.85      970      988  1.00  0.10 
  391   4.48  -3.04  2.77  0.84      991     1010  1.00  0.10 
  392   4.46  -3.04  2.72  0.86      995     1035  1.00  0.10 
  393   4.43  -3.08  2.75  0.91     1007     1015  1.00  0.10 
  394   4.41  -3.08  2.72  0.94     1016     1023  1.00  0.10 
  395   4.43  -3.04  2.73  0.90      993     1013  1.00  0.10 
  396   4.41  -3.05  2.75  0.89     1006     1013  1.00  0.10 
  397   4.48  -3.12  2.83  0.93     1032      985  1.00  0.10 
  398   4.48  -3.11  2.83  0.90      991     1050  1.00  0.10 
  399   4.47  -3.10  2.82  0.88     1006      980  1.00  0.10 
  400   4.37  -3.04  2.78  0.89      954     1005  1.00  0.10 
  401   4.41  -3.05  2.85  0.90     1001     1035  1.00  0.10 
  402   4.32  -3.03  2.80  0.91     1019      971  1.00  0.10 
  403   4.40  -3.10  2.79  0.95      972      977  1.00  0.10 
  404   4.40  -3.10  2.83  0.95      993     1019  1.00  0.10 
  405   4.32  -3.14  2.81  1.00     1008      948  1.00  0.10 
  406   4.31  -3.18  2.84  1.01      967      995  1.00  0.10 
  407   4.31  -3.24  2.83  1.07     1003      999  1.00  0.10 
  408   4.36  -3.23  2.80  1.03     1025     1022  1.00  0.10 
  409   4.39  -3.23  2.83  1.04      984      988  1.00  0.10 
