gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   32   0.05   0.02  0.43  0.03     1017      986  2.00  0.10 
   33   0.09   0.02  0.47  0.04      995      979  2.00  0.10 
   34   0.05   0.03  0.49  0.04      954     1022  2.00  0.10 
   35   0.01   0.02  0.55  0.04      995      977  2.00  0.10 
   36  -0.01   0.02  0.58  0.04      997      987  2.00  0.10 
   37  -0.01   0.02  0.63  0.03      998     1011  2.00  0.10 
   38  -0.08   0.02  0.71  0.03      990     1003  2.00  0.10 
   39  -0.05   0.02  0.77  0.03      972     1014  2.00  0.10 
   40  -0.01   0.02  0.81  0.02     1018      977  2.00  0.10 
   41  -0.05   0.02  0.83  0.03      960     1003  2.00  0.10 
   42  -0.07   0.02  0.87  0.02     1060     1000  2.00  0.10 
   43  -0.10   0.02  0.91  0.03      967      995  2.00  0.10 
   44  -0.23   0.02  0.98  0.02     1023      986  2.00  0.10 
   45  -0.30   0.02  1.06  0.02     1018     1000  2.00  0.10 
   46  -0.30   0.01  1.14  0.02     1018      981  2.00  0.10 
   47  -0.41   0.01  1.18  0.01      984     1000  2.00  0.10 
   48  -0.59   0.00  1.25  0.01      993      970  2.00  0.10 
   49  -0.73   0.01  1.33  0.01     1008      983  2.00  0.10 
   50  -0.99   0.01  1.43  0.01     1014      998  2.00  0.10 
   51  -1.14   0.00  1.48  0.01     1015     1011  2.00  0.10 
   52  -1.30   0.00  1.52  0.01     1025     1003  2.00  0.10 
   53  -1.47   0.01  1.57  0.01     1045      993  2.00  0.10 
   54  -1.57   0.01  1.59  0.02      997      980  2.00  0.10 
   55  -1.69   0.01  1.63  0.01     1030      982  2.00  0.10 
   56  -1.79   0.01  1.69  0.02      995      981  2.00  0.10 
   57  -1.93   0.01  1.72  0.02      981      970  2.00  0.10 
   58  -2.13   0.00  1.77  0.02      990     1030  2.00  0.10 
   59  -2.28  -0.00  1.79  0.02      980      982  2.00  0.10 
   60  -2.31  -0.00  1.80  0.01     1008      996  2.00  0.10 
   61  -2.36  -0.00  1.83  0.01     1066      995  2.00  0.10 
   62  -2.43  -0.01  1.84  0.01      988      996  2.00  0.10 
   63  -2.59  -0.00  1.86  0.01     1012      994  2.00  0.10 
   64  -2.76  -0.00  1.90  0.02     1044     1023  2.00  0.10 
   65  -2.84  -0.00  1.91  0.02     1006     1009  2.00  0.10 
   66  -2.99  -0.01  1.92  0.02     1006      969  2.00  0.10 
   67  -3.17  -0.01  1.92  0.01     1009      987  2.00  0.10 
   68  -3.30  -0.01  1.92  0.01      997      986  2.00  0.10 
   69  -3.41  -0.00  1.92  0.01      963     1015  2.00  0.10 
   70  -3.54  -0.00  1.90  0.01     1000     1009  2.00  0.10 
   71  -3.62  -0.00  1.88  0.00     1028     1008  2.00  0.10 
   72  -3.61  -0.01  1.87  0.01      982     1003  2.00  0.10 
   73  -3.66  -0.01  1.84  0.01      979     1001  2.00  0.10 
   74  -3.75  -0.01  1.82  0.02     1017     1010  2.00  0.10 
   75  -3.86  -0.01  1.78  0.02      998     1036  2.00  0.10 
   76  -3.90  -0.02  1.73  0.02     1030     1015  2.00  0.10 
   77  -3.94  -0.02  1.68  0.02     1003      998  2.00  0.10 
   78  -4.02  -0.02  1.69  0.03     1016      978  2.00  0.10 
   79  -4.06  -0.02  1.65  0.03     1031     1014  2.00  0.10 
   80  -4.13  -0.02  1.68  0.03      979     1000  2.00  0.10 
   81  -4.14  -0.03  1.67  0.04     1019      984  2.00  0.10 
   82  -4.18  -0.04  1.66  0.04     1010      982  2.00  0.10 
   83  -4.21  -0.05  1.67  0.05     1008      986  2.00  0.10 
   84  -4.27  -0.05  1.68  0.06      969      967  2.00  0.10 
   85  -4.27  -0.06  1.68  0.07      990      982  2.00  0.10 
   86  -4.33  -0.07  1.71  0.08     1004      982  2.00  0.10 
   87  -4.36  -0.08  1.74  0.09      994      984  2.00  0.10 
   88  -4.42  -0.10  1.73  0.10      986     1000  2.00  0.10 
   89  -4.42  -0.10  1.73  0.11      965     1006  2.00  0.10 
   90  -4.41  -0.10  1.73  0.11      987     1020  2.00  0.10 
   91  -4.44  -0.12  1.73  0.12      981     1008  2.00  0.10 
   92  -4.47  -0.14  1.74  0.14     1034     1033  2.00  0.10 
   93  -4.48  -0.14  1.73  0.14     1004     1012  2.00  0.10 
   94  -4.47  -0.17  1.74  0.17     1046      972  2.00  0.10 
   95  -4.48  -0.19  1.75  0.19     1015     1025  2.00  0.10 
   96  -4.51  -0.21  1.77  0.21      995     1026  2.00  0.10 
   97  -4.54  -0.23  1.79  0.23      977      984  2.00  0.10 
   98  -4.59  -0.24  1.82  0.24      972      986  2.00  0.10 
   99  -4.61  -0.27  1.82  0.26      984      966  2.00  0.10 
  100  -4.69  -0.28  1.87  0.26     1012      976  2.00  0.10 
  101  -4.73  -0.33  1.89  0.31     1027     1006  2.00  0.10 
  102  -4.73  -0.38  1.91  0.34      983     1006  2.00  0.10 
  103  -4.73  -0.45  1.92  0.37     1045      995  2.00  0.10 
  104  -4.77  -0.52  1.97  0.42     1004     1010  2.00  0.10 
  105  -3.38  -0.63  1.45  0.47      972     1008  2.00  0.10 
  106  -3.43  -0.76  1.50  0.54     1050     1053  2.00  0.10 
  107  -3.49  -0.84  1.52  0.58     1056      991  2.00  0.10 
  108  -3.57  -0.92  1.58  0.62      986      953  2.00  0.10 
  109  -3.60  -1.07  1.60  0.67     1020     1006  2.00  0.10 
  110  -3.66  -1.18  1.64  0.72     1014     1004  2.00  0.10 
  111  -3.69  -1.31  1.66  0.78     1010      989  2.00  0.10 
  112  -3.77  -1.42  1.71  0.81     1020     1001  2.00  0.10 
  113  -3.84  -1.56  1.73  0.87     1016     1008  2.00  0.10 
  114  -3.89  -1.67  1.76  0.91     1035      973  2.00  0.10 
  115  -4.01  -1.85  1.83  0.98      969     1052  2.00  0.10 
  116  -4.08  -2.03  1.88  1.04     1020     1061  2.00  0.10 
  117  -4.12  -2.25  1.92  1.10     1010      977  2.00  0.10 
  118  -4.18  -2.43  1.94  1.13      960      972  2.00  0.10 
  119  -4.19  -2.57  1.96  1.15     1012     1011  2.00  0.10 
  120  -4.26  -2.71  1.97  1.17      999      969  2.00  0.10 
  121  -4.34  -2.82  2.02  1.18     1002      984  2.00  0.10 
  122  -4.42  -2.96  2.05  1.21     1005     1029  2.00  0.10 
  123  -4.50  -3.11  2.09  1.22     1008     1008  2.00  0.10 
  124  -4.56  -3.28  2.10  1.22     1016     1008  2.00  0.10 
  125  -4.65  -3.44  2.12  1.21     1036      994  2.00  0.10 
  126  -1.99  -3.32  1.64  1.23      995     1009  2.00  0.10 
  127  -2.00  -3.21  1.65  1.24     1009     1001  2.00  0.10 
  128  -1.93  -3.13  1.63  1.21     1010      991  2.00  0.10 
  129  -1.87  -3.01  1.64  1.22     1027     1025  2.00  0.10 
  130  -1.80  -2.87  1.62  1.23     1005      985  2.00  0.10 
  131  -1.74  -2.75  1.63  1.20      997      999  2.00  0.10 
  132  -1.67  -2.62  1.65  1.20      975     1014  2.00  0.10 
  133  -1.63  -2.51  1.63  1.19      997      947  2.00  0.10 
  134  -1.52  -2.47  1.62  1.20     1006     1044  2.00  0.10 
  135  -1.46  -2.44  1.61  1.19      989     1016  2.00  0.10 
  136  -1.39  -2.39  1.58  1.18     1022     1022  2.00  0.10 
  137  -1.36  -2.27  1.57  1.16      987      993  2.00  0.10 
  138  -1.35  -2.22  1.59  1.16     1016      988  2.00  0.10 
  139  -1.32  -2.16  1.60  1.14     1005     1007  2.00  0.10 
  140  -1.26  -2.09  1.56  1.12      943      978  2.00  0.10 
  141  -1.20  -1.99  1.55  1.11     1065     1006  2.00  0.10 
  142  -1.18  -1.95  1.58  1.11      993     1041  2.00  0.10 
  143  -1.13  -1.92  1.58  1.10     1005      987  2.00  0.10 
  144  -1.05  -1.86  1.57  1.07      989      968  2.00  0.10 
  145  -1.00  -1.76  1.57  1.04     1024      989  2.00  0.10 
  146  -0.98  -1.74  1.54  1.04      991      976  2.00  0.10 
  147  -0.99  -1.70  1.57  1.04      994      995  2.00  0.10 
  148  -1.01  -1.68  1.58  1.04      974     1025  2.00  0.10 
  149  -1.02  -1.65  1.60  1.04     1022      963  2.00  0.10 
  150  -1.03  -1.57  1.60  1.00     1068     1040  2.00  0.10 
  151  -0.99  -1.52  1.62  0.98      980      937  2.00  0.10 
  152  -0.99  -1.44  1.66  0.95     1014      973  2.00  0.10 
  153  -1.09  -1.38  1.72  0.92      968      989  2.00  0.10 
  154  -1.19  -1.33  1.79  0.90      983     1017  2.00  0.10 
  155  -1.37  -1.25  1.91  0.86      999     1015  2.00  0.10 
  156  -1.56  -1.22  2.01  0.86     1018     1009  2.00  0.10 
  157  -1.77  -1.19  2.12  0.84     1001      980  2.00  0.10 
  158  -1.96  -1.21  2.20  0.86      981     1045  2.00  0.10 
  159  -2.08  -1.17  2.24  0.84      995      988  2.00  0.10 
  160  -2.24  -1.16  2.30  0.85     1015      979  2.00  0.10 
  161  -2.44  -1.15  2.32  0.85     1031     1021  2.00  0.10 
  162  -2.65  -1.11  2.37  0.84     1026      994  2.00  0.10 
  163  -2.91  -1.10  2.42  0.82      969     1000  2.00  0.10 
  164  -3.11  -1.15  2.46  0.83     1010     1001  2.00  0.10 
  165  -3.29  -1.18  2.47  0.83     1002      967  2.00  0.10 
  166  -3.38  -1.18  2.50  0.83     1016     1010  2.00  0.10 
  167  -3.58  -1.23  2.52  0.85      996      995  2.00  0.10 
  168  -3.67  -1.26  2.50  0.86     1014      973  2.00  0.10 
  169  -3.73  -1.32  2.49  0.88     1017      993  2.00  0.10 
  170  -3.82  -1.32  2.49  0.88     1019      983  2.00  0.10 
  171  -3.86  -1.36  2.49  0.90      981      972  2.00  0.10 
  172  -4.09  -1.38  2.49  0.90      999     1017  2.00  0.10 
  173  -4.15  -1.45  2.52  0.93      996     1011  2.00  0.10 
  174  -4.15  -1.53  2.51  0.96     1006      995  2.00  0.10 
  175  -4.23  -1.60  2.51  0.97     1000      982  2.00  0.10 
  176  -4.41  -1.66  2.48  0.99      972      977  2.00  0.10 
  177  -4.40  -1.80  2.50  1.03      999     1015  2.00  0.10 
  178  -4.40  -1.96  2.48  1.08      971      977  2.00  0.10 
  179  -4.42  -2.08  2.48  1.12     1025      969  2.00  0.10 
  180  -4.44  -2.19  2.48  1.14     1002     1012  2.00  0.10 
  181  -4.46  -2.28  2.44  1.16      936      970  2.00  0.10 
  182  -4.42  -2.42  2.46  1.19      978      985  2.00  0.10 
  183  -4.40  -2.58  2.44  1.19     1007      995  2.00  0.10 
  184  -4.26  -2.70  2.44  1.19     1008      998  2.00  0.10 
  185  -4.13  -2.77  2.46  1.21      994      958  2.00  0.10 
  186  -4.09  -2.92  2.45  1.20     1008     1019  2.00  0.10 
  187  -3.97  -3.05  2.49  1.19     1016     1009  2.00  0.10 
  188  -3.86  -3.14  2.50  1.15      969      982  2.00  0.10 
  189  -3.62  -3.27  2.54  1.11     1020      992  2.00  0.10 
  190  -3.48  -3.42  2.58  1.04      976      968  2.00  0.10 
  191  -3.31  -3.55  2.61  0.99      996      966  2.00  0.10 
  192  -3.16  -3.72  2.63  0.93      986      990  2.00  0.10 
  193  -2.92  -3.81  2.67  0.90      994      976  2.00  0.10 
  194  -2.50  -3.87  2.72  0.84      991     1011  2.00  0.10 
  195  -2.29  -3.93  2.75  0.82      997      991  2.00  0.10 
  196  -2.08  -4.00  2.78  0.76     1021     1020  2.00  0.10 
  197  -1.84  -4.06  2.80  0.74      988      990  2.00  0.10 
  198  -1.51  -4.13  2.82  0.68      962     1016  2.00  0.10 
  199  -1.11  -4.18  2.81  0.68     1003      996  2.00  0.10 
  200  -0.64  -4.19  2.82  0.65     1014      999  2.00  0.10 
  201  -0.36  -4.22  2.81  0.64     1037     1007  2.00  0.10 
  202  -0.14  -4.27  2.80  0.61      972      995  2.00  0.10 
  203   0.07  -4.30  2.81  0.59     1041     1027  2.00  0.10 
  204   0.45  -4.32  2.77  0.58      986      998  2.00  0.10 
  205   0.61  -4.32  2.74  0.61     1012      982  2.00  0.10 
  206   0.85  -4.33  2.72  0.61     1003     1004  2.00  0.10 
  207   0.97  -4.32  2.72  0.62     1022      979  2.00  0.10 
  208   1.14  -4.32  2.70  0.61      985     1004  2.00  0.10 
  209   1.14  -4.37  2.69  0.55      966     1001  2.00  0.10 
  210   1.34  -4.35  2.70  0.55      984     1027  2.00  0.10 
  211   1.36  -4.35  2.68  0.56      992      986  2.00  0.10 
  212   1.59  -4.37  2.66  0.55      977     1036  2.00  0.10 
  213   1.68  -4.35  2.65  0.55      961     1017  2.00  0.10 
  214   1.79  -4.36  2.62  0.53     1022     1028  2.00  0.10 
  215   1.89  -4.34  2.63  0.52      995     1032  2.00  0.10 
  216   1.88  -4.34  2.61  0.53      988     1024  2.00  0.10 
  217   1.94  -4.34  2.62  0.55      972      996  2.00  0.10 
  218   1.99  -4.31  2.61  0.53      984      978  2.00  0.10 
  219   1.97  -4.31  2.60  0.52     1002      995  2.00  0.10 
  220   1.93  -4.31  2.58  0.50     1003      965  2.00  0.10 
  221   2.04  -4.32  2.56  0.49     1014     1004  2.00  0.10 
  222   2.03  -4.28  2.58  0.54      984     1035  2.00  0.10 
  223   2.12  -4.23  2.61  0.58     1006     1013  2.00  0.10 
  224   2.19  -4.19  2.57  0.62      992      974  2.00  0.10 
  225   2.23  -4.19  2.57  0.61     1021     1018  2.00  0.10 
  226   2.27  -4.18  2.55  0.62     1044      967  2.00  0.10 
  227   2.22  -4.15  2.55  0.63     1026     1009  2.00  0.10 
  228   2.23  -4.13  2.59  0.64      987      970  2.00  0.10 
  229   2.22  -4.09  2.61  0.67      928      981  2.00  0.10 
  230   2.28  -4.07  2.57  0.69     1042     1007  2.00  0.10 
  231   2.29  -4.06  2.55  0.71      977      985  2.00  0.10 
  232   2.33  -4.04  2.56  0.73     1058      994  2.00  0.10 
  233   2.36  -3.99  2.56  0.77     1014      969  2.00  0.10 
  234   2.37  -3.95  2.56  0.80     1017      992  2.00  0.10 
  235   2.38  -3.92  2.54  0.82     1048      982  2.00  0.10 
  236   2.39  -3.88  2.57  0.85      971     1034  2.00  0.10 
  237   2.42  -3.82  2.57  0.87     1022     1012  2.00  0.10 
  238   2.42  -3.73  2.51  0.89      997     1003  2.00  0.10 
  239   2.46  -3.71  2.51  0.89     1032     1000  2.00  0.10 
  240   2.47  -3.67  2.46  0.88     1016      957  2.00  0.10 
  241   2.46  -3.63  2.47  0.89      978     1010  2.00  0.10 
  242   2.47  -3.51  2.49  0.95      990      971  2.00  0.10 
  243   2.48  -3.49  2.53  0.94     1013     1002  2.00  0.10 
  244   2.48  -3.42  2.56  0.96     1021     1038  2.00  0.10 
  245   2.47  -3.33  2.57  1.00     1017     1011  2.00  0.10 
  246   2.50  -3.23  2.58  1.03     1036     1002  2.00  0.10 
  247   2.54  -3.17  2.57  1.02     1019     1008  2.00  0.10 
  248   2.58  -3.06  2.55  1.04     1020     1023  2.00  0.10 
  249   2.58  -2.95  2.57  1.05      970      997  2.00  0.10 
  250   2.63  -2.81  2.60  1.05      970     1020  2.00  0.10 
  251   2.61  -2.65  2.58  1.04     1015      987  2.00  0.10 
  252   2.62  -2.50  2.60  1.05      983     1006  2.00  0.10 
  253   2.63  -2.30  2.59  1.07      973     1008  2.00  0.10 
  254   2.67  -2.15  2.61  1.08      924      985  2.00  0.10 
  255   2.74  -2.01  2.64  1.07     1000      968  2.00  0.10 
  256   2.74  -1.89  2.64  1.05      963     1012  2.00  0.10 
  257   2.79  -1.73  2.68  1.02      995     1008  2.00  0.10 
  258   2.81  -1.61  2.72  1.01     1026     1009  2.00  0.10 
  259   2.83  -1.50  2.76  1.00      982      986  2.00  0.10 
  260   2.86  -1.41  2.82  0.96     1053      981  2.00  0.10 
  261   2.84  -1.26  2.82  0.93      966      993  2.00  0.10 
  262   2.84  -1.20  2.80  0.92     1038      984  2.00  0.10 
  263   2.87  -1.11  2.83  0.88     1064      986  2.00  0.10 
  264   2.85  -0.99  2.85  0.87      993     1025  2.00  0.10 
  265   2.85  -0.87  2.87  0.83      959     1037  2.00  0.10 
  266   2.93  -0.79  2.91  0.78      972      981  2.00  0.10 
  267   2.99  -0.74  2.94  0.77     1034     1030  2.00  0.10 
  268   3.05  -0.69  2.93  0.75      971     1012  2.00  0.10 
  269   3.09  -0.62  2.98  0.70     1007     1000  2.00  0.10 
  270   3.00  -0.57  3.03  0.69     1027      982  2.00  0.10 
  271   3.08  -0.53  3.07  0.67     1024      973  2.00  0.10 
  272   3.12  -0.48  3.08  0.65      987      999  2.00  0.10 
  273   3.15  -0.46  3.09  0.63      984      991  2.00  0.10 
  274   3.17  -0.43  3.12  0.61      989      969  2.00  0.10 
  275   3.12  -0.44  3.16  0.60      974     1007  2.00  0.10 
  276   3.15  -0.39  3.19  0.57     1031     1034  2.00  0.10 
  277   3.23  -0.30  3.19  0.54      978     1037  2.00  0.10 
  278   3.19  -0.27  3.23  0.52     1049      993  2.00  0.10 
  279   3.25  -0.27  3.21  0.50      993      985  2.00  0.10 
  280   3.20  -0.24  3.20  0.50     1014     1005  2.00  0.10 
  281   3.18  -0.23  3.23  0.48      991     1046  2.00  0.10 
  282   3.21  -0.17  3.23  0.44      964     1003  2.00  0.10 
  283   3.28  -0.17  2.77  0.46      953     1030  2.00  0.10 
  284   3.30  -0.16  2.80  0.43     1013     1009  2.00  0.10 
  285   3.37  -0.14  2.81  0.42      988      962  2.00  0.10 
  286   3.23  -0.13  2.87  0.43      962     1013  2.00  0.10 
  287   3.29  -0.12  2.90  0.46      998      961  2.00  0.10 
  288   3.34  -0.09  2.90  0.41      967      986  2.00  0.10 
  289   3.28  -0.08  2.93  0.37      995     1017  2.00  0.10 
  290   3.39  -0.07  2.94  0.38      989     1006  2.00  0.10 
  291   3.35  -0.03  2.96  0.37     1025      977  2.00  0.10 
  292   3.33  -0.01  2.96  0.38     1010     1034  2.00  0.10 
  293   3.40   0.01  2.99  0.37      989     1015  2.00  0.10 
  294   3.35   0.02  3.03  0.35      978     1027  2.00  0.10 
  295   3.42   0.03  3.01  0.33      995     1003  2.00  0.10 
  296   3.37   0.03  3.07  0.34      998      992  2.00  0.10 
  297   3.39   0.03  3.08  0.36      988      988  2.00  0.10 
  298   3.46   0.03  3.08  0.36     1010      990  2.00  0.10 
  299   3.57   0.06  3.07  0.36      992      991  2.00  0.10 
  300   3.59   0.06  3.10  0.36     1022     1050  2.00  0.10 
  301   3.63   0.09  3.09  0.36     1009     1019  2.00  0.10 
  302   3.73   0.10  3.06  0.34     1012      982  2.00  0.10 
  303   3.72   0.11  3.09  0.36      990      994  2.00  0.10 
  304   3.73   0.13  3.11  0.38     1015     1032  2.00  0.10 
  305   3.74   0.16  3.13  0.39      955      993  2.00  0.10 
  306   3.75   0.17  3.19  0.40      981      997  2.00  0.10 
  307   3.73   0.19  3.20  0.41     1001     1048  2.00  0.10 
  308   3.80   0.21  3.18  0.43      982     1028  2.00  0.10 
  309   3.79   0.22  3.23  0.45     1054     1001  2.00  0.10 
  310   3.66   0.27  3.28  0.48      995     1023  2.00  0.10 
  311   3.64   0.30  3.34  0.47      997     1000  2.00  0.10 
  312   3.64   0.33  3.40  0.48      991      967  2.00  0.10 
  313   3.60   0.35  3.43  0.51     1024     1008  2.00  0.10 
  314   3.57   0.37  3.47  0.53      998     1000  2.00  0.10 
  315   3.47   0.43  3.48  0.53      964     1008  2.00  0.10 
  316   3.41   0.46  3.50  0.53     1004      968  2.00  0.10 
  317   3.36   0.50  3.58  0.56     1015     1008  2.00  0.10 
  318   3.18   0.55  3.61  0.58     1007     1013  2.00  0.10 
  319   3.10   0.63  3.64  0.59     1014     1052  2.00  0.10 
  320   3.03   0.66  3.68  0.59      989     1038  2.00  0.10 
  321   3.04   0.70  3.72  0.60      980      988  2.00  0.10 
  322   3.09   0.79  3.76  0.62      975     1014  2.00  0.10 
  323   3.02   0.88  3.85  0.64     1016      995  2.00  0.10 
  324   2.87   0.95  3.86  0.66      990     1021  2.00  0.10 
  325   2.59   1.04  3.93  0.68      966      992  2.00  0.10 
  326   2.36   1.09  4.00  0.70     1003     1017  2.00  0.10 
  327   2.34   1.19  4.03  0.71     1020      964  2.00  0.10 
  328   2.07   1.21  4.08  0.71     1009      975  2.00  0.10 
  329   2.10   1.27  4.09  0.72     1002      991  2.00  0.10 
  330   1.74   1.33  4.17  0.73     1043      999  2.00  0.10 
  331   1.62   1.40  4.18  0.75      962      994  2.00  0.10 
  332   1.74   1.45  4.20  0.77     1024      986  2.00  0.10 
  333   1.57   1.49  4.24  0.78      995     1015  2.00  0.10 
  334   1.19   1.57  4.28  0.75      943     1003  2.00  0.10 
  335   0.84   1.63  4.31  0.77      967      973  2.00  0.10 
  336   0.96   1.68  4.35  0.77      984     1020  2.00  0.10 
  337   0.82   1.72  4.39  0.79      949      971  2.00  0.10 
  338   0.92   1.84  4.47  0.76     1011      998  2.00  0.10 
  339   0.76   2.00  4.48  0.79      991     1014  2.00  0.10 
  340   0.68   2.06  4.48  0.77      994      977  2.00  0.10 
  341   0.65   2.12  4.49  0.78      955      989  2.00  0.10 
  342   0.21   2.22  4.51  0.79      991      968  2.00  0.10 
  343  -0.11   2.29  4.54  0.78     1013     1010  2.00  0.10 
  344  -0.51   2.35  4.55  0.79      975      984  2.00  0.10 
  345  -1.33   2.45  4.55  0.79      979     1035  2.00  0.10 
  346  -1.91   2.56  4.53  0.80      956      990  2.00  0.10 
  347  -2.14   2.66  4.51  0.82     1014      987  2.00  0.10 
  348  -2.46   2.77  4.49  0.78     1038      943  2.00  0.10 
  349  -2.59   2.90  4.51  0.79      995     1045  2.00  0.10 
  350  -3.05   2.87  4.42  0.80      991     1013  2.00  0.10 
  351  -3.53   2.96  4.38  0.77     1006      973  2.00  0.10 
  352  -3.92   3.03  4.33  0.78     1025      981  2.00  0.10 
  353  -4.26   3.09  4.29  0.77     1017      989  2.00  0.10 
  354  -4.82   3.13  4.18  0.76     1029     1032  2.00  0.10 
  355  -5.09   3.13  4.14  0.74     1023     1013  2.00  0.10 
  356  -5.36   3.22  4.10  0.74     1025     1005  2.00  0.10 
  357  -5.51   3.27  4.06  0.74      993     1004  2.00  0.10 
  358  -5.96   3.32  3.92  0.74     1004      994  2.00  0.10 
  359  -6.51   3.36  3.74  0.75     1010      989  2.00  0.10 
  360  -6.57   3.46  3.70  0.74     1007      984  2.00  0.10 
  361  -6.68   3.50  3.68  0.72     1041      984  2.00  0.10 
  362  -7.08   3.56  3.56  0.74     1038     1012  2.00  0.10 
  363  -7.14   3.58  3.55  0.74      969     1030  2.00  0.10 
  364  -7.12   3.61  3.55  0.75     1006      977  2.00  0.10 
  365  -7.10   3.65  3.55  0.75     1022     1001  2.00  0.10 
  366  -7.24   3.68  3.52  0.75      993      994  2.00  0.10 
  367  -7.37   3.71  3.48  0.76     1003     1001  2.00  0.10 
  368  -7.49   3.77  3.41  0.76     1011     1007  2.00  0.10 
  369  -7.61   3.76  3.36  0.75      979     1004  2.00  0.10 
  370  -7.70   3.74  3.31  0.74      966      973  2.00  0.10 
  371  -7.58   3.79  3.36  0.73      997      989  2.00  0.10 
  372  -7.62   3.75  3.36  0.73      974      973  2.00  0.10 
  373  -7.68   3.77  3.37  0.70      973      981  2.00  0.10 
  374  -7.64   3.79  3.43  0.68      956     1002  2.00  0.10 
  375  -7.64   3.80  3.45  0.70     1015     1017  2.00  0.10 
  376  -7.74   3.86  3.43  0.67     1050      992  2.00  0.10 
  377  -7.86   3.91  3.40  0.69     1002     1047  2.00  0.10 
  378  -7.90   3.94  3.39  0.68     1045     1008  2.00  0.10 
  379  -7.93   3.93  3.38  0.67     1033      985  2.00  0.10 
  380  -7.96   3.95  3.44  0.67      953      984  2.00  0.10 
  381  -7.97   3.92  3.42  0.66      994     1002  2.00  0.10 
  382  -7.95   3.90  3.43  0.66      983      975  2.00  0.10 
  383  -7.89   3.93  3.47  0.66      998     1032  2.00  0.10 
  384  -7.97   3.87  3.45  0.66     1041      987  2.00  0.10 
  385  -7.95   3.87  3.47  0.67      983      985  2.00  0.10 
  386  -7.96   3.83  3.47  0.67     1007     1005  2.00  0.10 
  387  -8.01   3.83  3.43  0.68     1008     1001  2.00  0.10 
  388  -0.05   3.67  0.95  0.71      997      978  2.00  0.10 
  389  -0.09   3.51  0.94  0.70      952      954  2.00  0.10 
  390  -0.11   3.39  0.94  0.70     1020      992  2.00  0.10 
  391  -0.13   3.26  0.95  0.70     1013     1003  2.00  0.10 
  392  -0.13   3.09  0.98  0.71     1017      982  2.00  0.10 
  393  -0.18   2.91  0.99  0.70      979      997  2.00  0.10 
  394  -0.23   2.80  0.97  0.71     1006      978  2.00  0.10 
  395  -0.27   2.65  0.97  0.67     1011     1027  2.00  0.10 
  396  -0.29   2.54  0.94  0.68     1004      966  2.00  0.10 
  397  -0.32   2.40  0.97  0.68     1022     1041  2.00  0.10 
  398  -0.34   2.24  0.98  0.68     1000      941  2.00  0.10 
  399  -0.37   2.11  0.99  0.69      959     1000  2.00  0.10 
  400  -0.41   1.99  1.03  0.70      992     1004  2.00  0.10 
  401  -0.49   1.86  1.03  0.70      987      997  2.00  0.10 
  402  -0.54   1.69  1.05  0.71      995     1010  2.00  0.10 
  403  -0.58   1.59  1.10  0.71     1013      998  2.00  0.10 
  404  -0.62   1.48  1.16  0.71      983      967  2.00  0.10 
  405  -0.68   1.38  1.18  0.73     1012     1059  2.00  0.10 
  406  -0.76   1.30  1.20  0.73      954      997  2.00  0.10 
