gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   49  -1.61  -0.31  0.92  0.32      107     1003  1.00  0.10 
   50  -1.92  -0.35  1.00  0.36      111     1020  1.00  0.10 
   51  -2.26  -0.38  1.06  0.38       96     1002  1.00  0.10 
   52  -2.34  -0.44  1.06  0.43       98     1013  1.00  0.10 
   53  -2.49  -0.51  1.08  0.49       98      987  1.00  0.10 
   54  -2.61  -0.62  1.04  0.58       89      995  1.00  0.10 
   55  -2.64  -0.75  1.09  0.67      105      996  1.00  0.10 
   56  -2.70  -0.87  1.08  0.75      106      993  1.00  0.10 
   57  -2.80  -1.03  1.06  0.85       95     1001  1.00  0.10 
   58  -2.93  -1.18  1.14  0.94       95      987  1.00  0.10 
   59  -3.06  -1.34  1.19  1.03       97      962  1.00  0.10 
   60  -3.11  -1.50  1.21  1.11       91     1007  1.00  0.10 
   61  -3.22  -1.66  1.24  1.20       86      966  1.00  0.10 
   62  -3.35  -1.84  1.27  1.27       90     1016  1.00  0.10 
   63  -3.42  -2.01  1.31  1.35      107     1021  1.00  0.10 
   64  -3.43  -2.16  1.33  1.40      104      998  1.00  0.10 
   65  -3.54  -2.30  1.39  1.44       96      998  1.00  0.10 
   66  -3.58  -2.45  1.49  1.46       84     1022  1.00  0.10 
   67  -3.66  -2.57  1.55  1.46      104     1026  1.00  0.10 
   68  -3.69  -2.68  1.56  1.46       96      966  1.00  0.10 
   69  -3.70  -2.76  1.60  1.45       97     1002  1.00  0.10 
   70  -3.87  -2.86  1.72  1.42       84      995  1.00  0.10 
   71  -4.00  -2.97  1.83  1.38       99      998  1.00  0.10 
   72  -4.15  -3.04  1.94  1.34      104      998  1.00  0.10 
   73  -4.22  -3.11  2.00  1.31       94     1023  1.00  0.10 
   74  -4.34  -3.16  2.03  1.27      108      993  1.00  0.10 
   75  -4.41  -3.24  1.99  1.26      104      997  1.00  0.10 
   76  -4.51  -3.30  1.96  1.28      112     1022  1.00  0.10 
   77  -4.56  -3.35  1.92  1.25       99      978  1.00  0.10 
   78  -4.61  -3.40  1.90  1.28      109     1004  1.00  0.10 
   79  -4.64  -3.45  1.85  1.29       89      998  1.00  0.10 
   80  -4.71  -3.50  1.79  1.34      105     1017  1.00  0.10 
   81  -1.28  -3.50  0.80  1.34      101      996  1.00  0.10 
   82  -1.28  -3.46  0.82  1.33      104      987  1.00  0.10 
   83  -1.27  -3.42  0.79  1.30       99     1023  1.00  0.10 
   84  -1.24  -3.36  0.82  1.27       98     1019  1.00  0.10 
   85  -1.24  -3.32  0.79  1.32       90      995  1.00  0.10 
   86  -1.26  -3.24  0.81  1.33       90     1021  1.00  0.10 
   87  -1.22  -3.15  0.79  1.34       83      990  1.00  0.10 
   88  -1.18  -3.05  0.81  1.34       97     1022  1.00  0.10 
   89  -1.14  -2.93  0.85  1.36       90      992  1.00  0.10 
   90  -1.07  -2.75  0.94  1.35       87     1026  1.00  0.10 
   91  -0.97  -2.58  1.01  1.30      100     1012  1.00  0.10 
   92  -0.83  -2.37  1.08  1.30      103      993  1.00  0.10 
   93  -0.57  -2.21  1.20  1.26       94     1013  1.00  0.10 
   94  -0.29  -2.01  1.28  1.20      103     1028  1.00  0.10 
   95  -0.08  -1.85  1.32  1.16      100     1035  1.00  0.10 
   96   0.23  -1.69  1.35  1.11      101     1007  1.00  0.10 
   97   0.38  -1.47  1.37  1.00      106     1002  1.00  0.10 
   98   0.53  -1.27  1.43  0.90      104     1041  1.00  0.10 
   99   0.72  -1.05  1.55  0.79      110      999  1.00  0.10 
  100   0.81  -0.89  1.60  0.70      102     1051  1.00  0.10 
  101   0.98  -0.74  1.60  0.63       96     1003  1.00  0.10 
  102   1.22  -0.62  1.57  0.55       88     1027  1.00  0.10 
  103   1.29  -0.52  1.57  0.50       93     1031  1.00  0.10 
  104   1.39  -0.45  1.60  0.45      114     1022  1.00  0.10 
  105   1.54  -0.34  1.58  0.39       99     1015  1.00  0.10 
  106   1.17  -0.25  0.60  0.33       93     1048  1.00  0.10 
  107   1.20  -0.19  0.64  0.29      102     1015  1.00  0.10 
  108   1.21  -0.13  0.63  0.25      100     1043  1.00  0.10 
  109   1.21  -0.07  0.59  0.22       95     1026  1.00  0.10 
  110   1.22  -0.01  0.58  0.20       95     1015  1.00  0.10 
  111   1.22   0.02  0.59  0.16       99     1033  1.00  0.10 
  112   1.22   0.05  0.58  0.15       98      981  1.00  0.10 
  113   1.23   0.07  0.58  0.15      104     1040  1.00  0.10 
  114   1.23   0.09  0.59  0.13       94     1016  1.00  0.10 
  115   1.24   0.13  0.56  0.13      106      996  1.00  0.10 
  116   1.26   0.16  0.57  0.14       98     1009  1.00  0.10 
  117   1.27   0.16  0.59  0.13      101     1023  1.00  0.10 
  118   1.34   0.19  0.61  0.13       96     1036  1.00  0.10 
  119   1.37   0.22  0.64  0.16      118      984  1.00  0.10 
  120   1.51   0.26  0.70  0.18      101     1006  1.00  0.10 
  121   1.69   0.30  0.82  0.21       83     1012  1.00  0.10 
  122   1.92   0.39  0.93  0.26      110     1014  1.00  0.10 
  123   2.14   0.48  1.00  0.32       96     1013  1.00  0.10 
  124   2.34   0.61  1.06  0.39      109     1018  1.00  0.10 
  125   2.59   0.79  1.17  0.48      106     1032  1.00  0.10 
  126   2.77   0.93  1.22  0.54      109     1004  1.00  0.10 
  127   1.59   1.03  0.74  0.60       95      986  1.00  0.10 
  128   1.70   1.07  0.78  0.63      103      998  1.00  0.10 
  129   1.84   1.13  0.86  0.65      108      994  1.00  0.10 
  130   1.95   1.22  0.91  0.70      115      974  1.00  0.10 
  131   2.15   1.33  0.96  0.75      100     1005  1.00  0.10 
  132   2.37   1.47  0.98  0.83      116     1011  1.00  0.10 
  133   2.58   1.60  0.97  0.88       97      977  1.00  0.10 
  134   2.54   1.74  0.98  0.92       84     1016  1.00  0.10 
  135   2.66   1.87  0.98  0.95      100      997  1.00  0.10 
  136   2.78   2.05  1.04  1.01      104      999  1.00  0.10 
  137   2.78   2.18  1.01  1.04      106     1013  1.00  0.10 
  138   2.62   2.28  1.00  1.07      116     1013  1.00  0.10 
  139   2.49   2.37  1.01  1.09      102      983  1.00  0.10 
  140   2.65   2.47  1.05  1.11      105      994  1.00  0.10 
  141   2.53   2.55  1.02  1.13       91     1039  1.00  0.10 
  142   2.21   2.62  0.94  1.15      104     1000  1.00  0.10 
  143   1.68   2.74  0.75  1.15       98     1024  1.00  0.10 
  144   1.37   2.74  0.68  1.15      105     1012  1.00  0.10 
  145   1.09   2.72  0.57  1.16      106     1013  1.00  0.10 
  146   0.81   2.60  0.46  1.14      108      993  1.00  0.10 
  147   0.46   2.48  0.28  1.13       99     1003  1.00  0.10 
  148   0.27   2.35  0.25  1.11      102      983  1.00  0.10 
  149   0.01   2.09  0.15  1.07       91      970  1.00  0.10 
  150   0.06   1.68  0.11  1.00      103      977  1.00  0.10 
  151   0.12   1.40  0.17  0.93       95     1009  1.00  0.10 
  152   0.02   1.13  0.15  0.85       87     1021  1.00  0.10 
  153   0.06   0.90  0.19  0.76       99     1036  1.00  0.10 
  154   0.04   0.65  0.25  0.67       95      980  1.00  0.10 
  155   0.05   0.47  0.40  0.55       85      990  1.00  0.10 
  156   0.23   0.39  0.60  0.51      110      998  1.00  0.10 
  157   0.75   0.28  0.93  0.46      100     1016  1.00  0.10 
  158   1.74   0.25  1.38  0.43       94     1013  1.00  0.10 
  159   2.94   0.20  1.63  0.39      103     1003  1.00  0.10 
  160   3.56   0.18  1.69  0.39       96      985  1.00  0.10 
  161   4.14   0.16  1.74  0.40       94     1021  1.00  0.10 
  162   4.17   0.16  1.74  0.42      104      982  1.00  0.10 
  163   4.14   0.16  1.73  0.41       98      979  1.00  0.10 
  164   4.19   0.17  1.70  0.44      113     1009  1.00  0.10 
  165   4.32   0.17  1.72  0.47       96      979  1.00  0.10 
  166   4.43   0.18  1.71  0.47      107      988  1.00  0.10 
  167   4.48   0.18  1.72  0.46      102      985  1.00  0.10 
  168   4.46   0.20  1.77  0.49       99      981  1.00  0.10 
  169   4.57   0.19  1.79  0.52      106     1018  1.00  0.10 
  170   4.61   0.22  1.73  0.55      117     1009  1.00  0.10 
  171   4.78   0.23  1.67  0.56       99     1006  1.00  0.10 
  172   4.85   0.27  1.63  0.57       99     1009  1.00  0.10 
  173   0.09   0.17  0.21  0.50      114     1014  1.00  0.10 
  174   0.10   0.17  0.32  0.47      107      991  1.00  0.10 
  175   0.03   0.14  0.39  0.42       96     1046  1.00  0.10 
  176  -0.08   0.14  0.55  0.38      107      995  1.00  0.10 
  177  -0.33   0.10  0.70  0.38      106     1015  1.00  0.10 
  178  -0.66   0.09  0.81  0.40      107     1032  1.00  0.10 
  179  -1.14   0.06  0.88  0.42      102      981  1.00  0.10 
  180  -1.34   0.03  0.84  0.43      111      985  1.00  0.10 
  181  -1.34   0.02  0.75  0.45       94     1007  1.00  0.10 
  182  -1.44  -0.01  0.66  0.48       90     1022  1.00  0.10 
  183  -1.45  -0.05  0.63  0.54      102     1022  1.00  0.10 
  184  -1.43  -0.09  0.60  0.59       94      969  1.00  0.10 
  185  -1.48  -0.10  0.58  0.59       99     1013  1.00  0.10 
  186  -1.39  -0.14  0.61  0.62       93     1001  1.00  0.10 
  187  -1.46  -0.17  0.59  0.67       92      976  1.00  0.10 
  188  -1.45  -0.23  0.60  0.75      103     1007  1.00  0.10 
  189  -1.44  -0.30  0.61  0.82       99     1015  1.00  0.10 
  190  -1.32  -0.37  0.64  0.90       96      981  1.00  0.10 
  191  -1.20  -0.47  0.67  0.97       94     1009  1.00  0.10 
  192  -1.14  -0.53  0.67  1.04       88      980  1.00  0.10 
  193  -0.95  -0.58  0.73  1.08      106      993  1.00  0.10 
  194  -0.75  -0.66  0.80  1.18      103      976  1.00  0.10 
  195  -0.15  -0.72  0.90  1.25       95      992  1.00  0.10 
  196   0.28  -0.76  0.92  1.28       90     1036  1.00  0.10 
  197   0.67  -0.78  0.87  1.27      115     1030  1.00  0.10 
  198   1.28  -0.76  0.85  1.25       98     1019  1.00  0.10 
  199   1.44  -0.72  0.83  1.24      106      953  1.00  0.10 
  200   1.50  -0.68  0.84  1.22       98      965  1.00  0.10 
  201   1.61  -0.60  0.84  1.18      111     1029  1.00  0.10 
  202   1.69  -0.50  0.84  1.11      102      968  1.00  0.10 
  203   1.79  -0.41  0.87  1.12       98     1008  1.00  0.10 
  204   1.84  -0.25  0.93  1.09      101      968  1.00  0.10 
  205   0.40  -0.22  0.50  1.01       98      970  1.00  0.10 
  206   0.55  -0.19  0.58  0.94      101     1014  1.00  0.10 
  207   0.73  -0.16  0.65  0.86      105      963  1.00  0.10 
  208   1.01  -0.11  0.77  0.84      107      984  1.00  0.10 
  209   1.23  -0.05  0.82  0.80      100     1005  1.00  0.10 
  210   1.34   0.03  0.81  0.79      100     1011  1.00  0.10 
  211   1.47   0.14  0.80  0.75       93      980  1.00  0.10 
  212   1.54   0.28  0.79  0.72      103      984  1.00  0.10 
  213   1.58   0.42  0.78  0.72      118     1023  1.00  0.10 
  214   1.63   0.58  0.75  0.75      110     1006  1.00  0.10 
  215   1.63   0.75  0.74  0.79       99      970  1.00  0.10 
  216   1.65   0.93  0.75  0.81       99      974  1.00  0.10 
  217   1.69   1.12  0.78  0.85      103      991  1.00  0.10 
  218   1.68   1.31  0.82  0.88      102      990  1.00  0.10 
  219   1.66   1.37  0.83  0.89       90      995  1.00  0.10 
  220   1.60   1.46  0.86  0.91       99     1009  1.00  0.10 
  221   1.57   1.54  0.87  0.93      110     1014  1.00  0.10 
  222   1.51   1.55  0.94  0.95      105     1009  1.00  0.10 
  223   1.33   1.59  1.02  0.95       92     1033  1.00  0.10 
  224   1.27   1.51  1.11  0.93      100     1017  1.00  0.10 
  225   1.30   1.49  1.14  0.94       88     1004  1.00  0.10 
  226   1.32   1.48  1.18  0.94       99      982  1.00  0.10 
  227   1.17   1.47  1.20  0.92       78     1000  1.00  0.10 
  228   1.14   1.41  1.24  0.90       99      992  1.00  0.10 
  229   1.12   1.32  1.19  0.91      103      990  1.00  0.10 
  230   1.01   1.32  1.29  0.91      112     1017  1.00  0.10 
  231   1.03   1.27  1.33  0.88       97      988  1.00  0.10 
  232   1.12   1.17  1.34  0.88       95      999  1.00  0.10 
  233   1.24   1.12  1.34  0.86      106      962  1.00  0.10 
  234   1.31   1.15  1.40  0.86      112     1028  1.00  0.10 
  235   1.36   1.10  1.42  0.83      106     1017  1.00  0.10 
  236   1.73   1.11  1.47  0.80      115      984  1.00  0.10 
  237   1.96   1.19  1.47  0.78      108      969  1.00  0.10 
  238   2.03   1.27  1.49  0.78      110      966  1.00  0.10 
  239   2.11   1.35  1.43  0.80      104     1004  1.00  0.10 
  240   1.97   1.47  1.48  0.83      108      973  1.00  0.10 
  241   2.00   1.57  1.49  0.84       98      975  1.00  0.10 
  242   2.08   1.68  1.48  0.86       93     1009  1.00  0.10 
  243   1.88   1.71  1.55  0.86       87     1010  1.00  0.10 
  244   1.47   1.86  1.57  0.86      100      999  1.00  0.10 
  245   1.25   1.88  1.58  0.86       98      998  1.00  0.10 
  246   1.12   1.90  1.71  0.85       95      955  1.00  0.10 
  247  -1.14   1.83  1.13  0.86      102     1018  1.00  0.10 
  248  -1.33   1.71  1.11  0.83      112      985  1.00  0.10 
  249  -1.42   1.65  1.13  0.85       94      961  1.00  0.10 
  250  -1.65   1.56  1.06  0.84      100     1020  1.00  0.10 
  251  -1.94   1.48  0.98  0.82      102     1044  1.00  0.10 
  252  -2.00   1.39  0.98  0.78       99      968  1.00  0.10 
  253  -2.06   1.38  0.98  0.78      103      967  1.00  0.10 
  254  -2.20   1.32  0.93  0.78      112     1003  1.00  0.10 
  255  -2.19   1.27  0.94  0.75      112      971  1.00  0.10 
  256  -2.29   1.21  0.94  0.74       94     1023  1.00  0.10 
  257  -0.21   0.89  0.47  0.65      100      983  1.00  0.10 
  258  -0.24   0.64  0.53  0.56      108      978  1.00  0.10 
  259  -0.34   0.42  0.61  0.45      103     1004  1.00  0.10 
  260  -0.61   0.31  0.75  0.39       96      988  1.00  0.10 
  261  -0.92   0.22  0.86  0.35       88      983  1.00  0.10 
  262  -1.30   0.20  0.88  0.34      100      981  1.00  0.10 
  263  -1.63   0.14  0.86  0.33       90     1008  1.00  0.10 
  264  -1.69   0.09  0.83  0.30      104     1029  1.00  0.10 
  265  -1.72   0.06  0.88  0.30       86      973  1.00  0.10 
  266  -1.72   0.05  0.89  0.29      106      994  1.00  0.10 
  267  -1.73   0.03  0.90  0.31      106      990  1.00  0.10 
  268  -1.81  -0.00  0.88  0.31       92      944  1.00  0.10 
  269  -1.82  -0.02  0.89  0.33       87     1002  1.00  0.10 
  270  -1.83  -0.04  0.84  0.33       95     1010  1.00  0.10 
  271  -1.85  -0.05  0.83  0.35      108     1003  1.00  0.10 
  272  -1.90  -0.08  0.72  0.36      109      985  1.00  0.10 
  273  -1.93  -0.08  0.70  0.37       95     1039  1.00  0.10 
  274  -1.97  -0.10  0.70  0.39       95      982  1.00  0.10 
  275  -1.93  -0.11  0.75  0.45       97     1012  1.00  0.10 
  276  -1.94  -0.15  0.75  0.48      100      988  1.00  0.10 
  277  -1.97  -0.17  0.79  0.51       95      981  1.00  0.10 
  278  -1.98  -0.20  0.81  0.55      107     1003  1.00  0.10 
  279  -2.02  -0.23  0.80  0.58       97     1057  1.00  0.10 
  280  -2.15  -0.28  0.83  0.62      103     1002  1.00  0.10 
  281  -2.17  -0.33  0.82  0.67      114      991  1.00  0.10 
  282  -2.27  -0.39  0.89  0.71      102      979  1.00  0.10 
  283  -2.36  -0.46  0.91  0.75      124      958  1.00  0.10 
  284  -2.51  -0.53  1.00  0.79       97      996  1.00  0.10 
  285  -2.73  -0.57  1.05  0.83      112     1020  1.00  0.10 
  286  -0.97  -0.57  0.54  0.83      117      985  1.00  0.10 
  287  -0.99  -0.59  0.52  0.84      101     1000  1.00  0.10 
  288  -1.13  -0.62  0.52  0.85      102      971  1.00  0.10 
  289  -1.13  -0.67  0.53  0.87      110      992  1.00  0.10 
  290  -1.16  -0.68  0.53  0.87      102     1012  1.00  0.10 
  291  -1.17  -0.71  0.55  0.92       91      995  1.00  0.10 
  292  -1.20  -0.73  0.55  0.96      101     1015  1.00  0.10 
  293  -1.18  -0.76  0.55  0.98      101      997  1.00  0.10 
  294  -1.19  -0.80  0.62  0.99      107      974  1.00  0.10 
  295  -1.12  -0.85  0.66  1.04      108     1003  1.00  0.10 
  296  -1.02  -0.87  0.71  1.05      129     1003  1.00  0.10 
  297  -0.84  -0.90  0.84  1.05       95     1012  1.00  0.10 
  298  -0.66  -0.90  0.87  1.02       97     1025  1.00  0.10 
  299  -0.25  -0.88  0.97  1.02       93     1029  1.00  0.10 
  300   0.01  -0.82  1.02  0.97       95      970  1.00  0.10 
  301   0.02  -0.77  1.02  0.94       91      987  1.00  0.10 
  302   0.13  -0.74  1.02  0.94       97     1008  1.00  0.10 
  303   1.64  -0.72  0.52  0.91      102      996  1.00  0.10 
  304   1.68  -0.70  0.53  0.90       91     1006  1.00  0.10 
  305   1.70  -0.66  0.52  0.90      100     1038  1.00  0.10 
  306   0.00  -0.60  0.07  0.87       99     1001  1.00  0.10 
  307   0.03  -0.54  0.08  0.84       98      984  1.00  0.10 
  308   0.07  -0.52  0.07  0.80       97     1007  1.00  0.10 
  309   0.16  -0.47  0.12  0.76      107     1017  1.00  0.10 
  310   0.34  -0.47  0.24  0.76      105     1010  1.00  0.10 
  311   0.72  -0.44  0.40  0.75       94      993  1.00  0.10 
  312   1.11  -0.42  0.53  0.72       90     1039  1.00  0.10 
  313   1.29  -0.39  0.58  0.72      100     1027  1.00  0.10 
  314   1.36  -0.34  0.58  0.68       93      991  1.00  0.10 
  315   1.42  -0.32  0.60  0.65      106      971  1.00  0.10 
  316   1.41  -0.29  0.61  0.60       97      970  1.00  0.10 
  317   1.44  -0.25  0.63  0.57       96      984  1.00  0.10 
  318   0.15  -0.23  0.19  0.53       87     1025  1.00  0.10 
  319   0.37  -0.20  0.35  0.51       93     1018  1.00  0.10 
  320   0.71  -0.18  0.54  0.48       90     1013  1.00  0.10 
  321   0.93  -0.15  0.62  0.43       95      982  1.00  0.10 
  322   1.02  -0.14  0.64  0.42       99     1011  1.00  0.10 
  323   1.08  -0.11  0.63  0.38      100      975  1.00  0.10 
  324   1.10  -0.10  0.69  0.37       99      989  1.00  0.10 
  325   1.11  -0.08  0.71  0.35       89     1019  1.00  0.10 
  326   1.13  -0.04  0.73  0.31       93     1017  1.00  0.10 
  327   1.14  -0.02  0.74  0.28      100     1014  1.00  0.10 
  328   1.17   0.01  0.80  0.26      113     1008  1.00  0.10 
  329   1.21   0.02  0.84  0.25      110      982  1.00  0.10 
  330   1.30   0.05  0.96  0.26       86      982  1.00  0.10 
  331   1.33   0.07  0.99  0.28       95      981  1.00  0.10 
  332   1.44   0.12  1.09  0.32       88      985  1.00  0.10 
  333   1.47   0.17  1.08  0.33      108     1006  1.00  0.10 
  334   1.59   0.23  1.16  0.35      107      964  1.00  0.10 
  335   1.69   0.29  1.25  0.39      105     1053  1.00  0.10 
  336   1.74   0.36  1.27  0.41       98     1030  1.00  0.10 
  337   1.92   0.46  1.35  0.48       92     1019  1.00  0.10 
  338   2.07   0.58  1.40  0.58       93      955  1.00  0.10 
  339   2.15   0.72  1.40  0.66      100     1024  1.00  0.10 
  340   2.26   0.88  1.39  0.75       98     1012  1.00  0.10 
  341   2.31   1.02  1.42  0.83       92      989  1.00  0.10 
  342   2.39   1.21  1.41  0.92       95     1023  1.00  0.10 
  343   2.54   1.40  1.40  1.03       95     1003  1.00  0.10 
  344   2.59   1.55  1.41  1.11       83     1002  1.00  0.10 
  345   2.61   1.73  1.38  1.20       97     1050  1.00  0.10 
  346   2.61   1.92  1.39  1.28      100     1026  1.00  0.10 
  347   2.64   2.07  1.42  1.35       95     1019  1.00  0.10 
  348   2.64   2.16  1.42  1.39       97      987  1.00  0.10 
  349   2.63   2.23  1.39  1.44      106      972  1.00  0.10 
  350   2.66   2.33  1.47  1.49      100      961  1.00  0.10 
  351   2.71   2.40  1.61  1.53      109      995  1.00  0.10 
  352   2.76   2.44  1.66  1.54      103     1013  1.00  0.10 
  353   2.84   2.49  1.79  1.60       94     1005  1.00  0.10 
  354   2.93   2.52  1.91  1.61       96      989  1.00  0.10 
  355   3.13   2.56  2.13  1.62      101     1018  1.00  0.10 
  356   3.25   2.59  2.19  1.63      100      989  1.00  0.10 
  357   3.46   2.64  2.12  1.64      106      991  1.00  0.10 
  358   3.62   2.66  2.04  1.64      102     1006  1.00  0.10 
  359   3.74   2.72  1.82  1.63       93     1017  1.00  0.10 
  360   3.85   2.74  1.74  1.63       91     1009  1.00  0.10 
  361   0.77   2.70  0.75  1.63      113      974  1.00  0.10 
  362   0.11   2.65  0.79  1.62      100     1008  1.00  0.10 
  363  -0.64   2.59  0.73  1.62       99      968  1.00  0.10 
  364  -1.07   2.58  0.68  1.61      104      964  1.00  0.10 
  365  -1.39   2.58  0.59  1.60      108     1033  1.00  0.10 
  366  -1.54   2.57  0.55  1.62      105     1013  1.00  0.10 
  367  -1.56   2.57  0.55  1.59       95      972  1.00  0.10 
  368  -1.58   2.55  0.57  1.60      103      988  1.00  0.10 
  369  -1.60   2.55  0.57  1.60      107     1015  1.00  0.10 
  370  -1.58   2.55  0.59  1.59       97      987  1.00  0.10 
  371   0.07   2.52  0.09  1.57       96     1017  1.00  0.10 
  372   0.05   2.49  0.07  1.54      100      987  1.00  0.10 
  373   0.06   2.44  0.08  1.54       98      994  1.00  0.10 
  374   0.07   2.36  0.08  1.51       90     1006  1.00  0.10 
  375   0.07   2.27  0.08  1.52      105     1007  1.00  0.10 
  376   0.05   2.19  0.06  1.53       97     1007  1.00  0.10 
  377   0.03   2.04  0.08  1.56       77     1009  1.00  0.10 
  378   0.04   1.87  0.09  1.60       99     1016  1.00  0.10 
  379   0.04   1.64  0.10  1.58      109      966  1.00  0.10 
  380   0.02   1.43  0.07  1.54       98      972  1.00  0.10 
  381   0.01   1.20  0.03  1.48      104     1012  1.00  0.10 
  382  -0.02   1.01  0.02  1.49       94     1042  1.00  0.10 
  383   0.01   0.78  0.02  1.48      109     1030  1.00  0.10 
  384   0.01   0.59  0.05  1.46      100     1028  1.00  0.10 
  385   0.01   0.41  0.02  1.44       91     1002  1.00  0.10 
  386   0.01   0.30  0.02  1.41       94      972  1.00  0.10 
  387  -0.02   0.26  0.04  1.47       99     1003  1.00  0.10 
  388  -0.03   0.11  0.08  1.44      110     1031  1.00  0.10 
  389  -0.04   0.07  0.05  1.41       91      999  1.00  0.10 
  390  -0.06   0.01  0.07  1.43       84     1006  1.00  0.10 
  391  -0.05  -0.04  0.06  1.42       99      972  1.00  0.10 
  392  -0.09  -0.04  0.11  1.37       93     1006  1.00  0.10 
  393  -0.23  -0.03  0.27  1.34       85     1012  1.00  0.10 
  394  -0.42  -0.03  0.45  1.31       99      950  1.00  0.10 
  395  -0.56  -0.04  0.55  1.26      104     1008  1.00  0.10 
  396  -0.76  -0.11  0.69  1.24      106      969  1.00  0.10 
  397  -1.00  -0.21  0.74  1.25      103      954  1.00  0.10 
  398  -1.13  -0.30  0.77  1.26      117      967  1.00  0.10 
  399  -1.25  -0.42  0.82  1.24       96      950  1.00  0.10 
  400  -1.53  -0.52  0.78  1.24       93     1000  1.00  0.10 
  401  -1.75  -0.62  0.80  1.26      100     1017  1.00  0.10 
  402  -2.03  -0.70  0.92  1.27       95     1003  1.00  0.10 
  403  -2.23  -0.86  1.00  1.27       97     1008  1.00  0.10 
  404  -2.38  -1.06  1.02  1.29       93     1023  1.00  0.10 
  405  -2.52  -1.23  1.14  1.29       97      980  1.00  0.10 
  406  -2.57  -1.37  1.19  1.28       98     1025  1.00  0.10 
  407  -2.84  -1.54  1.40  1.24      107     1021  1.00  0.10 
  408  -3.10  -1.63  1.57  1.20      109      984  1.00  0.10 
  409  -3.07  -1.78  1.63  1.17       86      999  1.00  0.10 
  410  -3.10  -1.89  1.63  1.11       96     1003  1.00  0.10 
  411  -3.13  -1.99  1.66  1.07      115      996  1.00  0.10 
  412  -3.18  -2.07  1.68  1.00      102      975  1.00  0.10 
  413  -3.27  -2.13  1.74  0.97      105     1037  1.00  0.10 
  414  -3.24  -2.18  1.74  0.85      109      983  1.00  0.10 
