gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   63   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
   64   0.00   0.00  0.00  0.00   10   12  1.00  0.40 
   65   0.00   0.00  0.00  0.00    6    8  1.00  0.40 
   66   0.00   0.00  0.00  0.00    8    8  1.00  0.40 
   67   0.00   0.00  0.00  0.00   14    8  1.00  0.40 
   68   0.00   0.00  0.00  0.00    8    9  1.00  0.40 
   69  -0.02   0.00  0.08  0.00   12   11  1.00  0.40 
   70  -0.03   0.00  0.12  0.00   16    9  1.00  0.40 
   71  -0.04   0.00  0.15  0.00    6   15  1.00  0.40 
   72  -0.05   0.00  0.20  0.00    9   11  1.00  0.40 
   73  -0.09   0.00  0.30  0.00    8    9  1.00  0.40 
   74  -0.11   0.00  0.34  0.00    7    8  1.00  0.40 
   75  -0.12   0.00  0.38  0.00   12   11  1.00  0.40 
   76  -0.12   0.00  0.38  0.00   12   14  1.00  0.40 
   77  -0.22   0.00  0.49  0.00    9   11  1.00  0.40 
   78  -0.21   0.00  0.49  0.00    7    7  1.00  0.40 
   79  -0.22   0.00  0.49  0.00    9   11  1.00  0.40 
   80  -0.22   0.00  0.50  0.00   12    9  1.00  0.40 
   81  -0.25   0.00  0.50  0.00    9   10  1.00  0.40 
   82   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
   83   0.00   0.00  0.00  0.00    9   12  1.00  0.40 
   84   0.10   0.00  0.09  0.00   11   11  1.00  0.40 
   85   0.17   0.00  0.15  0.00    6   11  1.00  0.40 
   86   0.26   0.00  0.22  0.00    8   11  1.00  0.40 
   87   0.26   0.00  0.22  0.00    8    7  1.00  0.40 
   88   0.13   0.00  0.12  0.00    8    8  1.00  0.40 
   89   0.19   0.00  0.17  0.00   11   11  1.00  0.40 
   90   0.38   0.00  0.30  0.00   11    9  1.00  0.40 
   91   0.65   0.00  0.43  0.00    8    6  1.00  0.40 
   92   0.75   0.00  0.46  0.00    7   10  1.00  0.40 
   93   0.81   0.00  0.48  0.00    9   11  1.00  0.40 
   94   0.93   0.00  0.49  0.00    9    9  1.00  0.40 
   95   0.95   0.00  0.50  0.00   11   11  1.00  0.40 
   96   0.83   0.00  0.57  0.00   12    9  1.00  0.40 
   97   1.05   0.00  0.50  0.00    8    9  1.00  0.40 
   98   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
   99   0.00   0.00  0.00  0.00   11   13  1.00  0.40 
  100   0.00   0.00  0.00  0.00   10   13  1.00  0.40 
  101   0.00   0.00  0.00  0.00    9    8  1.00  0.40 
  102   0.00   0.00  0.00  0.00   13   11  1.00  0.40 
  103   0.26   0.00  0.21  0.00    9   14  1.00  0.40 
  104   0.66   0.00  0.49  0.00    7   13  1.00  0.40 
  105   0.66   0.00  0.49  0.00    7   11  1.00  0.40 
  106   1.33   0.00  0.60  0.00    9    8  1.00  0.40 
  107   1.60   0.00  0.64  0.00    9    9  1.00  0.40 
  108   2.18   0.00  0.59  0.00   10    8  1.00  0.40 
  109   2.44   0.00  0.50  0.00   13   10  1.00  0.40 
  110   0.00   0.00  0.00  0.00    6    7  1.00  0.40 
  111   0.00   0.00  0.00  0.00   12    9  1.00  0.40 
  112   0.00   0.00  0.00  0.00    8    9  1.00  0.40 
  113   0.00   0.00  0.00  0.00   13   11  1.00  0.40 
  114   0.00   0.00  0.00  0.00   10    8  1.00  0.40 
  115   0.00   0.00  0.00  0.00   15   11  1.00  0.40 
  116   0.00   0.00  0.00  0.00   10    9  1.00  0.40 
  117   0.00   0.00  0.00  0.00    9    7  1.00  0.40 
  118   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  119   0.04   0.00  0.10  0.00   10    9  1.00  0.40 
  120   0.00   0.00  0.00  0.00    7   10  1.00  0.40 
  121   0.00   0.00  0.00  0.00    7    7  1.00  0.40 
  122   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
  123   0.00   0.00  0.00  0.00    9   13  1.00  0.40 
  124   0.00   0.00  0.00  0.00    8   11  1.00  0.40 
  125   0.00   0.00  0.00  0.00    6    9  1.00  0.40 
  126   0.00   0.00  0.00  0.00    8    9  1.00  0.40 
  127   0.00   0.00  0.00  0.00    9    6  1.00  0.40 
  128   0.00   0.00  0.00  0.00    7    8  1.00  0.40 
  129   0.00   0.00  0.00  0.00   11   12  1.00  0.40 
  130   0.00   0.00  0.00  0.00    7    6  1.00  0.40 
  131   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  132   0.00   0.00  0.00  0.00    7   11  1.00  0.40 
  133   0.00   0.00  0.00  0.00    8   12  1.00  0.40 
  134   0.00   0.00  0.00  0.00    8   14  1.00  0.40 
  135   0.00   0.00  0.00  0.00   11    9  1.00  0.40 
  136   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  137  -0.08   0.00  0.13  0.00    7   11  1.00  0.40 
  138   0.00   0.01  0.19  0.07   10   13  1.00  0.40 
  139   0.06   0.02  0.10  0.10    9   10  1.00  0.40 
  140   0.10   0.02  0.17  0.12   11    8  1.00  0.40 
  141   0.15   0.02  0.23  0.13   15    7  1.00  0.40 
  142   0.09   0.01  0.14  0.08   13   12  1.00  0.40 
  143   0.09   0.00  0.15  0.00    6    9  1.00  0.40 
  144   0.17   0.00  0.26  0.00   10   10  1.00  0.40 
  145   0.19   0.00  0.28  0.00    9   14  1.00  0.40 
  146   0.19   0.00  0.28  0.00    6   12  1.00  0.40 
  147   0.20   0.00  0.30  0.00   11    6  1.00  0.40 
  148   0.33   0.00  0.42  0.00    5   11  1.00  0.40 
  149   0.35   0.00  0.43  0.00   11   13  1.00  0.40 
  150   0.32   0.00  0.41  0.00   12   12  1.00  0.40 
  151   0.23   0.00  0.33  0.00   12    4  1.00  0.40 
  152   0.30   0.00  0.39  0.00   13    8  1.00  0.40 
  153   0.37   0.00  0.44  0.00    9   10  1.00  0.40 
  154   0.37   0.00  0.44  0.00    6   10  1.00  0.40 
  155   0.43   0.00  0.47  0.00   13   11  1.00  0.40 
  156   0.37   0.00  0.44  0.00    9   13  1.00  0.40 
  157   0.56   0.00  0.50  0.00    7    8  1.00  0.40 
  158   0.00   0.00  0.00  0.00    7   10  1.00  0.40 
  159   0.08   0.00  0.09  0.00   11    9  1.00  0.40 
  160   0.11   0.00  0.12  0.00    8   10  1.00  0.40 
  161   0.09   0.00  0.10  0.00    9    8  1.00  0.40 
  162   0.00   0.00  0.00  0.00    8    8  1.00  0.40 
  163   0.00   0.00  0.00  0.00   10    8  1.00  0.40 
  164   0.00   0.00  0.00  0.00   10   14  1.00  0.40 
  165   0.00   0.00  0.00  0.00    7    7  1.00  0.40 
  166   0.00   0.00  0.00  0.00   12    8  1.00  0.40 
  167   0.00   0.00  0.00  0.00    7    9  1.00  0.40 
  168   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
  169   0.18   0.00  0.12  0.00    8    7  1.00  0.40 
  170   0.18   0.00  0.12  0.00    8   10  1.00  0.40 
  171   0.18   0.00  0.12  0.00    8    5  1.00  0.40 
  172   0.15   0.00  0.10  0.00   10    9  1.00  0.40 
  173   0.37   0.00  0.22  0.00    8   12  1.00  0.40 
  174   0.49   0.00  0.28  0.00   12   12  1.00  0.40 
  175   0.79   0.00  0.39  0.00   13   15  1.00  0.40 
  176   0.84   0.00  0.41  0.00   14    9  1.00  0.40 
  177   0.91   0.00  0.43  0.00   13   11  1.00  0.40 
  178   0.86   0.00  0.41  0.00   12    8  1.00  0.40 
  179   1.18   0.00  0.48  0.00    5    9  1.00  0.40 
  180   1.34   0.00  0.50  0.00   11   10  1.00  0.40 
  181   1.26   0.00  0.49  0.00    7    7  1.00  0.40 
  182   1.23   0.00  0.49  0.00   12   10  1.00  0.40 
  183   1.35   0.00  0.50  0.00   12    8  1.00  0.40 
  184   1.47   0.00  0.50  0.00   13   11  1.00  0.40 
  185   0.00   0.00  0.00  0.00    6    6  1.00  0.40 
  186  -0.09   0.00  0.09  0.00   11   10  1.00  0.40 
  187   0.00   0.00  0.00  0.00    9    5  1.00  0.40 
  188   0.00   0.00  0.00  0.00    7   10  1.00  0.40 
  189   0.00   0.00  0.00  0.00   17   13  1.00  0.40 
  190   0.00   0.00  0.00  0.00    7    7  1.00  0.40 
  191   0.00   0.00  0.00  0.00    8   14  1.00  0.40 
  192   0.00   0.00  0.00  0.00    9   14  1.00  0.40 
  193   0.00   0.00  0.00  0.00   13   10  1.00  0.40 
  194   0.00   0.00  0.00  0.00   10   13  1.00  0.40 
  195   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  196   0.00   0.00  0.00  0.00   13   13  1.00  0.40 
  197   0.00   0.00  0.00  0.00   14    9  1.00  0.40 
  198   0.00   0.00  0.00  0.00   13   11  1.00  0.40 
  199   0.00   0.00  0.00  0.00    9    7  1.00  0.40 
  200   0.00   0.16  0.00  0.08   12   12  1.00  0.40 
  201   0.00   0.00  0.00  0.00   11   13  1.00  0.40 
  202   0.03   0.00  0.10  0.00   10    8  1.00  0.40 
  203   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  204   0.00   0.00  0.00  0.00   12    9  1.00  0.40 
  205   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  206   0.00   0.00  0.00  0.00   11    7  1.00  0.40 
  207   0.00   0.00  0.00  0.00    8   12  1.00  0.40 
  208   0.00   0.00  0.00  0.00   11    9  1.00  0.40 
  209   0.00   0.00  0.00  0.00   11   13  1.00  0.40 
  210   0.03   0.00  0.09  0.00   11   10  1.00  0.40 
  211   0.03   0.00  0.08  0.00   12    6  1.00  0.40 
  212   0.05   0.00  0.14  0.00   13    7  1.00  0.40 
  213   0.00   0.00  0.00  0.00    6   12  1.00  0.40 
  214   0.00   0.00  0.00  0.00    7    5  1.00  0.40 
  215   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
  216   0.00   0.00  0.00  0.00    6    8  1.00  0.40 
  217   0.00   0.00  0.00  0.00   11   11  1.00  0.40 
  218   0.00   0.00  0.00  0.00   17   10  1.00  0.40 
  219   0.00   0.00  0.00  0.00   10    9  1.00  0.40 
  220   0.00   0.00  0.00  0.00   13    8  1.00  0.40 
  221   0.00   0.00  0.00  0.00   14   11  1.00  0.40 
  222   0.00   0.00  0.00  0.00   12    5  1.00  0.40 
  223   0.00   0.00  0.00  0.00   14   10  1.00  0.40 
  224   0.00   0.00  0.00  0.00   11   12  1.00  0.40 
  225   0.00   0.00  0.00  0.00   10   12  1.00  0.40 
  226   0.00   0.00  0.00  0.00    8    8  1.00  0.40 
  227   0.00   0.00  0.00  0.00   12   10  1.00  0.40 
  228   0.00   0.00  0.00  0.00   12   13  1.00  0.40 
  229   0.00   0.00  0.00  0.00    7   14  1.00  0.40 
  230   0.00   0.00  0.00  0.00   12   13  1.00  0.40 
  231   0.00   0.00  0.00  0.00   11    7  1.00  0.40 
  232   0.00   0.00  0.00  0.00    6    7  1.00  0.40 
  233   0.00   0.00  0.00  0.00   11    9  1.00  0.40 
  234   0.00   0.00  0.00  0.00    5    9  1.00  0.40 
  235   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  236   0.00   0.00  0.00  0.00   12   10  1.00  0.40 
  237   0.00   0.00  0.00  0.00   10    9  1.00  0.40 
  238   0.00   0.00  0.00  0.00   14    7  1.00  0.40 
  239   0.00   0.00  0.00  0.00    8    9  1.00  0.40 
  240   0.00   0.00  0.00  0.00    7    7  1.00  0.40 
  241   0.00   0.00  0.00  0.00   13   10  1.00  0.40 
  242   0.00   0.00  0.00  0.00   14   10  1.00  0.40 
  243   0.00   0.00  0.00  0.00   12   10  1.00  0.40 
  244   0.00   0.00  0.00  0.00   11   13  1.00  0.40 
  245   0.00   0.00  0.00  0.00    9   14  1.00  0.40 
  246   0.00   0.00  0.00  0.00   17   10  1.00  0.40 
  247   0.00   0.00  0.00  0.00    7    6  1.00  0.40 
  248   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
  249   0.00   0.04  0.00  0.10   12   10  1.00  0.40 
  250   0.00   0.12  0.00  0.24    9    7  1.00  0.40 
  251   0.00   0.10  0.00  0.22   10    8  1.00  0.40 
  252   0.00   0.10  0.00  0.22    7    8  1.00  0.40 
  253   0.00   0.14  0.00  0.28    9    9  1.00  0.40 
  254   0.00   0.15  0.00  0.30    7   11  1.00  0.40 
  255   0.00   0.07  0.00  0.15   11    6  1.00  0.40 
  256   0.00   0.05  0.00  0.10   11    9  1.00  0.40 
  257   0.00   0.05  0.00  0.10    9    9  1.00  0.40 
  258   0.00   0.04  0.00  0.10    9   10  1.00  0.40 
  259   0.00   0.00  0.00  0.00    8    9  1.00  0.40 
  260   0.04   0.00  0.09  0.00   11   10  1.00  0.40 
  261   0.05   0.00  0.10  0.00    9   10  1.00  0.40 
  262   0.10   0.00  0.18  0.00   10   11  1.00  0.40 
  263   0.00   0.00  0.00  0.00    5   11  1.00  0.40 
  264   0.00   0.00  0.00  0.00   11   11  1.00  0.40 
  265   0.00   0.00  0.00  0.00    9   14  1.00  0.40 
  266   0.00   0.00  0.00  0.00    6   10  1.00  0.40 
  267   0.00   0.00  0.00  0.00    9    6  1.00  0.40 
  268   0.00   0.00  0.00  0.00    9    9  1.00  0.40 
  269   0.00   0.00  0.00  0.00    7   11  1.00  0.40 
  270   0.00   0.00  0.00  0.00    8   15  1.00  0.40 
  271   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
  272   0.00   0.00  0.00  0.00   12   11  1.00  0.40 
  273   0.00   0.00  0.00  0.00   12    8  1.00  0.40 
  274   0.00   0.00  0.00  0.00   12    8  1.00  0.40 
  275   0.00   0.00  0.00  0.00   13   12  1.00  0.40 
  276   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
  277   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  278   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  279   0.00   0.00  0.00  0.00   13   10  1.00  0.40 
  280   0.00   0.00  0.00  0.00   15    9  1.00  0.40 
  281   0.00   0.00  0.00  0.00    7   10  1.00  0.40 
  282   0.00   0.00  0.00  0.00    9    8  1.00  0.40 
  283   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  284   0.00   0.00  0.00  0.00    5   11  1.00  0.40 
  285  -0.12   0.00  0.15  0.00   13   18  1.00  0.40 
  286  -0.38   0.00  0.20  0.00    9    8  1.00  0.40 
  287  -0.49   0.00  0.24  0.00    7   11  1.00  0.40 
  288  -0.86   0.00  0.38  0.00   12    8  1.00  0.40 
  289  -0.86   0.00  0.38  0.00   10   11  1.00  0.40 
  290  -1.21   0.00  0.45  0.00   10    9  1.00  0.40 
  291  -1.79   0.00  0.60  0.00    9   11  1.00  0.40 
  292  -2.13   0.00  0.70  0.00   13    6  1.00  0.40 
  293  -2.16   0.00  0.72  0.00   12    9  1.00  0.40 
  294  -1.87   0.00  0.69  0.00    8   12  1.00  0.40 
  295  -2.02   0.00  0.70  0.00   12   13  1.00  0.40 
  296  -1.82   0.00  0.63  0.00   13   10  1.00  0.40 
  297  -1.92   0.00  0.58  0.00   12   10  1.00  0.40 
  298  -0.26   0.00  0.10  0.00    9   11  1.00  0.40 
  299  -0.39   0.00  0.15  0.00   12   14  1.00  0.40 
  300  -0.54   0.00  0.20  0.00   13    9  1.00  0.40 
  301  -1.10   0.00  0.44  0.00   11   13  1.00  0.40 
  302  -1.57   0.00  0.60  0.00   11   10  1.00  0.40 
  303  -1.74   0.00  0.55  0.00   11   10  1.00  0.40 
  304  -1.57   0.08  0.65  0.10    8   10  1.00  0.40 
  305  -1.54   0.00  0.68  0.00   10   12  1.00  0.40 
  306  -1.91   0.00  0.57  0.00   10   11  1.00  0.40 
  307  -2.33   0.00  0.50  0.00   10   10  1.00  0.40 
  308   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
  309   0.00   0.00  0.00  0.00   15    7  1.00  0.40 
  310   0.00   0.00  0.00  0.00    8    6  1.00  0.40 
  311   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
  312   0.00   0.00  0.00  0.00   12    9  1.00  0.40 
  313   0.00   0.00  0.00  0.00    8   13  1.00  0.40 
  314   0.00   0.00  0.00  0.00   12    6  1.00  0.40 
  315   0.00   0.00  0.00  0.00    7    8  1.00  0.40 
  316   0.00   0.00  0.00  0.00    6   11  1.00  0.40 
  317   0.00   0.00  0.00  0.00   13    8  1.00  0.40 
  318   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  319   0.00   0.00  0.00  0.00    9    9  1.00  0.40 
  320   0.00   0.00  0.00  0.00   12   10  1.00  0.40 
  321   0.00   0.00  0.00  0.00    6   10  1.00  0.40 
  322   0.00   0.00  0.00  0.00   10    7  1.00  0.40 
  323   0.00   0.00  0.00  0.00    9    8  1.00  0.40 
  324   0.17   0.00  0.10  0.00    9   11  1.00  0.40 
  325   0.51   0.00  0.28  0.00    9    7  1.00  0.40 
  326   0.77   0.00  0.38  0.00   10   10  1.00  0.40 
  327   1.07   0.00  0.45  0.00   10    8  1.00  0.40 
  328   1.23   0.00  0.48  0.00   10   10  1.00  0.40 
  329   1.15   0.00  0.47  0.00    8    6  1.00  0.40 
  330   1.35   0.00  0.58  0.00   11   10  1.00  0.40 
  331   1.33   0.00  0.59  0.00   10   16  1.00  0.40 
  332   1.53   0.00  0.50  0.00   10    8  1.00  0.40 
  333   0.00   0.00  0.00  0.00   12   12  1.00  0.40 
  334   0.00   0.00  0.00  0.00   11   11  1.00  0.40 
  335   0.00   0.00  0.00  0.00   14   13  1.00  0.40 
  336   0.00   0.00  0.00  0.00   11    6  1.00  0.40 
  337   0.00   0.00  0.00  0.00    9    9  1.00  0.40 
  338   0.00   0.00  0.00  0.00    9   10  1.00  0.40 
  339   0.00   0.00  0.00  0.00   10   12  1.00  0.40 
  340   0.00   0.00  0.00  0.00   10   12  1.00  0.40 
  341   0.00   0.00  0.00  0.00   13    7  1.00  0.40 
  342   0.00   0.00  0.00  0.00    9    7  1.00  0.40 
  343   0.00   0.00  0.00  0.00   10    9  1.00  0.40 
  344   0.00   0.00  0.00  0.00   12    9  1.00  0.40 
  345   0.00   0.00  0.00  0.00   10    9  1.00  0.40 
  346   0.00   0.00  0.00  0.00   15    9  1.00  0.40 
  347   0.00   0.00  0.00  0.00    9   13  1.00  0.40 
  348   0.00   0.00  0.00  0.00    6    7  1.00  0.40 
  349   0.00   0.00  0.00  0.00   13   10  1.00  0.40 
  350   0.00  -0.11  0.00  0.10    8    9  1.00  0.40 
  351   0.00  -0.09  0.00  0.09    8   11  1.00  0.40 
  352   0.00  -0.08  0.00  0.07   10   13  1.00  0.40 
  353   0.00  -0.09  0.00  0.09   16   11  1.00  0.40 
  354   0.00  -0.13  0.00  0.12   10    8  1.00  0.40 
  355  -0.07  -0.09  0.10  0.08   10   12  1.00  0.40 
  356  -0.09  -0.15  0.12  0.13    8    7  1.00  0.40 
  357  -0.12  -0.10  0.15  0.10    6   10  1.00  0.40 
  358  -0.07   0.00  0.10  0.00   10    9  1.00  0.40 
  359   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  360   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
  361   0.00   0.00  0.00  0.00    5    8  1.00  0.40 
  362   0.00   0.00  0.09  0.00   11    9  1.00  0.40 
  363   0.00   0.00  0.07  0.00   13    8  1.00  0.40 
  364   0.00   0.00  0.18  0.00   10    8  1.00  0.40 
  365   0.01   0.00  0.28  0.00    9   11  1.00  0.40 
  366   0.01   0.00  0.30  0.00   11   11  1.00  0.40 
  367   0.00   0.00  0.15  0.00    6   14  1.00  0.40 
  368   0.00   0.00  0.15  0.00   12    7  1.00  0.40 
  369   0.00   0.00  0.22  0.00    8    9  1.00  0.40 
  370   0.01   0.00  0.26  0.00   10    9  1.00  0.40 
  371   0.01   0.00  0.38  0.00   10    8  1.00  0.40 
  372   0.01   0.00  0.35  0.00    9    9  1.00  0.40 
  373   0.01   0.00  0.38  0.00   10   10  1.00  0.40 
  374   0.01   0.00  0.32  0.00   10   11  1.00  0.40 
  375   0.01   0.00  0.46  0.00    7   12  1.00  0.40 
  376   0.01   0.00  0.45  0.00   13    9  1.00  0.40 
  377   0.01   0.00  0.48  0.00   11    8  1.00  0.40 
  378   0.01   0.00  0.49  0.00   12   10  1.00  0.40 
  379   0.02   0.00  0.50  0.00   10    8  1.00  0.40 
  380   0.01   0.00  0.49  0.00    7    8  1.00  0.40 
  381   0.01   0.00  0.48  0.00    9   11  1.00  0.40 
  382   0.01   0.00  0.48  0.00   14    7  1.00  0.40 
  383   0.02   0.00  0.50  0.00    7   12  1.00  0.40 
  384  -0.18   0.00  0.13  0.00    7   10  1.00  0.40 
  385  -0.32   0.00  0.22  0.00    8    8  1.00  0.40 
  386  -0.40   0.00  0.26  0.00   16   11  1.00  0.40 
  387  -0.28   0.00  0.20  0.00    9    6  1.00  0.40 
  388  -0.39   0.00  0.26  0.00   13    6  1.00  0.40 
  389  -0.47   0.00  0.30  0.00   11    9  1.00  0.40 
  390  -0.77   0.00  0.42  0.00   10    9  1.00  0.40 
  391  -0.64   0.00  0.38  0.00   12   11  1.00  0.40 
  392  -0.55   0.00  0.34  0.00    7   11  1.00  0.40 
  393  -0.51   0.00  0.32  0.00   10    8  1.00  0.40 
  394  -0.71   0.00  0.40  0.00    9   11  1.00  0.40 
  395  -0.77   0.00  0.42  0.00    5    9  1.00  0.40 
  396  -1.03   0.00  0.48  0.00   10   13  1.00  0.40 
  397  -1.28   0.00  0.50  0.00    9    8  1.00  0.40 
  398   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  399   0.00   0.00  0.00  0.00    7   11  1.00  0.40 
  400   0.00   0.00  0.00  0.00    7   13  1.00  0.40 
  401   0.21   0.00  0.10  0.00    9    7  1.00  0.40 
  402   0.19   0.00  0.10  0.00   10   10  1.00  0.40 
  403   0.17   0.00  0.09  0.00   11   10  1.00  0.40 
  404   0.24   0.00  0.12  0.00   16   12  1.00  0.40 
  405   0.48   0.00  0.22  0.00   12   11  1.00  0.40 
  406   0.85   0.00  0.35  0.00    9   10  1.00  0.40 
  407   1.39   0.00  0.46  0.00   11   14  1.00  0.40 
  408   1.53   0.00  0.48  0.00   10    8  1.00  0.40 
  409   1.70   0.00  0.49  0.00    9   12  1.00  0.40 
  410   1.91   0.00  0.50  0.00   10   10  1.00  0.40 
  411   0.00   0.00  0.00  0.00    6   10  1.00  0.40 
  412   0.00   0.00  0.00  0.00    8   12  1.00  0.40 
  413   0.00   0.00  0.00  0.00    9   12  1.00  0.40 
  414   0.00   0.00  0.00  0.00   11   12  1.00  0.40 
  415   0.00   0.00  0.00  0.00    6   10  1.00  0.40 
  416   0.10   0.00  0.10  0.00   10   10  1.00  0.40 
  417   0.04   0.00  0.19  0.00   10   10  1.00  0.40 
  418   0.05   0.00  0.21  0.00    9   10  1.00  0.40 
  419   0.04   0.00  0.17  0.00   11    9  1.00  0.40 
  420   0.00   0.00  0.00  0.00    9    9  1.00  0.40 
  421   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
  422   0.00   0.00  0.00  0.00   12    9  1.00  0.40 
  423   0.00   0.00  0.00  0.00    5    6  1.00  0.40 
  424   0.00   0.00  0.00  0.00   11   12  1.00  0.40 
  425   0.00   0.00  0.12  0.00    8   10  1.00  0.40 
  426   0.00   0.00  0.12  0.00    8   11  1.00  0.40 
  427   0.00   0.00  0.09  0.00   11    7  1.00  0.40 
  428   0.01   0.00  0.13  0.00   14   11  1.00  0.40 
  429   0.01   0.00  0.24  0.00    7   12  1.00  0.40 
  430   0.01   0.00  0.20  0.00    9   16  1.00  0.40 
  431   0.01   0.00  0.15  0.00   12   13  1.00  0.40 
  432   0.00   0.00  0.10  0.00   10    8  1.00  0.40 
