gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   33   0.00  -0.01  0.16  0.01    10109      103  1.00  0.40 
   34  -0.00   0.00  0.18  0.00    10027      114  1.00  0.40 
   35  -0.00   0.00  0.18  0.00     9918      105  1.00  0.40 
   36  -0.00   0.00  0.19  0.00     9992      104  1.00  0.40 
   37  -0.00   0.00  0.19  0.00     9923      107  1.00  0.40 
   38  -0.00   0.00  0.20  0.00     9866      102  1.00  0.40 
   39  -0.00   0.00  0.21  0.00    10142      102  1.00  0.40 
   40  -0.01   0.00  0.22  0.00    10011      109  1.00  0.40 
   41  -0.01   0.00  0.22  0.00    10076      107  1.00  0.40 
   42  -0.01   0.00  0.22  0.00    10063      104  1.00  0.40 
   43  -0.01   0.00  0.23  0.00     9885      107  1.00  0.40 
   44  -0.01  -0.01  0.23  0.01     9793      103  1.00  0.40 
   45  -0.01  -0.01  0.23  0.01    10060      102  1.00  0.40 
   46  -0.00  -0.01  0.24  0.01    10134       99  1.00  0.40 
   47  -0.00  -0.01  0.25  0.01     9876      107  1.00  0.40 
   48   0.01  -0.01  0.26  0.01     9944       96  1.00  0.40 
   49   0.01   0.00  0.27  0.00    10010       93  1.00  0.40 
   50   0.01   0.00  0.27  0.00     9983       98  1.00  0.40 
   51  -0.00   0.00  0.27  0.00     9848      100  1.00  0.40 
   52   0.00   0.00  0.28  0.00    10001      105  1.00  0.40 
   53  -0.00   0.00  0.30  0.00    10099       95  1.00  0.40 
   54   0.00   0.00  0.30  0.00    10029      110  1.00  0.40 
   55   0.01   0.00  0.31  0.00    10034      109  1.00  0.40 
   56   0.00   0.00  0.31  0.00    10039       97  1.00  0.40 
   57   0.00   0.00  0.32  0.00    10107      111  1.00  0.40 
   58   0.01   0.00  0.33  0.00    10084       91  1.00  0.40 
   59   0.01   0.00  0.34  0.00    10030      103  1.00  0.40 
   60   0.01   0.00  0.34  0.00    10040       97  1.00  0.40 
   61   0.02   0.00  0.35  0.00     9915      104  1.00  0.40 
   62   0.01   0.02  0.36  0.01     9923       99  1.00  0.40 
   63   0.00   0.00  0.36  0.00     9824      105  1.00  0.40 
   64   0.01   0.00  0.36  0.00     9790       89  1.00  0.40 
   65   0.02   0.00  0.37  0.00     9997       97  1.00  0.40 
   66   0.02   0.00  0.37  0.00    10036      112  1.00  0.40 
   67   0.02   0.00  0.38  0.00     9917      100  1.00  0.40 
   68   0.02   0.00  0.38  0.00    10011      107  1.00  0.40 
   69   0.03   0.00  0.38  0.00     9903      107  1.00  0.40 
   70   0.02   0.00  0.39  0.00    10088      102  1.00  0.40 
   71   0.02   0.00  0.39  0.00    10047       89  1.00  0.40 
   72   0.02   0.00  0.40  0.00     9969       96  1.00  0.40 
   73   0.02   0.00  0.41  0.00    10140       91  1.00  0.40 
   74   0.02   0.00  0.41  0.00    10120      101  1.00  0.40 
   75   0.03   0.00  0.43  0.00    10054       95  1.00  0.40 
   76   0.04   0.00  0.43  0.00     9948       85  1.00  0.40 
   77   0.05   0.00  0.45  0.00    10098      109  1.00  0.40 
   78   0.04   0.00  0.46  0.00     9978       97  1.00  0.40 
   79   0.05  -0.00  0.47  0.01     9978      100  1.00  0.40 
   80   0.05  -0.00  0.48  0.03     9962      108  1.00  0.40 
   81   0.05  -0.00  0.51  0.02     9968       97  1.00  0.40 
   82   0.05  -0.00  0.51  0.04    10050      101  1.00  0.40 
   83   0.05  -0.01  0.52  0.04    10065      106  1.00  0.40 
   84   0.05  -0.02  0.53  0.06    10019      103  1.00  0.40 
   85   0.05  -0.01  0.55  0.01    10001       90  1.00  0.40 
   86   0.05  -0.01  0.57  0.01     9917       99  1.00  0.40 
   87   0.05  -0.01  0.57  0.01    10071      102  1.00  0.40 
   88   0.05  -0.01  0.58  0.02     9842      121  1.00  0.40 
   89   0.05  -0.01  0.60  0.02    10098      107  1.00  0.40 
   90   0.04  -0.01  0.60  0.02    10005       79  1.00  0.40 
   91   0.04   0.00  0.61  0.00     9876       94  1.00  0.40 
   92   0.04   0.00  0.61  0.00     9994       97  1.00  0.40 
   93   0.05  -0.00  0.62  0.01    10062       94  1.00  0.40 
   94   0.04  -0.00  0.62  0.01    10098      107  1.00  0.40 
   95   0.04  -0.01  0.63  0.02    10041       91  1.00  0.40 
   96   0.04  -0.00  0.64  0.01    10023       97  1.00  0.40 
   97   0.03  -0.00  0.64  0.01    10089       98  1.00  0.40 
   98   0.04   0.00  0.65  0.00    10005       93  1.00  0.40 
   99   0.04   0.00  0.66  0.00     9922      100  1.00  0.40 
  100   0.04   0.00  0.66  0.00    10077      103  1.00  0.40 
  101   0.04   0.00  0.68  0.00     9920       88  1.00  0.40 
  102   0.03   0.00  0.67  0.00    10024      104  1.00  0.40 
  103   0.03   0.00  0.68  0.00    10068       90  1.00  0.40 
  104   0.03   0.00  0.68  0.00    10028       97  1.00  0.40 
  105   0.03   0.00  0.68  0.00     9814       96  1.00  0.40 
  106   0.04   0.01  0.69  0.01    10018      113  1.00  0.40 
  107   0.05   0.02  0.70  0.02     9958      100  1.00  0.40 
  108   0.05   0.00  0.71  0.02    10045      103  1.00  0.40 
  109   0.06   0.00  0.71  0.01    10000       97  1.00  0.40 
  110   0.06   0.00  0.72  0.00    10075       98  1.00  0.40 
  111   0.05   0.00  0.73  0.00     9917      105  1.00  0.40 
  112   0.05   0.00  0.74  0.00    10042       95  1.00  0.40 
  113   0.05   0.02  0.74  0.02    10039       90  1.00  0.40 
  114   0.05  -0.01  0.75  0.02     9888       91  1.00  0.40 
  115   0.04  -0.01  0.76  0.01     9996      101  1.00  0.40 
  116   0.04   0.00  0.77  0.00     9948      104  1.00  0.40 
  117   0.05   0.00  0.79  0.00    10055       97  1.00  0.40 
  118   0.05   0.00  0.79  0.00    10048       99  1.00  0.40 
  119   0.05   0.00  0.80  0.00    10014       91  1.00  0.40 
  120   0.06   0.00  0.80  0.00     9927      100  1.00  0.40 
  121   0.05  -0.00  0.82  0.01    10134       87  1.00  0.40 
  122   0.05   0.01  0.82  0.03     9815      101  1.00  0.40 
  123   0.06   0.01  0.83  0.02    10023      101  1.00  0.40 
  124   0.07  -0.01  0.83  0.02    10004       96  1.00  0.40 
  125   0.07   0.00  0.83  0.00    10039       97  1.00  0.40 
  126   0.08   0.00  0.84  0.00     9844      111  1.00  0.40 
  127   0.09   0.00  0.84  0.00    10113       98  1.00  0.40 
  128   0.09   0.00  0.86  0.00     9930       98  1.00  0.40 
  129   0.09   0.00  0.87  0.00     9983       93  1.00  0.40 
  130   0.10   0.00  0.87  0.00     9953      101  1.00  0.40 
  131   0.09   0.00  0.87  0.00     9861      104  1.00  0.40 
  132   0.09   0.00  0.90  0.00     9981      103  1.00  0.40 
  133   0.10   0.00  0.89  0.00    10041       88  1.00  0.40 
  134   0.12   0.00  0.91  0.00     9961      106  1.00  0.40 
  135   0.12   0.00  0.92  0.00     9990       99  1.00  0.40 
  136   0.13  -0.01  0.94  0.01     9950      111  1.00  0.40 
  137   0.13   0.00  0.95  0.00     9910      113  1.00  0.40 
  138   0.13   0.00  0.95  0.00     9950      109  1.00  0.40 
  139   0.14   0.00  0.96  0.00    10053       87  1.00  0.40 
  140   0.13   0.00  0.97  0.00     9983       94  1.00  0.40 
  141   0.13   0.00  0.97  0.00    10009       81  1.00  0.40 
  142   0.13   0.00  0.97  0.00     9941      100  1.00  0.40 
  143   0.14   0.00  0.97  0.00    10084      108  1.00  0.40 
  144   0.16   0.00  0.98  0.00     9922       90  1.00  0.40 
  145   0.15   0.00  0.98  0.00    10133       92  1.00  0.40 
  146   0.15   0.00  0.98  0.00     9933      105  1.00  0.40 
  147   0.15   0.00  0.99  0.01    10207      101  1.00  0.40 
  148   0.15   0.00  1.00  0.00     9893       93  1.00  0.40 
  149   0.17   0.00  1.02  0.00    10127      103  1.00  0.40 
  150   0.18   0.00  1.02  0.00     9858      103  1.00  0.40 
  151   0.17   0.00  1.03  0.00     9989       98  1.00  0.40 
  152   0.17   0.00  1.03  0.00    10081       91  1.00  0.40 
  153   0.16   0.00  1.03  0.00     9954       88  1.00  0.40 
  154   0.16   0.00  1.04  0.00    10027      101  1.00  0.40 
  155   0.16   0.00  1.05  0.00     9907      100  1.00  0.40 
  156   0.15   0.00  1.05  0.00    10050      103  1.00  0.40 
  157   0.16   0.00  1.05  0.00    10034      101  1.00  0.40 
  158   0.15   0.00  1.06  0.00     9987      100  1.00  0.40 
  159   0.15   0.00  1.07  0.00     9929      109  1.00  0.40 
  160   0.15   0.00  1.06  0.00     9938       99  1.00  0.40 
  161   0.16   0.00  1.06  0.00     9945       99  1.00  0.40 
  162   0.17   0.00  1.08  0.00     9952      110  1.00  0.40 
  163   0.17   0.00  1.08  0.00     9904      104  1.00  0.40 
  164   0.16   0.00  1.09  0.00    10074      101  1.00  0.40 
  165   0.15   0.00  1.10  0.00    10004       98  1.00  0.40 
  166   0.15   0.00  1.11  0.00    10011      102  1.00  0.40 
  167   0.17   0.02  1.12  0.01     9922       98  1.00  0.40 
  168   0.18   0.00  1.14  0.00     9891       96  1.00  0.40 
  169   0.18  -0.01  1.15  0.01    10010       96  1.00  0.40 
  170   0.18  -0.02  1.14  0.02     9942       98  1.00  0.40 
  171   0.19   0.00  1.15  0.00     9996       98  1.00  0.40 
  172   0.18   0.01  1.15  0.01     9950      118  1.00  0.40 
  173   0.16   0.00  1.17  0.00    10196       99  1.00  0.40 
  174   0.15   0.00  1.17  0.00    10065      107  1.00  0.40 
  175   0.15   0.00  1.17  0.00     9983       94  1.00  0.40 
  176   0.16   0.00  1.18  0.00    10013       97  1.00  0.40 
  177   0.15   0.00  1.18  0.00     9996      102  1.00  0.40 
  178   0.14   0.00  1.17  0.00     9908      103  1.00  0.40 
  179   0.14   0.00  1.19  0.00     9986       91  1.00  0.40 
  180   0.15   0.00  1.20  0.00     9950      104  1.00  0.40 
  181   0.15   0.00  1.23  0.00     9966       97  1.00  0.40 
  182   0.14  -0.00  1.25  0.01    10110      102  1.00  0.40 
  183   0.14  -0.01  1.27  0.02    10159      102  1.00  0.40 
  184   0.15  -0.01  1.28  0.03     9966      110  1.00  0.40 
  185   0.16  -0.00  1.29  0.01    10062       89  1.00  0.40 
  186   0.16  -0.00  1.30  0.01     9854       90  1.00  0.40 
  187   0.16  -0.00  1.30  0.01    10084       99  1.00  0.40 
  188   0.17   0.00  1.31  0.00     9986       97  1.00  0.40 
  189   0.18   0.00  1.33  0.00    10189      107  1.00  0.40 
  190   0.18  -0.00  1.34  0.01     9952      103  1.00  0.40 
  191   0.19  -0.00  1.37  0.01    10074       93  1.00  0.40 
  192   0.19  -0.00  1.38  0.01     9954       85  1.00  0.40 
  193   0.19  -0.00  1.38  0.01     9864       96  1.00  0.40 
  194   0.19  -0.00  1.41  0.01    10071       96  1.00  0.40 
  195   0.16  -0.00  1.40  0.01    10018       80  1.00  0.40 
  196   0.15  -0.00  1.39  0.03    10110       88  1.00  0.40 
  197   0.17  -0.01  1.40  0.06     9900       99  1.00  0.40 
  198   0.18  -0.01  1.41  0.09     9985      102  1.00  0.40 
  199   0.19  -0.01  1.43  0.11    10029       99  1.00  0.40 
  200   0.17  -0.01  1.46  0.11    10031      102  1.00  0.40 
  201   0.16  -0.01  1.48  0.13    10049       98  1.00  0.40 
  202   0.14  -0.01  1.48  0.15     9947       98  1.00  0.40 
  203   0.13  -0.01  1.50  0.13    10078      105  1.00  0.40 
  204   0.14  -0.01  1.52  0.15    10156      115  1.00  0.40 
  205   0.13  -0.01  1.53  0.16    10036      107  1.00  0.40 
  206   0.12  -0.01  1.53  0.17    10054       93  1.00  0.40 
  207   0.12  -0.02  1.54  0.23     9981       97  1.00  0.40 
  208   0.11  -0.02  1.55  0.24    10064      103  1.00  0.40 
  209   0.08  -0.02  1.56  0.25     9979      102  1.00  0.40 
  210   0.09  -0.01  1.56  0.22     9909       95  1.00  0.40 
  211   0.09  -0.01  1.55  0.20    10248      100  1.00  0.40 
  212   0.09  -0.01  1.54  0.18     9988      100  1.00  0.40 
  213   0.07  -0.01  1.55  0.18     9974      102  1.00  0.40 
  214   0.07  -0.02  1.59  0.19     9939      101  1.00  0.40 
  215   0.05  -0.01  1.60  0.19    10055       96  1.00  0.40 
  216   0.05   0.01  1.61  0.20    10021       94  1.00  0.40 
  217   0.05   0.02  1.61  0.21    10055       90  1.00  0.40 
  218   0.04   0.02  1.62  0.22    10054       89  1.00  0.40 
  219   0.01   0.02  1.63  0.21     9992       99  1.00  0.40 
  220   0.02  -0.00  1.63  0.17    10021       91  1.00  0.40 
  221   0.03  -0.01  1.65  0.18    10054      108  1.00  0.40 
  222   0.04  -0.01  1.66  0.21     9943      102  1.00  0.40 
  223   0.04  -0.01  1.66  0.19    10017      106  1.00  0.40 
  224   0.03  -0.01  1.65  0.26    10024       86  1.00  0.40 
  225   0.03  -0.01  1.65  0.20     9973       84  1.00  0.40 
  226   0.03  -0.01  1.66  0.22     9948       93  1.00  0.40 
  227   0.02  -0.01  1.69  0.20    10055      105  1.00  0.40 
  228   0.03  -0.00  1.70  0.17    10097      100  1.00  0.40 
  229   0.03  -0.00  1.70  0.17     9974      102  1.00  0.40 
  230   0.05  -0.00  1.70  0.14    10001      103  1.00  0.40 
  231   0.04  -0.00  1.71  0.12     9870       92  1.00  0.40 
  232   0.04  -0.00  1.72  0.14     9928      103  1.00  0.40 
  233   0.03  -0.00  1.73  0.13     9963      101  1.00  0.40 
  234   0.04  -0.00  1.75  0.14     9950      101  1.00  0.40 
  235   0.06  -0.00  1.77  0.16     9992      106  1.00  0.40 
  236   0.06  -0.01  1.76  0.18     9995      102  1.00  0.40 
  237   0.07  -0.01  1.77  0.19     9994      111  1.00  0.40 
  238   0.08  -0.01  1.78  0.20    10078      105  1.00  0.40 
  239   0.08  -0.00  1.80  0.14    10030       98  1.00  0.40 
  240   0.09  -0.00  1.81  0.12    10047      104  1.00  0.40 
  241   0.07  -0.00  1.82  0.09    10149       93  1.00  0.40 
  242   0.09  -0.00  1.82  0.08    10017      109  1.00  0.40 
  243   0.07  -0.00  1.84  0.07    10050       96  1.00  0.40 
  244   0.08  -0.00  1.85  0.10    10019       99  1.00  0.40 
  245   0.09  -0.00  1.86  0.11     9987       92  1.00  0.40 
  246   0.11  -0.00  1.88  0.09    10017      100  1.00  0.40 
  247   0.11  -0.00  1.89  0.09    10000      111  1.00  0.40 
  248   0.11   0.01  1.90  0.15    10107       84  1.00  0.40 
  249   0.11   0.01  1.91  0.15     9929      100  1.00  0.40 
  250   0.13  -0.00  1.93  0.14    10042      102  1.00  0.40 
  251   0.12  -0.00  1.94  0.14    10016      104  1.00  0.40 
  252   0.11  -0.00  1.93  0.11     9967      103  1.00  0.40 
  253   0.13  -0.00  1.94  0.11     9939      104  1.00  0.40 
  254   0.11  -0.00  1.96  0.12     9682       89  1.00  0.40 
  255   0.12  -0.00  1.98  0.12    10131      113  1.00  0.40 
  256   0.11   0.01  1.98  0.10     9978      113  1.00  0.40 
  257   0.07   0.01  1.99  0.09    10025      104  1.00  0.40 
  258   0.09   0.01  2.00  0.07     9935      104  1.00  0.40 
  259   0.07  -0.00  2.00  0.07     9926      103  1.00  0.40 
  260   0.07  -0.00  2.03  0.06     9979       97  1.00  0.40 
  261   0.07  -0.00  2.04  0.08    10031      102  1.00  0.40 
  262   0.06  -0.00  2.05  0.06     9993       97  1.00  0.40 
  263   0.05  -0.00  2.06  0.04     9965       94  1.00  0.40 
  264   0.04  -0.01  2.10  0.06    10076      103  1.00  0.40 
  265   0.04  -0.01  2.09  0.07    10024      112  1.00  0.40 
  266   0.03  -0.02  2.08  0.07    10026      113  1.00  0.40 
  267   0.03  -0.02  2.07  0.06     9922      107  1.00  0.40 
  268  -0.00  -0.03  2.09  0.07     9950       96  1.00  0.40 
  269   0.01  -0.05  2.10  0.10     9974       96  1.00  0.40 
  270   0.01  -0.03  2.10  0.06     9941      106  1.00  0.40 
  271   0.02  -0.02  2.12  0.05     9943      103  1.00  0.40 
  272   0.02  -0.02  2.12  0.05     9965      109  1.00  0.40 
  273  -0.00  -0.05  2.13  0.06     9898      100  1.00  0.40 
  274  -0.02  -0.05  2.14  0.06     9945      103  1.00  0.40 
  275  -0.04  -0.02  2.16  0.03     9964      110  1.00  0.40 
  276  -0.04  -0.02  2.19  0.03    10067      108  1.00  0.40 
  277  -0.04  -0.02  2.19  0.04     9951      102  1.00  0.40 
  278  -0.03  -0.04  2.19  0.07    10079      102  1.00  0.40 
  279  -0.04  -0.03  2.22  0.04     9988       92  1.00  0.40 
  280  -0.05  -0.01  2.22  0.01     9996      108  1.00  0.40 
  281  -0.04  -0.01  2.20  0.01    10126       86  1.00  0.40 
  282  -0.05  -0.01  2.23  0.02    10062      103  1.00  0.40 
  283  -0.04  -0.01  2.24  0.02    10043       88  1.00  0.40 
  284  -0.02  -0.01  2.25  0.01     9862       96  1.00  0.40 
  285   0.00   0.00  2.25  0.00     9929      106  1.00  0.40 
  286   0.00   0.00  2.24  0.00    10128       99  1.00  0.40 
  287  -0.01   0.00  2.25  0.00     9904       98  1.00  0.40 
  288  -0.02   0.02  2.28  0.01     9859      102  1.00  0.40 
  289  -0.03   0.04  2.27  0.02    10035       95  1.00  0.40 
  290  -0.04   0.02  2.28  0.01     9946      101  1.00  0.40 
  291  -0.05   0.02  2.29  0.01     9924      105  1.00  0.40 
  292  -0.06   0.04  2.33  0.02    10313       99  1.00  0.40 
  293  -0.06   0.04  2.34  0.02     9923       94  1.00  0.40 
  294  -0.06   0.05  2.33  0.03    10137      108  1.00  0.40 
  295  -0.07   0.04  2.36  0.02     9900       91  1.00  0.40 
  296  -0.07   0.02  2.39  0.01     9881       88  1.00  0.40 
  297  -0.06   0.00  2.40  0.00     9877       95  1.00  0.40 
  298  -0.08   0.00  2.44  0.00     9943      104  1.00  0.40 
  299  -0.09   0.00  2.43  0.00    10028      105  1.00  0.40 
  300  -0.07   0.00  2.43  0.00    10072      102  1.00  0.40 
  301  -0.06   0.00  2.43  0.00     9942       90  1.00  0.40 
  302  -0.06   0.00  2.46  0.00    10071       98  1.00  0.40 
  303  -0.08   0.00  2.49  0.00    10103      102  1.00  0.40 
  304  -0.06   0.00  2.50  0.00     9930      100  1.00  0.40 
  305  -0.06   0.00  2.52  0.00    10040      101  1.00  0.40 
  306  -0.05   0.02  2.52  0.01     9982      101  1.00  0.40 
  307  -0.05   0.03  2.53  0.02     9991       95  1.00  0.40 
  308  -0.06   0.03  2.54  0.02    10027      101  1.00  0.40 
  309  -0.08   0.03  2.55  0.02    10079      102  1.00  0.40 
  310  -0.08   0.02  2.55  0.01    10135      106  1.00  0.40 
  311  -0.09   0.04  2.55  0.02    10114       93  1.00  0.40 
  312  -0.06   0.00  2.54  0.00     9930      100  1.00  0.40 
  313  -0.07   0.00  2.53  0.00    10073      100  1.00  0.40 
  314  -0.07   0.00  2.52  0.00     9999      109  1.00  0.40 
  315  -0.08   0.00  2.52  0.00     9884       95  1.00  0.40 
  316  -0.06   0.00  2.52  0.00     9912      105  1.00  0.40 
  317  -0.08   0.00  2.53  0.00     9954       98  1.00  0.40 
  318  -0.08   0.00  2.54  0.00    10119      105  1.00  0.40 
  319  -0.07   0.00  2.55  0.00    10025       98  1.00  0.40 
  320  -0.09   0.00  2.56  0.00     9970       84  1.00  0.40 
  321  -0.09   0.00  2.57  0.00     9932      102  1.00  0.40 
  322  -0.08   0.00  2.57  0.00     9954      100  1.00  0.40 
  323  -0.11   0.00  2.60  0.00     9781      101  1.00  0.40 
  324  -0.10   0.00  2.61  0.00     9833      103  1.00  0.40 
  325  -0.08   0.00  2.61  0.00    10037       98  1.00  0.40 
  326  -0.08   0.00  2.62  0.00    10019       93  1.00  0.40 
  327  -0.11   0.00  2.64  0.00     9942      100  1.00  0.40 
  328  -0.10   0.00  2.65  0.00     9970      102  1.00  0.40 
  329  -0.10   0.00  2.66  0.00     9905      102  1.00  0.40 
  330  -0.10   0.00  2.65  0.00     9836      101  1.00  0.40 
  331  -0.11  -0.00  2.65  0.01    10016      108  1.00  0.40 
  332  -0.09  -0.00  2.62  0.01    10016      100  1.00  0.40 
  333  -0.08   0.00  2.61  0.00     9971      111  1.00  0.40 
  334  -0.06   0.00  2.62  0.00    10019      102  1.00  0.40 
  335  -0.06   0.00  2.64  0.00    10073       97  1.00  0.40 
  336  -0.07   0.00  2.65  0.00    10098       99  1.00  0.40 
  337  -0.06   0.00  2.64  0.00     9968       94  1.00  0.40 
  338  -0.06   0.00  2.65  0.00    10084      104  1.00  0.40 
  339  -0.06   0.00  2.63  0.00    10023       96  1.00  0.40 
  340  -0.07   0.00  2.62  0.00     9979      108  1.00  0.40 
  341  -0.06   0.00  2.63  0.00    10140       99  1.00  0.40 
  342  -0.08   0.00  2.66  0.00     9993       91  1.00  0.40 
  343  -0.07   0.00  2.67  0.00     9964       80  1.00  0.40 
  344  -0.09   0.00  2.69  0.00     9910      102  1.00  0.40 
  345  -0.09   0.00  2.70  0.00     9899       88  1.00  0.40 
  346  -0.06   0.00  2.70  0.00    10190      110  1.00  0.40 
  347  -0.06   0.00  2.72  0.00     9976      103  1.00  0.40 
  348  -0.06   0.00  2.73  0.00     9869       88  1.00  0.40 
  349  -0.05   0.00  2.76  0.00    10060       93  1.00  0.40 
  350  -0.04   0.00  2.73  0.00    10075       94  1.00  0.40 
  351  -0.03   0.00  2.72  0.00    10028      101  1.00  0.40 
  352  -0.02  -0.02  2.73  0.01     9919      109  1.00  0.40 
  353  -0.04   0.00  2.75  0.00    10079      106  1.00  0.40 
  354  -0.03   0.00  2.75  0.00     9995       86  1.00  0.40 
  355  -0.05   0.00  2.78  0.00     9990      100  1.00  0.40 
  356  -0.06   0.00  2.77  0.00    10012       94  1.00  0.40 
  357  -0.06   0.00  2.76  0.00    10094       96  1.00  0.40 
  358  -0.07   0.00  2.77  0.00    10064      102  1.00  0.40 
  359  -0.08   0.00  2.78  0.00     9918      100  1.00  0.40 
  360  -0.06   0.00  2.79  0.00     9702      102  1.00  0.40 
  361  -0.06   0.00  2.80  0.00    10062       98  1.00  0.40 
  362  -0.05   0.00  2.80  0.00     9983      104  1.00  0.40 
  363  -0.04   0.00  2.79  0.00     9986      100  1.00  0.40 
  364  -0.06   0.00  2.81  0.00     9984       87  1.00  0.40 
  365  -0.07   0.00  2.84  0.00     9958      103  1.00  0.40 
  366  -0.10   0.00  2.85  0.00     9965      101  1.00  0.40 
  367  -0.09   0.00  2.86  0.01     9909      101  1.00  0.40 
  368  -0.08   0.00  2.86  0.00     9977       92  1.00  0.40 
  369  -0.10   0.00  2.86  0.00     9985       94  1.00  0.40 
  370  -0.08   0.00  2.88  0.00    10034      103  1.00  0.40 
  371  -0.06   0.00  2.88  0.00     9949      104  1.00  0.40 
  372  -0.07   0.00  2.89  0.00     9991      102  1.00  0.40 
  373  -0.09   0.00  2.90  0.00     9972       99  1.00  0.40 
  374  -0.07   0.00  2.87  0.00     9958       88  1.00  0.40 
  375  -0.06   0.00  2.87  0.00     9935      100  1.00  0.40 
  376  -0.06   0.00  2.87  0.00    10070      103  1.00  0.40 
  377  -0.06   0.00  2.86  0.00     9891      100  1.00  0.40 
  378  -0.05   0.00  2.86  0.00    10043       89  1.00  0.40 
  379  -0.05   0.00  2.86  0.00     9995      100  1.00  0.40 
  380  -0.05  -0.01  2.90  0.01    10099      113  1.00  0.40 
  381  -0.06   0.00  2.92  0.00     9863       87  1.00  0.40 
  382  -0.06   0.00  2.94  0.00    10222      105  1.00  0.40 
  383  -0.08   0.00  2.94  0.00     9977       96  1.00  0.40 
  384  -0.09   0.00  2.95  0.00     9806      101  1.00  0.40 
  385  -0.12   0.00  2.94  0.00    10094      117  1.00  0.40 
  386  -0.13   0.00  2.93  0.00    10033      103  1.00  0.40 
  387  -0.13   0.00  2.95  0.00     9973      112  1.00  0.40 
  388  -0.13   0.00  2.96  0.00     9992       93  1.00  0.40 
  389  -0.14   0.01  2.99  0.01    10044       96  1.00  0.40 
  390  -0.12   0.00  2.99  0.01    10031       96  1.00  0.40 
  391  -0.14   0.00  3.00  0.01     9864      103  1.00  0.40 
  392  -0.13   0.00  3.01  0.01    10111      110  1.00  0.40 
  393  -0.13   0.00  3.03  0.01     9898       91  1.00  0.40 
  394  -0.13   0.00  3.02  0.02     9945      101  1.00  0.40 
  395  -0.12   0.00  3.01  0.02     9890      109  1.00  0.40 
  396  -0.12   0.01  3.02  0.04    10096      108  1.00  0.40 
  397  -0.11   0.01  3.03  0.04    10022      108  1.00  0.40 
  398  -0.13   0.00  3.04  0.04    10030      113  1.00  0.40 
  399  -0.11  -0.01  3.06  0.03     9965      103  1.00  0.40 
  400  -0.10   0.02  3.03  0.02     9951      103  1.00  0.40 
  401  -0.11   0.02  3.03  0.03    10060       93  1.00  0.40 
  402  -0.13   0.01  3.02  0.04     9978       88  1.00  0.40 
  403  -0.11   0.01  3.00  0.04     9989       97  1.00  0.40 
  404  -0.12   0.02  2.99  0.10     9946      101  1.00  0.40 
  405  -0.14   0.01  2.99  0.07    10016       99  1.00  0.40 
  406  -0.14   0.01  2.98  0.05     9915       95  1.00  0.40 
  407  -0.16   0.01  2.99  0.04    10016       98  1.00  0.40 
  408  -0.16   0.00  2.98  0.01    10035       91  1.00  0.40 
  409  -0.16   0.00  2.99  0.00     9954      104  1.00  0.40 
  410  -0.15   0.00  3.00  0.00     9973       88  1.00  0.40 
  411  -0.14   0.00  3.00  0.00     9890      101  1.00  0.40 
  412  -0.12   0.00  3.00  0.00     9967       86  1.00  0.40 
