gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   58  -0.03   0.00  0.40  0.00     1021      102  2.50  1.50 
   59  -0.03   0.00  0.41  0.00      999       91  2.50  1.50 
   60   0.01   0.00  0.44  0.00     1023       95  2.50  1.50 
   61   0.03  -0.01  0.45  0.01     1018      101  2.50  1.50 
   62   0.01  -0.01  0.46  0.01      989       84  2.50  1.50 
   63  -0.00  -0.01  0.48  0.02      982       96  2.50  1.50 
   64  -0.02  -0.01  0.49  0.02     1001       94  2.50  1.50 
   65  -0.03  -0.02  0.51  0.03      980      100  2.50  1.50 
   66  -0.02  -0.02  0.51  0.04     1023      102  2.50  1.50 
   67  -0.01  -0.01  0.51  0.03     1024      109  2.50  1.50 
   68  -0.01  -0.02  0.51  0.03     1009      100  2.50  1.50 
   69  -0.03  -0.03  0.53  0.05     1009      103  2.50  1.50 
   70  -0.03  -0.04  0.54  0.07      983      104  2.50  1.50 
   71  -0.07  -0.06  0.59  0.10     1053      101  2.50  1.50 
   72  -0.10  -0.03  0.54  0.06     1028       96  2.50  1.50 
   73  -0.13  -0.02  0.55  0.04      985      111  2.50  1.50 
   74  -0.14  -0.02  0.55  0.03     1020      102  2.50  1.50 
   75  -0.10  -0.01  0.55  0.02      981      104  2.50  1.50 
   76  -0.09  -0.01  0.58  0.02     1015       92  2.50  1.50 
   77  -0.07  -0.01  0.59  0.02      990      108  2.50  1.50 
   78  -0.06  -0.01  0.60  0.02     1009       98  2.50  1.50 
   79  -0.06  -0.01  0.65  0.02      988      102  2.50  1.50 
   80  -0.04  -0.02  0.65  0.03      995      102  2.50  1.50 
   81  -0.02  -0.03  0.63  0.05     1029      101  2.50  1.50 
   82   0.00  -0.03  0.65  0.06     1007       98  2.50  1.50 
   83   0.01  -0.02  0.67  0.04      978      108  2.50  1.50 
   84   0.01  -0.02  0.66  0.03     1003      104  2.50  1.50 
   85   0.01  -0.02  0.67  0.03      969      108  2.50  1.50 
   86   0.02  -0.01  0.66  0.02      978       81  2.50  1.50 
   87   0.02  -0.02  0.65  0.03     1048      100  2.50  1.50 
   88  -0.01  -0.01  0.65  0.02      984      119  2.50  1.50 
   89   0.01  -0.02  0.66  0.03     1018       99  2.50  1.50 
   90   0.01  -0.01  0.67  0.01      977       92  2.50  1.50 
   91  -0.00  -0.01  0.66  0.02      979      112  2.50  1.50 
   92  -0.02  -0.01  0.67  0.01      992       95  2.50  1.50 
   93  -0.00  -0.01  0.67  0.01     1001      104  2.50  1.50 
   94  -0.00   0.00  0.66  0.00     1026      102  2.50  1.50 
   95  -0.02   0.00  0.66  0.00     1011      104  2.50  1.50 
   96   0.00   0.00  0.64  0.00      988       98  2.50  1.50 
   97  -0.00   0.00  0.66  0.00      998      104  2.50  1.50 
   98  -0.02   0.00  0.64  0.00     1006      101  2.50  1.50 
   99   0.03   0.00  0.65  0.00      998      100  2.50  1.50 
  100   0.05   0.00  0.67  0.00      993      100  2.50  1.50 
  101   0.04   0.00  0.71  0.00     1002       90  2.50  1.50 
  102   0.05   0.00  0.70  0.00      981      113  2.50  1.50 
  103   0.05   0.00  0.71  0.00      988      108  2.50  1.50 
  104   0.05   0.00  0.73  0.00      975      109  2.50  1.50 
  105   0.05   0.00  0.73  0.00     1043       91  2.50  1.50 
  106   0.05   0.00  0.77  0.00     1020       98  2.50  1.50 
  107   0.04   0.00  0.79  0.00     1011      106  2.50  1.50 
  108   0.05   0.02  0.81  0.01     1034       94  2.50  1.50 
  109   0.05   0.02  0.79  0.01     1003       91  2.50  1.50 
  110   0.02   0.02  0.78  0.01      999       99  2.50  1.50 
  111   0.05  -0.01  0.79  0.01      994      106  2.50  1.50 
  112   0.06  -0.01  0.83  0.02      993      114  2.50  1.50 
  113   0.05  -0.01  0.87  0.01     1018      117  2.50  1.50 
  114   0.06  -0.01  0.89  0.01      964      116  2.50  1.50 
  115   0.05  -0.02  0.89  0.02     1051      105  2.50  1.50 
  116   0.05  -0.01  0.91  0.01      958      108  2.50  1.50 
  117   0.06  -0.01  0.93  0.01      997      106  2.50  1.50 
  118   0.07   0.00  0.93  0.00      993       98  2.50  1.50 
  119   0.06   0.00  0.97  0.00      975       96  2.50  1.50 
  120   0.07   0.00  0.96  0.00      968      101  2.50  1.50 
  121   0.02   0.00  0.97  0.00      981      105  2.50  1.50 
  122   0.02   0.00  0.97  0.00      962      105  2.50  1.50 
  123  -0.01   0.00  1.01  0.00      953       82  2.50  1.50 
  124   0.05   0.00  0.99  0.00     1011      117  2.50  1.50 
  125   0.09   0.00  0.96  0.00     1009       95  2.50  1.50 
  126   0.09   0.00  0.96  0.00      986       89  2.50  1.50 
  127   0.06   0.00  0.95  0.00      990       92  2.50  1.50 
  128   0.07   0.00  0.95  0.00     1007      102  2.50  1.50 
  129   0.08   0.00  0.98  0.00      970       91  2.50  1.50 
  130   0.08   0.00  0.97  0.00      974      116  2.50  1.50 
  131   0.09   0.00  1.00  0.00      979       97  2.50  1.50 
  132   0.09   0.00  1.03  0.00     1036      105  2.50  1.50 
  133   0.09   0.00  1.03  0.00      991       96  2.50  1.50 
  134   0.06   0.00  1.02  0.00      932      100  2.50  1.50 
  135   0.06   0.00  1.01  0.00     1031      100  2.50  1.50 
  136   0.11   0.00  1.06  0.00      989       98  2.50  1.50 
  137   0.10   0.00  1.05  0.00     1040      104  2.50  1.50 
  138   0.11   0.00  1.08  0.00      990       93  2.50  1.50 
  139   0.18   0.00  1.08  0.00     1031      102  2.50  1.50 
  140   0.16   0.00  1.08  0.00      973      113  2.50  1.50 
  141   0.21   0.00  1.08  0.00     1047      101  2.50  1.50 
  142   0.17  -0.01  1.12  0.01      977       95  2.50  1.50 
  143   0.12   0.00  1.07  0.00     1042      101  2.50  1.50 
  144   0.18   0.00  1.12  0.00     1040      109  2.50  1.50 
  145   0.22   0.00  1.13  0.00      986       90  2.50  1.50 
  146   0.20   0.00  1.15  0.00     1009       92  2.50  1.50 
  147   0.21   0.00  1.16  0.00     1016       96  2.50  1.50 
  148   0.25   0.00  1.16  0.00     1002      100  2.50  1.50 
  149   0.23   0.00  1.16  0.00      992      102  2.50  1.50 
  150   0.20   0.01  1.16  0.01     1018      102  2.50  1.50 
  151   0.18   0.01  1.18  0.01      997      101  2.50  1.50 
  152   0.21   0.02  1.21  0.02     1000      108  2.50  1.50 
  153   0.18   0.05  1.23  0.04     1026      101  2.50  1.50 
  154   0.15   0.03  1.25  0.02      987       90  2.50  1.50 
  155   0.15   0.03  1.26  0.03      968      105  2.50  1.50 
  156   0.15   0.03  1.31  0.02      970       85  2.50  1.50 
  157   0.11   0.03  1.28  0.03      993      104  2.50  1.50 
  158   0.14   0.06  1.26  0.05     1027      104  2.50  1.50 
  159   0.14   0.08  1.27  0.06      973      108  2.50  1.50 
  160   0.13   0.09  1.29  0.07      956       93  2.50  1.50 
  161   0.16   0.05  1.30  0.04     1020       89  2.50  1.50 
  162   0.20   0.05  1.30  0.04     1025      105  2.50  1.50 
  163   0.23   0.06  1.30  0.05      975      105  2.50  1.50 
  164   0.20   0.06  1.32  0.05     1004      102  2.50  1.50 
  165   0.22   0.04  1.36  0.03      963       96  2.50  1.50 
  166   0.23   0.06  1.36  0.05     1048       99  2.50  1.50 
  167   0.18   0.06  1.35  0.05      984      108  2.50  1.50 
  168   0.14   0.07  1.39  0.06     1012      100  2.50  1.50 
  169   0.14   0.07  1.38  0.06      989      112  2.50  1.50 
  170   0.19   0.06  1.41  0.05     1007       94  2.50  1.50 
  171   0.15   0.04  1.42  0.04     1031      110  2.50  1.50 
  172   0.14   0.02  1.41  0.02     1047      107  2.50  1.50 
  173   0.12   0.00  1.40  0.00      978      102  2.50  1.50 
  174   0.10   0.00  1.42  0.00      969       96  2.50  1.50 
  175   0.16   0.02  1.45  0.01     1048       97  2.50  1.50 
  176   0.14   0.02  1.47  0.01     1044       93  2.50  1.50 
  177   0.15   0.00  1.44  0.00      985      109  2.50  1.50 
  178   0.19   0.00  1.48  0.00      974      101  2.50  1.50 
  179   0.24   0.00  1.45  0.00     1018      106  2.50  1.50 
  180   0.21   0.00  1.44  0.00     1011       97  2.50  1.50 
  181   0.26   0.00  1.47  0.00     1020       99  2.50  1.50 
  182   0.24   0.00  1.51  0.00      995      104  2.50  1.50 
  183   0.19   0.00  1.50  0.00     1011       99  2.50  1.50 
  184   0.15   0.00  1.53  0.00      968      115  2.50  1.50 
  185   0.13   0.00  1.54  0.00     1006      102  2.50  1.50 
  186   0.11   0.01  1.56  0.01     1019       97  2.50  1.50 
  187   0.15   0.03  1.54  0.02     1006      102  2.50  1.50 
  188   0.12   0.02  1.58  0.02     1033      108  2.50  1.50 
  189   0.06   0.01  1.56  0.01      970      106  2.50  1.50 
  190   0.02   0.00  1.55  0.00      996      102  2.50  1.50 
  191   0.07   0.00  1.56  0.00     1017       92  2.50  1.50 
  192   0.07   0.00  1.59  0.00      962       96  2.50  1.50 
  193   0.09   0.00  1.58  0.00      973       91  2.50  1.50 
  194   0.09   0.00  1.57  0.00     1021      109  2.50  1.50 
  195   0.10   0.00  1.65  0.00      967       85  2.50  1.50 
  196   0.08   0.00  1.66  0.00     1004      109  2.50  1.50 
  197   0.11   0.00  1.70  0.00      982      106  2.50  1.50 
  198   0.03   0.00  1.76  0.00      972       97  2.50  1.50 
  199   0.02   0.00  1.77  0.00      965      104  2.50  1.50 
  200   0.12   0.00  1.80  0.00     1018      109  2.50  1.50 
  201   0.07   0.00  1.83  0.00      946      111  2.50  1.50 
  202   0.06   0.00  1.81  0.00      970       97  2.50  1.50 
  203   0.02  -0.00  1.84  0.01      993      108  2.50  1.50 
  204   0.05   0.00  1.90  0.00      957       93  2.50  1.50 
  205   0.03  -0.01  1.89  0.01     1017       98  2.50  1.50 
  206   0.02   0.00  1.87  0.00     1044       89  2.50  1.50 
  207   0.05   0.00  1.92  0.00      972      105  2.50  1.50 
  208   0.00   0.00  1.91  0.00     1044       98  2.50  1.50 
  209  -0.05   0.00  1.92  0.00      972       91  2.50  1.50 
  210  -0.05   0.00  1.95  0.00     1005       96  2.50  1.50 
  211  -0.02   0.00  1.95  0.00      992      116  2.50  1.50 
  212  -0.03   0.00  1.97  0.00      987       94  2.50  1.50 
  213  -0.00   0.00  1.97  0.00     1011      108  2.50  1.50 
  214  -0.07   0.00  1.97  0.00     1032       93  2.50  1.50 
  215   0.04   0.00  1.95  0.00      991       95  2.50  1.50 
  216   0.03   0.00  1.94  0.00      977       90  2.50  1.50 
  217   0.04   0.00  1.96  0.00     1004      102  2.50  1.50 
  218  -0.05   0.00  2.02  0.00     1022       99  2.50  1.50 
  219  -0.03   0.00  2.02  0.00     1022       97  2.50  1.50 
  220   0.01   0.00  2.04  0.00      998      101  2.50  1.50 
  221  -0.00   0.00  2.06  0.00      992      101  2.50  1.50 
  222  -0.05   0.00  2.08  0.00     1061      101  2.50  1.50 
  223  -0.11   0.00  2.09  0.00     1025       95  2.50  1.50 
  224  -0.10   0.00  2.12  0.00     1004       88  2.50  1.50 
  225  -0.08   0.00  2.15  0.00     1005      102  2.50  1.50 
  226  -0.04   0.00  2.16  0.00     1025      103  2.50  1.50 
  227  -0.03   0.00  2.16  0.00     1026      100  2.50  1.50 
  228  -0.08   0.00  2.19  0.00     1056       94  2.50  1.50 
  229  -0.08   0.00  2.24  0.00      981      102  2.50  1.50 
  230  -0.10   0.00  2.23  0.00      967      103  2.50  1.50 
  231  -0.14   0.00  2.20  0.00      982       96  2.50  1.50 
  232  -0.20   0.00  2.20  0.00      987       96  2.50  1.50 
  233  -0.25   0.00  2.15  0.00     1014       97  2.50  1.50 
  234  -0.23   0.00  2.17  0.00     1031      105  2.50  1.50 
  235  -0.28   0.00  2.17  0.00     1010       98  2.50  1.50 
  236  -0.31   0.00  2.17  0.00     1019       90  2.50  1.50 
  237  -0.39   0.00  2.23  0.00     1013      103  2.50  1.50 
  238  -0.38   0.00  2.20  0.00      993      110  2.50  1.50 
  239  -0.46  -0.01  2.19  0.01      969       99  2.50  1.50 
  240  -0.47  -0.00  2.22  0.01     1006      123  2.50  1.50 
  241  -0.53  -0.01  2.24  0.02     1012      110  2.50  1.50 
  242  -0.56   0.01  2.23  0.02      961       87  2.50  1.50 
  243  -0.57   0.01  2.25  0.02      981      114  2.50  1.50 
  244  -0.68   0.00  2.27  0.03      975       92  2.50  1.50 
  245  -0.70  -0.02  2.28  0.03      974      106  2.50  1.50 
  246  -0.78  -0.02  2.29  0.03     1033      105  2.50  1.50 
  247  -0.71  -0.01  2.31  0.04      999      110  2.50  1.50 
  248  -0.75   0.01  2.28  0.06     1007      100  2.50  1.50 
  249  -0.86   0.05  2.28  0.04     1014      103  2.50  1.50 
  250  -0.83   0.04  2.33  0.05     1006      104  2.50  1.50 
  251  -0.84   0.04  2.34  0.08     1035      109  2.50  1.50 
  252  -0.77   0.08  2.37  0.10     1019      100  2.50  1.50 
  253  -0.70   0.09  2.35  0.06      990      109  2.50  1.50 
  254  -0.71   0.11  2.37  0.08     1010      106  2.50  1.50 
  255  -0.75   0.13  2.34  0.09     1012      103  2.50  1.50 
  256  -0.84   0.08  2.31  0.07      951       99  2.50  1.50 
  257  -0.87   0.11  2.31  0.10     1029      100  2.50  1.50 
  258  -0.82   0.04  2.32  0.06     1024      102  2.50  1.50 
  259  -0.77   0.03  2.30  0.07      991       85  2.50  1.50 
  260  -0.74   0.08  2.32  0.08     1026       96  2.50  1.50 
  261  -0.83   0.10  2.35  0.08     1014       93  2.50  1.50 
  262  -0.80   0.11  2.36  0.10     1032      100  2.50  1.50 
  263  -0.78   0.10  2.38  0.08     1001       95  2.50  1.50 
  264  -0.83   0.10  2.40  0.10      979      102  2.50  1.50 
  265  -0.92   0.10  2.37  0.09      995       98  2.50  1.50 
  266  -0.86   0.16  2.40  0.11      995       97  2.50  1.50 
  267  -0.86   0.20  2.38  0.12     1009       98  2.50  1.50 
  268  -0.86   0.23  2.40  0.13     1011       93  2.50  1.50 
  269  -0.88   0.26  2.41  0.16     1028       98  2.50  1.50 
  270  -0.91   0.26  2.42  0.15      971      109  2.50  1.50 
  271  -1.01   0.27  2.45  0.17     1023      108  2.50  1.50 
  272  -1.14   0.26  2.46  0.15      978       95  2.50  1.50 
  273  -1.13   0.22  2.47  0.13     1002       98  2.50  1.50 
  274  -1.13   0.22  2.49  0.12      959       80  2.50  1.50 
  275  -1.08   0.26  2.52  0.14     1036      109  2.50  1.50 
  276  -1.17   0.20  2.50  0.10      956      100  2.50  1.50 
  277  -1.05   0.24  2.52  0.13      973       96  2.50  1.50 
  278  -1.13   0.31  2.52  0.16      974       92  2.50  1.50 
  279  -1.14   0.28  2.52  0.15      994      107  2.50  1.50 
  280  -1.18   0.21  2.51  0.11      974      111  2.50  1.50 
  281  -1.11   0.14  2.51  0.08      971       89  2.50  1.50 
  282  -1.18   0.10  2.51  0.06      964      104  2.50  1.50 
  283  -1.17   0.06  2.53  0.03      980       96  2.50  1.50 
  284  -1.25   0.07  2.51  0.04     1026      102  2.50  1.50 
  285  -1.33   0.07  2.53  0.04     1053      107  2.50  1.50 
  286  -1.36   0.09  2.57  0.05      964       98  2.50  1.50 
  287  -1.33   0.05  2.57  0.03      991       98  2.50  1.50 
  288  -1.38   0.07  2.58  0.04      986      107  2.50  1.50 
  289  -1.52   0.02  2.59  0.01      988      105  2.50  1.50 
  290  -1.56   0.02  2.57  0.01     1016      104  2.50  1.50 
  291  -1.71   0.02  2.55  0.01      986      117  2.50  1.50 
  292  -1.64   0.02  2.53  0.01      965      109  2.50  1.50 
  293  -1.62   0.02  2.52  0.01      970       99  2.50  1.50 
  294  -1.57   0.04  2.52  0.02      988       99  2.50  1.50 
  295  -1.58   0.02  2.57  0.01      975      109  2.50  1.50 
  296  -1.59   0.02  2.58  0.01      957      108  2.50  1.50 
  297  -1.53   0.02  2.59  0.01      978      105  2.50  1.50 
  298  -1.53   0.03  2.57  0.02     1016      102  2.50  1.50 
  299  -1.53   0.05  2.55  0.04      990      107  2.50  1.50 
  300  -1.58   0.09  2.54  0.05      942       95  2.50  1.50 
  301  -1.48   0.11  2.58  0.06      971       98  2.50  1.50 
  302  -1.56   0.15  2.53  0.08      964       97  2.50  1.50 
  303  -1.54   0.19  2.53  0.10     1000       95  2.50  1.50 
  304  -1.66   0.16  2.55  0.11     1013      107  2.50  1.50 
  305  -1.64   0.16  2.58  0.09     1031      100  2.50  1.50 
  306  -1.62   0.22  2.62  0.11      995       91  2.50  1.50 
  307  -1.52   0.22  2.62  0.13     1005       93  2.50  1.50 
  308  -1.64   0.17  2.61  0.11     1025       98  2.50  1.50 
  309  -1.69   0.17  2.59  0.09     1026       92  2.50  1.50 
  310  -1.69   0.14  2.59  0.08     1035      111  2.50  1.50 
  311  -1.73   0.17  2.60  0.09     1016       92  2.50  1.50 
  312  -1.69   0.13  2.59  0.07     1016      108  2.50  1.50 
  313  -1.74   0.13  2.55  0.07     1020       99  2.50  1.50 
  314  -1.75   0.05  2.55  0.03      969      103  2.50  1.50 
  315  -1.81   0.12  2.58  0.07     1001      114  2.50  1.50 
  316  -1.90   0.16  2.54  0.09     1007      113  2.50  1.50 
  317  -1.96   0.19  2.57  0.10      983      103  2.50  1.50 
  318  -2.08   0.19  2.56  0.10     1022      110  2.50  1.50 
  319  -2.09   0.13  2.57  0.07      994      106  2.50  1.50 
  320  -2.18   0.11  2.53  0.06     1034      110  2.50  1.50 
  321  -2.34   0.07  2.51  0.04      979      103  2.50  1.50 
  322  -2.22   0.07  2.54  0.04     1001      106  2.50  1.50 
  323  -2.27   0.04  2.55  0.02     1002       98  2.50  1.50 
  324  -2.18   0.04  2.56  0.02      992       94  2.50  1.50 
  325  -2.22   0.03  2.59  0.02     1018      104  2.50  1.50 
  326  -2.12   0.02  2.57  0.01     1063      108  2.50  1.50 
  327  -2.16   0.02  2.56  0.01      961      104  2.50  1.50 
  328  -2.07   0.03  2.58  0.02      999      104  2.50  1.50 
  329  -2.07   0.00  2.51  0.00      995       94  2.50  1.50 
  330  -2.12   0.00  2.54  0.00     1021       88  2.50  1.50 
  331  -2.11   0.00  2.51  0.00     1037      109  2.50  1.50 
  332  -2.10   0.00  2.52  0.00      969       91  2.50  1.50 
  333  -2.16   0.00  2.55  0.00     1036      111  2.50  1.50 
  334  -2.12  -0.00  2.55  0.01      977       98  2.50  1.50 
  335  -2.08   0.00  2.52  0.00     1009      106  2.50  1.50 
  336  -2.07   0.00  2.48  0.00     1028       96  2.50  1.50 
  337  -2.04   0.00  2.47  0.00     1008       84  2.50  1.50 
  338  -2.05   0.00  2.49  0.00      981       98  2.50  1.50 
  339  -2.09   0.00  2.47  0.00     1004      113  2.50  1.50 
  340  -2.21   0.00  2.43  0.00     1000      106  2.50  1.50 
  341  -2.30   0.00  2.42  0.00      999       98  2.50  1.50 
  342  -2.32   0.00  2.39  0.00     1012       96  2.50  1.50 
  343  -2.32   0.00  2.37  0.00      993       91  2.50  1.50 
  344  -2.28  -0.01  2.39  0.01      993      101  2.50  1.50 
  345  -2.46  -0.02  2.40  0.01     1005       87  2.50  1.50 
  346  -2.32  -0.04  2.37  0.03     1002       92  2.50  1.50 
  347  -2.33  -0.06  2.39  0.04      975       92  2.50  1.50 
  348  -2.30  -0.05  2.41  0.04      972       99  2.50  1.50 
  349  -2.33  -0.05  2.38  0.04      984      104  2.50  1.50 
  350  -2.37  -0.08  2.36  0.06     1008      104  2.50  1.50 
  351  -2.42  -0.07  2.36  0.05      953       96  2.50  1.50 
  352  -2.45  -0.07  2.36  0.05      967      102  2.50  1.50 
  353  -2.51  -0.05  2.35  0.04     1025      104  2.50  1.50 
  354  -2.46  -0.08  2.36  0.06     1039      103  2.50  1.50 
  355  -2.42  -0.08  2.36  0.06     1039       99  2.50  1.50 
  356  -2.41  -0.04  2.37  0.03     1054       94  2.50  1.50 
  357  -2.40  -0.04  2.39  0.03      952      106  2.50  1.50 
  358  -2.47  -0.04  2.38  0.03      960      100  2.50  1.50 
  359  -2.51  -0.03  2.37  0.02      987       90  2.50  1.50 
  360  -2.51  -0.03  2.34  0.02      972       95  2.50  1.50 
  361  -2.65  -0.03  2.35  0.02     1011      100  2.50  1.50 
  362  -2.72  -0.07  2.33  0.05      959       98  2.50  1.50 
  363  -2.75  -0.05  2.32  0.03      997      115  2.50  1.50 
  364  -2.80   0.00  2.34  0.00      996       98  2.50  1.50 
  365  -2.84   0.00  2.33  0.00      998      101  2.50  1.50 
  366  -2.92   0.00  2.30  0.00     1021      101  2.50  1.50 
  367  -2.98   0.00  2.29  0.00     1011       99  2.50  1.50 
  368  -3.03   0.00  2.30  0.00     1008      100  2.50  1.50 
  369  -3.02   0.00  2.27  0.00      995      101  2.50  1.50 
  370  -2.94   0.00  2.28  0.00     1020       93  2.50  1.50 
  371  -2.96   0.00  2.28  0.00     1022       92  2.50  1.50 
  372  -2.94   0.00  2.28  0.00     1005       90  2.50  1.50 
  373  -3.00   0.00  2.31  0.00     1045       89  2.50  1.50 
  374  -3.14   0.00  2.30  0.00     1032       95  2.50  1.50 
  375  -3.19   0.00  2.29  0.00      958       99  2.50  1.50 
  376  -3.20   0.00  2.31  0.00      987      105  2.50  1.50 
  377  -3.11   0.00  2.34  0.00     1017       87  2.50  1.50 
  378  -3.07   0.00  2.33  0.00     1006      111  2.50  1.50 
  379  -3.10   0.01  2.33  0.01     1022      107  2.50  1.50 
  380  -3.04   0.00  2.34  0.02     1036      112  2.50  1.50 
  381  -3.01   0.01  2.36  0.03     1022      106  2.50  1.50 
  382  -3.04   0.01  2.41  0.01     1012       97  2.50  1.50 
  383  -3.04  -0.01  2.42  0.01     1012      106  2.50  1.50 
  384  -3.10   0.00  2.41  0.00      983      110  2.50  1.50 
  385  -3.10   0.02  2.37  0.01      986       99  2.50  1.50 
  386  -3.04   0.02  2.43  0.01      993      101  2.50  1.50 
  387  -3.04   0.00  2.44  0.00     1007      102  2.50  1.50 
  388  -3.01   0.00  2.43  0.00     1010      104  2.50  1.50 
  389  -2.98   0.00  2.44  0.00      963      114  2.50  1.50 
  390  -2.93   0.00  2.48  0.00      993      102  2.50  1.50 
  391  -2.90   0.00  2.45  0.00     1005       93  2.50  1.50 
  392  -2.84   0.00  2.44  0.00     1001       90  2.50  1.50 
  393  -2.99   0.00  2.46  0.00     1000       90  2.50  1.50 
  394  -3.05   0.00  2.47  0.00     1030      111  2.50  1.50 
  395  -2.92   0.00  2.49  0.00      982      111  2.50  1.50 
  396  -2.90   0.00  2.49  0.00     1018       95  2.50  1.50 
  397  -2.88   0.00  2.48  0.00      992       88  2.50  1.50 
  398  -2.82   0.00  2.47  0.00     1031       96  2.50  1.50 
  399  -2.81   0.00  2.46  0.00      984      109  2.50  1.50 
  400  -2.92   0.00  2.45  0.00     1001       90  2.50  1.50 
  401  -2.99   0.00  2.50  0.00     1018      105  2.50  1.50 
  402  -2.99   0.00  2.48  0.00     1011      102  2.50  1.50 
  403  -2.99   0.00  2.49  0.00     1001      100  2.50  1.50 
  404  -3.14   0.01  2.49  0.01      989       97  2.50  1.50 
  405  -3.08   0.02  2.49  0.02      965      102  2.50  1.50 
  406  -3.07   0.01  2.49  0.01     1004      111  2.50  1.50 
  407  -3.06   0.01  2.50  0.01      979       93  2.50  1.50 
  408  -3.11   0.02  2.48  0.01     1025       96  2.50  1.50 
  409  -3.13   0.02  2.52  0.01      990       87  2.50  1.50 
  410  -3.22   0.02  2.48  0.01     1041      100  2.50  1.50 
  411  -3.18   0.00  2.49  0.00     1029       97  2.50  1.50 
  412  -3.26   0.00  2.53  0.00     1042       93  2.50  1.50 
  413  -3.26   0.00  2.52  0.00     1029       90  2.50  1.50 
  414  -3.23   0.00  2.50  0.00     1003       99  2.50  1.50 
  415  -3.30   0.00  2.51  0.00      967       95  2.50  1.50 
  416  -3.25   0.00  2.55  0.00     1018       93  2.50  1.50 
  417  -3.36   0.00  2.54  0.00     1004       79  2.50  1.50 
