gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   99  -0.16   0.00  1.30  0.00 1031   98  1.00  0.40 
  100  -0.19   0.00  1.32  0.00 1034   93  1.00  0.40 
  101  -0.21  -0.01  1.35  0.01 1006   94  1.00  0.40 
  102  -0.15   0.00  1.39  0.00 1001  101  1.00  0.40 
  103  -0.18  -0.02  1.41  0.01 1019   99  1.00  0.40 
  104  -0.23  -0.02  1.45  0.01 1004   99  1.00  0.40 
  105  -0.18   0.00  1.45  0.00 1000   96  1.00  0.40 
  106  -0.19   0.00  1.47  0.00 1026   98  1.00  0.40 
  107  -0.19   0.00  1.48  0.00 1005   96  1.00  0.40 
  108  -0.25   0.01  1.51  0.01 1030  109  1.00  0.40 
  109  -0.24   0.01  1.55  0.01 1001   99  1.00  0.40 
  110  -0.31   0.01  1.56  0.01 1054  111  1.00  0.40 
  111  -0.37   0.02  1.59  0.02 1021   90  1.00  0.40 
  112  -0.42   0.03  1.63  0.03 1033  100  1.00  0.40 
  113  -0.42   0.02  1.59  0.02 1027  100  1.00  0.40 
  114  -0.34   0.01  1.62  0.01 1001   94  1.00  0.40 
  115  -0.42   0.01  1.65  0.01  979  102  1.00  0.40 
  116  -0.39   0.02  1.68  0.02  943  101  1.00  0.40 
  117  -0.47   0.02  1.67  0.02 1020  107  1.00  0.40 
  118  -0.48   0.00  1.68  0.00  989  102  1.00  0.40 
  119  -0.50   0.00  1.72  0.00  999   97  1.00  0.40 
  120  -0.60   0.00  1.73  0.00 1017   88  1.00  0.40 
  121  -0.56   0.00  1.75  0.00 1009   93  1.00  0.40 
  122  -0.53   0.00  1.79  0.00 1013  115  1.00  0.40 
  123  -0.58   0.00  1.81  0.00  954  100  1.00  0.40 
  124  -0.62   0.00  1.81  0.00 1015   92  1.00  0.40 
  125  -0.56   0.00  1.83  0.00 1029   97  1.00  0.40 
  126  -0.58   0.00  1.87  0.00  942  103  1.00  0.40 
  127  -0.49   0.00  1.85  0.00  959  102  1.00  0.40 
  128  -0.57   0.00  1.84  0.00  979  100  1.00  0.40 
  129  -0.51   0.00  1.82  0.00 1015   87  1.00  0.40 
  130  -0.45   0.00  1.84  0.00  951  100  1.00  0.40 
  131  -0.50   0.00  1.85  0.01 1035  103  1.00  0.40 
  132  -0.53   0.00  1.87  0.00 1008   96  1.00  0.40 
  133  -0.52   0.00  1.90  0.00 1021   98  1.00  0.40 
  134  -0.44   0.00  1.91  0.00 1013  109  1.00  0.40 
  135  -0.42   0.00  1.92  0.00 1026  111  1.00  0.40 
  136  -0.41   0.00  1.96  0.00  995  110  1.00  0.40 
  137  -0.38   0.00  1.95  0.00 1011  109  1.00  0.40 
  138  -0.41   0.00  1.96  0.00 1006  105  1.00  0.40 
  139  -0.35   0.00  1.95  0.00  956  102  1.00  0.40 
  140  -0.36   0.00  1.96  0.00 1035   91  1.00  0.40 
  141  -0.43   0.00  1.97  0.00  997  104  1.00  0.40 
  142  -0.45   0.00  1.98  0.00 1005  107  1.00  0.40 
  143  -0.47   0.00  2.04  0.00  933   97  1.00  0.40 
  144  -0.47   0.00  2.06  0.00 1023  105  1.00  0.40 
  145  -0.57   0.00  2.09  0.00 1005   91  1.00  0.40 
  146  -0.63  -0.00  2.11  0.01 1011   96  1.00  0.40 
  147  -0.57   0.00  2.15  0.00  988  104  1.00  0.40 
  148  -0.55  -0.01  2.20  0.01 1015  101  1.00  0.40 
  149  -0.59   0.00  2.22  0.00 1012  109  1.00  0.40 
  150  -0.57   0.00  2.23  0.00 1034  105  1.00  0.40 
  151  -0.59   0.00  2.24  0.00  998   92  1.00  0.40 
  152  -0.57   0.00  2.23  0.00 1039   93  1.00  0.40 
  153  -0.49   0.00  2.21  0.00  971  100  1.00  0.40 
  154  -0.45   0.00  2.20  0.00 1009   96  1.00  0.40 
  155  -0.31   0.00  2.19  0.00 1001  103  1.00  0.40 
  156  -0.39   0.00  2.22  0.00  960   93  1.00  0.40 
  157  -0.39   0.00  2.15  0.00  993  101  1.00  0.40 
  158  -0.27   0.00  2.16  0.00  987  102  1.00  0.40 
  159  -0.23   0.00  2.18  0.00  988   79  1.00  0.40 
  160  -0.20  -0.00  2.16  0.01  956   97  1.00  0.40 
  161  -0.35   0.00  2.17  0.00 1016   99  1.00  0.40 
  162  -0.24   0.00  2.13  0.00 1049   86  1.00  0.40 
  163  -0.27   0.00  2.16  0.00  985  112  1.00  0.40 
  164  -0.33   0.00  2.19  0.00  993   93  1.00  0.40 
  165  -0.23   0.00  2.17  0.00 1017  107  1.00  0.40 
  166  -0.18   0.00  2.18  0.00  978  102  1.00  0.40 
  167  -0.19  -0.01  2.19  0.01  982   92  1.00  0.40 
  168  -0.05  -0.03  2.20  0.02 1008   97  1.00  0.40 
  169  -0.16  -0.03  2.21  0.02  981   98  1.00  0.40 
  170  -0.13  -0.03  2.22  0.02 1010   94  1.00  0.40 
  171  -0.20  -0.02  2.23  0.02  944  112  1.00  0.40 
  172  -0.30  -0.04  2.24  0.03  990  112  1.00  0.40 
  173  -0.31  -0.06  2.25  0.04 1015   95  1.00  0.40 
  174  -0.30  -0.06  2.24  0.04 1013   97  1.00  0.40 
  175  -0.26  -0.07  2.22  0.05  995   83  1.00  0.40 
  176  -0.39  -0.11  2.25  0.09  963   96  1.00  0.40 
  177  -0.36  -0.07  2.25  0.08  994  107  1.00  0.40 
  178  -0.50  -0.10  2.26  0.10 1004   99  1.00  0.40 
  179  -0.58  -0.17  2.27  0.14  988  112  1.00  0.40 
  180  -0.53  -0.20  2.26  0.12  960  104  1.00  0.40 
  181  -0.59  -0.25  2.28  0.15  991   90  1.00  0.40 
  182  -0.60  -0.35  2.26  0.19 1001   98  1.00  0.40 
  183  -0.53  -0.43  2.30  0.24 1019  106  1.00  0.40 
  184  -0.45  -0.47  2.28  0.25  999  109  1.00  0.40 
  185  -0.40  -0.71  2.27  0.35  949   99  1.00  0.40 
  186  -0.38  -0.68  2.28  0.34  983   97  1.00  0.40 
  187  -0.42  -0.88  2.29  0.41  986   97  1.00  0.40 
  188  -0.44  -0.91  2.29  0.40  982   91  1.00  0.40 
  189  -0.36  -0.99  2.31  0.45  983   92  1.00  0.40 
  190  -0.41  -1.08  2.30  0.47  984   97  1.00  0.40 
  191  -0.32  -1.22  2.34  0.51 1020   90  1.00  0.40 
  192  -0.24  -1.42  2.33  0.55 1006  100  1.00  0.40 
  193  -0.12  -1.45  2.36  0.54  977   98  1.00  0.40 
  194  -0.11  -1.49  2.40  0.55 1007  103  1.00  0.40 
  195   0.04  -1.54  2.38  0.56 1025  102  1.00  0.40 
  196   0.27  -1.54  2.35  0.59  974   96  1.00  0.40 
  197   0.29  -1.75  2.35  0.57 1027  100  1.00  0.40 
  198   0.32  -1.79  2.33  0.60 1013   99  1.00  0.40 
  199   0.35  -2.00  2.36  0.62  996  108  1.00  0.40 
  200   0.34  -2.18  2.36  0.61 1034   94  1.00  0.40 
  201   0.33  -2.20  2.35  0.63 1080  100  1.00  0.40 
  202   0.27  -2.18  2.34  0.62  966  101  1.00  0.40 
  203   0.34  -2.36  2.32  0.61 1012  108  1.00  0.40 
  204   0.40  -2.32  2.34  0.63 1008  108  1.00  0.40 
  205   0.56  -2.49  2.36  0.61 1003  106  1.00  0.40 
  206   0.57  -2.49  2.37  0.58  961   92  1.00  0.40 
  207   0.54  -2.51  2.33  0.58  965   97  1.00  0.40 
  208   0.58  -2.33  2.37  0.63  946   88  1.00  0.40 
  209   0.71  -2.45  2.37  0.58  972   93  1.00  0.40 
  210   0.74  -2.41  2.37  0.56 1017   96  1.00  0.40 
  211   0.81  -2.51  2.32  0.51 1020   96  1.00  0.40 
  212   0.86  -2.63  2.34  0.49  991   99  1.00  0.40 
  213   0.86  -2.66  2.32  0.43 1011   81  1.00  0.40 
  214   0.88  -2.77  2.30  0.36  990   90  1.00  0.40 
  215   0.83  -2.75  2.30  0.33 1026  103  1.00  0.40 
  216   0.83  -2.78  2.28  0.29  997  105  1.00  0.40 
  217   0.83  -2.92  2.31  0.23  998   89  1.00  0.40 
  218   0.88  -2.97  2.34  0.20 1034   92  1.00  0.40 
  219   0.96  -3.01  2.38  0.18 1015   96  1.00  0.40 
  220   1.12  -3.04  2.35  0.15  999  102  1.00  0.40 
  221   1.06  -3.11  2.36  0.11  982  101  1.00  0.40 
  222   1.07  -3.12  2.36  0.11  988   97  1.00  0.40 
  223   1.22  -3.09  2.31  0.13  993   96  1.00  0.40 
  224   1.24  -3.15  2.34  0.09 1019   91  1.00  0.40 
  225   1.32  -3.16  2.31  0.09  976  112  1.00  0.40 
  226   1.32  -3.24  2.33  0.04 1017   97  1.00  0.40 
  227   1.29  -3.31  2.33  0.00  984   97  1.00  0.40 
  228   1.40  -3.31  2.29  0.00 1007   90  1.00  0.40 
  229   1.54  -3.31  2.27  0.00  974   98  1.00  0.40 
  230   1.55  -3.31  2.26  0.00  983  114  1.00  0.40 
  231   1.52  -3.31  2.23  0.00 1044  103  1.00  0.40 
  232   1.61  -3.31  2.21  0.00 1041  100  1.00  0.40 
  233   1.67  -3.31  2.19  0.00 1016  109  1.00  0.40 
  234   1.65  -3.31  2.25  0.00 1017   89  1.00  0.40 
  235   1.66  -3.31  2.23  0.00 1015  101  1.00  0.40 
  236   1.62  -3.31  2.22  0.00  973  109  1.00  0.40 
  237   1.79  -3.31  2.20  0.01 1030  104  1.00  0.40 
  238   1.70  -3.31  2.21  0.00  960   92  1.00  0.40 
  239   1.62  -3.31  2.23  0.00 1003  105  1.00  0.40 
  240   1.65  -3.31  2.26  0.00  991  108  1.00  0.40 
  241   1.68  -3.31  2.26  0.00 1005  100  1.00  0.40 
  242   1.69  -3.31  2.27  0.00  996   94  1.00  0.40 
  243   1.75  -3.31  2.31  0.00 1023   98  1.00  0.40 
  244   1.89  -3.31  2.33  0.00  982  108  1.00  0.40 
  245   1.96  -3.31  2.37  0.00  951   96  1.00  0.40 
  246   2.00  -3.31  2.33  0.00 1000  105  1.00  0.40 
  247   2.09  -3.31  2.33  0.00 1020   95  1.00  0.40 
  248   2.17  -3.31  2.31  0.00 1041  102  1.00  0.40 
  249   2.16  -3.31  2.29  0.00  994   95  1.00  0.40 
  250   2.20  -3.31  2.32  0.00 1000   97  1.00  0.40 
  251   2.29  -3.31  2.30  0.00  978   97  1.00  0.40 
  252   2.28  -3.31  2.33  0.00  946  104  1.00  0.40 
  253   2.20  -3.31  2.32  0.00  998   99  1.00  0.40 
  254   2.29  -3.31  2.33  0.00 1006   96  1.00  0.40 
  255   2.25  -3.31  2.38  0.00 1055  104  1.00  0.40 
  256   2.30  -3.31  2.45  0.00  999  100  1.00  0.40 
  257   2.31  -3.31  2.44  0.00 1023   89  1.00  0.40 
  258   2.40  -3.31  2.44  0.00  988   99  1.00  0.40 
  259   2.43  -3.31  2.48  0.00  988  104  1.00  0.40 
  260   2.41  -3.31  2.51  0.00  923  100  1.00  0.40 
  261   2.41  -3.31  2.51  0.00 1005   95  1.00  0.40 
  262   2.40  -3.31  2.48  0.00  995  104  1.00  0.40 
  263   2.32  -3.31  2.50  0.00 1006   93  1.00  0.40 
  264   2.27  -3.31  2.49  0.00 1017  106  1.00  0.40 
  265   2.25  -3.31  2.52  0.00 1034  102  1.00  0.40 
  266   2.26  -3.33  2.56  0.01  963   99  1.00  0.40 
  267   2.30  -3.31  2.62  0.00  980   95  1.00  0.40 
  268   2.37  -3.31  2.65  0.00 1003   98  1.00  0.40 
  269   2.42  -3.31  2.65  0.00 1054   89  1.00  0.40 
  270   2.49  -3.31  2.68  0.00  954   91  1.00  0.40 
  271   2.53  -3.31  2.71  0.00 1029   93  1.00  0.40 
  272   2.55  -3.31  2.70  0.00  994   90  1.00  0.40 
  273   2.52  -3.31  2.69  0.00 1022   94  1.00  0.40 
  274   2.53  -3.31  2.62  0.00 1024   99  1.00  0.40 
  275   2.54  -3.31  2.66  0.00  996  106  1.00  0.40 
  276   2.52  -3.31  2.69  0.00  989  106  1.00  0.40 
  277   2.57  -3.31  2.72  0.00  974  122  1.00  0.40 
  278   2.53  -3.31  2.67  0.00 1057  100  1.00  0.40 
  279   2.55  -3.31  2.66  0.00 1029  107  1.00  0.40 
  280   2.60  -3.31  2.67  0.00 1014  106  1.00  0.40 
  281   2.58  -3.31  2.68  0.00 1002   95  1.00  0.40 
  282   2.57  -3.31  2.66  0.00 1011  101  1.00  0.40 
  283   2.56  -3.31  2.64  0.00  980  104  1.00  0.40 
  284   2.56  -3.33  2.67  0.01 1000   94  1.00  0.40 
  285   2.54  -3.33  2.73  0.01 1025  106  1.00  0.40 
  286   2.50  -3.31  2.69  0.00 1000   96  1.00  0.40 
  287   2.53  -3.32  2.68  0.01 1003  102  1.00  0.40 
  288   2.52  -3.32  2.71  0.01  958   94  1.00  0.40 
  289   2.55  -3.31  2.72  0.00 1011   99  1.00  0.40 
  290   2.55  -3.31  2.75  0.00 1028   98  1.00  0.40 
  291   2.57  -3.31  2.77  0.00  954   94  1.00  0.40 
  292   2.58  -3.30  2.79  0.01  993   93  1.00  0.40 
  293   2.60  -3.30  2.81  0.01 1032   88  1.00  0.40 
  294   2.62  -3.31  2.84  0.02  986  103  1.00  0.40 
  295   2.62  -3.31  2.85  0.02 1010  105  1.00  0.40 
  296   2.64  -3.32  2.87  0.02 1072   96  1.00  0.40 
  297   2.63  -3.31  2.88  0.00 1006  107  1.00  0.40 
  298   2.66  -3.31  2.90  0.00  976  112  1.00  0.40 
  299   2.65  -3.31  2.93  0.00 1039   95  1.00  0.40 
  300   2.66  -3.31  2.96  0.00  964  109  1.00  0.40 
  301   2.62  -3.31  2.91  0.00 1018  101  1.00  0.40 
  302   2.58  -3.31  2.89  0.00 1010   96  1.00  0.40 
  303   2.50  -3.31  2.83  0.00  998  109  1.00  0.40 
  304   2.54  -3.31  2.83  0.00 1019  102  1.00  0.40 
  305   2.57  -3.31  2.83  0.00 1023   93  1.00  0.40 
  306   2.59  -3.31  2.86  0.00  984   90  1.00  0.40 
  307   2.68  -3.31  2.91  0.00 1050   95  1.00  0.40 
  308   2.69  -3.31  2.95  0.00  996   93  1.00  0.40 
  309   2.70  -3.31  2.95  0.00 1034   95  1.00  0.40 
  310   2.68  -3.31  2.96  0.00  974  103  1.00  0.40 
  311   2.66  -3.31  2.93  0.00 1001   90  1.00  0.40 
  312   2.56  -3.31  2.89  0.00  984  105  1.00  0.40 
  313   2.45  -3.31  2.85  0.00  975  101  1.00  0.40 
  314   2.41  -3.31  2.89  0.00  939  105  1.00  0.40 
  315   2.33  -3.31  2.85  0.00 1018  111  1.00  0.40 
  316   2.35  -3.31  2.82  0.00 1037  104  1.00  0.40 
  317   2.36  -3.31  2.86  0.00 1038  101  1.00  0.40 
  318   2.29  -3.31  2.88  0.00 1054  101  1.00  0.40 
  319   2.31  -3.31  2.94  0.00 1016  100  1.00  0.40 
  320   2.30  -3.31  2.94  0.00  973  108  1.00  0.40 
  321   2.34  -3.31  2.97  0.00 1022   93  1.00  0.40 
  322   2.33  -3.31  2.97  0.00 1030   96  1.00  0.40 
  323   2.31  -3.33  2.97  0.01  982   96  1.00  0.40 
  324   2.25  -3.33  2.96  0.01  984  110  1.00  0.40 
  325   2.18  -3.34  2.98  0.02  993   95  1.00  0.40 
  326   2.18  -3.36  2.95  0.03  979  104  1.00  0.40 
  327   2.15  -3.34  2.89  0.02  966   96  1.00  0.40 
  328   2.19  -3.36  2.91  0.03 1007   97  1.00  0.40 
  329   2.14  -3.37  2.87  0.04 1017  105  1.00  0.40 
  330   2.17  -3.39  2.92  0.05 1000  103  1.00  0.40 
  331   2.13  -3.36  2.91  0.03  957   91  1.00  0.40 
  332   2.15  -3.36  2.92  0.03  983  103  1.00  0.40 
  333   2.16  -3.36  2.86  0.03 1032  102  1.00  0.40 
  334   2.13  -3.41  2.80  0.06 1002   91  1.00  0.40 
  335   2.19  -3.44  2.78  0.08  994   95  1.00  0.40 
  336   2.14  -3.49  2.78  0.11  963   94  1.00  0.40 
  337   2.16  -3.46  2.76  0.09 1041  103  1.00  0.40 
  338   2.09  -3.41  2.76  0.07 1011  100  1.00  0.40 
  339   2.09  -3.38  2.71  0.05  981   94  1.00  0.40 
  340   2.09  -3.38  2.72  0.05  982   99  1.00  0.40 
  341   2.09  -3.38  2.76  0.05  986   85  1.00  0.40 
  342   2.07  -3.40  2.81  0.05 1048  107  1.00  0.40 
  343   2.04  -3.47  2.80  0.10 1015   93  1.00  0.40 
  344   2.00  -3.43  2.80  0.09  970   99  1.00  0.40 
  345   2.00  -3.40  2.80  0.06  997   98  1.00  0.40 
  346   2.06  -3.37  2.86  0.04  994  108  1.00  0.40 
  347   2.00  -3.40  2.87  0.06 1026  102  1.00  0.40 
  348   2.01  -3.51  2.89  0.12 1000  104  1.00  0.40 
  349   2.07  -3.52  2.92  0.13 1014  109  1.00  0.40 
  350   2.07  -3.56  2.91  0.15 1013   98  1.00  0.40 
  351   2.12  -3.55  2.94  0.14  986  105  1.00  0.40 
  352   2.03  -3.54  2.89  0.14 1057   94  1.00  0.40 
  353   2.07  -3.52  2.88  0.13 1005  102  1.00  0.40 
  354   2.00  -3.52  2.88  0.12 1018   91  1.00  0.40 
  355   1.97  -3.54  2.83  0.14 1027   96  1.00  0.40 
  356   2.03  -3.50  2.82  0.11  980  126  1.00  0.40 
  357   2.02  -3.53  2.82  0.13  964   93  1.00  0.40 
  358   2.01  -3.48  2.82  0.10  965  103  1.00  0.40 
  359   2.08  -3.39  2.84  0.05  996  102  1.00  0.40 
  360   2.10  -3.41  2.86  0.06 1031   95  1.00  0.40 
  361   2.13  -3.44  2.86  0.08  992  112  1.00  0.40 
  362   2.18  -3.46  2.88  0.09  985  107  1.00  0.40 
  363   2.23  -3.41  2.92  0.06  982  107  1.00  0.40 
  364   2.23  -3.42  2.94  0.07 1009  111  1.00  0.40 
  365   2.19  -3.44  2.97  0.08 1034   85  1.00  0.40 
  366   2.16  -3.40  2.95  0.05 1019  110  1.00  0.40 
  367   2.18  -3.33  2.99  0.01  974   92  1.00  0.40 
  368   2.18  -3.31  2.93  0.00  977   98  1.00  0.40 
  369   2.10  -3.31  2.99  0.00 1037  101  1.00  0.40 
  370   2.06  -3.31  2.95  0.00 1046  101  1.00  0.40 
  371   2.04  -3.31  2.96  0.00 1038   93  1.00  0.40 
  372   1.95  -3.31  2.99  0.00  975   96  1.00  0.40 
  373   1.87  -3.31  2.99  0.00  975   98  1.00  0.40 
  374   2.02  -3.31  3.01  0.00  978  104  1.00  0.40 
  375   1.98  -3.31  3.04  0.00 1031  114  1.00  0.40 
  376   2.03  -3.31  3.10  0.00 1015  105  1.00  0.40 
  377   2.08  -3.31  3.12  0.00 1061  100  1.00  0.40 
  378   2.17  -3.31  3.14  0.00 1024  101  1.00  0.40 
  379   2.08  -3.31  3.08  0.00  983  107  1.00  0.40 
  380   2.00  -3.31  3.06  0.00 1033  115  1.00  0.40 
  381   1.88  -3.31  3.05  0.00  973  113  1.00  0.40 
  382   1.96  -3.31  3.13  0.00  938   98  1.00  0.40 
  383   1.93  -3.31  3.13  0.00  992   91  1.00  0.40 
  384   1.96  -3.32  3.14  0.01  997   99  1.00  0.40 
  385   1.97  -3.33  3.22  0.02 1008  101  1.00  0.40 
  386   2.04  -3.32  3.25  0.01  956   96  1.00  0.40 
  387   2.04  -3.32  3.25  0.01  997   96  1.00  0.40 
  388   2.03  -3.32  3.24  0.02 1005   97  1.00  0.40 
  389   2.05  -3.34  3.16  0.04 1040  102  1.00  0.40 
  390   2.11  -3.35  3.16  0.03 1023   93  1.00  0.40 
  391   2.11  -3.33  3.17  0.02 1026  101  1.00  0.40 
  392   2.14  -3.36  3.18  0.04 1006   95  1.00  0.40 
  393   2.14  -3.38  3.17  0.06  990   82  1.00  0.40 
  394   2.15  -3.33  3.22  0.02 1030  101  1.00  0.40 
  395   2.10  -3.36  3.22  0.04  988   99  1.00  0.40 
  396   2.12  -3.37  3.23  0.05  996  106  1.00  0.40 
  397   2.09  -3.40  3.23  0.07 1007  106  1.00  0.40 
  398   2.15  -3.42  3.23  0.10  998   93  1.00  0.40 
  399   2.13  -3.45  3.20  0.14  978   91  1.00  0.40 
  400   2.04  -3.51  3.20  0.17 1013  111  1.00  0.40 
  401   2.06  -3.52  3.19  0.18  996  102  1.00  0.40 
  402   2.01  -3.53  3.17  0.19 1033  106  1.00  0.40 
  403   2.08  -3.50  3.15  0.16  985   92  1.00  0.40 
  404   2.09  -3.57  3.20  0.21  999   98  1.00  0.40 
  405   2.07  -3.57  3.25  0.22 1015  100  1.00  0.40 
  406   2.05  -3.61  3.32  0.23  986   88  1.00  0.40 
  407   2.02  -3.62  3.31  0.23  992  109  1.00  0.40 
  408   2.03  -3.61  3.26  0.22 1018  109  1.00  0.40 
  409   2.13  -3.60  3.31  0.22  967   96  1.00  0.40 
  410   2.12  -3.61  3.41  0.23  982   91  1.00  0.40 
  411   1.96  -3.65  3.33  0.25  998   99  1.00  0.40 
  412   1.98  -3.65  3.32  0.25  955  120  1.00  0.40 
  413   2.00  -3.58  3.30  0.20  973  104  1.00  0.40 
  414   1.98  -3.54  3.28  0.18 1009   95  1.00  0.40 
  415   1.91  -3.50  3.23  0.15 1081  105  1.00  0.40 
