gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   42   0.01   0.00  0.24  0.00    10045        7  1.00  0.40 
   43   0.01   0.00  0.25  0.00    10146       12  1.00  0.40 
   44   0.02   0.00  0.25  0.00     9978        8  1.00  0.40 
   45   0.02   0.00  0.26  0.00     9931        9  1.00  0.40 
   46   0.02   0.00  0.26  0.00    10084       12  1.00  0.40 
   47   0.02   0.00  0.26  0.00     9934       11  1.00  0.40 
   48   0.02   0.00  0.27  0.00     9907        7  1.00  0.40 
   49   0.01   0.00  0.28  0.00     9987       12  1.00  0.40 
   50   0.01   0.00  0.28  0.00    10027        9  1.00  0.40 
   51   0.02   0.00  0.29  0.00     9954        9  1.00  0.40 
   52   0.02   0.00  0.30  0.00     9914       12  1.00  0.40 
   53   0.02   0.00  0.31  0.00     9989       12  1.00  0.40 
   54   0.02   0.00  0.31  0.00    10093       16  1.00  0.40 
   55   0.02   0.00  0.31  0.00    10035        9  1.00  0.40 
   56   0.01   0.00  0.32  0.00     9796       10  1.00  0.40 
   57   0.01   0.00  0.32  0.00     9992        8  1.00  0.40 
   58   0.01   0.00  0.33  0.00    10021       14  1.00  0.40 
   59   0.01   0.00  0.33  0.00    10041        9  1.00  0.40 
   60   0.01   0.00  0.34  0.00     9957       10  1.00  0.40 
   61   0.00   0.00  0.35  0.00    10029       15  1.00  0.40 
   62   0.00   0.00  0.35  0.00    10035        4  1.00  0.40 
   63   0.01   0.00  0.36  0.00     9965        8  1.00  0.40 
   64   0.01   0.06  0.37  0.08    10012       12  1.00  0.40 
   65   0.01   0.06  0.37  0.07     9909       13  1.00  0.40 
   66   0.00   0.14  0.37  0.17    10086       11  1.00  0.40 
   67   0.01   0.06  0.38  0.07     9974       13  1.00  0.40 
   68   0.00   0.00  0.38  0.00     9992        8  1.00  0.40 
   69   0.00   0.00  0.38  0.00     9995       12  1.00  0.40 
   70  -0.01   0.00  0.40  0.00    10066       12  1.00  0.40 
   71  -0.02   0.00  0.42  0.00    10082       11  1.00  0.40 
   72  -0.02   0.00  0.44  0.00    10020        6  1.00  0.40 
   73  -0.02   0.00  0.45  0.00     9919       11  1.00  0.40 
   74  -0.02   0.00  0.46  0.00     9939        7  1.00  0.40 
   75  -0.02   0.00  0.46  0.00     9873       11  1.00  0.40 
   76  -0.01   0.00  0.46  0.00     9978       12  1.00  0.40 
   77  -0.02   0.00  0.47  0.00     9901        8  1.00  0.40 
   78  -0.02   0.00  0.48  0.00     9905       11  1.00  0.40 
   79  -0.02   0.00  0.48  0.00     9992       12  1.00  0.40 
   80  -0.02   0.00  0.48  0.00    10068       15  1.00  0.40 
   81  -0.02   0.00  0.49  0.00    10063       11  1.00  0.40 
   82  -0.03   0.00  0.49  0.00     9880       12  1.00  0.40 
   83  -0.01   0.00  0.50  0.00    10102        8  1.00  0.40 
   84  -0.01   0.00  0.50  0.00     9920       11  1.00  0.40 
   85  -0.01   0.00  0.51  0.00     9989       14  1.00  0.40 
   86  -0.01   0.00  0.52  0.00    10092        7  1.00  0.40 
   87  -0.00   0.00  0.52  0.00    10022       10  1.00  0.40 
   88  -0.01   0.00  0.53  0.00     9948       10  1.00  0.40 
   89  -0.01   0.00  0.54  0.00     9909       13  1.00  0.40 
   90  -0.01   0.17  0.54  0.10     9944        9  1.00  0.40 
   91  -0.01   0.22  0.56  0.13    10083        7  1.00  0.40 
   92  -0.02   0.28  0.56  0.17    10065       11  1.00  0.40 
   93  -0.01   0.61  0.58  0.32    10047        5  1.00  0.40 
   94  -0.00   0.34  0.57  0.20    10012        9  1.00  0.40 
   95  -0.01   0.00  0.58  0.00    10112       11  1.00  0.40 
   96  -0.01   0.00  0.59  0.00     9951       12  1.00  0.40 
   97  -0.00   0.00  0.60  0.00    10009       13  1.00  0.40 
   98  -0.00   0.00  0.61  0.00     9981        9  1.00  0.40 
   99  -0.01   0.00  0.61  0.00     9939        7  1.00  0.40 
  100  -0.01   0.00  0.62  0.00    10018       11  1.00  0.40 
  101  -0.00   0.00  0.64  0.00    10159       15  1.00  0.40 
  102   0.00   0.00  0.64  0.00    10007        7  1.00  0.40 
  103  -0.00   0.00  0.65  0.00    10033       13  1.00  0.40 
  104   0.00   0.00  0.67  0.00    10020        9  1.00  0.40 
  105  -0.00   0.00  0.67  0.00     9966        9  1.00  0.40 
  106  -0.01   0.00  0.68  0.00     9984       11  1.00  0.40 
  107  -0.01   0.00  0.69  0.00    10079       11  1.00  0.40 
  108  -0.01   0.00  0.70  0.00    10031        7  1.00  0.40 
  109  -0.00   0.00  0.70  0.00    10057        8  1.00  0.40 
  110  -0.01   0.00  0.69  0.00    10004        9  1.00  0.40 
  111  -0.01   0.00  0.70  0.00    10027       11  1.00  0.40 
  112  -0.02   0.00  0.71  0.00     9894       10  1.00  0.40 
  113  -0.02   0.00  0.72  0.00    10245        5  1.00  0.40 
  114  -0.03   0.00  0.72  0.00    10052        8  1.00  0.40 
  115  -0.03   0.00  0.73  0.00    10030       10  1.00  0.40 
  116  -0.03   0.00  0.73  0.00    10008        8  1.00  0.40 
  117  -0.03   0.00  0.73  0.00    10048       12  1.00  0.40 
  118  -0.03   0.00  0.73  0.00     9895        7  1.00  0.40 
  119  -0.03   0.00  0.73  0.00    10032        9  1.00  0.40 
  120  -0.04   0.00  0.73  0.00     9964        6  1.00  0.40 
  121  -0.03   0.00  0.74  0.00    10109       10  1.00  0.40 
  122  -0.02   0.00  0.74  0.00     9900       11  1.00  0.40 
  123  -0.02   0.00  0.74  0.00     9894        9  1.00  0.40 
  124  -0.02   0.00  0.75  0.00     9931       10  1.00  0.40 
  125  -0.02   0.00  0.76  0.00     9930        7  1.00  0.40 
  126  -0.02   0.00  0.76  0.00    10037       10  1.00  0.40 
  127  -0.01   0.00  0.77  0.00     9941        9  1.00  0.40 
  128  -0.02   0.00  0.77  0.00     9972       11  1.00  0.40 
  129  -0.02   0.00  0.78  0.00     9977       10  1.00  0.40 
  130  -0.03   0.00  0.78  0.00     9924       11  1.00  0.40 
  131  -0.03   0.00  0.78  0.00    10021        6  1.00  0.40 
  132  -0.03   0.00  0.79  0.00    10084        7  1.00  0.40 
  133  -0.04   0.00  0.80  0.00    10096       10  1.00  0.40 
  134  -0.06   0.00  0.82  0.00     9978        9  1.00  0.40 
  135  -0.06   0.00  0.82  0.00     9977        8  1.00  0.40 
  136  -0.05   0.00  0.82  0.00     9999       11  1.00  0.40 
  137  -0.06   0.00  0.83  0.00     9974       15  1.00  0.40 
  138  -0.07   0.00  0.85  0.00    10174        9  1.00  0.40 
  139  -0.07   0.00  0.85  0.00     9921        9  1.00  0.40 
  140  -0.07   0.00  0.87  0.00     9961        9  1.00  0.40 
  141  -0.06   0.00  0.89  0.00    10155        8  1.00  0.40 
  142  -0.06   0.00  0.89  0.00    10046       11  1.00  0.40 
  143  -0.05   0.00  0.89  0.00    10117       10  1.00  0.40 
  144  -0.05   0.00  0.89  0.00     9880       11  1.00  0.40 
  145  -0.07   0.00  0.91  0.00    10074       10  1.00  0.40 
  146  -0.07   0.00  0.92  0.00     9943        9  1.00  0.40 
  147  -0.08   0.00  0.91  0.00     9842        7  1.00  0.40 
  148  -0.08   0.00  0.91  0.00     9894       10  1.00  0.40 
  149  -0.06   0.00  0.91  0.00    10054       11  1.00  0.40 
  150  -0.06   0.00  0.92  0.00    10057        8  1.00  0.40 
  151  -0.07   0.00  0.93  0.00    10009        9  1.00  0.40 
  152  -0.06   0.00  0.94  0.00     9908       12  1.00  0.40 
  153  -0.06   0.00  0.94  0.00     9989        9  1.00  0.40 
  154  -0.07   0.00  0.94  0.00     9993       11  1.00  0.40 
  155  -0.07   0.00  0.94  0.00     9974       10  1.00  0.40 
  156  -0.06   0.00  0.96  0.00    10018       10  1.00  0.40 
  157  -0.06   0.00  0.95  0.00    10052       13  1.00  0.40 
  158  -0.08   0.00  0.97  0.00    10004       10  1.00  0.40 
  159  -0.07   0.00  0.97  0.00    10069        8  1.00  0.40 
  160  -0.06   0.00  0.97  0.00     9812       11  1.00  0.40 
  161  -0.05   0.00  0.97  0.00    10042       11  1.00  0.40 
  162  -0.06   0.00  0.97  0.00    10063        5  1.00  0.40 
  163  -0.06   0.00  0.98  0.00    10103        9  1.00  0.40 
  164  -0.05   0.00  0.97  0.00     9978       12  1.00  0.40 
  165  -0.04   0.00  0.98  0.00     9868        8  1.00  0.40 
  166  -0.04   0.00  0.98  0.00     9992       11  1.00  0.40 
  167  -0.04   0.00  0.98  0.00    10033       13  1.00  0.40 
  168  -0.02   0.00  0.98  0.00    10009       14  1.00  0.40 
  169  -0.02   0.00  1.00  0.00    10088       14  1.00  0.40 
  170  -0.02   0.00  1.00  0.00    10021       11  1.00  0.40 
  171  -0.03  -0.04  1.01  0.07     9988       13  1.00  0.40 
  172  -0.02   0.00  1.01  0.00    10074       11  1.00  0.40 
  173  -0.01   0.00  1.01  0.00     9986       11  1.00  0.40 
  174  -0.00   0.00  1.02  0.00    10109        9  1.00  0.40 
  175  -0.01   0.00  1.05  0.00     9927        6  1.00  0.40 
  176  -0.01   0.00  1.05  0.00    10055       11  1.00  0.40 
  177   0.00   0.00  1.06  0.00     9958       10  1.00  0.40 
  178  -0.00   0.00  1.04  0.00    10083       10  1.00  0.40 
  179   0.01   0.00  1.06  0.00    10250       12  1.00  0.40 
  180   0.02   0.00  1.07  0.00    10034        7  1.00  0.40 
  181  -0.01   0.00  1.07  0.00    10105       12  1.00  0.40 
  182   0.01   0.00  1.09  0.00    10081        5  1.00  0.40 
  183   0.01   0.00  1.11  0.00     9841       10  1.00  0.40 
  184   0.01   0.00  1.11  0.00     9955       11  1.00  0.40 
  185   0.01   0.00  1.10  0.00    10042       10  1.00  0.40 
  186  -0.01   0.00  1.12  0.00    10039        8  1.00  0.40 
  187  -0.02   0.00  1.14  0.00     9974       12  1.00  0.40 
  188  -0.02   0.00  1.15  0.00    10037        9  1.00  0.40 
  189  -0.03   0.00  1.16  0.00    10103        7  1.00  0.40 
  190  -0.02   0.00  1.16  0.00    10030       12  1.00  0.40 
  191  -0.02   0.00  1.14  0.00     9991       11  1.00  0.40 
  192  -0.03   0.00  1.15  0.00    10065        9  1.00  0.40 
  193  -0.04   0.00  1.17  0.00     9832        9  1.00  0.40 
  194  -0.02   0.00  1.18  0.00    10047        8  1.00  0.40 
  195  -0.02   0.00  1.19  0.00    10073       13  1.00  0.40 
  196  -0.02   0.00  1.20  0.00     9985       14  1.00  0.40 
  197  -0.01   0.00  1.21  0.00     9845       10  1.00  0.40 
  198  -0.01   0.00  1.20  0.00    10029       11  1.00  0.40 
  199  -0.01   0.00  1.22  0.00     9830        9  1.00  0.40 
  200   0.00   0.00  1.23  0.00    10132        7  1.00  0.40 
  201   0.00   0.00  1.23  0.00     9994       12  1.00  0.40 
  202   0.01   0.00  1.24  0.00     9993        7  1.00  0.40 
  203   0.01   0.00  1.24  0.00    10106        9  1.00  0.40 
  204   0.01   0.00  1.24  0.00    10165       11  1.00  0.40 
  205   0.01   0.00  1.24  0.00    10139        8  1.00  0.40 
  206   0.01   0.00  1.26  0.00    10007       11  1.00  0.40 
  207   0.01   0.00  1.27  0.00     9902       12  1.00  0.40 
  208   0.02   0.00  1.28  0.00    10135       11  1.00  0.40 
  209   0.00   0.00  1.29  0.00    10082       10  1.00  0.40 
  210   0.01   0.00  1.32  0.00    10063       12  1.00  0.40 
  211   0.02   0.00  1.32  0.00     9987        9  1.00  0.40 
  212   0.01   0.00  1.33  0.00    10082        6  1.00  0.40 
  213   0.02   0.00  1.34  0.00     9884       11  1.00  0.40 
  214   0.01   0.00  1.36  0.00    10124        9  1.00  0.40 
  215   0.01   0.00  1.37  0.00    10032       10  1.00  0.40 
  216  -0.01   0.00  1.38  0.00     9846       11  1.00  0.40 
  217   0.00   0.00  1.37  0.00     9877       12  1.00  0.40 
  218   0.01   0.00  1.37  0.00    10034        5  1.00  0.40 
  219   0.01   0.00  1.37  0.00    10070        9  1.00  0.40 
  220   0.01   0.00  1.39  0.00    10003       13  1.00  0.40 
  221   0.03   0.00  1.39  0.00    10151       11  1.00  0.40 
  222   0.05   0.00  1.40  0.00     9999        7  1.00  0.40 
  223   0.04   0.00  1.42  0.00     9978       13  1.00  0.40 
  224   0.04   0.00  1.44  0.00     9925       10  1.00  0.40 
  225   0.04   0.00  1.45  0.00    10001        9  1.00  0.40 
  226   0.03   0.00  1.45  0.00    10087       12  1.00  0.40 
  227   0.04   0.00  1.46  0.00    10148        9  1.00  0.40 
  228   0.04   0.00  1.48  0.00     9977       10  1.00  0.40 
  229   0.03   0.00  1.48  0.00    10070       13  1.00  0.40 
  230   0.04   0.00  1.50  0.00     9933        7  1.00  0.40 
  231   0.04   0.00  1.51  0.00    10038        9  1.00  0.40 
  232   0.03   0.00  1.52  0.00    10019        9  1.00  0.40 
  233   0.04   0.00  1.53  0.00    10108        9  1.00  0.40 
  234   0.03   0.00  1.54  0.00     9950       10  1.00  0.40 
  235   0.06   0.00  1.54  0.00    10007       14  1.00  0.40 
  236   0.06   0.00  1.55  0.00     9977        8  1.00  0.40 
  237   0.05   0.00  1.57  0.00     9990       12  1.00  0.40 
  238   0.07   0.00  1.57  0.00     9862        8  1.00  0.40 
  239   0.06   0.00  1.57  0.00     9951       14  1.00  0.40 
  240   0.06   0.00  1.57  0.00     9993       10  1.00  0.40 
  241   0.05   0.00  1.57  0.00    10004        8  1.00  0.40 
  242   0.04   0.00  1.58  0.00     9909        9  1.00  0.40 
  243   0.02   0.00  1.57  0.00    10031       11  1.00  0.40 
  244   0.04   0.00  1.57  0.00    10086        7  1.00  0.40 
  245   0.03   0.00  1.58  0.00    10005       10  1.00  0.40 
  246   0.02   0.00  1.59  0.00     9983       10  1.00  0.40 
  247   0.02   0.00  1.60  0.00     9886       12  1.00  0.40 
  248   0.02   0.00  1.61  0.00     9818        9  1.00  0.40 
  249   0.02   0.00  1.62  0.00    10029        5  1.00  0.40 
  250   0.02   0.00  1.62  0.00     9997       10  1.00  0.40 
  251   0.02   0.00  1.61  0.00    10197        9  1.00  0.40 
  252   0.02   0.00  1.61  0.00    10035       11  1.00  0.40 
  253   0.01   0.00  1.64  0.00     9897        9  1.00  0.40 
  254   0.00   0.00  1.66  0.00     9984        5  1.00  0.40 
  255   0.01   0.00  1.66  0.00     9987       10  1.00  0.40 
  256  -0.01   0.00  1.68  0.00    10046        8  1.00  0.40 
  257  -0.02   0.00  1.68  0.00    10121       12  1.00  0.40 
  258   0.00   0.00  1.68  0.00    10049       10  1.00  0.40 
  259  -0.01   0.00  1.68  0.00     9978        8  1.00  0.40 
  260  -0.01   0.00  1.71  0.00    10023        9  1.00  0.40 
  261  -0.02   0.00  1.71  0.00    10071       10  1.00  0.40 
  262  -0.03   0.00  1.73  0.00    10002       11  1.00  0.40 
  263  -0.04   0.00  1.75  0.00    10117        8  1.00  0.40 
  264  -0.04   0.00  1.75  0.00    10055        5  1.00  0.40 
  265  -0.04   0.00  1.74  0.00    10079       10  1.00  0.40 
  266  -0.03   0.00  1.73  0.00    10018       14  1.00  0.40 
  267  -0.04   0.00  1.72  0.00     9923       12  1.00  0.40 
  268  -0.05   0.00  1.73  0.00    10032        8  1.00  0.40 
  269  -0.05   0.00  1.76  0.00    10051        9  1.00  0.40 
  270  -0.06   0.00  1.76  0.00    10036       10  1.00  0.40 
  271  -0.06   0.00  1.77  0.00     9970       11  1.00  0.40 
  272  -0.06   0.00  1.78  0.00    10056        7  1.00  0.40 
  273  -0.04   0.00  1.78  0.00     9956        8  1.00  0.40 
  274  -0.03   0.00  1.79  0.00    10061        9  1.00  0.40 
  275  -0.03   0.00  1.79  0.00     9984       13  1.00  0.40 
  276  -0.04   0.00  1.78  0.00     9921        8  1.00  0.40 
  277  -0.04   0.00  1.77  0.00    10106       11  1.00  0.40 
  278  -0.04   0.00  1.80  0.00    10034        8  1.00  0.40 
  279  -0.06   0.00  1.80  0.00     9952       11  1.00  0.40 
  280  -0.05   0.00  1.82  0.00     9900       10  1.00  0.40 
  281  -0.04   0.00  1.81  0.00     9959       10  1.00  0.40 
  282  -0.05   0.00  1.81  0.00     9980        8  1.00  0.40 
  283  -0.04   0.00  1.83  0.00    10061       12  1.00  0.40 
  284  -0.04   0.00  1.83  0.00     9940       10  1.00  0.40 
  285  -0.03   0.00  1.84  0.00     9950        8  1.00  0.40 
  286  -0.04   0.00  1.83  0.00     9970        7  1.00  0.40 
  287  -0.04   0.00  1.81  0.00    10013        8  1.00  0.40 
  288  -0.06   0.00  1.83  0.00     9981        9  1.00  0.40 
  289  -0.07   0.00  1.83  0.00    10015       12  1.00  0.40 
  290  -0.09   0.00  1.84  0.00     9947        5  1.00  0.40 
  291  -0.09   0.00  1.84  0.00     9962        9  1.00  0.40 
  292  -0.11   0.00  1.87  0.00    10027       13  1.00  0.40 
  293  -0.10   0.00  1.87  0.00     9906       12  1.00  0.40 
  294  -0.09   0.00  1.89  0.00     9940       11  1.00  0.40 
  295  -0.10   0.00  1.89  0.00    10078        8  1.00  0.40 
  296  -0.11   0.00  1.89  0.00    10024        8  1.00  0.40 
  297  -0.11   0.00  1.91  0.00     9957       10  1.00  0.40 
  298  -0.12   0.00  1.91  0.00     9885       12  1.00  0.40 
  299  -0.12   0.00  1.92  0.00    10122       11  1.00  0.40 
  300  -0.14   0.00  1.92  0.00     9913       12  1.00  0.40 
  301  -0.16   0.00  1.93  0.00     9940       11  1.00  0.40 
  302  -0.15   0.00  1.92  0.00    10016       12  1.00  0.40 
  303  -0.16   0.00  1.94  0.00     9960       11  1.00  0.40 
  304  -0.16   0.00  1.95  0.00    10064       10  1.00  0.40 
  305  -0.15   0.00  1.95  0.00     9879       10  1.00  0.40 
  306  -0.13   0.00  1.96  0.00    10132        8  1.00  0.40 
  307  -0.12   0.00  1.97  0.00    10044        8  1.00  0.40 
  308  -0.13   0.00  1.99  0.00    10087       11  1.00  0.40 
  309  -0.13   0.00  1.99  0.00    10084       11  1.00  0.40 
  310  -0.15   0.00  2.01  0.00    10097       12  1.00  0.40 
  311  -0.15   0.00  2.00  0.00    10137       12  1.00  0.40 
  312  -0.15   0.00  2.00  0.00     9979       11  1.00  0.40 
  313  -0.14   0.00  2.00  0.00    10029        7  1.00  0.40 
  314  -0.13   0.00  2.00  0.00     9936        8  1.00  0.40 
  315  -0.15   0.00  2.03  0.00     9930       14  1.00  0.40 
  316  -0.14   0.00  2.03  0.00     9908        7  1.00  0.40 
  317  -0.15   0.00  2.04  0.00     9972       10  1.00  0.40 
  318  -0.15   0.00  2.08  0.00    10025       14  1.00  0.40 
  319  -0.16   0.00  2.11  0.00    10088        4  1.00  0.40 
  320  -0.16   0.00  2.12  0.00     9862        8  1.00  0.40 
  321  -0.16   0.00  2.11  0.00    10077        8  1.00  0.40 
  322  -0.16   0.00  2.13  0.00    10046       12  1.00  0.40 
  323  -0.16   0.00  2.13  0.00    10095       13  1.00  0.40 
  324  -0.16   0.00  2.12  0.00    10057        8  1.00  0.40 
  325  -0.16   0.00  2.12  0.00    10074        7  1.00  0.40 
  326  -0.17   0.00  2.14  0.00    10019        7  1.00  0.40 
  327  -0.16   0.00  2.16  0.00    10069        7  1.00  0.40 
  328  -0.15   0.00  2.17  0.00     9971        9  1.00  0.40 
  329  -0.17   0.00  2.17  0.00    10063        8  1.00  0.40 
  330  -0.17   0.00  2.17  0.00    10094       12  1.00  0.40 
  331  -0.17   0.00  2.18  0.00     9958       11  1.00  0.40 
  332  -0.16   0.00  2.19  0.00    10061       12  1.00  0.40 
  333  -0.15   0.00  2.19  0.00    10123       11  1.00  0.40 
  334  -0.14   0.00  2.19  0.00     9849       12  1.00  0.40 
  335  -0.13   0.00  2.21  0.00    10000        9  1.00  0.40 
  336  -0.11   0.00  2.21  0.00    10110       14  1.00  0.40 
  337  -0.10   0.00  2.23  0.00     9953        6  1.00  0.40 
  338  -0.09   0.00  2.23  0.00     9976        9  1.00  0.40 
  339  -0.06   0.00  2.23  0.00    10104       13  1.00  0.40 
  340  -0.05   0.00  2.22  0.00    10139        8  1.00  0.40 
  341  -0.05   0.00  2.22  0.00     9961       14  1.00  0.40 
  342  -0.05   0.00  2.23  0.00     9888       10  1.00  0.40 
  343  -0.05   0.00  2.25  0.00    10185       11  1.00  0.40 
  344  -0.05   0.00  2.25  0.00    10132       11  1.00  0.40 
  345  -0.03   0.00  2.25  0.00    10062       10  1.00  0.40 
  346  -0.06   0.00  2.26  0.00    10072        8  1.00  0.40 
  347  -0.07   0.00  2.25  0.00     9982       11  1.00  0.40 
  348  -0.07   0.00  2.24  0.00     9858       14  1.00  0.40 
  349  -0.07   0.00  2.24  0.00    10012       12  1.00  0.40 
  350  -0.06   0.00  2.25  0.00    10085        8  1.00  0.40 
  351  -0.05   0.00  2.23  0.00     9931        8  1.00  0.40 
  352  -0.07   0.00  2.23  0.00     9998        8  1.00  0.40 
  353  -0.08   0.00  2.25  0.00    10164       13  1.00  0.40 
  354  -0.11   0.00  2.27  0.00     9966       11  1.00  0.40 
  355  -0.11   0.00  2.27  0.00    10058       10  1.00  0.40 
  356  -0.12   0.00  2.28  0.00    10147       11  1.00  0.40 
  357  -0.11   0.00  2.29  0.00    10054       10  1.00  0.40 
  358  -0.13   0.00  2.30  0.00    10129       11  1.00  0.40 
  359  -0.14   0.00  2.30  0.00    10038       10  1.00  0.40 
  360  -0.13   0.00  2.31  0.00     9993       12  1.00  0.40 
  361  -0.13   0.00  2.32  0.00    10062        8  1.00  0.40 
  362  -0.13   0.00  2.34  0.00    10023        9  1.00  0.40 
  363  -0.13   0.00  2.34  0.00     9877        9  1.00  0.40 
  364  -0.14   0.00  2.35  0.00     9863       13  1.00  0.40 
  365  -0.16   0.00  2.37  0.00    10009       10  1.00  0.40 
  366  -0.17   0.00  2.39  0.00     9852       11  1.00  0.40 
  367  -0.17   0.00  2.38  0.00    10134       10  1.00  0.40 
  368  -0.15   0.00  2.39  0.00     9986        5  1.00  0.40 
  369  -0.15   0.00  2.40  0.00    10004        8  1.00  0.40 
  370  -0.16   0.00  2.41  0.00     9931        7  1.00  0.40 
  371  -0.17   0.00  2.41  0.00     9958        7  1.00  0.40 
  372  -0.20   0.00  2.42  0.00    10061       10  1.00  0.40 
  373  -0.17   0.00  2.43  0.00    10155        6  1.00  0.40 
  374  -0.17   0.00  2.45  0.00    10080        9  1.00  0.40 
  375  -0.19   0.00  2.48  0.00    10140       11  1.00  0.40 
  376  -0.19   0.00  2.50  0.00     9950       11  1.00  0.40 
  377  -0.20   0.00  2.50  0.00     9974       10  1.00  0.40 
  378  -0.19   0.00  2.50  0.00     9980       11  1.00  0.40 
  379  -0.21   0.00  2.54  0.00     9877        9  1.00  0.40 
  380  -0.21   0.00  2.53  0.00     9934       12  1.00  0.40 
  381  -0.21   0.00  2.54  0.00     9968       12  1.00  0.40 
  382  -0.21   0.00  2.56  0.00     9924       13  1.00  0.40 
  383  -0.20   0.00  2.57  0.00     9957        9  1.00  0.40 
  384  -0.21   0.00  2.58  0.00     9902       11  1.00  0.40 
  385  -0.20   0.00  2.61  0.00     9858        4  1.00  0.40 
  386  -0.20   0.00  2.63  0.00    10075        8  1.00  0.40 
  387  -0.19   0.00  2.63  0.00     9921       12  1.00  0.40 
  388  -0.19   0.00  2.63  0.00     9995        9  1.00  0.40 
  389  -0.20   0.00  2.63  0.00    10084        8  1.00  0.40 
  390  -0.20   0.00  2.62  0.00    10003        6  1.00  0.40 
  391  -0.18   0.00  2.62  0.00    10232       11  1.00  0.40 
  392  -0.15   0.00  2.64  0.00     9873       11  1.00  0.40 
  393  -0.14  -0.08  2.67  0.10    10053        9  1.00  0.40 
  394  -0.16  -0.09  2.69  0.12     9954        8  1.00  0.40 
  395  -0.16  -0.07  2.70  0.09     9860       11  1.00  0.40 
  396  -0.17  -0.11  2.71  0.13     9985        7  1.00  0.40 
  397  -0.20  -0.06  2.75  0.07    10091       13  1.00  0.40 
  398  -0.20   0.00  2.77  0.00    10014        9  1.00  0.40 
  399  -0.19   0.00  2.78  0.00    10121        8  1.00  0.40 
  400  -0.19   0.00  2.78  0.00    10050       10  1.00  0.40 
  401  -0.18   0.00  2.79  0.00     9967        8  1.00  0.40 
  402  -0.16   0.00  2.81  0.00    10054        9  1.00  0.40 
  403  -0.18   0.00  2.83  0.00    10000        9  1.00  0.40 
  404  -0.18   0.00  2.84  0.00     9977        9  1.00  0.40 
  405  -0.19   0.00  2.82  0.00    10014       13  1.00  0.40 
  406  -0.18   0.00  2.82  0.00    10025        9  1.00  0.40 
  407  -0.18   0.00  2.82  0.00    10034       12  1.00  0.40 
  408  -0.17   0.00  2.83  0.00     9928       11  1.00  0.40 
  409  -0.18   0.00  2.84  0.00     9978        7  1.00  0.40 
  410  -0.18   0.00  2.84  0.00    10033       12  1.00  0.40 
  411  -0.17   0.00  2.84  0.00     9980       10  1.00  0.40 
  412  -0.20   0.00  2.86  0.00    10002        9  1.00  0.40 
