gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  236   2.05   0.00  1.53  0.00     1007      106  0.90  1.00 
  237   2.15   0.00  1.56  0.00      999       97  0.90  1.00 
  238   2.12   0.00  1.59  0.01      989      107  0.90  1.00 
  239   2.08   0.00  1.57  0.01     1026      100  0.90  1.00 
  240   2.10   0.00  1.54  0.01      965       94  0.90  1.00 
  241   2.10   0.00  1.56  0.02     1019       98  0.90  1.00 
  242   2.11   0.00  1.57  0.01      966      103  0.90  1.00 
  243   2.16   0.00  1.60  0.00     1022       97  0.90  1.00 
  244   2.18   0.00  1.62  0.00     1019      102  0.90  1.00 
  245   2.11   0.00  1.59  0.00     1006      106  0.90  1.00 
  246   2.19   0.00  1.62  0.00      996       95  0.90  1.00 
  247   2.21   0.00  1.61  0.00      994      103  0.90  1.00 
  248   2.25   0.00  1.62  0.00     1021       94  0.90  1.00 
  249   2.24  -0.00  1.58  0.01      978      103  0.90  1.00 
  250   2.22   0.00  1.58  0.00      998      100  0.90  1.00 
  251   2.28   0.00  1.56  0.00     1047      100  0.90  1.00 
  252   2.17   0.00  1.63  0.00      984      112  0.90  1.00 
  253   2.17   0.00  1.61  0.00     1047      106  0.90  1.00 
  254   2.22   0.00  1.61  0.00     1039       95  0.90  1.00 
  255   2.18   0.00  1.62  0.00     1010      103  0.90  1.00 
  256   2.23   0.00  1.60  0.00      935      114  0.90  1.00 
  257   2.33   0.00  1.60  0.00     1031       93  0.90  1.00 
  258   2.35   0.00  1.66  0.00     1005      108  0.90  1.00 
  259   2.32   0.00  1.69  0.00     1000       84  0.90  1.00 
  260   2.27   0.00  1.66  0.00      969      102  0.90  1.00 
  261   2.14   0.00  1.64  0.00     1005      107  0.90  1.00 
  262   2.19   0.00  1.66  0.00      982      109  0.90  1.00 
  263   2.22   0.00  1.66  0.00     1021       96  0.90  1.00 
  264   2.24   0.00  1.68  0.00      998      109  0.90  1.00 
  265   2.27   0.01  1.69  0.01      998      101  0.90  1.00 
  266   2.27   0.01  1.71  0.01      975      106  0.90  1.00 
  267   2.27   0.01  1.69  0.01      987      104  0.90  1.00 
  268   2.31   0.01  1.75  0.01     1025       98  0.90  1.00 
  269   2.39   0.00  1.74  0.00      984       94  0.90  1.00 
  270   2.38   0.00  1.75  0.00      999      104  0.90  1.00 
  271   2.39   0.00  1.73  0.01      964      100  0.90  1.00 
  272   2.45   0.00  1.75  0.01     1009      107  0.90  1.00 
  273   2.44   0.00  1.77  0.01      982      102  0.90  1.00 
  274   2.43   0.00  1.80  0.01      987       92  0.90  1.00 
  275   2.38   0.01  1.80  0.02     1002       99  0.90  1.00 
  276   2.37   0.01  1.80  0.04     1018       96  0.90  1.00 
  277   2.42   0.01  1.81  0.02     1008      103  0.90  1.00 
  278   2.48   0.01  1.76  0.02      997      101  0.90  1.00 
  279   2.54   0.01  1.77  0.02     1013       93  0.90  1.00 
  280   2.56   0.02  1.74  0.04     1034      110  0.90  1.00 
  281   2.60   0.02  1.78  0.04      983       90  0.90  1.00 
  282   2.59   0.02  1.77  0.07      998      100  0.90  1.00 
  283   2.60   0.05  1.77  0.13     1048      105  0.90  1.00 
  284   2.61   0.06  1.78  0.16      973      102  0.90  1.00 
  285   2.53   0.09  1.78  0.23      968       95  0.90  1.00 
  286   2.48   0.08  1.79  0.22     1005       91  0.90  1.00 
  287   2.42   0.09  1.85  0.23     1019      106  0.90  1.00 
  288   2.54   0.09  1.90  0.24      969      105  0.90  1.00 
  289   2.49   0.08  1.96  0.23     1011       96  0.90  1.00 
  290   2.52   0.08  1.92  0.21      967       94  0.90  1.00 
  291   2.53   0.09  1.98  0.21     1007       95  0.90  1.00 
  292   2.55   0.07  1.98  0.16      969      106  0.90  1.00 
  293   2.53   0.06  1.92  0.16      990      107  0.90  1.00 
  294   2.50   0.05  1.96  0.15     1019       94  0.90  1.00 
  295   2.45   0.05  1.95  0.14      992      112  0.90  1.00 
  296   2.46   0.07  1.96  0.19      962       87  0.90  1.00 
  297   2.42   0.06  1.94  0.17      994      103  0.90  1.00 
  298   2.49   0.07  1.95  0.18     1009       93  0.90  1.00 
  299   2.42   0.07  1.90  0.18     1003       97  0.90  1.00 
  300   2.41   0.09  1.91  0.22     1045       97  0.90  1.00 
  301   2.42   0.07  1.92  0.19     1005       99  0.90  1.00 
  302   2.40   0.08  1.93  0.20     1021       96  0.90  1.00 
  303   2.34   0.08  1.94  0.20     1018       89  0.90  1.00 
  304   2.32   0.08  2.02  0.21      994       99  0.90  1.00 
  305   2.19   0.06  2.02  0.16      994       93  0.90  1.00 
  306   2.16   0.05  2.03  0.14      994      103  0.90  1.00 
  307   2.15   0.05  2.05  0.14     1002       96  0.90  1.00 
  308   2.07   0.06  1.98  0.15     1042       96  0.90  1.00 
  309   2.14   0.05  1.97  0.14     1002      109  0.90  1.00 
  310   2.25   0.06  1.93  0.15     1011       98  0.90  1.00 
  311   2.32   0.08  1.96  0.21      972       96  0.90  1.00 
  312   2.26   0.07  1.96  0.19     1000       98  0.90  1.00 
  313   2.29   0.08  1.92  0.21      966      107  0.90  1.00 
  314   2.26   0.09  1.96  0.24     1018       91  0.90  1.00 
  315   2.37   0.10  1.96  0.26     1006      100  0.90  1.00 
  316   2.36   0.10  1.99  0.24     1018       98  0.90  1.00 
  317   2.39   0.09  2.03  0.23      988      108  0.90  1.00 
  318   2.39   0.10  2.02  0.26     1022      104  0.90  1.00 
  319   2.38   0.10  2.00  0.26     1046       93  0.90  1.00 
  320   2.41   0.09  2.00  0.23      959       96  0.90  1.00 
  321   2.42   0.08  2.00  0.21      993       99  0.90  1.00 
  322   2.41   0.08  2.03  0.21     1016      117  0.90  1.00 
  323   2.38   0.08  1.99  0.21      957      101  0.90  1.00 
  324   2.39   0.07  1.99  0.18      952       96  0.90  1.00 
  325   2.29   0.09  1.96  0.22     1013      100  0.90  1.00 
  326   2.31   0.09  1.91  0.23     1009       95  0.90  1.00 
  327   2.29   0.08  1.97  0.22     1045      101  0.90  1.00 
  328   2.21   0.08  1.98  0.21     1016       89  0.90  1.00 
  329   2.29   0.07  2.00  0.19     1003      102  0.90  1.00 
  330   2.30   0.08  1.95  0.20      984       90  0.90  1.00 
  331   2.24   0.09  1.95  0.23      972      104  0.90  1.00 
  332   2.20   0.10  1.98  0.24     1039      107  0.90  1.00 
  333   2.23   0.08  2.01  0.21     1022      101  0.90  1.00 
  334   2.25   0.07  1.99  0.19     1010      101  0.90  1.00 
  335   2.22   0.05  2.01  0.18      985       98  0.90  1.00 
  336   2.32   0.08  2.01  0.24     1012      106  0.90  1.00 
  337   2.36   0.09  2.05  0.24     1072      105  0.90  1.00 
  338   2.35   0.10  2.09  0.25      986       98  0.90  1.00 
  339   2.39   0.11  2.09  0.27     1032      117  0.90  1.00 
  340   2.33   0.12  2.09  0.28      999       93  0.90  1.00 
  341   2.29   0.12  2.11  0.29     1039      102  0.90  1.00 
  342   2.29   0.09  2.19  0.22     1010       94  0.90  1.00 
  343   2.25   0.07  2.24  0.18      982      105  0.90  1.00 
  344   2.22   0.07  2.23  0.19      985      112  0.90  1.00 
  345   2.26   0.08  2.22  0.19      980      105  0.90  1.00 
  346   2.32   0.08  2.19  0.20      991       99  0.90  1.00 
  347   2.30   0.06  2.22  0.14      990       86  0.90  1.00 
  348   2.36   0.07  2.19  0.18     1017      109  0.90  1.00 
  349   2.42   0.07  2.23  0.18      974      103  0.90  1.00 
  350   2.57   0.07  2.26  0.18      996       91  0.90  1.00 
  351   2.50   0.07  2.29  0.18     1005       97  0.90  1.00 
  352   2.52   0.09  2.27  0.22     1013      105  0.90  1.00 
  353   2.57   0.11  2.31  0.27      995      104  0.90  1.00 
  354   2.58   0.12  2.32  0.30     1020       93  0.90  1.00 
  355   2.59   0.13  2.35  0.31      946       97  0.90  1.00 
  356   2.63   0.17  2.43  0.39     1000       88  0.90  1.00 
  357   2.65   0.18  2.46  0.40     1019       97  0.90  1.00 
  358   2.79   0.17  2.46  0.38      968      109  0.90  1.00 
  359   2.81   0.16  2.43  0.38      961      106  0.90  1.00 
  360   2.82   0.15  2.39  0.35     1000      110  0.90  1.00 
  361   2.85   0.14  2.40  0.33     1041      101  0.90  1.00 
  362   2.84   0.13  2.37  0.32     1001      100  0.90  1.00 
  363   2.83   0.09  2.34  0.24     1008      111  0.90  1.00 
  364   2.89   0.08  2.34  0.19      998      103  0.90  1.00 
  365   2.91   0.06  2.35  0.16      958      112  0.90  1.00 
  366   2.99   0.05  2.39  0.14      988      104  0.90  1.00 
  367   2.90   0.05  2.46  0.14      981      107  0.90  1.00 
  368   2.97   0.06  2.54  0.15     1016       93  0.90  1.00 
  369   2.92   0.05  2.52  0.12     1000       99  0.90  1.00 
  370   2.85   0.04  2.48  0.11     1066       90  0.90  1.00 
  371   2.77   0.03  2.46  0.08      980      100  0.90  1.00 
  372   2.81   0.04  2.47  0.10     1023      101  0.90  1.00 
  373   2.93   0.02  2.50  0.05     1020      106  0.90  1.00 
  374   2.91   0.03  2.52  0.09     1030       99  0.90  1.00 
  375   2.96   0.06  2.56  0.13     1003      108  0.90  1.00 
  376   2.99   0.05  2.62  0.13     1045      108  0.90  1.00 
  377   2.98   0.06  2.64  0.13      990       95  0.90  1.00 
  378   2.95   0.05  2.73  0.12     1014       89  0.90  1.00 
  379   2.98   0.05  2.72  0.11     1005       98  0.90  1.00 
  380   2.93   0.05  2.69  0.10     1029       91  0.90  1.00 
  381   2.90   0.06  2.74  0.12      998       90  0.90  1.00 
  382   2.89   0.04  2.68  0.09     1023      105  0.90  1.00 
  383   2.87   0.06  2.67  0.11     1012      109  0.90  1.00 
  384   2.91   0.08  2.68  0.15     1004      104  0.90  1.00 
  385   2.92   0.07  2.71  0.14     1029      112  0.90  1.00 
  386   2.94   0.07  2.70  0.12      943      107  0.90  1.00 
  387   2.93   0.03  2.68  0.07     1010      100  0.90  1.00 
  388   2.99   0.04  2.68  0.09      999       99  0.90  1.00 
  389   3.06   0.05  2.67  0.09     1024      104  0.90  1.00 
  390   3.16   0.04  2.67  0.08      947      105  0.90  1.00 
  391   3.09   0.04  2.67  0.08     1021       98  0.90  1.00 
  392   3.13   0.02  2.72  0.05      972      102  0.90  1.00 
  393   3.22   0.05  2.77  0.10     1019       95  0.90  1.00 
  394   3.20   0.04  2.77  0.08     1008       97  0.90  1.00 
  395   3.22   0.04  2.80  0.10     1007      102  0.90  1.00 
  396   3.31   0.04  2.76  0.11      945      104  0.90  1.00 
  397   3.28   0.05  2.70  0.13     1017       99  0.90  1.00 
  398   3.25   0.06  2.69  0.17     1007       91  0.90  1.00 
  399   3.38   0.04  2.65  0.16      963      102  0.90  1.00 
  400   3.34   0.06  2.72  0.15     1009       98  0.90  1.00 
  401   3.32   0.06  2.70  0.14      984      105  0.90  1.00 
  402   3.18   0.07  2.69  0.16      972      116  0.90  1.00 
  403   3.23   0.05  2.71  0.13     1016       83  0.90  1.00 
  404   3.19   0.05  2.65  0.11     1009      109  0.90  1.00 
  405   3.09   0.05  2.74  0.11      980       96  0.90  1.00 
  406   3.19   0.04  2.73  0.12     1021      108  0.90  1.00 
  407   3.27   0.03  2.69  0.10      984      115  0.90  1.00 
  408   3.26   0.04  2.65  0.10     1011      101  0.90  1.00 
  409   3.21   0.09  2.58  0.14     1034       98  0.90  1.00 
  410   3.24   0.13  2.56  0.15      989      103  0.90  1.00 
  411   3.24   0.15  2.57  0.18     1019      104  0.90  1.00 
  412   3.24   0.19  2.54  0.23     1082       91  0.90  1.00 
  413   3.26   0.30  2.65  0.28      984       95  0.90  1.00 
  414   3.33   0.33  2.59  0.32     1002       96  0.90  1.00 
  415   3.38   0.37  2.68  0.36      978       95  0.90  1.00 
  416   3.33   0.45  2.69  0.42     1011      100  0.90  1.00 
  417   3.35   0.43  2.76  0.37      995      100  0.90  1.00 
  418   3.37   0.40  2.75  0.33      987       95  0.90  1.00 
  419   3.38   0.43  2.76  0.36     1003      111  0.90  1.00 
  420   3.36   0.51  2.77  0.39      998       98  0.90  1.00 
  421   3.41   0.53  2.79  0.38     1010      102  0.90  1.00 
  422   3.43   0.66  2.83  0.44      998      105  0.90  1.00 
  423   3.47   0.72  2.78  0.48      952       91  0.90  1.00 
  424   3.48   0.84  2.81  0.51     1011      103  0.90  1.00 
