gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   74  -1.93   2.81  1.31  0.54     1004     1009  1.50  0.40 
   75  -2.06   2.87  1.29  0.53     1009     1010  1.50  0.40 
   76  -2.32   2.88  1.22  0.54      976     1027  1.50  0.40 
   77  -2.62   2.77  1.14  0.54     1037      993  1.50  0.40 
   78  -2.68   2.79  1.12  0.54      996      988  1.50  0.40 
   79  -2.76   2.80  1.09  0.53     1007     1006  1.50  0.40 
   80  -2.81   2.75  1.07  0.53      988      991  1.50  0.40 
   81  -2.75   2.70  1.07  0.53      959      979  1.50  0.40 
   82  -2.82   2.74  1.07  0.53      985      979  1.50  0.40 
   83  -2.83   2.68  1.07  0.53     1044     1027  1.50  0.40 
   84  -2.92   2.68  1.08  0.54     1004     1000  1.50  0.40 
   85  -3.00   2.59  1.08  0.54     1051     1013  1.50  0.40 
   86  -3.14   2.51  1.07  0.55      989      992  1.50  0.40 
   87  -3.21   2.45  1.06  0.55      973      989  1.50  0.40 
   88  -3.18   2.38  1.05  0.56     1015      995  1.50  0.40 
   89  -3.22   2.29  1.04  0.57     1044      981  1.50  0.40 
   90  -3.19   2.16  1.07  0.58     1000     1009  1.50  0.40 
   91  -3.29   2.13  1.09  0.60     1003      984  1.50  0.40 
   92  -3.36   2.04  1.07  0.63     1012     1025  1.50  0.40 
   93  -3.39   1.93  1.08  0.64      981      975  1.50  0.40 
   94  -3.46   1.75  1.08  0.66      992      980  1.50  0.40 
   95  -3.46   1.63  1.09  0.68      973      977  1.50  0.40 
   96  -3.49   1.46  1.09  0.69     1015     1009  1.50  0.40 
   97  -3.48   1.27  1.13  0.70      994      992  1.50  0.40 
   98  -3.57   1.08  1.14  0.71      984      983  1.50  0.40 
   99  -3.65   0.90  1.16  0.72     1007     1024  1.50  0.40 
  100  -3.70   0.72  1.18  0.73      965      989  1.50  0.40 
  101  -3.68   0.49  1.17  0.74      997     1001  1.50  0.40 
  102  -3.75   0.20  1.17  0.75     1007     1028  1.50  0.40 
  103  -3.77  -0.05  1.19  0.76      981     1001  1.50  0.40 
  104  -3.83  -0.26  1.23  0.79      986      964  1.50  0.40 
  105  -0.98  -0.43  0.74  0.77      984      979  1.50  0.40 
  106  -0.93  -0.47  0.75  0.75     1001     1022  1.50  0.40 
  107  -0.92  -0.67  0.75  0.71     1026     1032  1.50  0.40 
  108  -0.96  -0.73  0.79  0.67      966     1007  1.50  0.40 
  109  -0.94  -0.83  0.80  0.64     1000     1030  1.50  0.40 
  110  -0.92  -0.82  0.85  0.62     1015      971  1.50  0.40 
  111  -0.95  -0.86  0.88  0.58     1008      970  1.50  0.40 
  112  -0.92  -0.86  0.88  0.55      960     1030  1.50  0.40 
  113  -0.95  -0.90  0.92  0.54      979      982  1.50  0.40 
  114  -0.95  -0.91  0.95  0.52     1026      961  1.50  0.40 
  115  -0.98  -0.88  0.98  0.50      964     1001  1.50  0.40 
  116  -1.00  -0.85  1.01  0.49      989     1017  1.50  0.40 
  117  -0.97  -0.88  1.02  0.48     1021     1030  1.50  0.40 
  118  -1.00  -0.86  1.07  0.47      998     1027  1.50  0.40 
  119  -0.97  -0.90  1.11  0.49     1014      957  1.50  0.40 
  120  -0.91  -0.91  1.16  0.49      984     1005  1.50  0.40 
  121  -0.91  -0.91  1.21  0.49      980      983  1.50  0.40 
  122  -0.87  -0.90  1.26  0.50     1023     1027  1.50  0.40 
  123  -0.88  -0.95  1.32  0.50      969     1029  1.50  0.40 
  124  -0.90  -0.97  1.37  0.51     1035      963  1.50  0.40 
  125  -0.87  -0.95  1.40  0.51      986      987  1.50  0.40 
  126  -0.76  -0.95  1.41  0.51     1032      987  1.50  0.40 
  127  -0.75  -0.95  1.47  0.51      967      954  1.50  0.40 
  128  -0.71  -1.01  1.52  0.54      931     1017  1.50  0.40 
  129  -0.55  -1.06  1.55  0.56     1023     1002  1.50  0.40 
  130  -0.40  -1.07  1.55  0.57     1026      994  1.50  0.40 
  131  -0.27  -1.07  1.55  0.57     1004      985  1.50  0.40 
  132  -0.13  -1.07  1.58  0.58     1002      982  1.50  0.40 
  133   0.06  -1.07  1.55  0.59     1022      985  1.50  0.40 
  134   0.17  -1.10  1.57  0.60     1018     1006  1.50  0.40 
  135   0.23  -1.11  1.56  0.61      999     1007  1.50  0.40 
  136   0.37  -1.13  1.57  0.60     1000     1005  1.50  0.40 
  137   0.53  -1.12  1.54  0.63     1013      991  1.50  0.40 
  138   0.71  -1.15  1.52  0.63     1005      976  1.50  0.40 
  139   0.81  -1.16  1.48  0.64     1001      983  1.50  0.40 
  140   0.96  -1.16  1.44  0.65     1008      994  1.50  0.40 
  141   0.98  -1.13  1.45  0.65      994     1000  1.50  0.40 
  142   1.08  -1.20  1.41  0.69      991     1012  1.50  0.40 
  143   1.10  -1.19  1.46  0.67      979      984  1.50  0.40 
  144   1.31  -1.19  1.38  0.68      997      979  1.50  0.40 
  145   1.37  -1.20  1.39  0.69      999     1020  1.50  0.40 
  146   1.47  -1.14  1.34  0.68     1011      998  1.50  0.40 
  147   1.64  -1.08  1.30  0.67     1002     1002  1.50  0.40 
  148   1.72  -0.95  1.23  0.66      961      979  1.50  0.40 
  149   1.78  -0.89  1.25  0.66     1010     1062  1.50  0.40 
  150   1.74  -0.81  1.26  0.66     1011      974  1.50  0.40 
  151   1.79  -0.71  1.24  0.64      999      997  1.50  0.40 
  152   1.72  -0.54  1.27  0.66     1024      984  1.50  0.40 
  153   1.79  -0.40  1.24  0.67     1012      997  1.50  0.40 
  154   1.85  -0.21  1.22  0.69     1012      966  1.50  0.40 
  155   1.83   0.02  1.21  0.69     1009     1049  1.50  0.40 
  156   1.84   0.24  1.21  0.71      941     1019  1.50  0.40 
  157   1.74   0.52  1.28  0.74      993     1006  1.50  0.40 
  158   1.73   0.83  1.30  0.72     1011     1011  1.50  0.40 
  159   1.66   1.09  1.34  0.71     1020      983  1.50  0.40 
  160   1.51   1.32  1.42  0.70     1019      988  1.50  0.40 
  161   1.36   1.56  1.47  0.70     1004     1003  1.50  0.40 
  162   1.16   1.72  1.56  0.69     1052      957  1.50  0.40 
  163   1.02   1.86  1.60  0.68     1007     1019  1.50  0.40 
  164   0.83   2.00  1.72  0.68     1025     1021  1.50  0.40 
  165   0.57   2.04  1.81  0.69      978      977  1.50  0.40 
  166   0.26   2.09  1.95  0.68      965     1030  1.50  0.40 
  167  -0.30   2.06  2.10  0.70      998     1027  1.50  0.40 
  168  -0.74   2.09  2.22  0.72     1020     1037  1.50  0.40 
  169  -0.97   2.13  2.30  0.75     1012     1011  1.50  0.40 
  170  -1.38   2.17  2.40  0.72     1001      999  1.50  0.40 
  171  -1.77   2.14  2.56  0.73     1025      986  1.50  0.40 
  172  -2.12   2.19  2.65  0.72      991     1012  1.50  0.40 
  173  -2.35   2.18  2.73  0.71     1020     1002  1.50  0.40 
  174  -2.64   2.22  2.75  0.70     1031     1008  1.50  0.40 
  175  -2.90   2.28  2.79  0.69      985     1010  1.50  0.40 
  176  -3.07   2.32  2.83  0.69     1022     1014  1.50  0.40 
  177  -3.22   2.33  2.86  0.70     1003      991  1.50  0.40 
  178  -3.30   2.34  2.87  0.70      967     1026  1.50  0.40 
  179  -3.48   2.26  2.90  0.73      972     1003  1.50  0.40 
  180  -3.60   2.21  2.94  0.75     1004      984  1.50  0.40 
  181  -3.68   2.18  2.97  0.78     1007     1038  1.50  0.40 
  182  -3.76   2.19  2.96  0.78     1005      980  1.50  0.40 
  183  -3.86   2.12  3.01  0.80      989      999  1.50  0.40 
  184  -3.87   2.06  3.01  0.80     1012      994  1.50  0.40 
  185  -3.86   1.96  3.02  0.80      980     1006  1.50  0.40 
  186  -3.91   1.95  3.05  0.80     1035      994  1.50  0.40 
  187  -3.98   1.86  3.07  0.81     1007      992  1.50  0.40 
  188  -4.03   1.79  3.10  0.82      996     1014  1.50  0.40 
  189  -4.09   1.67  3.09  0.84      985      993  1.50  0.40 
  190  -4.13   1.59  3.09  0.86      999      955  1.50  0.40 
  191  -4.13   1.52  3.12  0.87      988     1004  1.50  0.40 
  192  -4.13   1.41  3.13  0.91     1011      984  1.50  0.40 
  193  -4.14   1.27  3.16  0.93      980      986  1.50  0.40 
  194  -4.18   1.14  3.15  0.98     1002     1009  1.50  0.40 
  195  -4.16   0.95  3.15  0.99      975     1036  1.50  0.40 
  196  -4.21   0.86  3.21  1.01     1007      966  1.50  0.40 
  197  -4.24   0.67  3.26  1.02      999     1022  1.50  0.40 
  198  -4.27   0.53  3.28  1.04     1000     1030  1.50  0.40 
  199  -4.23   0.27  3.25  1.02      988     1021  1.50  0.40 
  200  -4.20  -0.03  3.28  1.02      984     1005  1.50  0.40 
  201  -4.27  -0.32  3.31  0.99      983     1028  1.50  0.40 
  202  -4.32  -0.64  3.37  1.01     1028      983  1.50  0.40 
  203  -4.37  -0.83  3.37  0.97     1056     1018  1.50  0.40 
  204  -4.36  -1.08  3.43  0.95     1014     1020  1.50  0.40 
  205  -4.36  -1.44  3.42  0.90     1014     1020  1.50  0.40 
  206  -4.42  -1.80  3.42  0.83      986      977  1.50  0.40 
  207  -4.42  -2.01  3.44  0.77     1022     1034  1.50  0.40 
  208  -4.44  -2.29  3.47  0.68      990     1045  1.50  0.40 
  209  -4.40  -2.47  3.47  0.63     1000      984  1.50  0.40 
  210  -4.52  -2.64  3.50  0.55     1028      981  1.50  0.40 
  211  -4.54  -2.77  3.52  0.49      976     1013  1.50  0.40 
  212  -4.54  -2.90  3.54  0.45     1060     1010  1.50  0.40 
  213  -4.56  -2.98  3.55  0.39      998      980  1.50  0.40 
  214  -4.56  -3.09  3.59  0.34     1005     1006  1.50  0.40 
  215  -4.45  -3.18  3.62  0.28     1024     1019  1.50  0.40 
  216  -4.48  -3.23  3.66  0.25      991      973  1.50  0.40 
  217  -4.39  -3.24  3.70  0.24      999     1003  1.50  0.40 
  218  -4.35  -3.28  3.71  0.21      997     1001  1.50  0.40 
  219  -4.10  -3.32  3.76  0.21     1012      991  1.50  0.40 
  220  -4.00  -3.35  3.79  0.21      971      985  1.50  0.40 
  221  -3.92  -3.37  3.81  0.23     1023      967  1.50  0.40 
  222  -3.96  -3.39  3.85  0.21     1013      984  1.50  0.40 
  223  -3.93  -3.41  3.88  0.22     1007     1016  1.50  0.40 
  224  -3.91  -3.45  3.93  0.24      984     1007  1.50  0.40 
  225  -3.78  -3.50  3.94  0.26      947      964  1.50  0.40 
  226  -3.64  -3.54  3.95  0.27      961      989  1.50  0.40 
  227  -3.45  -3.54  3.95  0.30     1024      967  1.50  0.40 
  228  -3.58  -3.58  3.97  0.32     1028      984  1.50  0.40 
  229  -3.37  -3.66  3.96  0.34      981      992  1.50  0.40 
  230  -3.24  -3.70  3.95  0.37     1013      993  1.50  0.40 
  231  -2.89  -3.74  3.93  0.38      989     1002  1.50  0.40 
  232  -2.58  -3.75  3.88  0.39     1009      995  1.50  0.40 
  233  -2.68  -3.80  3.90  0.41      997     1040  1.50  0.40 
  234  -2.66  -3.84  3.90  0.45      951     1021  1.50  0.40 
  235  -2.48  -3.87  3.87  0.46      992      998  1.50  0.40 
  236  -2.34  -3.95  3.82  0.52     1021     1031  1.50  0.40 
  237  -1.89  -3.98  3.73  0.53     1023      992  1.50  0.40 
  238  -1.45  -4.05  3.65  0.56     1021     1032  1.50  0.40 
  239  -1.20  -4.10  3.60  0.59      998      990  1.50  0.40 
  240  -0.81  -4.14  3.53  0.60      989     1024  1.50  0.40 
  241  -0.73  -4.19  3.48  0.62     1002      989  1.50  0.40 
  242  -0.56  -4.27  3.44  0.64     1038      980  1.50  0.40 
  243  -0.44  -4.32  3.38  0.65     1005     1019  1.50  0.40 
  244  -0.01  -4.35  3.24  0.67      972      988  1.50  0.40 
  245   0.39  -4.39  3.14  0.68      996     1003  1.50  0.40 
  246   0.65  -4.42  3.04  0.69     1005     1001  1.50  0.40 
  247   1.07  -4.50  2.88  0.70      952     1008  1.50  0.40 
  248   1.39  -4.52  2.78  0.72      995      982  1.50  0.40 
  249   1.71  -4.55  2.66  0.73      999      931  1.50  0.40 
  250   2.03  -4.56  2.55  0.73     1006      976  1.50  0.40 
  251   1.98  -4.58  2.55  0.76      999     1005  1.50  0.40 
  252   2.21  -4.66  2.47  0.78     1030     1009  1.50  0.40 
  253   2.41  -4.71  2.39  0.80     1017     1013  1.50  0.40 
  254   2.48  -4.73  2.37  0.78      965      994  1.50  0.40 
  255   2.81  -4.74  2.24  0.76     1016      979  1.50  0.40 
  256   2.85  -4.76  2.22  0.77      961      987  1.50  0.40 
  257   2.92  -4.75  2.19  0.78      992     1000  1.50  0.40 
  258   3.07  -4.74  2.14  0.80     1022     1003  1.50  0.40 
  259   2.93  -4.74  2.21  0.82      979      998  1.50  0.40 
  260   2.99  -4.73  2.20  0.81     1029      996  1.50  0.40 
  261   2.84  -4.74  2.24  0.80      988      941  1.50  0.40 
  262   2.89  -4.78  2.24  0.83     1013     1017  1.50  0.40 
  263   2.89  -4.83  2.25  0.82      972      974  1.50  0.40 
  264   2.96  -4.85  2.23  0.79     1012     1015  1.50  0.40 
  265   2.97  -4.83  2.22  0.80      995      995  1.50  0.40 
  266   3.14  -4.85  2.15  0.79     1041     1016  1.50  0.40 
  267   3.12  -4.87  2.14  0.79      999     1028  1.50  0.40 
  268   3.02  -4.89  2.19  0.78     1014      986  1.50  0.40 
  269   3.03  -4.90  2.22  0.79     1014      995  1.50  0.40 
  270   3.22  -4.92  2.15  0.80     1012     1026  1.50  0.40 
  271   3.33  -4.92  2.12  0.81      996     1004  1.50  0.40 
  272   3.13  -4.92  2.21  0.82      975      982  1.50  0.40 
  273   3.24  -4.91  2.20  0.83      942      978  1.50  0.40 
  274   3.29  -4.90  2.18  0.82      986      969  1.50  0.40 
  275   3.28  -4.89  2.19  0.79     1035     1014  1.50  0.40 
  276   3.16  -4.93  2.24  0.79      995     1038  1.50  0.40 
  277   2.85  -4.93  2.35  0.78      999      974  1.50  0.40 
  278   3.06  -4.96  2.27  0.77      984     1010  1.50  0.40 
  279   3.06  -4.93  2.29  0.80      982     1008  1.50  0.40 
  280   3.13  -4.93  2.28  0.83     1025      972  1.50  0.40 
  281   3.05  -4.97  2.32  0.84     1022      985  1.50  0.40 
  282   3.10  -4.96  2.28  0.85     1013      986  1.50  0.40 
  283   2.83  -4.95  2.39  0.85      983      989  1.50  0.40 
  284   2.88  -4.90  2.38  0.86      988     1002  1.50  0.40 
  285   2.99  -4.97  2.32  0.89     1007      997  1.50  0.40 
  286   2.96  -4.96  2.35  0.89      968      962  1.50  0.40 
  287   2.84  -4.94  2.39  0.88     1017     1002  1.50  0.40 
  288   2.85  -4.96  2.42  0.86      985     1040  1.50  0.40 
  289   2.86  -5.00  2.42  0.88      986      980  1.50  0.40 
  290   3.01  -5.05  2.38  0.91     1004      988  1.50  0.40 
  291   2.98  -5.07  2.45  0.92     1031      976  1.50  0.40 
  292   3.21  -5.07  2.38  0.90      973      990  1.50  0.40 
  293   3.17  -5.08  2.40  0.92     1027     1027  1.50  0.40 
  294   3.10  -5.09  2.44  0.92     1037      983  1.50  0.40 
  295   3.12  -5.13  2.46  0.92      994     1016  1.50  0.40 
  296   3.21  -5.10  2.48  0.93     1006     1028  1.50  0.40 
  297   3.42  -5.11  2.41  0.92      938      968  1.50  0.40 
  298   3.28  -5.08  2.47  0.93     1011      982  1.50  0.40 
  299   3.36  -5.08  2.42  0.94     1022     1034  1.50  0.40 
  300   3.10  -5.10  2.52  0.95      994     1007  1.50  0.40 
  301   3.15  -5.11  2.50  0.94     1014     1009  1.50  0.40 
  302   3.20  -5.12  2.49  0.96      972     1022  1.50  0.40 
  303   3.24  -5.18  2.44  1.00      993     1037  1.50  0.40 
  304   3.35  -5.17  2.40  0.99      996      987  1.50  0.40 
  305   3.27  -5.16  2.42  0.96      934     1008  1.50  0.40 
  306   3.38  -5.13  2.36  0.94     1006      941  1.50  0.40 
  307   3.38  -5.09  2.36  0.94      934      994  1.50  0.40 
  308   3.37  -5.08  2.38  0.92      978     1035  1.50  0.40 
  309   3.54  -5.11  2.35  0.93      978     1011  1.50  0.40 
  310   3.32  -5.13  2.47  0.93     1022     1016  1.50  0.40 
  311   3.42  -5.13  2.46  0.93      997     1024  1.50  0.40 
  312   3.47  -5.10  2.43  0.94     1035     1007  1.50  0.40 
  313   3.34  -5.15  2.46  0.97      940      981  1.50  0.40 
  314   3.51  -5.11  2.42  0.96     1032     1009  1.50  0.40 
  315   3.61  -5.17  2.37  0.98      989      991  1.50  0.40 
  316   3.59  -5.14  2.40  0.98      974      991  1.50  0.40 
  317   3.49  -5.16  2.42  0.99      993      958  1.50  0.40 
  318   3.40  -5.15  2.51  0.99     1004     1008  1.50  0.40 
  319   3.51  -5.17  2.48  0.98      979      980  1.50  0.40 
  320   3.42  -5.16  2.50  0.96     1001     1045  1.50  0.40 
  321   3.52  -5.14  2.46  1.00     1027      948  1.50  0.40 
  322   3.58  -5.13  2.45  1.00      967     1003  1.50  0.40 
  323   3.75  -5.15  2.38  0.99     1007      958  1.50  0.40 
  324   3.84  -5.17  2.32  0.99      984     1009  1.50  0.40 
  325   4.02  -5.21  2.32  1.03      974      969  1.50  0.40 
  326   4.01  -5.19  2.34  1.01      992     1037  1.50  0.40 
  327   3.91  -5.25  2.41  0.99      992      988  1.50  0.40 
  328   3.87  -5.25  2.48  1.00     1006     1019  1.50  0.40 
  329   3.76  -5.24  2.50  0.97      990      964  1.50  0.40 
  330   3.83  -5.22  2.46  0.95      976      993  1.50  0.40 
  331   4.00  -5.22  2.38  0.95      937      981  1.50  0.40 
  332   4.04  -5.24  2.36  0.96     1051      967  1.50  0.40 
  333   4.25  -5.24  2.25  0.94      978     1003  1.50  0.40 
  334   4.36  -5.26  2.22  0.94      917     1013  1.50  0.40 
  335   4.41  -5.28  2.21  0.96      986      993  1.50  0.40 
  336   4.41  -5.28  2.22  0.96     1011      995  1.50  0.40 
  337   4.52  -5.30  2.20  0.94     1040     1019  1.50  0.40 
  338   4.57  -5.31  2.18  0.94     1035     1032  1.50  0.40 
  339   4.51  -5.30  2.19  0.92     1012     1010  1.50  0.40 
  340   4.39  -5.37  2.31  0.94     1017     1062  1.50  0.40 
  341   4.51  -5.39  2.28  0.95     1003      976  1.50  0.40 
  342   4.58  -5.41  2.22  0.95      983      991  1.50  0.40 
  343   4.59  -5.42  2.26  0.97     1039      984  1.50  0.40 
  344   4.62  -5.41  2.24  0.94     1006     1023  1.50  0.40 
  345   4.60  -5.43  2.26  0.92      987     1015  1.50  0.40 
  346   4.61  -5.47  2.26  0.93     1008      991  1.50  0.40 
  347   4.57  -5.46  2.28  0.92     1021     1037  1.50  0.40 
  348   4.58  -5.47  2.31  0.93      996      980  1.50  0.40 
  349   4.63  -5.49  2.24  0.89      989     1022  1.50  0.40 
  350   4.64  -5.51  2.23  0.90      944     1028  1.50  0.40 
  351   4.70  -5.53  2.22  0.90      951      987  1.50  0.40 
  352   4.71  -5.52  2.21  0.91     1001     1013  1.50  0.40 
  353   4.73  -5.54  2.24  0.89     1016      991  1.50  0.40 
  354   4.75  -5.52  2.23  0.89      969     1017  1.50  0.40 
  355   4.75  -5.53  2.19  0.90      997      976  1.50  0.40 
  356   4.80  -5.50  2.18  0.90     1012     1024  1.50  0.40 
  357   4.75  -5.48  2.21  0.92     1018     1008  1.50  0.40 
  358   4.75  -5.48  2.23  0.91      962     1006  1.50  0.40 
  359   4.80  -5.50  2.22  0.91      983      985  1.50  0.40 
  360   4.82  -5.48  2.21  0.91      987      983  1.50  0.40 
  361   4.86  -5.52  2.21  0.91      979      968  1.50  0.40 
  362   4.92  -5.52  2.22  0.91     1038      997  1.50  0.40 
  363   4.91  -5.49  2.24  0.89     1010     1020  1.50  0.40 
  364   4.86  -5.46  2.21  0.90      992      984  1.50  0.40 
  365   4.90  -5.47  2.20  0.90      994      971  1.50  0.40 
  366   4.85  -5.45  2.21  0.88      994     1003  1.50  0.40 
  367   4.87  -5.46  2.20  0.86     1019     1029  1.50  0.40 
  368   4.88  -5.46  2.24  0.86     1021      988  1.50  0.40 
  369   4.84  -5.43  2.22  0.84      997      987  1.50  0.40 
  370   4.83  -5.45  2.21  0.86     1022     1017  1.50  0.40 
  371   4.78  -5.43  2.19  0.86     1011     1012  1.50  0.40 
  372   4.79  -5.45  2.18  0.87      998      990  1.50  0.40 
  373   4.79  -5.45  2.17  0.88     1016     1007  1.50  0.40 
  374   4.85  -5.45  2.17  0.84      981     1018  1.50  0.40 
  375   0.05  -5.43  1.15  0.88     1003      994  1.50  0.40 
  376   0.05  -5.41  1.13  0.87     1027      979  1.50  0.40 
  377   0.04  -5.40  1.12  0.86     1000      983  1.50  0.40 
  378  -0.01  -5.37  1.13  0.85     1035     1023  1.50  0.40 
  379   0.00  -5.39  1.15  0.86      976     1049  1.50  0.40 
  380  -0.00  -5.36  1.15  0.87      991      945  1.50  0.40 
  381   0.01  -5.34  1.18  0.85      972      999  1.50  0.40 
  382   0.04  -5.32  1.17  0.83      942      952  1.50  0.40 
  383   0.09  -5.30  1.17  0.82     1034     1020  1.50  0.40 
  384   0.10  -5.30  1.17  0.83      986      972  1.50  0.40 
  385   0.10  -5.28  1.16  0.82     1002     1002  1.50  0.40 
  386   0.09  -5.28  1.13  0.85      957     1005  1.50  0.40 
  387   0.07  -5.25  1.12  0.87      984     1010  1.50  0.40 
  388   0.07  -5.21  1.13  0.85      997     1010  1.50  0.40 
  389   0.06  -5.20  1.10  0.86     1008     1010  1.50  0.40 
  390   0.07  -5.18  1.09  0.82     1000     1025  1.50  0.40 
  391   0.08  -5.14  1.09  0.82     1005     1007  1.50  0.40 
  392   0.08  -5.12  1.04  0.81      987      952  1.50  0.40 
  393   0.10  -5.10  1.01  0.79     1023      982  1.50  0.40 
  394   0.10  -5.09  1.04  0.78     1011      976  1.50  0.40 
  395   0.10  -5.10  1.01  0.79      994      986  1.50  0.40 
  396   0.07  -5.10  1.02  0.78     1044     1017  1.50  0.40 
  397   0.13  -5.08  1.05  0.80      965     1026  1.50  0.40 
  398   0.14  -5.08  1.05  0.78      950      991  1.50  0.40 
  399   0.17  -5.09  1.05  0.81      979      994  1.50  0.40 
  400   0.17  -5.08  1.04  0.82      994     1002  1.50  0.40 
  401   0.17  -5.07  1.04  0.83      943     1016  1.50  0.40 
  402   0.20  -5.04  0.99  0.83      998      996  1.50  0.40 
  403   0.19  -5.03  1.03  0.84      996     1000  1.50  0.40 
  404   0.21  -5.03  1.04  0.84     1025      988  1.50  0.40 
  405   0.22  -5.01  1.07  0.85     1047     1010  1.50  0.40 
  406   0.25  -4.95  1.09  0.85     1006     1003  1.50  0.40 
  407   0.25  -4.98  1.08  0.87     1006      988  1.50  0.40 
  408   0.23  -4.96  1.07  0.87     1000      999  1.50  0.40 
