gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  307   2.25   0.32  2.97  0.35     1002       88  2.00  0.40 
  308   2.25   0.31  2.98  0.35      993      105  2.00  0.40 
  309   2.28   0.34  2.97  0.37     1053      100  2.00  0.40 
  310   2.28   0.41  2.95  0.41      983      110  2.00  0.40 
  311   2.31   0.42  2.95  0.42      989      103  2.00  0.40 
  312   2.33   0.45  2.96  0.44     1006      104  2.00  0.40 
  313   2.36   0.46  2.96  0.44     1032       99  2.00  0.40 
  314   2.37   0.47  2.96  0.45     1016       91  2.00  0.40 
  315   2.37   0.46  2.96  0.44      971      107  2.00  0.40 
  316   2.36   0.43  2.95  0.42      994      100  2.00  0.40 
  317   2.41   0.49  2.93  0.45      998       92  2.00  0.40 
  318   2.37   0.54  2.94  0.47     1026       93  2.00  0.40 
  319   2.36   0.65  2.98  0.50      968      105  2.00  0.40 
  320   2.36   0.71  2.94  0.50     1031      113  2.00  0.40 
  321   2.35   0.75  2.94  0.50     1032      101  2.00  0.40 
  322   2.32   0.67  2.92  0.50      944       99  2.00  0.40 
  323   2.33   0.63  2.93  0.49     1010      109  2.00  0.40 
  324   2.33   0.66  2.93  0.50     1016      111  2.00  0.40 
  325   2.38   0.69  2.93  0.50      971       87  2.00  0.40 
  326   2.34   0.70  2.90  0.50     1050      105  2.00  0.40 
  327   2.34   0.73  2.95  0.50     1000      104  2.00  0.40 
  328   2.37   0.74  2.97  0.50     1032       95  2.00  0.40 
  329   2.36   0.71  3.00  0.50      974       94  2.00  0.40 
  330   2.38   0.67  2.99  0.50     1016      110  2.00  0.40 
  331   2.39   0.73  2.99  0.50      993      104  2.00  0.40 
  332   2.43   0.74  3.00  0.50      998      107  2.00  0.40 
  333   2.41   0.74  3.02  0.50      994       96  2.00  0.40 
  334   2.40   0.81  3.00  0.49      988       93  2.00  0.40 
  335   2.34   0.81  3.03  0.49     1010      101  2.00  0.40 
  336   2.33   0.83  3.05  0.48     1016      103  2.00  0.40 
  337   2.36   0.85  3.05  0.48      982       95  2.00  0.40 
  338   2.35   0.85  3.05  0.48     1035       94  2.00  0.40 
  339   2.33   0.89  3.06  0.46     1020      101  2.00  0.40 
  340   2.33   0.94  3.06  0.44     1056       93  2.00  0.40 
  341   2.32   0.97  3.06  0.43      987      102  2.00  0.40 
  342   2.41   1.02  3.06  0.40      940       92  2.00  0.40 
  343   2.44   1.05  3.09  0.38     1036       92  2.00  0.40 
  344   2.48   1.05  3.06  0.38     1080      109  2.00  0.40 
  345   2.50   1.09  3.11  0.35     1023       96  2.00  0.40 
  346   2.50   1.06  3.05  0.37      989      106  2.00  0.40 
  347   2.51   1.04  3.06  0.39     1022       92  2.00  0.40 
  348   2.54   1.07  3.08  0.37      993       97  2.00  0.40 
  349   2.49   1.09  3.04  0.35      993      108  2.00  0.40 
  350   2.53   1.07  2.99  0.36      999      103  2.00  0.40 
  351   2.57   1.08  3.01  0.35      999       99  2.00  0.40 
  352   2.60   1.09  3.04  0.34     1013       95  2.00  0.40 
  353   2.62   1.12  3.04  0.32      999      106  2.00  0.40 
  354   2.70   1.12  3.04  0.32     1004      106  2.00  0.40 
  355   2.69   1.07  3.07  0.36      981      106  2.00  0.40 
  356   2.71   1.09  3.03  0.34      992       94  2.00  0.40 
  357   2.76   1.17  3.01  0.27     1023       86  2.00  0.40 
  358   2.81   1.18  2.98  0.26      983      108  2.00  0.40 
  359   2.85   1.18  3.04  0.26      993       91  2.00  0.40 
  360   2.82   1.21  3.06  0.23      996       99  2.00  0.40 
  361   2.81   1.25  3.04  0.19     1009       92  2.00  0.40 
  362   2.74   1.20  3.00  0.24     1046       96  2.00  0.40 
  363   2.73   1.24  3.02  0.20     1035       91  2.00  0.40 
  364   2.79   1.24  3.00  0.20      975      104  2.00  0.40 
  365   2.76   1.27  3.01  0.17      991      111  2.00  0.40 
  366   2.72   1.28  3.01  0.15      988      114  2.00  0.40 
  367   2.70   1.29  2.98  0.14      983       98  2.00  0.40 
  368   2.66   1.33  2.88  0.10     1011       97  2.00  0.40 
  369   2.67   1.34  2.90  0.08     1000       92  2.00  0.40 
  370   2.71   1.36  2.86  0.05     1002       89  2.00  0.40 
  371   2.83   1.36  2.89  0.05     1007       90  2.00  0.40 
  372   2.86   1.35  2.93  0.06      988       95  2.00  0.40 
  373   2.97   1.37  2.94  0.05     1067      105  2.00  0.40 
  374   2.92   1.35  2.98  0.07     1062      105  2.00  0.40 
  375   2.90   1.32  3.00  0.10     1049       93  2.00  0.40 
  376   3.01   1.33  3.05  0.09     1010      101  2.00  0.40 
  377   2.97   1.36  3.07  0.05     1004      108  2.00  0.40 
  378   2.96   1.35  3.12  0.07      984      101  2.00  0.40 
  379   2.98   1.35  3.13  0.06     1040       95  2.00  0.40 
  380   2.90   1.35  3.12  0.07     1051      104  2.00  0.40 
  381   2.93   1.35  3.16  0.07      988      110  2.00  0.40 
  382   2.94   1.37  3.15  0.04      961       99  2.00  0.40 
  383   2.95   1.38  3.09  0.03      999      102  2.00  0.40 
  384   2.88   1.36  2.99  0.05     1024      116  2.00  0.40 
  385   2.92   1.34  3.00  0.08      940       92  2.00  0.40 
  386   2.96   1.32  3.02  0.10      998      108  2.00  0.40 
  387   3.02   1.33  3.07  0.09      979      102  2.00  0.40 
  388   3.06   1.34  3.11  0.08     1061      110  2.00  0.40 
  389   3.23   1.34  3.13  0.07      993      103  2.00  0.40 
  390   3.25   1.35  3.11  0.07     1018       94  2.00  0.40 
  391   3.29   1.34  3.11  0.08      958      107  2.00  0.40 
  392   3.35   1.36  3.15  0.06     1010      106  2.00  0.40 
  393   3.42   1.38  3.22  0.03     1007      100  2.00  0.40 
  394   3.44   1.38  3.20  0.05      991      103  2.00  0.40 
  395   3.49   1.39  3.20  0.01     1011       96  2.00  0.40 
  396   3.47   1.39  3.18  0.01     1000      102  2.00  0.40 
  397   3.50   1.38  3.18  0.02      972       98  2.00  0.40 
  398   3.52   1.38  3.14  0.02      985       88  2.00  0.40 
  399   3.67   1.39  3.20  0.01      984       90  2.00  0.40 
  400   3.64   1.40  3.17  0.00     1004      105  2.00  0.40 
  401   3.61   1.40  3.15  0.00      982      110  2.00  0.40 
  402   3.69   1.40  3.19  0.00     1000      105  2.00  0.40 
  403   3.68   1.41  3.20  0.01      972      100  2.00  0.40 
  404   3.66   1.42  3.22  0.02      994      103  2.00  0.40 
  405   3.64   1.41  3.24  0.01      966      103  2.00  0.40 
  406   3.65   1.42  3.22  0.02      981       92  2.00  0.40 
  407   3.74   1.43  3.23  0.03     1034       96  2.00  0.40 
  408   3.69   1.44  3.22  0.04      978       94  2.00  0.40 
  409   3.64   1.48  3.22  0.08     1014      101  2.00  0.40 
  410   3.63   1.50  3.24  0.10      958       89  2.00  0.40 
  411   3.58   1.49  3.18  0.09     1062       94  2.00  0.40 
  412   3.66   1.44  3.19  0.04      972       93  2.00  0.40 
  413   3.64   1.42  3.20  0.02     1010      101  2.00  0.40 
  414   3.67   1.42  3.17  0.02     1009      102  2.00  0.40 
  415   3.62   1.41  3.19  0.01      991       84  2.00  0.40 
  416   3.57   1.42  3.21  0.02      951      108  2.00  0.40 
  417   3.58   1.43  3.21  0.03      965       89  2.00  0.40 
  418   3.59   1.46  3.20  0.06     1008      101  2.00  0.40 
  419   3.66   1.46  3.19  0.06     1014      104  2.00  0.40 
  420   3.62   1.46  3.23  0.06      983      100  2.00  0.40 
  421   3.53   1.44  3.24  0.04     1043      110  2.00  0.40 
  422   3.52   1.43  3.24  0.03      977       99  2.00  0.40 
  423   3.60   1.43  3.29  0.03     1052      100  2.00  0.40 
  424   3.57   1.43  3.21  0.03     1006      105  2.00  0.40 
  425   3.53   1.44  3.19  0.05      994      108  2.00  0.40 
  426   3.58   1.46  3.16  0.06      990      103  2.00  0.40 
