gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  153   3.64   3.91  2.29  0.50       93     1021  1.50  0.40 
  154   3.21   3.90  2.38  0.46      101     1039  1.50  0.40 
  155   3.00   3.90  2.34  0.45      120      988  1.50  0.40 
  156   2.81   3.89  2.26  0.43       98      970  1.50  0.40 
  157   2.50   3.88  2.00  0.46       98      980  1.50  0.40 
  158   2.49   3.87  2.01  0.48      109     1003  1.50  0.40 
  159   2.23   3.87  1.93  0.46      105     1017  1.50  0.40 
  160   2.07   3.85  1.98  0.49       94      994  1.50  0.40 
  161   1.96   3.84  2.04  0.54       90      988  1.50  0.40 
  162   1.92   3.84  2.17  0.54      104     1030  1.50  0.40 
  163   1.78   3.83  2.24  0.58      106     1009  1.50  0.40 
  164   1.70   3.81  2.35  0.61      106     1018  1.50  0.40 
  165   1.58   3.81  2.41  0.64      113      994  1.50  0.40 
  166   1.32   3.79  2.40  0.67      105     1018  1.50  0.40 
  167   1.10   3.79  2.49  0.69       95     1004  1.50  0.40 
  168   1.02   3.77  2.45  0.71       86      964  1.50  0.40 
  169   0.97   3.74  2.51  0.79      102      951  1.50  0.40 
  170   0.88   3.74  2.55  0.79      114      992  1.50  0.40 
  171   0.81   3.74  2.60  0.78       91     1015  1.50  0.40 
  172   0.64   3.73  2.59  0.81      105      997  1.50  0.40 
  173   0.63   3.71  2.68  0.82      110      973  1.50  0.40 
  174   0.52   3.71  2.61  0.81       88     1002  1.50  0.40 
  175   0.56   3.70  2.61  0.82      109     1000  1.50  0.40 
  176   0.46   3.67  2.57  0.87       96     1006  1.50  0.40 
  177  -1.66   3.71  1.05  0.82       98      966  1.50  0.40 
  178  -1.69   3.72  1.08  0.80      104     1011  1.50  0.40 
  179  -1.66   3.72  1.08  0.79      101      992  1.50  0.40 
  180  -1.65   3.73  1.06  0.76      105     1018  1.50  0.40 
  181  -1.66   3.72  1.05  0.78      101      982  1.50  0.40 
  182  -1.65   3.71  1.05  0.77      111     1009  1.50  0.40 
  183  -1.62   3.73  1.07  0.76       98     1009  1.50  0.40 
  184  -1.63   3.73  1.08  0.77       93      968  1.50  0.40 
  185  -1.63   3.73  1.09  0.75      102     1010  1.50  0.40 
  186  -1.66   3.72  1.10  0.76       93      976  1.50  0.40 
  187  -1.68   3.73  1.10  0.76       92      977  1.50  0.40 
  188  -1.70   3.71  1.18  0.77      109      977  1.50  0.40 
  189  -1.67   3.72  1.15  0.74       96     1012  1.50  0.40 
  190  -1.69   3.72  1.16  0.75      105      968  1.50  0.40 
  191  -1.70   3.73  1.15  0.72       97     1002  1.50  0.40 
  192  -1.71   3.71  1.15  0.76      108     1049  1.50  0.40 
  193  -1.68   3.70  1.16  0.78      105      985  1.50  0.40 
  194  -1.70   3.70  1.18  0.78      105     1028  1.50  0.40 
  195  -1.70   3.69  1.19  0.81       98      984  1.50  0.40 
  196  -1.71   3.70  1.19  0.77       91     1044  1.50  0.40 
  197  -1.72   3.71  1.19  0.73       94     1002  1.50  0.40 
  198  -1.70   3.70  1.19  0.75      114     1012  1.50  0.40 
  199  -1.70   3.69  1.22  0.76      101     1010  1.50  0.40 
  200  -1.65   3.71  1.24  0.73      101      990  1.50  0.40 
  201  -1.66   3.72  1.27  0.71       97     1011  1.50  0.40 
  202  -1.67   3.72  1.28  0.71       99     1014  1.50  0.40 
  203  -1.67   3.72  1.29  0.70      107     1022  1.50  0.40 
  204  -1.64   3.72  1.26  0.70       91      940  1.50  0.40 
  205  -1.63   3.71  1.31  0.67       92     1015  1.50  0.40 
  206  -1.60   3.72  1.35  0.64      107      979  1.50  0.40 
  207  -1.58   3.71  1.34  0.66       88      992  1.50  0.40 
  208  -1.58   3.72  1.32  0.67      101      979  1.50  0.40 
  209  -1.58   3.70  1.32  0.67      105      993  1.50  0.40 
  210  -1.57   3.72  1.30  0.67      106     1009  1.50  0.40 
  211  -1.59   3.72  1.33  0.65       94      977  1.50  0.40 
  212  -1.58   3.72  1.35  0.65       94     1006  1.50  0.40 
  213  -1.64   3.71  1.32  0.68       89      996  1.50  0.40 
  214  -1.61   3.71  1.35  0.67       84      999  1.50  0.40 
  215  -1.61   3.71  1.35  0.68       95      984  1.50  0.40 
  216  -1.63   3.72  1.33  0.67      118      997  1.50  0.40 
  217  -1.69   3.72  1.31  0.68      100      995  1.50  0.40 
  218  -1.70   3.71  1.30  0.70       96     1022  1.50  0.40 
  219  -1.67   3.69  1.29  0.72      101      976  1.50  0.40 
  220  -1.66   3.68  1.31  0.73       86      995  1.50  0.40 
  221  -1.67   3.69  1.31  0.71      100     1032  1.50  0.40 
  222  -1.65   3.68  1.31  0.71      111      985  1.50  0.40 
  223  -1.65   3.70  1.32  0.68      113     1012  1.50  0.40 
  224  -1.64   3.69  1.35  0.72       86     1009  1.50  0.40 
  225  -1.66   3.69  1.33  0.71       96      989  1.50  0.40 
  226  -1.67   3.70  1.32  0.71      110      988  1.50  0.40 
  227  -1.61   3.69  1.40  0.72       95     1020  1.50  0.40 
  228  -1.67   3.69  1.34  0.73      104      981  1.50  0.40 
  229  -1.74   3.66  1.26  0.74       91      993  1.50  0.40 
  230  -1.72   3.64  1.31  0.78       95     1016  1.50  0.40 
  231  -1.73   3.64  1.36  0.78       99      950  1.50  0.40 
  232  -1.75   3.65  1.37  0.77      101     1007  1.50  0.40 
  233  -1.73   3.66  1.38  0.76      103     1010  1.50  0.40 
  234  -1.73   3.66  1.39  0.73      101      986  1.50  0.40 
  235  -1.70   3.65  1.37  0.76      109      980  1.50  0.40 
  236  -1.68   3.63  1.42  0.77      110     1006  1.50  0.40 
  237  -1.67   3.61  1.44  0.79       97     1015  1.50  0.40 
  238  -1.69   3.62  1.46  0.77       94     1005  1.50  0.40 
  239  -1.69   3.61  1.44  0.79       97      994  1.50  0.40 
  240  -1.70   3.61  1.46  0.82       92     1010  1.50  0.40 
  241  -1.68   3.61  1.47  0.83      104     1022  1.50  0.40 
  242  -1.67   3.60  1.40  0.84       83     1003  1.50  0.40 
  243  -1.63   3.59  1.45  0.86       96      985  1.50  0.40 
  244  -1.65   3.58  1.46  0.88      100     1000  1.50  0.40 
  245  -1.65   3.56  1.44  0.93       98     1008  1.50  0.40 
  246  -1.66   3.56  1.41  0.90      121     1000  1.50  0.40 
  247  -1.62   3.53  1.39  0.93       86      986  1.50  0.40 
  248  -1.66   3.52  1.34  0.92      113      980  1.50  0.40 
  249  -1.71   3.52  1.29  0.94       90      998  1.50  0.40 
  250  -1.73   3.50  1.27  0.95      103      991  1.50  0.40 
  251  -1.76   3.45  1.28  0.98       97     1040  1.50  0.40 
  252  -1.76   3.46  1.21  0.99       88     1000  1.50  0.40 
  253  -1.76   3.46  1.26  0.97       97      987  1.50  0.40 
  254  -1.77   3.45  1.26  0.95      113      953  1.50  0.40 
  255  -1.76   3.43  1.26  0.96      107      998  1.50  0.40 
  256  -1.76   3.42  1.27  0.94      102      999  1.50  0.40 
  257  -1.76   3.40  1.30  0.94      106      972  1.50  0.40 
  258  -1.75   3.39  1.29  0.94       99      992  1.50  0.40 
  259  -1.76   3.40  1.31  0.92       98     1009  1.50  0.40 
  260  -1.76   3.38  1.34  0.92       97     1004  1.50  0.40 
  261  -1.76   3.36  1.28  0.93      108     1019  1.50  0.40 
  262  -1.75   3.38  1.31  0.92       95     1009  1.50  0.40 
  263  -1.75   3.36  1.30  0.95       96      990  1.50  0.40 
  264  -1.72   3.31  1.32  0.97      107     1030  1.50  0.40 
  265  -1.75   3.30  1.31  0.95       92      997  1.50  0.40 
  266  -1.76   3.28  1.33  0.97      103     1036  1.50  0.40 
  267  -1.80   3.19  1.29  1.00      113      988  1.50  0.40 
  268  -1.81   3.15  1.35  1.05      105     1006  1.50  0.40 
  269  -1.79   3.10  1.33  1.06       92     1003  1.50  0.40 
  270  -1.80   3.04  1.34  1.09       95      998  1.50  0.40 
  271  -1.80   2.99  1.32  1.12       86      969  1.50  0.40 
  272  -1.81   2.88  1.33  1.18      101     1019  1.50  0.40 
  273  -1.79   2.72  1.31  1.19      110      961  1.50  0.40 
  274  -1.79   2.55  1.34  1.23      108      980  1.50  0.40 
  275  -1.76   2.38  1.37  1.26       89      988  1.50  0.40 
  276  -1.78   2.19  1.36  1.28       98     1020  1.50  0.40 
  277  -1.79   1.94  1.32  1.34      105      988  1.50  0.40 
  278  -1.79   1.59  1.31  1.44       97      969  1.50  0.40 
  279  -1.78   1.32  1.32  1.43      105     1011  1.50  0.40 
  280  -1.77   0.98  1.35  1.45      118      999  1.50  0.40 
  281  -1.79   0.67  1.35  1.45      107     1032  1.50  0.40 
  282  -1.79   0.35  1.36  1.42      107     1007  1.50  0.40 
  283  -1.81  -0.10  1.34  1.36       83     1010  1.50  0.40 
  284  -1.86  -0.50  1.38  1.30      112      998  1.50  0.40 
  285  -1.91  -0.74  1.43  1.20      109      983  1.50  0.40 
  286  -1.96  -1.02  1.46  1.10      105     1038  1.50  0.40 
  287  -2.01  -1.22  1.48  1.01      110     1001  1.50  0.40 
  288  -2.16  -1.35  1.56  0.99       97     1001  1.50  0.40 
  289  -2.26  -1.47  1.66  0.90      117      997  1.50  0.40 
  290  -2.25  -1.58  1.64  0.87       86      951  1.50  0.40 
  291  -2.36  -1.63  1.70  0.78      114     1003  1.50  0.40 
  292  -2.47  -1.72  1.77  0.73      112     1008  1.50  0.40 
  293  -2.66  -1.77  1.85  0.65       85      999  1.50  0.40 
  294  -2.69  -1.81  2.01  0.58       95     1024  1.50  0.40 
  295  -2.62  -1.82  2.14  0.59      114     1006  1.50  0.40 
  296  -2.69  -1.81  2.27  0.60       98     1020  1.50  0.40 
  297  -2.36  -1.82  2.34  0.64      114     1005  1.50  0.40 
  298   0.76  -1.86  1.27  0.62      107      981  1.50  0.40 
  299   1.84  -1.87  1.06  0.64      108     1024  1.50  0.40 
  300   2.21  -1.87  0.90  0.64      115     1032  1.50  0.40 
  301   2.50  -1.86  0.82  0.64      114      952  1.50  0.40 
  302   2.66  -1.86  0.77  0.61       96      982  1.50  0.40 
  303   2.79  -1.85  0.75  0.58       93      996  1.50  0.40 
  304   2.84  -1.83  0.74  0.60      101     1037  1.50  0.40 
  305   0.24  -1.79  0.28  0.55       85      957  1.50  0.40 
  306   0.30  -1.75  0.33  0.58       95      965  1.50  0.40 
  307   0.30  -1.68  0.32  0.62      103      987  1.50  0.40 
  308   0.39  -1.62  0.39  0.62      108      982  1.50  0.40 
  309   0.48  -1.55  0.46  0.62       99     1029  1.50  0.40 
  310   0.55  -1.46  0.53  0.73       87      992  1.50  0.40 
  311   0.60  -1.31  0.56  0.83      112     1022  1.50  0.40 
  312   0.65  -1.18  0.64  0.92       97      986  1.50  0.40 
  313   0.65  -1.01  0.66  1.04       91      996  1.50  0.40 
  314   0.72  -0.88  0.74  1.13       97      998  1.50  0.40 
  315   0.77  -0.64  0.71  1.25       88     1000  1.50  0.40 
  316   0.77  -0.43  0.66  1.34      104      974  1.50  0.40 
  317   0.79  -0.27  0.68  1.42      108     1022  1.50  0.40 
  318   0.82  -0.09  0.75  1.49      111     1027  1.50  0.40 
  319   0.88   0.04  0.77  1.53      107      994  1.50  0.40 
  320   0.88   0.19  0.82  1.52      119     1032  1.50  0.40 
  321   0.92   0.30  0.85  1.54      101      971  1.50  0.40 
  322   0.06   0.24  0.37  1.53      101     1006  1.50  0.40 
  323   0.01   0.22  0.39  1.53       86     1010  1.50  0.40 
  324   0.05   0.14  0.39  1.52      102     1004  1.50  0.40 
  325   0.01   0.15  0.35  1.50       99     1018  1.50  0.40 
  326   0.03   0.15  0.37  1.48      108     1010  1.50  0.40 
  327   0.03   0.09  0.52  1.48       98      994  1.50  0.40 
  328   0.01   0.09  0.56  1.47       83      987  1.50  0.40 
  329   0.11   0.06  0.64  1.46       94     1002  1.50  0.40 
  330   0.18   0.11  0.65  1.45       97     1004  1.50  0.40 
  331   0.01   0.08  0.69  1.45       99     1034  1.50  0.40 
  332   0.01   0.11  0.75  1.44       93      961  1.50  0.40 
  333  -0.06   0.11  0.81  1.46       92      959  1.50  0.40 
  334  -0.07   0.09  0.79  1.47       94     1017  1.50  0.40 
  335  -0.28   0.09  0.78  1.48      104      992  1.50  0.40 
  336  -0.28   0.08  0.77  1.51      115     1008  1.50  0.40 
  337  -0.23   0.07  0.78  1.55      104     1019  1.50  0.40 
  338  -0.21   0.06  0.76  1.54       91      997  1.50  0.40 
  339  -0.28   0.03  0.80  1.52      101     1018  1.50  0.40 
  340  -0.66  -0.00  0.80  1.53      105     1039  1.50  0.40 
  341  -0.91  -0.07  0.79  1.53      115     1019  1.50  0.40 
  342  -1.14  -0.15  0.77  1.52      108      955  1.50  0.40 
  343  -1.18  -0.25  0.84  1.49       92     1030  1.50  0.40 
  344  -0.90  -0.33  0.92  1.49       97     1029  1.50  0.40 
  345  -0.89  -0.35  0.86  1.47       89      997  1.50  0.40 
  346  -0.89  -0.39  0.94  1.46       91     1032  1.50  0.40 
  347  -1.17  -0.43  1.07  1.43       91      994  1.50  0.40 
  348  -1.26  -0.48  1.14  1.42       94     1021  1.50  0.40 
  349  -1.41  -0.55  1.27  1.40      102     1005  1.50  0.40 
  350  -1.39  -0.59  1.32  1.41      109      963  1.50  0.40 
  351  -1.30  -0.58  1.39  1.45       97     1029  1.50  0.40 
  352  -1.41  -0.57  1.45  1.46       94      993  1.50  0.40 
  353  -1.33  -0.50  1.45  1.49      103      986  1.50  0.40 
  354  -1.65  -0.43  1.52  1.48      104      956  1.50  0.40 
  355  -2.04  -0.44  1.59  1.48       98     1006  1.50  0.40 
  356  -2.35  -0.41  1.62  1.49      109      979  1.50  0.40 
  357  -2.66  -0.39  1.65  1.48      100      969  1.50  0.40 
  358  -3.36  -0.41  1.69  1.49      108      962  1.50  0.40 
  359  -3.85  -0.43  1.69  1.45       97     1034  1.50  0.40 
  360  -4.20  -0.49  1.63  1.42       99      990  1.50  0.40 
  361  -4.41  -0.56  1.66  1.45      105      972  1.50  0.40 
  362  -4.41  -0.66  1.65  1.40       93     1018  1.50  0.40 
  363  -4.49  -0.74  1.62  1.34      102     1024  1.50  0.40 
  364  -1.64  -0.90  0.66  1.28       98     1020  1.50  0.40 
  365  -1.70  -1.04  0.70  1.19       96      989  1.50  0.40 
  366  -1.92  -1.13  0.76  1.12      109     1028  1.50  0.40 
  367  -2.09  -1.20  0.81  1.06      118      979  1.50  0.40 
  368  -2.25  -1.28  0.82  0.97       93      992  1.50  0.40 
  369  -2.33  -1.33  0.76  0.96       99     1019  1.50  0.40 
  370  -2.64  -1.40  0.71  0.90      101     1029  1.50  0.40 
  371  -2.70  -1.47  0.65  0.79      100     1041  1.50  0.40 
  372  -2.84  -1.56  0.58  0.68       99      991  1.50  0.40 
  373  -2.80  -1.63  0.54  0.54       98     1020  1.50  0.40 
  374  -2.66  -1.67  0.51  0.52       99      996  1.50  0.40 
  375  -2.65  -1.73  0.53  0.42      102      999  1.50  0.40 
  376  -2.60  -1.77  0.55  0.35      105      980  1.50  0.40 
  377  -2.52  -1.78  0.57  0.33      116      971  1.50  0.40 
  378  -2.47  -1.81  0.60  0.29      117     1025  1.50  0.40 
  379  -2.45  -1.85  0.65  0.22      102      970  1.50  0.40 
  380  -2.31  -1.85  0.67  0.23       87      988  1.50  0.40 
  381  -1.97  -1.87  0.66  0.19      102     1002  1.50  0.40 
  382  -2.05  -1.88  0.73  0.18      101     1006  1.50  0.40 
  383  -2.15  -1.87  0.83  0.19      108     1018  1.50  0.40 
  384  -2.19  -1.89  0.91  0.20       97      987  1.50  0.40 
  385  -2.20  -1.90  0.90  0.20      120     1002  1.50  0.40 
  386  -2.39  -1.90  0.95  0.24      104      986  1.50  0.40 
  387  -2.48  -1.91  1.06  0.25      103     1026  1.50  0.40 
  388  -2.69  -1.91  1.08  0.26      103      983  1.50  0.40 
  389  -2.60  -1.91  1.09  0.27       90      966  1.50  0.40 
  390  -3.13  -1.92  1.24  0.28       95     1032  1.50  0.40 
  391  -3.01  -1.95  1.20  0.31      103     1007  1.50  0.40 
  392  -3.00  -1.96  1.22  0.35      107      960  1.50  0.40 
  393  -3.61  -1.96  1.37  0.34       98     1017  1.50  0.40 
  394  -3.59  -1.99  1.43  0.34       90      996  1.50  0.40 
  395  -3.53  -2.01  1.45  0.34       95      971  1.50  0.40 
  396  -3.28  -2.03  1.48  0.33      104     1002  1.50  0.40 
  397  -3.08  -2.06  1.46  0.37       91     1023  1.50  0.40 
  398  -3.07  -2.13  1.48  0.41       97     1030  1.50  0.40 
  399  -3.13  -2.18  1.49  0.41       95      991  1.50  0.40 
  400  -3.21  -2.26  1.50  0.44      112      992  1.50  0.40 
  401  -3.23  -2.34  1.57  0.50       93     1019  1.50  0.40 
  402  -3.02  -2.44  1.62  0.56       98      974  1.50  0.40 
  403  -2.60  -2.51  1.59  0.60      102      963  1.50  0.40 
  404  -2.35  -2.60  1.62  0.63       93     1044  1.50  0.40 
  405  -1.91  -2.60  1.56  0.64       99     1024  1.50  0.40 
  406  -1.70  -2.66  1.49  0.66      110     1013  1.50  0.40 
  407  -1.07  -2.74  1.36  0.71       84      971  1.50  0.40 
  408  -0.49  -2.78  1.18  0.73      109      983  1.50  0.40 
  409  -0.35  -2.80  1.14  0.75      103      980  1.50  0.40 
  410   0.26  -2.75  0.89  0.76       96      990  1.50  0.40 
  411   0.37  -2.73  0.87  0.73       97     1011  1.50  0.40 
  412   0.65  -2.66  0.75  0.70      104     1002  1.50  0.40 
  413   0.74  -2.62  0.68  0.68      103     1023  1.50  0.40 
