gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   79   2.23  -3.45  1.51  0.40      965      997  1.50  0.70 
   80   2.45  -3.50  1.46  0.39     1004     1016  1.50  0.70 
   81   2.73  -3.55  1.38  0.38      990     1025  1.50  0.70 
   82   2.89  -3.54  1.36  0.38      990     1001  1.50  0.70 
   83   3.00  -3.55  1.35  0.38     1015      990  1.50  0.70 
   84   3.07  -3.50  1.34  0.40      975     1002  1.50  0.70 
   85   3.26  -3.48  1.30  0.41      976      981  1.50  0.70 
   86   3.22  -3.48  1.30  0.41      999      999  1.50  0.70 
   87   3.36  -3.38  1.28  0.43      949      994  1.50  0.70 
   88   3.32  -3.34  1.29  0.44      978     1017  1.50  0.70 
   89   3.35  -3.27  1.28  0.45      997     1014  1.50  0.70 
   90   3.38  -3.31  1.28  0.45      976      999  1.50  0.70 
   91   3.39  -3.31  1.29  0.46     1013      949  1.50  0.70 
   92   3.37  -3.33  1.29  0.44      977     1007  1.50  0.70 
   93   3.38  -3.28  1.30  0.45      980     1037  1.50  0.70 
   94   3.42  -3.29  1.29  0.44      985      998  1.50  0.70 
   95   3.46  -3.34  1.28  0.43      923     1003  1.50  0.70 
   96   3.49  -3.32  1.27  0.44     1033      994  1.50  0.70 
   97   3.57  -3.36  1.26  0.44      994      983  1.50  0.70 
   98   3.56  -3.32  1.29  0.44     1000      987  1.50  0.70 
   99   3.55  -3.30  1.32  0.45      995      989  1.50  0.70 
  100   3.54  -3.28  1.31  0.46     1004     1044  1.50  0.70 
  101   3.59  -3.26  1.29  0.45     1010     1035  1.50  0.70 
  102   3.54  -3.23  1.32  0.46      980     1015  1.50  0.70 
  103   3.52  -3.22  1.33  0.47     1042     1003  1.50  0.70 
  104   3.49  -3.19  1.36  0.49     1032      994  1.50  0.70 
  105   3.53  -3.22  1.36  0.47     1007      982  1.50  0.70 
  106   3.58  -3.13  1.36  0.49     1003     1000  1.50  0.70 
  107   3.57  -3.04  1.35  0.50      989      972  1.50  0.70 
  108   3.58  -3.00  1.34  0.51     1022      978  1.50  0.70 
  109   3.55  -3.01  1.34  0.51      988     1001  1.50  0.70 
  110   3.57  -3.06  1.34  0.51      953      980  1.50  0.70 
  111   0.05  -2.73  0.36  0.56      962      975  1.50  0.70 
  112   0.07  -2.47  0.37  0.59     1031     1040  1.50  0.70 
  113   0.15  -2.20  0.41  0.61      975     1029  1.50  0.70 
  114   0.20  -1.92  0.40  0.60     1004     1015  1.50  0.70 
  115   0.28  -1.59  0.42  0.56      991     1006  1.50  0.70 
  116   0.32  -1.24  0.46  0.52     1010      945  1.50  0.70 
  117   0.38  -1.03  0.49  0.47      981      974  1.50  0.70 
  118   0.42  -0.84  0.51  0.44     1033     1003  1.50  0.70 
  119   0.52  -0.59  0.54  0.35      991      992  1.50  0.70 
  120   0.59  -0.44  0.59  0.30      983      999  1.50  0.70 
  121   0.71  -0.36  0.64  0.26     1011     1004  1.50  0.70 
  122   0.82  -0.30  0.71  0.26      996     1000  1.50  0.70 
  123   0.93  -0.23  0.74  0.23      996     1021  1.50  0.70 
  124   1.01  -0.18  0.77  0.22      976      972  1.50  0.70 
  125   1.11  -0.15  0.82  0.23      954     1031  1.50  0.70 
  126   1.25  -0.12  0.86  0.22      981     1025  1.50  0.70 
  127   1.33  -0.08  0.87  0.19     1007      976  1.50  0.70 
  128   1.43  -0.07  0.89  0.20      996     1003  1.50  0.70 
  129   1.53  -0.05  0.92  0.18     1002     1008  1.50  0.70 
  130   1.68  -0.05  0.93  0.19     1006     1022  1.50  0.70 
  131   1.72  -0.05  0.95  0.19     1025     1027  1.50  0.70 
  132   1.79  -0.03  0.97  0.18      971     1052  1.50  0.70 
  133   1.93  -0.02  1.00  0.19      956      994  1.50  0.70 
  134   2.02  -0.01  1.02  0.18     1036     1012  1.50  0.70 
  135   2.08   0.01  1.06  0.19     1019     1013  1.50  0.70 
  136   2.17   0.03  1.13  0.19     1024     1001  1.50  0.70 
  137   2.19   0.05  1.15  0.21     1006      995  1.50  0.70 
  138   2.23   0.07  1.15  0.21      990     1010  1.50  0.70 
  139   2.29   0.08  1.17  0.22     1013      990  1.50  0.70 
  140   2.36   0.12  1.20  0.24     1001      998  1.50  0.70 
  141   2.40   0.13  1.21  0.22     1007      986  1.50  0.70 
  142   2.45   0.17  1.24  0.25     1013      999  1.50  0.70 
  143   2.53   0.18  1.31  0.26      982     1040  1.50  0.70 
  144   2.59   0.21  1.34  0.26      981      976  1.50  0.70 
  145   2.64   0.24  1.37  0.27     1010     1009  1.50  0.70 
  146   2.65   0.28  1.39  0.27      966      980  1.50  0.70 
  147   2.69   0.35  1.41  0.33      994      990  1.50  0.70 
  148   2.73   0.40  1.43  0.35      985     1023  1.50  0.70 
  149   2.80   0.44  1.50  0.38      994     1040  1.50  0.70 
  150   2.83   0.51  1.53  0.42      972     1036  1.50  0.70 
  151   2.90   0.62  1.63  0.48     1006     1012  1.50  0.70 
  152   2.97   0.69  1.71  0.52     1002      987  1.50  0.70 
  153   3.04   0.76  1.78  0.54      971     1032  1.50  0.70 
  154   3.18   0.86  1.85  0.61     1004     1007  1.50  0.70 
  155   3.28   0.96  1.91  0.64     1038     1014  1.50  0.70 
  156   3.32   0.99  1.93  0.65      998      985  1.50  0.70 
  157   3.41   1.07  1.98  0.68     1014      995  1.50  0.70 
  158   3.45   1.22  2.05  0.73      919     1031  1.50  0.70 
  159   3.49   1.28  2.11  0.74      999      986  1.50  0.70 
  160   3.58   1.38  2.18  0.79     1007     1002  1.50  0.70 
  161   3.72   1.47  2.25  0.82      996      982  1.50  0.70 
  162   3.77   1.58  2.29  0.84      970      957  1.50  0.70 
  163   3.78   1.71  2.31  0.88     1034      991  1.50  0.70 
  164   3.85   1.81  2.33  0.90     1022      978  1.50  0.70 
  165   3.95   1.92  2.37  0.92     1001      978  1.50  0.70 
  166   4.06   2.00  2.39  0.92      999      946  1.50  0.70 
  167   4.10   2.07  2.41  0.95     1036     1021  1.50  0.70 
  168   4.10   2.10  2.42  0.95     1003     1027  1.50  0.70 
  169   4.19   2.16  2.49  0.95      963      980  1.50  0.70 
  170   4.19   2.21  2.52  0.97      996     1006  1.50  0.70 
  171   4.18   2.24  2.56  0.96     1000      989  1.50  0.70 
  172   4.15   2.30  2.58  0.96      972      977  1.50  0.70 
  173   4.14   2.38  2.60  0.97      968      976  1.50  0.70 
  174   4.03   2.40  2.62  0.96      972      976  1.50  0.70 
  175   3.98   2.41  2.63  0.98     1023      996  1.50  0.70 
  176   3.90   2.44  2.61  0.99     1005      998  1.50  0.70 
  177   3.82   2.47  2.60  1.03      982     1031  1.50  0.70 
  178   3.78   2.52  2.60  1.05     1004     1030  1.50  0.70 
  179   3.63   2.56  2.61  1.11     1015      999  1.50  0.70 
  180   3.64   2.60  2.64  1.17      990     1036  1.50  0.70 
  181   3.30   2.65  2.65  1.17      974      994  1.50  0.70 
  182   3.15   2.70  2.62  1.21      974      980  1.50  0.70 
  183   2.96   2.76  2.62  1.22      991     1036  1.50  0.70 
  184   2.61   2.81  2.59  1.25      978     1053  1.50  0.70 
  185   2.44   2.89  2.59  1.28      973     1005  1.50  0.70 
  186   2.27   2.97  2.57  1.30      977      983  1.50  0.70 
  187   2.20   3.08  2.59  1.31     1014      994  1.50  0.70 
  188   1.96   3.16  2.56  1.33      977     1040  1.50  0.70 
  189   1.54   3.28  2.47  1.37     1004     1009  1.50  0.70 
  190   1.33   3.37  2.45  1.38     1024      993  1.50  0.70 
  191   1.07   3.45  2.38  1.39      956     1013  1.50  0.70 
  192   0.72   3.51  2.30  1.43     1015      974  1.50  0.70 
  193   0.33   3.65  2.18  1.43      987      979  1.50  0.70 
  194   0.15   3.71  2.11  1.44      967     1027  1.50  0.70 
  195  -0.24   3.81  1.96  1.44     1000     1026  1.50  0.70 
  196  -0.40   3.86  1.92  1.46     1019     1002  1.50  0.70 
  197  -0.79   3.91  1.77  1.49     1021      970  1.50  0.70 
  198  -1.15   3.95  1.64  1.51     1006      999  1.50  0.70 
  199  -1.45   4.01  1.50  1.46      959     1004  1.50  0.70 
  200  -1.78   3.97  1.34  1.47      984      997  1.50  0.70 
  201  -1.88   3.96  1.29  1.46     1029      989  1.50  0.70 
  202  -2.08   4.02  1.20  1.44     1003      977  1.50  0.70 
  203  -2.20   4.03  1.16  1.45      957      985  1.50  0.70 
  204  -2.37   4.09  1.08  1.42      995      993  1.50  0.70 
  205  -2.43   4.12  1.06  1.40     1024     1037  1.50  0.70 
  206  -2.47   4.12  1.05  1.42     1008     1002  1.50  0.70 
  207  -2.53   4.13  1.05  1.42     1003     1019  1.50  0.70 
  208  -2.55   4.09  1.04  1.41     1025      992  1.50  0.70 
  209  -2.60   4.08  1.02  1.41      995     1037  1.50  0.70 
  210  -2.68   4.15  0.98  1.35     1014     1006  1.50  0.70 
  211  -2.72   4.20  0.98  1.32      984      982  1.50  0.70 
  212  -2.74   4.18  1.02  1.30      976      992  1.50  0.70 
  213  -2.79   4.22  1.00  1.34      970     1008  1.50  0.70 
  214  -2.82   4.28  0.98  1.35      993      968  1.50  0.70 
  215   0.11   4.11  0.47  1.38     1015      986  1.50  0.70 
  216   0.11   3.93  0.49  1.40     1001     1039  1.50  0.70 
  217   0.08   3.79  0.47  1.40     1002      971  1.50  0.70 
  218   0.05   3.61  0.49  1.43     1030      980  1.50  0.70 
  219   0.04   3.40  0.50  1.42      969     1002  1.50  0.70 
  220   0.01   3.23  0.49  1.41      975      983  1.50  0.70 
  221  -0.00   3.05  0.47  1.39      954     1044  1.50  0.70 
  222  -0.02   2.87  0.46  1.37     1067      993  1.50  0.70 
  223  -0.03   2.65  0.46  1.35      991      999  1.50  0.70 
  224  -0.06   2.44  0.46  1.34      998     1016  1.50  0.70 
  225  -0.08   2.27  0.46  1.35     1004     1007  1.50  0.70 
  226  -0.10   2.07  0.45  1.33      963     1035  1.50  0.70 
  227  -0.09   1.85  0.50  1.31     1005      971  1.50  0.70 
  228  -0.13   1.62  0.52  1.34      989      963  1.50  0.70 
  229  -0.14   1.42  0.55  1.33     1060     1035  1.50  0.70 
  230  -0.16   1.26  0.62  1.30     1034     1001  1.50  0.70 
  231  -0.17   1.13  0.61  1.29      989     1006  1.50  0.70 
  232  -0.19   1.04  0.66  1.29     1052      994  1.50  0.70 
  233  -0.22   0.92  0.68  1.30      983     1033  1.50  0.70 
  234  -0.26   0.84  0.75  1.27     1010     1032  1.50  0.70 
  235  -0.31   0.75  0.80  1.27     1034     1030  1.50  0.70 
  236  -0.36   0.62  0.86  1.28     1010     1004  1.50  0.70 
  237  -0.40   0.57  0.87  1.25     1045     1036  1.50  0.70 
  238  -0.48   0.50  0.97  1.25     1003     1027  1.50  0.70 
  239  -0.55   0.45  1.02  1.24     1033     1029  1.50  0.70 
  240  -0.65   0.38  1.12  1.25     1015     1003  1.50  0.70 
  241  -0.75   0.36  1.18  1.24     1009     1025  1.50  0.70 
  242  -0.81   0.28  1.24  1.25     1010      977  1.50  0.70 
  243  -0.91   0.25  1.31  1.27      932     1020  1.50  0.70 
  244  -1.02   0.21  1.40  1.25     1009      962  1.50  0.70 
  245  -1.14   0.20  1.46  1.24     1003     1010  1.50  0.70 
  246  -1.27   0.19  1.56  1.23     1022     1046  1.50  0.70 
  247  -1.40   0.17  1.64  1.21      975      996  1.50  0.70 
  248  -1.56   0.15  1.69  1.23     1000      987  1.50  0.70 
  249  -1.67   0.12  1.77  1.21      993      964  1.50  0.70 
  250  -1.78   0.10  1.80  1.20      984     1025  1.50  0.70 
  251  -1.88   0.08  1.82  1.21     1000     1042  1.50  0.70 
  252  -1.95   0.08  1.85  1.19     1001     1014  1.50  0.70 
  253  -2.08   0.07  1.85  1.19     1003      947  1.50  0.70 
  254  -2.20   0.06  1.84  1.24     1037     1024  1.50  0.70 
  255  -2.33   0.06  1.85  1.22      996     1020  1.50  0.70 
  256  -2.42   0.05  1.84  1.22      990     1002  1.50  0.70 
  257  -2.45   0.04  1.82  1.20     1020     1022  1.50  0.70 
  258  -2.54   0.03  1.78  1.14     1034     1005  1.50  0.70 
  259  -2.57   0.01  1.77  1.13     1008     1018  1.50  0.70 
  260  -2.65   0.01  1.77  1.17     1052      977  1.50  0.70 
  261  -2.69  -0.00  1.78  1.20     1063     1023  1.50  0.70 
  262  -2.79  -0.01  1.80  1.22      954     1031  1.50  0.70 
  263  -2.80  -0.03  1.78  1.23      987      953  1.50  0.70 
  264  -2.90  -0.05  1.76  1.26      978      977  1.50  0.70 
  265  -2.92  -0.06  1.79  1.28      986      996  1.50  0.70 
  266  -3.01  -0.07  1.78  1.23      960      998  1.50  0.70 
  267  -3.03  -0.08  1.76  1.28      964      982  1.50  0.70 
  268  -3.10  -0.10  1.72  1.29     1014      977  1.50  0.70 
  269  -3.16  -0.10  1.71  1.34      999      967  1.50  0.70 
  270  -3.21  -0.13  1.72  1.33      990     1031  1.50  0.70 
  271  -3.23  -0.14  1.72  1.35      999     1005  1.50  0.70 
  272  -3.26  -0.15  1.72  1.34     1009      980  1.50  0.70 
  273  -3.30  -0.17  1.74  1.39     1043     1002  1.50  0.70 
  274  -3.34  -0.17  1.78  1.41     1004     1023  1.50  0.70 
  275  -3.37  -0.18  1.78  1.42     1016     1002  1.50  0.70 
  276  -3.43  -0.20  1.83  1.42      968     1038  1.50  0.70 
  277  -3.46  -0.21  1.86  1.43     1042     1026  1.50  0.70 
  278  -3.54  -0.24  1.88  1.47     1029      982  1.50  0.70 
  279  -3.58  -0.27  1.90  1.45      986     1007  1.50  0.70 
  280  -3.63  -0.30  1.89  1.44     1014     1000  1.50  0.70 
  281  -3.69  -0.34  1.91  1.47      972     1022  1.50  0.70 
  282  -3.75  -0.36  1.95  1.49     1038     1010  1.50  0.70 
  283  -3.80  -0.40  1.95  1.52     1012      976  1.50  0.70 
  284  -3.84  -0.46  1.95  1.58     1017     1024  1.50  0.70 
  285  -3.87  -0.52  1.98  1.63     1016      993  1.50  0.70 
  286  -3.93  -0.60  1.99  1.72     1011     1018  1.50  0.70 
  287  -3.98  -0.70  2.04  1.81      995     1025  1.50  0.70 
  288  -4.05  -0.77  2.04  1.91      977     1004  1.50  0.70 
  289  -4.10  -0.89  2.05  2.02      941     1002  1.50  0.70 
  290  -4.16  -0.96  2.05  2.05      985     1013  1.50  0.70 
  291  -4.24  -1.06  2.03  2.12     1029      995  1.50  0.70 
  292  -4.32  -1.19  2.03  2.19      960      969  1.50  0.70 
  293  -4.37  -1.37  2.02  2.28     1002     1023  1.50  0.70 
  294  -4.42  -1.51  2.03  2.35      986      969  1.50  0.70 
  295  -4.48  -1.75  2.03  2.47     1003      964  1.50  0.70 
  296  -4.53  -1.93  2.02  2.51     1020      971  1.50  0.70 
  297  -4.58  -2.13  2.03  2.59      995      995  1.50  0.70 
  298  -4.64  -2.35  1.98  2.67      992     1008  1.50  0.70 
  299  -4.64  -2.57  2.00  2.73     1017      983  1.50  0.70 
  300  -4.65  -2.75  2.01  2.73      982      995  1.50  0.70 
  301  -4.69  -2.94  2.00  2.74      982      991  1.50  0.70 
  302  -4.72  -3.18  1.99  2.75      980     1025  1.50  0.70 
  303  -4.80  -3.35  1.96  2.70     1007      968  1.50  0.70 
  304  -4.84  -3.51  1.97  2.65      964      995  1.50  0.70 
  305  -4.89  -3.61  1.99  2.59     1032     1000  1.50  0.70 
  306  -4.96  -3.72  1.99  2.56     1030     1005  1.50  0.70 
  307  -5.01  -3.84  2.01  2.46      999      979  1.50  0.70 
  308  -5.04  -3.92  2.03  2.45      977     1008  1.50  0.70 
  309  -5.12  -4.02  2.08  2.34     1010      976  1.50  0.70 
  310  -5.18  -4.09  2.11  2.27      975      974  1.50  0.70 
  311  -5.31  -4.15  2.14  2.21     1015      994  1.50  0.70 
  312  -5.41  -4.24  2.17  2.09     1010      966  1.50  0.70 
  313  -5.48  -4.28  2.19  1.94     1022      975  1.50  0.70 
  314  -5.57  -4.30  2.21  1.90     1050      977  1.50  0.70 
  315  -5.67  -4.35  2.22  1.85      981     1015  1.50  0.70 
  316  -5.79  -4.38  2.25  1.79      952      959  1.50  0.70 
  317  -5.91  -4.41  2.26  1.75      997     1015  1.50  0.70 
  318  -6.02  -4.44  2.27  1.65      980     1020  1.50  0.70 
  319  -6.14  -4.46  2.29  1.59      974     1025  1.50  0.70 
  320  -6.24  -4.49  2.27  1.47     1001      987  1.50  0.70 
  321  -6.32  -4.53  2.28  1.34      960      997  1.50  0.70 
  322  -6.35  -4.58  2.29  1.21     1021     1000  1.50  0.70 
  323  -6.38  -4.59  2.29  1.19      947      988  1.50  0.70 
  324  -6.41  -4.61  2.27  1.06     1013     1031  1.50  0.70 
  325  -6.48  -4.63  2.27  0.96     1000     1018  1.50  0.70 
  326  -6.54  -4.63  2.26  0.91     1023     1027  1.50  0.70 
  327  -6.57  -4.65  2.27  0.79      982     1023  1.50  0.70 
  328  -6.68  -4.67  2.25  0.71     1037      992  1.50  0.70 
  329  -6.66  -4.68  2.24  0.68     1031      966  1.50  0.70 
  330  -3.88  -4.69  1.26  0.65      976     1008  1.50  0.70 
  331  -3.76  -4.70  1.28  0.59      991      985  1.50  0.70 
  332  -3.50  -4.68  1.31  0.62     1000     1004  1.50  0.70 
  333  -3.25  -4.69  1.33  0.61     1013     1002  1.50  0.70 
  334  -2.93  -4.70  1.35  0.58     1000     1024  1.50  0.70 
  335  -2.61  -4.69  1.36  0.63      975     1008  1.50  0.70 
  336  -2.24  -4.68  1.35  0.67     1008      985  1.50  0.70 
  337  -1.78  -4.69  1.33  0.65     1032     1039  1.50  0.70 
  338  -1.40  -4.70  1.31  0.69      991      994  1.50  0.70 
  339  -0.94  -4.70  1.26  0.72     1036     1032  1.50  0.70 
  340  -0.62  -4.70  1.22  0.72      990      998  1.50  0.70 
  341  -0.22  -4.72  1.15  0.69     1038     1017  1.50  0.70 
  342  -0.01  -4.71  1.10  0.68     1021      998  1.50  0.70 
  343   0.16  -4.70  1.08  0.73     1026     1018  1.50  0.70 
  344   0.27  -4.69  1.09  0.81      984      999  1.50  0.70 
  345   0.39  -4.69  1.05  0.77      992      994  1.50  0.70 
  346   0.47  -4.68  1.05  0.76     1021      988  1.50  0.70 
  347   0.54  -4.66  1.02  0.80      968     1054  1.50  0.70 
  348   0.60  -4.66  1.01  0.82     1024      968  1.50  0.70 
  349   0.66  -4.64  0.99  0.89      984      997  1.50  0.70 
  350   0.70  -4.63  1.01  0.95     1010     1019  1.50  0.70 
  351   0.72  -4.61  1.02  1.03      991      992  1.50  0.70 
  352   0.77  -4.61  1.01  1.09     1024     1005  1.50  0.70 
  353   0.81  -4.60  1.03  1.08      974      974  1.50  0.70 
  354   0.85  -4.59  1.04  1.09     1009     1020  1.50  0.70 
  355   0.85  -4.58  1.05  1.13      985     1024  1.50  0.70 
  356   0.88  -4.57  1.06  1.19      970      974  1.50  0.70 
  357   0.87  -4.55  1.07  1.21      962      975  1.50  0.70 
  358   0.86  -4.55  1.04  1.16      998      995  1.50  0.70 
  359   0.86  -4.56  1.07  1.10     1014     1001  1.50  0.70 
  360   0.85  -4.55  1.08  1.13     1021     1028  1.50  0.70 
  361   0.80  -4.55  1.08  1.09      993      982  1.50  0.70 
  362   0.86  -4.56  1.07  1.08      977     1019  1.50  0.70 
  363   0.87  -4.56  1.09  1.06      993     1035  1.50  0.70 
  364   0.91  -4.56  1.08  1.10      996      984  1.50  0.70 
  365   0.92  -4.57  1.07  1.12      992      993  1.50  0.70 
  366   0.93  -4.57  1.06  1.07      999     1027  1.50  0.70 
  367   0.91  -4.56  1.06  1.16      985     1000  1.50  0.70 
  368   0.87  -4.55  1.10  1.22     1012      991  1.50  0.70 
  369   0.88  -4.54  1.11  1.31      995      999  1.50  0.70 
  370   0.87  -4.53  1.12  1.39      983      999  1.50  0.70 
  371   0.84  -4.51  1.12  1.41      995     1005  1.50  0.70 
  372   0.86  -4.50  1.12  1.43     1001      991  1.50  0.70 
  373   0.89  -4.50  1.14  1.41      988     1060  1.50  0.70 
  374   0.92  -4.51  1.14  1.41      965     1010  1.50  0.70 
  375   0.89  -4.53  1.16  1.38     1062     1016  1.50  0.70 
  376   0.92  -4.54  1.17  1.38      981     1026  1.50  0.70 
  377   0.90  -4.53  1.18  1.37     1011     1028  1.50  0.70 
  378   0.94  -4.53  1.13  1.39      976     1025  1.50  0.70 
  379   1.00  -4.52  1.13  1.44      994     1043  1.50  0.70 
  380   0.99  -4.50  1.13  1.49      989     1048  1.50  0.70 
  381   1.02  -4.50  1.14  1.52     1009      988  1.50  0.70 
  382   1.01  -4.49  1.16  1.63     1000     1038  1.50  0.70 
  383   1.02  -4.50  1.17  1.52     1040      998  1.50  0.70 
  384   0.98  -4.51  1.18  1.44      981      990  1.50  0.70 
  385   0.99  -4.48  1.19  1.48     1017     1006  1.50  0.70 
  386   0.98  -4.48  1.18  1.53      979      964  1.50  0.70 
  387   0.96  -4.47  1.21  1.54     1023     1012  1.50  0.70 
  388   1.01  -4.47  1.23  1.59     1061      990  1.50  0.70 
  389   1.00  -4.45  1.25  1.66      954     1008  1.50  0.70 
  390   0.96  -4.45  1.26  1.64     1033     1026  1.50  0.70 
  391   0.95  -4.43  1.25  1.67     1001     1022  1.50  0.70 
  392   0.97  -4.44  1.28  1.64     1004     1002  1.50  0.70 
  393   0.98  -4.40  1.29  1.72     1027     1029  1.50  0.70 
  394   0.97  -4.40  1.30  1.76      991      995  1.50  0.70 
  395   1.02  -4.36  1.34  1.84     1010      994  1.50  0.70 
  396   1.04  -4.36  1.32  1.89      981     1004  1.50  0.70 
  397   1.09  -4.33  1.28  1.91      970     1016  1.50  0.70 
  398   1.14  -4.30  1.30  1.92      994     1004  1.50  0.70 
  399   1.11  -4.30  1.27  1.97      974     1012  1.50  0.70 
  400   1.12  -4.29  1.27  1.95      998     1014  1.50  0.70 
  401   1.13  -4.29  1.30  1.91      979     1022  1.50  0.70 
  402   1.11  -4.26  1.33  1.89      982      991  1.50  0.70 
  403   1.09  -4.29  1.35  1.87     1030      968  1.50  0.70 
  404   1.07  -4.29  1.35  1.92      974      981  1.50  0.70 
  405   1.05  -4.29  1.35  1.89     1003      979  1.50  0.70 
  406   1.05  -4.29  1.35  1.87     1003      984  1.50  0.70 
  407   1.03  -4.29  1.35  1.87      992      984  1.50  0.70 
